# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
29            	7.282148e-02	2.792677e-01	-2.064462e-01	7.813893e-01	3.318689e-01	4.495204e-01	-5.882572e-02	2.428569e-01	-9.743635e-03	-3.848219e-03	-1.166774e-02	7.819526e-03
30            	6.562625e-02	1.992513e-01	-1.336250e-01	7.929499e-01	3.273350e-01	4.656149e-01	-6.913997e-02	1.664381e-01	-5.271620e-03	-2.586914e-03	-6.565078e-03	3.978163e-03
31            	6.094969e-02	1.155738e-01	-5.462414e-02	7.890947e-01	3.190281e-01	4.700667e-01	-7.551928e-02	8.509899e-02	3.203321e-03	-1.241930e-03	2.582355e-03	-3.824286e-03
32            	5.931098e-02	6.707673e-02	-7.765755e-03	7.731033e-01	3.087222e-01	4.643811e-01	-7.782944e-02	3.742124e-02	8.756730e-03	-4.431070e-04	8.535176e-03	-8.978283e-03
33            	6.057959e-02	5.102406e-02	9.555525e-03	7.499492e-01	2.979506e-01	4.519986e-01	-7.702403e-02	2.073427e-02	9.414070e-03	-1.599939e-04	9.334073e-03	-9.494067e-03
34            	6.407593e-02	4.444857e-02	1.962736e-02	7.283445e-01	2.890501e-01	4.392943e-01	-7.512210e-02	1.241060e-02	7.026770e-03	-3.935265e-05	7.007093e-03	-7.046446e-03
35            	6.872191e-02	3.913704e-02	2.958487e-02	7.163290e-01	2.841438e-01	4.321852e-01	-7.402070e-02	4.776084e-03	2.895086e-03	4.089161e-05	2.915532e-03	-2.874641e-03
36            	7.333418e-02	4.100364e-02	3.233054e-02	7.161969e-01	2.837783e-01	4.324186e-01	-7.432015e-02	4.336548e-03	-2.658103e-03	-9.572987e-06	-2.662890e-03	2.653317e-03
37            	7.690688e-02	5.020927e-02	2.669760e-02	7.239746e-01	2.864338e-01	4.375408e-01	-7.555354e-02	1.175584e-02	-8.301334e-03	-1.785508e-04	-8.390609e-03	8.212058e-03
38            	7.903069e-02	6.070330e-02	1.832739e-02	7.343521e-01	2.901424e-01	4.442097e-01	-7.703366e-02	2.118795e-02	-1.225311e-02	-3.614573e-04	-1.243384e-02	1.207238e-02
39            	7.978145e-02	6.382861e-02	1.595285e-02	7.439328e-01	2.936313e-01	4.503015e-01	-7.833513e-02	2.393788e-02	-1.313925e-02	-4.157760e-04	-1.334713e-02	1.293136e-02
40            	7.961739e-02	5.419893e-02	2.541846e-02	7.520660e-01	2.965477e-01	4.555183e-01	-7.948529e-02	1.439023e-02	-9.999730e-03	-2.600937e-04	-1.012978e-02	9.869683e-03
41            	7.915454e-02	3.489750e-02	4.425704e-02	7.601057e-01	2.991862e-01	4.609195e-01	-8.086667e-02	-4.679771e-03	-3.733474e-03	4.926130e-05	-3.708843e-03	3.758105e-03
42            	7.898836e-02	1.737194e-02	6.161642e-02	7.699262e-01	3.020821e-01	4.678440e-01	-8.288094e-02	-2.212224e-02	2.481893e-03	3.277831e-04	2.645785e-03	-2.318002e-03
43            	7.935197e-02	7.980667e-03	7.137131e-02	7.820019e-01	3.054794e-01	4.765225e-01	-8.552158e-02	-3.169532e-02	6.506257e-03	4.739770e-04	6.743245e-03	-6.269268e-03
44            	8.011252e-02	6.041418e-03	7.407110e-02	7.950915e-01	3.092955e-01	4.857960e-01	-8.825024e-02	-3.401484e-02	7.914138e-03	5.013143e-04	8.164795e-03	-7.663481e-03
45            	8.099428e-02	7.619418e-03	7.337486e-02	8.075644e-01	3.133091e-01	4.942553e-01	-9.047311e-02	-3.287772e-02	7.478359e-03	4.754135e-04	7.716066e-03	-7.240653e-03
46            	8.180568e-02	1.076676e-02	7.103892e-02	8.186924e-01	3.173373e-01	5.013551e-01	-9.200886e-02	-3.013608e-02	5.896978e-03	4.294275e-04	6.111691e-03	-5.682264e-03
47            	8.249797e-02	1.486243e-02	6.763553e-02	8.286880e-01	3.213656e-01	5.073224e-01	-9.297839e-02	-2.638655e-02	3.658636e-03	3.716842e-04	3.844478e-03	-3.472794e-03
48            	8.301593e-02	1.998156e-02	6.303437e-02	8.375226e-01	3.251934e-01	5.123292e-01	-9.356790e-02	-2.152640e-02	1.229770e-03	2.988629e-04	1.379201e-03	-1.080338e-03
49            	8.329520e-02	2.499578e-02	5.829942e-02	8.450399e-01	3.286169e-01	5.164230e-01	-9.390305e-02	-1.665182e-02	-7.600754e-04	2.257089e-04	-6.472210e-04	8.729299e-04
50            	8.331930e-02	2.905995e-02	5.425935e-02	8.513155e-01	3.315169e-01	5.197986e-01	-9.414088e-02	-1.259970e-02	-1.949288e-03	1.646034e-04	-1.866986e-03	2.031590e-03
51            	8.313616e-02	3.243858e-02	5.069758e-02	8.566334e-01	3.339695e-01	5.226638e-01	-9.434715e-02	-9.129501e-03	-2.473630e-03	1.103635e-04	-2.418448e-03	2.528812e-03
52            	8.280333e-02	3.556423e-02	4.723910e-02	8.609971e-01	3.359203e-01	5.250768e-01	-9.457826e-02	-5.837436e-03	-2.465650e-03	5.736333e-05	-2.436969e-03	2.494332e-03
53            	8.237707e-02	3.824621e-02	4.413087e-02	8.643423e-01	3.374514e-01	5.268909e-01	-9.471977e-02	-2.942330e-03	-2.109469e-03	9.932146e-06	-2.104503e-03	2.114435e-03
54            	8.193432e-02	4.032081e-02	4.161351e-02	8.667027e-01	3.385897e-01	5.281129e-01	-9.476159e-02	-6.463489e-04	-1.621983e-03	-2.669381e-05	-1.635329e-03	1.608636e-03
55            	8.153058e-02	4.217544e-02	3.935513e-02	8.682204e-01	3.394988e-01	5.287216e-01	-9.461138e-02	1.410154e-03	-1.243970e-03	-5.856869e-05	-1.273255e-03	1.214686e-03
56            	8.120418e-02	4.323103e-02	3.797314e-02	8.689693e-01	3.401679e-01	5.288015e-01	-9.431679e-02	2.628945e-03	-9.484733e-04	-7.563566e-05	-9.862911e-04	9.106554e-04
57            	8.095731e-02	4.406578e-02	3.689153e-02	8.690726e-01	3.406392e-01	5.284334e-01	-9.389709e-02	3.587125e-03	-8.594284e-04	-8.910599e-05	-9.039814e-04	8.148754e-04
58            	8.078528e-02	4.440610e-02	3.637918e-02	8.687317e-01	3.409228e-01	5.278089e-01	-9.344308e-02	4.013460e-03	-7.954011e-04	-9.446353e-05	-8.426329e-04	7.481694e-04
59            	8.064836e-02	4.453768e-02	3.611068e-02	8.680334e-01	3.410813e-01	5.269520e-01	-9.293535e-02	4.213500e-03	-8.011508e-04	-9.710263e-05	-8.497021e-04	7.525995e-04
60            	8.051588e-02	4.499627e-02	3.551961e-02	8.670324e-01	3.410962e-01	5.259361e-01	-9.241996e-02	4.738329e-03	-8.627664e-04	-1.047130e-04	-9.151229e-04	8.104099e-04
61            	8.039231e-02	4.572668e-02	3.466563e-02	8.658669e-01	3.410085e-01	5.248585e-01	-9.192500e-02	5.530527e-03	-9.636860e-04	-1.171879e-04	-1.022280e-03	9.050920e-04
62            	8.026944e-02	4.637795e-02	3.389149e-02	8.645815e-01	3.408075e-01	5.237740e-01	-9.148323e-02	6.243229e-03	-1.035377e-03	-1.269132e-04	-1.098834e-03	9.719204e-04
63            	8.014103e-02	4.702708e-02	3.311395e-02	8.631107e-01	3.405445e-01	5.225662e-01	-9.101082e-02	6.956562e-03	-1.108816e-03	-1.363736e-04	-1.177003e-03	1.040630e-03
64            	8.002299e-02	4.705774e-02	3.296525e-02	8.614683e-01	3.402161e-01	5.212522e-01	-9.051806e-02	7.046244e-03	-1.083209e-03	-1.345439e-04	-1.150481e-03	1.015937e-03
65            	7.991629e-02	4.676436e-02	3.315193e-02	8.597302e-01	3.398725e-01	5.198577e-01	-8.999262e-02	6.806217e-03	-1.064202e-03	-1.270602e-04	-1.127732e-03	1.000672e-03
66            	7.984266e-02	4.636696e-02	3.347570e-02	8.580124e-01	3.394789e-01	5.185335e-01	-8.952729e-02	6.445628e-03	-1.085505e-03	-1.177775e-04	-1.144393e-03	1.026616e-03
67            	7.977933e-02	4.587739e-02	3.390194e-02	8.562678e-01	3.390730e-01	5.171948e-01	-8.906089e-02	5.987724e-03	-1.099480e-03	-1.081030e-04	-1.153532e-03	1.045429e-03
68            	7.973777e-02	4.506251e-02	3.467526e-02	8.545774e-01	3.386247e-01	5.159527e-01	-8.866401e-02	5.193625e-03	-1.055510e-03	-9.261300e-05	-1.101817e-03	1.009204e-03
69            	7.971704e-02	4.458053e-02	3.513652e-02	8.529900e-01	3.381731e-01	5.148169e-01	-8.832193e-02	4.722005e-03	-1.079069e-03	-8.315345e-05	-1.120646e-03	1.037492e-03
70            	7.974799e-02	4.405186e-02	3.569613e-02	8.516138e-01	3.376937e-01	5.139201e-01	-8.811321e-02	4.177867e-03	-1.077914e-03	-7.272615e-05	-1.114277e-03	1.041551e-03
71            	7.981748e-02	4.344064e-02	3.637684e-02	8.503899e-01	3.372175e-01	5.131724e-01	-8.797747e-02	3.531902e-03	-1.010633e-03	-6.091868e-05	-1.041092e-03	9.801735e-04
72            	7.994400e-02	4.250042e-02	3.744358e-02	8.493465e-01	3.367101e-01	5.126364e-01	-8.796319e-02	2.528424e-03	-8.638305e-04	-4.288655e-05	-8.852738e-04	8.423872e-04
73            	8.010963e-02	4.132386e-02	3.878576e-02	8.484196e-01	3.362051e-01	5.122145e-01	-8.800470e-02	1.269049e-03	-6.635356e-04	-2.157611e-05	-6.743237e-04	6.527476e-04
74            	8.033714e-02	4.024799e-02	4.008916e-02	8.477261e-01	3.356764e-01	5.120497e-01	-8.818670e-02	7.941368e-05	-4.823385e-04	-1.059542e-06	-4.828683e-04	4.818087e-04
75            	8.060269e-02	3.931196e-02	4.129072e-02	8.471798e-01	3.351556e-01	5.120242e-01	-8.843432e-02	-9.893805e-04	-3.353667e-04	1.678349e-05	-3.269749e-04	3.437584e-04
76            	8.091541e-02	3.824358e-02	4.267183e-02	8.468306e-01	3.346192e-01	5.122114e-01	-8.879613e-02	-2.214121e-03	-1.859393e-04	3.820828e-05	-1.668351e-04	2.050434e-04
77            	8.120023e-02	3.749138e-02	4.370885e-02	8.464780e-01	3.341268e-01	5.123512e-01	-8.911220e-02	-3.108734e-03	-1.268719e-04	5.537045e-05	-9.918670e-05	1.545572e-04
78            	8.144442e-02	3.732389e-02	4.412053e-02	8.460703e-01	3.336480e-01	5.124223e-01	-8.938712e-02	-3.398320e-03	-2.497813e-04	6.465840e-05	-2.174521e-04	2.821105e-04
79            	8.160887e-02	3.725521e-02	4.435366e-02	8.454819e-01	3.332398e-01	5.122421e-01	-8.950111e-02	-3.549227e-03	-3.990876e-04	7.203159e-05	-3.630718e-04	4.351034e-04
80            	8.170734e-02	3.718932e-02	4.451802e-02	8.447300e-01	3.328444e-01	5.118856e-01	-8.952060e-02	-3.664349e-03	-5.231501e-04	7.952920e-05	-4.833855e-04	5.629147e-04
81            	8.172984e-02	3.697595e-02	4.475388e-02	8.437697e-01	3.325015e-01	5.112682e-01	-8.938334e-02	-3.888966e-03	-6.218078e-04	8.780753e-05	-5.779040e-04	6.657115e-04
82            	8.169347e-02	3.646479e-02	4.522868e-02	8.426526e-01	3.321777e-01	5.104749e-01	-8.914864e-02	-4.381944e-03	-6.305428e-04	9.836354e-05	-5.813610e-04	6.797246e-04
83            	8.160693e-02	3.592881e-02	4.567813e-02	8.414057e-01	3.318843e-01	5.095213e-01	-8.881850e-02	-4.874660e-03	-5.707984e-04	1.080908e-04	-5.167530e-04	6.248438e-04
84            	8.148583e-02	3.525630e-02	4.622952e-02	8.400418e-01	3.315839e-01	5.084578e-01	-8.843696e-02	-5.486609e-03	-4.608766e-04	1.192259e-04	-4.012637e-04	5.204896e-04
85            	8.136158e-02	3.454767e-02	4.681390e-02	8.386426e-01	3.312933e-01	5.073492e-01	-8.802795e-02	-6.133115e-03	-3.363187e-04	1.303280e-04	-2.711547e-04	4.014827e-04
86            	8.123891e-02	3.373074e-02	4.750817e-02	8.372350e-01	3.309888e-01	5.062462e-01	-8.762868e-02	-6.888717e-03	-1.668021e-04	1.425921e-04	-9.550602e-05	2.380981e-04
87            	8.113539e-02	3.318268e-02	4.795270e-02	8.358672e-01	3.306826e-01	5.051845e-01	-8.725093e-02	-7.385010e-03	-4.462527e-05	1.498254e-04	3.028745e-05	1.195380e-04
88            	8.104686e-02	3.231769e-02	4.872917e-02	8.345427e-01	3.303706e-01	5.041722e-01	-8.690079e-02	-8.205739e-03	1.083347e-04	1.619889e-04	1.893292e-04	-2.734030e-05
89            	8.097968e-02	3.173289e-02	4.924679e-02	8.332903e-01	3.300763e-01	5.032140e-01	-8.656887e-02	-8.756949e-03	2.353705e-04	1.696230e-04	3.201820e-04	-1.505590e-04
90            	8.091668e-02	3.104898e-02	4.986771e-02	8.320669e-01	3.297738e-01	5.022932e-01	-8.625968e-02	-9.409365e-03	3.646694e-04	1.782161e-04	4.537774e-04	-2.755613e-04
91            	8.088036e-02	3.067334e-02	5.020703e-02	8.309526e-01	3.294911e-01	5.014615e-01	-8.598522e-02	-9.766843e-03	4.693640e-04	1.821410e-04	5.604345e-04	-3.782935e-04
92            	8.086435e-02	3.005332e-02	5.081103e-02	8.299187e-01	3.291919e-01	5.007268e-01	-8.576746e-02	-1.037885e-02	6.176088e-04	1.896457e-04	7.124317e-04	-5.227860e-04
93            	8.088944e-02	2.982095e-02	5.106849e-02	8.290575e-01	3.289046e-01	5.001529e-01	-8.562412e-02	-1.062377e-02	7.160667e-04	1.912621e-04	8.116978e-04	-6.204356e-04
94            	8.093010e-02	2.962046e-02	5.130964e-02	8.283163e-01	3.286259e-01	4.996905e-01	-8.553230e-02	-1.084459e-02	7.744407e-04	1.926446e-04	8.707630e-04	-6.781184e-04
95            	8.101087e-02	2.958788e-02	5.142299e-02	8.277898e-01	3.283651e-01	4.994247e-01	-8.552981e-02	-1.091755e-02	8.289605e-04	1.917377e-04	9.248294e-04	-7.330916e-04
96            	8.108987e-02	2.980279e-02	5.128708e-02	8.273756e-01	3.281290e-01	4.992466e-01	-8.555882e-02	-1.074214e-02	8.303741e-04	1.872637e-04	9.240060e-04	-7.367423e-04
97            	8.118145e-02	3.003993e-02	5.114152e-02	8.271251e-01	3.279422e-01	4.991829e-01	-8.562037e-02	-1.055079e-02	8.328237e-04	1.826366e-04	9.241420e-04	-7.415055e-04
98            	8.123979e-02	3.035466e-02	5.088513e-02	8.269032e-01	3.277947e-01	4.991085e-01	-8.565690e-02	-1.026523e-02	8.649519e-04	1.769789e-04	9.534413e-04	-7.764624e-04
99            	8.127514e-02	3.073227e-02	5.054287e-02	8.267219e-01	3.276924e-01	4.990295e-01	-8.566852e-02	-9.905300e-03	8.898931e-04	1.695093e-04	9.746477e-04	-8.051385e-04
100           	8.127630e-02	3.097514e-02	5.030115e-02	8.265060e-01	3.276193e-01	4.988867e-01	-8.563373e-02	-9.663006e-03	9.257372e-04	1.638120e-04	1.007643e-03	-8.438312e-04
101           	8.126980e-02	3.131215e-02	4.995765e-02	8.263222e-01	3.275796e-01	4.987425e-01	-8.558144e-02	-9.322749e-03	9.613780e-04	1.569754e-04	1.039866e-03	-8.828903e-04
102           	8.123592e-02	3.159672e-02	4.963920e-02	8.260810e-01	3.275543e-01	4.985267e-01	-8.548618e-02	-9.021242e-03	9.603183e-04	1.507415e-04	1.035689e-03	-8.849476e-04
103           	8.120860e-02	3.204575e-02	4.916286e-02	8.258777e-01	3.275536e-01	4.983241e-01	-8.538527e-02	-8.558557e-03	9.609621e-04	1.408738e-04	1.031399e-03	-8.905252e-04
104           	8.116903e-02	3.247491e-02	4.869412e-02	8.256164e-01	3.275266e-01	4.980898e-01	-8.528163e-02	-8.109605e-03	9.385324e-04	1.321933e-04	1.004629e-03	-8.724357e-04
105           	8.115327e-02	3.296561e-02	4.818766e-02	8.253836e-01	3.274913e-01	4.978923e-01	-8.520053e-02	-7.611028e-03	8.720629e-04	1.222957e-04	9.332107e-04	-8.109150e-04
106           	8.114661e-02	3.356269e-02	4.758392e-02	8.251361e-01	3.274233e-01	4.977129e-01	-8.514480e-02	-7.010619e-03	7.495602e-04	1.113808e-04	8.052506e-04	-6.938698e-04
107           	8.117417e-02	3.416708e-02	4.700709e-02	8.249689e-01	3.273446e-01	4.976242e-01	-8.513980e-02	-6.420002e-03	7.301107e-04	1.002402e-04	7.802309e-04	-6.799906e-04
108           	8.121600e-02	3.453449e-02	4.668150e-02	8.248303e-01	3.272382e-01	4.975921e-01	-8.517695e-02	-6.073505e-03	7.397402e-04	9.311308e-05	7.862967e-04	-6.931837e-04
109           	8.128981e-02	3.503034e-02	4.625947e-02	8.247970e-01	3.271443e-01	4.976526e-01	-8.525416e-02	-5.614561e-03	7.144524e-04	8.452099e-05	7.567128e-04	-6.721919e-04
110           	8.135499e-02	3.558046e-02	4.577453e-02	8.247595e-01	3.270434e-01	4.977161e-01	-8.533636e-02	-5.097032e-03	7.024043e-04	7.542005e-05	7.401143e-04	-6.646943e-04
111           	8.142193e-02	3.622049e-02	4.520144e-02	8.247368e-01	3.269476e-01	4.977892e-01	-8.542077e-02	-4.490477e-03	6.590554e-04	6.513252e-05	6.916217e-04	-6.264891e-04
112           	8.146278e-02	3.641171e-02	4.505107e-02	8.246479e-01	3.268610e-01	4.977869e-01	-8.546294e-02	-4.319682e-03	6.981089e-04	6.231315e-05	7.292655e-04	-6.669523e-04
113           	8.149515e-02	3.664513e-02	4.485002e-02	8.245588e-01	3.267974e-01	4.977614e-01	-8.548197e-02	-4.102449e-03	7.456556e-04	5.946316e-05	7.753872e-04	-7.159241e-04
114           	8.149022e-02	3.680750e-02	4.468272e-02	8.243637e-01	3.267315e-01	4.976322e-01	-8.545037e-02	-3.937609e-03	7.902902e-04	5.826246e-05	8.194215e-04	-7.611590e-04
115           	8.148344e-02	3.710870e-02	4.437474e-02	8.241452e-01	3.266755e-01	4.974698e-01	-8.539716e-02	-3.633018e-03	7.846783e-04	5.494262e-05	8.121496e-04	-7.572070e-04
116           	8.145809e-02	3.724162e-02	4.421647e-02	8.238687e-01	3.266176e-01	4.972511e-01	-8.531679e-02	-3.487425e-03	8.052776e-04	5.550893e-05	8.330321e-04	-7.775232e-04
117           	8.144381e-02	3.753751e-02	4.390630e-02	8.236051e-01	3.265661e-01	4.970390e-01	-8.523646e-02	-3.184393e-03	7.889379e-04	5.420617e-05	8.160410e-04	-7.618348e-04
118           	8.143193e-02	3.774949e-02	4.368245e-02	8.233478e-01	3.264960e-01	4.968518e-01	-8.517789e-02	-2.966480e-03	7.824753e-04	5.531976e-05	8.101352e-04	-7.548155e-04
119           	8.143418e-02	3.798016e-02	4.345402e-02	8.230938e-01	3.264042e-01	4.966896e-01	-8.514270e-02	-2.736934e-03	7.698847e-04	5.703899e-05	7.984042e-04	-7.413652e-04
120           	8.147018e-02	3.813599e-02	4.333419e-02	8.229039e-01	3.262819e-01	4.966220e-01	-8.517009e-02	-2.599100e-03	7.310590e-04	6.056745e-05	7.613427e-04	-7.007753e-04
