# Force and moment coefficients
# dragDir     : (9.999951e-01 0.000000e+00 3.141587e-03)
# sideDir     : (0.000000e+00 1.000000e+00 -0.000000e+00)
# liftDir     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# rollAxis    : (9.999951e-01 0.000000e+00 3.141587e-03)
# pitchAxis   : (0.000000e+00 1.000000e+00 -0.000000e+00)
# yawAxis     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
2016          	-9.969062e-03	-4.976493e-03	-4.992569e-03	8.462630e-01	3.275670e-01	5.186960e-01	-9.556453e-02	8.038144e-06	-2.738894e-06	-1.384493e-07	-2.808119e-06	2.669669e-06
2017          	-1.001800e-02	-4.989923e-03	-5.028082e-03	8.463625e-01	3.274370e-01	5.189255e-01	-9.574426e-02	1.907927e-05	-4.403836e-06	-3.361493e-07	-4.571911e-06	4.235761e-06
2018          	-1.010103e-02	-5.032977e-03	-5.068057e-03	8.463924e-01	3.273125e-01	5.190799e-01	-9.588365e-02	1.753975e-05	-4.259426e-06	-3.059101e-07	-4.412381e-06	4.106471e-06
2019          	-1.017386e-02	-5.080534e-03	-5.093330e-03	8.464519e-01	3.271923e-01	5.192596e-01	-9.603363e-02	6.398365e-06	-2.758502e-06	-1.020944e-07	-2.809549e-06	2.707454e-06
2020          	-1.019977e-02	-5.107524e-03	-5.092242e-03	8.466172e-01	3.270700e-01	5.195473e-01	-9.623866e-02	-7.640739e-06	-7.787538e-07	1.513407e-07	-7.030835e-07	8.544242e-07
2021          	-1.016308e-02	-5.100167e-03	-5.062913e-03	8.469187e-01	3.269391e-01	5.199797e-01	-9.652030e-02	-1.862696e-05	9.723161e-07	3.459518e-07	1.145292e-06	-7.993402e-07
2022          	-1.007491e-02	-5.058177e-03	-5.016730e-03	8.473232e-01	3.267963e-01	5.205269e-01	-9.686531e-02	-2.072348e-05	1.423443e-06	3.782708e-07	1.612578e-06	-1.234307e-06
2023          	-9.954737e-03	-4.992397e-03	-4.962340e-03	8.477906e-01	3.266451e-01	5.211454e-01	-9.725015e-02	-1.502825e-05	7.421565e-07	2.713509e-07	8.778319e-07	-6.064811e-07
2024          	-9.823354e-03	-4.916674e-03	-4.906680e-03	8.482776e-01	3.264929e-01	5.217847e-01	-9.764591e-02	-4.997043e-06	-8.048540e-07	9.218254e-08	-7.587627e-07	8.509453e-07
2025          	-9.687514e-03	-4.840101e-03	-4.847413e-03	8.487762e-01	3.263478e-01	5.224284e-01	-9.804034e-02	3.655716e-06	-2.348724e-06	-5.599030e-08	-2.376719e-06	2.320729e-06
2026          	-9.545922e-03	-4.764727e-03	-4.781194e-03	8.492933e-01	3.262172e-01	5.230761e-01	-9.842945e-02	8.233643e-06	-3.555561e-06	-1.286617e-07	-3.619892e-06	3.491230e-06
2027          	-9.392216e-03	-4.688259e-03	-4.703956e-03	8.498438e-01	3.261051e-01	5.237387e-01	-9.881681e-02	7.848555e-06	-4.096012e-06	-1.146145e-07	-4.153319e-06	4.038704e-06
2028          	-9.220795e-03	-4.607046e-03	-4.613749e-03	8.504339e-01	3.260107e-01	5.244232e-01	-9.920622e-02	3.351414e-06	-3.738056e-06	-3.569087e-08	-3.755902e-06	3.720211e-06
2029          	-9.033209e-03	-4.519232e-03	-4.513977e-03	8.510543e-01	3.259320e-01	5.251223e-01	-9.959512e-02	-2.627805e-06	-2.685871e-06	6.091391e-08	-2.655414e-06	2.716328e-06
2030          	-8.834666e-03	-4.424080e-03	-4.410586e-03	8.516887e-01	3.258656e-01	5.258231e-01	-9.997871e-02	-6.746734e-06	-1.585093e-06	1.219024e-07	-1.524142e-06	1.646044e-06
2031          	-8.631147e-03	-4.323262e-03	-4.307885e-03	8.523219e-01	3.258078e-01	5.265141e-01	-1.003532e-01	-7.688285e-06	-9.286491e-07	1.317042e-07	-8.627970e-07	9.945012e-07
2032          	-8.425635e-03	-4.218714e-03	-4.206921e-03	8.529495e-01	3.257566e-01	5.271929e-01	-1.007182e-01	-5.896433e-06	-9.079401e-07	1.021997e-07	-8.568402e-07	9.590400e-07
2033          	-8.217660e-03	-4.111973e-03	-4.105687e-03	8.535768e-01	3.257117e-01	5.278651e-01	-1.010767e-01	-3.143144e-06	-1.342861e-06	6.286153e-08	-1.311430e-06	1.374292e-06
2034          	-8.004111e-03	-4.003699e-03	-4.000412e-03	8.542150e-01	3.256748e-01	5.285402e-01	-1.014327e-01	-1.643751e-06	-1.764589e-06	4.691540e-08	-1.741131e-06	1.788047e-06
2035          	-7.783522e-03	-3.894043e-03	-3.889479e-03	8.548680e-01	3.256477e-01	5.292203e-01	-1.017863e-01	-2.282363e-06	-1.927249e-06	6.215367e-08	-1.896172e-06	1.958326e-06
2036          	-7.554911e-03	-3.782377e-03	-3.772534e-03	8.555384e-01	3.256326e-01	5.299058e-01	-1.021366e-01	-4.921284e-06	-1.613617e-06	1.021237e-07	-1.562556e-06	1.664679e-06
2037          	-7.321078e-03	-3.668624e-03	-3.652454e-03	8.562121e-01	3.256273e-01	5.305848e-01	-1.024788e-01	-8.084605e-06	-1.065788e-06	1.441533e-07	-9.937111e-07	1.137864e-06
2038          	-7.082850e-03	-3.551379e-03	-3.531471e-03	8.568896e-01	3.256322e-01	5.312574e-01	-1.028126e-01	-9.954286e-06	-5.038705e-07	1.638774e-07	-4.219318e-07	5.858092e-07
2039          	-6.842684e-03	-3.431406e-03	-3.411278e-03	8.575614e-01	3.256441e-01	5.319173e-01	-1.031366e-01	-1.006403e-05	-2.439109e-07	1.602249e-07	-1.637984e-07	3.240234e-07
2040          	-6.601506e-03	-3.308849e-03	-3.292657e-03	8.582287e-01	3.256625e-01	5.325662e-01	-1.034518e-01	-8.095791e-06	-5.308311e-07	1.303095e-07	-4.656763e-07	5.959858e-07
2041          	-6.358207e-03	-3.184624e-03	-3.173582e-03	8.588950e-01	3.256868e-01	5.332081e-01	-1.037607e-01	-5.520908e-06	-1.090378e-06	9.768528e-08	-1.041535e-06	1.139221e-06
2042          	-6.110709e-03	-3.058316e-03	-3.052393e-03	8.595666e-01	3.257178e-01	5.338488e-01	-1.040655e-01	-2.961846e-06	-1.644959e-06	6.985894e-08	-1.610029e-06	1.679888e-06
2043          	-5.859089e-03	-2.931419e-03	-2.927670e-03	8.602463e-01	3.257571e-01	5.344892e-01	-1.043660e-01	-1.874229e-06	-1.925735e-06	6.427149e-08	-1.893600e-06	1.957871e-06
2044          	-5.603623e-03	-2.804175e-03	-2.799448e-03	8.609337e-01	3.258056e-01	5.351281e-01	-1.046612e-01	-2.363769e-06	-1.817666e-06	7.870469e-08	-1.778314e-06	1.857018e-06
2045          	-5.345357e-03	-2.676360e-03	-2.668997e-03	8.616260e-01	3.258633e-01	5.357627e-01	-1.049497e-01	-3.681207e-06	-1.425722e-06	1.009390e-07	-1.375253e-06	1.476192e-06
2046          	-5.085781e-03	-2.547687e-03	-2.538093e-03	8.623192e-01	3.259290e-01	5.363902e-01	-1.052306e-01	-4.797050e-06	-1.004165e-06	1.157978e-07	-9.462660e-07	1.062064e-06
2047          	-4.826266e-03	-2.418176e-03	-2.408090e-03	8.630104e-01	3.260014e-01	5.370090e-01	-1.055038e-01	-5.042689e-06	-7.851154e-07	1.147864e-07	-7.277222e-07	8.425086e-07
2048          	-4.567626e-03	-2.287958e-03	-2.279668e-03	8.636984e-01	3.260792e-01	5.376192e-01	-1.057700e-01	-4.145234e-06	-9.129636e-07	9.521968e-08	-8.653538e-07	9.605735e-07
2049          	-4.310087e-03	-2.157507e-03	-2.152580e-03	8.643838e-01	3.261617e-01	5.382222e-01	-1.060302e-01	-2.463929e-06	-1.304224e-06	6.385995e-08	-1.272294e-06	1.336154e-06
2050          	-4.053774e-03	-2.027854e-03	-2.025920e-03	8.650674e-01	3.262479e-01	5.388195e-01	-1.062858e-01	-9.668533e-07	-1.724029e-06	3.725143e-08	-1.705403e-06	1.742654e-06
2051          	-3.798727e-03	-1.899866e-03	-1.898861e-03	8.657497e-01	3.263380e-01	5.394118e-01	-1.065369e-01	-5.021134e-07	-1.938430e-06	2.931242e-08	-1.923774e-06	1.953086e-06
2052          	-3.545877e-03	-1.774808e-03	-1.771069e-03	8.664299e-01	3.264323e-01	5.399975e-01	-1.067826e-01	-1.869474e-06	-1.676062e-06	5.144797e-08	-1.650338e-06	1.701786e-06
2053          	-3.294583e-03	-1.650555e-03	-1.644028e-03	8.671064e-01	3.265300e-01	5.405764e-01	-1.070232e-01	-3.263353e-06	-1.333205e-06	7.611394e-08	-1.295148e-06	1.371262e-06
2054          	-3.045316e-03	-1.526778e-03	-1.518538e-03	8.677803e-01	3.266319e-01	5.411485e-01	-1.072583e-01	-4.120385e-06	-1.036115e-06	9.313415e-08	-9.895476e-07	1.082682e-06
2055          	-2.798894e-03	-1.403527e-03	-1.395367e-03	8.684498e-01	3.267380e-01	5.417117e-01	-1.074868e-01	-4.080096e-06	-8.965496e-07	9.565441e-08	-8.487224e-07	9.443768e-07
2056          	-2.556314e-03	-1.281436e-03	-1.274877e-03	8.691124e-01	3.268480e-01	5.422644e-01	-1.077082e-01	-3.279451e-06	-9.403323e-07	8.473823e-08	-8.979632e-07	9.827014e-07
2057          	-2.318191e-03	-1.161177e-03	-1.157013e-03	8.697667e-01	3.269612e-01	5.428055e-01	-1.079221e-01	-2.082004e-06	-1.095709e-06	6.535583e-08	-1.063031e-06	1.128387e-06
2058          	-2.084631e-03	-1.042747e-03	-1.041885e-03	8.704126e-01	3.270776e-01	5.433350e-01	-1.081287e-01	-4.309918e-07	-1.565673e-06	3.671325e-08	-1.547317e-06	1.584030e-06
2059          	-1.855771e-03	-9.273810e-04	-9.283896e-04	8.710503e-01	3.271972e-01	5.438531e-01	-1.083279e-01	5.042730e-07	-1.915008e-06	2.092493e-08	-1.904546e-06	1.925471e-06
2060          	-1.631541e-03	-8.128047e-04	-8.187361e-04	8.716823e-01	3.273208e-01	5.443615e-01	-1.085204e-01	2.965688e-06	-2.888325e-06	-2.419805e-08	-2.900424e-06	2.876226e-06
2061          	-1.413595e-03	-7.012712e-04	-7.123235e-04	8.722981e-01	3.274455e-01	5.448527e-01	-1.087036e-01	5.526181e-06	-3.960553e-06	-7.307244e-08	-3.997090e-06	3.924017e-06
