# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
15            	9.012323e-02	1.583547e-01	-6.823149e-02	4.427831e-01	9.590256e-02	3.468805e-01	-1.254890e-01	1.132931e-01	2.131307e-02	-2.104488e-03	2.026083e-02	-2.236532e-02
16            	8.973504e-02	2.189860e-01	-1.292510e-01	4.400194e-01	9.843463e-02	3.415847e-01	-1.215751e-01	1.741185e-01	8.810833e-03	-3.090207e-03	7.265730e-03	-1.035594e-02
17            	9.729795e-02	2.320174e-01	-1.347194e-01	4.679172e-01	1.109848e-01	3.569324e-01	-1.229738e-01	1.833684e-01	-3.883300e-03	-3.175945e-03	-5.471272e-03	2.295328e-03
18            	1.053128e-01	2.028855e-01	-9.757273e-02	4.925772e-01	1.226589e-01	3.699183e-01	-1.236297e-01	1.502291e-01	-1.298782e-02	-2.539385e-03	-1.425751e-02	1.171813e-02
19            	1.102737e-01	1.545902e-01	-4.431646e-02	4.963367e-01	1.282102e-01	3.681265e-01	-1.199582e-01	9.945332e-02	-1.560182e-02	-1.630190e-03	-1.641691e-02	1.478672e-02
20            	1.120164e-01	1.030776e-01	8.938789e-03	4.814564e-01	1.291525e-01	3.523039e-01	-1.115757e-01	4.706940e-02	-1.088883e-02	-7.262858e-04	-1.125198e-02	1.052569e-02
21            	1.115615e-01	6.075046e-02	5.081104e-02	4.587232e-01	1.292280e-01	3.294952e-01	-1.001336e-01	4.969713e-03	-1.262665e-03	-1.401820e-05	-1.269674e-03	1.255655e-03
22            	1.095281e-01	3.809301e-02	7.143506e-02	4.349077e-01	1.297823e-01	3.051254e-01	-8.767157e-02	-1.667102e-02	7.979210e-03	3.607908e-04	8.159606e-03	-7.798815e-03
23            	1.061381e-01	3.189865e-02	7.423950e-02	4.096024e-01	1.294241e-01	2.801783e-01	-7.537712e-02	-2.117042e-02	1.486774e-02	4.701950e-04	1.510284e-02	-1.463264e-02
24            	1.012504e-01	3.872633e-02	6.252409e-02	3.792101e-01	1.257564e-01	2.534537e-01	-6.384866e-02	-1.189888e-02	1.889707e-02	3.747150e-04	1.908442e-02	-1.870971e-02
25            	9.500625e-02	4.793167e-02	4.707457e-02	3.434887e-01	1.180168e-01	2.254720e-01	-5.372760e-02	4.285486e-04	2.185823e-02	2.402748e-04	2.197837e-02	-2.173809e-02
26            	8.810956e-02	4.294427e-02	4.516529e-02	3.039792e-01	1.069900e-01	1.969892e-01	-4.499959e-02	-1.110514e-03	2.465673e-02	3.249048e-04	2.481918e-02	-2.449427e-02
27            	8.139412e-02	1.875803e-02	6.263609e-02	2.683900e-01	9.576560e-02	1.726244e-01	-3.842942e-02	-2.193903e-02	2.864211e-02	6.996447e-04	2.899193e-02	-2.829228e-02
28            	7.576339e-02	-1.674185e-02	9.250523e-02	2.426694e-01	8.695647e-02	1.557130e-01	-3.437825e-02	-5.462354e-02	3.270134e-02	1.232436e-03	3.331756e-02	-3.208512e-02
29            	7.154286e-02	-4.659763e-02	1.181405e-01	2.279869e-01	8.150077e-02	1.464862e-01	-3.249270e-02	-8.236906e-02	3.441438e-02	1.650388e-03	3.523957e-02	-3.358918e-02
30            	6.877154e-02	-5.735017e-02	1.261217e-01	2.242782e-01	7.963143e-02	1.446468e-01	-3.250768e-02	-9.173594e-02	3.162054e-02	1.743224e-03	3.249215e-02	-3.074892e-02
31            	6.730852e-02	-4.309386e-02	1.104024e-01	2.312463e-01	8.133911e-02	1.499072e-01	-3.428404e-02	-7.674812e-02	2.354995e-02	1.433616e-03	2.426676e-02	-2.283314e-02
32            	6.700266e-02	-9.237974e-03	7.624063e-02	2.486519e-01	8.661017e-02	1.620417e-01	-3.771579e-02	-4.273930e-02	1.216323e-02	8.246965e-04	1.257558e-02	-1.175088e-02
33            	6.758624e-02	3.027311e-02	3.731313e-02	2.755808e-01	9.521081e-02	1.803699e-01	-4.257957e-02	-3.520013e-03	1.498724e-03	1.474187e-04	1.572433e-03	-1.425015e-03
34            	6.880239e-02	6.043598e-02	8.366406e-03	3.098950e-01	1.065799e-01	2.033152e-01	-4.836764e-02	2.603479e-02	-4.552393e-03	-3.612308e-04	-4.733009e-03	4.371778e-03
35            	7.031033e-02	8.395159e-02	-1.364126e-02	3.488015e-01	1.199573e-01	2.288442e-01	-5.444345e-02	4.879643e-02	-6.618824e-03	-7.530516e-04	-6.995349e-03	6.242298e-03
36            	7.184586e-02	1.082168e-01	-3.637098e-02	3.896615e-01	1.345948e-01	2.550667e-01	-6.023596e-02	7.229391e-02	-7.483362e-03	-1.153781e-03	-8.060252e-03	6.906471e-03
37            	7.326316e-02	1.347200e-01	-6.145684e-02	4.308899e-01	1.500298e-01	2.808601e-01	-6.541516e-02	9.808842e-02	-8.836733e-03	-1.589992e-03	-9.631728e-03	8.041737e-03
38            	7.449660e-02	1.579863e-01	-8.348968e-02	4.717165e-01	1.660106e-01	3.057059e-01	-6.984767e-02	1.207380e-01	-1.023775e-02	-1.970646e-03	-1.122307e-02	9.252422e-03
39            	7.548637e-02	1.706781e-01	-9.519175e-02	5.118816e-01	1.823535e-01	3.295281e-01	-7.358732e-02	1.329349e-01	-1.008742e-02	-2.175997e-03	-1.117541e-02	8.999417e-03
40            	7.611657e-02	1.694232e-01	-9.330666e-02	5.508716e-01	1.986901e-01	3.521816e-01	-7.674575e-02	1.313649e-01	-7.692268e-03	-2.151769e-03	-8.768152e-03	6.616383e-03
41            	7.623218e-02	1.564626e-01	-8.023040e-02	5.877293e-01	2.144404e-01	3.732888e-01	-7.942421e-02	1.183465e-01	-3.831967e-03	-1.937132e-03	-4.800533e-03	2.863401e-03
42            	7.577685e-02	1.371468e-01	-6.136993e-02	6.215324e-01	2.290378e-01	3.924947e-01	-8.172845e-02	9.925836e-02	2.450092e-04	-1.623099e-03	-5.665402e-04	-1.056559e-03
43            	7.482976e-02	1.177814e-01	-4.295168e-02	6.517479e-01	2.421462e-01	4.096017e-01	-8.372772e-02	8.036656e-02	3.453752e-03	-1.316026e-03	2.795739e-03	-4.111764e-03
44            	7.354869e-02	1.028782e-01	-2.932947e-02	6.781684e-01	2.536552e-01	4.245132e-01	-8.542900e-02	6.610381e-02	5.151762e-03	-1.089710e-03	4.606907e-03	-5.696617e-03
45            	7.238913e-02	9.744910e-02	-2.505997e-02	6.914234e-01	2.597579e-01	4.316655e-01	-8.595383e-02	6.125454e-02	5.453143e-03	-1.014946e-03	4.945670e-03	-5.960616e-03
46            	7.111359e-02	8.790304e-02	-1.678945e-02	7.203386e-01	2.719651e-01	4.483734e-01	-8.820415e-02	5.234624e-02	4.890071e-03	-8.817020e-04	4.449220e-03	-5.330922e-03
47            	7.008558e-02	8.037688e-02	-1.029130e-02	7.440631e-01	2.819214e-01	4.621417e-01	-9.011017e-02	4.533409e-02	4.199033e-03	-7.745846e-04	3.811740e-03	-4.586325e-03
48            	6.914952e-02	7.610253e-02	-6.953007e-03	7.530104e-01	2.859820e-01	4.670284e-01	-9.052320e-02	4.152777e-02	3.873346e-03	-7.116724e-04	3.517510e-03	-4.229182e-03
49            	6.812154e-02	7.102107e-02	-2.899536e-03	7.623416e-01	2.902158e-01	4.721258e-01	-9.095499e-02	3.696030e-02	3.493388e-03	-6.331931e-04	3.176792e-03	-3.809985e-03
50            	6.707749e-02	6.369603e-02	3.381459e-03	7.812485e-01	2.982495e-01	4.829990e-01	-9.237473e-02	3.015729e-02	2.914909e-03	-5.138693e-04	2.657975e-03	-3.171844e-03
51            	6.637691e-02	6.064478e-02	5.732128e-03	7.894392e-01	3.019279e-01	4.875113e-01	-9.279174e-02	2.745633e-02	2.537467e-03	-4.653838e-04	2.304775e-03	-2.770159e-03
52            	6.574417e-02	5.906628e-02	6.677888e-03	7.975530e-01	3.055465e-01	4.920065e-01	-9.323004e-02	2.619420e-02	2.019336e-03	-4.406819e-04	1.798995e-03	-2.239677e-03
53            	6.515867e-02	5.793754e-02	7.221131e-03	8.125846e-01	3.119119e-01	5.006727e-01	-9.438039e-02	2.535821e-02	1.133508e-03	-4.204923e-04	9.232619e-04	-1.343754e-03
54            	6.462097e-02	5.786591e-02	6.755064e-03	8.184073e-01	3.145519e-01	5.038554e-01	-9.465171e-02	2.555542e-02	5.593368e-04	-4.212237e-04	3.487249e-04	-7.699486e-04
55            	6.403251e-02	5.796340e-02	6.069114e-03	8.240109e-01	3.171425e-01	5.068684e-01	-9.486296e-02	2.594714e-02	-4.002604e-05	-4.259838e-04	-2.530179e-04	-1.729659e-04
56            	6.335927e-02	5.761043e-02	5.748840e-03	8.343783e-01	3.218383e-01	5.125400e-01	-9.535089e-02	2.593080e-02	-8.364460e-04	-4.245193e-04	-1.048706e-03	6.241864e-04
57            	6.289052e-02	5.733604e-02	5.554481e-03	8.388374e-01	3.239394e-01	5.148980e-01	-9.547932e-02	2.589078e-02	-1.190968e-03	-4.235246e-04	-1.402731e-03	9.792061e-04
58            	6.239709e-02	5.612355e-02	6.273539e-03	8.464766e-01	3.274579e-01	5.190187e-01	-9.578043e-02	2.492500e-02	-1.536387e-03	-4.086451e-04	-1.740710e-03	1.332065e-03
59            	6.202838e-02	5.587016e-02	6.158221e-03	8.499642e-01	3.290994e-01	5.208648e-01	-9.588268e-02	2.485597e-02	-1.699059e-03	-4.082154e-04	-1.903167e-03	1.494952e-03
60            	6.164393e-02	5.476119e-02	6.882746e-03	8.563664e-01	3.320411e-01	5.243252e-01	-9.614206e-02	2.393922e-02	-1.707334e-03	-3.949002e-04	-1.904784e-03	1.509884e-03
61            	6.135380e-02	5.443469e-02	6.919116e-03	8.596478e-01	3.335565e-01	5.260914e-01	-9.626745e-02	2.375779e-02	-1.685105e-03	-3.923753e-04	-1.881292e-03	1.488917e-03
62            	6.108266e-02	5.284462e-02	8.238036e-03	8.657264e-01	3.363175e-01	5.294089e-01	-9.654567e-02	2.230329e-02	-1.416087e-03	-3.696298e-04	-1.600902e-03	1.231272e-03
63            	6.082250e-02	5.130027e-02	9.522228e-03	8.704831e-01	3.384839e-01	5.319992e-01	-9.675765e-02	2.088902e-02	-1.167571e-03	-3.476244e-04	-1.341383e-03	9.937591e-04
64            	6.052633e-02	4.983681e-02	1.068951e-02	8.737798e-01	3.400214e-01	5.337584e-01	-9.686850e-02	1.957365e-02	-9.982048e-04	-3.274041e-04	-1.161907e-03	8.345027e-04
65            	6.019964e-02	4.817873e-02	1.202091e-02	8.763148e-01	3.412496e-01	5.350652e-01	-9.690779e-02	1.807891e-02	-8.606831e-04	-3.048673e-04	-1.013117e-03	7.082495e-04
66            	5.989910e-02	4.636094e-02	1.353816e-02	8.787625e-01	3.424373e-01	5.363253e-01	-9.694402e-02	1.641139e-02	-7.202788e-04	-2.797690e-04	-8.601633e-04	5.803943e-04
67            	5.967315e-02	4.423922e-02	1.543393e-02	8.814056e-01	3.436570e-01	5.377487e-01	-9.704585e-02	1.440265e-02	-5.405318e-04	-2.488989e-04	-6.649813e-04	4.160824e-04
68            	5.953081e-02	4.197252e-02	1.755829e-02	8.841795e-01	3.448601e-01	5.393194e-01	-9.722965e-02	1.220711e-02	-3.087756e-04	-2.147427e-04	-4.161470e-04	2.014043e-04
69            	5.945153e-02	3.974400e-02	1.970753e-02	8.869312e-01	3.459921e-01	5.409391e-01	-9.747348e-02	1.001824e-02	-5.090696e-05	-1.807005e-04	-1.412572e-04	-3.944329e-05
70            	5.941056e-02	3.765645e-02	2.175411e-02	8.895208e-01	3.470062e-01	5.425146e-01	-9.775421e-02	7.951169e-03	2.385577e-04	-1.484292e-04	1.643430e-04	-3.127723e-04
71            	5.937688e-02	3.560765e-02	2.376924e-02	8.918258e-01	3.478802e-01	5.439456e-01	-9.803268e-02	5.919206e-03	5.469235e-04	-1.163564e-04	4.887453e-04	-6.051018e-04
72            	5.934889e-02	3.372291e-02	2.562598e-02	8.938974e-01	3.486434e-01	5.452540e-01	-9.830531e-02	4.048467e-03	8.011658e-04	-8.621697e-05	7.580573e-04	-8.442743e-04
73            	5.934332e-02	3.195806e-02	2.738526e-02	8.958911e-01	3.493344e-01	5.465567e-01	-9.861119e-02	2.286398e-03	1.029009e-03	-5.754396e-05	1.000237e-03	-1.057781e-03
74            	5.936810e-02	3.028337e-02	2.908473e-02	8.978839e-01	3.499830e-01	5.479009e-01	-9.895899e-02	5.993183e-04	1.230559e-03	-2.943955e-05	1.215839e-03	-1.245279e-03
75            	5.940812e-02	2.875477e-02	3.065335e-02	8.998369e-01	3.505931e-01	5.492438e-01	-9.932539e-02	-9.492946e-04	1.361152e-03	-2.945832e-06	1.359679e-03	-1.362625e-03
76            	5.946116e-02	2.744876e-02	3.201240e-02	9.017389e-01	3.511647e-01	5.505742e-01	-9.970478e-02	-2.281817e-03	1.438276e-03	2.031754e-05	1.448435e-03	-1.428118e-03
77            	5.951068e-02	2.646792e-02	3.304276e-02	9.035463e-01	3.517040e-01	5.518423e-01	-1.000692e-01	-3.287418e-03	1.471785e-03	3.808062e-05	1.490825e-03	-1.452745e-03
78            	5.954655e-02	2.573981e-02	3.380674e-02	9.052191e-01	3.522153e-01	5.530038e-01	-1.003943e-01	-4.033465e-03	1.477634e-03	5.160334e-05	1.503436e-03	-1.451833e-03
79            	5.956373e-02	2.513996e-02	3.442378e-02	9.067225e-01	3.526915e-01	5.540310e-01	-1.006697e-01	-4.641909e-03	1.513094e-03	6.239479e-05	1.544291e-03	-1.481897e-03
80            	5.955639e-02	2.464611e-02	3.491027e-02	9.080357e-01	3.531226e-01	5.549131e-01	-1.008952e-01	-5.132078e-03	1.565125e-03	7.114435e-05	1.600698e-03	-1.529553e-03
81            	5.952712e-02	2.419775e-02	3.532936e-02	9.091791e-01	3.535213e-01	5.556578e-01	-1.010682e-01	-5.565805e-03	1.633771e-03	7.843022e-05	1.672986e-03	-1.594556e-03
82            	5.947877e-02	2.384226e-02	3.563652e-02	9.101691e-01	3.538925e-01	5.562766e-01	-1.011920e-01	-5.897131e-03	1.714065e-03	8.409885e-05	1.756115e-03	-1.672016e-03
83            	5.941392e-02	2.349834e-02	3.591557e-02	9.110066e-01	3.542326e-01	5.567740e-01	-1.012707e-01	-6.208614e-03	1.769727e-03	8.963055e-05	1.814542e-03	-1.724911e-03
84            	5.933223e-02	2.337122e-02	3.596101e-02	9.116817e-01	3.545377e-01	5.571440e-01	-1.013031e-01	-6.294891e-03	1.755327e-03	9.179754e-05	1.801226e-03	-1.709429e-03
85            	5.924076e-02	2.346158e-02	3.577918e-02	9.122081e-01	3.548089e-01	5.573992e-01	-1.012951e-01	-6.158803e-03	1.689317e-03	9.010102e-05	1.734368e-03	-1.644267e-03
86            	5.914290e-02	2.383334e-02	3.530956e-02	9.125918e-01	3.550452e-01	5.575465e-01	-1.012507e-01	-5.738111e-03	1.587490e-03	8.402603e-05	1.629503e-03	-1.545477e-03
87            	5.904731e-02	2.430456e-02	3.474276e-02	9.128687e-01	3.552538e-01	5.576149e-01	-1.011806e-01	-5.219101e-03	1.471573e-03	7.626734e-05	1.509707e-03	-1.433439e-03
88            	5.895847e-02	2.478856e-02	3.416991e-02	9.130625e-01	3.554311e-01	5.576314e-01	-1.011001e-01	-4.690676e-03	1.361491e-03	6.874648e-05	1.395864e-03	-1.327118e-03
89            	5.887679e-02	2.529904e-02	3.357775e-02	9.131872e-01	3.555805e-01	5.576067e-01	-1.010131e-01	-4.139353e-03	1.235467e-03	6.120121e-05	1.266068e-03	-1.204867e-03
90            	5.880648e-02	2.607810e-02	3.272838e-02	9.132748e-01	3.557050e-01	5.575697e-01	-1.009323e-01	-3.325140e-03	1.063952e-03	4.942530e-05	1.088664e-03	-1.039239e-03
91            	5.874812e-02	2.704366e-02	3.170446e-02	9.133503e-01	3.558171e-01	5.575332e-01	-1.008581e-01	-2.330401e-03	8.895991e-04	3.444529e-05	9.068217e-04	-8.723764e-04
92            	5.869988e-02	2.798725e-02	3.071263e-02	9.134126e-01	3.559021e-01	5.575105e-01	-1.008042e-01	-1.362691e-03	7.158330e-04	2.020208e-05	7.259340e-04	-7.057319e-04
93            	5.866304e-02	2.891982e-02	2.974322e-02	9.134735e-01	3.559728e-01	5.575007e-01	-1.007640e-01	-4.116993e-04	5.190726e-04	6.221322e-06	5.221833e-04	-5.159620e-04
94            	5.863986e-02	2.987169e-02	2.876817e-02	9.135542e-01	3.560350e-01	5.575192e-01	-1.007421e-01	5.517592e-04	3.135798e-04	-7.943611e-06	3.096080e-04	-3.175516e-04
95            	5.862826e-02	3.086292e-02	2.776534e-02	9.136550e-01	3.560948e-01	5.575602e-01	-1.007327e-01	1.548791e-03	8.794181e-05	-2.282135e-05	7.653114e-05	-9.935249e-05
96            	5.863133e-02	3.172768e-02	2.690365e-02	9.138116e-01	3.561623e-01	5.576493e-01	-1.007435e-01	2.412017e-03	-1.214730e-04	-3.562220e-05	-1.392841e-04	1.036619e-04
97            	5.863996e-02	3.244053e-02	2.619943e-02	9.139965e-01	3.562365e-01	5.577601e-01	-1.007618e-01	3.120547e-03	-3.202957e-04	-4.612442e-05	-3.433579e-04	2.972335e-04
98            	5.865049e-02	3.310722e-02	2.554327e-02	9.141966e-01	3.563055e-01	5.578911e-01	-1.007928e-01	3.781972e-03	-5.101435e-04	-5.596534e-05	-5.381262e-04	4.821608e-04
99            	5.865790e-02	3.369068e-02	2.496723e-02	9.144035e-01	3.563776e-01	5.580258e-01	-1.008241e-01	4.361724e-03	-6.937783e-04	-6.465365e-05	-7.261051e-04	6.614514e-04
100           	5.865985e-02	3.401192e-02	2.464793e-02	9.146072e-01	3.564444e-01	5.581628e-01	-1.008592e-01	4.681999e-03	-8.394573e-04	-6.913377e-05	-8.740242e-04	8.048904e-04
101           	5.865845e-02	3.411510e-02	2.454335e-02	9.148105e-01	3.565130e-01	5.582975e-01	-1.008922e-01	4.785877e-03	-9.426786e-04	-7.034565e-05	-9.778514e-04	9.075057e-04
102           	5.865588e-02	3.390723e-02	2.474865e-02	9.150167e-01	3.565807e-01	5.584360e-01	-1.009277e-01	4.579288e-03	-9.718853e-04	-6.696435e-05	-1.005367e-03	9.384031e-04
103           	5.865053e-02	3.339738e-02	2.525315e-02	9.152199e-01	3.566527e-01	5.585672e-01	-1.009572e-01	4.072112e-03	-9.381483e-04	-5.922911e-05	-9.677628e-04	9.085337e-04
104           	5.864730e-02	3.263995e-02	2.600734e-02	9.154235e-01	3.567151e-01	5.587084e-01	-1.009967e-01	3.316306e-03	-8.545362e-04	-4.776421e-05	-8.784183e-04	8.306541e-04
105           	5.864212e-02	3.175235e-02	2.688977e-02	9.156179e-01	3.567798e-01	5.588381e-01	-1.010291e-01	2.431292e-03	-7.636004e-04	-3.463670e-05	-7.809188e-04	7.462821e-04
106           	5.864274e-02	3.074803e-02	2.789471e-02	9.158219e-01	3.568396e-01	5.589824e-01	-1.010714e-01	1.426658e-03	-6.486780e-04	-1.974054e-05	-6.585483e-04	6.388077e-04
107           	5.864412e-02	2.951551e-02	2.912861e-02	9.160253e-01	3.569011e-01	5.591242e-01	-1.011116e-01	1.934482e-04	-5.146129e-04	-1.046423e-06	-5.151361e-04	5.140897e-04
108           	5.865296e-02	2.816546e-02	3.048750e-02	9.162396e-01	3.569589e-01	5.592807e-01	-1.011609e-01	-1.161024e-03	-3.742936e-04	1.962745e-05	-3.644799e-04	3.841073e-04
109           	5.866016e-02	2.690352e-02	3.175664e-02	9.164324e-01	3.570103e-01	5.594221e-01	-1.012059e-01	-2.426558e-03	-2.563499e-04	3.854776e-05	-2.370760e-04	2.756238e-04
110           	5.867799e-02	2.563271e-02	3.304528e-02	9.166333e-01	3.570586e-01	5.595747e-01	-1.012580e-01	-3.706287e-03	-1.308520e-04	5.739419e-05	-1.021549e-04	1.595491e-04
111           	5.869809e-02	2.440323e-02	3.429486e-02	9.168375e-01	3.571183e-01	5.597192e-01	-1.013004e-01	-4.945815e-03	-1.760245e-05	7.549990e-05	2.014750e-05	5.535240e-05
112           	5.872512e-02	2.332637e-02	3.539876e-02	9.170465e-01	3.571705e-01	5.598761e-01	-1.013528e-01	-6.036196e-03	6.789015e-05	9.116351e-05	1.134719e-04	-2.230840e-05
113           	5.874710e-02	2.231636e-02	3.643074e-02	9.172293e-01	3.572218e-01	5.600075e-01	-1.013928e-01	-7.057193e-03	1.363031e-04	1.059602e-04	1.892832e-04	-8.332302e-05
114           	5.877270e-02	2.149217e-02	3.728053e-02	9.174126e-01	3.572665e-01	5.601461e-01	-1.014398e-01	-7.894183e-03	1.661128e-04	1.181291e-04	2.251774e-04	-1.070483e-04
115           	5.879038e-02	2.089689e-02	3.789349e-02	9.175695e-01	3.573133e-01	5.602562e-01	-1.014715e-01	-8.498298e-03	1.609428e-04	1.267316e-04	2.243086e-04	-9.757701e-05
116           	5.880839e-02	2.045884e-02	3.834955e-02	9.177203e-01	3.573555e-01	5.603648e-01	-1.015047e-01	-8.945359e-03	1.508468e-04	1.332206e-04	2.174571e-04	-8.423648e-05
117           	5.881721e-02	2.017743e-02	3.863979e-02	9.178384e-01	3.573996e-01	5.604388e-01	-1.015196e-01	-9.231179e-03	1.143733e-04	1.374203e-04	1.830834e-04	-4.566316e-05
118           	5.882555e-02	2.011398e-02	3.871157e-02	9.179439e-01	3.574339e-01	5.605100e-01	-1.015381e-01	-9.298791e-03	7.407102e-05	1.382602e-04	1.432011e-04	-4.940940e-06
119           	5.882741e-02	2.014424e-02	3.868317e-02	9.180207e-01	3.574665e-01	5.605543e-01	-1.015439e-01	-9.269465e-03	5.663668e-05	1.377110e-04	1.254922e-04	1.221882e-05
120           	5.883186e-02	2.021328e-02	3.861858e-02	9.180898e-01	3.574833e-01	5.606065e-01	-1.015616e-01	-9.202650e-03	6.237670e-05	1.367403e-04	1.307468e-04	5.993434e-06
