# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
102           	2.926633e-06	3.468184e-04	-3.438918e-04	1.193990e-08	7.629257e-06	-7.617317e-06	7.623287e-06	3.453551e-04	5.322278e-05	-1.313497e-04	-1.245206e-05	-1.188976e-04
103           	2.926592e-06	3.468178e-04	-3.438912e-04	1.192184e-08	7.629138e-06	-7.617216e-06	7.623177e-06	3.453545e-04	5.322223e-05	-1.313493e-04	-1.245242e-05	-1.188969e-04
104           	2.926557e-06	3.468227e-04	-3.438961e-04	1.190728e-08	7.629037e-06	-7.617129e-06	7.623083e-06	3.453594e-04	5.322177e-05	-1.313511e-04	-1.245376e-05	-1.188973e-04
105           	2.926532e-06	3.468315e-04	-3.439050e-04	1.190085e-08	7.628969e-06	-7.617068e-06	7.623018e-06	3.453682e-04	5.322145e-05	-1.313544e-04	-1.245574e-05	-1.188986e-04
106           	2.926522e-06	3.468429e-04	-3.439164e-04	1.190440e-08	7.628942e-06	-7.617038e-06	7.622990e-06	3.453796e-04	5.322133e-05	-1.313587e-04	-1.245803e-05	-1.189007e-04
107           	2.926525e-06	3.468559e-04	-3.439294e-04	1.191661e-08	7.628955e-06	-7.617039e-06	7.622997e-06	3.453926e-04	5.322142e-05	-1.313637e-04	-1.246045e-05	-1.189033e-04
108           	2.926539e-06	3.468688e-04	-3.439423e-04	1.193445e-08	7.628999e-06	-7.617065e-06	7.623032e-06	3.454056e-04	5.322168e-05	-1.313688e-04	-1.246271e-05	-1.189061e-04
109           	2.926557e-06	3.468805e-04	-3.439539e-04	1.195189e-08	7.629051e-06	-7.617099e-06	7.623075e-06	3.454172e-04	5.322198e-05	-1.313733e-04	-1.246468e-05	-1.189086e-04
110           	2.926569e-06	3.468896e-04	-3.439630e-04	1.196362e-08	7.629086e-06	-7.617122e-06	7.623104e-06	3.454263e-04	5.322222e-05	-1.313768e-04	-1.246621e-05	-1.189106e-04
111           	2.926571e-06	3.468952e-04	-3.439686e-04	1.196637e-08	7.629089e-06	-7.617122e-06	7.623106e-06	3.454319e-04	5.322232e-05	-1.313790e-04	-1.246718e-05	-1.189118e-04
112           	2.926561e-06	3.468978e-04	-3.439712e-04	1.195965e-08	7.629057e-06	-7.617097e-06	7.623077e-06	3.454345e-04	5.322228e-05	-1.313799e-04	-1.246768e-05	-1.189122e-04
113           	2.926542e-06	3.468986e-04	-3.439721e-04	1.194594e-08	7.628999e-06	-7.617053e-06	7.623026e-06	3.454354e-04	5.322214e-05	-1.313802e-04	-1.246794e-05	-1.189122e-04
114           	2.926520e-06	3.468995e-04	-3.439730e-04	1.192864e-08	7.628929e-06	-7.617000e-06	7.622964e-06	3.454363e-04	5.322195e-05	-1.313804e-04	-1.246823e-05	-1.189121e-04
115           	2.926497e-06	3.468996e-04	-3.439731e-04	1.191107e-08	7.628860e-06	-7.616949e-06	7.622905e-06	3.454364e-04	5.322175e-05	-1.313803e-04	-1.246839e-05	-1.189119e-04
116           	2.926475e-06	3.468955e-04	-3.439690e-04	1.189263e-08	7.628792e-06	-7.616899e-06	7.622845e-06	3.454323e-04	5.322149e-05	-1.313786e-04	-1.246782e-05	-1.189108e-04
117           	2.926445e-06	3.468815e-04	-3.439550e-04	1.186821e-08	7.628699e-06	-7.616831e-06	7.622765e-06	3.454183e-04	5.322112e-05	-1.313731e-04	-1.246545e-05	-1.189077e-04
118           	2.926397e-06	3.468550e-04	-3.439286e-04	1.183440e-08	7.628557e-06	-7.616722e-06	7.622640e-06	3.453918e-04	5.322051e-05	-1.313628e-04	-1.246090e-05	-1.189019e-04
119           	2.926326e-06	3.468175e-04	-3.438912e-04	1.178954e-08	7.628350e-06	-7.616561e-06	7.622456e-06	3.453543e-04	5.321959e-05	-1.313483e-04	-1.245455e-05	-1.188937e-04
120           	2.926235e-06	3.467746e-04	-3.438484e-04	1.173615e-08	7.628088e-06	-7.616351e-06	7.622219e-06	3.453115e-04	5.321837e-05	-1.313317e-04	-1.244746e-05	-1.188842e-04
