# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
97            	9.048818e-02	5.915251e-02	3.133567e-02	7.498795e-01	2.926311e-01	4.572484e-01	-8.230865e-02	1.390842e-02	-9.371952e-03	-1.696715e-04	-9.456788e-03	9.287116e-03
98            	9.058212e-02	5.996197e-02	3.062015e-02	7.478366e-01	2.918524e-01	4.559842e-01	-8.206587e-02	1.467091e-02	-9.604681e-03	-1.800813e-04	-9.694722e-03	9.514641e-03
99            	9.075016e-02	6.069952e-02	3.005064e-02	7.459499e-01	2.910371e-01	4.549128e-01	-8.193786e-02	1.532444e-02	-9.745805e-03	-1.898519e-04	-9.840731e-03	9.650879e-03
100           	9.092275e-02	6.155588e-02	2.936686e-02	7.440487e-01	2.902061e-01	4.538425e-01	-8.181822e-02	1.609451e-02	-9.785695e-03	-2.031773e-04	-9.887284e-03	9.684107e-03
101           	9.111910e-02	6.201735e-02	2.910175e-02	7.422294e-01	2.893718e-01	4.528576e-01	-8.174292e-02	1.645780e-02	-9.690956e-03	-2.106561e-04	-9.796284e-03	9.585628e-03
102           	9.127335e-02	6.241503e-02	2.885832e-02	7.402963e-01	2.885277e-01	4.517685e-01	-8.162039e-02	1.677836e-02	-9.606319e-03	-2.184370e-04	-9.715538e-03	9.497101e-03
103           	9.145358e-02	6.252679e-02	2.892679e-02	7.384891e-01	2.876936e-01	4.507955e-01	-8.155096e-02	1.680000e-02	-9.415106e-03	-2.220977e-04	-9.526155e-03	9.304057e-03
104           	9.160818e-02	6.243442e-02	2.917376e-02	7.366246e-01	2.868561e-01	4.497684e-01	-8.145614e-02	1.663033e-02	-9.182850e-03	-2.235216e-04	-9.294611e-03	9.071090e-03
105           	9.179516e-02	6.170229e-02	3.009287e-02	7.349317e-01	2.860333e-01	4.488985e-01	-8.143260e-02	1.580471e-02	-8.852742e-03	-2.151636e-04	-8.960324e-03	8.745160e-03
106           	9.194752e-02	6.140360e-02	3.054392e-02	7.332275e-01	2.852264e-01	4.480011e-01	-8.138735e-02	1.542984e-02	-8.614931e-03	-2.149201e-04	-8.722391e-03	8.507470e-03
107           	9.209025e-02	6.055152e-02	3.153873e-02	7.316518e-01	2.844671e-01	4.471847e-01	-8.135879e-02	1.450639e-02	-8.234133e-03	-2.069789e-04	-8.337622e-03	8.130643e-03
108           	9.213032e-02	5.989753e-02	3.223279e-02	7.299118e-01	2.837319e-01	4.461799e-01	-8.122399e-02	1.383237e-02	-7.910378e-03	-2.042245e-04	-8.012490e-03	7.808266e-03
109           	9.211020e-02	5.865461e-02	3.345559e-02	7.281309e-01	2.830155e-01	4.451154e-01	-8.104996e-02	1.259951e-02	-7.349721e-03	-1.941658e-04	-7.446804e-03	7.252639e-03
110           	9.199057e-02	5.733979e-02	3.465078e-02	7.261263e-01	2.823088e-01	4.438175e-01	-8.075438e-02	1.134450e-02	-6.764980e-03	-1.841663e-04	-6.857063e-03	6.672897e-03
111           	9.184244e-02	5.528531e-02	3.655713e-02	7.241137e-01	2.816188e-01	4.424949e-01	-8.043805e-02	9.364088e-03	-6.060554e-03	-1.627536e-04	-6.141931e-03	5.979177e-03
112           	9.163580e-02	5.377042e-02	3.786538e-02	7.219469e-01	2.809399e-01	4.410070e-01	-8.003353e-02	7.952520e-03	-5.499071e-03	-1.496800e-04	-5.573911e-03	5.424231e-03
113           	9.143127e-02	5.181760e-02	3.961366e-02	7.198165e-01	2.802935e-01	4.395230e-01	-7.961473e-02	6.101971e-03	-4.873247e-03	-1.284182e-04	-4.937457e-03	4.809038e-03
114           	9.119491e-02	5.053286e-02	4.066205e-02	7.176078e-01	2.796683e-01	4.379395e-01	-7.913557e-02	4.935409e-03	-4.491910e-03	-1.160184e-04	-4.549919e-03	4.433901e-03
115           	9.096325e-02	4.920537e-02	4.175788e-02	7.155076e-01	2.791101e-01	4.363975e-01	-7.864366e-02	3.723746e-03	-4.081509e-03	-1.016620e-04	-4.132340e-03	4.030678e-03
116           	9.069802e-02	4.833145e-02	4.236658e-02	7.134229e-01	2.786138e-01	4.348091e-01	-7.809765e-02	2.982434e-03	-3.786405e-03	-9.349166e-05	-3.833150e-03	3.739659e-03
117           	9.042996e-02	4.729310e-02	4.313686e-02	7.115058e-01	2.781885e-01	4.333173e-01	-7.756436e-02	2.078121e-03	-3.440694e-03	-8.230199e-05	-3.481845e-03	3.399543e-03
118           	9.024947e-02	4.721328e-02	4.303618e-02	7.103182e-01	2.779307e-01	4.323874e-01	-7.722834e-02	2.088549e-03	-3.283583e-03	-8.386321e-05	-3.325515e-03	3.241652e-03
119           	8.992184e-02	4.664430e-02	4.327753e-02	7.084813e-01	2.775972e-01	4.308841e-01	-7.664345e-02	1.683384e-03	-2.870328e-03	-7.925845e-05	-2.909958e-03	2.830699e-03
120           	8.959346e-02	4.650564e-02	4.308782e-02	7.068862e-01	2.773308e-01	4.295554e-01	-7.611231e-02	1.708910e-03	-2.551872e-03	-8.111426e-05	-2.592429e-03	2.511315e-03
