# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
21            	-1.307705e-06	-2.627888e-05	2.497118e-05	-5.230480e-06	-1.829787e-06	-3.400693e-06	7.854532e-07	-2.562503e-05	1.670844e-05	5.008753e-07	1.695888e-05	-1.645800e-05
22            	-1.293372e-06	-3.062393e-05	2.933056e-05	-4.898654e-06	-1.821406e-06	-3.077249e-06	6.279216e-07	-2.997724e-05	1.686142e-05	5.753819e-07	1.714911e-05	-1.657373e-05
23            	-1.265681e-06	-3.562994e-05	3.436426e-05	-4.459020e-06	-1.796648e-06	-2.662372e-06	4.328623e-07	-3.499710e-05	1.691134e-05	6.607273e-07	1.724170e-05	-1.658097e-05
24            	-1.219742e-06	-3.891918e-05	3.769944e-05	-4.026227e-06	-1.742961e-06	-2.283266e-06	2.701522e-07	-3.830931e-05	1.663146e-05	7.157490e-07	1.698933e-05	-1.627358e-05
25            	-1.146667e-06	-3.963402e-05	3.848735e-05	-3.605294e-06	-1.646191e-06	-1.959103e-06	1.564563e-07	-3.906069e-05	1.585957e-05	7.253609e-07	1.622225e-05	-1.549689e-05
26            	-1.047626e-06	-3.914800e-05	3.810037e-05	-3.121873e-06	-1.511331e-06	-1.610542e-06	4.960532e-08	-3.862419e-05	1.470787e-05	7.132984e-07	1.506452e-05	-1.435122e-05
27            	-9.384065e-07	-3.954337e-05	3.860496e-05	-2.535903e-06	-1.364862e-06	-1.171041e-06	-9.691038e-08	-3.907416e-05	1.350424e-05	7.160648e-07	1.386227e-05	-1.314620e-05
28            	-8.377690e-07	-4.236252e-05	4.152475e-05	-1.851145e-06	-1.236060e-06	-6.150846e-07	-3.104879e-07	-4.194364e-05	1.257267e-05	7.608719e-07	1.295310e-05	-1.219223e-05
29            	-7.638103e-07	-4.758421e-05	4.682040e-05	-1.162679e-06	-1.149282e-06	-1.339668e-08	-5.679428e-07	-4.720230e-05	1.211551e-05	8.480459e-07	1.253953e-05	-1.169148e-05
30            	-7.342830e-07	-5.377419e-05	5.303991e-05	-6.460718e-07	-1.124918e-06	4.788461e-07	-8.018820e-07	-5.340705e-05	1.222956e-05	9.535366e-07	1.270632e-05	-1.175279e-05
31            	-7.495108e-07	-5.899867e-05	5.824916e-05	-4.165885e-07	-1.158573e-06	7.419846e-07	-9.502789e-07	-5.862391e-05	1.277886e-05	1.044049e-06	1.330088e-05	-1.225683e-05
32            	-7.885338e-07	-6.204783e-05	6.125929e-05	-4.374744e-07	-1.218920e-06	7.814456e-07	-1.000183e-06	-6.165356e-05	1.343953e-05	1.097975e-06	1.398852e-05	-1.289054e-05
33            	-8.268596e-07	-6.295723e-05	6.213037e-05	-5.808539e-07	-1.272963e-06	6.921095e-07	-9.825365e-07	-6.254380e-05	1.393768e-05	1.115035e-06	1.449520e-05	-1.338017e-05
34            	-8.508950e-07	-6.230988e-05	6.145898e-05	-7.423688e-07	-1.303811e-06	5.614419e-07	-9.326263e-07	-6.188443e-05	1.416209e-05	1.104765e-06	1.471447e-05	-1.360971e-05
35            	-8.553729e-07	-6.088998e-05	6.003460e-05	-8.488763e-07	-1.306307e-06	4.574312e-07	-8.818693e-07	-6.046229e-05	1.410992e-05	1.080480e-06	1.465016e-05	-1.356968e-05
36            	-8.438378e-07	-5.939268e-05	5.854884e-05	-8.777228e-07	-1.286979e-06	4.092565e-07	-8.481179e-07	-5.897076e-05	1.387137e-05	1.054281e-06	1.439851e-05	-1.334423e-05
37            	-8.252630e-07	-5.830794e-05	5.748267e-05	-8.462522e-07	-1.259170e-06	4.129174e-07	-8.360435e-07	-5.789530e-05	1.358312e-05	1.034936e-06	1.410059e-05	-1.306565e-05
38            	-8.103994e-07	-5.778309e-05	5.697269e-05	-8.007026e-07	-1.237782e-06	4.370797e-07	-8.374311e-07	-5.737789e-05	1.337734e-05	1.025363e-06	1.389002e-05	-1.286465e-05
39            	-8.049455e-07	-5.761294e-05	5.680800e-05	-7.826460e-07	-1.229992e-06	4.473458e-07	-8.386688e-07	-5.721047e-05	1.330341e-05	1.022243e-06	1.381453e-05	-1.279229e-05
40            	-8.104082e-07	-5.751685e-05	5.670644e-05	-8.163142e-07	-1.237132e-06	4.208177e-07	-8.289748e-07	-5.711164e-05	1.335809e-05	1.020797e-06	1.386848e-05	-1.284769e-05
41            	-8.211213e-07	-5.716026e-05	5.633914e-05	-8.923751e-07	-1.250708e-06	3.583331e-07	-8.045207e-07	-5.674970e-05	1.345318e-05	1.015061e-06	1.396071e-05	-1.294565e-05
42            	-8.310386e-07	-5.646852e-05	5.563748e-05	-9.837777e-07	-1.262383e-06	2.786052e-07	-7.704941e-07	-5.605300e-05	1.351521e-05	1.003510e-06	1.401696e-05	-1.301345e-05
43            	-8.352131e-07	-5.551953e-05	5.468431e-05	-1.060690e-06	-1.265662e-06	2.049727e-07	-7.353175e-07	-5.510192e-05	1.349389e-05	9.873110e-07	1.398754e-05	-1.300023e-05
44            	-8.323048e-07	-5.454776e-05	5.371545e-05	-1.102808e-06	-1.259307e-06	1.564991e-07	-7.079031e-07	-5.413161e-05	1.339086e-05	9.704676e-07	1.387609e-05	-1.290562e-05
45            	-8.245190e-07	-5.377253e-05	5.294801e-05	-1.108330e-06	-1.246854e-06	1.385241e-07	-6.926893e-07	-5.336027e-05	1.324696e-05	9.568284e-07	1.372537e-05	-1.276854e-05
46            	-8.171168e-07	-5.335302e-05	5.253591e-05	-1.094932e-06	-1.235809e-06	1.408768e-07	-6.883427e-07	-5.294446e-05	1.313309e-05	9.493285e-07	1.360775e-05	-1.265843e-05
47            	-8.136982e-07	-5.325423e-05	5.244053e-05	-1.083163e-06	-1.230945e-06	1.477819e-07	-6.893632e-07	-5.284738e-05	1.308736e-05	9.474976e-07	1.356111e-05	-1.261362e-05
48            	-8.156109e-07	-5.332919e-05	5.251358e-05	-1.088354e-06	-1.233725e-06	1.453707e-07	-6.895479e-07	-5.292138e-05	1.311449e-05	9.488466e-07	1.358891e-05	-1.264007e-05
49            	-8.210322e-07	-5.339731e-05	5.257627e-05	-1.112058e-06	-1.241224e-06	1.291664e-07	-6.851952e-07	-5.298679e-05	1.318070e-05	9.502103e-07	1.365581e-05	-1.270560e-05
50            	-8.281246e-07	-5.331867e-05	5.249055e-05	-1.153058e-06	-1.250610e-06	9.755230e-08	-6.740812e-07	-5.290461e-05	1.325516e-05	9.491120e-07	1.372972e-05	-1.278060e-05
51            	-8.336998e-07	-5.305356e-05	5.221986e-05	-1.197287e-06	-1.257478e-06	6.019108e-08	-6.588344e-07	-5.263671e-05	1.329900e-05	9.447497e-07	1.377137e-05	-1.282662e-05
52            	-8.349111e-07	-5.264461e-05	5.180970e-05	-1.227596e-06	-1.258090e-06	3.049354e-08	-6.442916e-07	-5.222716e-05	1.328317e-05	9.377527e-07	1.375204e-05	-1.281429e-05
53            	-8.319484e-07	-5.218748e-05	5.135553e-05	-1.239281e-06	-1.252944e-06	1.366228e-08	-6.333029e-07	-5.177151e-05	1.321673e-05	9.297723e-07	1.368162e-05	-1.275185e-05
54            	-8.275011e-07	-5.180634e-05	5.097884e-05	-1.238858e-06	-1.245983e-06	7.124881e-09	-6.265539e-07	-5.139259e-05	1.313903e-05	9.230447e-07	1.360055e-05	-1.267751e-05
55            	-8.244940e-07	-5.158937e-05	5.076487e-05	-1.236175e-06	-1.241378e-06	5.203017e-09	-6.232906e-07	-5.117712e-05	1.308944e-05	9.191960e-07	1.354904e-05	-1.262984e-05
56            	-8.260919e-07	-5.160749e-05	5.078140e-05	-1.243334e-06	-1.243581e-06	2.475930e-10	-6.219144e-07	-5.119444e-05	1.310880e-05	9.195639e-07	1.356859e-05	-1.264902e-05
57            	-8.327066e-07	-5.180433e-05	5.097162e-05	-1.265769e-06	-1.253007e-06	-1.276227e-08	-6.201224e-07	-5.138797e-05	1.319771e-05	9.231936e-07	1.365930e-05	-1.273611e-05
58            	-8.435689e-07	-5.209242e-05	5.124885e-05	-1.304835e-06	-1.268391e-06	-3.644371e-08	-6.159737e-07	-5.167064e-05	1.334107e-05	9.285574e-07	1.380535e-05	-1.287679e-05
59            	-8.571901e-07	-5.236062e-05	5.150343e-05	-1.359206e-06	-1.287454e-06	-7.175207e-08	-6.078508e-07	-5.193203e-05	1.351417e-05	9.336792e-07	1.398101e-05	-1.304733e-05
60            	-8.725926e-07	-5.258358e-05	5.171099e-05	-1.424937e-06	-1.308828e-06	-1.161089e-07	-5.963595e-07	-5.214728e-05	1.370432e-05	9.380721e-07	1.417336e-05	-1.323528e-05
61            	-8.875798e-07	-5.277824e-05	5.189066e-05	-1.490546e-06	-1.329556e-06	-1.609899e-07	-5.842830e-07	-5.233445e-05	1.388758e-05	9.419762e-07	1.435857e-05	-1.341660e-05
62            	-9.018640e-07	-5.302678e-05	5.212492e-05	-1.549327e-06	-1.349471e-06	-1.998564e-07	-5.748074e-07	-5.257585e-05	1.406683e-05	9.467818e-07	1.454022e-05	-1.359344e-05
63            	-9.156693e-07	-5.336557e-05	5.244990e-05	-1.600347e-06	-1.368965e-06	-2.313821e-07	-5.687913e-07	-5.290774e-05	1.424718e-05	9.531253e-07	1.472374e-05	-1.377062e-05
64            	-9.293497e-07	-5.382599e-05	5.289664e-05	-1.643623e-06	-1.388592e-06	-2.550314e-07	-5.667803e-07	-5.336131e-05	1.443488e-05	9.615609e-07	1.491566e-05	-1.395410e-05
65            	-9.428899e-07	-5.439630e-05	5.345341e-05	-1.679713e-06	-1.408305e-06	-2.714081e-07	-5.684484e-07	-5.392485e-05	1.462893e-05	9.718836e-07	1.511487e-05	-1.414299e-05
66            	-9.567414e-07	-5.503105e-05	5.407431e-05	-1.713614e-06	-1.428599e-06	-2.850149e-07	-5.717921e-07	-5.455268e-05	1.483114e-05	9.833266e-07	1.532281e-05	-1.433948e-05
67            	-9.701870e-07	-5.558326e-05	5.461308e-05	-1.750276e-06	-1.448139e-06	-3.021373e-07	-5.730009e-07	-5.509817e-05	1.502281e-05	9.933317e-07	1.551948e-05	-1.452615e-05
68            	-9.838677e-07	-5.600115e-05	5.501728e-05	-1.796035e-06	-1.467661e-06	-3.283735e-07	-5.696439e-07	-5.550921e-05	1.520744e-05	1.001030e-06	1.570796e-05	-1.470692e-05
69            	-9.978804e-07	-5.625290e-05	5.525502e-05	-1.853254e-06	-1.487217e-06	-3.660377e-07	-5.605895e-07	-5.575396e-05	1.538382e-05	1.005878e-06	1.588676e-05	-1.488088e-05
70            	-1.013178e-06	-5.640874e-05	5.539556e-05	-1.922707e-06	-1.508268e-06	-4.144390e-07	-5.469144e-07	-5.590215e-05	1.556779e-05	1.009119e-06	1.607235e-05	-1.506323e-05
71            	-1.029719e-06	-5.647936e-05	5.544964e-05	-2.003556e-06	-1.530787e-06	-4.727691e-07	-5.290088e-07	-5.596450e-05	1.575966e-05	1.010937e-06	1.626512e-05	-1.525419e-05
72            	-1.046980e-06	-5.644755e-05	5.540057e-05	-2.094117e-06	-1.554021e-06	-5.400958e-07	-5.069628e-07	-5.592406e-05	1.595225e-05	1.011016e-06	1.645776e-05	-1.544674e-05
73            	-1.061957e-06	-5.618942e-05	5.512746e-05	-2.186240e-06	-1.573606e-06	-6.126341e-07	-4.804861e-07	-5.565844e-05	1.610273e-05	1.007114e-06	1.660629e-05	-1.559918e-05
74            	-1.071375e-06	-5.556424e-05	5.449286e-05	-2.271363e-06	-1.584764e-06	-6.865988e-07	-4.490826e-07	-5.502855e-05	1.616395e-05	9.966869e-07	1.666229e-05	-1.566560e-05
75            	-1.072419e-06	-5.452642e-05	5.345400e-05	-2.337697e-06	-1.583582e-06	-7.541152e-07	-4.147333e-07	-5.399021e-05	1.610086e-05	9.788479e-07	1.659028e-05	-1.561143e-05
76            	-1.065281e-06	-5.320343e-05	5.213815e-05	-2.378729e-06	-1.570635e-06	-8.080937e-07	-3.812708e-07	-5.267079e-05	1.592481e-05	9.558001e-07	1.640271e-05	-1.544691e-05
77            	-1.050678e-06	-5.181112e-05	5.076044e-05	-2.385535e-06	-1.547431e-06	-8.381047e-07	-3.546631e-07	-5.128578e-05	1.565946e-05	9.312906e-07	1.612511e-05	-1.519382e-05
78            	-1.032927e-06	-5.063381e-05	4.960088e-05	-2.363517e-06	-1.520512e-06	-8.430053e-07	-3.387532e-07	-5.011734e-05	1.537407e-05	9.103724e-07	1.582926e-05	-1.491889e-05
79            	-1.015177e-06	-5.002893e-05	4.901376e-05	-2.307831e-06	-1.495026e-06	-8.128050e-07	-3.411104e-07	-4.952134e-05	1.513001e-05	8.993162e-07	1.557967e-05	-1.468036e-05
80            	-1.003428e-06	-5.051823e-05	4.951480e-05	-2.218645e-06	-1.480382e-06	-7.382630e-07	-3.710594e-07	-5.001651e-05	1.503268e-05	9.073253e-07	1.548634e-05	-1.457902e-05
81            	-9.999887e-07	-5.213751e-05	5.113752e-05	-2.105744e-06	-1.479787e-06	-6.259572e-07	-4.269147e-07	-5.163752e-05	1.511070e-05	9.351003e-07	1.557825e-05	-1.464314e-05
82            	-1.004397e-06	-5.462598e-05	5.362158e-05	-1.982049e-06	-1.491965e-06	-4.900839e-07	-5.009407e-07	-5.412378e-05	1.534002e-05	9.781288e-07	1.582909e-05	-1.485096e-05
83            	-1.012109e-06	-5.738449e-05	5.637238e-05	-1.859431e-06	-1.509282e-06	-3.501495e-07	-5.795661e-07	-5.687844e-05	1.562611e-05	1.025925e-06	1.613907e-05	-1.511315e-05
84            	-1.021873e-06	-5.975628e-05	5.873441e-05	-1.770047e-06	-1.528405e-06	-2.416423e-07	-6.433813e-07	-5.924535e-05	1.590745e-05	1.067132e-06	1.644102e-05	-1.537389e-05
85            	-1.032496e-06	-6.128281e-05	6.025031e-05	-1.734708e-06	-1.546577e-06	-1.881314e-07	-6.792228e-07	-6.076656e-05	1.613751e-05	1.093810e-06	1.668442e-05	-1.559061e-05
86            	-1.044958e-06	-6.212013e-05	6.107517e-05	-1.749308e-06	-1.565512e-06	-1.837964e-07	-6.908576e-07	-6.159765e-05	1.633864e-05	1.108683e-06	1.689298e-05	-1.578429e-05
87            	-1.058674e-06	-6.257776e-05	6.151908e-05	-1.792627e-06	-1.585192e-06	-2.074354e-07	-6.888783e-07	-6.204842e-05	1.652657e-05	1.117061e-06	1.708510e-05	-1.596804e-05
88            	-1.073734e-06	-6.299400e-05	6.192027e-05	-1.845292e-06	-1.606585e-06	-2.387074e-07	-6.839387e-07	-6.245714e-05	1.672672e-05	1.124775e-06	1.728911e-05	-1.616433e-05
89            	-1.090025e-06	-6.359764e-05	6.250761e-05	-1.893264e-06	-1.630108e-06	-2.631560e-07	-6.834761e-07	-6.305263e-05	1.695431e-05	1.135761e-06	1.752219e-05	-1.638643e-05
90            	-1.108041e-06	-6.455806e-05	6.345002e-05	-1.929174e-06	-1.656852e-06	-2.723222e-07	-6.922649e-07	-6.400404e-05	1.722713e-05	1.152955e-06	1.780361e-05	-1.665065e-05
91            	-1.128435e-06	-6.586936e-05	6.474093e-05	-1.957245e-06	-1.687661e-06	-2.695836e-07	-7.090389e-07	-6.530514e-05	1.755187e-05	1.176301e-06	1.814002e-05	-1.696372e-05
92            	-1.153572e-06	-6.748159e-05	6.632802e-05	-1.991534e-06	-1.725648e-06	-2.658856e-07	-7.298813e-07	-6.690481e-05	1.795211e-05	1.204983e-06	1.855460e-05	-1.734962e-05
93            	-1.185945e-06	-6.923206e-05	6.804612e-05	-2.055254e-06	-1.773738e-06	-2.815160e-07	-7.461110e-07	-6.863909e-05	1.844386e-05	1.236326e-06	1.906202e-05	-1.782569e-05
94            	-1.224615e-06	-7.096651e-05	6.974189e-05	-2.151672e-06	-1.830320e-06	-3.213521e-07	-7.544838e-07	-7.035420e-05	1.900585e-05	1.267596e-06	1.963965e-05	-1.837205e-05
95            	-1.262084e-06	-7.242163e-05	7.115954e-05	-2.258884e-06	-1.884558e-06	-3.743264e-07	-7.551157e-07	-7.179058e-05	1.953389e-05	1.294038e-06	2.018091e-05	-1.888687e-05
96            	-1.294472e-06	-7.349575e-05	7.220128e-05	-2.362235e-06	-1.930986e-06	-4.312483e-07	-7.498690e-07	-7.284851e-05	1.997714e-05	1.313726e-06	2.063400e-05	-1.932027e-05
97            	-1.324712e-06	-7.434238e-05	7.301766e-05	-2.467821e-06	-1.973949e-06	-4.938713e-07	-7.400391e-07	-7.368002e-05	2.037976e-05	1.329412e-06	2.104447e-05	-1.971506e-05
98            	-1.357096e-06	-7.520095e-05	7.384385e-05	-2.583754e-06	-2.019836e-06	-5.639180e-07	-7.279590e-07	-7.452240e-05	2.080744e-05	1.345383e-06	2.148013e-05	-2.013474e-05
99            	-1.391225e-06	-7.607752e-05	7.468629e-05	-2.707671e-06	-2.068123e-06	-6.395479e-07	-7.142876e-07	-7.538190e-05	2.125608e-05	1.361730e-06	2.193695e-05	-2.057522e-05
100           	-1.425162e-06	-7.692883e-05	7.550367e-05	-2.831896e-06	-2.116094e-06	-7.158014e-07	-7.001465e-07	-7.621625e-05	2.170082e-05	1.377625e-06	2.238963e-05	-2.101200e-05
101           	-1.456358e-06	-7.763106e-05	7.617471e-05	-2.951230e-06	-2.159973e-06	-7.912577e-07	-6.843575e-07	-7.690288e-05	2.210364e-05	1.390873e-06	2.279908e-05	-2.140820e-05
102           	-1.484156e-06	-7.821719e-05	7.673304e-05	-3.060054e-06	-2.198967e-06	-8.610877e-07	-6.689395e-07	-7.747511e-05	2.245966e-05	1.402002e-06	2.316066e-05	-2.175866e-05
103           	-1.509380e-06	-7.869840e-05	7.718902e-05	-3.161962e-06	-2.234214e-06	-9.277477e-07	-6.532332e-07	-7.794371e-05	2.277898e-05	1.411238e-06	2.348459e-05	-2.207336e-05
104           	-1.533830e-06	-7.921043e-05	7.767660e-05	-3.258262e-06	-2.268487e-06	-9.897756e-07	-6.393555e-07	-7.844352e-05	2.309170e-05	1.420985e-06	2.380220e-05	-2.238121e-05
105           	-1.558976e-06	-7.979670e-05	7.823772e-05	-3.353455e-06	-2.303898e-06	-1.049557e-06	-6.271708e-07	-7.901721e-05	2.341781e-05	1.432021e-06	2.413382e-05	-2.270180e-05
106           	-1.585957e-06	-8.055332e-05	7.896736e-05	-3.447629e-06	-2.342234e-06	-1.105395e-06	-6.184191e-07	-7.976034e-05	2.377714e-05	1.446036e-06	2.450016e-05	-2.305412e-05
107           	-1.615206e-06	-8.148886e-05	7.987365e-05	-3.542497e-06	-2.384096e-06	-1.158401e-06	-6.128473e-07	-8.068126e-05	2.417520e-05	1.463194e-06	2.490679e-05	-2.344360e-05
108           	-1.645922e-06	-8.266211e-05	8.101618e-05	-3.630788e-06	-2.428542e-06	-1.202246e-06	-6.131476e-07	-8.183915e-05	2.460706e-05	1.484490e-06	2.534931e-05	-2.386482e-05
109           	-1.676581e-06	-8.393088e-05	8.225430e-05	-3.713212e-06	-2.473146e-06	-1.240066e-06	-6.165402e-07	-8.309259e-05	2.504515e-05	1.507429e-06	2.579887e-05	-2.429144e-05
110           	-1.705439e-06	-8.510302e-05	8.339758e-05	-3.792225e-06	-2.515072e-06	-1.277153e-06	-6.189591e-07	-8.425030e-05	2.545587e-05	1.528645e-06	2.622020e-05	-2.469155e-05
111           	-1.731630e-06	-8.593263e-05	8.420100e-05	-3.877833e-06	-2.552529e-06	-1.325304e-06	-6.136128e-07	-8.506681e-05	2.581166e-05	1.543873e-06	2.658359e-05	-2.503972e-05
112           	-1.754333e-06	-8.627972e-05	8.452539e-05	-3.974027e-06	-2.584065e-06	-1.389962e-06	-5.970511e-07	-8.540255e-05	2.609317e-05	1.550671e-06	2.686851e-05	-2.531783e-05
113           	-1.774177e-06	-8.607298e-05	8.429881e-05	-4.088165e-06	-2.610350e-06	-1.477815e-06	-5.662673e-07	-8.518589e-05	2.630239e-05	1.547831e-06	2.707630e-05	-2.552847e-05
114           	-1.786171e-06	-8.560288e-05	8.381671e-05	-4.177520e-06	-2.625371e-06	-1.552149e-06	-5.366114e-07	-8.470980e-05	2.640396e-05	1.540171e-06	2.717405e-05	-2.563388e-05
115           	-1.807846e-06	-8.419671e-05	8.238887e-05	-4.371576e-06	-2.651132e-06	-1.720444e-06	-4.653438e-07	-8.329279e-05	2.654729e-05	1.516743e-06	2.730566e-05	-2.578891e-05
116           	-1.827824e-06	-8.246991e-05	8.064209e-05	-4.575742e-06	-2.673799e-06	-1.901944e-06	-3.859276e-07	-8.155600e-05	2.664836e-05	1.487728e-06	2.739222e-05	-2.590450e-05
117           	-1.846928e-06	-8.064483e-05	7.879790e-05	-4.781182e-06	-2.695041e-06	-2.086141e-06	-3.044501e-07	-7.972136e-05	2.673253e-05	1.456986e-06	2.746102e-05	-2.600403e-05
118           	-1.862995e-06	-7.871396e-05	7.685096e-05	-4.977222e-06	-2.711916e-06	-2.265305e-06	-2.233055e-07	-7.778246e-05	2.677481e-05	1.424310e-06	2.748696e-05	-2.606265e-05
119           	-1.878495e-06	-7.694973e-05	7.507124e-05	-5.160559e-06	-2.728442e-06	-2.432117e-06	-1.481625e-07	-7.601048e-05	2.682275e-05	1.394480e-06	2.751999e-05	-2.612551e-05
120           	-1.890594e-06	-7.541175e-05	7.352115e-05	-5.313145e-06	-2.740939e-06	-2.572207e-06	-8.436613e-08	-7.446645e-05	2.684862e-05	1.368423e-06	2.753284e-05	-2.616441e-05
