# Moment
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2034           -1.489802e+02 9.308111e+00 6.609050e+01 -1.486857e+02 0.000000e+00 3.350864e+00 -2.944957e-01 9.308111e+00 6.273963e+01
2035           -1.489017e+02 9.464287e+00 6.703768e+01 -1.486024e+02 0.000000e+00 3.273284e+00 -2.992240e-01 9.464287e+00 6.376440e+01
2036           -1.488594e+02 9.620197e+00 6.798981e+01 -1.485555e+02 0.000000e+00 3.203369e+00 -3.038646e-01 9.620197e+00 6.478644e+01
2037           -1.488069e+02 9.773226e+00 6.893152e+01 -1.484985e+02 0.000000e+00 3.142716e+00 -3.083529e-01 9.773226e+00 6.578880e+01
2038           -1.487772e+02 9.926001e+00 6.987076e+01 -1.484645e+02 0.000000e+00 3.082062e+00 -3.127612e-01 9.926001e+00 6.678870e+01
2039           -1.487241e+02 1.007584e+01 7.079760e+01 -1.484071e+02 0.000000e+00 3.028912e+00 -3.170242e-01 1.007584e+01 6.776869e+01
2040           -1.486834e+02 1.022540e+01 7.172216e+01 -1.483622e+02 0.000000e+00 2.975895e+00 -3.212144e-01 1.022540e+01 6.874626e+01
2041           -1.486317e+02 1.037197e+01 7.263221e+01 -1.483064e+02 0.000000e+00 2.928584e+00 -3.252633e-01 1.037197e+01 6.970362e+01
2042           -1.485606e+02 1.051823e+01 7.355270e+01 -1.482314e+02 0.000000e+00 2.894302e+00 -3.292435e-01 1.051823e+01 7.065840e+01
2043           -1.484945e+02 1.066142e+01 7.445704e+01 -1.481614e+02 0.000000e+00 2.864444e+00 -3.330875e-01 1.066142e+01 7.159260e+01
2044           -1.484361e+02 1.080425e+01 7.536285e+01 -1.480993e+02 0.000000e+00 2.838942e+00 -3.368686e-01 1.080425e+01 7.252391e+01
2045           -1.483858e+02 1.094395e+01 7.625039e+01 -1.480453e+02 0.000000e+00 2.816099e+00 -3.405188e-01 1.094395e+01 7.343429e+01
2046           -1.483400e+02 1.108322e+01 7.713728e+01 -1.479959e+02 0.000000e+00 2.795849e+00 -3.441118e-01 1.108322e+01 7.434143e+01
2047           -1.482953e+02 1.121929e+01 7.800431e+01 -1.479477e+02 0.000000e+00 2.777111e+00 -3.475794e-01 1.121929e+01 7.522720e+01
2048           -1.482489e+02 1.135488e+01 7.887013e+01 -1.478979e+02 0.000000e+00 2.760756e+00 -3.509955e-01 1.135488e+01 7.610937e+01
2049           -1.482006e+02 1.148721e+01 7.971637e+01 -1.478463e+02 0.000000e+00 2.746562e+00 -3.542912e-01 1.148721e+01 7.696980e+01
2050           -1.481509e+02 1.161898e+01 8.056190e+01 -1.477933e+02 0.000000e+00 2.735672e+00 -3.575399e-01 1.161898e+01 7.782623e+01
2051           -1.481020e+02 1.174743e+01 8.138802e+01 -1.477413e+02 0.000000e+00 2.727502e+00 -3.606727e-01 1.174743e+01 7.866051e+01
2052           -1.480738e+02 1.187528e+01 8.220940e+01 -1.477100e+02 0.000000e+00 2.718905e+00 -3.637640e-01 1.187528e+01 7.949049e+01
2053           -1.480159e+02 1.199974e+01 8.301347e+01 -1.476491e+02 0.000000e+00 2.715522e+00 -3.667447e-01 1.199974e+01 8.029795e+01
2054           -1.479643e+02 1.212357e+01 8.381653e+01 -1.475946e+02 0.000000e+00 2.715712e+00 -3.696903e-01 1.212357e+01 8.110082e+01
2055           -1.479189e+02 1.224394e+01 8.459905e+01 -1.475464e+02 0.000000e+00 2.718211e+00 -3.725323e-01 1.224394e+01 8.188084e+01
2056           -1.478770e+02 1.236365e+01 8.537889e+01 -1.475017e+02 0.000000e+00 2.722867e+00 -3.753444e-01 1.236365e+01 8.265602e+01
2057           -1.478368e+02 1.247987e+01 8.613636e+01 -1.474588e+02 0.000000e+00 2.728273e+00 -3.780572e-01 1.247987e+01 8.340809e+01
2058           -1.477966e+02 1.259537e+01 8.689002e+01 -1.474159e+02 0.000000e+00 2.734882e+00 -3.807446e-01 1.259537e+01 8.415514e+01
2059           -1.477565e+02 1.270737e+01 8.762061e+01 -1.473731e+02 0.000000e+00 2.741812e+00 -3.833358e-01 1.270737e+01 8.487880e+01
2060           -1.477393e+02 1.281862e+01 8.834611e+01 -1.473534e+02 0.000000e+00 2.748772e+00 -3.859064e-01 1.281862e+01 8.559734e+01
2061           -1.476893e+02 1.292633e+01 8.905007e+01 -1.473009e+02 0.000000e+00 2.757779e+00 -3.883841e-01 1.292633e+01 8.629229e+01
