# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
16            	2.847610e-07	2.647998e-03	-2.647714e-03	-7.469280e-06	-3.851617e-06	-3.617663e-06	-1.169769e-07	2.647856e-03	8.221198e-05	-9.554897e-04	-3.955329e-04	-5.599569e-04
17            	2.426717e-07	1.996494e-03	-1.996251e-03	-5.649941e-06	-2.790889e-06	-2.859051e-06	3.408087e-08	1.996373e-03	7.508071e-05	-7.196891e-04	-2.847639e-04	-4.349253e-04
18            	4.952635e-07	1.615303e-03	-1.614808e-03	-3.316398e-06	-6.864960e-07	-2.629902e-06	9.717031e-07	1.615055e-03	6.188372e-05	-5.904518e-04	-2.333422e-04	-3.571096e-04
19            	9.079336e-07	1.412834e-03	-1.411926e-03	-1.293732e-06	1.615189e-06	-2.908920e-06	2.262054e-06	1.412380e-03	4.806211e-05	-5.273782e-04	-2.156270e-04	-3.117512e-04
20            	1.409456e-06	1.290118e-03	-1.288709e-03	-1.151453e-07	3.626773e-06	-3.741918e-06	3.684345e-06	1.289414e-03	3.881623e-05	-4.891183e-04	-2.057429e-04	-2.833754e-04
21            	1.981860e-06	1.205953e-03	-1.203971e-03	3.786422e-07	5.408120e-06	-5.029478e-06	5.218799e-06	1.204962e-03	3.671576e-05	-4.608137e-04	-1.936911e-04	-2.671226e-04
22            	2.667222e-06	1.021230e-03	-1.018563e-03	4.110597e-07	7.236439e-06	-6.825380e-06	7.030910e-06	1.019897e-03	4.243634e-05	-3.909058e-04	-1.530166e-04	-2.378892e-04
23            	3.450709e-06	7.050158e-04	-7.015651e-04	3.809636e-07	9.304753e-06	-8.923789e-06	9.114271e-06	7.032905e-04	5.420801e-05	-2.702984e-04	-8.094119e-05	-1.893572e-04
24            	4.182768e-06	3.440135e-04	-3.398307e-04	3.620200e-07	1.124481e-05	-1.088279e-05	1.106380e-05	3.419221e-04	6.824311e-05	-1.325769e-04	1.954667e-06	-1.345316e-04
25            	4.618854e-06	9.174780e-05	-8.712895e-05	2.782951e-07	1.234706e-05	-1.206877e-05	1.220791e-05	8.943837e-05	7.957098e-05	-3.575843e-05	6.169176e-05	-9.745019e-05
26            	4.635183e-06	6.312059e-05	-5.848541e-05	5.513557e-08	1.223168e-05	-1.217654e-05	1.220411e-05	6.080300e-05	8.437779e-05	-2.318663e-05	7.278447e-05	-9.597110e-05
27            	4.300284e-06	2.278194e-04	-2.235191e-04	-2.867992e-07	1.110402e-05	-1.139082e-05	1.124742e-05	2.256693e-04	8.233335e-05	-8.352899e-05	4.056885e-05	-1.240978e-04
28            	3.760402e-06	4.613808e-04	-4.576204e-04	-6.665374e-07	9.416034e-06	-1.008257e-05	9.749303e-06	4.595006e-04	7.575855e-05	-1.699383e-04	-9.210606e-06	-1.607277e-04
29            	3.181930e-06	6.535279e-04	-6.503460e-04	-9.732402e-07	7.683085e-06	-8.656325e-06	8.169705e-06	6.519370e-04	6.770437e-05	-2.411210e-04	-5.285614e-05	-1.882649e-04
30            	2.701468e-06	7.442374e-04	-7.415359e-04	-1.115011e-06	6.321625e-06	-7.436636e-06	6.879131e-06	7.428867e-04	6.032661e-05	-2.748032e-04	-7.707500e-05	-1.977282e-04
31            	2.395404e-06	7.251406e-04	-7.227452e-04	-1.050111e-06	5.555002e-06	-6.605114e-06	6.080058e-06	7.239429e-04	5.449793e-05	-2.680671e-04	-7.953561e-05	-1.885315e-04
32            	2.288544e-06	6.238917e-04	-6.216031e-04	-8.036400e-07	5.429707e-06	-6.233347e-06	5.831527e-06	6.227474e-04	5.051739e-05	-2.312702e-04	-6.511771e-05	-1.661525e-04
33            	2.356074e-06	4.833138e-04	-4.809578e-04	-4.484057e-07	5.833381e-06	-6.281786e-06	6.057583e-06	4.821358e-04	4.840232e-05	-1.802202e-04	-4.170775e-05	-1.385124e-04
34            	2.541916e-06	3.471798e-04	-3.446379e-04	-7.720658e-08	6.559238e-06	-6.636444e-06	6.597841e-06	3.459088e-04	4.803574e-05	-1.309460e-04	-1.743724e-05	-1.135087e-04
35            	2.770481e-06	2.510098e-04	-2.482393e-04	2.219423e-07	7.351973e-06	-7.130031e-06	7.241002e-06	2.496246e-04	4.902044e-05	-9.636989e-05	8.354910e-07	-9.720538e-05
36            	2.976239e-06	2.140941e-04	-2.111179e-04	3.909345e-07	8.001424e-06	-7.610489e-06	7.805956e-06	2.126060e-04	5.085695e-05	-8.344345e-05	9.135228e-06	-9.257868e-05
37            	3.117589e-06	2.319913e-04	-2.288737e-04	4.195647e-07	8.391331e-06	-7.971766e-06	8.181549e-06	2.304325e-04	5.296906e-05	-9.041589e-05	7.761113e-06	-9.817700e-05
38            	3.181257e-06	2.837348e-04	-2.805535e-04	3.373154e-07	8.505875e-06	-8.168560e-06	8.337218e-06	2.821442e-04	5.483200e-05	-1.095189e-04	7.255564e-08	-1.095914e-04
39            	3.174165e-06	3.442820e-04	-3.411078e-04	1.916293e-07	8.394143e-06	-8.202514e-06	8.298328e-06	3.426949e-04	5.607709e-05	-1.315526e-04	-9.699205e-06	-1.218534e-04
40            	3.118647e-06	3.905786e-04	-3.874600e-04	3.524322e-08	8.149201e-06	-8.113958e-06	8.131579e-06	3.890193e-04	5.657508e-05	-1.481044e-04	-1.747714e-05	-1.306273e-04
41            	3.040904e-06	4.094373e-04	-4.063964e-04	-8.844220e-08	7.867770e-06	-7.956212e-06	7.911991e-06	4.079169e-04	5.635843e-05	-1.544496e-04	-2.086636e-05	-1.335832e-04
42            	2.963797e-06	4.018814e-04	-3.989176e-04	-1.575714e-07	7.623287e-06	-7.780858e-06	7.702073e-06	4.003995e-04	5.560195e-05	-1.511221e-04	-1.995910e-05	-1.311630e-04
43            	2.902967e-06	3.776632e-04	-3.747602e-04	-1.705487e-07	7.457010e-06	-7.627558e-06	7.542284e-06	3.762117e-04	5.455361e-05	-1.418394e-04	-1.636607e-05	-1.254733e-04
44            	2.865360e-06	3.501717e-04	-3.473064e-04	-1.414172e-07	7.377487e-06	-7.518904e-06	7.448196e-06	3.487390e-04	5.346549e-05	-1.315968e-04	-1.233291e-05	-1.192639e-04
45            	2.850217e-06	3.308374e-04	-3.279872e-04	-9.217203e-08	7.368429e-06	-7.460601e-06	7.414515e-06	3.294123e-04	5.255132e-05	-1.245912e-04	-9.744286e-06	-1.148469e-04
46            	2.852859e-06	3.238465e-04	-3.209936e-04	-4.174431e-08	7.405829e-06	-7.447574e-06	7.426702e-06	3.224200e-04	5.195153e-05	-1.222844e-04	-9.190673e-06	-1.130937e-04
47            	2.866652e-06	3.277593e-04	-3.248926e-04	-2.495215e-09	7.465052e-06	-7.467548e-06	7.466300e-06	3.263259e-04	5.170860e-05	-1.240436e-04	-1.031321e-05	-1.137304e-04
48            	2.884866e-06	3.377687e-04	-3.348838e-04	2.016246e-08	7.525661e-06	-7.505499e-06	7.515580e-06	3.363263e-04	5.178471e-05	-1.280033e-04	-1.221692e-05	-1.157863e-04
49            	2.902416e-06	3.475960e-04	-3.446936e-04	2.761568e-08	7.575716e-06	-7.548100e-06	7.561908e-06	3.461448e-04	5.208742e-05	-1.317851e-04	-1.380512e-05	-1.179800e-04
50            	2.915696e-06	3.533752e-04	-3.504595e-04	2.403143e-08	7.608531e-06	-7.584499e-06	7.596515e-06	3.519173e-04	5.249297e-05	-1.339488e-04	-1.448140e-05	-1.194673e-04
51            	2.922893e-06	3.542826e-04	-3.513597e-04	1.398312e-08	7.622030e-06	-7.608047e-06	7.615039e-06	3.528212e-04	5.288528e-05	-1.342148e-04	-1.422209e-05	-1.199927e-04
52            	2.924057e-06	3.515167e-04	-3.485927e-04	1.673293e-09	7.618622e-06	-7.616948e-06	7.617785e-06	3.500547e-04	5.318145e-05	-1.330699e-04	-1.335348e-05	-1.197164e-04
53            	2.920476e-06	3.475614e-04	-3.446410e-04	-1.003656e-08	7.603067e-06	-7.613103e-06	7.608085e-06	3.461012e-04	5.334010e-05	-1.314801e-04	-1.239993e-05	-1.190801e-04
54            	2.914417e-06	3.443261e-04	-3.414117e-04	-1.908999e-08	7.582324e-06	-7.601414e-06	7.591869e-06	3.428689e-04	5.336456e-05	-1.301861e-04	-1.172851e-05	-1.184576e-04
55            	2.908318e-06	3.425014e-04	-3.395931e-04	-2.415641e-08	7.563542e-06	-7.587699e-06	7.575620e-06	3.410473e-04	5.329029e-05	-1.294592e-04	-1.143929e-05	-1.180199e-04
56            	2.903993e-06	3.420206e-04	-3.391167e-04	-2.500082e-08	7.551681e-06	-7.576682e-06	7.564182e-06	3.405687e-04	5.316574e-05	-1.292741e-04	-1.147129e-05	-1.178028e-04
57            	2.902417e-06	3.421911e-04	-3.392886e-04	-2.218549e-08	7.549090e-06	-7.571275e-06	7.560182e-06	3.407399e-04	5.303903e-05	-1.293620e-04	-1.164195e-05	-1.177200e-04
58            	2.903399e-06	3.425310e-04	-3.396276e-04	-1.722515e-08	7.554459e-06	-7.571684e-06	7.563072e-06	3.410793e-04	5.294422e-05	-1.295282e-04	-1.181987e-05	-1.177083e-04
59            	2.905958e-06	3.430031e-04	-3.400971e-04	-1.208036e-08	7.564082e-06	-7.576163e-06	7.570123e-06	3.415501e-04	5.289620e-05	-1.297447e-04	-1.197613e-05	-1.177685e-04
60            	2.908985e-06	3.436666e-04	-3.407576e-04	-8.291925e-09	7.574132e-06	-7.582424e-06	7.578278e-06	3.422121e-04	5.289406e-05	-1.300234e-04	-1.211762e-05	-1.179057e-04
61            	2.911496e-06	3.446559e-04	-3.417444e-04	-6.770774e-09	7.581476e-06	-7.588247e-06	7.584861e-06	3.432001e-04	5.292579e-05	-1.304095e-04	-1.227898e-05	-1.181306e-04
62            	2.913074e-06	3.458320e-04	-3.429190e-04	-7.397274e-09	7.585101e-06	-7.592499e-06	7.588800e-06	3.443755e-04	5.297543e-05	-1.308516e-04	-1.245038e-05	-1.184012e-04
63            	2.913846e-06	3.467902e-04	-3.438764e-04	-9.260514e-09	7.585925e-06	-7.595185e-06	7.590555e-06	3.453333e-04	5.302880e-05	-1.312022e-04	-1.257228e-05	-1.186299e-04
64            	2.914118e-06	3.472082e-04	-3.442941e-04	-1.132944e-08	7.585391e-06	-7.596721e-06	7.591056e-06	3.457512e-04	5.307535e-05	-1.313459e-04	-1.259759e-05	-1.187483e-04
65            	2.914281e-06	3.468886e-04	-3.439743e-04	-1.271512e-08	7.585068e-06	-7.597783e-06	7.591425e-06	3.454315e-04	5.310947e-05	-1.312139e-04	-1.249747e-05	-1.187164e-04
66            	2.914548e-06	3.459778e-04	-3.430632e-04	-1.309827e-08	7.585677e-06	-7.598776e-06	7.592227e-06	3.445205e-04	5.312956e-05	-1.308641e-04	-1.230249e-05	-1.185616e-04
67            	2.914864e-06	3.449161e-04	-3.420013e-04	-1.273922e-08	7.586863e-06	-7.599603e-06	7.593233e-06	3.434587e-04	5.313644e-05	-1.304624e-04	-1.209475e-05	-1.183676e-04
68            	2.915124e-06	3.441142e-04	-3.411990e-04	-1.208685e-08	7.588033e-06	-7.600120e-06	7.594076e-06	3.426566e-04	5.313309e-05	-1.301618e-04	-1.194780e-05	-1.182140e-04
69            	2.915204e-06	3.438788e-04	-3.409636e-04	-1.163834e-08	7.588531e-06	-7.600169e-06	7.594350e-06	3.424212e-04	5.312339e-05	-1.300756e-04	-1.191442e-05	-1.181612e-04
70            	2.915046e-06	3.442357e-04	-3.413207e-04	-1.164765e-08	7.588058e-06	-7.599706e-06	7.593882e-06	3.427782e-04	5.311122e-05	-1.302118e-04	-1.199468e-05	-1.182171e-04
71            	2.914746e-06	3.449234e-04	-3.420087e-04	-1.203501e-08	7.586947e-06	-7.598982e-06	7.592965e-06	3.434661e-04	5.310023e-05	-1.304713e-04	-1.213542e-05	-1.183359e-04
72            	2.914440e-06	3.456089e-04	-3.426945e-04	-1.258668e-08	7.585724e-06	-7.598311e-06	7.592017e-06	3.441517e-04	5.309286e-05	-1.307287e-04	-1.227148e-05	-1.184572e-04
73            	2.914215e-06	3.460041e-04	-3.430899e-04	-1.305278e-08	7.584806e-06	-7.597859e-06	7.591332e-06	3.445470e-04	5.308980e-05	-1.308761e-04	-1.234823e-05	-1.185278e-04
74            	2.914102e-06	3.460001e-04	-3.430860e-04	-1.329988e-08	7.584367e-06	-7.597667e-06	7.591017e-06	3.445431e-04	5.309025e-05	-1.308729e-04	-1.234619e-05	-1.185267e-04
75            	2.914045e-06	3.457079e-04	-3.427939e-04	-1.339384e-08	7.584202e-06	-7.597595e-06	7.590898e-06	3.442509e-04	5.309252e-05	-1.307610e-04	-1.228797e-05	-1.184730e-04
76            	2.913939e-06	3.453143e-04	-3.424003e-04	-1.345782e-08	7.583944e-06	-7.597402e-06	7.590673e-06	3.438573e-04	5.309448e-05	-1.306106e-04	-1.221083e-05	-1.183998e-04
77            	2.913719e-06	3.450042e-04	-3.420905e-04	-1.361683e-08	7.583324e-06	-7.596941e-06	7.590133e-06	3.435474e-04	5.309464e-05	-1.304915e-04	-1.215111e-05	-1.183404e-04
78            	2.913376e-06	3.448839e-04	-3.419705e-04	-1.393539e-08	7.582268e-06	-7.596203e-06	7.589235e-06	3.434272e-04	5.309254e-05	-1.304435e-04	-1.212923e-05	-1.183143e-04
79            	2.912939e-06	3.449328e-04	-3.420199e-04	-1.436041e-08	7.580879e-06	-7.595239e-06	7.588059e-06	3.434764e-04	5.308831e-05	-1.304593e-04	-1.214136e-05	-1.183180e-04
80            	2.912484e-06	3.450518e-04	-3.421393e-04	-1.477706e-08	7.579441e-06	-7.594218e-06	7.586829e-06	3.435955e-04	5.308278e-05	-1.305019e-04	-1.216816e-05	-1.183337e-04
81            	2.912087e-06	3.451337e-04	-3.422216e-04	-1.508427e-08	7.578223e-06	-7.593307e-06	7.585765e-06	3.436776e-04	5.307704e-05	-1.305311e-04	-1.218849e-05	-1.183426e-04
82            	2.911757e-06	3.451197e-04	-3.422080e-04	-1.523479e-08	7.577283e-06	-7.592518e-06	7.584901e-06	3.436638e-04	5.307156e-05	-1.305248e-04	-1.219085e-05	-1.183340e-04
83            	2.911478e-06	3.450252e-04	-3.421137e-04	-1.526418e-08	7.576555e-06	-7.591819e-06	7.584187e-06	3.435694e-04	5.306654e-05	-1.304887e-04	-1.217780e-05	-1.183109e-04
84            	2.911224e-06	3.449070e-04	-3.419958e-04	-1.525332e-08	7.575916e-06	-7.591170e-06	7.583543e-06	3.434514e-04	5.306209e-05	-1.304438e-04	-1.215984e-05	-1.182840e-04
85            	2.910947e-06	3.448236e-04	-3.419127e-04	-1.527284e-08	7.575195e-06	-7.590468e-06	7.582831e-06	3.433681e-04	5.305787e-05	-1.304120e-04	-1.214813e-05	-1.182639e-04
86            	2.910646e-06	3.447994e-04	-3.418887e-04	-1.535238e-08	7.574366e-06	-7.589718e-06	7.582042e-06	3.433440e-04	5.305383e-05	-1.304023e-04	-1.214729e-05	-1.182550e-04
87            	2.910352e-06	3.448205e-04	-3.419101e-04	-1.548210e-08	7.573519e-06	-7.589001e-06	7.581260e-06	3.433653e-04	5.305024e-05	-1.304094e-04	-1.215447e-05	-1.182550e-04
88            	2.910077e-06	3.448530e-04	-3.419429e-04	-1.562323e-08	7.572715e-06	-7.588338e-06	7.580527e-06	3.433979e-04	5.304709e-05	-1.304209e-04	-1.216334e-05	-1.182575e-04
89            	2.909847e-06	3.448615e-04	-3.419517e-04	-1.573704e-08	7.572050e-06	-7.587787e-06	7.579919e-06	3.434066e-04	5.304451e-05	-1.304233e-04	-1.216716e-05	-1.182562e-04
90            	2.909686e-06	3.448262e-04	-3.419166e-04	-1.580595e-08	7.571597e-06	-7.587403e-06	7.579500e-06	3.433714e-04	5.304268e-05	-1.304095e-04	-1.216204e-05	-1.182474e-04
91            	2.909565e-06	3.447589e-04	-3.418493e-04	-1.584121e-08	7.571271e-06	-7.587113e-06	7.579192e-06	3.433041e-04	5.304131e-05	-1.303836e-04	-1.215048e-05	-1.182331e-04
92            	2.909463e-06	3.446871e-04	-3.417776e-04	-1.587268e-08	7.571002e-06	-7.586874e-06	7.578938e-06	3.432324e-04	5.304015e-05	-1.303560e-04	-1.213788e-05	-1.182182e-04
93            	2.909371e-06	3.446403e-04	-3.417310e-04	-1.593702e-08	7.570732e-06	-7.586669e-06	7.578701e-06	3.431857e-04	5.303913e-05	-1.303378e-04	-1.212979e-05	-1.182080e-04
94            	2.909256e-06	3.446339e-04	-3.417246e-04	-1.604919e-08	7.570373e-06	-7.586422e-06	7.578397e-06	3.431793e-04	5.303792e-05	-1.303346e-04	-1.212940e-05	-1.182052e-04
95            	2.909122e-06	3.446590e-04	-3.417499e-04	-1.619911e-08	7.569937e-06	-7.586136e-06	7.578036e-06	3.432044e-04	5.303646e-05	-1.303432e-04	-1.213514e-05	-1.182081e-04
96            	2.908991e-06	3.446922e-04	-3.417832e-04	-1.636503e-08	7.569496e-06	-7.585861e-06	7.577679e-06	3.432377e-04	5.303496e-05	-1.303548e-04	-1.214241e-05	-1.182123e-04
97            	2.908853e-06	3.447117e-04	-3.418029e-04	-1.652183e-08	7.569045e-06	-7.585567e-06	7.577306e-06	3.432573e-04	5.303330e-05	-1.303612e-04	-1.214729e-05	-1.182139e-04
98            	2.908716e-06	3.447014e-04	-3.417927e-04	-1.665079e-08	7.568617e-06	-7.585268e-06	7.576943e-06	3.432470e-04	5.303150e-05	-1.303564e-04	-1.214671e-05	-1.182097e-04
99            	2.908589e-06	3.446616e-04	-3.417530e-04	-1.675651e-08	7.568230e-06	-7.584987e-06	7.576609e-06	3.432073e-04	5.302972e-05	-1.303406e-04	-1.214057e-05	-1.182000e-04
100           	2.908443e-06	3.446078e-04	-3.416994e-04	-1.685364e-08	7.567801e-06	-7.584654e-06	7.576227e-06	3.431536e-04	5.302774e-05	-1.303195e-04	-1.213202e-05	-1.181875e-04
101           	2.908270e-06	3.445575e-04	-3.416492e-04	-1.695921e-08	7.567296e-06	-7.584256e-06	7.575776e-06	3.431033e-04	5.302546e-05	-1.302997e-04	-1.212438e-05	-1.181753e-04
102           	2.908080e-06	3.445213e-04	-3.416132e-04	-1.708747e-08	7.566731e-06	-7.583819e-06	7.575275e-06	3.430672e-04	5.302303e-05	-1.302851e-04	-1.211950e-05	-1.181656e-04
103           	2.907858e-06	3.445031e-04	-3.415953e-04	-1.724019e-08	7.566064e-06	-7.583305e-06	7.574684e-06	3.430492e-04	5.302030e-05	-1.302772e-04	-1.211828e-05	-1.181589e-04
104           	2.907617e-06	3.444928e-04	-3.415851e-04	-1.740467e-08	7.565341e-06	-7.582745e-06	7.574043e-06	3.430389e-04	5.301734e-05	-1.302721e-04	-1.211874e-05	-1.181534e-04
105           	2.907381e-06	3.444772e-04	-3.415698e-04	-1.757068e-08	7.564631e-06	-7.582201e-06	7.573416e-06	3.430235e-04	5.301441e-05	-1.302652e-04	-1.211817e-05	-1.181470e-04
106           	2.907141e-06	3.444496e-04	-3.415425e-04	-1.772796e-08	7.563917e-06	-7.581645e-06	7.572781e-06	3.429961e-04	5.301143e-05	-1.302536e-04	-1.211539e-05	-1.181382e-04
107           	2.906903e-06	3.444081e-04	-3.415012e-04	-1.787152e-08	7.563220e-06	-7.581091e-06	7.572156e-06	3.429546e-04	5.300842e-05	-1.302369e-04	-1.211002e-05	-1.181269e-04
108           	2.906679e-06	3.443572e-04	-3.414505e-04	-1.800689e-08	7.562567e-06	-7.580574e-06	7.571571e-06	3.429039e-04	5.300556e-05	-1.302166e-04	-1.210276e-05	-1.181139e-04
109           	2.906449e-06	3.443082e-04	-3.414017e-04	-1.814068e-08	7.561898e-06	-7.580039e-06	7.570968e-06	3.428550e-04	5.300263e-05	-1.301971e-04	-1.209592e-05	-1.181012e-04
110           	2.906214e-06	3.442668e-04	-3.413605e-04	-1.827364e-08	7.561216e-06	-7.579490e-06	7.570353e-06	3.428137e-04	5.299962e-05	-1.301805e-04	-1.209062e-05	-1.180899e-04
111           	2.905988e-06	3.442346e-04	-3.413286e-04	-1.840759e-08	7.560556e-06	-7.578963e-06	7.569760e-06	3.427816e-04	5.299669e-05	-1.301674e-04	-1.208700e-05	-1.180804e-04
112           	2.905757e-06	3.442105e-04	-3.413048e-04	-1.853653e-08	7.559883e-06	-7.578420e-06	7.569151e-06	3.427577e-04	5.299369e-05	-1.301574e-04	-1.208501e-05	-1.180724e-04
113           	2.905528e-06	3.441878e-04	-3.412823e-04	-1.865093e-08	7.559226e-06	-7.577877e-06	7.568551e-06	3.427351e-04	5.299064e-05	-1.301480e-04	-1.208336e-05	-1.180646e-04
114           	2.905319e-06	3.441604e-04	-3.412551e-04	-1.874861e-08	7.558630e-06	-7.577378e-06	7.568004e-06	3.427077e-04	5.298774e-05	-1.301369e-04	-1.208072e-05	-1.180562e-04
115           	2.905113e-06	3.441287e-04	-3.412236e-04	-1.883100e-08	7.558050e-06	-7.576881e-06	7.567465e-06	3.426762e-04	5.298487e-05	-1.301244e-04	-1.207731e-05	-1.180471e-04
116           	2.904912e-06	3.440923e-04	-3.411874e-04	-1.889992e-08	7.557494e-06	-7.576394e-06	7.566944e-06	3.426399e-04	5.298203e-05	-1.301101e-04	-1.207300e-05	-1.180371e-04
117           	2.904729e-06	3.440535e-04	-3.411488e-04	-1.896536e-08	7.556983e-06	-7.575948e-06	7.566465e-06	3.426012e-04	5.297941e-05	-1.300949e-04	-1.206803e-05	-1.180269e-04
118           	2.904543e-06	3.440240e-04	-3.411195e-04	-1.902405e-08	7.556468e-06	-7.575492e-06	7.565980e-06	3.425718e-04	5.297678e-05	-1.300833e-04	-1.206487e-05	-1.180184e-04
119           	2.904362e-06	3.439914e-04	-3.410871e-04	-1.909803e-08	7.555959e-06	-7.575057e-06	7.565508e-06	3.425392e-04	5.297436e-05	-1.300704e-04	-1.206084e-05	-1.180096e-04
120           	2.904190e-06	3.439621e-04	-3.410579e-04	-1.917989e-08	7.555468e-06	-7.574648e-06	7.565058e-06	3.425100e-04	5.297208e-05	-1.300587e-04	-1.205727e-05	-1.180014e-04
