# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
21            	1.023147e-05	4.024874e-04	-3.922559e-04	-4.418327e-05	1.534741e-05	-5.953068e-05	3.743904e-05	3.973717e-04	-4.056987e-05	-7.592329e-06	-4.436603e-05	3.677370e-05
22            	9.949062e-06	3.904143e-04	-3.804652e-04	-5.272030e-05	1.533051e-05	-6.805080e-05	4.169066e-05	3.854397e-04	-4.615602e-05	-7.299060e-06	-4.980555e-05	4.250649e-05
23            	9.696376e-06	3.539803e-04	-3.442839e-04	-6.127098e-05	1.542715e-05	-7.669813e-05	4.606264e-05	3.491321e-04	-4.996165e-05	-6.546261e-06	-5.323478e-05	4.668852e-05
24            	9.405751e-06	3.026835e-04	-2.932778e-04	-6.704819e-05	1.540876e-05	-8.245695e-05	4.893285e-05	2.979807e-04	-5.383334e-05	-5.528025e-06	-5.659735e-05	5.106932e-05
25            	8.694067e-06	2.463968e-04	-2.377027e-04	-6.977838e-05	1.486398e-05	-8.464236e-05	4.975317e-05	2.420498e-04	-5.740861e-05	-4.433178e-06	-5.962520e-05	5.519202e-05
26            	7.307935e-06	1.818530e-04	-1.745451e-04	-7.080934e-05	1.356131e-05	-8.437065e-05	4.896598e-05	1.781991e-04	-5.629094e-05	-3.203524e-06	-5.789270e-05	5.468918e-05
27            	5.227319e-06	1.047519e-04	-9.952455e-05	-7.162907e-05	1.152310e-05	-8.315217e-05	4.733763e-05	1.021382e-04	-4.729447e-05	-1.779522e-06	-4.818423e-05	4.640471e-05
28            	2.771818e-06	1.329841e-05	-1.052660e-05	-7.267862e-05	9.103032e-06	-8.178166e-05	4.544234e-05	1.191251e-05	-2.911811e-05	-1.344194e-07	-2.918532e-05	2.905090e-05
29            	4.589477e-07	-7.260173e-05	7.306068e-05	-7.326877e-05	6.785126e-06	-8.005390e-05	4.341951e-05	-7.283120e-05	-7.271423e-06	1.389395e-06	-6.576726e-06	7.966121e-06
30            	-1.332558e-06	-1.340299e-04	1.326973e-04	-7.247659e-05	4.884141e-06	-7.736073e-05	4.112243e-05	-1.333636e-04	1.120376e-05	2.469563e-06	1.243854e-05	-9.968982e-06
31            	-2.438075e-06	-1.690484e-04	1.666103e-04	-6.949497e-05	3.504023e-06	-7.299899e-05	3.825151e-05	-1.678293e-04	2.280543e-05	3.085997e-06	2.434843e-05	-2.126243e-05
32            	-2.786927e-06	-1.829853e-04	1.801984e-04	-6.343051e-05	2.669761e-06	-6.610027e-05	3.438501e-05	-1.815918e-04	2.737520e-05	3.341291e-06	2.904584e-05	-2.570455e-05
33            	-2.521965e-06	-1.731180e-04	1.705960e-04	-5.434304e-05	2.266287e-06	-5.660933e-05	2.943781e-05	-1.718570e-04	2.480703e-05	3.180681e-06	2.639737e-05	-2.321669e-05
34            	-1.931311e-06	-1.365869e-04	1.346556e-04	-4.353111e-05	2.116395e-06	-4.564750e-05	2.388195e-05	-1.356213e-04	1.646000e-05	2.531773e-06	1.772589e-05	-1.519412e-05
35            	-1.192630e-06	-8.462538e-05	8.343275e-05	-3.247319e-05	2.145212e-06	-3.461840e-05	1.838181e-05	-8.402907e-05	6.217878e-06	1.575576e-06	7.005665e-06	-5.430090e-06
36            	-3.639674e-07	-3.531645e-05	3.495248e-05	-2.230844e-05	2.356633e-06	-2.466507e-05	1.351085e-05	-3.513446e-05	-2.070198e-06	6.480602e-07	-1.746167e-06	2.394228e-06
37            	6.347760e-07	-1.046704e-06	1.681480e-06	-1.326575e-05	2.841853e-06	-1.610760e-05	9.474728e-06	-1.364092e-06	-6.952016e-06	3.794136e-09	-6.950119e-06	6.953913e-06
38            	1.638720e-06	1.028840e-05	-8.649676e-06	-5.970508e-06	3.469594e-06	-9.440101e-06	6.454848e-06	9.469036e-06	-7.896294e-06	-1.987508e-07	-7.995670e-06	7.796919e-06
39            	2.458441e-06	-2.799782e-06	5.258222e-06	-5.645394e-07	4.034009e-06	-4.598548e-06	4.316279e-06	-4.029002e-06	-3.930090e-06	4.883606e-08	-3.905672e-06	3.954508e-06
40            	3.070680e-06	-2.433417e-05	2.740485e-05	3.723747e-06	4.427319e-06	-7.035725e-07	2.565446e-06	-2.586951e-05	2.399143e-06	4.371219e-07	2.617704e-06	-2.180582e-06
41            	3.546457e-06	-3.882609e-05	4.237255e-05	7.586667e-06	4.669182e-06	2.917484e-06	8.758491e-07	-4.059932e-05	7.840423e-06	6.825946e-07	8.181720e-06	-7.499125e-06
42            	3.820220e-06	-4.428340e-05	4.810362e-05	1.077301e-05	4.720529e-06	6.052481e-06	-6.659761e-07	-4.619351e-05	1.133527e-05	7.580588e-07	1.171430e-05	-1.095625e-05
43            	3.941746e-06	-4.448568e-05	4.842742e-05	1.320301e-05	4.661015e-06	8.541995e-06	-1.940490e-06	-4.645655e-05	1.333639e-05	7.361400e-07	1.370446e-05	-1.296832e-05
44            	4.002600e-06	-4.303595e-05	4.703855e-05	1.511273e-05	4.579850e-06	1.053288e-05	-2.976515e-06	-4.503725e-05	1.420084e-05	6.903497e-07	1.454601e-05	-1.385566e-05
45            	4.007800e-06	-4.036227e-05	4.437007e-05	1.582417e-05	4.537378e-06	1.128680e-05	-3.374709e-06	-4.236617e-05	1.366743e-05	6.342209e-07	1.398454e-05	-1.335032e-05
46            	4.520011e-06	-3.921179e-05	4.373180e-05	1.972464e-05	4.790701e-06	1.493394e-05	-5.071621e-06	-4.147180e-05	1.331949e-05	6.309177e-07	1.363495e-05	-1.300403e-05
47            	5.248464e-06	-3.141348e-05	3.666194e-05	2.438806e-05	5.198322e-06	1.918973e-05	-6.995705e-06	-3.403771e-05	1.121504e-05	5.276671e-07	1.147887e-05	-1.095120e-05
48            	5.873129e-06	-1.842182e-05	2.429495e-05	2.803916e-05	5.554692e-06	2.248447e-05	-8.464888e-06	-2.135839e-05	7.740475e-06	3.330000e-07	7.906975e-06	-7.573975e-06
49            	6.510739e-06	-1.394513e-06	7.905252e-06	3.188823e-05	5.891060e-06	2.599717e-05	-1.005306e-05	-4.649882e-06	3.170405e-06	5.501906e-08	3.197915e-06	-3.142896e-06
50            	7.102426e-06	1.771037e-05	-1.060795e-05	3.582137e-05	6.153156e-06	2.966822e-05	-1.175753e-05	1.415916e-05	-2.207251e-06	-2.752513e-07	-2.344876e-06	2.069625e-06
51            	7.200647e-06	2.337979e-05	-1.617914e-05	3.670948e-05	6.162849e-06	3.054663e-05	-1.219189e-05	1.977947e-05	-4.292258e-06	-3.743680e-07	-4.479442e-06	4.105074e-06
52            	7.018626e-06	2.170196e-05	-1.468333e-05	3.590003e-05	6.023324e-06	2.987671e-05	-1.192669e-05	1.819265e-05	-4.786182e-06	-3.459471e-07	-4.959156e-06	4.613209e-06
53            	6.596422e-06	1.523260e-05	-8.636178e-06	3.345893e-05	5.768088e-06	2.769085e-05	-1.096138e-05	1.193439e-05	-4.509579e-06	-2.286647e-07	-4.623912e-06	4.395247e-06
54            	6.353285e-06	1.010097e-05	-3.747680e-06	3.194791e-05	5.631226e-06	2.631668e-05	-1.034273e-05	6.924323e-06	-3.900081e-06	-1.349995e-07	-3.967581e-06	3.832582e-06
55            	6.153959e-06	5.182203e-06	9.717561e-07	3.053408e-05	5.532113e-06	2.500197e-05	-9.734927e-06	2.105223e-06	-3.152252e-06	-4.126644e-08	-3.172885e-06	3.131618e-06
56            	5.974465e-06	1.387754e-06	4.586711e-06	2.886298e-05	5.470114e-06	2.339286e-05	-8.961375e-06	-1.599478e-06	-2.338188e-06	3.273004e-08	-2.321823e-06	2.354553e-06
57            	5.958452e-06	-1.157422e-07	6.074194e-06	2.839177e-05	5.486666e-06	2.290511e-05	-8.709221e-06	-3.094968e-06	-1.965740e-06	6.389152e-08	-1.933794e-06	1.997686e-06
58            	6.018852e-06	6.272826e-07	5.391569e-06	2.815815e-05	5.563408e-06	2.259474e-05	-8.515668e-06	-2.382143e-06	-1.685163e-06	5.032711e-08	-1.659999e-06	1.710326e-06
59            	6.068767e-06	1.734980e-06	4.333787e-06	2.815757e-05	5.613091e-06	2.254448e-05	-8.465694e-06	-1.299404e-06	-1.663881e-06	2.951084e-08	-1.649125e-06	1.678636e-06
60            	6.175938e-06	4.026445e-06	2.149493e-06	2.847790e-05	5.698272e-06	2.277963e-05	-8.540680e-06	9.384758e-07	-1.686688e-06	-1.407009e-08	-1.693723e-06	1.679653e-06
61            	6.214908e-06	5.221359e-06	9.935484e-07	2.860024e-05	5.727785e-06	2.287246e-05	-8.572337e-06	2.113905e-06	-1.697265e-06	-3.708629e-08	-1.715808e-06	1.678722e-06
62            	6.295613e-06	6.413597e-06	-1.179837e-07	2.905847e-05	5.776735e-06	2.328174e-05	-8.752500e-06	3.265790e-06	-1.757782e-06	-5.907986e-08	-1.787322e-06	1.728242e-06
63            	6.334900e-06	6.389248e-06	-5.434806e-08	2.937739e-05	5.792759e-06	2.358463e-05	-8.895937e-06	3.221798e-06	-1.703045e-06	-5.878193e-08	-1.732436e-06	1.673654e-06
64            	6.336911e-06	5.467527e-06	8.693842e-07	2.955096e-05	5.780078e-06	2.377088e-05	-8.995404e-06	2.299071e-06	-1.547204e-06	-4.249625e-08	-1.568453e-06	1.525956e-06
65            	6.330352e-06	4.415405e-06	1.914947e-06	2.969746e-05	5.760501e-06	2.393696e-05	-9.088227e-06	1.250229e-06	-1.383593e-06	-2.414034e-08	-1.395663e-06	1.371523e-06
66            	6.337840e-06	3.895635e-06	2.442204e-06	2.990340e-05	5.752063e-06	2.415133e-05	-9.199635e-06	7.267155e-07	-1.283737e-06	-1.593049e-08	-1.291702e-06	1.275772e-06
67            	6.366429e-06	4.212822e-06	2.153607e-06	3.018237e-05	5.761500e-06	2.442087e-05	-9.329686e-06	1.029608e-06	-1.285573e-06	-2.313256e-08	-1.297140e-06	1.274007e-06
68            	6.406711e-06	5.265729e-06	1.140982e-06	3.048380e-05	5.782232e-06	2.470156e-05	-9.459667e-06	2.062374e-06	-1.391461e-06	-4.365333e-08	-1.413288e-06	1.369634e-06
69            	6.444926e-06	6.731610e-06	-2.866842e-07	3.074812e-05	5.803455e-06	2.494466e-05	-9.570603e-06	3.509147e-06	-1.575573e-06	-7.134020e-08	-1.611243e-06	1.539903e-06
70            	6.470729e-06	8.177305e-06	-1.706576e-06	3.093864e-05	5.816918e-06	2.512173e-05	-9.652404e-06	4.941941e-06	-1.789647e-06	-9.821517e-08	-1.838754e-06	1.740539e-06
71            	6.483841e-06	9.197481e-06	-2.713640e-06	3.106816e-05	5.821688e-06	2.524647e-05	-9.712392e-06	5.955561e-06	-1.973783e-06	-1.167838e-07	-2.032175e-06	1.915391e-06
72            	6.488628e-06	9.538947e-06	-3.050319e-06	3.117078e-05	5.820143e-06	2.535064e-05	-9.765249e-06	6.294633e-06	-2.068767e-06	-1.226673e-07	-2.130101e-06	2.007434e-06
73            	6.494007e-06	9.291802e-06	-2.797795e-06	3.128922e-05	5.818907e-06	2.547031e-05	-9.825702e-06	6.044798e-06	-2.072416e-06	-1.174913e-07	-2.131162e-06	2.013671e-06
74            	6.502513e-06	8.653667e-06	-2.151154e-06	3.143002e-05	5.819656e-06	2.561036e-05	-9.895353e-06	5.402411e-06	-2.000827e-06	-1.050665e-07	-2.053360e-06	1.948293e-06
75            	6.514147e-06	7.945732e-06	-1.431585e-06	3.157584e-05	5.823101e-06	2.575274e-05	-9.964821e-06	4.688658e-06	-1.893023e-06	-9.145308e-08	-1.938750e-06	1.847297e-06
76            	6.525556e-06	7.349598e-06	-8.240414e-07	3.170110e-05	5.827244e-06	2.587386e-05	-1.002331e-05	4.086820e-06	-1.777184e-06	-8.012264e-08	-1.817245e-06	1.737123e-06
77            	6.536605e-06	6.999134e-06	-4.625288e-07	3.179771e-05	5.832645e-06	2.596506e-05	-1.006621e-05	3.730832e-06	-1.683575e-06	-7.350261e-08	-1.720326e-06	1.646824e-06
78            	6.546006e-06	6.884954e-06	-3.389481e-07	3.186771e-05	5.837372e-06	2.603034e-05	-1.009648e-05	3.611951e-06	-1.625700e-06	-7.140642e-08	-1.661403e-06	1.589997e-06
79            	6.554127e-06	6.927954e-06	-3.738267e-07	3.192446e-05	5.841263e-06	2.608319e-05	-1.012096e-05	3.650890e-06	-1.609174e-06	-7.215722e-08	-1.645252e-06	1.573095e-06
80            	6.561924e-06	6.957260e-06	-3.953361e-07	3.198252e-05	5.844833e-06	2.613768e-05	-1.014643e-05	3.676298e-06	-1.604184e-06	-7.264020e-08	-1.640504e-06	1.567864e-06
81            	6.570796e-06	6.968339e-06	-3.975425e-07	3.205395e-05	5.848809e-06	2.620514e-05	-1.017817e-05	3.682941e-06	-1.614302e-06	-7.269971e-08	-1.650652e-06	1.577952e-06
82            	6.579094e-06	6.928499e-06	-3.494052e-07	3.213375e-05	5.851795e-06	2.628196e-05	-1.021508e-05	3.638952e-06	-1.631607e-06	-7.177504e-08	-1.667495e-06	1.595720e-06
83            	6.586507e-06	6.863659e-06	-2.771524e-07	3.221330e-05	5.854189e-06	2.635911e-05	-1.025246e-05	3.570406e-06	-1.650124e-06	-7.032792e-08	-1.685288e-06	1.614961e-06
84            	6.592582e-06	6.761787e-06	-1.692050e-07	3.228409e-05	5.855952e-06	2.642814e-05	-1.028609e-05	3.465496e-06	-1.653715e-06	-6.831367e-08	-1.687872e-06	1.619558e-06
85            	6.597466e-06	6.705124e-06	-1.076588e-07	3.234004e-05	5.857662e-06	2.648237e-05	-1.031236e-05	3.406392e-06	-1.661626e-06	-6.712209e-08	-1.695188e-06	1.628065e-06
86            	6.600633e-06	6.649315e-06	-4.868251e-08	3.237833e-05	5.858749e-06	2.651958e-05	-1.033042e-05	3.348999e-06	-1.654406e-06	-6.610236e-08	-1.687457e-06	1.621355e-06
87            	6.603330e-06	6.594397e-06	8.933478e-09	3.240675e-05	5.859949e-06	2.654681e-05	-1.034343e-05	3.292732e-06	-1.634838e-06	-6.517396e-08	-1.667425e-06	1.602251e-06
88            	6.606046e-06	6.576135e-06	2.991099e-08	3.243320e-05	5.861189e-06	2.657201e-05	-1.035541e-05	3.273112e-06	-1.622606e-06	-6.495049e-08	-1.655081e-06	1.590131e-06
89            	6.609832e-06	6.549782e-06	6.004999e-08	3.246455e-05	5.863339e-06	2.660121e-05	-1.036894e-05	3.244866e-06	-1.611576e-06	-6.446805e-08	-1.643810e-06	1.579342e-06
90            	6.614897e-06	6.508628e-06	1.062694e-07	3.250344e-05	5.866173e-06	2.663727e-05	-1.038555e-05	3.201179e-06	-1.598436e-06	-6.378039e-08	-1.630327e-06	1.566546e-06
91            	6.618439e-06	6.437478e-06	1.809604e-07	3.253851e-05	5.867496e-06	2.667101e-05	-1.040176e-05	3.128259e-06	-1.591544e-06	-6.244328e-08	-1.622765e-06	1.560322e-06
92            	6.621675e-06	6.332093e-06	2.895819e-07	3.257013e-05	5.868625e-06	2.670150e-05	-1.041644e-05	3.021256e-06	-1.585843e-06	-6.040863e-08	-1.616047e-06	1.555638e-06
93            	6.623679e-06	6.211655e-06	4.120236e-07	3.259293e-05	5.868826e-06	2.672411e-05	-1.042764e-05	2.899816e-06	-1.573226e-06	-5.809129e-08	-1.602272e-06	1.544181e-06
94            	6.624980e-06	6.142325e-06	4.826552e-07	3.260916e-05	5.868634e-06	2.674053e-05	-1.043595e-05	2.829835e-06	-1.570701e-06	-5.668717e-08	-1.599044e-06	1.542357e-06
95            	6.625543e-06	6.095576e-06	5.299673e-07	3.262014e-05	5.868129e-06	2.675201e-05	-1.044194e-05	2.782804e-06	-1.568877e-06	-5.565335e-08	-1.596703e-06	1.541050e-06
96            	6.626555e-06	6.087197e-06	5.393583e-07	3.262970e-05	5.868253e-06	2.676145e-05	-1.044660e-05	2.773919e-06	-1.572605e-06	-5.539116e-08	-1.600300e-06	1.544909e-06
97            	6.628402e-06	6.074244e-06	5.541579e-07	3.264333e-05	5.869500e-06	2.677383e-05	-1.045216e-05	2.760043e-06	-1.575654e-06	-5.501580e-08	-1.603162e-06	1.548147e-06
98            	6.631169e-06	6.039092e-06	5.920769e-07	3.266322e-05	5.871471e-06	2.679175e-05	-1.046014e-05	2.723507e-06	-1.571995e-06	-5.435126e-08	-1.599171e-06	1.544820e-06
99            	6.632499e-06	5.959793e-06	6.727062e-07	3.268167e-05	5.871792e-06	2.680987e-05	-1.046904e-05	2.643543e-06	-1.551293e-06	-5.294967e-08	-1.577768e-06	1.524819e-06
100           	6.633851e-06	5.948984e-06	6.848670e-07	3.270210e-05	5.871643e-06	2.683046e-05	-1.047941e-05	2.632058e-06	-1.555825e-06	-5.273963e-08	-1.582195e-06	1.529455e-06
101           	6.634945e-06	5.936292e-06	6.986531e-07	3.271976e-05	5.871385e-06	2.684838e-05	-1.048850e-05	2.618820e-06	-1.558461e-06	-5.247783e-08	-1.584700e-06	1.532222e-06
102           	6.635221e-06	5.888762e-06	7.464598e-07	3.273114e-05	5.870373e-06	2.686077e-05	-1.049520e-05	2.571151e-06	-1.550557e-06	-5.167948e-08	-1.576397e-06	1.524717e-06
103           	6.635329e-06	5.858113e-06	7.772155e-07	3.273847e-05	5.869517e-06	2.686896e-05	-1.049972e-05	2.540449e-06	-1.549352e-06	-5.106337e-08	-1.574884e-06	1.523820e-06
104           	6.635972e-06	5.813507e-06	8.224652e-07	3.274523e-05	5.869337e-06	2.687589e-05	-1.050328e-05	2.495521e-06	-1.547727e-06	-5.016913e-08	-1.572812e-06	1.522643e-06
105           	6.637112e-06	5.811097e-06	8.260157e-07	3.275343e-05	5.870037e-06	2.688340e-05	-1.050668e-05	2.492540e-06	-1.556687e-06	-4.995089e-08	-1.581662e-06	1.531711e-06
106           	6.639190e-06	5.761544e-06	8.776458e-07	3.276617e-05	5.871624e-06	2.689455e-05	-1.051146e-05	2.441949e-06	-1.556494e-06	-4.887880e-08	-1.580933e-06	1.532054e-06
107           	6.641201e-06	5.739992e-06	9.012095e-07	3.277939e-05	5.873413e-06	2.690598e-05	-1.051628e-05	2.419391e-06	-1.561586e-06	-4.833657e-08	-1.585754e-06	1.537417e-06
108           	6.643413e-06	5.654769e-06	9.886441e-07	3.279485e-05	5.874933e-06	2.691991e-05	-1.052249e-05	2.333062e-06	-1.544304e-06	-4.681523e-08	-1.567712e-06	1.520896e-06
109           	6.646103e-06	5.642925e-06	1.003178e-06	3.281143e-05	5.877024e-06	2.693440e-05	-1.052869e-05	2.319873e-06	-1.537246e-06	-4.665447e-08	-1.560573e-06	1.513919e-06
110           	6.648148e-06	5.656803e-06	9.913454e-07	3.282480e-05	5.878362e-06	2.694644e-05	-1.053404e-05	2.332729e-06	-1.539591e-06	-4.694679e-08	-1.563064e-06	1.516118e-06
111           	6.648269e-06	5.674947e-06	9.733218e-07	3.283021e-05	5.878000e-06	2.695221e-05	-1.053710e-05	2.350813e-06	-1.538059e-06	-4.736854e-08	-1.561743e-06	1.514374e-06
112           	6.648627e-06	5.644203e-06	1.004424e-06	3.283595e-05	5.877740e-06	2.695821e-05	-1.054023e-05	2.319889e-06	-1.527071e-06	-4.685115e-08	-1.550497e-06	1.503646e-06
113           	6.647705e-06	5.658252e-06	9.894523e-07	3.283719e-05	5.876515e-06	2.696067e-05	-1.054208e-05	2.334400e-06	-1.536274e-06	-4.701218e-08	-1.559780e-06	1.512768e-06
114           	6.647459e-06	5.606802e-06	1.040656e-06	3.284055e-05	5.875978e-06	2.696457e-05	-1.054429e-05	2.283073e-06	-1.532084e-06	-4.600061e-08	-1.555084e-06	1.509083e-06
115           	6.646917e-06	5.567674e-06	1.079244e-06	3.284221e-05	5.875324e-06	2.696688e-05	-1.054578e-05	2.244215e-06	-1.535332e-06	-4.515417e-08	-1.557910e-06	1.512755e-06
116           	6.647773e-06	5.524162e-06	1.123611e-06	3.284870e-05	5.875644e-06	2.697305e-05	-1.054870e-05	2.200275e-06	-1.542085e-06	-4.421031e-08	-1.564190e-06	1.519979e-06
117           	6.648356e-06	5.468185e-06	1.180172e-06	3.285339e-05	5.875785e-06	2.697761e-05	-1.055091e-05	2.144007e-06	-1.535177e-06	-4.318154e-08	-1.556768e-06	1.513586e-06
118           	6.649739e-06	5.370803e-06	1.278936e-06	3.286019e-05	5.876754e-06	2.698344e-05	-1.055334e-05	2.045934e-06	-1.509965e-06	-4.145623e-08	-1.530693e-06	1.489237e-06
119           	6.650672e-06	5.350818e-06	1.299854e-06	3.286381e-05	5.877763e-06	2.698605e-05	-1.055414e-05	2.025482e-06	-1.502103e-06	-4.110727e-08	-1.522656e-06	1.481549e-06
120           	6.652340e-06	5.325454e-06	1.326886e-06	3.286820e-05	5.879446e-06	2.698876e-05	-1.055466e-05	1.999284e-06	-1.487903e-06	-4.073253e-08	-1.508270e-06	1.467537e-06
