# Moment
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
13             5.349998e+03 6.242054e+01 7.986389e+02 5.431658e+03 -3.343327e+01 1.585399e+03 -8.166061e+01 9.585381e+01 -7.867596e+02
14             -6.172272e+03 5.211607e+02 4.851333e+03 -6.091356e+03 4.280053e+02 5.612300e+03 -8.091608e+01 9.315542e+01 -7.609674e+02
15             -1.672696e+04 9.369765e+02 8.355520e+03 -1.664857e+04 8.463847e+02 9.093862e+03 -7.838988e+01 9.059175e+01 -7.383415e+02
16             -2.578169e+04 1.288595e+03 1.116422e+04 -2.570733e+04 1.200440e+03 1.188273e+04 -7.435854e+01 8.815511e+01 -7.185126e+02
17             -3.297673e+04 1.559348e+03 1.315500e+04 -3.290757e+04 1.473506e+03 1.385607e+04 -6.916005e+01 8.584172e+01 -7.010675e+02
18             -3.805334e+04 1.739178e+03 1.423886e+04 -3.799024e+04 1.655529e+03 1.492445e+04 -6.310480e+01 8.364961e+01 -6.855834e+02
19             -4.071896e+04 1.823360e+03 1.436629e+04 -4.066244e+04 1.741784e+03 1.503793e+04 -5.652548e+01 8.157682e+01 -6.716387e+02
20             -4.089121e+04 1.810665e+03 1.358508e+04 -4.084148e+04 1.731038e+03 1.424395e+04 -4.973259e+01 7.962696e+01 -6.588673e+02
21             -3.873010e+04 1.708795e+03 1.199724e+04 -3.868705e+04 1.630994e+03 1.264425e+04 -4.305678e+01 7.780110e+01 -6.470106e+02
22             -3.449469e+04 1.521226e+03 9.781517e+03 -3.445798e+04 1.445130e+03 1.041731e+04 -3.671220e+01 7.609564e+01 -6.357920e+02
23             -2.871583e+04 1.264737e+03 7.099471e+03 -2.868487e+04 1.190218e+03 7.724533e+03 -3.095958e+01 7.451941e+01 -6.250621e+02
24             -2.174132e+04 9.555164e+02 4.139563e+03 -2.171523e+04 8.824477e+02 4.754145e+03 -2.609033e+01 7.306872e+01 -6.145820e+02
25             -1.399933e+04 6.136856e+02 1.065926e+03 -1.397714e+04 5.419455e+02 1.670194e+03 -2.219295e+01 7.174002e+01 -6.042677e+02
26             -5.911541e+03 2.576831e+02 -1.924995e+03 -5.892263e+03 1.871599e+02 -1.330929e+03 -1.927775e+01 7.052323e+01 -5.940654e+02
27             2.065825e+03 -9.144563e+01 -4.683010e+03 2.083162e+03 -1.608546e+02 -4.099080e+03 -1.733652e+01 6.940895e+01 -5.839300e+02
28             9.500630e+03 -4.161253e+02 -7.072012e+03 9.517020e+03 -4.845189e+02 -6.498165e+03 -1.638991e+01 6.839362e+01 -5.738460e+02
29             1.604344e+04 -6.997631e+02 -8.981740e+03 1.605984e+04 -7.672320e+02 -8.417946e+03 -1.639763e+01 6.746884e+01 -5.637947e+02
30             2.139608e+04 -9.286072e+02 -1.033130e+04 2.141329e+04 -9.952301e+02 -9.777489e+03 -1.721689e+01 6.662290e+01 -5.538133e+02
31             2.533286e+04 -1.092982e+03 -1.105952e+04 2.535153e+04 -1.158825e+03 -1.051556e+04 -1.866950e+01 6.584314e+01 -5.439658e+02
32             2.767599e+04 -1.186745e+03 -1.114776e+04 2.769658e+04 -1.251862e+03 -1.061344e+04 -2.058698e+01 6.511757e+01 -5.343172e+02
33             2.838089e+04 -1.207944e+03 -1.062642e+04 2.840371e+04 -1.272381e+03 -1.010148e+04 -2.282207e+01 6.443734e+01 -5.249417e+02
34             2.751553e+04 -1.161294e+03 -9.560283e+03 2.754070e+04 -1.225086e+03 -9.044357e+03 -2.517219e+01 6.379203e+01 -5.159260e+02
35             2.523922e+04 -1.052333e+03 -8.051206e+03 2.526665e+04 -1.115504e+03 -7.543876e+03 -2.742840e+01 6.317099e+01 -5.073302e+02
36             2.179895e+04 -8.885589e+02 -6.218419e+03 2.182837e+04 -9.511247e+02 -5.719202e+03 -2.942530e+01 6.256576e+01 -4.992169e+02
