bay_index,y_left_m,y_right_m,dy_m,twist_delta_deg,chord_ratio_delta,z_delta_m,airfoil_morph_step,max_section_surface_move_m
49,7.759096400,8.342745200,0.583648800,-0.078294000,-0.019215356,0.067408127,0.000000000,0.587848448
50,8.342745200,8.926394000,0.583648800,-0.078294000,-0.019591820,0.067408127,0.000000000,0.587848448
51,8.926394000,9.367809143,0.441415143,-0.118164286,-0.015930243,0.077645447,0.000000000,0.448458584
52,9.367809143,9.809224286,0.441415143,-0.118164286,-0.016188124,0.077645447,0.000000000,0.448458584
53,9.809224286,10.250639429,0.441415143,-0.118164286,-0.016454491,0.077645447,0.000000000,0.448458584
54,10.250639429,10.692054571,0.441415143,-0.118164286,-0.016729771,0.077645447,0.000000000,0.448458584
55,10.692054571,11.133469714,0.441415143,-0.118164286,-0.017014418,0.077645447,0.000000000,0.448458584
56,11.133469714,11.574884857,0.441415143,-0.118164286,-0.017308919,0.077645447,0.000000000,0.448458584
57,11.574884857,12.016300000,0.441415143,-0.118164286,-0.017613795,0.077645447,0.000000000,0.448458584
58,12.016300000,12.310576714,0.294276714,-0.085392857,-0.012795468,0.069853040,0.009541414,0.302694749
59,12.310576714,12.604853429,0.294276714,-0.085392857,-0.012961314,0.069853040,0.009541414,0.302689358
60,12.604853429,12.899130143,0.294276714,-0.085392857,-0.013131516,0.069853040,0.009541414,0.302683969
61,12.899130143,13.193406857,0.294276714,-0.085392857,-0.013306247,0.069853040,0.009541414,0.302678581
62,13.193406857,13.487683571,0.294276714,-0.085392857,-0.013485691,0.069853040,0.009541414,0.302676241
63,13.487683571,13.781960286,0.294276714,-0.085392857,-0.013670041,0.069853040,0.009541414,0.302675621
64,13.781960286,14.076237000,0.294276714,-0.085392857,-0.013859501,0.069853040,0.009541414,0.302675000
65,14.076237000,14.350895400,0.274658400,-0.063574000,-0.014151079,0.077732820,0.000000000,0.285664850
66,14.350895400,14.625553800,0.274658400,-0.063574000,-0.014354207,0.077732820,0.000000000,0.285664850
67,14.625553800,14.900212200,0.274658400,-0.063574000,-0.014563251,0.077732820,0.000000000,0.285664850
68,14.900212200,15.174870600,0.274658400,-0.063574000,-0.014778474,0.077732820,0.000000000,0.285664850
69,15.174870600,15.449529000,0.274658400,-0.063574000,-0.015000153,0.077732820,0.000000000,0.285664850
70,15.449529000,15.664105750,0.214576750,-0.049667000,-0.012992498,0.067767700,0.000000000,0.225225423
71,15.664105750,15.878682500,0.214576750,-0.049667000,-0.013163525,0.067767700,0.000000000,0.225225423
72,15.878682500,16.093259250,0.214576750,-0.049667000,-0.013339115,0.067767700,0.000000000,0.225225423
73,16.093259250,16.307836000,0.214576750,-0.049667000,-0.013519452,0.067767700,0.000000000,0.225225423
74,16.307836000,16.522412750,0.214576750,-0.019867000,-0.016808261,0.073302874,0.000000000,0.227052756
75,16.522412750,16.736989500,0.214576750,-0.019867000,-0.017095608,0.073302874,0.000000000,0.227052756
76,16.736989500,16.951566250,0.214576750,-0.019867000,-0.017392951,0.073302874,0.000000000,0.227052756
77,16.951566250,17.166143000,0.214576750,-0.019867000,-0.017700821,0.073302874,0.000000000,0.227052756
