station,eta,eta_min,eta_max,surface,x_over_c,Cp,area_weight_m2,face_count
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.58125,-0.8766850583172598,0.012927670242672634,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.59375,-0.8816910899864786,0.012903249027701284,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.6062500000000001,-0.8103184066742889,0.012831631621210524,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.61875,-0.826024269031851,0.012799606339067463,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.6312500000000001,-0.7519604251517715,0.012715759912208385,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.64375,-0.7448505112109811,0.01265322519939776,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.65625,-0.6997854922757349,0.012571522002430634,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.6687500000000001,-0.6581990162207532,0.012471502669985852,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.68125,-0.6420373866511115,0.012395404140171401,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.6937500000000001,-0.5756208604973352,0.012261696623001923,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.70625,-0.5697519694047536,0.012177831653598332,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.71875,-0.505958661554481,0.012036271969713127,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.7312500000000001,-0.477931920883982,0.011901782657009072,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.74375,-0.4451545990723281,0.011773530454831963,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.7562500000000001,-0.39559912613390097,0.011596891717099192,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.76875,-0.3742941749227085,0.011448596843461901,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.78125,-0.33297093336238,0.011264378705360803,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.7937500000000001,-0.29111127948636856,0.021938303961042238,12
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.80625,-0.24959049216935378,0.010657552441890034,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.8187500000000001,-0.2278959080943615,0.010433425054485856,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.83125,-0.2061355792457547,0.010196285770873644,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.84375,-0.17986688730373984,0.019673035563448647,12
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.8562500000000001,-0.15417605358320577,0.009443981525050374,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.86875,-0.1422874954523097,0.009185031598410361,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.8812500000000001,-0.12367250975541977,0.017561660016103472,12
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.89375,-0.10718157248556301,0.008350822603665695,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.90625,-0.0941474042743878,0.015855645213635305,12
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.9187500000000001,-0.07772558618500254,0.014648821093795106,12
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.93125,-0.06471431880552803,0.013437551283974022,12
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.9437500000000001,-0.053079088273805385,0.012171057914987928,12
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.95625,-0.043655953252370996,0.010895736719058451,12
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.96875,-0.0339047648070947,0.01387265855041807,18
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.9812500000000001,-0.024974659376706787,0.010863695503707844,18
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.99375,-0.018172981254899388,0.014142184613862784,54
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.00625,0.7905882852410162,0.021482834028597297,54
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.018750000000000003,0.6641435395678469,0.010632675118882565,18
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.03125,0.5638850994324968,0.013489521213765903,18
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.043750000000000004,0.516811537674866,0.010565582998478396,12
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.05625,0.47354822361009385,0.011809641300304163,12
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.06875,0.45797275151525446,0.013007221194660804,12
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.08125000000000002,0.4334561554621398,0.014187500603818844,12
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.09375,0.42379817324326813,0.015312775965385364,12
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.10625000000000001,0.4089902167651644,0.008072197990604699,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.11875,0.4079734612337498,0.016934485533643837,12
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.13125,0.40057445278107306,0.00885221466706115,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.14375000000000002,0.3969618419471842,0.009101826105078871,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.15625,0.393665077771662,0.018921677497367336,12
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.16875,0.38929700148751123,0.009807570371971172,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.18125000000000002,0.38748760720712544,0.010029349714001629,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.19375,0.3856343439794304,0.010244254810967371,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.20625000000000002,0.3833116936119186,0.021101936111363885,12
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.21875,0.38074198812971016,0.010844661744630123,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.23125,0.38096232431139715,0.011027745848510299,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.24375000000000002,0.3779082520184252,0.011205977665199263,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.25625,0.37724645187950495,0.011376236711843722,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.26875000000000004,0.3778750653842793,0.011535804986576057,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.28125,0.37490800724564055,0.011690716307495262,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.29375000000000007,0.37539965431489825,0.011835939956403243,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.30625,0.37525650345809386,0.01197200102710263,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.31875,0.37315405707397076,0.012102530046084786,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.33125000000000004,0.3752128013816222,0.012221010509441299,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.34375,0.3729103499703492,0.012333551770294979,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.35625000000000007,0.3726676280098424,0.01243797852209175,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.36875,0.3746995425556183,0.012530591886070086,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.38125,0.37139874236223464,0.012618794543544611,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.39375000000000004,0.37438931540372056,0.012694492258649173,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.40625,0.3724179818293729,0.012763494104192885,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.41875000000000007,0.3721246814521181,0.012824344589208905,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.43125,0.3748483452766188,0.012873121975105123,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.44375,0.37045586213139997,0.012917557318210305,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.45625000000000004,0.37470370964873895,0.012948877350724312,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.46875,0.37096487318382637,0.012974398538005107,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.48125000000000007,0.3719316889165396,0.0129902111122459,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.49375,0.3731426033027168,0.012995885046610173,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.5062500000000001,0.36850514750823843,0.012995871968093573,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.51875,0.3747993044285884,0.012982533692422873,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.53125,0.36618574362584555,0.01296455209585708,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.54375,0.3691643156197617,0.012935904230392769,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.55625,0.36654295226560485,0.012899063146334254,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.5687500000000001,0.3629737416059327,0.01285431207760043,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.58125,0.3666185815987695,0.012799492447964852,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.59375,0.3579419049851835,0.012737521772687086,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.6062500000000001,0.3619065899797222,0.012666138965156514,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.61875,0.355920802335669,0.01258666831854525,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.6312500000000001,0.3535620075524439,0.012498670922770343,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.64375,0.35509141817655043,0.0124025981117581,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.65625,0.3459514682371805,0.012297526650703812,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.6687500000000001,0.3492066440951471,0.012185131679961485,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.68125,0.34199055947522455,0.012063836746881051,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.6937500000000001,0.33839184274984324,0.011934044446718051,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.70625,0.3401890245767699,0.011797958806194204,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.71875,0.33004355083800735,0.011651531424985175,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.7312500000000001,0.3310733206809522,0.011498782900729353,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.74375,0.3270307319330278,0.011338296578811522,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.7562500000000001,0.3199209259255898,0.011168185146893491,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.76875,0.32247258870114115,0.010993875704707114,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.78125,0.31360159339690263,0.010809694362756795,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.7937500000000001,0.30972628891184867,0.02103854681448359,12
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.80625,0.2994606633403612,0.01021493425094721,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.8187500000000001,0.29502392346944534,0.010000629007720384,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.83125,0.29692659104325553,0.00978453701956632,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.84375,0.2825402752247326,0.018880263003161854,12
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.8562500000000001,0.2791829080249604,0.009085394476533799,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.86875,0.2712419402647074,0.008840568107616424,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.8812500000000001,0.2607517426687515,0.01691510469167596,12
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.89375,0.258888254837194,0.008068145998529891,6
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.90625,0.24286529045742927,0.01531924544852255,12
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.9187500000000001,0.2341950753454909,0.014198922457483191,12
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.93125,0.21856547749964916,0.01303911209980144,12
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.9437500000000001,0.20852208356246524,0.011842138439762331,12
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.95625,0.1931332393133925,0.010612349581746528,12
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.96875,0.17778111186692294,0.013548645635211713,18
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.9812500000000001,0.15438199799480964,0.010627865987391821,18
root_eta0p10,0.1,0.08750000000000001,0.1125,lower,0.99375,0.12329806938541578,0.013924602562949143,54
mid_eta0p50,0.5,0.4875,0.5125,upper,0.00625,-0.7254799544728687,0.026657641540798454,54
mid_eta0p50,0.5,0.4875,0.5125,upper,0.018750000000000003,-1.3130621965840135,0.012645513370691282,18
mid_eta0p50,0.5,0.4875,0.5125,upper,0.03125,-1.465957333266413,0.014679449790835257,18
mid_eta0p50,0.5,0.4875,0.5125,upper,0.043750000000000004,-1.6038912309482407,0.010875841700731192,12
mid_eta0p50,0.5,0.4875,0.5125,upper,0.05625,-1.5160176340924636,0.0118465187861459,12
mid_eta0p50,0.5,0.4875,0.5125,upper,0.06875,-1.62868750566068,0.012541934084670234,12
mid_eta0p50,0.5,0.4875,0.5125,upper,0.08125000000000002,-1.648625692718246,0.013454811191555276,12
mid_eta0p50,0.5,0.4875,0.5125,upper,0.09375,-1.5433423176497565,0.014319711238642011,12
mid_eta0p50,0.5,0.4875,0.5125,upper,0.10625000000000001,-1.708065556766719,0.0073900653407083785,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.11875,-1.5374920278000679,0.015491022225843183,12
mid_eta0p50,0.5,0.4875,0.5125,upper,0.13125,-1.6496734146979994,0.007983440432701489,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.14375000000000002,-1.506179957282733,0.008206799709293224,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.15625,-1.5590211244578138,0.016942406439291173,12
mid_eta0p50,0.5,0.4875,0.5125,upper,0.16875,-1.480613801646569,0.008747570945472505,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.18125000000000002,-1.5278030235266444,0.008906038743496646,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.19375,-1.5046293340712404,0.0090639056907748,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.20625000000000002,-1.4854549611656902,0.018622925983551284,12
mid_eta0p50,0.5,0.4875,0.5125,upper,0.21875,-1.4302627789596014,0.009538206895940619,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.23125,-1.4340234337375484,0.009688556920299487,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.24375000000000002,-1.4519631111417235,0.009814672246621694,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.25625,-1.3798681173846243,0.009964188222348843,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.26875000000000004,-1.4238631267296036,0.010080828624382844,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.28125,-1.3641823536241198,0.010209061163281602,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.29375000000000007,-1.356881957858624,0.01032927336165352,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.30625,-1.3668919729349704,0.010434079060569338,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.31875,-1.3025951391476642,0.010547882856395479,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.33125000000000004,-1.3451196149308473,0.010639700962347563,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.34375,-1.2718366112098134,0.010737327539927587,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.35625000000000007,-1.281381275404425,0.010823728751024733,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.36875,-1.2593748197533174,0.010904447508643812,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.38125,-1.2232208996416516,0.010980405113453124,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.39375000000000004,-1.243165548278515,0.011047971013140888,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.40625,-1.1744933200010195,0.011109660558087407,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.41875000000000007,-1.2048695813203414,0.011166261949359633,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.43125,-1.1416237908089855,0.011213588253648356,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.44375,-1.144913716081871,0.011256558122419628,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.45625000000000004,-1.1167543161126459,0.01129225959114476,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.46875,-1.0869129193508495,0.01131876784934686,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.48125000000000007,-1.0898209905790954,0.011344969877010338,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.49375,-1.0322723232276791,0.011352787193702541,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.5062500000000001,-1.0613169030758243,0.011371939151504806,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.51875,-0.9867922988401225,0.011364387970382184,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.53125,-1.0027947240983353,0.011366446825617774,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.54375,-0.9546488103087944,0.011350648672444057,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.55625,-0.9410733496424271,0.011333249119094849,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.5687500000000001,-0.9199349387115232,0.011312404010180153,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.58125,-0.8759137381303455,0.01127233150219607,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.59375,-0.8809725736446186,0.011250116087980646,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.6062500000000001,-0.8104093612271949,0.011187717127696173,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.61875,-0.8257112336883291,0.011158700960031747,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.6312500000000001,-0.7528836903332989,0.011085518194662147,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.64375,-0.7454281857971077,0.011030256163412753,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.65625,-0.7012704610360074,0.010958532078472694,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.6687500000000001,-0.6599025343527473,0.01087105233954724,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.68125,-0.6440564544568177,0.010803777145929255,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.6937500000000001,-0.5785456841700468,0.010687275797373793,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.70625,-0.5724755722931918,0.010613091096207453,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.71875,-0.5098988659147312,0.010489576410386878,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.7312500000000001,-0.481802718530452,0.010371938981727934,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.74375,-0.44957055759464765,0.010259483274873422,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.7562500000000001,-0.4004917581505801,0.01010559239872071,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.76875,-0.37910064970756013,0.009975752844770688,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.78125,-0.3381579681794333,0.009815109994925332,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.7937500000000001,-0.2959912425666332,0.019115472924591145,12
mid_eta0p50,0.5,0.4875,0.5125,upper,0.80625,-0.2541108376198611,0.009286116991293697,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.8187500000000001,-0.23189248911348348,0.009090866154162335,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.83125,-0.2096042544072096,0.008884380160408897,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.84375,-0.18237975944212673,0.017141872628509476,12
mid_eta0p50,0.5,0.4875,0.5125,upper,0.8562500000000001,-0.15553132830700814,0.008229287451965998,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.86875,-0.14296222302401257,0.008003700196343614,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.8812500000000001,-0.12323073421913555,0.015303260900392317,12
mid_eta0p50,0.5,0.4875,0.5125,upper,0.89375,-0.10559106233544584,0.007277333478874716,6
mid_eta0p50,0.5,0.4875,0.5125,upper,0.90625,-0.09164304914641401,0.013817465408262647,12
mid_eta0p50,0.5,0.4875,0.5125,upper,0.9187500000000001,-0.07390029536568438,0.012766680449318687,12
mid_eta0p50,0.5,0.4875,0.5125,upper,0.93125,-0.05994899035242592,0.011711300324569268,12
mid_eta0p50,0.5,0.4875,0.5125,upper,0.9437500000000001,-0.04738349519520684,0.010608172899820818,12
mid_eta0p50,0.5,0.4875,0.5125,upper,0.95625,-0.037335925170109634,0.009496827183863358,12
mid_eta0p50,0.5,0.4875,0.5125,upper,0.96875,-0.026928214322418265,0.012092313362831428,18
mid_eta0p50,0.5,0.4875,0.5125,upper,0.9812500000000001,-0.017529267343427354,0.009469900722652129,18
mid_eta0p50,0.5,0.4875,0.5125,upper,0.99375,-0.010460191926496996,0.012328615205420168,54
mid_eta0p50,0.5,0.4875,0.5125,lower,0.00625,0.7924303768999205,0.01868325864925171,54
mid_eta0p50,0.5,0.4875,0.5125,lower,0.018750000000000003,0.6513147558044429,0.009275694572555154,18
mid_eta0p50,0.5,0.4875,0.5125,lower,0.03125,0.5530604264341116,0.011769900773277974,18
mid_eta0p50,0.5,0.4875,0.5125,lower,0.043750000000000004,0.5080846806370961,0.009219121176465804,12
mid_eta0p50,0.5,0.4875,0.5125,lower,0.05625,0.46427050871943154,0.01030503953650112,12
mid_eta0p50,0.5,0.4875,0.5125,lower,0.06875,0.4500174789287712,0.011350099059351432,12
mid_eta0p50,0.5,0.4875,0.5125,lower,0.08125000000000002,0.4254105115697909,0.01238022580583354,12
mid_eta0p50,0.5,0.4875,0.5125,lower,0.09375,0.41638775627416275,0.013362234086881176,12
mid_eta0p50,0.5,0.4875,0.5125,lower,0.10625000000000001,0.4014184411715199,0.00704402898192631,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.11875,0.4009356193559804,0.014777576141974063,12
mid_eta0p50,0.5,0.4875,0.5125,lower,0.13125,0.39359142159363814,0.007724768832388203,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.14375000000000002,0.3901276131283135,0.007942623117449085,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.15625,0.3870726230408309,0.016511904192530142,12
