station,surface,x_over_c,Cp
root_eta0p10,lower,0.10869,0.362
root_eta0p10,lower,0.12484,0.35935
root_eta0p10,lower,0.14145,0.35548
root_eta0p10,lower,0.15833,0.35371
root_eta0p10,lower,0.1753,0.35196
root_eta0p10,lower,0.19228,0.35171
root_eta0p10,lower,0.20924,0.35035
root_eta0p10,lower,0.22615,0.35126
root_eta0p10,lower,0.24303,0.34988
root_eta0p10,lower,0.25991,0.35126
root_eta0p10,lower,0.27673,0.35034
root_eta0p10,lower,0.29356,0.35174
root_eta0p10,lower,0.31035,0.35147
root_eta0p10,lower,0.3271,0.353
root_eta0p10,lower,0.34396,0.35284
root_eta0p10,lower,0.3607,0.35457
root_eta0p10,lower,0.37736,0.35491
root_eta0p10,lower,0.39405,0.35601
root_eta0p10,lower,0.41084,0.35673
root_eta0p10,lower,0.42742,0.35768
root_eta0p10,lower,0.44394,0.35873
root_eta0p10,lower,0.46052,0.35863
root_eta0p10,lower,0.47722,0.35985
root_eta0p10,lower,0.49368,0.35928
root_eta0p10,lower,0.50996,0.36122
root_eta0p10,lower,0.52616,0.35893
root_eta0p10,lower,0.54256,0.35963
root_eta0p10,lower,0.55906,0.35727
root_eta0p10,lower,0.57551,0.35792
root_eta0p10,lower,0.59181,0.35443
root_eta0p10,lower,0.60819,0.35452
root_eta0p10,lower,0.62481,0.35069
root_eta0p10,lower,0.64139,0.35021
root_eta0p10,lower,0.65778,0.3457
root_eta0p10,lower,0.67419,0.34395
root_eta0p10,lower,0.69081,0.33919
root_eta0p10,lower,0.70725,0.33693
root_eta0p10,lower,0.72368,0.3321
root_eta0p10,lower,0.74013,0.32827
root_eta0p10,lower,0.75656,0.32448
root_eta0p10,lower,0.77295,0.31874
root_eta0p10,lower,0.78939,0.31515
root_eta0p10,lower,0.80573,0.30737
root_eta0p10,lower,0.82217,0.30366
root_eta0p10,lower,0.8386,0.29395
root_eta0p10,lower,0.85514,0.28881
root_eta0p10,lower,0.87166,0.27764
root_eta0p10,lower,0.88804,0.2721
root_eta0p10,lower,0.90429,0.25882
root_eta0p10,lower,0.92048,0.25152
root_eta0p10,lower,0.93654,0.23806
root_eta0p10,lower,0.95229,0.22658
root_eta0p10,lower,0.96733,0.21546
root_eta0p10,lower,0.98092,0.20052
root_eta0p10,lower,0.99225,0.20156
root_eta0p10,lower,1.0,0.14711
mid_eta0p50,upper,1.0,0.13909
mid_eta0p50,upper,0.99261,0.13444
mid_eta0p50,upper,0.98208,0.12031
mid_eta0p50,upper,0.96954,0.10259
mid_eta0p50,upper,0.9554,0.08148
mid_eta0p50,upper,0.94033,0.05885
mid_eta0p50,upper,0.92481,0.03218
mid_eta0p50,upper,0.90919,0.00505
mid_eta0p50,upper,0.8934,-0.02638
mid_eta0p50,upper,0.87758,-0.05915
mid_eta0p50,upper,0.86163,-0.0962
mid_eta0p50,upper,0.84577,-0.13571
mid_eta0p50,upper,0.82971,-0.18005
mid_eta0p50,upper,0.81361,-0.22765
mid_eta0p50,upper,0.79761,-0.2823
mid_eta0p50,upper,0.78174,-0.33285
mid_eta0p50,upper,0.76597,-0.39627
mid_eta0p50,upper,0.75062,-0.44402
mid_eta0p50,upper,0.73541,-0.51004
mid_eta0p50,upper,0.72013,-0.54978
mid_eta0p50,upper,0.70512,-0.61933
mid_eta0p50,upper,0.69038,-0.6431
mid_eta0p50,upper,0.67552,-0.7065
mid_eta0p50,upper,0.66011,-0.73184
mid_eta0p50,upper,0.64474,-0.78738
mid_eta0p50,upper,0.62963,-0.80275
mid_eta0p50,upper,0.61493,-0.862
mid_eta0p50,upper,0.60025,-0.86315
mid_eta0p50,upper,0.58545,-0.90844
mid_eta0p50,upper,0.57006,-0.92342
mid_eta0p50,upper,0.55448,-0.9655
mid_eta0p50,upper,0.53864,-1.01448
mid_eta0p50,upper,0.52319,-1.08816
mid_eta0p50,upper,0.5081,-1.13362
mid_eta0p50,upper,0.49333,-1.14545
mid_eta0p50,upper,0.47824,-1.15877
mid_eta0p50,upper,0.4628,-1.17429
mid_eta0p50,upper,0.44687,-1.19276
mid_eta0p50,upper,0.43117,-1.21082
mid_eta0p50,upper,0.41564,-1.23205
mid_eta0p50,upper,0.40064,-1.24843
mid_eta0p50,upper,0.38563,-1.27317
mid_eta0p50,upper,0.37047,-1.28647
mid_eta0p50,upper,0.35494,-1.31314
mid_eta0p50,upper,0.33955,-1.32785
mid_eta0p50,upper,0.32442,-1.36037
mid_eta0p50,upper,0.30972,-1.36569
mid_eta0p50,upper,0.29483,-1.4003
mid_eta0p50,upper,0.27951,-1.40497
mid_eta0p50,upper,0.26417,-1.4435
mid_eta0p50,upper,0.24949,-1.44217
mid_eta0p50,upper,0.23492,-1.48341
mid_eta0p50,upper,0.2201,-1.47852
mid_eta0p50,upper,0.20575,-1.53182
mid_eta0p50,upper,0.19179,-1.51212
mid_eta0p50,upper,0.17784,-1.55806
mid_eta0p50,upper,0.16413,-1.54761
mid_eta0p50,upper,0.15081,-1.59535
mid_eta0p50,upper,0.13756,-1.57271
mid_eta0p50,upper,0.12508,-1.64086
mid_eta0p50,upper,0.11275,-1.5841
mid_eta0p50,upper,0.10127,-1.68508
mid_eta0p50,upper,0.09015,-1.58107
mid_eta0p50,upper,0.0796,-1.7148
mid_eta0p50,upper,0.06954,-1.56574
mid_eta0p50,upper,0.05993,-1.7173
mid_eta0p50,upper,0.05096,-1.52548
mid_eta0p50,upper,0.04262,-1.66287
mid_eta0p50,upper,0.03531,-1.45327
mid_eta0p50,upper,0.0288,-1.53745
mid_eta0p50,upper,0.02343,-1.38348
mid_eta0p50,upper,0.01888,-1.3166
mid_eta0p50,upper,0.01505,-1.36257
mid_eta0p50,upper,0.01202,-1.12543
mid_eta0p50,upper,0.0094,-1.13082
mid_eta0p50,upper,0.0072,-1.1103
mid_eta0p50,upper,0.00549,-0.84773
mid_eta0p50,upper,0.004,-0.83026
mid_eta0p50,upper,0.00268,-0.92
mid_eta0p50,upper,0.00182,-0.512
mid_eta0p50,upper,0.00102,-0.52648
mid_eta0p50,upper,0.00047,-0.36924
mid_eta0p50,upper,0.00024,0.02491
mid_eta0p50,upper,5e-05,0.11626
mid_eta0p50,upper,2e-05,0.25479
mid_eta0p50,lower,0.0003,0.53627
mid_eta0p50,lower,0.00079,0.73059
mid_eta0p50,lower,0.00145,0.86212
mid_eta0p50,lower,0.00249,0.97611
mid_eta0p50,lower,0.00404,0.99523
mid_eta0p50,lower,0.00592,0.92217
mid_eta0p50,lower,0.00821,0.85017
mid_eta0p50,lower,0.01079,0.75423
mid_eta0p50,lower,0.01368,0.72471
mid_eta0p50,lower,0.01691,0.64253
mid_eta0p50,lower,0.02064,0.62539
mid_eta0p50,lower,0.02506,0.59941
mid_eta0p50,lower,0.03031,0.53814
mid_eta0p50,lower,0.03678,0.52906
mid_eta0p50,lower,0.04473,0.49763
mid_eta0p50,lower,0.05419,0.47163
mid_eta0p50,lower,0.06566,0.45653
mid_eta0p50,lower,0.07871,0.43311
mid_eta0p50,lower,0.09329,0.42317
mid_eta0p50,lower,0.10869,0.40954
mid_eta0p50,lower,0.12484,0.40314
mid_eta0p50,lower,0.14145,0.39629
mid_eta0p50,lower,0.15833,0.39181
mid_eta0p50,lower,0.1753,0.38776
mid_eta0p50,lower,0.19228,0.38543
mid_eta0p50,lower,0.20924,0.38232
mid_eta0p50,lower,0.22615,0.38154
mid_eta0p50,lower,0.24303,0.37878
mid_eta0p50,lower,0.25991,0.37875
mid_eta0p50,lower,0.27673,0.37667
mid_eta0p50,lower,0.29356,0.37689
mid_eta0p50,lower,0.31035,0.37561
mid_eta0p50,lower,0.3271,0.37611
mid_eta0p50,lower,0.34396,0.37508
mid_eta0p50,lower,0.3607,0.3759
mid_eta0p50,lower,0.37736,0.37546
mid_eta0p50,lower,0.39405,0.37577
mid_eta0p50,lower,0.41084,0.37577
mid_eta0p50,lower,0.42742,0.37602
mid_eta0p50,lower,0.44394,0.37641
mid_eta0p50,lower,0.46052,0.37571
mid_eta0p50,lower,0.47722,0.37629
mid_eta0p50,lower,0.49368,0.37517
mid_eta0p50,lower,0.50996,0.37651
mid_eta0p50,lower,0.52616,0.37378
mid_eta0p50,lower,0.54256,0.37393
mid_eta0p50,lower,0.55906,0.37113
mid_eta0p50,lower,0.57551,0.37124
mid_eta0p50,lower,0.59181,0.36738
mid_eta0p50,lower,0.60819,0.36695
mid_eta0p50,lower,0.62481,0.36276
mid_eta0p50,lower,0.64139,0.36176
mid_eta0p50,lower,0.65778,0.35692
mid_eta0p50,lower,0.67419,0.35469
mid_eta0p50,lower,0.69081,0.34957
mid_eta0p50,lower,0.70725,0.34684
mid_eta0p50,lower,0.72368,0.34164
mid_eta0p50,lower,0.74013,0.33737
mid_eta0p50,lower,0.75656,0.33312
mid_eta0p50,lower,0.77295,0.32699
mid_eta0p50,lower,0.78939,0.32289
mid_eta0p50,lower,0.80573,0.31474
mid_eta0p50,lower,0.82217,0.31044
mid_eta0p50,lower,0.8386,0.30035
mid_eta0p50,lower,0.85514,0.29455
mid_eta0p50,lower,0.87166,0.28291
mid_eta0p50,lower,0.88804,0.27658
mid_eta0p50,lower,0.90429,0.26273
mid_eta0p50,lower,0.92048,0.25447
mid_eta0p50,lower,0.93654,0.24012
mid_eta0p50,lower,0.95229,0.22743
mid_eta0p50,lower,0.96733,0.2148
mid_eta0p50,lower,0.98092,0.19805
mid_eta0p50,lower,0.99225,0.19663
mid_eta0p50,lower,1.0,0.13909
outboard_eta0p80,upper,1.0,0.08022
outboard_eta0p80,upper,0.99107,0.07461
outboard_eta0p80,upper,0.97832,0.0634
outboard_eta0p80,upper,0.96459,0.05537
outboard_eta0p80,upper,0.95062,0.04943
outboard_eta0p80,upper,0.9366,0.04611
outboard_eta0p80,upper,0.92258,0.04404
outboard_eta0p80,upper,0.90856,0.04318
outboard_eta0p80,upper,0.89453,0.0422
outboard_eta0p80,upper,0.88055,0.0426
outboard_eta0p80,upper,0.86658,0.04086
outboard_eta0p80,upper,0.85264,0.04131
outboard_eta0p80,upper,0.83873,0.03782
outboard_eta0p80,upper,0.82483,0.03696
outboard_eta0p80,upper,0.81097,0.03151
outboard_eta0p80,upper,0.7971,0.02813
outboard_eta0p80,upper,0.7833,0.02111
outboard_eta0p80,upper,0.76943,0.01399
outboard_eta0p80,upper,0.75567,0.00642
outboard_eta0p80,upper,0.74185,-0.00568
outboard_eta0p80,upper,0.72805,-0.01385
outboard_eta0p80,upper,0.71435,-0.02873
outboard_eta0p80,upper,0.70056,-0.04276
outboard_eta0p80,upper,0.68694,-0.05577
outboard_eta0p80,upper,0.67321,-0.07686
outboard_eta0p80,upper,0.65947,-0.09207
outboard_eta0p80,upper,0.64582,-0.11481
outboard_eta0p80,upper,0.63206,-0.13775
outboard_eta0p80,upper,0.61835,-0.16099
outboard_eta0p80,upper,0.60464,-0.18788
outboard_eta0p80,upper,0.59092,-0.21806
outboard_eta0p80,upper,0.57724,-0.24444
outboard_eta0p80,upper,0.56356,-0.2799
outboard_eta0p80,upper,0.54979,-0.31223
outboard_eta0p80,upper,0.53604,-0.34754
outboard_eta0p80,upper,0.52235,-0.38482
outboard_eta0p80,upper,0.50866,-0.4213
outboard_eta0p80,upper,0.49501,-0.46083
outboard_eta0p80,upper,0.48127,-0.49437
outboard_eta0p80,upper,0.46755,-0.53544
outboard_eta0p80,upper,0.45389,-0.57994
outboard_eta0p80,upper,0.44018,-0.65746
outboard_eta0p80,upper,0.42648,-0.836
outboard_eta0p80,upper,0.41287,-1.12733
outboard_eta0p80,upper,0.39916,-1.1488
outboard_eta0p80,upper,0.38549,-1.15646
outboard_eta0p80,upper,0.37194,-1.16467
outboard_eta0p80,upper,0.35816,-1.1733
outboard_eta0p80,upper,0.34461,-1.1834
outboard_eta0p80,upper,0.33099,-1.19822
outboard_eta0p80,upper,0.31728,-1.21756
outboard_eta0p80,upper,0.30379,-1.24311
outboard_eta0p80,upper,0.29016,-1.27445
outboard_eta0p80,upper,0.27653,-1.31738
outboard_eta0p80,upper,0.26313,-1.35308
outboard_eta0p80,upper,0.24947,-1.38511
outboard_eta0p80,upper,0.23611,-1.43107
outboard_eta0p80,upper,0.22266,-1.4276
outboard_eta0p80,upper,0.2092,-1.47077
outboard_eta0p80,upper,0.19603,-1.4507
outboard_eta0p80,upper,0.18261,-1.46227
outboard_eta0p80,upper,0.16957,-1.44961
outboard_eta0p80,upper,0.15633,-1.42683
outboard_eta0p80,upper,0.14342,-1.41201
outboard_eta0p80,upper,0.1304,-1.37034
outboard_eta0p80,upper,0.11767,-1.34224
outboard_eta0p80,upper,0.1049,-1.29613
outboard_eta0p80,upper,0.09242,-1.24961
outboard_eta0p80,upper,0.07996,-1.21082
outboard_eta0p80,upper,0.0678,-1.14777
outboard_eta0p80,upper,0.05585,-1.11892
outboard_eta0p80,upper,0.0442,-1.06569
outboard_eta0p80,upper,0.03318,-1.01787
outboard_eta0p80,upper,0.0231,-1.00474
outboard_eta0p80,upper,0.01476,-0.98134
outboard_eta0p80,upper,0.0089,-0.90279
outboard_eta0p80,upper,0.00516,-0.8334
outboard_eta0p80,upper,0.00284,-0.66229
outboard_eta0p80,upper,0.00141,-0.54851
outboard_eta0p80,upper,0.00065,-0.20027
outboard_eta0p80,upper,0.00029,0.09872
outboard_eta0p80,upper,1e-05,0.08055
outboard_eta0p80,lower,0.00021,0.47426
outboard_eta0p80,lower,0.00098,0.85959
outboard_eta0p80,lower,0.00243,0.99791
outboard_eta0p80,lower,0.0046,0.96869
outboard_eta0p80,lower,0.00763,0.88562
outboard_eta0p80,lower,0.01206,0.79197
outboard_eta0p80,lower,0.01873,0.69252
outboard_eta0p80,lower,0.02846,0.59543
outboard_eta0p80,lower,0.04059,0.51428
outboard_eta0p80,lower,0.05374,0.44904
outboard_eta0p80,lower,0.06729,0.40097
outboard_eta0p80,lower,0.0809,0.36226
outboard_eta0p80,lower,0.09467,0.32854
outboard_eta0p80,lower,0.10846,0.30483
outboard_eta0p80,lower,0.1223,0.28215
outboard_eta0p80,lower,0.13621,0.26637
outboard_eta0p80,lower,0.1501,0.2506
outboard_eta0p80,lower,0.16407,0.24007
outboard_eta0p80,lower,0.17801,0.22842
outboard_eta0p80,lower,0.19202,0.22169
outboard_eta0p80,lower,0.20602,0.21274
outboard_eta0p80,lower,0.22003,0.20793
outboard_eta0p80,lower,0.23409,0.20156
outboard_eta0p80,lower,0.24811,0.19696
outboard_eta0p80,lower,0.26219,0.19291
outboard_eta0p80,lower,0.27624,0.18804
outboard_eta0p80,lower,0.29031,0.18514
outboard_eta0p80,lower,0.3044,0.1808
outboard_eta0p80,lower,0.31846,0.17779
outboard_eta0p80,lower,0.33255,0.17443
outboard_eta0p80,lower,0.34662,0.17067
outboard_eta0p80,lower,0.36069,0.16805
outboard_eta0p80,lower,0.37477,0.16442
outboard_eta0p80,lower,0.38886,0.16136
outboard_eta0p80,lower,0.40295,0.15836
outboard_eta0p80,lower,0.41705,0.1552
outboard_eta0p80,lower,0.43113,0.15204
outboard_eta0p80,lower,0.4452,0.14968
outboard_eta0p80,lower,0.45927,0.14614
outboard_eta0p80,lower,0.47333,0.1439
outboard_eta0p80,lower,0.48741,0.14161
outboard_eta0p80,lower,0.50145,0.13842
outboard_eta0p80,lower,0.51548,0.1374
outboard_eta0p80,lower,0.52954,0.13461
outboard_eta0p80,lower,0.54359,0.13289
outboard_eta0p80,lower,0.55768,0.13167
outboard_eta0p80,lower,0.57175,0.1302
outboard_eta0p80,lower,0.58582,0.12913
outboard_eta0p80,lower,0.59988,0.12898
outboard_eta0p80,lower,0.61393,0.12804
outboard_eta0p80,lower,0.62798,0.12822
outboard_eta0p80,lower,0.64204,0.12888
outboard_eta0p80,lower,0.65607,0.12867
outboard_eta0p80,lower,0.67011,0.13033
outboard_eta0p80,lower,0.68418,0.13088
outboard_eta0p80,lower,0.69822,0.1326
outboard_eta0p80,lower,0.71227,0.1342
outboard_eta0p80,lower,0.72634,0.13601
outboard_eta0p80,lower,0.74041,0.13821
outboard_eta0p80,lower,0.75448,0.14037
outboard_eta0p80,lower,0.76853,0.14283
outboard_eta0p80,lower,0.7826,0.14497
outboard_eta0p80,lower,0.79664,0.14775
outboard_eta0p80,lower,0.8107,0.14958
outboard_eta0p80,lower,0.82474,0.15235
outboard_eta0p80,lower,0.83878,0.15383
outboard_eta0p80,lower,0.85282,0.1561
outboard_eta0p80,lower,0.86683,0.15712
outboard_eta0p80,lower,0.88085,0.15849
outboard_eta0p80,lower,0.89484,0.15871
outboard_eta0p80,lower,0.90883,0.15852
outboard_eta0p80,lower,0.92281,0.15755
outboard_eta0p80,lower,0.93676,0.15471
outboard_eta0p80,lower,0.95069,0.15063
outboard_eta0p80,lower,0.96458,0.14397
outboard_eta0p80,lower,0.97828,0.13256
outboard_eta0p80,lower,0.99105,0.11636
outboard_eta0p80,lower,1.0,0.08022
