# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
32            	6.583027e-05	-6.606062e-05	1.318909e-04	1.940758e-04	-5.080493e-05	2.448808e-04	-1.478428e-04	-9.897576e-05	3.334133e-05	1.153478e-06	3.391807e-05	-3.276459e-05
33            	5.635213e-05	-3.684011e-05	9.319224e-05	1.672551e-04	-4.571626e-05	2.129713e-04	-1.293438e-04	-6.501617e-05	3.068135e-05	7.719758e-07	3.106734e-05	-3.029536e-05
34            	4.628590e-05	1.281787e-06	4.500411e-05	1.406775e-04	-4.137242e-05	1.820499e-04	-1.117111e-04	-2.186116e-05	1.976325e-05	3.674076e-07	1.994695e-05	-1.957954e-05
35            	4.005048e-05	1.969279e-05	2.035769e-05	1.293820e-04	-4.259578e-05	1.719778e-04	-1.072868e-04	-3.324510e-07	1.027706e-05	3.159712e-07	1.043504e-05	-1.011907e-05
36            	3.948260e-05	1.897685e-05	2.050574e-05	1.374082e-04	-4.975821e-05	1.871664e-04	-1.184623e-04	-7.644446e-07	6.011885e-06	5.343284e-07	6.279049e-06	-5.744721e-06
37            	4.340635e-05	1.359515e-05	2.981119e-05	1.577930e-04	-5.963336e-05	2.174264e-04	-1.385299e-04	-8.108019e-06	5.530843e-06	7.437546e-07	5.902720e-06	-5.158966e-06
38            	4.951598e-05	1.205510e-05	3.746088e-05	1.815828e-04	-6.878397e-05	2.503667e-04	-1.595753e-04	-1.270289e-05	6.204691e-06	7.919816e-07	6.600682e-06	-5.808701e-06
39            	5.594840e-05	1.667447e-05	3.927393e-05	2.029983e-04	-7.541706e-05	2.784154e-04	-1.769162e-04	-1.129973e-05	5.908669e-06	6.686814e-07	6.243010e-06	-5.574329e-06
40            	6.112270e-05	1.858036e-05	4.254234e-05	2.182130e-04	-7.897979e-05	2.971928e-04	-1.880863e-04	-1.198099e-05	5.919209e-06	5.408185e-07	6.189618e-06	-5.648799e-06
41            	6.421057e-05	1.226952e-05	5.194105e-05	2.264883e-04	-8.016874e-05	3.066570e-04	-1.934129e-04	-1.983577e-05	7.392234e-06	5.308627e-07	7.657665e-06	-7.126802e-06
42            	6.526582e-05	-1.826839e-06	6.709266e-05	2.295219e-04	-8.022294e-05	3.097449e-04	-1.949839e-04	-3.445975e-05	1.045756e-05	6.704907e-07	1.079280e-05	-1.012231e-05
43            	6.480871e-05	-1.573154e-05	8.054025e-05	2.296599e-04	-8.011984e-05	3.097797e-04	-1.949498e-04	-4.813589e-05	1.298218e-05	8.621751e-07	1.341327e-05	-1.255109e-05
44            	6.341454e-05	-2.176285e-05	8.517738e-05	2.281661e-04	-8.011040e-05	3.082765e-04	-1.941935e-04	-5.347011e-05	1.366772e-05	9.860220e-07	1.416073e-05	-1.317471e-05
45            	6.168413e-05	-1.666806e-05	7.835219e-05	2.254832e-04	-7.988418e-05	3.053674e-04	-1.926258e-04	-4.751012e-05	1.237779e-05	9.620993e-07	1.285884e-05	-1.189674e-05
46            	6.010918e-05	-2.812275e-06	6.292146e-05	2.218990e-04	-7.910502e-05	3.010040e-04	-1.900545e-04	-3.286687e-05	9.938820e-06	7.936475e-07	1.033564e-05	-9.541996e-06
47            	5.898242e-05	1.233050e-05	4.665192e-05	2.175943e-04	-7.760988e-05	2.952042e-04	-1.864070e-04	-1.716071e-05	7.995149e-06	5.623795e-07	8.276339e-06	-7.713959e-06
48            	5.854109e-05	2.060633e-05	3.793477e-05	2.133878e-04	-7.564225e-05	2.890301e-04	-1.823362e-04	-8.664220e-06	8.045850e-06	3.844290e-07	8.238064e-06	-7.853635e-06
49            	5.878180e-05	1.838032e-05	4.040148e-05	2.101695e-04	-7.371976e-05	2.838892e-04	-1.788045e-04	-1.101058e-05	1.043672e-05	3.272977e-07	1.060037e-05	-1.027307e-05
50            	5.939130e-05	8.948820e-06	5.044248e-05	2.079216e-04	-7.208505e-05	2.800067e-04	-1.760459e-04	-2.074683e-05	1.397933e-05	3.712000e-07	1.416493e-05	-1.379373e-05
51            	5.994179e-05	-4.657101e-07	6.040750e-05	2.058685e-04	-7.065106e-05	2.765196e-04	-1.735853e-04	-3.043660e-05	1.676740e-05	4.355362e-07	1.698517e-05	-1.654964e-05
52            	6.010890e-05	-5.596622e-06	6.570553e-05	2.032691e-04	-6.920100e-05	2.724701e-04	-1.708355e-04	-3.565107e-05	1.781165e-05	4.707493e-07	1.804702e-05	-1.757627e-05
53            	5.981113e-05	-7.745267e-06	6.755640e-05	1.997721e-04	-6.753408e-05	2.673062e-04	-1.674201e-04	-3.765083e-05	1.764867e-05	4.908459e-07	1.789409e-05	-1.740324e-05
54            	5.920330e-05	-1.074111e-05	6.994440e-05	1.956175e-04	-6.557776e-05	2.611952e-04	-1.633865e-04	-4.034275e-05	1.747721e-05	5.369786e-07	1.774570e-05	-1.720872e-05
55            	5.847779e-05	-1.793482e-05	7.641261e-05	1.911752e-04	-6.333550e-05	2.545107e-04	-1.589231e-04	-4.717372e-05	1.834542e-05	6.423244e-07	1.866658e-05	-1.802426e-05
56            	5.774402e-05	-2.753714e-05	8.528116e-05	1.865799e-04	-6.087562e-05	2.474555e-04	-1.541656e-04	-5.640915e-05	1.994757e-05	7.730334e-07	2.033408e-05	-1.956105e-05
57            	5.704121e-05	-3.480896e-05	9.185016e-05	1.819627e-04	-5.840428e-05	2.403669e-04	-1.493856e-04	-6.332956e-05	2.125243e-05	8.592025e-07	2.168203e-05	-2.082283e-05
58            	5.641869e-05	-3.638329e-05	9.280199e-05	1.775924e-04	-5.616449e-05	2.337568e-04	-1.449607e-04	-6.459264e-05	2.150869e-05	8.556060e-07	2.193650e-05	-2.108089e-05
59            	5.599578e-05	-3.269528e-05	8.869106e-05	1.739659e-04	-5.439746e-05	2.283634e-04	-1.413804e-04	-6.069317e-05	2.083257e-05	7.729750e-07	2.121905e-05	-2.044608e-05
60            	5.597434e-05	-2.466040e-05	8.063474e-05	1.719685e-04	-5.345848e-05	2.254270e-04	-1.394428e-04	-5.264757e-05	1.939628e-05	6.293775e-07	1.971097e-05	-1.908159e-05
61            	5.646439e-05	-1.326794e-05	6.973233e-05	1.720217e-04	-5.351081e-05	2.255325e-04	-1.395216e-04	-4.150014e-05	1.730396e-05	4.467120e-07	1.752732e-05	-1.708060e-05
62            	5.744098e-05	6.152271e-07	5.682575e-05	1.740062e-04	-5.447942e-05	2.284857e-04	-1.414825e-04	-2.810526e-05	1.462807e-05	2.345730e-07	1.474536e-05	-1.451078e-05
63            	5.860035e-05	1.459290e-05	4.400745e-05	1.767055e-04	-5.581502e-05	2.325205e-04	-1.441678e-04	-1.470728e-05	1.186956e-05	1.904999e-08	1.187908e-05	-1.186003e-05
64            	5.957121e-05	2.565968e-05	3.391152e-05	1.784951e-04	-5.679525e-05	2.352904e-04	-1.460428e-04	-4.125921e-06	9.741558e-06	-1.616782e-07	9.660719e-06	-9.822397e-06
65            	6.009236e-05	3.192965e-05	2.816271e-05	1.783384e-04	-5.695412e-05	2.352925e-04	-1.461233e-04	1.883473e-06	8.745892e-06	-2.830251e-07	8.604379e-06	-8.887405e-06
66            	6.006990e-05	3.383680e-05	2.623310e-05	1.759098e-04	-5.614310e-05	2.320529e-04	-1.440980e-04	3.801853e-06	8.816637e-06	-3.506123e-07	8.641331e-06	-8.991943e-06
67            	5.953829e-05	3.316595e-05	2.637235e-05	1.714045e-04	-5.447031e-05	2.258748e-04	-1.401726e-04	3.396799e-06	9.519540e-06	-3.864368e-07	9.326322e-06	-9.712759e-06
68            	5.868118e-05	3.227821e-05	2.640297e-05	1.656704e-04	-5.232642e-05	2.179968e-04	-1.351616e-04	2.937622e-06	1.028415e-05	-4.192311e-07	1.007454e-05	-1.049377e-05
69            	5.778558e-05	3.224844e-05	2.553713e-05	1.600760e-04	-5.031852e-05	2.103946e-04	-1.303565e-04	3.355654e-06	1.081230e-05	-4.571697e-07	1.058372e-05	-1.104089e-05
70            	5.708060e-05	3.376144e-05	2.331916e-05	1.556768e-04	-4.888652e-05	2.045634e-04	-1.267249e-04	5.221142e-06	1.088346e-05	-5.043958e-07	1.063126e-05	-1.113566e-05
71            	5.661373e-05	3.623382e-05	2.037991e-05	1.527703e-04	-4.812875e-05	2.008990e-04	-1.245139e-04	7.926956e-06	1.056586e-05	-5.483418e-07	1.029168e-05	-1.084003e-05
72            	5.622213e-05	3.941040e-05	1.681174e-05	1.507416e-04	-4.776027e-05	1.985019e-04	-1.231311e-04	1.129933e-05	9.871966e-06	-5.852317e-07	9.579351e-06	-1.016458e-05
73            	5.571239e-05	4.278753e-05	1.292487e-05	1.487753e-04	-4.739086e-05	1.961661e-04	-1.217785e-04	1.493133e-05	8.904969e-06	-6.114753e-07	8.599231e-06	-9.210707e-06
74            	5.500804e-05	4.584035e-05	9.167686e-06	1.465061e-04	-4.683607e-05	1.933421e-04	-1.200891e-04	1.833633e-05	7.813740e-06	-6.250575e-07	7.501211e-06	-8.126269e-06
75            	5.414243e-05	4.807083e-05	6.071607e-06	1.440392e-04	-4.614043e-05	1.901796e-04	-1.181600e-04	2.099961e-05	6.824203e-06	-6.278686e-07	6.510268e-06	-7.138137e-06
76            	5.318235e-05	4.956876e-05	3.613598e-06	1.415644e-04	-4.537254e-05	1.869370e-04	-1.161548e-04	2.297758e-05	6.045406e-06	-6.325214e-07	5.729145e-06	-6.361666e-06
77            	5.224641e-05	5.118051e-05	1.065898e-06	1.395278e-04	-4.472353e-05	1.842513e-04	-1.144874e-04	2.505730e-05	5.358331e-06	-6.597388e-07	5.028462e-06	-5.688201e-06
78            	5.140218e-05	5.333314e-05	-1.930957e-06	1.380946e-04	-4.424029e-05	1.823349e-04	-1.132876e-04	2.763205e-05	4.672047e-06	-7.164004e-07	4.313847e-06	-5.030247e-06
79            	5.069472e-05	5.596933e-05	-5.274606e-06	1.373845e-04	-4.398463e-05	1.813692e-04	-1.126769e-04	3.062197e-05	3.948603e-06	-7.921223e-07	3.552541e-06	-4.344664e-06
80            	5.017508e-05	5.816785e-05	-7.992771e-06	1.375251e-04	-4.399834e-05	1.815234e-04	-1.127609e-04	3.308031e-05	3.287317e-06	-8.584349e-07	2.858099e-06	-3.716534e-06
81            	4.996171e-05	5.965219e-05	-9.690485e-06	1.389253e-04	-4.446330e-05	1.833886e-04	-1.139260e-04	3.467134e-05	2.586957e-06	-8.963496e-07	2.138783e-06	-3.035132e-06
82            	5.011992e-05	5.946287e-05	-9.342956e-06	1.417268e-04	-4.544553e-05	1.871723e-04	-1.163089e-04	3.440291e-05	2.039276e-06	-8.849264e-07	1.596813e-06	-2.481739e-06
83            	5.070145e-05	5.785067e-05	-7.149220e-06	1.460149e-04	-4.698266e-05	1.929976e-04	-1.199901e-04	3.249994e-05	1.593155e-06	-8.289917e-07	1.178659e-06	-2.007651e-06
84            	5.159356e-05	5.379785e-05	-2.204290e-06	1.510760e-04	-4.873686e-05	1.998128e-04	-1.242748e-04	2.800107e-05	1.673194e-06	-7.188925e-07	1.313748e-06	-2.032641e-06
85            	5.263771e-05	4.844874e-05	4.188968e-06	1.559743e-04	-5.034322e-05	2.063175e-04	-1.283303e-04	2.212989e-05	2.047060e-06	-5.806595e-07	1.756731e-06	-2.337390e-06
86            	5.354745e-05	4.288827e-05	1.065918e-05	1.593105e-04	-5.131069e-05	2.106212e-04	-1.309659e-04	1.611454e-05	2.347293e-06	-4.440692e-07	2.125259e-06	-2.569328e-06
87            	5.404653e-05	3.818795e-05	1.585858e-05	1.600194e-04	-5.134460e-05	2.113640e-04	-1.313543e-04	1.116468e-05	2.224047e-06	-3.363791e-07	2.055858e-06	-2.392237e-06
88            	5.400095e-05	3.405109e-05	1.994986e-05	1.577879e-04	-5.036999e-05	2.081578e-04	-1.292639e-04	7.050612e-06	2.046928e-06	-2.609644e-07	1.916445e-06	-2.177410e-06
89            	5.352185e-05	2.729948e-05	2.622237e-05	1.534804e-04	-4.872822e-05	2.022087e-04	-1.254684e-04	5.385539e-07	3.206392e-06	-1.643718e-07	3.124206e-06	-3.288577e-06
90            	5.275905e-05	1.806509e-05	3.469396e-05	1.481288e-04	-4.681113e-05	1.949399e-04	-1.208755e-04	-8.314433e-06	5.677959e-06	-3.980508e-08	5.658057e-06	-5.697862e-06
91            	5.190785e-05	1.008598e-05	4.182187e-05	1.430819e-04	-4.514225e-05	1.882241e-04	-1.166832e-04	-1.586795e-05	7.849841e-06	7.030341e-08	7.884993e-06	-7.814689e-06
92            	5.109081e-05	5.372120e-06	4.571869e-05	1.388570e-04	-4.380823e-05	1.826652e-04	-1.132367e-04	-2.017328e-05	8.835055e-06	1.361822e-07	8.903146e-06	-8.766964e-06
93            	5.034325e-05	4.332623e-06	4.601063e-05	1.355846e-04	-4.280603e-05	1.783907e-04	-1.105984e-04	-2.083900e-05	8.350643e-06	1.481107e-07	8.424698e-06	-8.276587e-06
94            	4.964436e-05	5.075056e-06	4.456930e-05	1.329329e-04	-4.192705e-05	1.748600e-04	-1.083935e-04	-1.974712e-05	7.161925e-06	1.308251e-07	7.227337e-06	-7.096512e-06
95            	4.900858e-05	5.878190e-06	4.313039e-05	1.307261e-04	-4.112461e-05	1.718507e-04	-1.064877e-04	-1.862610e-05	6.323055e-06	1.107505e-07	6.378431e-06	-6.267680e-06
96            	4.862771e-05	5.934967e-06	4.269274e-05	1.293414e-04	-4.045889e-05	1.698003e-04	-1.051296e-04	-1.837889e-05	6.388714e-06	9.904621e-08	6.438238e-06	-6.339191e-06
97            	4.839077e-05	7.388075e-06	4.100269e-05	1.285163e-04	-3.996792e-05	1.684842e-04	-1.042261e-04	-1.680731e-05	6.577223e-06	6.449805e-08	6.609472e-06	-6.544974e-06
98            	4.854030e-05	1.007981e-05	3.846049e-05	1.289393e-04	-3.980323e-05	1.687426e-04	-1.042729e-04	-1.419034e-05	6.806688e-06	6.456430e-09	6.809916e-06	-6.803459e-06
99            	4.898053e-05	1.703155e-05	3.194897e-05	1.303870e-04	-3.996949e-05	1.703565e-04	-1.051630e-04	-7.458710e-06	5.683466e-06	-1.107374e-07	5.628097e-06	-5.738834e-06
100           	4.964955e-05	2.504264e-05	2.460690e-05	1.324820e-04	-4.032410e-05	1.728061e-04	-1.065651e-04	2.178705e-07	4.006756e-06	-2.354843e-07	3.889014e-06	-4.124498e-06
101           	5.036338e-05	3.194466e-05	1.841872e-05	1.346069e-04	-4.074385e-05	1.753507e-04	-1.080473e-04	6.762967e-06	2.182135e-06	-3.277000e-07	2.018285e-06	-2.345985e-06
102           	5.100388e-05	3.585483e-05	1.514904e-05	1.363152e-04	-4.109916e-05	1.774143e-04	-1.092567e-04	1.035289e-05	8.152461e-07	-3.630099e-07	6.337411e-07	-9.967510e-07
103           	5.163006e-05	3.680257e-05	1.482750e-05	1.379139e-04	-4.151316e-05	1.794271e-04	-1.104701e-04	1.098754e-05	5.018548e-08	-3.460051e-07	-1.228171e-07	-2.231880e-07
104           	5.230682e-05	3.623517e-05	1.607164e-05	1.396464e-04	-4.202250e-05	1.816689e-04	-1.118457e-04	1.008176e-05	-3.587692e-07	-3.053910e-07	-5.114647e-07	2.060737e-07
105           	5.309942e-05	3.564582e-05	1.745360e-05	1.418297e-04	-4.273089e-05	1.845606e-04	-1.136458e-04	9.096113e-06	-7.173220e-07	-2.675329e-07	-8.510884e-07	5.835555e-07
106           	5.393471e-05	3.560888e-05	1.832583e-05	1.441648e-04	-4.351620e-05	1.876810e-04	-1.155986e-04	8.641526e-06	-1.103053e-06	-2.455009e-07	-1.225804e-06	9.803027e-07
107           	5.470779e-05	3.593754e-05	1.877025e-05	1.462487e-04	-4.425422e-05	1.905030e-04	-1.173786e-04	8.583646e-06	-1.402166e-06	-2.398423e-07	-1.522087e-06	1.282245e-06
108           	5.530027e-05	3.592554e-05	1.937473e-05	1.475298e-04	-4.474061e-05	1.922704e-04	-1.185055e-04	8.275403e-06	-1.347150e-06	-2.438045e-07	-1.469053e-06	1.225248e-06
109           	5.567392e-05	3.496472e-05	2.070919e-05	1.478062e-04	-4.491113e-05	1.927173e-04	-1.188142e-04	7.127764e-06	-7.674487e-07	-2.486971e-07	-8.917973e-07	6.431002e-07
110           	5.582592e-05	3.338075e-05	2.244517e-05	1.470004e-04	-4.472483e-05	1.917253e-04	-1.182250e-04	5.467794e-06	1.855072e-07	-2.585869e-07	5.621372e-08	-3.148007e-07
111           	5.582495e-05	3.194039e-05	2.388456e-05	1.454069e-04	-4.429274e-05	1.896996e-04	-1.169962e-04	4.027917e-06	1.166231e-06	-2.803389e-07	1.026062e-06	-1.306401e-06
112           	5.569293e-05	3.144156e-05	2.425137e-05	1.431169e-04	-4.362695e-05	1.867439e-04	-1.151854e-04	3.595091e-06	1.829793e-06	-3.208600e-07	1.669363e-06	-1.990223e-06
113           	5.549423e-05	3.219902e-05	2.329521e-05	1.404567e-04	-4.284517e-05	1.833019e-04	-1.130735e-04	4.451909e-06	1.976343e-06	-3.779886e-07	1.787349e-06	-2.165337e-06
114           	5.519971e-05	3.303452e-05	2.216519e-05	1.373868e-04	-4.192345e-05	1.793102e-04	-1.106168e-04	5.434666e-06	1.931694e-06	-4.301968e-07	1.716596e-06	-2.146792e-06
115           	5.482318e-05	3.318686e-05	2.163631e-05	1.341053e-04	-4.094625e-05	1.750516e-04	-1.079989e-04	5.775273e-06	1.909211e-06	-4.623852e-07	1.678019e-06	-2.140404e-06
116           	5.433301e-05	3.250176e-05	2.183124e-05	1.305946e-04	-3.989132e-05	1.704859e-04	-1.051886e-04	5.335258e-06	1.986207e-06	-4.726094e-07	1.749902e-06	-2.222511e-06
117           	5.377917e-05	3.133573e-05	2.244344e-05	1.271880e-04	-3.887969e-05	1.660677e-04	-1.024737e-04	4.446146e-06	2.111233e-06	-4.676923e-07	1.877387e-06	-2.345079e-06
118           	5.336282e-05	3.160211e-05	2.176071e-05	1.248888e-04	-3.820789e-05	1.630967e-04	-1.006523e-04	4.920703e-06	1.860328e-06	-4.796904e-07	1.620482e-06	-2.100173e-06
119           	5.269691e-05	2.955807e-05	2.313885e-05	1.217404e-04	-3.726617e-05	1.590066e-04	-9.813637e-05	3.209610e-06	2.250137e-06	-4.485233e-07	2.025876e-06	-2.474399e-06
120           	5.213287e-05	2.809124e-05	2.404163e-05	1.194562e-04	-3.657190e-05	1.560281e-04	-9.629999e-05	2.024808e-06	2.567797e-06	-4.235183e-07	2.356038e-06	-2.779556e-06
