Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs
59,0.1045964,0.3547562,-0.05178259,2.210485e-05,0.1046786,0.3547467,-0.05171275,2.21073e-05
60,0.1034817,0.3510926,-0.0535345,2.014831e-05,0.1035677,0.3510827,-0.05346081,2.015101e-05
61,0.1020794,0.3474173,-0.0551822,1.712158e-05,0.1021693,0.347407,-0.05510466,1.712417e-05
62,0.1004814,0.343968,-0.05672895,1.469187e-05,0.1005753,0.3439573,-0.05664742,1.469409e-05
63,0.09878735,0.3408517,-0.05817053,1.399542e-05,0.09888553,0.3408405,-0.05808475,1.39972e-05
64,0.0970724,0.3380071,-0.05949404,1.53267e-05,0.09717512,0.3379955,-0.05940372,1.532819e-05
65,0.09536874,0.3352398,-0.06068186,1.822037e-05,0.09547619,0.3352277,-0.06058677,1.822182e-05
66,0.09369095,0.3324205,-0.06170623,2.135121e-05,0.09380324,0.332408,-0.0616062,2.135289e-05
67,0.09196814,0.3292228,-0.0625816,2.437692e-05,0.09208528,0.3292098,-0.0624766,2.437904e-05
68,0.09017404,0.3256068,-0.0633072,2.664133e-05,0.09029602,0.3255933,-0.06319723,2.664395e-05
69,0.08831658,0.3217184,-0.06388605,2.778422e-05,0.08844341,0.3217044,-0.06377112,2.778727e-05
70,0.08643766,0.317837,-0.06432585,2.77768e-05,0.08656937,0.3178225,-0.06420591,2.778008e-05
71,0.08460004,0.3142532,-0.06463658,2.686326e-05,0.08473669,0.3142382,-0.06451159,2.686657e-05
72,0.0828657,0.3111706,-0.06482929,2.549335e-05,0.08300734,0.3111552,-0.06469916,2.549649e-05
73,0.08133669,0.308786,-0.06491773,2.450819e-05,0.0814832,0.3087701,-0.06478256,2.451108e-05
74,0.07992881,0.3067431,-0.06490546,2.384436e-05,0.08008025,0.3067266,-0.06476513,2.3847e-05
75,0.0786339,0.3048379,-0.06479568,2.363692e-05,0.07879031,0.3048209,-0.06465012,2.363934e-05
76,0.07739488,0.3027738,-0.06458674,2.354373e-05,0.07755638,0.3027564,-0.06443578,2.354608e-05
77,0.07628379,0.300666,-0.06431214,2.407362e-05,0.07645021,0.3006481,-0.06415594,2.407604e-05
78,0.07529334,0.2985839,-0.06400165,2.505012e-05,0.07546448,0.2985656,-0.06384039,2.505274e-05
79,0.07440885,0.2966754,-0.06368347,2.612086e-05,0.07458452,0.2966566,-0.06351732,2.612373e-05
80,0.07361803,0.2951233,-0.06337736,2.694812e-05,0.07379809,0.2951041,-0.06320644,2.695118e-05
81,0.07292743,0.2940973,-0.06308883,2.701888e-05,0.0731117,0.2940776,-0.06291333,2.702193e-05
82,0.07233366,0.2936726,-0.06282415,2.699741e-05,0.07252215,0.2936525,-0.06264405,2.700036e-05
83,0.0718537,0.2938675,-0.06258094,2.698177e-05,0.0720464,0.293847,-0.06239623,2.698457e-05
84,0.07150406,0.2946302,-0.06235792,2.691389e-05,0.07170089,0.2946094,-0.06216865,2.691654e-05
85,0.07129015,0.2958675,-0.0621591,2.665477e-05,0.07149098,0.2958463,-0.06196539,2.665729e-05
86,0.07121011,0.2974591,-0.06200445,2.705862e-05,0.07141469,0.2974376,-0.06180652,2.70611e-05
87,0.07122603,0.2993487,-0.06189048,2.674072e-05,0.07143418,0.2993269,-0.06168851,2.674306e-05
88,0.07131503,0.3015303,-0.06183439,2.587059e-05,0.07152656,0.3015081,-0.06162853,2.587269e-05
89,0.07146196,0.3040535,-0.06185539,2.484106e-05,0.07167675,0.3040311,-0.06164575,2.484287e-05
90,0.07166248,0.3069975,-0.06196905,2.410597e-05,0.07188041,0.3069748,-0.06175574,2.410756e-05
91,0.07191319,0.3103666,-0.0621795,2.38737e-05,0.07213411,0.3103437,-0.06196267,2.387519e-05
92,0.07222635,0.3142742,-0.06248537,2.431288e-05,0.07245011,0.314251,-0.06226515,2.431441e-05
93,0.07258994,0.3185696,-0.06286844,2.522479e-05,0.07281633,0.3185461,-0.06264505,2.522653e-05
94,0.07302712,0.3234469,-0.06333397,2.625773e-05,0.0732559,0.3234233,-0.06310761,2.625967e-05
95,0.07353712,0.3288723,-0.06387741,2.715323e-05,0.07376802,0.3288484,-0.06364833,2.715533e-05
96,0.07414109,0.3350007,-0.06451276,2.793866e-05,0.07437383,0.3349767,-0.0642812,2.794087e-05
97,0.07480386,0.3414976,-0.06522792,2.819905e-05,0.07503817,0.3414735,-0.06499412,2.820149e-05
98,0.07542709,0.3477274,-0.0659401,2.823355e-05,0.0756626,0.3477032,-0.06570447,2.823595e-05
99,0.07607639,0.3541502,-0.06670352,2.811036e-05,0.07631282,0.3541259,-0.06646635,2.811277e-05
100,0.07672797,0.3606157,-0.06750532,2.823484e-05,0.07696493,0.3605914,-0.06726703,2.823747e-05
101,0.07736417,0.3670069,-0.06833964,2.854147e-05,0.07760125,0.3669825,-0.06810069,2.854447e-05
102,0.07799722,0.373451,-0.06921995,2.893705e-05,0.07823396,0.3734267,-0.06898086,2.894047e-05
103,0.0786716,0.380352,-0.07019733,2.904372e-05,0.07890748,0.3803278,-0.06995867,2.904764e-05
104,0.07933326,0.387297,-0.07120556,2.885341e-05,0.07956766,0.3872729,-0.07096803,2.885772e-05
105,0.07997076,0.3942403,-0.07223247,2.838641e-05,0.08020303,0.3942165,-0.07199686,2.839104e-05
106,0.08057771,0.4011817,-0.07327648,2.77768e-05,0.08080709,0.4011582,-0.07304365,2.778178e-05
107,0.08112525,0.4079147,-0.07431209,2.736653e-05,0.0813511,0.4078915,-0.07408289,2.737207e-05
108,0.08164915,0.4147507,-0.07538007,2.721447e-05,0.08187066,0.4147279,-0.07515548,2.722067e-05
109,0.08214945,0.4216833,-0.07647741,2.748132e-05,0.08236583,0.421661,-0.07625846,2.74881e-05
110,0.08257451,0.4281342,-0.07751315,2.807999e-05,0.08278529,0.4281124,-0.07730049,2.808713e-05
111,0.08296201,0.4345061,-0.07856198,2.889166e-05,0.08316664,0.4344849,-0.07835636,2.889901e-05
112,0.08333238,0.4409801,-0.07964921,2.98272e-05,0.0835303,0.4409595,-0.07945138,2.983452e-05
113,0.08367093,0.4473755,-0.08074528,3.06361e-05,0.08386178,0.4473555,-0.08055577,3.064338e-05
114,0.08397274,0.453578,-0.08182646,3.1222e-05,0.08415631,0.4535587,-0.08164557,3.122941e-05
115,0.08425871,0.4597826,-0.0829096,3.167367e-05,0.08443486,0.459764,-0.0827376,3.16813e-05
116,0.08453345,0.466008,-0.08398937,3.202051e-05,0.08470216,0.4659901,-0.08382636,3.202845e-05
117,0.08478634,0.4720777,-0.0850388,3.240578e-05,0.08494792,0.4720605,-0.0848845,3.241424e-05
118,0.08503858,0.4782414,-0.08609084,3.268925e-05,0.08519311,0.4782249,-0.08594526,3.269831e-05
119,0.08528929,0.4844786,-0.08714257,3.29304e-05,0.08543696,0.4844627,-0.08700558,3.294018e-05
120,0.08553623,0.4907376,-0.08818667,3.321368e-05,0.08567734,0.4907223,-0.08805801,3.322426e-05
121,0.08578015,0.496992,-0.08922016,3.359724e-05,0.08591509,0.4969773,-0.08909946,3.360867e-05
122,0.086025,0.5032481,-0.09024434,3.409823e-05,0.08615425,0.5032338,-0.09013115,3.411053e-05
123,0.08628704,0.5096958,-0.09128349,3.471231e-05,0.08641102,0.5096821,-0.09117747,3.472544e-05
124,0.08655334,0.516101,-0.09230339,3.54373e-05,0.0866727,0.5160877,-0.09220391,3.545115e-05
125,0.08682531,0.5224664,-0.09330028,3.623343e-05,0.0869407,0.5224535,-0.09320672,3.624787e-05
126,0.08710465,0.5288232,-0.0942749,3.710115e-05,0.08721667,0.5288106,-0.0941867,3.711613e-05
127,0.08739189,0.5352074,-0.09522913,3.806924e-05,0.08750113,0.5351951,-0.09514579,3.808475e-05
128,0.0876856,0.5416387,-0.09616271,3.918629e-05,0.08779263,0.5416266,-0.09608374,3.920239e-05
129,0.087983,0.5481134,-0.09707205,4.049144e-05,0.08808839,0.5481014,-0.09699698,4.050817e-05
130,0.08828038,0.5546024,-0.09794938,4.200235e-05,0.08838477,0.5545904,-0.0978777,4.201978e-05
131,0.08857105,0.5610326,-0.09878782,4.395147e-05,0.0886751,0.5610206,-0.09871893,4.396969e-05
132,0.08885851,0.5674108,-0.09956784,4.550088e-05,0.08896293,0.5673988,-0.09950119,4.551985e-05
133,0.08913572,0.5736798,-0.100286,4.701923e-05,0.08924122,0.5736677,-0.100221,4.703901e-05
134,0.08940075,0.579825,-0.10094,4.856152e-05,0.08950802,0.5798127,-0.100876,4.858217e-05
135,0.08965377,0.5858538,-0.1015343,5.014492e-05,0.08976349,0.5858411,-0.1014708,5.016653e-05
136,0.08989625,0.5917839,-0.1020771,5.1739e-05,0.09000906,0.5917708,-0.1020136,5.176164e-05
137,0.09012623,0.5976239,-0.1025709,5.335455e-05,0.09024274,0.5976104,-0.102507,5.337819e-05
138,0.09033762,0.6033676,-0.1030105,5.494512e-05,0.09045837,0.6033536,-0.1029458,5.496969e-05
139,0.09052141,0.6089931,-0.1033837,5.647835e-05,0.09064685,0.6089785,-0.1033178,5.650378e-05
140,0.09067342,0.6145734,-0.1036869,5.795761e-05,0.09080397,0.6145582,-0.1036196,5.798386e-05
141,0.09077864,0.6199034,-0.103895,5.93178e-05,0.09091453,0.6198876,-0.1038261,5.93448e-05
142,0.09083539,0.6249269,-0.1040005,6.062482e-05,0.0909768,0.6249104,-0.1039296,6.065247e-05
143,0.09084442,0.6297418,-0.1040157,6.191231e-05,0.09099153,0.6297246,-0.1039428,6.194055e-05
144,0.09081007,0.6343852,-0.1039497,6.318643e-05,0.09096308,0.6343672,-0.1038748,6.321519e-05
145,0.09073707,0.6388749,-0.1038109,6.442952e-05,0.09089614,0.6388562,-0.1037337,6.445873e-05
146,0.09063022,0.6432027,-0.1036078,6.567486e-05,0.09079549,0.6431833,-0.1035284,6.57044e-05
147,0.09049205,0.6473444,-0.1033457,6.696658e-05,0.09066361,0.6473241,-0.1032639,6.699626e-05
148,0.09032133,0.6513202,-0.1030227,6.822766e-05,0.09049925,0.6512991,-0.1029386,6.825731e-05
149,0.09011702,0.6550433,-0.1026405,6.94719e-05,0.09030125,0.6550215,-0.1025541,6.95013e-05
150,0.08987943,0.6585549,-0.1022027,7.068656e-05,0.09006986,0.6585323,-0.1021141,7.071549e-05
151,0.08960844,0.661918,-0.1017107,7.178665e-05,0.08980495,0.6618947,-0.1016199,7.181496e-05
152,0.08930599,0.665252,-0.1011628,7.265524e-05,0.0895085,0.6652279,-0.1010699,7.268276e-05
153,0.08896766,0.668501,-0.1005646,7.33939e-05,0.08917598,0.6684762,-0.1004696,7.342051e-05
154,0.08860325,0.6716056,-0.0999255,7.405341e-05,0.08881715,0.6715802,-0.09982869,7.407896e-05
155,0.08821587,0.6745471,-0.09925223,7.465248e-05,0.08843508,0.674521,-0.09915371,7.46768e-05
156,0.0878056,0.6773182,-0.0985468,7.51914e-05,0.08802983,0.6772915,-0.09844673,7.521431e-05
157,0.08737202,0.6799304,-0.09781074,7.568624e-05,0.08760095,0.6799032,-0.0977093,7.570752e-05
158,0.08691667,0.6824122,-0.09704903,7.606904e-05,0.08714998,0.6823845,-0.09694639,7.608853e-05
159,0.08644183,0.6847915,-0.09626566,7.633745e-05,0.08667919,0.6847634,-0.09616198,7.635502e-05
160,0.08595025,0.6870856,-0.09546408,7.648979e-05,0.08619134,0.687057,-0.09535949,7.65054e-05
161,0.08544547,0.6892976,-0.09464879,7.650273e-05,0.08568995,0.6892687,-0.09454343,7.651642e-05
162,0.08493005,0.69142,-0.09382305,7.640792e-05,0.08517763,0.6913907,-0.09371702,7.641971e-05
163,0.08440547,0.6934464,-0.09298918,7.620422e-05,0.08465584,0.6934168,-0.09288259,7.62141e-05
164,0.083876,0.6953726,-0.09215569,7.593116e-05,0.08412888,0.6953428,-0.09204862,7.593909e-05
165,0.08334353,0.6972334,-0.09132626,7.556883e-05,0.08359865,0.6972033,-0.09121881,7.557475e-05
166,0.08281089,0.6990393,-0.09051046,7.512105e-05,0.08306802,0.6990091,-0.09040271,7.512496e-05
167,0.08227939,0.7008142,-0.08971077,7.46029e-05,0.08253829,0.7007838,-0.08960279,7.460484e-05
168,0.08174948,0.7025723,-0.08892704,7.401933e-05,0.08200992,0.7025417,-0.08881892,7.401938e-05
169,0.08121804,0.7043419,-0.08815424,7.330144e-05,0.0814798,0.7043112,-0.08804603,7.329968e-05
170,0.08069137,0.7060798,-0.08740015,7.247504e-05,0.08095423,0.706049,-0.08729195,7.247156e-05
171,0.08017109,0.707776,-0.08666842,7.154201e-05,0.08043482,0.7077452,-0.0865603,7.153684e-05
172,0.07965564,0.709446,-0.08596018,7.047224e-05,0.07992002,0.7094151,-0.08585223,7.046536e-05
173,0.07915004,0.7110779,-0.08528092,6.933014e-05,0.07941488,0.711047,-0.08517319,6.932151e-05
174,0.07865725,0.7126718,-0.08463736,6.817336e-05,0.07892236,0.7126409,-0.08452991,6.816295e-05
175,0.07817601,0.714269,-0.08402636,6.696314e-05,0.07844119,0.714238,-0.08391925,6.695094e-05
176,0.0777064,0.7158838,-0.0834483,6.569934e-05,0.07797148,0.7158529,-0.08334158,6.568539e-05
177,0.07724901,0.717519,-0.08290439,6.437013e-05,0.0775138,0.7174882,-0.08279809,6.435451e-05
178,0.07680583,0.7191591,-0.08239586,6.298878e-05,0.07707016,0.7191283,-0.08229004,6.297155e-05
179,0.07637601,0.7208347,-0.08192377,6.150467e-05,0.07663973,0.720804,-0.08181845,6.148588e-05
180,0.0759649,0.7224625,-0.08149906,6.004104e-05,0.07622787,0.7224319,-0.08139424,6.002072e-05
181,0.07556913,0.7241002,-0.08111077,5.850733e-05,0.07583123,0.7240697,-0.08100647,5.848548e-05
182,0.07518791,0.7257854,-0.08075439,5.687342e-05,0.075449,0.7257551,-0.08065062,5.685005e-05
183,0.07482262,0.7274893,-0.08043869,5.522573e-05,0.07508259,0.7274591,-0.08033544,5.520079e-05
184,0.07447057,0.7292181,-0.08015876,5.354065e-05,0.07472928,0.729188,-0.08005601,5.351417e-05
185,0.07414004,0.7309306,-0.0799269,5.195574e-05,0.0743974,0.7309007,-0.07982464,5.192773e-05
186,0.07382732,0.7326514,-0.07973565,5.037697e-05,0.07408322,0.7326217,-0.07963387,5.034751e-05
187,0.0735299,0.7343941,-0.07958115,4.875124e-05,0.07378422,0.7343646,-0.07947981,4.87204e-05
188,0.07324592,0.7361664,-0.0794613,4.70627e-05,0.07349856,0.736137,-0.07936038,4.703058e-05
189,0.072975,0.7379682,-0.07937628,4.531839e-05,0.07322586,0.737939,-0.07927574,4.528508e-05
190,0.07271806,0.7397934,-0.07932756,4.355075e-05,0.07296706,0.7397644,-0.07922737,4.351635e-05
191,0.07247661,0.7416331,-0.0793165,4.178911e-05,0.07272366,0.7416044,-0.0792166,4.175375e-05
192,0.07225183,0.7434795,-0.07934323,4.007011e-05,0.07249689,0.7434511,-0.07924359,4.003391e-05
193,0.07204404,0.7453286,-0.0794066,3.840191e-05,0.07228707,0.7453005,-0.07930716,3.836494e-05
194,0.07185244,0.7471695,-0.07950264,3.679814e-05,0.0720934,0.7471415,-0.07940333,3.676042e-05
195,0.0716744,0.7490196,-0.07963061,3.522911e-05,0.07191327,0.748992,-0.07953135,3.51906e-05
196,0.07151285,0.7508953,-0.07979385,3.364257e-05,0.07174963,0.7508679,-0.07969457,3.360326e-05
197,0.0713663,0.75277,-0.07998678,3.208324e-05,0.07160104,0.7527428,-0.07988738,3.204315e-05
198,0.07123122,0.7546508,-0.08020495,3.055453e-05,0.07146392,0.7546239,-0.08010533,3.051379e-05
199,0.07110659,0.7565427,-0.08044829,2.905621e-05,0.07133729,0.756516,-0.08034833,2.901499e-05
200,0.0709924,0.7584461,-0.08071761,2.758975e-05,0.07122114,0.7584197,-0.0806172,2.754823e-05
201,0.07088929,0.7603568,-0.08101313,2.616061e-05,0.07111612,0.7603306,-0.08091215,2.611891e-05
202,0.07079795,0.7622673,-0.08133354,2.477751e-05,0.07102297,0.7622413,-0.08123189,2.473571e-05
203,0.07071855,0.7641698,-0.08167608,2.343997e-05,0.07094184,0.7641441,-0.08157363,2.339811e-05
204,0.07065038,0.7660577,-0.08203715,2.215476e-05,0.07087206,0.7660322,-0.0819338,2.211289e-05
205,0.07059203,0.7679272,-0.08241338,2.092603e-05,0.07081221,0.7679018,-0.08230898,2.088419e-05
206,0.07054187,0.7697772,-0.0828023,1.974873e-05,0.07076066,0.769752,-0.08269673,1.9707e-05
207,0.07049859,0.7716096,-0.08320268,1.86266e-05,0.07071612,0.7715845,-0.0830958,1.858508e-05
208,0.07046218,0.7734359,-0.08361562,1.753093e-05,0.07067859,0.773411,-0.08350729,1.748972e-05
209,0.07043201,0.7752527,-0.08404002,1.648093e-05,0.07064742,0.7752279,-0.08393009,1.644013e-05
210,0.07040627,0.7770334,-0.0844699,1.550812e-05,0.07062083,0.7770087,-0.08435825,1.546777e-05
211,0.07038559,0.7787884,-0.08490676,1.457691e-05,0.07059947,0.7787639,-0.08479325,1.453707e-05
212,0.07036986,0.7805146,-0.0853478,1.370247e-05,0.07058321,0.7804902,-0.0852323,1.366318e-05
213,0.07035848,0.78221,-0.0857907,1.288294e-05,0.07057146,0.7821855,-0.08567307,1.284427e-05
214,0.07035085,0.7838682,-0.08622899,1.210194e-05,0.07056361,0.7838438,-0.08610912,1.206396e-05
215,0.07034581,0.7854875,-0.08666417,1.137097e-05,0.0705585,0.7854631,-0.08654194,1.133375e-05
216,0.07034243,0.7870675,-0.08709819,1.067608e-05,0.0705552,0.7870431,-0.08697348,1.063967e-05
217,0.07034009,0.7886083,-0.08753162,1.003188e-05,0.07055311,0.788584,-0.08740428,9.996329e-06
218,0.07033845,0.7901096,-0.08796301,9.437355e-06,0.07055188,0.7900852,-0.08783292,9.402688e-06
219,0.07033724,0.79157,-0.08838954,8.895059e-06,0.07055124,0.7915456,-0.08825658,8.861302e-06
220,0.07033617,0.7929876,-0.08880828,8.39748e-06,0.07055089,0.7929632,-0.08867233,8.36464e-06
221,0.07033477,0.7943596,-0.08921699,7.9251e-06,0.07055035,0.7943351,-0.08907795,7.893174e-06
222,0.07033306,0.7956883,-0.08961576,7.476311e-06,0.07054964,0.7956637,-0.08947353,7.445306e-06
223,0.07032939,0.7969599,-0.09000165,7.062353e-06,0.07054711,0.7969352,-0.08985614,7.032265e-06
224,0.07032406,0.7981811,-0.09037746,6.677387e-06,0.07054306,0.7981562,-0.09022856,6.648205e-06
225,0.07031698,0.7993529,-0.09074337,6.318997e-06,0.07053739,0.799328,-0.09059098,6.290721e-06
226,0.07030818,0.8004796,-0.09110258,5.998568e-06,0.07053015,0.8004545,-0.09094655,5.971191e-06
227,0.07029691,0.8015536,-0.0914468,5.702262e-06,0.07052056,0.8015284,-0.09128708,5.675793e-06
228,0.07028315,0.8025773,-0.09177871,5.436094e-06,0.07050858,0.8025519,-0.09161519,5.410541e-06
229,0.07026685,0.8035526,-0.09209762,5.183348e-06,0.07049417,0.803527,-0.09193023,5.158703e-06
230,0.07024714,0.804471,-0.09240044,4.958678e-06,0.07047646,0.8044452,-0.09222911,4.934935e-06
231,0.07022389,0.8053332,-0.09268802,4.74288e-06,0.07045529,0.8053072,-0.0925127,4.720015e-06
232,0.07019739,0.8061426,-0.09296191,4.540763e-06,0.07043097,0.8061164,-0.09278255,4.518772e-06
233,0.07016751,0.806896,-0.09322175,4.348502e-06,0.07040333,0.8068696,-0.0930383,4.327356e-06
234,0.07013453,0.8075977,-0.09346886,4.183156e-06,0.07037267,0.8075711,-0.09328127,4.162856e-06
235,0.07009855,0.808251,-0.09370376,4.027357e-06,0.07033909,0.8082241,-0.09351198,4.007881e-06
236,0.07005863,0.8088525,-0.0939253,3.89025e-06,0.07030163,0.8088254,-0.09372927,3.871594e-06
237,0.07001446,0.8094037,-0.09413372,3.759115e-06,0.07025998,0.8093763,-0.09393342,3.74126e-06
238,0.06996585,0.8098995,-0.09432729,3.652029e-06,0.07021394,0.809872,-0.09412268,3.63495e-06
239,0.06991349,0.8103431,-0.09450685,3.542006e-06,0.07016419,0.8103153,-0.09429792,3.525675e-06
240,0.06985803,0.8107355,-0.09467286,3.440355e-06,0.07011137,0.8107074,-0.09445958,3.42476e-06
241,0.06979997,0.8110822,-0.09482725,3.338474e-06,0.070056,0.8110539,-0.09460961,3.323599e-06
242,0.06973925,0.811386,-0.09497107,3.236348e-06,0.06999798,0.8113574,-0.09474908,3.222178e-06
243,0.06967597,0.8116485,-0.09510464,3.12703e-06,0.06993743,0.8116197,-0.09487828,3.113539e-06
244,0.06960989,0.8118705,-0.095228,3.024236e-06,0.06987409,0.8118414,-0.09499728,3.011398e-06
245,0.06954071,0.8120512,-0.09534092,2.920605e-06,0.06980767,0.8120218,-0.09510583,2.9084e-06
246,0.06946863,0.8121905,-0.09544327,2.817497e-06,0.06973835,0.8121609,-0.09520383,2.805903e-06
247,0.06939374,0.8122891,-0.09553543,2.726996e-06,0.06966621,0.8122592,-0.09529165,2.716002e-06
248,0.06931736,0.8123528,-0.09561885,2.632598e-06,0.06959259,0.8123226,-0.09537075,2.622178e-06
