Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs
82,0.08776347,0.4336976,-0.0727356,3.358648e-06,0.08800956,0.4336727,-0.07248118,3.355867e-06
83,0.08869269,0.4420282,-0.07429003,7.600871e-07,0.08893451,0.4420037,-0.07403938,7.566237e-07
84,0.08958964,0.4503268,-0.07590482,-3.394454e-06,0.08982615,0.4503028,-0.07565926,-3.398399e-06
85,0.09043302,0.4585575,-0.07758335,-7.661789e-06,0.09066307,0.4585342,-0.07734434,-7.665891e-06
86,0.09119559,0.4666755,-0.07932208,-1.064805e-05,0.09141802,0.4666528,-0.0790912,-1.0652e-05
87,0.0918519,0.4746294,-0.08110686,-1.145533e-05,0.09206554,0.4746075,-0.08088569,-1.145896e-05
88,0.09238883,0.4823829,-0.08291738,-9.968398e-06,0.09259265,0.482362,-0.08270739,-9.971714e-06
89,0.09281104,0.4899318,-0.08473284,-6.915079e-06,0.09300421,0.4899119,-0.08453523,-6.918206e-06
90,0.0931393,0.4973102,-0.08653767,-3.507672e-06,0.09332126,0.4972913,-0.08635331,-3.51081e-06
91,0.09339712,0.5044623,-0.08829001,-6.952662e-07,0.09356766,0.5044445,-0.08811933,-6.985963e-07
92,0.09362518,0.5116508,-0.09004724,5.728768e-07,0.09378424,0.511634,-0.0898905,5.692756e-07
93,0.09384319,0.5189678,-0.09181827,2.730235e-07,0.09399088,0.5189521,-0.09167551,2.692823e-07
94,0.09405341,0.5264218,-0.09359035,-1.110102e-06,0.09419003,0.5264071,-0.09346143,-1.113711e-06
95,0.09424611,0.5339539,-0.09533521,-2.86261e-06,0.09437215,0.5339402,-0.09521976,-2.86584e-06
96,0.09440945,0.5414781,-0.09702099,-4.310392e-06,0.09452562,0.5414653,-0.0969184,-4.313166e-06
97,0.09453289,0.5488114,-0.0986051,-5.046102e-06,0.09464018,0.5487994,-0.09851444,-5.048821e-06
98,0.09462873,0.5560034,-0.1000963,-4.88704e-06,0.0947284,0.5559921,-0.1000164,-4.889913e-06
99,0.09472863,0.5633836,-0.1015531,-4.017056e-06,0.09482184,0.5633729,-0.1014829,-4.020235e-06
100,0.09484621,0.5709057,-0.1029724,-2.989221e-06,0.09493429,0.5708954,-0.1029107,-2.992828e-06
101,0.09498868,0.5784607,-0.1043404,-2.280058e-06,0.09507304,0.5784508,-0.1042859,-2.284241e-06
102,0.09515495,0.5859565,-0.1056403,-2.228904e-06,0.09523706,0.5859468,-0.1055916,-2.23381e-06
103,0.09534843,0.5936592,-0.1069002,-2.587689e-06,0.09542977,0.5936495,-0.1068558,-2.593513e-06
104,0.09554179,0.6012147,-0.1080545,-3.496435e-06,0.09562379,0.6012049,-0.1080133,-3.503365e-06
105,0.0957218,0.6086375,-0.1090925,-4.572923e-06,0.09580582,0.6086275,-0.1090532,-4.580993e-06
106,0.09588486,0.6159983,-0.1100209,-5.393117e-06,0.09597227,0.6159879,-0.1099823,-5.402209e-06
107,0.09602923,0.6233472,-0.1108481,-5.778823e-06,0.09612139,0.6233363,-0.110809,-5.788654e-06
108,0.09614893,0.6306628,-0.1115693,-5.772124e-06,0.09624706,0.6306512,-0.1115285,-5.782274e-06
109,0.09623562,0.6379802,-0.1121788,-5.294349e-06,0.0963408,0.6379678,-0.1121354,-5.304445e-06
110,0.09626965,0.6449684,-0.112634,-5.082456e-06,0.09638268,0.6449552,-0.112587,-5.092276e-06
111,0.09623583,0.6515092,-0.1129147,-5.408836e-06,0.0963573,0.6514949,-0.1128634,-5.418424e-06
112,0.09612251,0.657565,-0.1130129,-6.317372e-06,0.09625286,0.6575498,-0.1129568,-6.326931e-06
113,0.09592768,0.6631819,-0.1129398,-7.622953e-06,0.09606732,0.6631655,-0.1128783,-7.632836e-06
114,0.09565728,0.6683737,-0.1127143,-9.280575e-06,0.09580655,0.6683562,-0.1126468,-9.291083e-06
115,0.09532083,0.6732106,-0.1123532,-1.098659e-05,0.09548006,0.673192,-0.1122794,-1.099783e-05
116,0.09490432,0.6779372,-0.1118643,-1.155094e-05,0.0950738,0.6779173,-0.1117835,-1.156337e-05
117,0.09441534,0.6824067,-0.1112694,-1.139091e-05,0.09459518,0.6823857,-0.1111814,-1.140518e-05
118,0.09389069,0.6864705,-0.1105812,-1.123859e-05,0.09408096,0.6864483,-0.1104855,-1.125473e-05
119,0.09333995,0.6901331,-0.1098008,-1.167786e-05,0.09354072,0.6901097,-0.1096971,-1.1695e-05
120,0.09274653,0.6934444,-0.1089316,-1.279315e-05,0.09295766,0.6934199,-0.1088196,-1.281056e-05
121,0.09208501,0.6964725,-0.1079629,-1.422562e-05,0.09230615,0.6964468,-0.1078424,-1.424319e-05
122,0.09135681,0.6993223,-0.1069065,-1.553803e-05,0.09158762,0.6992957,-0.1067774,-1.555597e-05
123,0.09056978,0.7020746,-0.1057778,-1.631602e-05,0.09080998,0.702047,-0.1056398,-1.633456e-05
124,0.08975587,0.7046347,-0.1046274,-1.697136e-05,0.09000514,0.7046061,-0.1044803,-1.699053e-05
125,0.08891221,0.70704,-0.1034362,-1.717558e-05,0.08917046,0.7070106,-0.1032795,-1.719518e-05
126,0.08805406,0.7091798,-0.1022237,-1.751163e-05,0.08832112,0.7091496,-0.1020572,-1.753144e-05
127,0.08717995,0.7110205,-0.1009905,-1.819206e-05,0.08745565,0.7109894,-0.1008137,-1.82118e-05
128,0.08628568,0.7125783,-0.09973648,-1.914317e-05,0.08656983,0.7125465,-0.09954907,-1.916273e-05
129,0.0853656,0.7139301,-0.09846007,-2.009833e-05,0.08565802,0.7138975,-0.09826165,-2.011782e-05
130,0.08443586,0.7151567,-0.09719186,-2.104364e-05,0.08473642,0.7151234,-0.09698198,-2.106322e-05
131,0.08350082,0.7163374,-0.09595285,-2.16765e-05,0.08380942,0.7163034,-0.09573111,-2.169622e-05
132,0.08262024,0.7174669,-0.09481477,-2.273322e-05,0.0829366,0.7174324,-0.09458113,-2.2753e-05
133,0.08177295,0.7185758,-0.0937472,-2.383618e-05,0.08209681,0.7185407,-0.09350161,-2.385564e-05
134,0.08093444,0.7196816,-0.09271602,-2.459055e-05,0.08126562,0.7196459,-0.09245836,-2.460932e-05
135,0.08009834,0.7207551,-0.09171441,-2.516105e-05,0.08043662,0.7207188,-0.09144463,-2.517915e-05
136,0.07926554,0.7217669,-0.09074518,-2.573909e-05,0.07961061,0.7217301,-0.0904633,-2.575679e-05
137,0.07844426,0.7227051,-0.08981806,-2.635898e-05,0.07879577,0.7226678,-0.08952415,-2.637661e-05
138,0.07765039,0.7235805,-0.08894833,-2.719215e-05,0.07800799,0.7235427,-0.08864253,-2.720977e-05
139,0.07688977,0.7244357,-0.08815563,-2.795088e-05,0.07725303,0.7243975,-0.08783822,-2.796849e-05
140,0.0761573,0.7253072,-0.0874399,-2.856999e-05,0.07652585,0.7252686,-0.08711109,-2.858739e-05
141,0.07546213,0.7261897,-0.0868027,-2.923181e-05,0.07583567,0.7261507,-0.08646272,-2.92488e-05
142,0.07480255,0.7270974,-0.0862404,-2.990047e-05,0.0751807,0.7270581,-0.08588948,-2.991708e-05
143,0.0741716,0.7280548,-0.08574656,-3.044174e-05,0.07455398,0.7280151,-0.08538505,-3.045806e-05
144,0.07357292,0.7290341,-0.08532534,-3.116976e-05,0.07395907,0.7289942,-0.08495369,-3.118587e-05
145,0.0730049,0.7300273,-0.08497293,-3.208321e-05,0.07339432,0.7299871,-0.08459171,-3.209923e-05
146,0.07246146,0.7310413,-0.08467932,-3.298897e-05,0.07285364,0.731001,-0.08428907,-3.300506e-05
147,0.07194371,0.7321009,-0.08445439,-3.377982e-05,0.07233819,0.7320604,-0.08405568,-3.379606e-05
148,0.07146651,0.7331652,-0.08429818,-3.457054e-05,0.07186282,0.7331246,-0.08389167,-3.458701e-05
149,0.07102751,0.7342299,-0.08420737,-3.535898e-05,0.07142522,0.7341892,-0.08379368,-3.537576e-05
150,0.07061975,0.7353205,-0.08418022,-3.612711e-05,0.07101847,0.7352799,-0.08375993,-3.614425e-05
151,0.07024036,0.7364468,-0.08420913,-3.692339e-05,0.07063967,0.7364062,-0.0837828,-3.694086e-05
152,0.06988824,0.7376243,-0.08429394,-3.77339e-05,0.0702877,0.7375838,-0.0838622,-3.775176e-05
153,0.06956404,0.738868,-0.08443727,-3.857091e-05,0.06996323,0.7388277,-0.08400082,-3.858913e-05
154,0.06926946,0.7401441,-0.08463226,-3.948192e-05,0.06966794,0.7401039,-0.08419187,-3.950054e-05
155,0.06900597,0.7414606,-0.08488303,-4.041632e-05,0.06940335,0.7414206,-0.08443947,-4.043541e-05
156,0.0687737,0.7428124,-0.08518596,-4.135494e-05,0.06916963,0.7427727,-0.08473996,-4.137453e-05
157,0.06856967,0.744167,-0.08552826,-4.230956e-05,0.06896382,0.7441276,-0.08508052,-4.232966e-05
158,0.0683922,0.7455266,-0.08590295,-4.327363e-05,0.06878428,0.7454874,-0.08545413,-4.329419e-05
159,0.06823887,0.7469028,-0.08630737,-4.422411e-05,0.06862862,0.746864,-0.08585808,-4.424505e-05
160,0.06810563,0.7482854,-0.08673553,-4.521898e-05,0.06849281,0.7482469,-0.08628637,-4.524026e-05
161,0.06799159,0.749678,-0.08718429,-4.623308e-05,0.06837599,0.7496398,-0.08673585,-4.625471e-05
162,0.06789583,0.7510818,-0.08765274,-4.725139e-05,0.06827728,0.751044,-0.08720558,-4.727337e-05
163,0.06781845,0.7525033,-0.088142,-4.82746e-05,0.06819681,0.7524659,-0.08769664,-4.829695e-05
164,0.06775625,0.753914,-0.088642,-4.930368e-05,0.06813142,0.7538769,-0.08819895,-4.932645e-05
165,0.0677097,0.7553182,-0.08915052,-5.031443e-05,0.06808161,0.7552815,-0.0887102,-5.033757e-05
166,0.06767575,0.7566971,-0.08965884,-5.131952e-05,0.06804438,0.7566607,-0.08922164,-5.134299e-05
167,0.06765265,0.7580428,-0.09016116,-5.232066e-05,0.06801798,0.7580067,-0.08972742,-5.234442e-05
168,0.06763903,0.7593524,-0.09065385,-5.334446e-05,0.0680011,0.7593166,-0.09022386,-5.336848e-05
169,0.06763404,0.7606268,-0.09113536,-5.440603e-05,0.06799287,0.7605913,-0.09070938,-5.443027e-05
170,0.06763689,0.7618666,-0.09160468,-5.54952e-05,0.06799255,0.7618315,-0.09118293,-5.551964e-05
171,0.06764763,0.7630775,-0.09206279,-5.658546e-05,0.06800018,0.7630426,-0.09164548,-5.661008e-05
172,0.06766234,0.764237,-0.09250114,-5.767898e-05,0.06801187,0.7642025,-0.09208842,-5.770378e-05
173,0.0676797,0.7653412,-0.0929177,-5.876288e-05,0.06802632,0.7653069,-0.09250974,-5.878782e-05
174,0.06769912,0.7663887,-0.09331128,-5.981724e-05,0.06804291,0.7663546,-0.09290819,-5.984227e-05
175,0.06772045,0.7673804,-0.09368113,-6.085017e-05,0.06806151,0.7673465,-0.09328302,-6.087527e-05
176,0.06774414,0.768321,-0.09402809,-6.185482e-05,0.06808259,0.7682874,-0.09363501,-6.187993e-05
177,0.06776876,0.7692036,-0.09434925,-6.285972e-05,0.06810471,0.7691701,-0.09396123,-6.288484e-05
178,0.06779404,0.7700279,-0.09464427,-6.385978e-05,0.0681276,0.7699946,-0.09426134,-6.388491e-05
179,0.06781827,0.7707838,-0.0949094,-6.488051e-05,0.06814955,0.7707507,-0.09453155,-6.490567e-05
180,0.06784116,0.7714731,-0.09514588,-6.59118e-05,0.06817027,0.7714401,-0.09477308,-6.593696e-05
181,0.06786282,0.7721002,-0.0953558,-6.694221e-05,0.06818987,0.7720673,-0.09498803,-6.696737e-05
182,0.06788373,0.7726719,-0.095542,-6.79569e-05,0.06820882,0.7726391,-0.09517923,-6.798204e-05
183,0.06790347,0.7731866,-0.09570376,-6.895267e-05,0.06822669,0.773154,-0.09534595,-6.897777e-05
184,0.06792151,0.7736435,-0.09584073,-6.994216e-05,0.06824295,0.773611,-0.09548783,-6.996724e-05
185,0.06793748,0.7740409,-0.09595223,-7.093362e-05,0.06825724,0.7740084,-0.09560417,-7.095866e-05
186,0.06795112,0.7743789,-0.0960388,-7.191976e-05,0.06826927,0.7743466,-0.0956955,-7.194475e-05
187,0.06796243,0.774659,-0.0961013,-7.291493e-05,0.06827906,0.7746267,-0.09576267,-7.293987e-05
188,0.06797188,0.7748856,-0.09614198,-7.38905e-05,0.06828704,0.7748534,-0.09580794,-7.391539e-05
189,0.06797979,0.775063,-0.09616295,-7.485613e-05,0.06829356,0.7750309,-0.0958334,-7.488095e-05
190,0.0679864,0.7751946,-0.09616587,-7.580547e-05,0.06829883,0.7751625,-0.09584072,-7.58302e-05
191,0.06799178,0.7752827,-0.09615185,-7.675505e-05,0.06830291,0.7752507,-0.09583102,-7.677969e-05
192,0.06799578,0.7753286,-0.09612151,-7.769493e-05,0.06830567,0.7752966,-0.0958049,-7.771947e-05
193,0.06799846,0.775334,-0.09607562,-7.862064e-05,0.06830715,0.775302,-0.09576313,-7.864506e-05
194,0.06800003,0.7753011,-0.09601526,-7.951556e-05,0.06830756,0.7752692,-0.09570677,-7.953985e-05
195,0.06800081,0.7752341,-0.095942,-8.04039e-05,0.06830722,0.7752022,-0.09563739,-8.042806e-05
196,0.06800132,0.7751373,-0.09585782,-8.125947e-05,0.06830666,0.7751055,-0.09555695,-8.128346e-05
197,0.06800131,0.77501,-0.09576306,-8.209926e-05,0.06830559,0.7749782,-0.09546586,-8.212305e-05
198,0.06800119,0.7748572,-0.09565978,-8.291589e-05,0.06830443,0.7748255,-0.09536614,-8.293945e-05
199,0.06800115,0.7746821,-0.0955492,-8.371812e-05,0.06830339,0.7746503,-0.095259,-8.37414e-05
200,0.06800137,0.7744871,-0.09543232,-8.450991e-05,0.06830264,0.7744555,-0.09514543,-8.453289e-05
201,0.06800205,0.7742751,-0.09531012,-8.529477e-05,0.06830238,0.7742435,-0.09502641,-8.531745e-05
202,0.06800334,0.7740482,-0.09518348,-8.604898e-05,0.06830275,0.7740166,-0.09490282,-8.607133e-05
203,0.06800536,0.7738087,-0.09505329,-8.67865e-05,0.06830388,0.7737771,-0.09477554,-8.680852e-05
204,0.06800829,0.7735589,-0.09492057,-8.747152e-05,0.06830595,0.7735273,-0.0946456,-8.749318e-05
205,0.06801231,0.7733013,-0.09478632,-8.811924e-05,0.06830913,0.7732698,-0.09451401,-8.81405e-05
206,0.0680176,0.7730383,-0.09465151,-8.871573e-05,0.06831361,0.7730069,-0.09438171,-8.873655e-05
207,0.06802416,0.7727697,-0.09451616,-8.931651e-05,0.06831939,0.7727382,-0.09424875,-8.933688e-05
208,0.06803235,0.7725043,-0.09438316,-8.984595e-05,0.06832684,0.7724729,-0.094118,-8.986586e-05
209,0.06804202,0.7722393,-0.09425157,-9.035726e-05,0.06833578,0.7722079,-0.09398851,-9.037672e-05
210,0.06805302,0.7719727,-0.09412084,-9.085691e-05,0.0683461,0.7719414,-0.09385974,-9.087587e-05
211,0.06806555,0.7717107,-0.09399294,-9.132221e-05,0.06835798,0.7716794,-0.09373366,-9.134068e-05
212,0.0680795,0.7714546,-0.09386843,-9.172255e-05,0.0683713,0.7714233,-0.09361085,-9.174054e-05
213,0.0680946,0.7712008,-0.09374642,-9.217126e-05,0.06838581,0.7711695,-0.0934904,-9.218874e-05
214,0.06811162,0.7709556,-0.09362862,-9.25454e-05,0.06840226,0.7709243,-0.09337402,-9.256236e-05
215,0.06813058,0.7707211,-0.09351565,-9.286881e-05,0.06842071,0.7706898,-0.09326232,-9.288526e-05
216,0.06815128,0.7705009,-0.09340901,-9.3113e-05,0.06844093,0.7704697,-0.09315681,-9.312896e-05
217,0.06817336,0.7702923,-0.09330755,-9.333774e-05,0.06846256,0.770261,-0.09305636,-9.335322e-05
218,0.06819653,0.7700928,-0.09321031,-9.354369e-05,0.06848531,0.7700615,-0.09296001,-9.355868e-05
219,0.06822078,0.7699014,-0.09311682,-9.374794e-05,0.06850918,0.7698702,-0.09286728,-9.376244e-05
220,0.06824632,0.7697198,-0.09302776,-9.393538e-05,0.06853437,0.7696886,-0.09277887,-9.394937e-05
221,0.06827311,0.7695519,-0.09294501,-9.412428e-05,0.06856084,0.7695207,-0.09269664,-9.413781e-05
222,0.06830131,0.7694015,-0.09286963,-9.421707e-05,0.06858877,0.7693703,-0.09262166,-9.423012e-05
223,0.06833082,0.7692676,-0.09280086,-9.428674e-05,0.06861804,0.7692365,-0.09255318,-9.429935e-05
224,0.06836142,0.7691497,-0.09273797,-9.43086e-05,0.06864843,0.7691185,-0.09249046,-9.432074e-05
225,0.06839264,0.7690446,-0.09267999,-9.43323e-05,0.06867948,0.7690135,-0.09243254,-9.434394e-05
226,0.0684246,0.7689545,-0.09262766,-9.431231e-05,0.0687113,0.7689233,-0.09238019,-9.43235e-05
227,0.06845693,0.7688796,-0.09258164,-9.428576e-05,0.06874352,0.7688484,-0.09233406,-9.429655e-05
228,0.06848978,0.7688203,-0.09254186,-9.42147e-05,0.06877628,0.7687891,-0.09229408,-9.422508e-05
229,0.0685232,0.7687765,-0.09250806,-9.413534e-05,0.06880964,0.7687453,-0.09225998,-9.414532e-05
230,0.0685573,0.7687485,-0.09247996,-9.402336e-05,0.06884372,0.7687173,-0.09223151,-9.403294e-05
231,0.06859168,0.7687364,-0.09245778,-9.389448e-05,0.0688781,0.7687052,-0.09220888,-9.390367e-05
232,0.06862621,0.7687405,-0.0924415,-9.373107e-05,0.06891265,0.7687093,-0.09219207,-9.373987e-05
233,0.06866078,0.7687608,-0.09243092,-9.356879e-05,0.06894727,0.7687296,-0.0921809,-9.357721e-05
234,0.06869535,0.7687973,-0.09242602,-9.336034e-05,0.06898192,0.7687661,-0.09217535,-9.336837e-05
235,0.06872973,0.768849,-0.09242673,-9.314067e-05,0.06901638,0.7688178,-0.09217536,-9.314835e-05
236,0.06876411,0.7689161,-0.09243261,-9.291152e-05,0.06905088,0.7688849,-0.09218048,-9.291885e-05
237,0.06879803,0.7689977,-0.09244381,-9.265744e-05,0.06908493,0.7689664,-0.09219087,-9.266446e-05
238,0.06883165,0.7690939,-0.09246001,-9.238078e-05,0.0691187,0.7690626,-0.09220622,-9.238748e-05
239,0.06886473,0.7692044,-0.09248114,-9.211672e-05,0.06915195,0.7691732,-0.09222646,-9.212313e-05
240,0.06889729,0.7693296,-0.09250713,-9.18071e-05,0.06918468,0.7692983,-0.09225153,-9.18132e-05
241,0.06892925,0.7694688,-0.09253776,-9.149935e-05,0.06921684,0.7694375,-0.0922812,-9.150516e-05
