Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs,te_wall_Cd,te_wall_Cl,te_wall_CmPitch,te_wall_Cs
81,0.086069,0.6512411,-0.1047886,-9.707033e-06,0.08615121,0.651231,-0.1047582,-9.714551e-06,8.221185e-05,-1.007737e-05,3.033892e-05,-7.51829e-09
82,0.08571969,0.6587815,-0.1048548,-1.336888e-05,0.08581076,0.6587705,-0.104821,-1.337558e-05,9.106782e-05,-1.103256e-05,3.380595e-05,-6.703191e-09
83,0.08524542,0.6659051,-0.1045654,-1.804233e-05,0.08534563,0.6658931,-0.104527,-1.80484e-05,0.0001002086,-1.205879e-05,3.840011e-05,-6.06708e-09
84,0.08465899,0.6717676,-0.1039696,-2.020194e-05,0.08476803,0.6717545,-0.1039259,-2.020851e-05,0.000109041,-1.310548e-05,4.367901e-05,-6.570007e-09
85,0.08398819,0.676943,-0.1031468,-2.0656e-05,0.0841063,0.6769287,-0.1030969,-2.066353e-05,0.0001181163,-1.422156e-05,4.988953e-05,-7.527505e-09
86,0.08325289,0.6820508,-0.1021541,-2.045279e-05,0.0833807,0.6820354,-0.102097,-2.046085e-05,0.0001278165,-1.542567e-05,5.71193e-05,-8.060056e-09
87,0.08251968,0.687193,-0.1010933,-1.989055e-05,0.0826577,0.6871763,-0.1010282,-1.989844e-05,0.0001380266,-1.66806e-05,6.50998e-05,-7.886533e-09
88,0.08179491,0.6924642,-0.09998481,-1.952309e-05,0.08194318,0.6924462,-0.09991129,-1.953012e-05,0.0001482716,-1.791364e-05,7.352169e-05,-7.031575e-09
89,0.08106808,0.6976392,-0.09881353,-1.952966e-05,0.08122619,0.6976202,-0.09873137,-1.953565e-05,0.0001581041,-1.906183e-05,8.215822e-05,-5.98509e-09
90,0.08032841,0.7021986,-0.09760097,-1.933618e-05,0.08049525,0.7021785,-0.09751062,-1.934156e-05,0.0001668444,-2.00549e-05,9.035496e-05,-5.380041e-09
91,0.07952723,0.7062553,-0.0962875,-1.960178e-05,0.07970195,0.7062343,-0.09618916,-1.960681e-05,0.0001747193,-2.091824e-05,9.833342e-05,-5.03872e-09
92,0.07862935,0.7100263,-0.09485436,-2.021919e-05,0.07881124,0.7100047,-0.09474815,-2.022416e-05,0.0001818888,-2.167631e-05,0.0001062125,-4.971675e-09
93,0.07767942,0.7135345,-0.09339202,-2.090813e-05,0.07786768,0.7135122,-0.09327821,-2.091323e-05,0.000188262,-2.232892e-05,0.0001138146,-5.101488e-09
94,0.0767169,0.7169524,-0.09197825,-2.139878e-05,0.07691074,0.7169295,-0.09185713,-2.140398e-05,0.0001938373,-2.287826e-05,0.0001211255,-5.203027e-09
95,0.07577808,0.7204158,-0.09067363,-2.156701e-05,0.07597671,0.7203925,-0.09054547,-2.157221e-05,0.0001986264,-2.332298e-05,0.0001281587,-5.208689e-09
96,0.07488332,0.7239887,-0.08950587,-2.149728e-05,0.07508599,0.7239651,-0.08937091,-2.150241e-05,0.0002026733,-2.366314e-05,0.0001349567,-5.134367e-09
97,0.0740258,0.7277542,-0.08845904,-2.119047e-05,0.07423186,0.7277303,-0.08831743,-2.119549e-05,0.0002060577,-2.390361e-05,0.0001416084,-5.025519e-09
98,0.07321944,0.7315238,-0.08754454,-2.102291e-05,0.07342822,0.7314997,-0.08739653,-2.1028e-05,0.0002087739,-2.404651e-05,0.0001480019,-5.095339e-09
99,0.07247269,0.7351312,-0.08678399,-2.12462e-05,0.07268349,0.7351071,-0.08663005,-2.125173e-05,0.0002108016,-2.409798e-05,0.0001539351,-5.52223e-09
100,0.07176497,0.7387837,-0.08615248,-2.148032e-05,0.07197723,0.7387597,-0.08599294,-2.148653e-05,0.0002122627,-2.407645e-05,0.0001595364,-6.206679e-09
101,0.07110078,0.7425017,-0.08563975,-2.166942e-05,0.07131396,0.7424777,-0.08547491,-2.167635e-05,0.000213183,-2.399095e-05,0.0001648431,-6.926557e-09
102,0.07048554,0.7463883,-0.08525752,-2.167417e-05,0.07069913,0.7463645,-0.08508766,-2.168175e-05,0.0002135909,-2.384984e-05,0.0001698674,-7.575593e-09
103,0.06992675,0.750509,-0.08502466,-2.14543e-05,0.07014025,0.7504854,-0.0848501,-2.146239e-05,0.0002134951,-2.365857e-05,0.0001745632,-8.088274e-09
104,0.06942822,0.7548692,-0.08495255,-2.105247e-05,0.06964111,0.7548458,-0.0847737,-2.10609e-05,0.0002128977,-2.342131e-05,0.0001788473,-8.427023e-09
105,0.0689873,0.7594188,-0.08503712,-2.05774e-05,0.06919912,0.7593956,-0.08485448,-2.058606e-05,0.0002118182,-2.314401e-05,0.0001826399,-8.659863e-09
106,0.06859586,0.7641075,-0.08525847,-2.007493e-05,0.06880613,0.7640847,-0.08507258,-2.008374e-05,0.0002102769,-2.283237e-05,0.0001858847,-8.810562e-09
107,0.06823738,0.7687589,-0.08558826,-1.958745e-05,0.0684458,0.7687364,-0.08539964,-1.95965e-05,0.0002084214,-2.25053e-05,0.0001886276,-9.050286e-09
108,0.0679225,0.773376,-0.08600702,-1.949061e-05,0.0681288,0.7733539,-0.08581625,-1.949968e-05,0.0002062994,-2.21728e-05,0.0001907733,-9.065051e-09
109,0.06763064,0.7777727,-0.08646942,-1.968329e-05,0.06783469,0.7777508,-0.08627695,-1.969236e-05,0.0002040553,-2.18507e-05,0.0001924651,-9.072915e-09
110,0.06735737,0.7820564,-0.08697278,-1.98962e-05,0.06755912,0.7820348,-0.08677901,-1.99053e-05,0.0002017528,-2.154558e-05,0.000193775,-9.102778e-09
111,0.0671018,0.7863563,-0.08752474,-1.992456e-05,0.06730124,0.7863351,-0.08733,-1.993371e-05,0.0001994401,-2.126151e-05,0.0001947352,-9.144552e-09
112,0.06686365,0.7907505,-0.0881317,-1.972194e-05,0.06706082,0.7907295,-0.08793635,-1.973111e-05,0.0001971654,-2.100208e-05,0.0001953525,-9.171189e-09
113,0.06664072,0.7952237,-0.08878958,-1.937622e-05,0.06683569,0.795203,-0.08859398,-1.938539e-05,0.0001949787,-2.077145e-05,0.0001956055,-9.176337e-09
114,0.06642935,0.7996979,-0.0894842,-1.905276e-05,0.06662229,0.7996773,-0.08928869,-1.906195e-05,0.0001929403,-2.057432e-05,0.0001955107,-9.188083e-09
115,0.0662262,0.8040398,-0.09018787,-1.887596e-05,0.06641731,0.8040194,-0.08999275,-1.888526e-05,0.0001911129,-2.04152e-05,0.0001951222,-9.305485e-09
116,0.06602643,0.8080577,-0.09085795,-1.883538e-05,0.06621601,0.8080374,-0.0906634,-1.884473e-05,0.0001895746,-2.029962e-05,0.0001945512,-9.348048e-09
117,0.06582941,0.8117666,-0.09148616,-1.884793e-05,0.06601772,0.8117463,-0.09129231,-1.88573e-05,0.0001883069,-2.022276e-05,0.0001938495,-9.369281e-09
118,0.06563615,0.8153194,-0.09209712,-1.880765e-05,0.06582343,0.8152992,-0.09190407,-1.881703e-05,0.0001872811,-2.017866e-05,0.0001930499,-9.38068e-09
119,0.06544929,0.8188371,-0.09270593,-1.867693e-05,0.06563577,0.8188169,-0.09251377,-1.868625e-05,0.0001864772,-2.016256e-05,0.0001921633,-9.321501e-09
120,0.06526844,0.8223095,-0.09330074,-1.854238e-05,0.06545433,0.8222893,-0.09310955,-1.855159e-05,0.0001858819,-2.017094e-05,0.0001911896,-9.208042e-09
121,0.06509051,0.825635,-0.09385891,-1.836198e-05,0.06527603,0.8256148,-0.09366874,-1.837099e-05,0.0001855212,-2.020482e-05,0.0001901662,-9.012839e-09
122,0.06491234,0.8287692,-0.09437266,-1.817502e-05,0.06509773,0.8287489,-0.09418356,-1.818379e-05,0.0001853876,-2.026225e-05,0.0001891045,-8.773019e-09
123,0.06473197,0.8316841,-0.0948393,-1.800594e-05,0.06491744,0.8316638,-0.09465128,-1.801446e-05,0.0001854669,-2.034076e-05,0.0001880227,-8.518295e-09
124,0.06454995,0.834327,-0.09525145,-1.782207e-05,0.0647357,0.8343066,-0.09506449,-1.783032e-05,0.0001857492,-2.043815e-05,0.0001869652,-8.253114e-09
125,0.06436642,0.8368096,-0.09563048,-1.767033e-05,0.06455261,0.836789,-0.09544457,-1.767829e-05,0.0001861878,-2.054925e-05,0.0001859085,-7.964961e-09
126,0.06418327,0.8391547,-0.09597867,-1.755735e-05,0.06437003,0.8391341,-0.09579379,-1.756502e-05,0.0001867627,-2.06712e-05,0.000184876,-7.66989e-09
127,0.06400214,0.8413661,-0.09629371,-1.74487e-05,0.06418959,0.8413453,-0.09610982,-1.745607e-05,0.0001874581,-2.080176e-05,0.0001838928,-7.373585e-09
128,0.06382389,0.843415,-0.0965688,-1.72816e-05,0.06401213,0.8433941,-0.09638583,-1.72887e-05,0.0001882483,-2.09381e-05,0.0001829692,-7.093209e-09
129,0.0636477,0.8452822,-0.0967993,-1.70713e-05,0.06383684,0.8452612,-0.09661718,-1.707811e-05,0.0001891359,-2.108056e-05,0.0001821244,-6.801598e-09
130,0.06347265,0.8470034,-0.09699256,-1.68398e-05,0.06366276,0.8469822,-0.09681119,-1.684629e-05,0.0001901175,-2.122905e-05,0.0001813652,-6.49223e-09
131,0.06329894,0.8485384,-0.09714773,-1.657871e-05,0.0634901,0.848517,-0.09696704,-1.658487e-05,0.0001911635,-2.138059e-05,0.0001806974,-6.164353e-09
132,0.06312784,0.8499108,-0.09727204,-1.633257e-05,0.0633201,0.8498892,-0.09709192,-1.633842e-05,0.0001922567,-2.153355e-05,0.0001801263,-5.849606e-09
133,0.06296092,0.8511498,-0.09737143,-1.614237e-05,0.0631543,0.8511281,-0.09719178,-1.614794e-05,0.0001933839,-2.168668e-05,0.0001796563,-5.56587e-09
134,0.06279945,0.8522799,-0.0974497,-1.599658e-05,0.06299398,0.8522581,-0.09727041,-1.600189e-05,0.0001945345,-2.183904e-05,0.0001792908,-5.309366e-09
135,0.0626435,0.8533226,-0.09750962,-1.589566e-05,0.06283922,0.8533006,-0.09733058,-1.590076e-05,0.0001957116,-2.199102e-05,0.0001790414,-5.094802e-09
136,0.06249348,0.8542645,-0.09755001,-1.579604e-05,0.06269038,0.8542423,-0.09737112,-1.580095e-05,0.0001968955,-2.214086e-05,0.0001788982,-4.909456e-09
137,0.06234898,0.8551035,-0.09757194,-1.5671e-05,0.06254706,0.8550812,-0.09739307,-1.567574e-05,0.000198081,-2.228816e-05,0.0001788627,-4.747255e-09
138,0.06221065,0.855824,-0.09757551,-1.550481e-05,0.06240992,0.8558015,-0.09739656,-1.550941e-05,0.0001992641,-2.24325e-05,0.0001789438,-4.601321e-09
139,0.06207865,0.8564339,-0.09756379,-1.532121e-05,0.0622791,0.8564113,-0.09738464,-1.532566e-05,0.0002004435,-2.257385e-05,0.0001791445,-4.452419e-09
140,0.0619525,0.8569583,-0.09754101,-1.511112e-05,0.06215412,0.8569356,-0.09736154,-1.511544e-05,0.0002016241,-2.271284e-05,0.0001794651,-4.322178e-09
141,0.06183538,0.8573993,-0.0975108,-1.495702e-05,0.06203818,0.8573764,-0.09733089,-1.496121e-05,0.0002027925,-2.284791e-05,0.0001799077,-4.189887e-09
142,0.06172656,0.8577739,-0.09747531,-1.485125e-05,0.06193051,0.8577509,-0.09729484,-1.485534e-05,0.0002039522,-2.297962e-05,0.0001804641,-4.085153e-09
143,0.06162583,0.8580938,-0.09743663,-1.477697e-05,0.06183093,0.8580707,-0.0972555,-1.478097e-05,0.0002051012,-2.310784e-05,0.0001811295,-3.996454e-09
144,0.06153274,0.8583653,-0.09739601,-1.470854e-05,0.06173897,0.8583421,-0.09721411,-1.471248e-05,0.0002062365,-2.323232e-05,0.0001818997,-3.941075e-09
145,0.06144679,0.8585899,-0.09735414,-1.464562e-05,0.06165415,0.8585665,-0.09717137,-1.464953e-05,0.0002073557,-2.335286e-05,0.0001827712,-3.914216e-09
146,0.06136764,0.8587675,-0.09731151,-1.45641e-05,0.0615761,0.8587441,-0.09712777,-1.4568e-05,0.0002084574,-2.346937e-05,0.0001837409,-3.905854e-09
147,0.06129498,0.8588996,-0.09726885,-1.447001e-05,0.06150452,0.8588761,-0.09708404,-1.447391e-05,0.0002095461,-2.358238e-05,0.0001848093,-3.899253e-09
148,0.0612286,0.8589882,-0.09722685,-1.438422e-05,0.06143922,0.8589645,-0.09704088,-1.438812e-05,0.000210618,-2.369164e-05,0.0001859672,-3.898491e-09
149,0.06116937,0.8590395,-0.09718648,-1.432468e-05,0.06138104,0.8590157,-0.09699927,-1.432859e-05,0.0002116686,-2.379696e-05,0.0001872018,-3.909441e-09
150,0.06111723,0.8590607,-0.09714897,-1.427437e-05,0.06132993,0.8590368,-0.09696046,-1.427829e-05,0.0002127003,-2.389874e-05,0.0001885079,-3.921923e-09
151,0.06107196,0.8590581,-0.097115,-1.426553e-05,0.06128567,0.8590341,-0.09692512,-1.426949e-05,0.0002137154,-2.399739e-05,0.0001898794,-3.956031e-09
152,0.06103246,0.8590373,-0.09708585,-1.42339e-05,0.06124719,0.8590132,-0.09689453,-1.423789e-05,0.0002147221,-2.409382e-05,0.0001913195,-3.990573e-09
153,0.0609985,0.8590007,-0.09706113,-1.420626e-05,0.06121422,0.8589765,-0.09686832,-1.42103e-05,0.0002157178,-2.418795e-05,0.0001928181,-4.035472e-09
154,0.06096962,0.8589496,-0.09704057,-1.417388e-05,0.06118632,0.8589253,-0.0968462,-1.417796e-05,0.0002167007,-2.427977e-05,0.0001943669,-4.076468e-09
