Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs
36,0.1035261,0.4328654,-0.0633472,-7.302855e-06,0.103639,0.4328534,-0.06323821,-7.320593e-06
37,0.1006757,0.4289179,-0.06693943,8.278725e-06,0.1007963,0.4289051,-0.06682382,8.271544e-06
38,0.09713678,0.4235989,-0.06967342,2.34151e-05,0.09727035,0.4235848,-0.06954535,2.341971e-05
39,0.09334429,0.4184115,-0.07121277,2.946103e-05,0.09349316,0.4183957,-0.07106896,2.947339e-05
40,0.08967089,0.4148316,-0.07168865,2.317326e-05,0.08983413,0.4148143,-0.07152928,2.318654e-05
41,0.08640341,0.4137998,-0.07143263,6.336974e-06,0.0865779,0.4137812,-0.07126051,6.345012e-06
42,0.08368471,0.4151836,-0.07079,-1.487546e-05,0.08386688,0.4151641,-0.07060881,-1.487557e-05
43,0.08151374,0.4177302,-0.07001764,-3.25991e-05,0.08170132,0.41771,-0.0698301,-3.260616e-05
44,0.07963182,0.419734,-0.06911592,-3.978875e-05,0.07982433,0.4197133,-0.06892305,-3.979923e-05
45,0.07793194,0.4197026,-0.06810493,-3.445131e-05,0.07813069,0.4196813,-0.06790583,-3.44606e-05
46,0.0763302,0.4171236,-0.06696932,-1.883445e-05,0.07653723,0.4171014,-0.06676201,-1.883917e-05
47,0.07484241,0.412707,-0.06576922,1.573013e-06,0.07505938,0.4126839,-0.06555188,1.573758e-06
48,0.07356825,0.4081136,-0.0646519,2.009523e-05,0.07379559,0.4080895,-0.06442378,2.009985e-05
49,0.07264359,0.4053335,-0.06379342,3.124984e-05,0.07288025,0.4053085,-0.06355528,3.125472e-05
50,0.072212,0.4059996,-0.06341712,3.350416e-05,0.07245577,0.405974,-0.06317106,3.350714e-05
51,0.07228722,0.4104962,-0.06339955,2.384493e-05,0.07253614,0.4104701,-0.0631476,2.384407e-05
52,0.07279896,0.4175383,-0.0636353,1.018793e-05,0.07305104,0.4175119,-0.06337983,1.018356e-05
53,0.07370425,0.4263292,-0.06395911,-7.146583e-06,0.07395871,0.4263027,-0.06370116,-7.153189e-06
54,0.07492086,0.4356279,-0.06427872,-2.282644e-05,0.07517769,0.4356013,-0.06401845,-2.283348e-05
55,0.07636514,0.4444543,-0.06458896,-3.151912e-05,0.0766246,0.4444276,-0.06432597,-3.152489e-05
56,0.07795979,0.4523326,-0.06496826,-3.050211e-05,0.07822198,0.4523057,-0.06470215,-3.050561e-05
57,0.07964129,0.4593872,-0.06554866,-2.017247e-05,0.0799057,0.4593602,-0.06527948,-2.017351e-05
58,0.081209,0.4655894,-0.06641158,-2.3695e-06,0.08147407,0.4655625,-0.06614064,-2.369281e-06
59,0.08285036,0.4725254,-0.06770924,1.484656e-05,0.08311448,0.4724986,-0.06743785,1.48474e-05
60,0.08462741,0.4812268,-0.06955602,2.395875e-05,0.08488871,0.4812004,-0.06928588,2.395999e-05
61,0.08631437,0.4912192,-0.07180077,2.473077e-05,0.08657047,0.4911933,-0.07153455,2.4732e-05
62,0.08780104,0.5020976,-0.0743,1.746267e-05,0.08804957,0.5020726,-0.07404058,1.746381e-05
63,0.08910604,0.5139774,-0.07704593,-2.867093e-07,0.0893446,0.5139534,-0.07679635,-2.859013e-07
64,0.0900064,0.5249118,-0.07963877,-1.68625e-05,0.0902331,0.524889,-0.07940168,-1.686181e-05
65,0.09052292,0.5343755,-0.08199433,-2.753277e-05,0.09073616,0.5343539,-0.08177201,-2.753202e-05
66,0.09074423,0.5423705,-0.08414215,-3.02228e-05,0.09094265,0.5423503,-0.08393654,-3.0222e-05
67,0.09078623,0.5493327,-0.08618427,-2.59617e-05,0.09096869,0.549314,-0.08599693,-2.596108e-05
68,0.09074911,0.5559041,-0.0882331,-1.812703e-05,0.0909148,0.555887,-0.08806519,-1.812708e-05
69,0.09068965,0.5626877,-0.09035825,-1.127359e-05,0.09083815,0.5626722,-0.09021048,-1.127518e-05
70,0.09059798,0.5696665,-0.09246938,-5.099672e-06,0.09073009,0.5696524,-0.09234109,-5.101965e-06
71,0.09046087,0.5770004,-0.09451763,-4.120911e-06,0.0905776,0.5769878,-0.09440802,-4.123641e-06
72,0.09023306,0.5846301,-0.09644425,-8.056815e-06,0.09033556,0.5846188,-0.09635241,-8.0604e-06
73,0.08987217,0.5926033,-0.09822937,-1.428886e-05,0.0899615,0.5925932,-0.09815459,-1.429469e-05
74,0.08937161,0.6003743,-0.09975771,-1.91331e-05,0.08944981,0.6003652,-0.09969804,-1.914122e-05
75,0.08877489,0.6075674,-0.100971,-2.086489e-05,0.08884471,0.6075589,-0.1009236,-2.087455e-05
76,0.08812808,0.6145723,-0.1019377,-1.883361e-05,0.08819217,0.6145644,-0.1018999,-1.884447e-05
77,0.08750891,0.6216942,-0.1027241,-1.397689e-05,0.0875704,0.6216864,-0.102693,-1.398843e-05
78,0.08701429,0.6287144,-0.1033821,-9.850083e-06,0.08707682,0.6287064,-0.1033545,-9.861297e-06
79,0.08664042,0.6360069,-0.1039685,-7.656429e-06,0.08670736,0.6359985,-0.1039417,-7.666525e-06
80,0.08635074,0.6435862,-0.1044653,-7.68408e-06,0.08642463,0.643577,-0.1044375,-7.692807e-06
81,0.086069,0.6512411,-0.1047886,-9.707033e-06,0.08615121,0.651231,-0.1047582,-9.714551e-06
82,0.08571969,0.6587815,-0.1048548,-1.336888e-05,0.08581076,0.6587705,-0.104821,-1.337558e-05
83,0.08524542,0.6659051,-0.1045654,-1.804233e-05,0.08534563,0.6658931,-0.104527,-1.80484e-05
84,0.08465899,0.6717676,-0.1039696,-2.020194e-05,0.08476803,0.6717545,-0.1039259,-2.020851e-05
85,0.08398819,0.676943,-0.1031468,-2.0656e-05,0.0841063,0.6769287,-0.1030969,-2.066353e-05
86,0.08325289,0.6820508,-0.1021541,-2.045279e-05,0.0833807,0.6820354,-0.102097,-2.046085e-05
87,0.08251968,0.687193,-0.1010933,-1.989055e-05,0.0826577,0.6871763,-0.1010282,-1.989844e-05
88,0.08179491,0.6924642,-0.09998481,-1.952309e-05,0.08194318,0.6924462,-0.09991129,-1.953012e-05
89,0.08106808,0.6976392,-0.09881353,-1.952966e-05,0.08122619,0.6976202,-0.09873137,-1.953565e-05
90,0.08032841,0.7021986,-0.09760097,-1.933618e-05,0.08049525,0.7021785,-0.09751062,-1.934156e-05
91,0.07952723,0.7062553,-0.0962875,-1.960178e-05,0.07970195,0.7062343,-0.09618916,-1.960681e-05
92,0.07862935,0.7100263,-0.09485436,-2.021919e-05,0.07881124,0.7100047,-0.09474815,-2.022416e-05
93,0.07767942,0.7135345,-0.09339202,-2.090813e-05,0.07786768,0.7135122,-0.09327821,-2.091323e-05
94,0.0767169,0.7169524,-0.09197825,-2.139878e-05,0.07691074,0.7169295,-0.09185713,-2.140398e-05
95,0.07577808,0.7204158,-0.09067363,-2.156701e-05,0.07597671,0.7203925,-0.09054547,-2.157221e-05
96,0.07488332,0.7239887,-0.08950587,-2.149728e-05,0.07508599,0.7239651,-0.08937091,-2.150241e-05
97,0.0740258,0.7277542,-0.08845904,-2.119047e-05,0.07423186,0.7277303,-0.08831743,-2.119549e-05
98,0.07321944,0.7315238,-0.08754454,-2.102291e-05,0.07342822,0.7314997,-0.08739653,-2.1028e-05
99,0.07247269,0.7351312,-0.08678399,-2.12462e-05,0.07268349,0.7351071,-0.08663005,-2.125173e-05
100,0.07176497,0.7387837,-0.08615248,-2.148032e-05,0.07197723,0.7387597,-0.08599294,-2.148653e-05
101,0.07110078,0.7425017,-0.08563975,-2.166942e-05,0.07131396,0.7424777,-0.08547491,-2.167635e-05
102,0.07048554,0.7463883,-0.08525752,-2.167417e-05,0.07069913,0.7463645,-0.08508766,-2.168175e-05
103,0.06992675,0.750509,-0.08502466,-2.14543e-05,0.07014025,0.7504854,-0.0848501,-2.146239e-05
104,0.06942822,0.7548692,-0.08495255,-2.105247e-05,0.06964111,0.7548458,-0.0847737,-2.10609e-05
105,0.0689873,0.7594188,-0.08503712,-2.05774e-05,0.06919912,0.7593956,-0.08485448,-2.058606e-05
106,0.06859586,0.7641075,-0.08525847,-2.007493e-05,0.06880613,0.7640847,-0.08507258,-2.008374e-05
107,0.06823738,0.7687589,-0.08558826,-1.958745e-05,0.0684458,0.7687364,-0.08539964,-1.95965e-05
108,0.0679225,0.773376,-0.08600702,-1.949061e-05,0.0681288,0.7733539,-0.08581625,-1.949968e-05
109,0.06763064,0.7777727,-0.08646942,-1.968329e-05,0.06783469,0.7777508,-0.08627695,-1.969236e-05
110,0.06735737,0.7820564,-0.08697278,-1.98962e-05,0.06755912,0.7820348,-0.08677901,-1.99053e-05
111,0.0671018,0.7863563,-0.08752474,-1.992456e-05,0.06730124,0.7863351,-0.08733,-1.993371e-05
112,0.06686365,0.7907505,-0.0881317,-1.972194e-05,0.06706082,0.7907295,-0.08793635,-1.973111e-05
113,0.06664072,0.7952237,-0.08878958,-1.937622e-05,0.06683569,0.795203,-0.08859398,-1.938539e-05
114,0.06642935,0.7996979,-0.0894842,-1.905276e-05,0.06662229,0.7996773,-0.08928869,-1.906195e-05
115,0.0662262,0.8040398,-0.09018787,-1.887596e-05,0.06641731,0.8040194,-0.08999275,-1.888526e-05
116,0.06602643,0.8080577,-0.09085795,-1.883538e-05,0.06621601,0.8080374,-0.0906634,-1.884473e-05
117,0.06582941,0.8117666,-0.09148616,-1.884793e-05,0.06601772,0.8117463,-0.09129231,-1.88573e-05
118,0.06563615,0.8153194,-0.09209712,-1.880765e-05,0.06582343,0.8152992,-0.09190407,-1.881703e-05
119,0.06544929,0.8188371,-0.09270593,-1.867693e-05,0.06563577,0.8188169,-0.09251377,-1.868625e-05
120,0.06526844,0.8223095,-0.09330074,-1.854238e-05,0.06545433,0.8222893,-0.09310955,-1.855159e-05
121,0.06509051,0.825635,-0.09385891,-1.836198e-05,0.06527603,0.8256148,-0.09366874,-1.837099e-05
122,0.06491234,0.8287692,-0.09437266,-1.817502e-05,0.06509773,0.8287489,-0.09418356,-1.818379e-05
123,0.06473197,0.8316841,-0.0948393,-1.800594e-05,0.06491744,0.8316638,-0.09465128,-1.801446e-05
124,0.06454995,0.834327,-0.09525145,-1.782207e-05,0.0647357,0.8343066,-0.09506449,-1.783032e-05
125,0.06436642,0.8368096,-0.09563048,-1.767033e-05,0.06455261,0.836789,-0.09544457,-1.767829e-05
126,0.06418327,0.8391547,-0.09597867,-1.755735e-05,0.06437003,0.8391341,-0.09579379,-1.756502e-05
127,0.06400214,0.8413661,-0.09629371,-1.74487e-05,0.06418959,0.8413453,-0.09610982,-1.745607e-05
128,0.06382389,0.843415,-0.0965688,-1.72816e-05,0.06401213,0.8433941,-0.09638583,-1.72887e-05
129,0.0636477,0.8452822,-0.0967993,-1.70713e-05,0.06383684,0.8452612,-0.09661718,-1.707811e-05
130,0.06347265,0.8470034,-0.09699256,-1.68398e-05,0.06366276,0.8469822,-0.09681119,-1.684629e-05
131,0.06329894,0.8485384,-0.09714773,-1.657871e-05,0.0634901,0.848517,-0.09696704,-1.658487e-05
132,0.06312784,0.8499108,-0.09727204,-1.633257e-05,0.0633201,0.8498892,-0.09709192,-1.633842e-05
133,0.06296092,0.8511498,-0.09737143,-1.614237e-05,0.0631543,0.8511281,-0.09719178,-1.614794e-05
134,0.06279945,0.8522799,-0.0974497,-1.599658e-05,0.06299398,0.8522581,-0.09727041,-1.600189e-05
135,0.0626435,0.8533226,-0.09750962,-1.589566e-05,0.06283922,0.8533006,-0.09733058,-1.590076e-05
136,0.06249348,0.8542645,-0.09755001,-1.579604e-05,0.06269038,0.8542423,-0.09737112,-1.580095e-05
137,0.06234898,0.8551035,-0.09757194,-1.5671e-05,0.06254706,0.8550812,-0.09739307,-1.567574e-05
138,0.06221065,0.855824,-0.09757551,-1.550481e-05,0.06240992,0.8558015,-0.09739656,-1.550941e-05
139,0.06207865,0.8564339,-0.09756379,-1.532121e-05,0.0622791,0.8564113,-0.09738464,-1.532566e-05
140,0.0619525,0.8569583,-0.09754101,-1.511112e-05,0.06215412,0.8569356,-0.09736154,-1.511544e-05
141,0.06183538,0.8573993,-0.0975108,-1.495702e-05,0.06203818,0.8573764,-0.09733089,-1.496121e-05
142,0.06172656,0.8577739,-0.09747531,-1.485125e-05,0.06193051,0.8577509,-0.09729484,-1.485534e-05
143,0.06162583,0.8580938,-0.09743663,-1.477697e-05,0.06183093,0.8580707,-0.0972555,-1.478097e-05
144,0.06153274,0.8583653,-0.09739601,-1.470854e-05,0.06173897,0.8583421,-0.09721411,-1.471248e-05
145,0.06144679,0.8585899,-0.09735414,-1.464562e-05,0.06165415,0.8585665,-0.09717137,-1.464953e-05
146,0.06136764,0.8587675,-0.09731151,-1.45641e-05,0.0615761,0.8587441,-0.09712777,-1.4568e-05
147,0.06129498,0.8588996,-0.09726885,-1.447001e-05,0.06150452,0.8588761,-0.09708404,-1.447391e-05
148,0.0612286,0.8589882,-0.09722685,-1.438422e-05,0.06143922,0.8589645,-0.09704088,-1.438812e-05
149,0.06116937,0.8590395,-0.09718648,-1.432468e-05,0.06138104,0.8590157,-0.09699927,-1.432859e-05
150,0.06111723,0.8590607,-0.09714897,-1.427437e-05,0.06132993,0.8590368,-0.09696046,-1.427829e-05
151,0.06107196,0.8590581,-0.097115,-1.426553e-05,0.06128567,0.8590341,-0.09692512,-1.426949e-05
152,0.06103246,0.8590373,-0.09708585,-1.42339e-05,0.06124719,0.8590132,-0.09689453,-1.423789e-05
153,0.0609985,0.8590007,-0.09706113,-1.420626e-05,0.06121422,0.8589765,-0.09686832,-1.42103e-05
154,0.06096962,0.8589496,-0.09704057,-1.417388e-05,0.06118632,0.8589253,-0.0968462,-1.417796e-05
155,0.06094556,0.8588853,-0.09702362,-1.415485e-05,0.06116323,0.8588609,-0.09682767,-1.415897e-05
156,0.06092551,0.8588086,-0.097011,-1.411998e-05,0.06114413,0.8587842,-0.09681342,-1.412413e-05
157,0.0609094,0.8587225,-0.09700235,-1.408974e-05,0.06112896,0.858698,-0.09680312,-1.40939e-05
158,0.06089692,0.8586299,-0.0969978,-1.407877e-05,0.0611174,0.8586053,-0.0967969,-1.408295e-05
159,0.06088769,0.8585336,-0.09699744,-1.40624e-05,0.06110907,0.8585089,-0.09679487,-1.406659e-05
160,0.06088113,0.8584368,-0.0970012,-1.40632e-05,0.06110341,0.858412,-0.09679694,-1.406742e-05
