# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
11            	2.168566e-04	3.819277e-04	-1.650711e-04	6.686648e-05	6.048196e-05	6.384523e-06	2.704872e-05	2.734994e-04	-6.731518e-05	-4.454898e-06	-6.954263e-05	6.508773e-05
12            	1.566517e-04	2.826430e-04	-1.259913e-04	1.770302e-04	-6.805052e-06	1.838352e-04	-9.532013e-05	2.043172e-04	-5.187003e-05	-4.026249e-06	-5.388316e-05	4.985691e-05
13            	1.240776e-04	1.146814e-04	9.396192e-06	1.981253e-04	-3.971758e-05	2.378429e-04	-1.387802e-04	5.264262e-05	-1.321972e-05	-2.091696e-06	-1.426557e-05	1.217387e-05
14            	9.135879e-05	-8.691619e-05	1.782750e-04	4.348732e-05	-1.873208e-05	6.221940e-05	-4.047574e-05	-1.325956e-04	2.953353e-05	5.563502e-07	2.981170e-05	-2.925535e-05
15            	6.162471e-05	-2.883734e-04	3.499981e-04	-1.836515e-04	3.293936e-05	-2.165908e-04	1.247651e-04	-3.191858e-04	7.113196e-05	3.179729e-06	7.272183e-05	-6.954210e-05
16            	3.417678e-05	-4.132646e-04	4.474414e-04	-3.647400e-04	7.471749e-05	-4.394575e-04	2.570875e-04	-4.303530e-04	8.806880e-05	4.731852e-06	9.043472e-05	-8.570287e-05
17            	2.126124e-05	-3.881493e-04	4.094105e-04	-4.309666e-04	8.640875e-05	-5.173753e-04	3.018920e-04	-3.987799e-04	6.876505e-05	4.404209e-06	7.096716e-05	-6.656295e-05
18            	2.582275e-05	-2.045929e-04	2.304157e-04	-4.011392e-04	7.271034e-05	-4.738495e-04	2.732799e-04	-2.175043e-04	2.540346e-05	2.068883e-06	2.643790e-05	-2.436902e-05
19            	3.365242e-05	5.279967e-06	2.837245e-05	-3.207915e-04	4.237025e-05	-3.631617e-04	2.027660e-04	-1.154624e-05	-5.515046e-06	-7.290846e-07	-5.879588e-06	5.150504e-06
20            	2.647879e-05	1.780250e-04	-1.515462e-04	-2.403268e-04	6.307848e-06	-2.466347e-04	1.264713e-04	1.647856e-04	-2.037283e-05	-3.171542e-06	-2.195860e-05	1.878706e-05
21            	4.762797e-06	1.857563e-04	-1.809935e-04	-1.910621e-04	-1.261726e-05	-1.784448e-04	8.291380e-05	1.833749e-04	-1.385287e-05	-3.539453e-06	-1.562260e-05	1.208315e-05
22            	-1.324948e-05	5.840944e-05	-7.165892e-05	-1.639679e-04	-1.070122e-05	-1.532666e-04	7.128271e-05	6.503418e-05	9.732019e-06	-2.021434e-06	8.721302e-06	-1.074274e-05
23            	-1.477306e-05	-1.039877e-04	8.921463e-05	-1.351593e-04	2.516086e-06	-1.376754e-04	7.009575e-05	-9.660116e-05	3.796170e-05	1.342012e-07	3.802880e-05	-3.789460e-05
24            	-9.309556e-07	-1.694591e-04	1.685281e-04	-9.639301e-05	1.681417e-05	-1.132072e-04	6.501068e-05	-1.689936e-04	5.051538e-05	1.057739e-06	5.104425e-05	-4.998651e-05
25            	2.011730e-05	-1.442851e-04	1.644024e-04	-4.586139e-05	2.584148e-05	-7.170286e-05	4.877217e-05	-1.543437e-04	4.795952e-05	8.098635e-07	4.836446e-05	-4.755459e-05
26            	4.105607e-05	-7.911316e-05	1.201692e-04	2.070473e-05	2.569874e-05	-4.994009e-06	1.534637e-05	-9.964120e-05	3.874337e-05	1.218288e-07	3.880428e-05	-3.868246e-05
27            	5.869802e-05	2.825647e-05	3.044155e-05	1.002811e-04	1.302288e-05	8.725826e-05	-3.711769e-05	-1.092539e-06	1.590960e-05	-1.085426e-06	1.536688e-05	-1.645231e-05
28            	7.030715e-05	1.351148e-04	-6.480761e-05	1.691138e-04	-6.829480e-06	1.759433e-04	-9.138637e-05	9.996118e-05	-1.098087e-05	-2.269505e-06	-1.211562e-05	9.846115e-06
29            	7.316309e-05	1.747342e-04	-1.015711e-04	2.015944e-04	-2.443003e-05	2.260244e-04	-1.252272e-04	1.381526e-04	-2.307191e-05	-2.539413e-06	-2.434161e-05	2.180220e-05
30            	6.813841e-05	1.255025e-04	-5.736411e-05	1.957879e-04	-3.470344e-05	2.304914e-04	-1.325974e-04	9.143331e-05	-1.423431e-05	-1.643747e-06	-1.505618e-05	1.341244e-05
31            	6.038368e-05	3.127543e-05	2.910825e-05	1.738745e-04	-3.997616e-05	2.138506e-04	-1.269134e-04	1.083593e-06	5.157679e-06	-2.254737e-07	5.044942e-06	-5.270415e-06
32            	5.441274e-05	-4.616590e-05	1.005786e-04	1.575551e-04	-4.444650e-05	2.020016e-04	-1.232241e-04	-7.337227e-05	2.127463e-05	8.508282e-07	2.170005e-05	-2.084922e-05
33            	5.059386e-05	-7.895327e-05	1.295471e-04	1.507543e-04	-4.849830e-05	1.992526e-04	-1.238754e-04	-1.042502e-04	2.835255e-05	1.187825e-06	2.894646e-05	-2.775863e-05
34            	4.717169e-05	-6.713667e-05	1.143084e-04	1.463612e-04	-4.973917e-05	1.961004e-04	-1.229198e-04	-9.072252e-05	2.655524e-05	7.804725e-07	2.694547e-05	-2.616500e-05
35            	4.385211e-05	-3.106817e-05	7.492028e-05	1.407441e-04	-4.724644e-05	1.879905e-04	-1.176185e-04	-5.299422e-05	2.000216e-05	-7.666834e-09	1.999833e-05	-2.000600e-05
36            	4.191583e-05	5.042969e-06	3.687286e-05	1.361492e-04	-4.261582e-05	1.787651e-04	-1.106904e-04	-1.591494e-05	1.236551e-05	-6.821392e-07	1.202444e-05	-1.270658e-05
37            	4.225752e-05	2.881547e-05	1.344205e-05	1.355365e-04	-3.887281e-05	1.744093e-04	-1.066411e-04	7.686708e-06	4.784644e-06	-9.785424e-07	4.295373e-06	-5.273915e-06
38            	4.491462e-05	3.317255e-05	1.174207e-05	1.409447e-04	-3.900533e-05	1.799501e-04	-1.094777e-04	1.071524e-05	-9.210345e-09	-8.517417e-07	-4.350812e-07	-4.166605e-07
39            	4.899836e-05	2.049943e-05	2.849893e-05	1.515400e-04	-4.382721e-05	1.953672e-04	-1.195972e-04	-3.999753e-06	-9.386880e-07	-4.878598e-07	-1.182618e-06	6.947581e-07
40            	5.314319e-05	8.585723e-06	4.455746e-05	1.645599e-04	-5.150511e-05	2.160651e-04	-1.337851e-04	-1.798587e-05	-7.488400e-07	-2.319446e-07	-8.648123e-07	6.328677e-07
41            	5.640460e-05	1.221123e-05	4.419337e-05	1.779545e-04	-5.955833e-05	2.375128e-04	-1.485356e-04	-1.599107e-05	-1.811965e-06	-2.787919e-07	-1.951361e-06	1.672569e-06
42            	5.823214e-05	2.675706e-05	3.147508e-05	1.896012e-04	-6.609373e-05	2.556949e-04	-1.608943e-04	-2.359008e-06	-3.175005e-06	-4.911062e-07	-3.420558e-06	2.929452e-06
43            	5.863484e-05	4.123385e-05	1.740099e-05	1.984237e-04	-7.048994e-05	2.689137e-04	-1.697018e-04	1.191643e-05	-3.347293e-06	-6.760677e-07	-3.685327e-06	3.009259e-06
44            	5.810932e-05	5.203814e-05	6.071185e-06	2.047103e-04	-7.300748e-05	2.777177e-04	-1.753626e-04	2.298348e-05	-3.223094e-06	-7.850673e-07	-3.615628e-06	2.830560e-06
45            	5.705084e-05	5.770549e-05	-6.546482e-07	2.079064e-04	-7.380309e-05	2.817095e-04	-1.777563e-04	2.918007e-05	-3.788514e-06	-8.096316e-07	-4.193329e-06	3.383698e-06
46            	5.574279e-05	5.711806e-05	-1.375274e-06	2.078909e-04	-7.326950e-05	2.811604e-04	-1.772150e-04	2.924667e-05	-4.991116e-06	-7.479656e-07	-5.365099e-06	4.617134e-06
47            	5.451685e-05	5.245608e-05	2.060773e-06	2.054326e-04	-7.195868e-05	2.773913e-04	-1.746750e-04	2.519765e-05	-6.589355e-06	-6.386728e-07	-6.908691e-06	6.270018e-06
48            	5.370119e-05	4.725101e-05	6.450173e-06	2.018530e-04	-7.042089e-05	2.722739e-04	-1.713474e-04	2.040042e-05	-8.110831e-06	-5.337171e-07	-8.377690e-06	7.843973e-06
49            	5.334900e-05	4.391556e-05	9.433438e-06	1.982943e-04	-6.902518e-05	2.673194e-04	-1.681723e-04	1.724106e-05	-8.813827e-06	-4.634701e-07	-9.045562e-06	8.582092e-06
50            	5.336030e-05	4.235194e-05	1.100836e-05	1.955387e-04	-6.796585e-05	2.635046e-04	-1.657352e-04	1.567179e-05	-8.313413e-06	-4.231248e-07	-8.524975e-06	8.101850e-06
51            	5.358044e-05	4.172874e-05	1.185171e-05	1.939805e-04	-6.738303e-05	2.613635e-04	-1.643733e-04	1.493852e-05	-6.786991e-06	-4.004795e-07	-6.987231e-06	6.586751e-06
52            	5.381604e-05	4.038624e-05	1.342980e-05	1.936047e-04	-6.727112e-05	2.608758e-04	-1.640735e-04	1.347822e-05	-4.152279e-06	-3.795246e-07	-4.342041e-06	3.962517e-06
53            	5.388880e-05	3.843926e-05	1.544954e-05	1.935108e-04	-6.724713e-05	2.607579e-04	-1.640025e-04	1.149486e-05	-9.324130e-07	-3.651825e-07	-1.115004e-06	7.498218e-07
54            	5.379840e-05	3.549368e-05	1.830472e-05	1.929722e-04	-6.695346e-05	2.599257e-04	-1.634396e-04	8.594477e-06	2.388286e-06	-3.459085e-07	2.215332e-06	-2.561241e-06
55            	5.358785e-05	3.213552e-05	2.145232e-05	1.915226e-04	-6.620819e-05	2.577307e-04	-1.619695e-04	5.341601e-06	5.126393e-06	-3.219658e-07	4.965410e-06	-5.287376e-06
56            	5.337179e-05	2.854004e-05	2.483175e-05	1.892615e-04	-6.504615e-05	2.543076e-04	-1.596769e-04	1.854147e-06	6.899823e-06	-2.870296e-07	6.756308e-06	-7.043338e-06
57            	5.320934e-05	2.625302e-05	2.695632e-05	1.865664e-04	-6.365675e-05	2.502232e-04	-1.569400e-04	-3.516459e-07	7.386737e-06	-2.617850e-07	7.255844e-06	-7.517629e-06
58            	5.316863e-05	2.550504e-05	2.766359e-05	1.840788e-04	-6.230540e-05	2.463842e-04	-1.543448e-04	-1.079273e-06	6.903539e-06	-2.517576e-07	6.777660e-06	-7.029417e-06
59            	5.319336e-05	2.652126e-05	2.667211e-05	1.818921e-04	-6.108129e-05	2.429734e-04	-1.520273e-04	-7.542557e-08	5.785607e-06	-2.667559e-07	5.652229e-06	-5.918985e-06
60            	5.327247e-05	2.817676e-05	2.509571e-05	1.801659e-04	-6.007299e-05	2.402389e-04	-1.501559e-04	1.540523e-06	4.573618e-06	-2.920897e-07	4.427574e-06	-4.719663e-06
61            	5.337432e-05	3.045867e-05	2.291565e-05	1.787626e-04	-5.925183e-05	2.380144e-04	-1.486331e-04	3.771507e-06	3.303213e-06	-3.287389e-07	3.138843e-06	-3.467582e-06
62            	5.345262e-05	3.201515e-05	2.143747e-05	1.773278e-04	-5.846518e-05	2.357930e-04	-1.471291e-04	5.288839e-06	2.219506e-06	-3.505111e-07	2.044251e-06	-2.394762e-06
63            	5.340568e-05	3.265678e-05	2.074890e-05	1.753148e-04	-5.747982e-05	2.327946e-04	-1.451372e-04	5.953939e-06	1.272348e-06	-3.530104e-07	1.095843e-06	-1.448853e-06
64            	5.319691e-05	3.221727e-05	2.097965e-05	1.725514e-04	-5.620420e-05	2.287556e-04	-1.424799e-04	5.618811e-06	4.733015e-07	-3.329228e-07	3.068402e-07	-6.397629e-07
65            	5.283427e-05	3.102542e-05	2.180886e-05	1.692343e-04	-5.471381e-05	2.239481e-04	-1.393310e-04	4.608279e-06	-1.402633e-07	-2.984605e-07	-2.894935e-07	-8.966949e-09
66            	5.240416e-05	2.926409e-05	2.314007e-05	1.659499e-04	-5.324947e-05	2.191994e-04	-1.362244e-04	3.062007e-06	-5.047820e-07	-2.548106e-07	-6.321873e-07	3.773767e-07
67            	5.196954e-05	2.755108e-05	2.441846e-05	1.630387e-04	-5.195008e-05	2.149888e-04	-1.334694e-04	1.566306e-06	-7.038706e-07	-2.144090e-07	-8.110752e-07	5.966661e-07
68            	5.163061e-05	2.606727e-05	2.556334e-05	1.608917e-04	-5.097123e-05	2.118629e-04	-1.314171e-04	2.519659e-07	-7.552419e-07	-1.800166e-07	-8.452502e-07	6.652336e-07
69            	5.140229e-05	2.506853e-05	2.633376e-05	1.594314e-04	-5.027971e-05	2.097111e-04	-1.299954e-04	-6.326142e-07	-7.450079e-07	-1.570053e-07	-8.235106e-07	6.665053e-07
70            	5.128888e-05	2.430777e-05	2.698111e-05	1.584741e-04	-4.979578e-05	2.082698e-04	-1.290328e-04	-1.336667e-06	-6.524189e-07	-1.405856e-07	-7.227117e-07	5.821261e-07
71            	5.122026e-05	2.359790e-05	2.762237e-05	1.576134e-04	-4.935879e-05	2.069722e-04	-1.281655e-04	-2.012235e-06	-4.695171e-07	-1.282665e-07	-5.336504e-07	4.053838e-07
72            	5.115690e-05	2.284211e-05	2.831480e-05	1.566570e-04	-4.889535e-05	2.055523e-04	-1.272238e-04	-2.736345e-06	-2.164641e-07	-1.158967e-07	-2.744125e-07	1.585157e-07
73            	5.103892e-05	2.215544e-05	2.888348e-05	1.554095e-04	-4.833036e-05	2.037399e-04	-1.260351e-04	-3.364020e-06	7.445869e-08	-1.050081e-07	2.195466e-08	-1.269627e-07
74            	5.088639e-05	2.185129e-05	2.903509e-05	1.540666e-04	-4.773812e-05	2.018047e-04	-1.247714e-04	-3.591900e-06	3.150375e-07	-9.860259e-08	2.657362e-07	-3.643388e-07
75            	5.069378e-05	2.182303e-05	2.887074e-05	1.526621e-04	-4.713495e-05	1.997971e-04	-1.234660e-04	-3.523855e-06	4.955758e-07	-9.429713e-08	4.484272e-07	-5.427243e-07
76            	5.050938e-05	2.209168e-05	2.841770e-05	1.514315e-04	-4.661562e-05	1.980471e-04	-1.223314e-04	-3.163009e-06	5.760750e-07	-9.090573e-08	5.306221e-07	-6.215279e-07
77            	5.032806e-05	2.252429e-05	2.780377e-05	1.503265e-04	-4.616131e-05	1.964878e-04	-1.213246e-04	-2.639743e-06	5.758628e-07	-8.688789e-08	5.324189e-07	-6.193068e-07
78            	5.019101e-05	2.282261e-05	2.736840e-05	1.494553e-04	-4.580656e-05	1.952619e-04	-1.205342e-04	-2.272899e-06	5.577154e-07	-7.671092e-08	5.193600e-07	-5.960709e-07
79            	5.007263e-05	2.285160e-05	2.722102e-05	1.486653e-04	-4.549220e-05	1.941575e-04	-1.198249e-04	-2.184709e-06	5.314831e-07	-5.882015e-08	5.020730e-07	-5.608931e-07
80            	5.000349e-05	2.250446e-05	2.749903e-05	1.480890e-04	-4.526949e-05	1.933584e-04	-1.193140e-04	-2.497282e-06	5.294967e-07	-3.136349e-08	5.138149e-07	-5.451784e-07
81            	4.996226e-05	2.201078e-05	2.795148e-05	1.476766e-04	-4.512392e-05	1.928006e-04	-1.189622e-04	-2.970348e-06	5.079094e-07	6.934860e-10	5.082561e-07	-5.075627e-07
82            	4.997997e-05	2.165423e-05	2.832574e-05	1.476222e-04	-4.513393e-05	1.927561e-04	-1.189450e-04	-3.335754e-06	4.138266e-07	3.238489e-08	4.300190e-07	-3.976342e-07
83            	5.005330e-05	2.160561e-05	2.844769e-05	1.479413e-04	-4.530061e-05	1.932419e-04	-1.192713e-04	-3.421040e-06	2.272988e-07	5.781560e-08	2.562066e-07	-1.983910e-07
84            	5.017195e-05	2.184414e-05	2.832781e-05	1.485699e-04	-4.558643e-05	1.941564e-04	-1.198714e-04	-3.241834e-06	-3.082967e-08	7.505659e-08	6.698623e-09	6.835797e-08
85            	5.031657e-05	2.203034e-05	2.828623e-05	1.493838e-04	-4.592978e-05	1.953136e-04	-1.206217e-04	-3.127948e-06	-2.605547e-07	8.739025e-08	-2.168596e-07	3.042498e-07
86            	5.046344e-05	2.222062e-05	2.824282e-05	1.502258e-04	-4.626552e-05	1.964913e-04	-1.213784e-04	-3.011098e-06	-4.867314e-07	9.430951e-08	-4.395767e-07	5.338862e-07
87            	5.058914e-05	2.216287e-05	2.842627e-05	1.509441e-04	-4.653827e-05	1.974824e-04	-1.220103e-04	-3.131700e-06	-6.144328e-07	9.980825e-08	-5.645286e-07	6.643369e-07
88            	5.067557e-05	2.198997e-05	2.868560e-05	1.514202e-04	-4.670218e-05	1.981224e-04	-1.224123e-04	-3.347819e-06	-6.823495e-07	1.031221e-07	-6.307884e-07	7.339105e-07
89            	5.071536e-05	2.147857e-05	2.923679e-05	1.516095e-04	-4.673854e-05	1.983481e-04	-1.225433e-04	-3.879114e-06	-6.176677e-07	1.084695e-07	-5.634330e-07	6.719024e-07
90            	5.071369e-05	2.081737e-05	2.989632e-05	1.515460e-04	-4.666347e-05	1.982095e-04	-1.224365e-04	-4.539474e-06	-4.784755e-07	1.140147e-07	-4.214681e-07	5.354828e-07
91            	5.066871e-05	2.007163e-05	3.059708e-05	1.512399e-04	-4.648372e-05	1.977236e-04	-1.221037e-04	-5.262723e-06	-2.793776e-07	1.182637e-07	-2.202458e-07	3.385095e-07
92            	5.057946e-05	1.946439e-05	3.111507e-05	1.506937e-04	-4.619614e-05	1.968898e-04	-1.215430e-04	-5.825343e-06	-9.308831e-08	1.180302e-07	-3.407322e-08	1.521034e-07
93            	5.044140e-05	1.893234e-05	3.150906e-05	1.499045e-04	-4.580650e-05	1.957110e-04	-1.207588e-04	-6.288355e-06	9.683920e-08	1.142311e-07	1.539548e-07	-3.972362e-08
94            	5.026604e-05	1.842817e-05	3.183786e-05	1.489217e-04	-4.533463e-05	1.942563e-04	-1.197955e-04	-6.704843e-06	2.718818e-07	1.077517e-07	3.257576e-07	-2.180060e-07
95            	5.009037e-05	1.798941e-05	3.210096e-05	1.479142e-04	-4.486252e-05	1.927767e-04	-1.188196e-04	-7.055774e-06	4.185515e-07	9.789655e-08	4.674998e-07	-3.696032e-07
96            	4.993951e-05	1.745945e-05	3.248006e-05	1.469861e-04	-4.443153e-05	1.914176e-04	-1.179246e-04	-7.510303e-06	5.914123e-07	8.805820e-08	6.354414e-07	-5.473832e-07
97            	4.982938e-05	1.706603e-05	3.276335e-05	1.462285e-04	-4.408741e-05	1.903159e-04	-1.172017e-04	-7.848661e-06	7.298056e-07	7.679217e-08	7.682017e-07	-6.914096e-07
98            	4.975337e-05	1.668226e-05	3.307111e-05	1.456275e-04	-4.381749e-05	1.894450e-04	-1.166313e-04	-8.194425e-06	8.613700e-07	6.717453e-08	8.949573e-07	-8.277828e-07
99            	4.969754e-05	1.644651e-05	3.325103e-05	1.451521e-04	-4.361699e-05	1.887691e-04	-1.161931e-04	-8.402262e-06	9.551248e-07	5.711820e-08	9.836839e-07	-9.265657e-07
100           	4.965724e-05	1.637026e-05	3.328698e-05	1.447884e-04	-4.346879e-05	1.882572e-04	-1.158630e-04	-8.458357e-06	9.955515e-07	4.658173e-08	1.018842e-06	-9.722606e-07
101           	4.961809e-05	1.650687e-05	3.311122e-05	1.444849e-04	-4.335366e-05	1.878386e-04	-1.155961e-04	-8.302177e-06	9.661645e-07	3.414869e-08	9.832388e-07	-9.490901e-07
102           	4.957124e-05	1.666042e-05	3.291082e-05	1.441941e-04	-4.324478e-05	1.874389e-04	-1.153418e-04	-8.125201e-06	8.993912e-07	2.219743e-08	9.104899e-07	-8.882925e-07
103           	4.952304e-05	1.689004e-05	3.263300e-05	1.439428e-04	-4.316261e-05	1.871054e-04	-1.151340e-04	-7.871477e-06	7.816553e-07	9.609439e-09	7.864600e-07	-7.768506e-07
104           	4.948794e-05	1.711445e-05	3.237349e-05	1.437684e-04	-4.311002e-05	1.868785e-04	-1.149942e-04	-7.629517e-06	6.534406e-07	-2.489106e-09	6.521960e-07	-6.546852e-07
105           	4.946804e-05	1.734796e-05	3.212008e-05	1.436924e-04	-4.310659e-05	1.867990e-04	-1.149528e-04	-7.386058e-06	5.094693e-07	-1.371321e-08	5.026127e-07	-5.163259e-07
106           	4.947926e-05	1.732853e-05	3.215072e-05	1.437686e-04	-4.316141e-05	1.869300e-04	-1.150457e-04	-7.411095e-06	4.435165e-07	-2.046006e-08	4.332864e-07	-4.537465e-07
107           	4.951431e-05	1.736100e-05	3.215331e-05	1.439836e-04	-4.327875e-05	1.872624e-04	-1.152706e-04	-7.396156e-06	3.705328e-07	-2.709157e-08	3.569870e-07	-3.840786e-07
108           	4.957366e-05	1.740641e-05	3.216725e-05	1.443280e-04	-4.344774e-05	1.877758e-04	-1.156117e-04	-7.380423e-06	3.280693e-07	-3.313862e-08	3.115000e-07	-3.446386e-07
109           	4.963653e-05	1.764591e-05	3.199062e-05	1.447164e-04	-4.363740e-05	1.883538e-04	-1.159956e-04	-7.172354e-06	2.624160e-07	-4.148535e-08	2.416734e-07	-2.831587e-07
110           	4.969046e-05	1.803262e-05	3.165784e-05	1.450855e-04	-4.381384e-05	1.888993e-04	-1.163566e-04	-6.812609e-06	1.786492e-07	-5.127340e-08	1.530125e-07	-2.042859e-07
111           	4.973282e-05	1.835854e-05	3.137428e-05	1.454231e-04	-4.397053e-05	1.893936e-04	-1.166821e-04	-6.507870e-06	1.217603e-07	-5.955705e-08	9.198176e-08	-1.515388e-07
112           	4.975315e-05	1.859706e-05	3.115609e-05	1.456654e-04	-4.407579e-05	1.897412e-04	-1.169085e-04	-6.279517e-06	8.242124e-08	-6.557727e-08	4.963260e-08	-1.152099e-07
113           	4.975623e-05	1.869133e-05	3.106490e-05	1.458290e-04	-4.414260e-05	1.899716e-04	-1.170571e-04	-6.186782e-06	8.086927e-08	-6.849750e-08	4.662052e-08	-1.151180e-07
114           	4.972863e-05	1.868347e-05	3.104515e-05	1.458381e-04	-4.414006e-05	1.899782e-04	-1.170591e-04	-6.180841e-06	1.022753e-07	-6.799303e-08	6.827882e-08	-1.362719e-07
115           	4.967658e-05	1.872674e-05	3.094983e-05	1.457213e-04	-4.408448e-05	1.898058e-04	-1.169451e-04	-6.111546e-06	1.133127e-07	-6.668215e-08	7.997166e-08	-1.466538e-07
116           	4.960477e-05	1.889777e-05	3.070700e-05	1.454988e-04	-4.398324e-05	1.894820e-04	-1.167326e-04	-5.904612e-06	9.117240e-08	-6.478101e-08	5.878189e-08	-1.235629e-07
117           	4.952937e-05	1.913685e-05	3.039252e-05	1.452581e-04	-4.387947e-05	1.891376e-04	-1.165085e-04	-5.627833e-06	5.633700e-08	-6.021956e-08	2.622722e-08	-8.644678e-08
118           	4.945239e-05	1.939997e-05	3.005242e-05	1.450067e-04	-4.377255e-05	1.887793e-04	-1.162759e-04	-5.326222e-06	1.798157e-08	-5.183775e-08	-7.937307e-09	-4.390044e-08
119           	4.937433e-05	1.980950e-05	2.956484e-05	1.447504e-04	-4.366663e-05	1.884171e-04	-1.160418e-04	-4.877670e-06	-5.814796e-08	-4.140249e-08	-7.884921e-08	3.744672e-08
120           	4.930915e-05	2.019105e-05	2.911811e-05	1.445489e-04	-4.358355e-05	1.881324e-04	-1.158580e-04	-4.463532e-06	-1.273402e-07	-2.558224e-08	-1.401313e-07	1.145491e-07
