# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
46            	-5.596661e+00	6.305397e+02	-6.361364e+02	1.141441e+02	2.583373e+01	8.831042e+01	-3.123835e+01	6.333381e+02	6.478551e+01	-1.080349e+01	5.938377e+01	-7.018726e+01
47            	-1.106893e+01	3.826987e+02	-3.937677e+02	8.518133e+01	1.793258e+01	6.724875e+01	-2.465809e+01	3.882332e+02	1.171101e+02	-6.857036e+00	1.136816e+02	-1.205386e+02
48            	-1.125100e+01	2.546766e+02	-2.659276e+02	6.961097e+01	1.391291e+01	5.569806e+01	-2.089257e+01	2.603021e+02	1.233012e+02	-4.492398e+00	1.210550e+02	-1.255474e+02
49            	-8.899709e+00	1.959966e+02	-2.048963e+02	6.182525e+01	1.235645e+01	4.946880e+01	-1.855617e+01	2.004465e+02	1.072378e+02	-3.297647e+00	1.055890e+02	-1.088867e+02
50            	-6.123075e+00	1.716053e+02	-1.777283e+02	5.764299e+01	1.178468e+01	4.585830e+01	-1.703681e+01	1.746668e+02	8.657064e+01	-2.873631e+00	8.513383e+01	-8.800746e+01
51            	-4.467462e+00	1.335954e+02	-1.380629e+02	5.155193e+01	1.042139e+01	4.113053e+01	-1.535457e+01	1.358292e+02	7.495229e+01	-2.353090e+00	7.377575e+01	-7.612884e+01
52            	-2.898633e+00	8.923586e+01	-9.213449e+01	4.433859e+01	8.151703e+00	3.618688e+01	-1.401759e+01	9.068518e+01	6.276944e+01	-1.747691e+00	6.189559e+01	-6.364328e+01
53            	-1.033756e+00	3.905075e+01	-4.008450e+01	3.686052e+01	5.300851e+00	3.155967e+01	-1.312941e+01	3.956763e+01	4.846095e+01	-9.604166e-01	4.798074e+01	-4.894116e+01
54            	6.990455e-01	-1.269498e+01	1.339402e+01	3.040654e+01	2.732909e+00	2.767364e+01	-1.247036e+01	-1.304450e+01	3.643277e+01	-1.274279e-01	3.636906e+01	-3.649649e+01
55            	3.506303e+02	8.471618e+03	-8.120987e+03	9.448731e+02	1.462764e+02	7.985967e+02	-3.261602e+02	8.296302e+03	-3.193657e+03	-1.369231e+02	-3.262118e+03	3.125195e+03
56            	6.749369e+04	1.602176e+06	-1.534682e+06	1.709342e+05	1.821922e+04	1.527149e+05	-6.724786e+04	1.568429e+06	-6.301130e+05	-2.742366e+04	-6.438248e+05	6.164012e+05
57            	6.373818e+04	1.438974e+06	-1.375236e+06	1.532107e+05	2.166764e+04	1.315431e+05	-5.493772e+04	1.407105e+06	-5.940962e+05	-2.445500e+04	-6.063237e+05	5.818687e+05
58            	3.940034e+04	8.368275e+05	-7.974272e+05	8.867704e+04	1.812751e+04	7.054952e+04	-2.621101e+04	8.171274e+05	-3.673624e+05	-1.422498e+04	-3.744749e+05	3.602500e+05
59            	6.209104e+03	7.115825e+04	-6.494915e+04	7.009365e+03	8.170743e+03	-1.161378e+03	4.666061e+03	6.805370e+04	-5.827627e+04	-1.093406e+03	-5.882298e+04	5.772957e+04
60            	-1.361234e+04	-3.553869e+05	3.417746e+05	-3.829468e+04	-9.712138e+01	-3.819756e+04	1.905022e+04	-3.485807e+05	1.263332e+05	6.241293e+03	1.294538e+05	-1.232125e+05
61            	-1.095444e+04	-2.662455e+05	2.552911e+05	-2.867074e+04	-1.991835e+03	-2.667891e+04	1.234354e+04	-2.607683e+05	1.012673e+05	4.708476e+03	1.036215e+05	-9.891302e+04
62            	2.933496e+03	7.256072e+04	-6.962723e+04	7.438101e+03	1.115390e+03	6.322711e+03	-2.603660e+03	7.109397e+04	-2.863148e+04	-1.236539e+03	-2.924975e+04	2.801321e+04
63            	5.928333e+03	1.515089e+05	-1.455805e+05	1.591250e+04	1.982798e+03	1.392970e+04	-5.973451e+03	1.485447e+05	-5.643374e+04	-2.626489e+03	-5.774698e+04	5.512049e+04
64            	-4.595226e+02	6.437371e+03	-6.896894e+03	5.535676e+02	2.711083e+02	2.824592e+02	-5.675442e+00	6.667133e+03	3.616726e+03	-6.692049e+01	3.583266e+03	-3.650187e+03
65            	-1.371178e+03	-1.581121e+04	1.444004e+04	-1.801360e+03	2.620516e+02	-2.063412e+03	1.162732e+03	-1.512562e+04	1.228228e+04	3.274026e+02	1.244598e+04	-1.211858e+04
66            	2.426332e+03	7.342770e+04	-7.100137e+04	7.667443e+03	1.758017e+03	5.909426e+03	-2.075705e+03	7.221454e+04	-2.320213e+04	-1.246561e+03	-2.382541e+04	2.257885e+04
67            	8.098456e+03	2.091894e+05	-2.010909e+05	2.211534e+04	3.789654e+03	1.832569e+04	-7.268016e+03	2.051401e+05	-7.612985e+04	-3.651140e+03	-7.795542e+04	7.430428e+04
68            	1.041016e+04	2.658867e+05	-2.554765e+05	2.817928e+04	4.556584e+03	2.362270e+04	-9.533058e+03	2.606816e+05	-9.761292e+04	-4.654965e+03	-9.994040e+04	9.528544e+04
69            	2.473926e+03	7.638001e+04	-7.390609e+04	8.048612e+03	1.383545e+03	6.665067e+03	-2.640761e+03	7.514305e+04	-2.332510e+04	-1.311969e+03	-2.398109e+04	2.266912e+04
70            	-1.156030e+04	-2.642222e+05	2.526619e+05	-2.807776e+04	-5.567385e+03	-2.251038e+04	8.471496e+03	-2.584421e+05	1.080985e+05	4.772189e+03	1.104846e+05	-1.057124e+05
71            	-2.049237e+04	-5.097378e+05	4.892454e+05	-5.416833e+04	-1.063139e+04	-4.353694e+04	1.645278e+04	-4.994916e+05	1.918906e+05	9.113345e+03	1.964473e+05	-1.873340e+05
72            	-1.222904e+04	-3.216640e+05	3.094350e+05	-3.429860e+04	-5.556325e+03	-2.874227e+04	1.159297e+04	-3.155495e+05	1.145421e+05	5.724242e+03	1.174042e+05	-1.116800e+05
73            	-9.470622e+02	-4.943815e+04	4.849109e+04	-5.396568e+03	4.391811e+02	-5.835749e+03	3.137465e+03	-4.896462e+04	8.984671e+03	9.206085e+02	9.444975e+03	-8.524366e+03
74            	7.143139e+03	1.576964e+05	-1.505532e+05	1.676009e+04	4.745200e+03	1.201489e+04	-3.634846e+03	1.541248e+05	-6.638968e+04	-2.633200e+03	-6.770628e+04	6.507308e+04
75            	1.847641e+03	5.457560e+04	-5.272795e+04	5.877631e+03	3.082582e+03	2.795049e+03	1.437665e+02	5.365178e+04	-1.692881e+04	-7.259783e+02	-1.729180e+04	1.656582e+04
76            	3.502336e+03	1.093984e+05	-1.058960e+05	1.175197e+04	3.751246e+03	8.000725e+03	-2.124740e+03	1.076472e+05	-3.250486e+04	-1.764062e+03	-3.338689e+04	3.162283e+04
77            	4.932733e+02	3.614947e+04	-3.565620e+04	3.896224e+03	1.491147e+03	2.405077e+03	-4.569652e+02	3.590284e+04	-4.737213e+03	-5.548625e+02	-5.014644e+03	4.459782e+03
78            	1.120135e+07	1.094905e+08	-9.828914e+07	2.296521e+07	-8.873411e+06	3.183862e+07	-2.035601e+07	1.038898e+08	-5.146592e+07	-1.321025e+06	-5.212643e+07	5.080540e+07
79            	1.252069e+12	1.396157e+13	-1.270950e+13	2.926084e+12	-8.864405e+11	3.812525e+12	-2.349483e+12	1.333554e+13	-5.790970e+12	-1.664084e+11	-5.874175e+12	5.707766e+12
80            	1.852908e+17	-4.618252e+19	4.636781e+19	-1.311413e+18	-4.516832e+17	-8.597295e+17	2.040231e+17	-4.627517e+19	-1.548056e+18	8.593183e+17	-1.118397e+18	1.977715e+18
81            	-6.730084e+35	7.595317e+37	-7.662618e+37	-4.975863e+36	-3.419735e+36	-1.556128e+36	-9.318033e+35	7.628967e+37	-9.995764e+36	-1.389193e+36	-1.069036e+37	9.301167e+36
82            	-3.404740e+49	-3.715062e+51	3.681014e+51	2.388737e+50	1.544123e+50	8.446135e+49	3.497549e+49	-3.698038e+51	-5.260381e+50	6.771973e+49	-4.921782e+50	5.598979e+50
83            	-1.708725e+64	7.793494e+65	-7.964366e+65	-1.828327e+65	-4.863113e+64	-1.342015e+65	4.278521e+64	7.878930e+65	-7.579420e+64	-1.242702e+64	-8.200771e+64	6.958069e+64
84            	7.272844e+87	-1.509978e+89	1.582706e+89	3.573596e+88	-9.543019e+87	4.527898e+88	-2.741100e+88	-1.546342e+89	3.318202e+88	2.236708e+87	3.430037e+88	-3.206366e+88
85            	8.064460e+87	-1.600662e+89	1.681307e+89	3.774207e+88	-1.030611e+88	4.804819e+88	-2.917715e+88	-1.640985e+89	3.686945e+88	2.348261e+87	3.804358e+88	-3.569532e+88
