# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
28            	1.120685e-06	3.233627e-04	-3.222420e-04	-1.341341e-05	2.328105e-06	-1.574151e-05	9.034808e-06	3.228023e-04	-3.551952e-05	-5.573569e-06	-3.830630e-05	3.273274e-05
29            	8.791415e-07	2.450595e-04	-2.441804e-04	-1.008558e-05	1.807518e-06	-1.189310e-05	6.850310e-06	2.446199e-04	-2.715501e-05	-4.210651e-06	-2.926034e-05	2.504969e-05
30            	4.356314e-07	1.660618e-04	-1.656262e-04	-7.778761e-06	1.013447e-06	-8.792208e-06	4.902828e-06	1.658440e-04	-1.649979e-05	-2.832792e-06	-1.791618e-05	1.508339e-05
31            	3.050969e-08	9.391037e-05	-9.387986e-05	-5.642164e-06	2.869016e-07	-5.929066e-06	3.107984e-06	9.389511e-05	-6.769742e-06	-1.576328e-06	-7.557906e-06	5.981578e-06
32            	-1.796880e-07	3.670150e-05	-3.688119e-05	-3.347635e-06	-1.404276e-07	-3.207208e-06	1.533390e-06	3.679135e-05	-3.227368e-07	-5.868450e-07	-6.161594e-07	2.931433e-08
33            	-1.796940e-07	1.175661e-07	-2.972601e-07	-1.179698e-06	-2.325582e-07	-9.471397e-07	3.572907e-07	2.074131e-07	2.280829e-06	3.756258e-08	2.299610e-06	-2.262048e-06
34            	-6.588467e-08	-1.994048e-05	1.987460e-05	5.913190e-07	-1.293021e-07	7.206211e-07	-4.249616e-07	-1.990754e-05	2.456040e-06	3.711511e-07	2.641615e-06	-2.270464e-06
35            	1.707321e-08	-2.980539e-05	2.982246e-05	1.589529e-06	-4.171958e-08	1.631249e-06	-8.364841e-07	-2.981393e-05	2.309227e-06	5.285786e-07	2.573517e-06	-2.044938e-06
36            	-3.973648e-09	-2.928876e-05	2.928479e-05	1.401406e-06	-6.726390e-08	1.468670e-06	-7.679669e-07	-2.928677e-05	2.783223e-06	5.096523e-07	3.038049e-06	-2.528396e-06
37            	-8.050721e-08	-1.957844e-05	1.949793e-05	3.459405e-07	-1.433710e-07	4.893115e-07	-3.163413e-07	-1.953818e-05	3.419066e-06	3.331338e-07	3.585632e-06	-3.252499e-06
38            	-1.649666e-07	-8.018007e-06	7.853040e-06	-8.195986e-07	-2.268548e-07	-5.927438e-07	1.829445e-07	-7.935524e-06	3.814371e-06	1.353549e-07	3.882048e-06	-3.746693e-06
39            	-1.995444e-07	-3.666384e-08	-1.628806e-07	-1.487840e-06	-2.529172e-07	-1.234923e-06	4.910027e-07	6.310838e-08	3.750369e-06	3.177212e-09	3.751957e-06	-3.748780e-06
40            	-1.446632e-07	2.912432e-06	-3.057096e-06	-1.395109e-06	-1.709000e-07	-1.224209e-06	5.266546e-07	2.984764e-06	3.005665e-06	-4.574690e-08	2.982791e-06	-3.028538e-06
41            	-1.856896e-08	2.988448e-06	-3.007017e-06	-7.698695e-07	2.077762e-10	-7.700773e-07	3.851425e-07	2.997732e-06	1.668182e-06	-4.967522e-08	1.643344e-06	-1.693020e-06
42            	1.361928e-07	2.065303e-06	-1.929110e-06	6.259094e-08	2.075071e-07	-1.449162e-07	1.762117e-07	1.997206e-06	6.774550e-08	-3.877619e-08	4.835741e-08	-8.713360e-08
43            	2.622255e-07	8.613116e-07	-5.990860e-07	7.662519e-07	3.752280e-07	3.910240e-07	-7.898009e-09	7.301988e-07	-1.202436e-06	-2.247949e-08	-1.213676e-06	1.191196e-06
44            	3.158976e-07	-3.111962e-07	6.270937e-07	1.099772e-06	4.451744e-07	6.545976e-07	-1.047116e-07	-4.691449e-07	-1.675923e-06	-4.137854e-09	-1.677992e-06	1.673854e-06
45            	3.050462e-07	-1.093024e-06	1.398070e-06	1.082205e-06	4.288317e-07	6.533732e-07	-1.122707e-07	-1.245547e-06	-1.465380e-06	9.848368e-09	-1.460455e-06	1.470304e-06
46            	2.580807e-07	-1.458027e-06	1.716108e-06	8.574145e-07	3.646559e-07	4.927585e-07	-6.405132e-08	-1.587067e-06	-8.901947e-07	1.796482e-08	-8.812123e-07	8.991772e-07
47            	2.148633e-07	-1.334665e-06	1.549528e-06	6.253068e-07	3.066911e-07	3.186157e-07	-5.962322e-09	-1.442097e-06	-4.020705e-07	1.752942e-08	-3.933058e-07	4.108353e-07
48            	2.073720e-07	-1.007015e-06	1.214387e-06	5.661335e-07	2.974458e-07	2.686876e-07	1.437911e-08	-1.110701e-06	-3.384137e-07	1.229715e-08	-3.322651e-07	3.445622e-07
49            	2.351745e-07	-8.003185e-07	1.035493e-06	6.961678e-07	3.355447e-07	3.606231e-07	-1.253918e-08	-9.179058e-07	-6.682649e-07	7.901636e-09	-6.643141e-07	6.722157e-07
50            	2.819303e-07	-8.694581e-07	1.151388e-06	9.400294e-07	3.985475e-07	5.414819e-07	-7.146716e-08	-1.010423e-06	-1.193820e-06	7.597239e-09	-1.190021e-06	1.197618e-06
51            	3.225846e-07	-1.220420e-06	1.543005e-06	1.168977e-06	4.526096e-07	7.163677e-07	-1.318791e-07	-1.381713e-06	-1.630129e-06	1.237558e-08	-1.623941e-06	1.636317e-06
52            	3.365497e-07	-1.654435e-06	1.990984e-06	1.265380e-06	4.704254e-07	7.949545e-07	-1.622646e-07	-1.822709e-06	-1.757987e-06	1.953569e-08	-1.748219e-06	1.767755e-06
53            	3.237673e-07	-1.832200e-06	2.155967e-06	1.208987e-06	4.527637e-07	7.562230e-07	-1.517296e-07	-1.994084e-06	-1.600765e-06	2.321687e-08	-1.589157e-06	1.612374e-06
54            	2.959768e-07	-1.565043e-06	1.861020e-06	1.049167e-06	4.159471e-07	6.332201e-07	-1.086365e-07	-1.713031e-06	-1.304812e-06	1.973345e-08	-1.294945e-06	1.314679e-06
55            	2.719589e-07	-7.598741e-07	1.031833e-06	8.771666e-07	3.855675e-07	4.915991e-07	-5.301583e-08	-8.958536e-07	-1.089570e-06	6.799086e-09	-1.086170e-06	1.092970e-06
56            	2.653346e-07	3.616264e-07	-9.629188e-08	7.762080e-07	3.794612e-07	3.967468e-07	-8.642766e-09	2.289592e-07	-1.093611e-06	-1.225748e-08	-1.099740e-06	1.087482e-06
57            	2.750414e-07	1.430652e-06	-1.155611e-06	7.626427e-07	3.952672e-07	3.673755e-07	1.394582e-08	1.293131e-06	-1.278901e-06	-3.103195e-08	-1.294417e-06	1.263385e-06
58            	2.934840e-07	2.123891e-06	-1.830407e-06	8.164560e-07	4.219177e-07	3.945382e-07	1.368977e-08	1.977149e-06	-1.536524e-06	-4.366294e-08	-1.558356e-06	1.514693e-06
59            	3.086843e-07	2.279376e-06	-1.970692e-06	8.855350e-07	4.428327e-07	4.427023e-07	6.517786e-11	2.125034e-06	-1.719403e-06	-4.691021e-08	-1.742859e-06	1.695948e-06
60            	3.127952e-07	1.960949e-06	-1.648154e-06	9.256662e-07	4.475779e-07	4.780883e-07	-1.525517e-08	1.804552e-06	-1.743196e-06	-4.157886e-08	-1.763985e-06	1.722406e-06
61            	3.061285e-07	1.426233e-06	-1.120104e-06	9.231771e-07	4.372232e-07	4.859539e-07	-2.436531e-08	1.273168e-06	-1.629631e-06	-3.211468e-08	-1.645688e-06	1.613574e-06
62            	2.938216e-07	9.457375e-07	-6.519159e-07	8.884683e-07	4.193874e-07	4.690809e-07	-2.484675e-08	7.988267e-07	-1.455926e-06	-2.336808e-08	-1.467610e-06	1.444242e-06
63            	2.849243e-07	7.722769e-07	-4.873525e-07	8.531307e-07	4.069279e-07	4.462028e-07	-1.963749e-08	6.298147e-07	-1.342414e-06	-2.003139e-08	-1.352430e-06	1.332399e-06
64            	2.833462e-07	9.180333e-07	-6.346870e-07	8.365240e-07	4.051564e-07	4.313676e-07	-1.310560e-08	7.763602e-07	-1.334180e-06	-2.246616e-08	-1.345413e-06	1.322947e-06
65            	2.860658e-07	1.223609e-06	-9.375430e-07	8.325094e-07	4.095928e-07	4.229167e-07	-6.661928e-09	1.080576e-06	-1.385791e-06	-2.782152e-08	-1.399702e-06	1.371880e-06
66            	2.874877e-07	1.462299e-06	-1.174811e-06	8.256825e-07	4.121124e-07	4.135701e-07	-7.288502e-10	1.318555e-06	-1.417919e-06	-3.198773e-08	-1.433913e-06	1.401925e-06
67            	2.816289e-07	1.462886e-06	-1.181257e-06	7.953646e-07	4.042063e-07	3.911583e-07	6.523977e-09	1.322071e-06	-1.350798e-06	-3.179238e-08	-1.366694e-06	1.334901e-06
68            	2.658538e-07	1.158752e-06	-8.928981e-07	7.319054e-07	3.821487e-07	3.497567e-07	1.619602e-08	1.025825e-06	-1.149862e-06	-2.598502e-08	-1.162855e-06	1.136870e-06
69            	2.416004e-07	6.070454e-07	-3.654450e-07	6.393083e-07	3.480258e-07	2.912824e-07	2.837169e-08	4.862452e-07	-8.353290e-07	-1.559620e-08	-8.431271e-07	8.275309e-07
70            	2.138194e-07	-5.380535e-08	2.676248e-07	5.348496e-07	3.088712e-07	2.259785e-07	4.144635e-08	-1.607151e-07	-4.728361e-07	-3.188662e-09	-4.744304e-07	4.712418e-07
71            	1.885294e-07	-6.839525e-07	8.724819e-07	4.412202e-07	2.731640e-07	1.680562e-07	5.255391e-08	-7.782172e-07	-1.402317e-07	8.608350e-09	-1.359275e-07	1.445359e-07
72            	1.673258e-07	-1.281973e-06	1.449299e-06	3.665391e-07	2.430623e-07	1.234768e-07	5.979272e-08	-1.365636e-06	1.444476e-07	1.970963e-08	1.543025e-07	-1.345928e-07
73            	1.488649e-07	-1.890507e-06	2.039372e-06	3.064370e-07	2.166436e-07	8.979349e-08	6.342503e-08	-1.964940e-06	3.993702e-07	3.089675e-08	4.148186e-07	-3.839218e-07
74            	1.309580e-07	-2.556321e-06	2.687278e-06	2.524560e-07	1.908334e-07	6.162266e-08	6.460535e-08	-2.621799e-06	6.523969e-07	4.305374e-08	6.739238e-07	-6.308701e-07
75            	1.121412e-07	-3.248154e-06	3.360296e-06	1.952935e-07	1.637306e-07	3.156286e-08	6.608389e-08	-3.304225e-06	9.175245e-07	5.569341e-08	9.453712e-07	-8.896778e-07
76            	9.186260e-08	-3.940285e-06	4.032148e-06	1.306340e-07	1.346535e-07	-4.019456e-09	6.933645e-08	-3.986217e-06	1.198882e-06	6.839021e-08	1.233077e-06	-1.164687e-06
77            	7.077978e-08	-4.589377e-06	4.660156e-06	5.934744e-08	1.045968e-07	-4.524940e-08	7.492312e-08	-4.624766e-06	1.485743e-06	8.037141e-08	1.525929e-06	-1.445558e-06
78            	5.082693e-08	-5.148177e-06	5.199004e-06	-1.138169e-08	7.629063e-08	-8.767231e-08	8.198147e-08	-5.173591e-06	1.752802e-06	9.075103e-08	1.798178e-06	-1.707427e-06
79            	3.447579e-08	-5.558692e-06	5.593168e-06	-7.225842e-08	5.321813e-08	-1.254765e-07	8.934733e-08	-5.575930e-06	1.968010e-06	9.843747e-08	2.017229e-06	-1.918791e-06
80            	2.326572e-08	-5.808405e-06	5.831670e-06	-1.161364e-07	3.749070e-08	-1.536271e-07	9.555891e-08	-5.820037e-06	2.113266e-06	1.031538e-07	2.164843e-06	-2.061689e-06
81            	1.896895e-08	-5.837434e-06	5.856403e-06	-1.374221e-07	3.165108e-08	-1.690731e-07	1.003621e-07	-5.846919e-06	2.164470e-06	1.037967e-07	2.216368e-06	-2.112572e-06
82            	2.162003e-08	-5.659113e-06	5.680733e-06	-1.351279e-07	3.571116e-08	-1.708391e-07	1.032751e-07	-5.669923e-06	2.122436e-06	1.005909e-07	2.172731e-06	-2.072140e-06
83            	3.027891e-08	-5.270689e-06	5.300968e-06	-1.141669e-07	4.840463e-08	-1.625715e-07	1.054881e-07	-5.285828e-06	1.997713e-06	9.352410e-08	2.044475e-06	-1.950951e-06
84            	4.343509e-08	-4.705447e-06	4.748882e-06	-8.030389e-08	6.760631e-08	-1.479102e-07	1.077583e-07	-4.727165e-06	1.809820e-06	8.323065e-08	1.851435e-06	-1.768204e-06
85            	6.019132e-08	-3.977500e-06	4.037692e-06	-3.730867e-08	9.206871e-08	-1.293774e-07	1.107230e-07	-4.007596e-06	1.569832e-06	6.999663e-08	1.604830e-06	-1.534834e-06
86            	8.002228e-08	-3.166561e-06	3.246583e-06	1.682793e-08	1.208824e-07	-1.040545e-07	1.124684e-07	-3.206572e-06	1.289235e-06	5.522674e-08	1.316849e-06	-1.261622e-06
87            	1.041755e-07	-2.269665e-06	2.373841e-06	8.843212e-08	1.557367e-07	-6.730453e-08	1.115206e-07	-2.321753e-06	9.533907e-07	3.883275e-08	9.728071e-07	-9.339743e-07
88            	1.341627e-07	-1.263719e-06	1.397882e-06	1.839957e-07	1.987282e-07	-1.473244e-08	1.067303e-07	-1.330800e-06	5.431965e-07	2.036202e-08	5.533775e-07	-5.330155e-07
89            	1.665083e-07	-2.558741e-07	4.223824e-07	2.919736e-07	2.448948e-07	4.707884e-08	9.890798e-08	-3.391283e-07	1.053439e-07	1.784294e-09	1.062361e-07	-1.044518e-07
90            	1.939271e-07	5.071142e-07	-3.131871e-07	3.893198e-07	2.837842e-07	1.055356e-07	8.912431e-08	4.101507e-07	-2.601700e-07	-1.238543e-08	-2.663627e-07	2.539773e-07
91            	2.110263e-07	9.131360e-07	-7.021097e-07	4.547021e-07	3.078406e-07	1.468615e-07	8.048957e-08	8.076229e-07	-4.841882e-07	-2.001844e-08	-4.941974e-07	4.741790e-07
92            	2.158986e-07	9.355751e-07	-7.196765e-07	4.796260e-07	3.144313e-07	1.651948e-07	7.461825e-08	8.276258e-07	-5.428273e-07	-2.058795e-08	-5.531212e-07	5.325333e-07
93            	2.099813e-07	6.428845e-07	-4.329032e-07	4.672753e-07	3.056752e-07	1.616001e-07	7.203756e-08	5.378939e-07	-4.567612e-07	-1.532802e-08	-4.644252e-07	4.490971e-07
94            	1.965894e-07	1.229469e-07	7.364246e-08	4.294430e-07	2.862721e-07	1.431709e-07	7.155057e-08	2.465223e-08	-2.693935e-07	-5.873673e-09	-2.723304e-07	2.664567e-07
95            	1.795206e-07	-4.937742e-07	6.732948e-07	3.780132e-07	2.616758e-07	1.163375e-07	7.266915e-08	-5.835345e-07	-3.288160e-08	5.391542e-09	-3.018583e-08	3.557737e-08
96            	1.627409e-07	-1.095421e-06	1.258162e-06	3.268984e-07	2.375184e-07	8.937995e-08	7.406925e-08	-1.176792e-06	1.998637e-07	1.639704e-08	2.080622e-07	-1.916651e-07
97            	1.489879e-07	-1.588604e-06	1.737591e-06	2.848394e-07	2.177248e-07	6.711463e-08	7.530507e-08	-1.663098e-06	3.909684e-07	2.543139e-08	4.036841e-07	-3.782527e-07
98            	1.399190e-07	-1.902907e-06	2.042826e-06	2.563646e-07	2.047037e-07	5.166088e-08	7.652141e-08	-1.972867e-06	5.163856e-07	3.121619e-08	5.319936e-07	-5.007775e-07
99            	1.357269e-07	-2.034944e-06	2.170671e-06	2.423900e-07	1.987192e-07	4.367082e-08	7.752416e-08	-2.102807e-06	5.734443e-07	3.368214e-08	5.902854e-07	-5.566032e-07
100           	1.356765e-07	-2.026819e-06	2.162495e-06	2.416831e-07	1.986704e-07	4.301273e-08	7.782883e-08	-2.094657e-06	5.732755e-07	3.357941e-08	5.900652e-07	-5.564858e-07
101           	1.385559e-07	-1.933103e-06	2.071658e-06	2.512329e-07	2.027840e-07	4.844888e-08	7.716757e-08	-2.002381e-06	5.333895e-07	3.189120e-08	5.493351e-07	-5.174439e-07
102           	1.423514e-07	-1.844647e-06	1.986998e-06	2.659740e-07	2.081154e-07	5.785859e-08	7.512841e-08	-1.915823e-06	4.831114e-07	3.025566e-08	4.982392e-07	-4.679835e-07
103           	1.455419e-07	-1.803559e-06	1.949101e-06	2.804656e-07	2.125085e-07	6.795709e-08	7.227570e-08	-1.876330e-06	4.428321e-07	2.945320e-08	4.575587e-07	-4.281055e-07
104           	1.471126e-07	-1.836898e-06	1.984011e-06	2.909601e-07	2.145296e-07	7.643048e-08	6.904956e-08	-1.910455e-06	4.262451e-07	2.998595e-08	4.412381e-07	-4.112521e-07
105           	1.479003e-07	-1.883140e-06	2.031041e-06	2.980705e-07	2.154653e-07	8.260513e-08	6.643010e-08	-1.957090e-06	4.197390e-07	3.076173e-08	4.351199e-07	-4.043582e-07
106           	1.481547e-07	-1.909274e-06	2.057429e-06	3.010943e-07	2.157370e-07	8.535729e-08	6.518986e-08	-1.983352e-06	4.183050e-07	3.120077e-08	4.339054e-07	-4.027046e-07
107           	1.488890e-07	-1.843728e-06	1.992617e-06	3.010582e-07	2.168906e-07	8.416762e-08	6.636148e-08	-1.918172e-06	4.054134e-07	3.003209e-08	4.204295e-07	-3.903974e-07
108           	1.501496e-07	-1.681056e-06	1.831206e-06	2.978979e-07	2.190020e-07	7.889590e-08	7.005303e-08	-1.756131e-06	3.800967e-07	2.715986e-08	3.936766e-07	-3.665168e-07
109           	1.526426e-07	-1.393226e-06	1.545869e-06	2.936597e-07	2.230924e-07	7.056733e-08	7.626253e-08	-1.469547e-06	3.322194e-07	2.207637e-08	3.432576e-07	-3.211812e-07
110           	1.566640e-07	-9.951994e-07	1.151863e-06	2.907906e-07	2.295227e-07	6.126796e-08	8.412737e-08	-1.073531e-06	2.593142e-07	1.503015e-08	2.668292e-07	-2.517991e-07
111           	1.624544e-07	-5.156431e-07	6.780975e-07	2.922707e-07	2.385442e-07	5.372654e-08	9.240881e-08	-5.968703e-07	1.605100e-07	6.508082e-09	1.637640e-07	-1.572559e-07
112           	1.700525e-07	-1.314854e-08	1.832010e-07	3.017763e-07	2.500613e-07	5.171501e-08	9.917317e-08	-9.817476e-08	3.942653e-08	-2.479629e-09	3.818672e-08	-4.066635e-08
113           	1.797166e-07	4.777843e-07	-2.980677e-07	3.226909e-07	2.643362e-07	5.835476e-08	1.029907e-07	3.879260e-07	-1.044710e-07	-1.134570e-08	-1.101438e-07	9.879815e-08
114           	1.910988e-07	9.230481e-07	-7.319493e-07	3.552207e-07	2.808136e-07	7.440714e-08	1.032032e-07	8.274987e-07	-2.647752e-07	-1.948804e-08	-2.745192e-07	2.550312e-07
115           	2.031627e-07	1.300740e-06	-1.097577e-06	3.952889e-07	2.980405e-07	9.724834e-08	1.003961e-07	1.199158e-06	-4.280752e-07	-2.648997e-08	-4.413202e-07	4.148302e-07
116           	2.142005e-07	1.582372e-06	-1.368171e-06	4.357253e-07	3.136416e-07	1.220837e-07	9.577899e-08	1.475271e-06	-5.728289e-07	-3.179605e-08	-5.887270e-07	5.569309e-07
117           	2.226302e-07	1.747348e-06	-1.524718e-06	4.695497e-07	3.254308e-07	1.441189e-07	9.065595e-08	1.636033e-06	-6.795210e-07	-3.498981e-08	-6.970160e-07	6.620261e-07
118           	2.271427e-07	1.780303e-06	-1.553160e-06	4.908954e-07	3.316032e-07	1.592921e-07	8.615554e-08	1.666731e-06	-7.322006e-07	-3.575457e-08	-7.500779e-07	7.143234e-07
119           	2.270913e-07	1.666559e-06	-1.439467e-06	4.972885e-07	3.312493e-07	1.660392e-07	8.260503e-08	1.553013e-06	-7.225699e-07	-3.381051e-08	-7.394752e-07	7.056647e-07
120           	2.229358e-07	1.425277e-06	-1.202342e-06	4.899865e-07	3.250373e-07	1.649492e-07	8.004406e-08	1.313809e-06	-6.573719e-07	-2.950269e-08	-6.721232e-07	6.426205e-07
