# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
11            	-4.257877e-01	-5.829504e-01	1.571628e-01	2.583429e-01	-3.424516e-01	6.007945e-01	-4.716231e-01	-3.700566e-01	-5.887708e-04	6.726509e-03	2.774484e-03	3.952025e-03
12            	-4.350036e-01	-8.510135e-01	4.160098e-01	3.285199e-01	-2.007042e-01	5.292242e-01	-3.649642e-01	-6.335117e-01	8.303808e-02	1.113517e-02	8.860567e-02	-7.747050e-02
13            	-4.460746e-01	-6.292099e-01	1.831353e-01	-7.429426e-01	-4.322815e-01	-3.106611e-01	-6.081018e-02	-4.061726e-01	1.431692e-01	7.385537e-03	1.468620e-01	-1.394764e-01
14            	-3.852957e-01	-2.442143e-01	-1.410815e-01	-1.767944e+00	-6.694346e-01	-1.098510e+00	2.145376e-01	-5.156641e-02	9.709667e-02	1.310104e-03	9.775173e-02	-9.644162e-02
15            	-2.795028e-01	-6.148176e-02	-2.180210e-01	-2.262035e+00	-7.634338e-01	-1.498601e+00	3.675838e-01	7.826965e-02	-1.716262e-02	-1.202507e-03	-1.776387e-02	1.656136e-02
16            	-1.798435e-01	-5.343714e-02	-1.264064e-01	-2.248162e+00	-7.086611e-01	-1.539501e+00	4.154201e-01	3.648462e-02	-1.068399e-01	-7.375458e-04	-1.072087e-01	1.064712e-01
17            	-1.072964e-01	-7.761126e-03	-9.953528e-02	-1.949765e+00	-5.700493e-01	-1.379715e+00	4.048330e-01	4.588708e-02	-1.352544e-01	-9.087915e-04	-1.357088e-01	1.348000e-01
18            	-4.898186e-02	2.382581e-01	-2.872400e-01	-1.521506e+00	-3.978310e-01	-1.123675e+00	3.629218e-01	2.627491e-01	-1.137152e-01	-4.294168e-03	-1.158623e-01	1.115681e-01
19            	7.391484e-03	5.924490e-01	-5.850575e-01	-1.036472e+00	-2.218456e-01	-8.146259e-01	2.963901e-01	5.887532e-01	-7.854751e-02	-9.376452e-03	-8.323574e-02	7.385929e-02
20            	5.960979e-02	8.526911e-01	-7.930813e-01	-5.529965e-01	-6.205108e-02	-4.909454e-01	2.144471e-01	8.228862e-01	-4.940922e-02	-1.320119e-02	-5.600981e-02	4.280862e-02
21            	1.019935e-01	9.337487e-01	-8.317552e-01	-1.257106e-01	7.039560e-02	-1.961062e-01	1.332509e-01	8.827520e-01	-3.274875e-02	-1.448100e-02	-3.998925e-02	2.550825e-02
22            	1.299915e-01	8.724134e-01	-7.424220e-01	2.151541e-01	1.830548e-01	3.209926e-02	7.547778e-02	8.074177e-01	-2.113240e-02	-1.363527e-02	-2.795004e-02	1.431477e-02
23            	1.397619e-01	7.281015e-01	-5.883396e-01	5.013251e-01	2.919864e-01	2.093387e-01	4.132381e-02	6.582205e-01	-1.418181e-02	-1.148520e-02	-1.992441e-02	8.439213e-03
24            	1.314999e-01	5.651761e-01	-4.336761e-01	7.445498e-01	3.968916e-01	3.476581e-01	2.461673e-02	4.994261e-01	-5.968679e-03	-8.950061e-03	-1.044371e-02	1.493649e-03
25            	1.092744e-01	4.051127e-01	-2.958383e-01	9.348813e-01	4.832320e-01	4.516493e-01	1.579134e-02	3.504755e-01	9.083930e-03	-6.454014e-03	5.856923e-03	-1.231094e-02
26            	1.496686e+00	3.137777e+01	-2.988108e+01	4.350025e+00	8.945289e-01	3.455496e+00	-1.280484e+00	3.062943e+01	-1.336446e+01	-6.046223e-01	-1.366677e+01	1.306214e+01
27            	-2.972612e+02	-7.072547e+03	6.775286e+03	-7.560930e+02	-1.246692e+02	-6.314238e+02	2.533773e+02	-6.923916e+03	2.762097e+03	1.253278e+02	2.824761e+03	-2.699433e+03
28            	1.157728e+02	2.416434e+03	-2.300661e+03	2.450878e+02	5.401429e+01	1.910735e+02	-6.852958e+01	2.358548e+03	-1.100221e+03	-4.948110e+01	-1.124961e+03	1.075480e+03
29            	3.624604e+02	8.921815e+03	-8.559354e+03	9.475808e+02	2.082166e+02	7.393643e+02	-2.655739e+02	8.740585e+03	-3.361174e+03	-1.546595e+02	-3.438503e+03	3.283844e+03
30            	2.971232e+02	8.639995e+03	-8.342872e+03	9.389669e+02	2.350889e+02	7.038780e+02	-2.343946e+02	8.491433e+03	-2.709823e+03	-1.348514e+02	-2.777249e+03	2.642397e+03
31            	1.535024e+02	6.112591e+03	-5.959089e+03	6.861317e+02	1.941859e+02	4.919458e+02	-1.488800e+02	6.035840e+03	-1.357953e+03	-8.450725e+01	-1.400206e+03	1.315699e+03
32            	2.752376e+01	2.905237e+03	-2.877713e+03	3.470691e+02	1.104914e+02	2.365777e+02	-6.304315e+01	2.891475e+03	-1.892744e+02	-3.187922e+01	-2.052140e+02	1.733348e+02
33            	-3.074257e-01	1.428701e+03	-1.429008e+03	1.844312e+02	5.722891e+01	1.272023e+02	-3.498669e+01	1.428855e+03	6.922403e+01	-1.199306e+01	6.322749e+01	-7.522056e+01
34            	2.948851e+01	1.598122e+03	-1.568633e+03	2.003229e+02	5.226969e+01	1.480532e+02	-4.789177e+01	1.583377e+03	-1.988026e+02	-1.766661e+01	-2.076359e+02	1.899693e+02
35            	6.401352e+01	2.476101e+03	-2.412088e+03	2.987510e+02	7.527661e+01	2.234744e+02	-7.409889e+01	2.444094e+03	-5.122248e+02	-3.320270e+01	-5.288262e+02	4.956235e+02
36            	7.770371e+01	3.225699e+03	-3.147995e+03	3.880593e+02	1.007086e+02	2.873506e+02	-9.332098e+01	3.186847e+03	-6.396119e+02	-4.598456e+01	-6.626041e+02	6.166196e+02
37            	6.868561e+01	3.372474e+03	-3.303789e+03	4.111432e+02	1.087211e+02	3.024220e+02	-9.685046e+01	3.338132e+03	-5.663127e+02	-4.942002e+01	-5.910227e+02	5.416027e+02
38            	4.285250e+01	2.759736e+03	-2.716884e+03	3.478801e+02	9.131805e+01	2.565620e+02	-8.262199e+01	2.738310e+03	-3.418063e+02	-4.089356e+01	-3.622531e+02	3.213596e+02
39            	1.291352e+01	1.712500e+03	-1.699587e+03	2.349096e+02	5.705614e+01	1.778535e+02	-6.039867e+01	1.706043e+03	-7.669504e+01	-2.487498e+01	-8.913253e+01	6.425756e+01
40            	-9.414382e+00	9.280857e+02	-9.375001e+02	1.510750e+02	3.530558e+01	1.157694e+02	-4.023192e+01	9.327929e+02	1.230230e+02	-1.210920e+01	1.169684e+02	-1.290776e+02
41            	-1.029388e+01	8.325174e+02	-8.428112e+02	1.423771e+02	3.620696e+01	1.061701e+02	-3.498159e+01	8.376643e+02	1.247459e+02	-1.044014e+01	1.195259e+02	-1.299660e+02
42            	7.326275e-01	1.085399e+03	-1.084666e+03	1.704011e+02	4.571484e+01	1.246862e+02	-3.948569e+01	1.085032e+03	1.540113e+01	-1.494257e+01	7.929844e+00	-2.287242e+01
43            	8.560540e+00	1.250661e+03	-1.242100e+03	1.876838e+02	4.993904e+01	1.377447e+02	-4.390285e+01	1.246381e+03	-6.246593e+01	-1.841726e+01	-7.167456e+01	5.325730e+01
44            	6.791065e+00	1.147702e+03	-1.140911e+03	1.747010e+02	4.527992e+01	1.294211e+02	-4.207057e+01	1.144307e+03	-4.845216e+01	-1.766421e+01	-5.728426e+01	3.962005e+01
45            	2.705523e+00	9.500518e+02	-9.473463e+02	1.509940e+02	3.656109e+01	1.144329e+02	-3.893589e+01	9.486991e+02	-1.177749e+01	-1.541853e+01	-1.948676e+01	4.068225e+00
46            	-5.579925e+00	6.319536e+02	-6.375335e+02	1.142691e+02	2.583387e+01	8.843528e+01	-3.130070e+01	6.347435e+02	6.452627e+01	-1.082098e+01	5.911577e+01	-6.993676e+01
47            	-1.107295e+01	3.834185e+02	-3.944915e+02	8.522009e+01	1.794279e+01	6.727730e+01	-2.466725e+01	3.889550e+02	1.170135e+02	-6.865278e+00	1.135809e+02	-1.204461e+02
48            	-1.128202e+01	2.544839e+02	-2.657659e+02	6.954516e+01	1.393095e+01	5.561421e+01	-2.084163e+01	2.601249e+02	1.234330e+02	-4.488823e+00	1.211886e+02	-1.256774e+02
49            	-8.944796e+00	1.953751e+02	-2.043199e+02	6.171391e+01	1.237479e+01	4.933912e+01	-1.848217e+01	1.998475e+02	1.074883e+02	-3.288198e+00	1.058442e+02	-1.091324e+02
50            	-6.166605e+00	1.710600e+02	-1.772266e+02	5.754561e+01	1.179800e+01	4.574761e+01	-1.697481e+01	1.741433e+02	8.680682e+01	-2.864186e+00	8.537473e+01	-8.823892e+01
51            	-4.502588e+00	1.332718e+02	-1.377744e+02	5.148416e+01	1.043026e+01	4.105390e+01	-1.531182e+01	1.355231e+02	7.511665e+01	-2.344730e+00	7.394429e+01	-7.628902e+01
52            	-2.926073e+00	8.906589e+01	-9.199196e+01	4.429087e+01	8.158465e+00	3.613241e+01	-1.398697e+01	9.052892e+01	6.286914e+01	-1.738836e+00	6.199972e+01	-6.373856e+01
53            	-1.057693e+00	3.892998e+01	-3.998768e+01	3.681656e+01	5.307963e+00	3.150860e+01	-1.310032e+01	3.945883e+01	4.852598e+01	-9.491689e-01	4.805140e+01	-4.900057e+01
54            	6.739548e-01	-1.287214e+01	1.354610e+01	3.035041e+01	2.742230e+00	2.760818e+01	-1.243298e+01	-1.320912e+01	3.649629e+01	-1.119729e-01	3.644030e+01	-3.655228e+01
55            	3.503810e+02	8.463075e+03	-8.112694e+03	9.438698e+02	1.463674e+02	7.975024e+02	-3.255675e+02	8.287885e+03	-3.191582e+03	-1.367968e+02	-3.259980e+03	3.123183e+03
56            	6.748940e+04	1.602016e+06	-1.534527e+06	1.709162e+05	1.822075e+04	1.526955e+05	-6.723737e+04	1.568272e+06	-6.300743e+05	-2.742166e+04	-6.437851e+05	6.163635e+05
57            	6.373137e+04	1.438789e+06	-1.375058e+06	1.531899e+05	2.166867e+04	1.315213e+05	-5.492630e+04	1.406923e+06	-5.940357e+05	-2.445282e+04	-6.062621e+05	5.818093e+05
58            	3.939396e+04	8.366772e+05	-7.972833e+05	8.866025e+04	1.812789e+04	7.053236e+04	-2.620224e+04	8.169803e+05	-3.673061e+05	-1.422329e+04	-3.744177e+05	3.601944e+05
59            	6.204354e+03	7.105573e+04	-6.485138e+04	6.998020e+03	8.170646e+03	-1.172626e+03	4.671636e+03	6.795356e+04	-5.823411e+04	-1.092376e+03	-5.878029e+04	5.768792e+04
60            	-1.361536e+04	-3.554465e+05	3.418311e+05	-3.830119e+04	-9.749063e+01	-3.820370e+04	1.905310e+04	-3.486388e+05	1.263604e+05	6.241608e+03	1.294812e+05	-1.232396e+05
61            	-1.095556e+04	-2.662512e+05	2.552956e+05	-2.867131e+04	-1.992545e+03	-2.667877e+04	1.234311e+04	-2.607734e+05	1.012778e+05	4.707705e+03	1.036317e+05	-9.892398e+04
62            	2.933379e+03	7.258129e+04	-6.964791e+04	7.440250e+03	1.114617e+03	6.325633e+03	-2.605508e+03	7.111460e+04	-2.862968e+04	-1.238219e+03	-2.924879e+04	2.801057e+04
63            	5.928405e+03	1.515307e+05	-1.456023e+05	1.591450e+04	1.982188e+03	1.393231e+04	-5.975060e+03	1.485665e+05	-5.643359e+04	-2.628829e+03	-5.774801e+04	5.511918e+04
64            	-4.595748e+02	6.453109e+03	-6.912684e+03	5.546006e+02	2.707144e+02	2.838862e+02	-6.585872e+00	6.682897e+03	3.617811e+03	-6.973787e+01	3.582942e+03	-3.652679e+03
65            	-1.371727e+03	-1.581464e+04	1.444292e+04	-1.802615e+03	2.619581e+02	-2.064573e+03	1.163265e+03	-1.512878e+04	1.228758e+04	3.246105e+02	1.244989e+04	-1.212528e+04
66            	2.425255e+03	7.340274e+04	-7.097748e+04	7.663742e+03	1.758223e+03	5.905519e+03	-2.073648e+03	7.219011e+04	-2.319230e+04	-1.249087e+03	-2.381684e+04	2.256776e+04
67            	8.097415e+03	2.091633e+05	-2.010659e+05	2.211154e+04	3.789950e+03	1.832159e+04	-7.265820e+03	2.051146e+05	-7.612059e+04	-3.653553e+03	-7.794736e+04	7.429381e+04
68            	1.040943e+04	2.658698e+05	-2.554604e+05	2.817654e+04	4.556848e+03	2.361969e+04	-9.531421e+03	2.606651e+05	-9.760659e+04	-4.657418e+03	-9.993530e+04	9.527788e+04
69            	2.473463e+03	7.637136e+04	-7.389790e+04	8.046827e+03	1.383759e+03	6.663068e+03	-2.639654e+03	7.513463e+04	-2.332126e+04	-1.314433e+03	-2.397848e+04	2.266405e+04
70            	-1.156078e+04	-2.642315e+05	2.526707e+05	-2.807958e+04	-5.567174e+03	-2.251240e+04	8.472613e+03	-2.584511e+05	1.081025e+05	4.769841e+03	1.104874e+05	-1.057176e+05
71            	-2.049170e+04	-5.096951e+05	4.892034e+05	-5.416426e+04	-1.063179e+04	-4.353247e+04	1.645034e+04	-4.994493e+05	1.918841e+05	9.110486e+03	1.964394e+05	-1.873289e+05
72            	-1.222703e+04	-3.215610e+05	3.093340e+05	-3.428767e+04	-5.557452e+03	-2.873021e+04	1.158638e+04	-3.154475e+05	1.145234e+05	5.720821e+03	1.173838e+05	-1.116630e+05
73            	-9.458169e+02	-4.936512e+04	4.841930e+04	-5.388905e+03	4.383001e+02	-5.827205e+03	3.132753e+03	-4.889221e+04	8.973027e+03	9.178423e+02	9.431948e+03	-8.514106e+03
74            	7.141130e+03	1.576429e+05	-1.505018e+05	1.675368e+04	4.745510e+03	1.200817e+04	-3.631329e+03	1.540724e+05	-6.637172e+04	-2.634053e+03	-6.768875e+04	6.505469e+04
75            	1.842994e+03	5.441876e+04	-5.257577e+04	5.859746e+03	3.083841e+03	2.775904e+03	1.539685e+02	5.349726e+04	-1.688680e+04	-7.252322e+02	-1.724941e+04	1.652418e+04
76            	3.497632e+03	1.092340e+05	-1.057364e+05	1.173338e+04	3.752565e+03	7.980811e+03	-2.114123e+03	1.074852e+05	-3.246216e+04	-1.762979e+03	-3.334364e+04	3.158067e+04
77            	4.899816e+02	3.603367e+04	-3.554369e+04	3.883143e+03	1.492060e+03	2.391084e+03	-4.495120e+02	3.578868e+04	-4.707272e+03	-5.542591e+02	-4.984402e+03	4.430143e+03
78            	1.120117e+07	1.094924e+08	-9.829124e+07	2.296544e+07	-8.873522e+06	3.183896e+07	-2.035624e+07	1.038918e+08	-5.146478e+07	-1.321211e+06	-5.212539e+07	5.080417e+07
79            	1.252071e+12	1.396161e+13	-1.270954e+13	2.926093e+12	-8.864438e+11	3.812537e+12	-2.349490e+12	1.333558e+13	-5.790975e+12	-1.664125e+11	-5.874181e+12	5.707769e+12
80            	1.852895e+17	-4.618400e+19	4.636929e+19	-1.311410e+18	-4.516714e+17	-8.597387e+17	2.040337e+17	-4.627664e+19	-1.548040e+18	8.597211e+17	-1.118180e+18	1.977901e+18
81            	-6.730089e+35	7.595350e+37	-7.662651e+37	-4.975871e+36	-3.419735e+36	-1.556136e+36	-9.317997e+35	7.629000e+37	-9.995770e+36	-1.389275e+36	-1.069041e+37	9.301133e+36
82            	-3.404740e+49	-3.715063e+51	3.681015e+51	2.388738e+50	1.544123e+50	8.446143e+49	3.497545e+49	-3.698039e+51	-5.260380e+50	6.771978e+49	-4.921782e+50	5.598979e+50
83            	-1.706351e+64	7.788007e+65	-7.958642e+65	-1.826814e+65	-4.868647e+64	-1.339949e+65	4.265421e+64	7.873324e+65	-7.572264e+64	-1.241356e+64	-8.192942e+64	6.951586e+64
84            	7.272870e+87	-1.509982e+89	1.582711e+89	3.573607e+88	-9.543058e+87	4.527913e+88	-2.741109e+88	-1.546346e+89	3.318212e+88	2.236717e+87	3.430048e+88	-3.206376e+88
85            	8.064502e+87	-1.600669e+89	1.681314e+89	3.774225e+88	-1.030618e+88	4.804843e+88	-2.917730e+88	-1.640991e+89	3.686962e+88	2.348276e+87	3.804375e+88	-3.569548e+88
