# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
21            	-8.034715e-06	3.031509e-04	-3.111856e-04	-5.912956e-05	-1.009393e-05	-4.903563e-05	1.947085e-05	3.071682e-04	6.907999e-05	-4.911130e-06	6.662442e-05	-7.153555e-05
22            	-7.136112e-06	3.061531e-04	-3.132892e-04	-5.473567e-05	-8.870836e-06	-4.586484e-05	1.849700e-05	3.097212e-04	5.877098e-05	-4.987876e-06	5.627704e-05	-6.126492e-05
23            	-6.236396e-06	2.504310e-04	-2.566674e-04	-4.682731e-05	-7.795009e-06	-3.903230e-05	1.561865e-05	2.535492e-04	5.244558e-05	-4.066997e-06	5.041208e-05	-5.447908e-05
24            	-5.016706e-06	1.525449e-04	-1.575616e-04	-3.477135e-05	-6.393593e-06	-2.837775e-05	1.099208e-05	1.550532e-04	4.565487e-05	-2.430104e-06	4.443982e-05	-4.686992e-05
25            	-3.320237e-06	5.418618e-05	-5.750641e-05	-2.030057e-05	-4.347249e-06	-1.595332e-05	5.803038e-06	5.584629e-05	3.380257e-05	-7.958486e-07	3.340465e-05	-3.420050e-05
26            	-1.648112e-06	-1.345844e-05	1.181033e-05	-7.737896e-06	-2.257865e-06	-5.480031e-06	1.611083e-06	-1.263439e-05	1.997300e-05	3.140090e-07	2.013000e-05	-1.981599e-05
27            	-5.600376e-07	-3.588853e-05	3.532849e-05	-8.459665e-07	-8.437359e-07	-2.230605e-09	-4.207527e-07	-3.560851e-05	9.415094e-06	6.666521e-07	9.748420e-06	-9.081768e-06
28            	-1.613870e-07	-2.537033e-05	2.520894e-05	5.456536e-07	-2.775326e-07	8.231862e-07	-5.503594e-07	-2.528963e-05	4.233765e-06	4.683747e-07	4.467953e-06	-3.999578e-06
29            	-8.535942e-08	3.372993e-08	-1.190894e-07	-6.051803e-07	-1.094995e-07	-4.956808e-07	1.930906e-07	7.640964e-08	1.628185e-06	1.896698e-08	1.637669e-06	-1.618702e-06
30            	1.280191e-07	3.143432e-05	-3.130630e-05	-1.419222e-06	2.596151e-07	-1.678837e-06	9.692260e-07	3.137031e-05	-2.893727e-06	-5.361998e-07	-3.161827e-06	2.625627e-06
31            	5.541063e-07	5.643121e-05	-5.587710e-05	-8.037298e-07	9.014497e-07	-1.705180e-06	1.303315e-06	5.615415e-05	-9.219959e-06	-9.847175e-07	-9.712318e-06	8.727600e-06
32            	8.264289e-07	5.923955e-05	-5.841312e-05	2.718743e-07	1.282149e-06	-1.010275e-06	1.146212e-06	5.882633e-05	-1.208607e-05	-1.047765e-06	-1.260996e-05	1.156219e-05
33            	6.536314e-07	3.765022e-05	-3.699659e-05	5.068431e-07	1.000141e-06	-4.932975e-07	7.467190e-07	3.732341e-05	-8.175018e-06	-6.742491e-07	-8.512142e-06	7.837893e-06
34            	1.677360e-07	7.027853e-06	-6.860117e-06	-2.483793e-07	2.694039e-07	-5.177831e-07	3.935935e-07	6.943985e-06	-2.960680e-07	-1.301976e-07	-3.611668e-07	2.309692e-07
35            	-3.158053e-07	-1.663492e-05	1.631911e-05	-1.336358e-06	-4.430313e-07	-8.933271e-07	2.251479e-07	-1.647701e-05	6.828447e-06	2.964990e-07	6.976697e-06	-6.680198e-06
36            	-6.585544e-07	-2.839407e-05	2.773551e-05	-2.384455e-06	-9.360608e-07	-1.448394e-06	2.561668e-07	-2.806479e-05	1.141430e-05	5.135951e-07	1.167110e-05	-1.115750e-05
37            	-8.983384e-07	-3.206084e-05	3.116251e-05	-3.383021e-06	-1.269652e-06	-2.113368e-06	4.218579e-07	-3.161167e-05	1.426880e-05	5.867988e-07	1.456220e-05	-1.397540e-05
38            	-1.104287e-06	-3.238246e-05	3.127817e-05	-4.407276e-06	-1.549134e-06	-2.858142e-06	6.545041e-07	-3.183032e-05	1.654541e-05	6.003507e-07	1.684559e-05	-1.624524e-05
39            	-1.290966e-06	-3.249020e-05	3.119924e-05	-5.346048e-06	-1.802074e-06	-3.543975e-06	8.709505e-07	-3.184472e-05	1.862683e-05	6.091753e-07	1.893142e-05	-1.832224e-05
40            	-1.424519e-06	-3.389453e-05	3.247002e-05	-5.937900e-06	-1.986431e-06	-3.951469e-06	9.825190e-07	-3.318227e-05	2.021788e-05	6.384934e-07	2.053712e-05	-1.989863e-05
41            	-1.488822e-06	-3.696916e-05	3.548034e-05	-6.080131e-06	-2.081254e-06	-3.998877e-06	9.588116e-07	-3.622475e-05	2.115162e-05	6.943074e-07	2.149878e-05	-2.080447e-05
42            	-1.500379e-06	-4.118263e-05	3.968225e-05	-5.888547e-06	-2.107509e-06	-3.781037e-06	8.367642e-07	-4.043244e-05	2.157134e-05	7.680074e-07	2.195535e-05	-2.118734e-05
43            	-1.498177e-06	-4.569563e-05	4.419746e-05	-5.611173e-06	-2.115821e-06	-3.495351e-06	6.897650e-07	-4.494654e-05	2.185585e-05	8.464408e-07	2.227907e-05	-2.143263e-05
44            	-1.523781e-06	-4.955840e-05	4.803462e-05	-5.515723e-06	-2.160031e-06	-3.355691e-06	5.978300e-07	-4.879651e-05	2.240618e-05	9.146655e-07	2.286351e-05	-2.194884e-05
45            	-1.596402e-06	-5.241166e-05	5.081526e-05	-5.720912e-06	-2.265232e-06	-3.455680e-06	5.952241e-07	-5.161346e-05	2.341350e-05	9.671295e-07	2.389706e-05	-2.292993e-05
46            	-1.705773e-06	-5.425075e-05	5.254497e-05	-6.173790e-06	-2.417567e-06	-3.756223e-06	6.693281e-07	-5.339786e-05	2.476162e-05	1.003346e-06	2.526329e-05	-2.425995e-05
47            	-1.822857e-06	-5.535868e-05	5.353583e-05	-6.708569e-06	-2.578519e-06	-4.130049e-06	7.757650e-07	-5.444725e-05	2.614384e-05	1.027124e-06	2.665740e-05	-2.563028e-05
48            	-1.907979e-06	-5.595303e-05	5.404505e-05	-7.109007e-06	-2.695032e-06	-4.413975e-06	8.594717e-07	-5.499904e-05	2.712945e-05	1.040779e-06	2.764984e-05	-2.660906e-05
49            	-1.944443e-06	-5.624814e-05	5.430370e-05	-7.276993e-06	-2.745078e-06	-4.531915e-06	8.934183e-07	-5.527592e-05	2.754633e-05	1.047428e-06	2.807004e-05	-2.702262e-05
50            	-1.937260e-06	-5.626119e-05	5.432393e-05	-7.237579e-06	-2.735459e-06	-4.502120e-06	8.833303e-07	-5.529256e-05	2.745327e-05	1.047590e-06	2.797706e-05	-2.692947e-05
51            	-1.908664e-06	-5.605946e-05	5.415079e-05	-7.101234e-06	-2.696368e-06	-4.404867e-06	8.542495e-07	-5.510512e-05	2.710635e-05	1.043274e-06	2.762799e-05	-2.658472e-05
52            	-1.885684e-06	-5.570212e-05	5.381643e-05	-7.003437e-06	-2.664455e-06	-4.338982e-06	8.372634e-07	-5.475927e-05	2.681456e-05	1.036509e-06	2.733281e-05	-2.629630e-05
53            	-1.889058e-06	-5.535346e-05	5.346440e-05	-7.041060e-06	-2.668142e-06	-4.372918e-06	8.523879e-07	-5.440893e-05	2.682302e-05	1.030880e-06	2.733846e-05	-2.630758e-05
54            	-1.920087e-06	-5.513331e-05	5.321323e-05	-7.213737e-06	-2.709484e-06	-4.504253e-06	8.973847e-07	-5.417327e-05	2.715453e-05	1.028482e-06	2.766877e-05	-2.664029e-05
55            	-1.969351e-06	-5.520435e-05	5.323500e-05	-7.463370e-06	-2.776172e-06	-4.687199e-06	9.555134e-07	-5.421968e-05	2.771366e-05	1.031748e-06	2.822953e-05	-2.719778e-05
56            	-2.015411e-06	-5.551824e-05	5.350282e-05	-7.682469e-06	-2.839129e-06	-4.843340e-06	1.002106e-06	-5.451053e-05	2.825419e-05	1.039040e-06	2.877371e-05	-2.773467e-05
57            	-2.044814e-06	-5.601709e-05	5.397228e-05	-7.805128e-06	-2.880050e-06	-4.925078e-06	1.022514e-06	-5.499468e-05	2.861959e-05	1.048856e-06	2.914402e-05	-2.809516e-05
58            	-2.053347e-06	-5.656919e-05	5.451585e-05	-7.817324e-06	-2.892917e-06	-4.924407e-06	1.015745e-06	-5.554252e-05	2.875279e-05	1.058773e-06	2.928218e-05	-2.822341e-05
59            	-2.049710e-06	-5.711478e-05	5.506507e-05	-7.767207e-06	-2.889337e-06	-4.877870e-06	9.942669e-07	-5.608993e-05	2.874796e-05	1.068090e-06	2.928200e-05	-2.821391e-05
60            	-2.044769e-06	-5.761730e-05	5.557253e-05	-7.712809e-06	-2.883894e-06	-4.828915e-06	9.725109e-07	-5.659492e-05	2.872569e-05	1.076588e-06	2.926398e-05	-2.818740e-05
61            	-2.050665e-06	-5.813085e-05	5.608018e-05	-7.713374e-06	-2.893120e-06	-4.820254e-06	9.635672e-07	-5.710551e-05	2.882731e-05	1.085663e-06	2.937014e-05	-2.828448e-05
62            	-2.067667e-06	-5.865599e-05	5.658832e-05	-7.770360e-06	-2.917375e-06	-4.852985e-06	9.678048e-07	-5.762216e-05	2.905624e-05	1.095346e-06	2.960392e-05	-2.850857e-05
63            	-2.093053e-06	-5.919602e-05	5.710296e-05	-7.869597e-06	-2.952991e-06	-4.916606e-06	9.818074e-07	-5.814949e-05	2.938181e-05	1.105604e-06	2.993461e-05	-2.882901e-05
64            	-2.116626e-06	-5.967610e-05	5.755947e-05	-7.963116e-06	-2.986007e-06	-4.977108e-06	9.955506e-07	-5.861779e-05	2.968328e-05	1.114774e-06	3.024066e-05	-2.912589e-05
65            	-2.132646e-06	-6.004158e-05	5.790893e-05	-8.024569e-06	-3.008535e-06	-5.016033e-06	1.003749e-06	-5.897526e-05	2.989140e-05	1.121699e-06	3.045224e-05	-2.933055e-05
66            	-2.138205e-06	-6.022215e-05	5.808395e-05	-8.043116e-06	-3.016471e-06	-5.026645e-06	1.005087e-06	-5.915305e-05	2.996800e-05	1.125054e-06	3.053053e-05	-2.940547e-05
67            	-2.138234e-06	-6.027446e-05	5.813622e-05	-8.040702e-06	-3.016621e-06	-5.024081e-06	1.003730e-06	-5.920534e-05	2.997259e-05	1.125988e-06	3.053558e-05	-2.940959e-05
68            	-2.136810e-06	-6.023659e-05	5.809978e-05	-8.036034e-06	-3.014586e-06	-5.021448e-06	1.003431e-06	-5.916819e-05	2.995401e-05	1.125301e-06	3.051666e-05	-2.939136e-05
69            	-2.140364e-06	-6.020515e-05	5.806479e-05	-8.056470e-06	-3.019293e-06	-5.037176e-06	1.008941e-06	-5.913497e-05	2.999189e-05	1.124891e-06	3.055434e-05	-2.942945e-05
70            	-2.147793e-06	-6.023108e-05	5.808329e-05	-8.093408e-06	-3.029382e-06	-5.064025e-06	1.017322e-06	-5.915719e-05	3.007772e-05	1.125598e-06	3.064052e-05	-2.951492e-05
71            	-2.158452e-06	-6.033734e-05	5.817889e-05	-8.142165e-06	-3.044035e-06	-5.098130e-06	1.027047e-06	-5.925811e-05	3.020584e-05	1.127798e-06	3.076974e-05	-2.964194e-05
72            	-2.167149e-06	-6.048156e-05	5.831441e-05	-8.178596e-06	-3.056134e-06	-5.122462e-06	1.033164e-06	-5.939798e-05	3.031470e-05	1.130574e-06	3.087999e-05	-2.974942e-05
73            	-2.172058e-06	-6.062677e-05	5.845471e-05	-8.195470e-06	-3.063120e-06	-5.132349e-06	1.034615e-06	-5.954074e-05	3.038089e-05	1.133226e-06	3.094751e-05	-2.981428e-05
74            	-2.171143e-06	-6.072145e-05	5.855030e-05	-8.185370e-06	-3.062115e-06	-5.123255e-06	1.030570e-06	-5.963587e-05	3.037771e-05	1.134792e-06	3.094511e-05	-2.981031e-05
75            	-2.168568e-06	-6.077560e-05	5.860703e-05	-8.169070e-06	-3.058768e-06	-5.110302e-06	1.025767e-06	-5.969131e-05	3.035275e-05	1.135597e-06	3.092055e-05	-2.978495e-05
76            	-2.165577e-06	-6.078855e-05	5.862297e-05	-8.153030e-06	-3.054757e-06	-5.098272e-06	1.021758e-06	-5.970576e-05	3.032012e-05	1.135674e-06	3.088795e-05	-2.975228e-05
77            	-2.166066e-06	-6.083246e-05	5.866639e-05	-8.153010e-06	-3.055526e-06	-5.097484e-06	1.020979e-06	-5.974943e-05	3.032893e-05	1.136409e-06	3.089714e-05	-2.976073e-05
78            	-2.168476e-06	-6.090462e-05	5.873615e-05	-8.161188e-06	-3.058959e-06	-5.102229e-06	1.021635e-06	-5.982038e-05	3.036147e-05	1.137700e-06	3.093032e-05	-2.979262e-05
79            	-2.172852e-06	-6.103475e-05	5.886189e-05	-8.176036e-06	-3.065196e-06	-5.110841e-06	1.022823e-06	-5.994832e-05	3.042032e-05	1.140064e-06	3.099035e-05	-2.985029e-05
80            	-2.176049e-06	-6.118841e-05	5.901236e-05	-8.183433e-06	-3.069898e-06	-5.113536e-06	1.021819e-06	-6.010039e-05	3.046753e-05	1.142792e-06	3.103892e-05	-2.989613e-05
81            	-2.178127e-06	-6.135250e-05	5.917438e-05	-8.184433e-06	-3.073116e-06	-5.111316e-06	1.019100e-06	-6.026344e-05	3.050272e-05	1.145662e-06	3.107555e-05	-2.992989e-05
82            	-2.176840e-06	-6.147090e-05	5.929406e-05	-8.170805e-06	-3.071675e-06	-5.099130e-06	1.013728e-06	-6.038248e-05	3.049651e-05	1.147623e-06	3.107032e-05	-2.992270e-05
83            	-2.175120e-06	-6.158192e-05	5.940680e-05	-8.155345e-06	-3.069633e-06	-5.085712e-06	1.008040e-06	-6.049436e-05	3.048472e-05	1.149443e-06	3.105944e-05	-2.991000e-05
84            	-2.173037e-06	-6.165081e-05	5.947778e-05	-8.140480e-06	-3.066995e-06	-5.073485e-06	1.003245e-06	-6.056430e-05	3.046573e-05	1.150524e-06	3.104099e-05	-2.989046e-05
85            	-2.173144e-06	-6.173328e-05	5.956013e-05	-8.136052e-06	-3.067351e-06	-5.068701e-06	1.000675e-06	-6.064670e-05	3.047237e-05	1.151920e-06	3.104833e-05	-2.989641e-05
86            	-2.173523e-06	-6.182849e-05	5.965497e-05	-8.132270e-06	-3.068105e-06	-5.064165e-06	9.980304e-07	-6.074173e-05	3.048298e-05	1.153546e-06	3.105975e-05	-2.990621e-05
87            	-2.175275e-06	-6.196454e-05	5.978927e-05	-8.133119e-06	-3.070817e-06	-5.062302e-06	9.957423e-07	-6.087691e-05	3.051194e-05	1.155927e-06	3.108990e-05	-2.993397e-05
88            	-2.176089e-06	-6.209514e-05	5.991905e-05	-8.129468e-06	-3.072248e-06	-5.057220e-06	9.924859e-07	-6.100709e-05	3.052992e-05	1.158181e-06	3.110901e-05	-2.995083e-05
89            	-2.176757e-06	-6.223307e-05	6.005631e-05	-8.124625e-06	-3.073502e-06	-5.051123e-06	9.888102e-07	-6.114469e-05	3.054673e-05	1.160559e-06	3.112701e-05	-2.996645e-05
90            	-2.175065e-06	-6.234951e-05	6.017445e-05	-8.108909e-06	-3.071514e-06	-5.037395e-06	9.829406e-07	-6.126198e-05	3.053530e-05	1.162482e-06	3.111654e-05	-2.995406e-05
91            	-2.173353e-06	-6.245539e-05	6.028203e-05	-8.093674e-06	-3.069474e-06	-5.024200e-06	9.773632e-07	-6.136871e-05	3.052276e-05	1.164225e-06	3.110487e-05	-2.994064e-05
92            	-2.170942e-06	-6.250142e-05	6.033048e-05	-8.078360e-06	-3.066340e-06	-5.012020e-06	9.728402e-07	-6.141595e-05	3.049804e-05	1.164914e-06	3.108049e-05	-2.991558e-05
93            	-2.169880e-06	-6.255142e-05	6.038154e-05	-8.069733e-06	-3.065039e-06	-5.004694e-06	9.698279e-07	-6.146648e-05	3.048885e-05	1.165723e-06	3.107171e-05	-2.990598e-05
94            	-2.168238e-06	-6.259402e-05	6.042579e-05	-8.058559e-06	-3.062935e-06	-4.995624e-06	9.663448e-07	-6.150990e-05	3.047258e-05	1.166383e-06	3.105577e-05	-2.988939e-05
95            	-2.167605e-06	-6.265792e-05	6.049031e-05	-8.051295e-06	-3.062249e-06	-4.989046e-06	9.633989e-07	-6.157411e-05	3.046918e-05	1.167447e-06	3.105291e-05	-2.988546e-05
96            	-2.166210e-06	-6.267410e-05	6.050789e-05	-8.042935e-06	-3.060414e-06	-4.982521e-06	9.610533e-07	-6.159100e-05	3.045385e-05	1.167662e-06	3.103768e-05	-2.987002e-05
97            	-2.165100e-06	-6.272256e-05	6.055746e-05	-8.034140e-06	-3.059045e-06	-4.975095e-06	9.580253e-07	-6.164001e-05	3.044411e-05	1.168443e-06	3.102833e-05	-2.985988e-05
98            	-2.162332e-06	-6.268903e-05	6.052670e-05	-8.021650e-06	-3.055230e-06	-4.966419e-06	9.555946e-07	-6.160787e-05	3.040977e-05	1.167750e-06	3.099364e-05	-2.982589e-05
99            	-2.159785e-06	-6.272436e-05	6.056458e-05	-8.006253e-06	-3.051887e-06	-4.954365e-06	9.512389e-07	-6.164447e-05	3.038296e-05	1.168250e-06	3.096709e-05	-2.979884e-05
100           	-2.156792e-06	-6.270332e-05	6.054653e-05	-7.991864e-06	-3.047801e-06	-4.944062e-06	9.481303e-07	-6.162493e-05	3.034705e-05	1.167761e-06	3.093093e-05	-2.976317e-05
101           	-2.155057e-06	-6.267907e-05	6.052401e-05	-7.984160e-06	-3.045406e-06	-4.938754e-06	9.466744e-07	-6.160154e-05	3.032532e-05	1.167263e-06	3.090895e-05	-2.974168e-05
102           	-2.152619e-06	-6.262788e-05	6.047526e-05	-7.974455e-06	-3.041991e-06	-4.932463e-06	9.452359e-07	-6.155157e-05	3.029381e-05	1.166276e-06	3.087695e-05	-2.971068e-05
103           	-2.151158e-06	-6.259093e-05	6.043977e-05	-7.968935e-06	-3.039933e-06	-4.929002e-06	9.445345e-07	-6.151535e-05	3.027439e-05	1.165573e-06	3.085717e-05	-2.969160e-05
104           	-2.148914e-06	-6.257010e-05	6.042119e-05	-7.958469e-06	-3.036857e-06	-4.921612e-06	9.423772e-07	-6.149565e-05	3.024735e-05	1.165121e-06	3.082991e-05	-2.966479e-05
105           	-2.147261e-06	-6.255974e-05	6.041248e-05	-7.950421e-06	-3.034604e-06	-4.915816e-06	9.406060e-07	-6.148611e-05	3.022772e-05	1.164874e-06	3.081016e-05	-2.964529e-05
106           	-2.144270e-06	-6.247961e-05	6.033534e-05	-7.939639e-06	-3.030369e-06	-4.909270e-06	9.394504e-07	-6.140747e-05	3.018809e-05	1.163379e-06	3.076978e-05	-2.960640e-05
107           	-2.141878e-06	-6.242186e-05	6.027998e-05	-7.930641e-06	-3.026998e-06	-4.903643e-06	9.383225e-07	-6.135092e-05	3.015692e-05	1.162295e-06	3.073807e-05	-2.957578e-05
108           	-2.139111e-06	-6.236027e-05	6.022116e-05	-7.919960e-06	-3.023111e-06	-4.896850e-06	9.368694e-07	-6.129072e-05	3.012131e-05	1.161133e-06	3.070187e-05	-2.954074e-05
109           	-2.137887e-06	-6.233504e-05	6.019716e-05	-7.915074e-06	-3.021397e-06	-4.893677e-06	9.361400e-07	-6.126610e-05	3.010575e-05	1.160654e-06	3.068607e-05	-2.952542e-05
110           	-2.136279e-06	-6.232179e-05	6.018551e-05	-7.907542e-06	-3.019195e-06	-4.888347e-06	9.345762e-07	-6.125365e-05	3.008676e-05	1.160365e-06	3.066695e-05	-2.950658e-05
111           	-2.136112e-06	-6.232924e-05	6.019313e-05	-7.906195e-06	-3.018989e-06	-4.887206e-06	9.341085e-07	-6.126118e-05	3.008552e-05	1.160483e-06	3.066576e-05	-2.950528e-05
112           	-2.135556e-06	-6.235606e-05	6.022050e-05	-7.901744e-06	-3.018307e-06	-4.883437e-06	9.325650e-07	-6.128828e-05	3.008135e-05	1.160917e-06	3.066181e-05	-2.950089e-05
113           	-2.135873e-06	-6.241066e-05	6.027479e-05	-7.900140e-06	-3.018872e-06	-4.881268e-06	9.311979e-07	-6.134273e-05	3.008898e-05	1.161857e-06	3.066990e-05	-2.950805e-05
114           	-2.134962e-06	-6.241299e-05	6.027803e-05	-7.895325e-06	-3.017648e-06	-4.877677e-06	9.300144e-07	-6.134551e-05	3.007900e-05	1.161848e-06	3.065993e-05	-2.949808e-05
115           	-2.134548e-06	-6.243491e-05	6.030036e-05	-7.891907e-06	-3.017144e-06	-4.874763e-06	9.288095e-07	-6.136763e-05	3.007603e-05	1.162194e-06	3.065712e-05	-2.949493e-05
116           	-2.133389e-06	-6.241379e-05	6.028040e-05	-7.887195e-06	-3.015527e-06	-4.871668e-06	9.280708e-07	-6.134709e-05	3.006153e-05	1.161773e-06	3.064241e-05	-2.948064e-05
117           	-2.133168e-06	-6.242294e-05	6.028978e-05	-7.885519e-06	-3.015251e-06	-4.870269e-06	9.275092e-07	-6.135636e-05	3.005981e-05	1.161910e-06	3.064076e-05	-2.947885e-05
118           	-2.132088e-06	-6.235753e-05	6.022544e-05	-7.883830e-06	-3.013628e-06	-4.870203e-06	9.282875e-07	-6.129148e-05	3.004307e-05	1.160734e-06	3.062344e-05	-2.946270e-05
119           	-2.131976e-06	-6.234949e-05	6.021752e-05	-7.883763e-06	-3.013455e-06	-4.870308e-06	9.284266e-07	-6.128350e-05	3.004150e-05	1.160585e-06	3.062179e-05	-2.946121e-05
120           	-2.131427e-06	-6.232241e-05	6.019099e-05	-7.882577e-06	-3.012644e-06	-4.869933e-06	9.286443e-07	-6.125670e-05	3.003363e-05	1.160094e-06	3.061368e-05	-2.945358e-05
