time,CD_pressure,CD_viscous,CD_total,CL,CmPitch
2085.0,0.0277059,0.00567862,0.0333845,1.18058,-0.145238
2086.0,0.0277894,0.00569082,0.0334802,1.18095,-0.145378
2087.0,0.027872,0.00570378,0.0335757,1.18131,-0.145517
2088.0,0.0279535,0.00571744,0.0336709,1.18167,-0.145654
2089.0,0.0280341,0.00573176,0.0337658,1.18203,-0.145789
2090.0,0.0281137,0.00574672,0.0338604,1.18239,-0.145923
2091.0,0.0281924,0.00576227,0.0339547,1.18274,-0.146055
2092.0,0.0282702,0.00577838,0.0340486,1.1831,-0.146185
2093.0,0.0283467,0.00579501,0.0341417,1.18345,-0.146311
2094.0,0.0284221,0.00581214,0.0342342,1.1838,-0.146436
2095.0,0.0284967,0.00582973,0.0343264,1.18415,-0.146558
2096.0,0.0285703,0.00584775,0.034418,1.1845,-0.146677
2097.0,0.0286425,0.00586618,0.0345087,1.18484,-0.146794
2098.0,0.0287135,0.00588499,0.0345985,1.18518,-0.146908
2099.0,0.0287831,0.00590415,0.0346873,1.18552,-0.14702
2100.0,0.0288513,0.00592364,0.0347749,1.18585,-0.147131
