# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
11            	-1.726595e-01	5.059484e-01	-6.786079e-01	7.965822e-01	-8.969538e-02	8.862776e-01	-4.879865e-01	5.922781e-01	-2.378710e-03	-8.937423e-03	-6.847421e-03	-2.090002e-03
12            	-9.696881e-02	2.726910e-01	-3.696598e-01	1.105964e+00	5.876983e-02	1.047194e+00	-4.942119e-01	3.211754e-01	-4.132388e-02	-5.171086e-03	-4.390943e-02	3.873834e-02
13            	-9.347787e-02	2.674487e-02	-1.202227e-01	5.396550e-01	-8.960397e-02	6.292589e-01	-3.594315e-01	7.348381e-02	-5.515940e-02	-1.108646e-03	-5.571372e-02	5.460507e-02
14            	-8.846197e-02	-6.425371e-03	-8.203660e-02	-1.794372e-01	-2.858575e-01	1.064203e-01	-1.961389e-01	3.780562e-02	-7.180864e-02	-1.707205e-04	-7.189400e-02	7.172328e-02
15            	-6.537895e-02	6.800620e-02	-1.333851e-01	-6.931496e-01	-4.115951e-01	-2.815545e-01	-6.502029e-02	1.006957e-01	-9.866921e-02	-9.488004e-04	-9.914361e-02	9.819481e-02
16            	-3.177113e-02	6.514238e-02	-9.691351e-02	-9.036200e-01	-4.397485e-01	-4.638715e-01	1.206151e-02	8.102794e-02	-1.056795e-01	-6.441379e-04	-1.060016e-01	1.053574e-01
17            	-4.620986e-03	6.051627e-02	-6.513726e-02	-9.099201e-01	-4.113151e-01	-4.986051e-01	4.364498e-02	6.282676e-02	-8.852025e-02	-6.786377e-04	-8.885957e-02	8.818093e-02
18            	7.364315e-03	1.944454e-01	-1.870811e-01	-8.234417e-01	-3.640961e-01	-4.593455e-01	4.762469e-02	1.907632e-01	-5.493934e-02	-3.220423e-03	-5.654955e-02	5.332913e-02
19            	7.651535e-03	3.960995e-01	-3.884480e-01	-7.092721e-01	-3.104219e-01	-3.988502e-01	4.421417e-02	3.922737e-01	-2.932865e-02	-6.885200e-03	-3.277125e-02	2.588605e-02
20            	8.103699e-03	5.424763e-01	-5.343726e-01	-5.786879e-01	-2.478369e-01	-3.308509e-01	4.150701e-02	5.384245e-01	-2.274011e-02	-9.440766e-03	-2.746050e-02	1.801973e-02
21            	2.134583e-02	6.018927e-01	-5.805468e-01	-4.147799e-01	-1.631644e-01	-2.516155e-01	4.422554e-02	5.912197e-01	-2.208088e-02	-1.026173e-02	-2.721175e-02	1.695001e-02
22            	4.679628e-02	5.998160e-01	-5.530197e-01	-2.452304e-01	-7.603405e-02	-1.691964e-01	4.658117e-02	5.764178e-01	-2.024931e-02	-9.907980e-03	-2.520330e-02	1.529532e-02
23            	7.394332e-02	6.126607e-01	-5.387174e-01	-9.226935e-02	2.025223e-03	-9.429457e-02	4.815990e-02	5.756891e-01	-1.821692e-02	-9.743137e-03	-2.308848e-02	1.334535e-02
24            	9.364353e-02	6.152375e-01	-5.215940e-01	5.611427e-02	7.226404e-02	-1.614977e-02	4.420691e-02	5.684158e-01	-2.053995e-02	-9.435567e-03	-2.525773e-02	1.582216e-02
25            	1.030715e-01	5.354850e-01	-4.324135e-01	2.153676e-01	1.378805e-01	7.748708e-02	3.019670e-02	4.839492e-01	-1.975136e-02	-7.870611e-03	-2.368667e-02	1.581606e-02
26            	1.041418e-01	3.599755e-01	-2.558337e-01	3.826752e-01	1.980500e-01	1.846252e-01	6.712414e-03	3.079046e-01	-1.269056e-02	-4.870656e-03	-1.512589e-02	1.025523e-02
27            	9.978822e-02	1.589408e-01	-5.915259e-02	5.330814e-01	2.472320e-01	2.858495e-01	-1.930874e-02	1.090467e-01	1.041427e-03	-1.627305e-03	2.277746e-04	-1.855080e-03
28            	9.199292e-02	-1.040124e-02	1.023942e-01	6.408792e-01	2.809798e-01	3.598994e-01	-3.945979e-02	-5.639769e-02	1.606025e-02	9.859255e-04	1.655321e-02	-1.556729e-02
29            	8.228086e-02	-1.327421e-01	2.150229e-01	7.032886e-01	3.010816e-01	4.022070e-01	-5.056269e-02	-1.738825e-01	2.716340e-02	2.822067e-03	2.857443e-02	-2.575236e-02
30            	7.276170e-02	-2.100329e-01	2.827946e-01	7.312785e-01	3.113335e-01	4.199450e-01	-5.430572e-02	-2.464137e-01	3.078404e-02	4.007484e-03	3.278779e-02	-2.878030e-02
31            	6.504223e-02	-2.432023e-01	3.082445e-01	7.384577e-01	3.151377e-01	4.233200e-01	-5.409118e-02	-2.757234e-01	2.678414e-02	4.552843e-03	2.906056e-02	-2.450772e-02
32            	6.017654e-02	-2.209908e-01	2.811674e-01	7.321505e-01	3.137773e-01	4.183732e-01	-5.229792e-02	-2.510791e-01	1.535549e-02	4.240968e-03	1.747597e-02	-1.323500e-02
33            	5.864963e-02	-1.436692e-01	2.023188e-01	7.146118e-01	3.067098e-01	4.079020e-01	-5.059607e-02	-1.729940e-01	-6.488999e-04	3.037326e-03	8.697631e-04	2.167563e-03
34            	6.080028e-02	-5.478309e-02	1.155834e-01	6.913065e-01	2.955445e-01	3.957620e-01	-5.010875e-02	-8.518323e-02	-1.635342e-02	1.641094e-03	-1.553287e-02	1.717396e-02
35            	6.594041e-02	2.109880e-03	6.383053e-02	6.701146e-01	2.835911e-01	3.865235e-01	-5.146622e-02	-3.086033e-02	-2.515783e-02	7.368348e-04	-2.478941e-02	2.552625e-02
36            	7.228237e-02	1.788861e-02	5.439376e-02	6.562357e-01	2.737426e-01	3.824932e-01	-5.437532e-02	-1.825258e-02	-2.505920e-02	4.694081e-04	-2.482449e-02	2.529390e-02
37            	7.781247e-02	1.070771e-02	6.710476e-02	6.503751e-01	2.671803e-01	3.831948e-01	-5.800727e-02	-2.819853e-02	-1.958823e-02	5.696184e-04	-1.930342e-02	1.987304e-02
38            	8.168100e-02	4.666138e-03	7.701486e-02	6.518489e-01	2.642024e-01	3.876465e-01	-6.172209e-02	-3.617436e-02	-1.350129e-02	6.636844e-04	-1.316944e-02	1.383313e-02
39            	8.375160e-02	6.160822e-03	7.759078e-02	6.577607e-01	2.640869e-01	3.936739e-01	-6.479350e-02	-3.571498e-02	-8.519129e-03	6.414857e-04	-8.198387e-03	8.839872e-03
40            	8.415424e-02	1.170541e-02	7.244883e-02	6.636425e-01	2.654001e-01	3.982424e-01	-6.642117e-02	-3.037171e-02	-4.331198e-03	5.435354e-04	-4.059430e-03	4.602966e-03
41            	8.327110e-02	1.839017e-02	6.488094e-02	6.667585e-01	2.670150e-01	3.997435e-01	-6.636428e-02	-2.324538e-02	-1.238035e-03	4.078190e-04	-1.034125e-03	1.441944e-03
42            	8.180900e-02	2.536663e-02	5.644237e-02	6.678849e-01	2.686220e-01	3.992629e-01	-6.532047e-02	-1.553787e-02	4.823979e-04	2.557816e-04	6.102887e-04	-3.545071e-04
43            	8.042775e-02	3.296571e-02	4.746204e-02	6.686503e-01	2.700821e-01	3.985682e-01	-6.424308e-02	-7.248168e-03	4.718609e-04	9.769252e-05	5.207072e-04	-4.230147e-04
44            	7.974271e-02	4.181424e-02	3.792847e-02	6.710999e-01	2.714943e-01	3.996056e-01	-6.405562e-02	1.942888e-03	-1.534175e-03	-6.194056e-05	-1.565145e-03	1.503204e-03
45            	8.002711e-02	5.193177e-02	2.809534e-02	6.763923e-01	2.730462e-01	4.033461e-01	-6.514991e-02	1.191821e-02	-4.889802e-03	-2.180890e-04	-4.998846e-03	4.780757e-03
46            	8.122253e-02	6.180688e-02	1.941564e-02	6.846672e-01	2.749217e-01	4.097455e-01	-6.741192e-02	2.119562e-02	-8.218333e-03	-3.515934e-04	-8.394129e-03	8.042536e-03
47            	8.303502e-02	7.065972e-02	1.237530e-02	6.953019e-01	2.772098e-01	4.180921e-01	-7.044115e-02	2.914221e-02	-1.070410e-02	-4.575347e-04	-1.093287e-02	1.047533e-02
48            	8.508690e-02	7.769194e-02	7.394959e-03	7.072461e-01	2.799042e-01	4.273419e-01	-7.371884e-02	3.514849e-02	-1.187043e-02	-5.345150e-04	-1.213769e-02	1.160317e-02
49            	8.700872e-02	8.322382e-02	3.784897e-03	7.191876e-01	2.827881e-01	4.363995e-01	-7.680568e-02	3.971946e-02	-1.194146e-02	-5.965330e-04	-1.223973e-02	1.164320e-02
50            	8.858514e-02	8.706116e-02	1.523980e-03	7.302186e-01	2.856464e-01	4.445722e-01	-7.946286e-02	4.276859e-02	-1.116135e-02	-6.432192e-04	-1.148296e-02	1.083974e-02
51            	8.978541e-02	8.988013e-02	-9.472213e-05	7.401490e-01	2.883554e-01	4.517936e-01	-8.171914e-02	4.498743e-02	-1.001797e-02	-6.818689e-04	-1.035890e-02	9.677032e-03
52            	9.059007e-02	9.041951e-02	1.705646e-04	7.486333e-01	2.908079e-01	4.578254e-01	-8.350877e-02	4.512447e-02	-8.541441e-03	-6.886021e-04	-8.885742e-03	8.197140e-03
53            	9.108781e-02	8.888399e-02	2.203817e-03	7.556120e-01	2.928919e-01	4.627201e-01	-8.491411e-02	4.334009e-02	-7.129540e-03	-6.612462e-04	-7.460163e-03	6.798917e-03
54            	9.136726e-02	8.541540e-02	5.951854e-03	7.611268e-01	2.946019e-01	4.665249e-01	-8.596152e-02	3.973177e-02	-5.885342e-03	-6.012360e-04	-6.185960e-03	5.584724e-03
55            	9.156165e-02	8.124008e-02	1.032156e-02	7.654903e-01	2.959985e-01	4.694918e-01	-8.674666e-02	3.545926e-02	-5.077831e-03	-5.286646e-04	-5.342164e-03	4.813499e-03
56            	9.170547e-02	7.641319e-02	1.529228e-02	7.687540e-01	2.971058e-01	4.716482e-01	-8.727123e-02	3.056045e-02	-4.557950e-03	-4.460992e-04	-4.781000e-03	4.334901e-03
57            	9.182902e-02	7.129775e-02	2.053127e-02	7.709593e-01	2.978991e-01	4.730603e-01	-8.758060e-02	2.538324e-02	-4.100605e-03	-3.611502e-04	-4.281180e-03	3.920030e-03
58            	9.191339e-02	6.619706e-02	2.571633e-02	7.721031e-01	2.983995e-01	4.737036e-01	-8.765207e-02	2.024037e-02	-3.501314e-03	-2.792917e-04	-3.640960e-03	3.361668e-03
59            	9.197601e-02	6.068801e-02	3.128800e-02	7.723356e-01	2.986355e-01	4.737001e-01	-8.753229e-02	1.470001e-02	-2.607577e-03	-1.934117e-04	-2.704283e-03	2.510871e-03
60            	9.200569e-02	5.513433e-02	3.687136e-02	7.716659e-01	2.985929e-01	4.730730e-01	-8.724006e-02	9.131485e-03	-1.526966e-03	-1.072030e-04	-1.580567e-03	1.473364e-03
61            	9.197723e-02	5.017384e-02	4.180339e-02	7.701671e-01	2.983205e-01	4.718466e-01	-8.676302e-02	4.185227e-03	-5.007631e-04	-2.908403e-05	-5.153051e-04	4.862211e-04
62            	9.184845e-02	4.535438e-02	4.649407e-02	7.677602e-01	2.978187e-01	4.699415e-01	-8.606144e-02	-5.698463e-04	4.514793e-04	4.841935e-05	4.756890e-04	-4.272697e-04
63            	9.161180e-02	4.097563e-02	5.063617e-02	7.644759e-01	2.971280e-01	4.673479e-01	-8.510995e-02	-4.830268e-03	1.149012e-03	1.206040e-04	1.209314e-03	-1.088710e-03
64            	9.128106e-02	3.677747e-02	5.450359e-02	7.603608e-01	2.962180e-01	4.641428e-01	-8.396242e-02	-8.863063e-03	1.715599e-03	1.900503e-04	1.810624e-03	-1.620574e-03
65            	9.090239e-02	3.327881e-02	5.762358e-02	7.556360e-01	2.951246e-01	4.605114e-01	-8.269342e-02	-1.217239e-02	2.038100e-03	2.465403e-04	2.161370e-03	-1.914830e-03
66            	9.052911e-02	2.993277e-02	6.059634e-02	7.505666e-01	2.938611e-01	4.567055e-01	-8.142219e-02	-1.533178e-02	2.400812e-03	2.984183e-04	2.550022e-03	-2.251603e-03
67            	9.018788e-02	2.749679e-02	6.269109e-02	7.453046e-01	2.924869e-01	4.528177e-01	-8.016541e-02	-1.759715e-02	2.706026e-03	3.343621e-04	2.873207e-03	-2.538845e-03
68            	8.991439e-02	2.565811e-02	6.425628e-02	7.401141e-01	2.910686e-01	4.490455e-01	-7.898842e-02	-1.929908e-02	2.989674e-03	3.625392e-04	3.170944e-03	-2.808404e-03
69            	8.969469e-02	2.572950e-02	6.396519e-02	7.350720e-01	2.896515e-01	4.454205e-01	-7.788449e-02	-1.911785e-02	2.941595e-03	3.622018e-04	3.122696e-03	-2.760495e-03
70            	8.956508e-02	2.718807e-02	6.237702e-02	7.304069e-01	2.882537e-01	4.421532e-01	-7.694973e-02	-1.759448e-02	2.778768e-03	3.413885e-04	2.949462e-03	-2.608074e-03
71            	8.949345e-02	2.970929e-02	5.978416e-02	7.260697e-01	2.868835e-01	4.391862e-01	-7.615133e-02	-1.503743e-02	2.476664e-03	3.040079e-04	2.628668e-03	-2.324661e-03
72            	8.949642e-02	3.263709e-02	5.685933e-02	7.221287e-01	2.855321e-01	4.365967e-01	-7.553230e-02	-1.211112e-02	2.224647e-03	2.605901e-04	2.354942e-03	-2.094352e-03
73            	8.953015e-02	3.606218e-02	5.346797e-02	7.184958e-01	2.842148e-01	4.342809e-01	-7.503303e-02	-8.702892e-03	1.782756e-03	2.097121e-04	1.887612e-03	-1.677900e-03
74            	8.961785e-02	3.979689e-02	4.982096e-02	7.151972e-01	2.828872e-01	4.323100e-01	-7.471142e-02	-5.012036e-03	1.243380e-03	1.557284e-04	1.321244e-03	-1.165516e-03
75            	8.974025e-02	4.423411e-02	4.550613e-02	7.122399e-01	2.816157e-01	4.306242e-01	-7.450426e-02	-6.360102e-04	5.039651e-04	9.102384e-05	5.494770e-04	-4.584531e-04
76            	8.989836e-02	4.834602e-02	4.155234e-02	7.095499e-01	2.803782e-01	4.291717e-01	-7.439673e-02	3.396838e-03	-1.670491e-04	3.151199e-05	-1.512931e-04	1.828051e-04
77            	9.006874e-02	5.254182e-02	3.752692e-02	7.071939e-01	2.792761e-01	4.279178e-01	-7.432087e-02	7.507446e-03	-8.257501e-04	-3.070863e-05	-8.411044e-04	8.103958e-04
78            	9.026033e-02	5.620116e-02	3.405918e-02	7.051684e-01	2.782616e-01	4.269068e-01	-7.432262e-02	1.107099e-02	-1.325206e-03	-8.403299e-05	-1.367222e-03	1.283189e-03
79            	9.042443e-02	5.986816e-02	3.055627e-02	7.034027e-01	2.774149e-01	4.259878e-01	-7.428644e-02	1.465595e-02	-1.788697e-03	-1.387251e-04	-1.858059e-03	1.719334e-03
80            	9.054480e-02	6.269434e-02	2.785046e-02	7.017734e-01	2.766764e-01	4.250971e-01	-7.421036e-02	1.742194e-02	-2.080736e-03	-1.802924e-04	-2.170882e-03	1.990590e-03
81            	9.057562e-02	6.496378e-02	2.561184e-02	7.001038e-01	2.760516e-01	4.240522e-01	-7.400028e-02	1.967597e-02	-2.212668e-03	-2.150686e-04	-2.320202e-03	2.105134e-03
82            	9.057045e-02	6.665360e-02	2.391685e-02	6.984939e-01	2.754858e-01	4.230080e-01	-7.376109e-02	2.136837e-02	-2.235812e-03	-2.409529e-04	-2.356289e-03	2.115336e-03
83            	9.052317e-02	6.787356e-02	2.264961e-02	6.968997e-01	2.749896e-01	4.219101e-01	-7.346025e-02	2.261197e-02	-2.190904e-03	-2.617961e-04	-2.321802e-03	2.060006e-03
84            	9.050674e-02	6.871618e-02	2.179056e-02	6.955126e-01	2.745150e-01	4.209976e-01	-7.324130e-02	2.346281e-02	-2.140438e-03	-2.765036e-04	-2.278690e-03	2.002186e-03
85            	9.048309e-02	6.921605e-02	2.126705e-02	6.942298e-01	2.741081e-01	4.201217e-01	-7.300680e-02	2.397450e-02	-2.050264e-03	-2.876522e-04	-2.194090e-03	1.906438e-03
86            	9.050042e-02	6.925614e-02	2.124428e-02	6.931775e-01	2.737141e-01	4.194634e-01	-7.287466e-02	2.400593e-02	-1.918063e-03	-2.901891e-04	-2.063158e-03	1.772969e-03
87            	9.048951e-02	6.859804e-02	2.189147e-02	6.921939e-01	2.734048e-01	4.187890e-01	-7.269211e-02	2.335328e-02	-1.650807e-03	-2.825866e-04	-1.792100e-03	1.509514e-03
88            	9.047350e-02	6.782700e-02	2.264649e-02	6.913048e-01	2.731106e-01	4.181942e-01	-7.254182e-02	2.259025e-02	-1.368602e-03	-2.717643e-04	-1.504484e-03	1.232719e-03
89            	9.041618e-02	6.638150e-02	2.403467e-02	6.903865e-01	2.728754e-01	4.175110e-01	-7.231781e-02	2.117341e-02	-9.928002e-04	-2.516260e-04	-1.118613e-03	8.669872e-04
90            	9.036348e-02	6.494012e-02	2.542337e-02	6.895071e-01	2.726179e-01	4.168892e-01	-7.213567e-02	1.975837e-02	-6.664083e-04	-2.300848e-04	-7.814507e-04	5.513659e-04
91            	9.027273e-02	6.374334e-02	2.652939e-02	6.885494e-01	2.723862e-01	4.161632e-01	-7.188848e-02	1.860697e-02	-4.711715e-04	-2.131586e-04	-5.777508e-04	3.645922e-04
92            	9.018028e-02	6.274349e-02	2.743680e-02	6.875376e-01	2.721127e-01	4.154248e-01	-7.165605e-02	1.765335e-02	-3.507577e-04	-1.983980e-04	-4.499567e-04	2.515587e-04
93            	9.005543e-02	6.168512e-02	2.837031e-02	6.864157e-01	2.718592e-01	4.145564e-01	-7.134860e-02	1.665741e-02	-2.527946e-04	-1.838021e-04	-3.446957e-04	1.608936e-04
94            	8.995133e-02	6.073833e-02	2.921299e-02	6.852927e-01	2.715862e-01	4.137065e-01	-7.106013e-02	1.576267e-02	-1.893890e-04	-1.693328e-04	-2.740554e-04	1.047226e-04
95            	8.984563e-02	6.005190e-02	2.979374e-02	6.842226e-01	2.713613e-01	4.128613e-01	-7.074997e-02	1.512908e-02	-1.636933e-04	-1.597674e-04	-2.435770e-04	8.380957e-05
96            	8.975602e-02	5.938560e-02	3.037042e-02	6.832530e-01	2.711479e-01	4.121050e-01	-7.047855e-02	1.450759e-02	-7.362023e-05	-1.491634e-04	-1.482019e-04	-9.614470e-07
97            	8.965276e-02	5.899374e-02	3.065902e-02	6.823943e-01	2.709963e-01	4.113981e-01	-7.020089e-02	1.416736e-02	5.967601e-05	-1.438261e-04	-1.223706e-05	-1.315891e-04
98            	8.955194e-02	5.878707e-02	3.076487e-02	6.816613e-01	2.708612e-01	4.108001e-01	-6.996946e-02	1.401110e-02	1.853111e-04	-1.406471e-04	1.149875e-04	-2.556347e-04
99            	8.945269e-02	5.910507e-02	3.034761e-02	6.810440e-01	2.707559e-01	4.102881e-01	-6.976611e-02	1.437873e-02	2.088401e-04	-1.471166e-04	1.352817e-04	-2.823984e-04
100           	8.939243e-02	5.960839e-02	2.978405e-02	6.806186e-01	2.706485e-01	4.099700e-01	-6.966075e-02	1.491217e-02	1.887747e-04	-1.545623e-04	1.114935e-04	-2.660558e-04
101           	8.937601e-02	6.041379e-02	2.896222e-02	6.803904e-01	2.705622e-01	4.098282e-01	-6.963302e-02	1.572578e-02	4.966296e-05	-1.660376e-04	-3.335586e-05	-1.326818e-04
102           	8.941208e-02	6.120912e-02	2.820296e-02	6.803192e-01	2.704492e-01	4.098700e-01	-6.971042e-02	1.650308e-02	-1.402345e-04	-1.751765e-04	-2.278227e-04	5.264625e-05
103           	8.950007e-02	6.200532e-02	2.749475e-02	6.804084e-01	2.703505e-01	4.100579e-01	-6.985370e-02	1.725529e-02	-4.408118e-04	-1.843534e-04	-5.329885e-04	3.486350e-04
104           	8.964940e-02	6.311371e-02	2.653569e-02	6.806821e-01	2.702314e-01	4.104507e-01	-7.010964e-02	1.828901e-02	-8.731100e-04	-1.959911e-04	-9.711056e-04	7.751145e-04
105           	8.984241e-02	6.430412e-02	2.553830e-02	6.811152e-01	2.701512e-01	4.109640e-01	-7.040641e-02	1.938291e-02	-1.344337e-03	-2.094809e-04	-1.449078e-03	1.239597e-03
106           	9.007044e-02	6.534613e-02	2.472431e-02	6.817420e-01	2.700970e-01	4.116450e-01	-7.077398e-02	2.031091e-02	-1.815914e-03	-2.196710e-04	-1.925750e-03	1.706079e-03
107           	9.027737e-02	6.659350e-02	2.368386e-02	6.823792e-01	2.700770e-01	4.123022e-01	-7.111262e-02	2.145482e-02	-2.328378e-03	-2.355324e-04	-2.446144e-03	2.210612e-03
108           	9.044320e-02	6.724197e-02	2.320123e-02	6.829668e-01	2.700785e-01	4.128882e-01	-7.140484e-02	2.202037e-02	-2.605985e-03	-2.428197e-04	-2.727395e-03	2.484575e-03
109           	9.053458e-02	6.701087e-02	2.352371e-02	6.833842e-01	2.701170e-01	4.132672e-01	-7.157511e-02	2.174358e-02	-2.650776e-03	-2.383915e-04	-2.769971e-03	2.531580e-03
110           	9.057204e-02	6.636739e-02	2.420465e-02	6.836478e-01	2.701637e-01	4.134841e-01	-7.166019e-02	2.108137e-02	-2.594131e-03	-2.273269e-04	-2.707794e-03	2.480467e-03
111           	9.056346e-02	6.539416e-02	2.516930e-02	6.837738e-01	2.702405e-01	4.135333e-01	-7.164641e-02	2.011243e-02	-2.408838e-03	-2.132580e-04	-2.515467e-03	2.302209e-03
112           	9.056648e-02	6.470479e-02	2.586169e-02	6.838161e-01	2.702512e-01	4.135649e-01	-7.165684e-02	1.942155e-02	-2.287741e-03	-2.024006e-04	-2.388941e-03	2.186540e-03
113           	9.055155e-02	6.282226e-02	2.772929e-02	6.837408e-01	2.702833e-01	4.134575e-01	-7.158706e-02	1.754649e-02	-1.986212e-03	-1.741817e-04	-2.073302e-03	1.899121e-03
114           	9.059347e-02	6.113360e-02	2.945987e-02	6.837323e-01	2.702964e-01	4.134360e-01	-7.156979e-02	1.583686e-02	-1.738634e-03	-1.473084e-04	-1.812288e-03	1.664979e-03
115           	9.063962e-02	5.956811e-02	3.107151e-02	6.836516e-01	2.702716e-01	4.133800e-01	-7.155420e-02	1.424830e-02	-1.583226e-03	-1.228696e-04	-1.644661e-03	1.521791e-03
116           	9.069336e-02	5.792962e-02	3.276375e-02	6.835246e-01	2.702172e-01	4.133074e-01	-7.154507e-02	1.258293e-02	-1.376849e-03	-9.613698e-05	-1.424918e-03	1.328781e-03
117           	9.071680e-02	5.601426e-02	3.470255e-02	6.832426e-01	2.701344e-01	4.131081e-01	-7.148685e-02	1.065586e-02	-1.117325e-03	-6.571591e-05	-1.150182e-03	1.084467e-03
118           	9.073735e-02	5.394051e-02	3.679684e-02	6.829107e-01	2.700222e-01	4.128886e-01	-7.143319e-02	8.571832e-03	-8.599939e-04	-3.160213e-05	-8.757950e-04	8.441928e-04
119           	9.075333e-02	5.204312e-02	3.871021e-02	6.824846e-01	2.698768e-01	4.126078e-01	-7.136548e-02	6.666453e-03	-6.880310e-04	-6.449656e-07	-6.883535e-04	6.877085e-04
120           	9.079239e-02	5.012403e-02	4.066836e-02	6.820456e-01	2.696907e-01	4.123549e-01	-7.133212e-02	4.727835e-03	-5.683481e-04	3.198911e-05	-5.523536e-04	5.843427e-04
