# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
64            	9.134311e-02	3.681471e-02	5.452840e-02	7.605362e-01	2.961703e-01	4.643659e-01	-8.409779e-02	-8.856843e-03	1.725531e-03	1.895258e-04	1.820294e-03	-1.630768e-03
65            	9.096374e-02	3.331357e-02	5.765017e-02	7.558063e-01	2.950790e-01	4.607272e-01	-8.282408e-02	-1.216830e-02	2.048353e-03	2.461692e-04	2.171438e-03	-1.925269e-03
66            	9.058982e-02	2.996525e-02	6.062456e-02	7.507322e-01	2.938176e-01	4.569147e-01	-8.154857e-02	-1.532965e-02	2.411623e-03	2.980859e-04	2.560666e-03	-2.262580e-03
67            	9.024801e-02	2.752751e-02	6.272049e-02	7.454663e-01	2.924451e-01	4.530212e-01	-8.028804e-02	-1.759649e-02	2.717543e-03	3.339689e-04	2.884527e-03	-2.550558e-03
68            	8.997398e-02	2.568803e-02	6.428594e-02	7.402723e-01	2.910284e-01	4.492439e-01	-7.910771e-02	-1.929895e-02	3.001824e-03	3.620361e-04	3.182842e-03	-2.820806e-03
69            	8.975380e-02	2.575912e-02	6.399468e-02	7.352270e-01	2.896127e-01	4.456143e-01	-7.800078e-02	-1.911778e-02	2.954287e-03	3.616089e-04	3.135092e-03	-2.773483e-03
70            	8.962374e-02	2.721788e-02	6.240587e-02	7.305589e-01	2.882162e-01	4.423427e-01	-7.706322e-02	-1.759400e-02	2.791812e-03	3.407565e-04	2.962191e-03	-2.621434e-03
71            	8.955165e-02	2.973950e-02	5.981214e-02	7.262187e-01	2.868472e-01	4.393715e-01	-7.626214e-02	-1.503632e-02	2.489899e-03	3.033802e-04	2.641589e-03	-2.338208e-03
72            	8.955413e-02	3.266797e-02	5.688616e-02	7.222749e-01	2.854968e-01	4.367780e-01	-7.564061e-02	-1.210910e-02	2.237919e-03	2.599780e-04	2.367908e-03	-2.107930e-03
73            	8.958738e-02	3.609370e-02	5.349367e-02	7.186393e-01	2.841806e-01	4.344587e-01	-7.513905e-02	-8.699985e-03	1.796037e-03	2.090971e-04	1.900586e-03	-1.691489e-03
74            	8.967461e-02	3.982917e-02	4.984544e-02	7.153385e-01	2.828537e-01	4.324848e-01	-7.481550e-02	-5.008133e-03	1.256634e-03	1.550765e-04	1.334172e-03	-1.179096e-03
75            	8.979654e-02	4.426677e-02	4.552977e-02	7.123793e-01	2.815830e-01	4.307962e-01	-7.460662e-02	-6.315010e-04	5.172888e-04	9.032157e-05	5.624496e-04	-4.721280e-04
76            	8.995420e-02	4.837823e-02	4.157597e-02	7.096874e-01	2.803462e-01	4.293411e-01	-7.449744e-02	3.401128e-03	-1.534830e-04	3.077548e-05	-1.380953e-04	1.688707e-04
77            	9.012411e-02	5.257263e-02	3.755148e-02	7.073294e-01	2.792449e-01	4.280845e-01	-7.441981e-02	7.510575e-03	-8.117779e-04	-3.144010e-05	-8.274979e-04	7.960578e-04
78            	9.031525e-02	5.623016e-02	3.408509e-02	7.053018e-01	2.782312e-01	4.270707e-01	-7.441974e-02	1.107253e-02	-1.310845e-03	-8.471848e-05	-1.353204e-03	1.268486e-03
79            	9.047890e-02	5.989522e-02	3.058369e-02	7.035339e-01	2.773854e-01	4.261486e-01	-7.438162e-02	1.465577e-02	-1.774043e-03	-1.393380e-04	-1.843712e-03	1.704374e-03
80            	9.059889e-02	6.271984e-02	2.787906e-02	7.019027e-01	2.766476e-01	4.252551e-01	-7.430379e-02	1.742039e-02	-2.065988e-03	-1.808301e-04	-2.156403e-03	1.975573e-03
81            	9.062940e-02	6.498815e-02	2.564125e-02	7.002314e-01	2.760235e-01	4.242079e-01	-7.409219e-02	1.967345e-02	-2.197972e-03	-2.155415e-04	-2.305742e-03	2.090201e-03
82            	9.062402e-02	6.667729e-02	2.394673e-02	6.986203e-01	2.754581e-01	4.231622e-01	-7.385202e-02	2.136528e-02	-2.221248e-03	-2.413812e-04	-2.341939e-03	2.100557e-03
83            	9.057662e-02	6.789705e-02	2.267957e-02	6.970254e-01	2.749621e-01	4.220633e-01	-7.355062e-02	2.260874e-02	-2.176489e-03	-2.622011e-04	-2.307589e-03	2.045388e-03
84            	9.056019e-02	6.873987e-02	2.182032e-02	6.956384e-01	2.744874e-01	4.211510e-01	-7.333176e-02	2.345978e-02	-2.126159e-03	-2.768943e-04	-2.264606e-03	1.987712e-03
85            	9.053661e-02	6.924027e-02	2.129634e-02	6.943560e-01	2.740803e-01	4.202757e-01	-7.309768e-02	2.397197e-02	-2.036123e-03	-2.880227e-04	-2.180134e-03	1.892112e-03
86            	9.055411e-02	6.928145e-02	2.127266e-02	6.933045e-01	2.736858e-01	4.196187e-01	-7.296642e-02	2.400440e-02	-1.904157e-03	-2.905285e-04	-2.049422e-03	1.758893e-03
87            	9.054341e-02	6.862479e-02	2.191862e-02	6.923220e-01	2.733761e-01	4.189458e-01	-7.278486e-02	2.335308e-02	-1.637211e-03	-2.828829e-04	-1.778652e-03	1.495769e-03
88            	9.052764e-02	6.785586e-02	2.267178e-02	6.914341e-01	2.730814e-01	4.183527e-01	-7.263569e-02	2.259204e-02	-1.355468e-03	-2.720238e-04	-1.491480e-03	1.219456e-03
89            	9.047057e-02	6.641297e-02	2.405760e-02	6.905169e-01	2.728457e-01	4.176711e-01	-7.241272e-02	2.117769e-02	-9.802491e-04	-2.518687e-04	-1.106183e-03	8.543147e-04
90            	9.041808e-02	6.497458e-02	2.544351e-02	6.896384e-01	2.725878e-01	4.170507e-01	-7.223145e-02	1.976554e-02	-6.545275e-04	-2.303394e-04	-7.696972e-04	5.393578e-04
91            	9.032747e-02	6.378044e-02	2.654703e-02	6.886814e-01	2.723559e-01	4.163255e-01	-7.198480e-02	1.861670e-02	-4.598786e-04	-2.134442e-04	-5.666007e-04	3.531565e-04
92            	9.023511e-02	6.278270e-02	2.745240e-02	6.876698e-01	2.720823e-01	4.155876e-01	-7.175266e-02	1.766515e-02	-3.399361e-04	-1.987252e-04	-4.392987e-04	2.405735e-04
93            	9.011031e-02	6.172563e-02	2.838468e-02	6.865481e-01	2.718287e-01	4.147194e-01	-7.144538e-02	1.667047e-02	-2.422584e-04	-1.841639e-04	-3.343404e-04	1.501764e-04
94            	9.000628e-02	6.077994e-02	2.922635e-02	6.854255e-01	2.715555e-01	4.138700e-01	-7.115723e-02	1.577680e-02	-1.791014e-04	-1.697208e-04	-2.639618e-04	9.424106e-05
95            	8.990075e-02	6.009457e-02	2.980617e-02	6.843560e-01	2.713303e-01	4.130257e-01	-7.084771e-02	1.514420e-02	-1.536542e-04	-1.601695e-04	-2.337389e-04	7.356943e-05
96            	8.981134e-02	5.942953e-02	3.038181e-02	6.833873e-01	2.711165e-01	4.122708e-01	-7.057717e-02	1.452386e-02	-6.387820e-05	-1.495690e-04	-1.386627e-04	-1.090630e-05
97            	8.970828e-02	5.903860e-02	3.066967e-02	6.825296e-01	2.709644e-01	4.115652e-01	-7.030041e-02	1.418447e-02	6.919624e-05	-1.442238e-04	-2.915651e-06	-1.413081e-04
98            	8.960760e-02	5.883234e-02	3.077526e-02	6.817972e-01	2.708290e-01	4.109682e-01	-7.006963e-02	1.402854e-02	1.947364e-04	-1.410318e-04	1.242205e-04	-2.652523e-04
99            	8.950836e-02	5.914968e-02	3.035868e-02	6.811800e-01	2.707236e-01	4.104564e-01	-6.986643e-02	1.439550e-02	2.184212e-04	-1.474817e-04	1.446804e-04	-2.921621e-04
100           	8.944801e-02	5.965164e-02	2.979636e-02	6.807543e-01	2.706163e-01	4.101379e-01	-6.976078e-02	1.492764e-02	1.986701e-04	-1.549094e-04	1.212154e-04	-2.761248e-04
101           	8.943138e-02	6.045470e-02	2.897667e-02	6.805252e-01	2.705303e-01	4.099948e-01	-6.973225e-02	1.573901e-02	6.007748e-05	-1.663594e-04	-2.310221e-05	-1.432572e-04
102           	8.946713e-02	6.124696e-02	2.822017e-02	6.804526e-01	2.704179e-01	4.100347e-01	-6.980839e-02	1.651339e-02	-1.291748e-04	-1.754606e-04	-2.169051e-04	4.144455e-05
103           	8.955474e-02	6.203944e-02	2.751530e-02	6.805401e-01	2.703200e-01	4.102201e-01	-6.995003e-02	1.726207e-02	-4.290047e-04	-1.845836e-04	-5.212965e-04	3.367129e-04
104           	8.970367e-02	6.314422e-02	2.655945e-02	6.808118e-01	2.702017e-01	4.106101e-01	-7.020419e-02	1.829238e-02	-8.606053e-04	-1.961639e-04	-9.586872e-04	7.625234e-04
105           	8.989628e-02	6.433101e-02	2.556528e-02	6.812430e-01	2.701224e-01	4.111206e-01	-7.049914e-02	1.938287e-02	-1.331147e-03	-2.095936e-04	-1.435944e-03	1.226350e-03
106           	9.012395e-02	6.536987e-02	2.475408e-02	6.818679e-01	2.700689e-01	4.117990e-01	-7.086503e-02	2.030789e-02	-1.802141e-03	-2.197316e-04	-1.912007e-03	1.692275e-03
107           	9.033062e-02	6.661495e-02	2.371567e-02	6.825038e-01	2.700494e-01	4.124543e-01	-7.120244e-02	2.144964e-02	-2.314183e-03	-2.355555e-04	-2.431961e-03	2.196405e-03
108           	9.049634e-02	6.726246e-02	2.323388e-02	6.830907e-01	2.700513e-01	4.130395e-01	-7.149409e-02	2.201429e-02	-2.591634e-03	-2.428235e-04	-2.713046e-03	2.470222e-03
109           	9.058774e-02	6.703156e-02	2.355619e-02	6.835082e-01	2.700897e-01	4.134186e-01	-7.166444e-02	2.173768e-02	-2.636487e-03	-2.383914e-04	-2.755683e-03	2.517292e-03
110           	9.062534e-02	6.638922e-02	2.423613e-02	6.837724e-01	2.701361e-01	4.136363e-01	-7.175010e-02	2.107655e-02	-2.580094e-03	-2.273396e-04	-2.693764e-03	2.466424e-03
111           	9.061698e-02	6.541759e-02	2.519940e-02	6.838994e-01	2.702125e-01	4.136869e-01	-7.173722e-02	2.010910e-02	-2.395133e-03	-2.132953e-04	-2.501781e-03	2.288486e-03
112           	9.062026e-02	6.473026e-02	2.588999e-02	6.839428e-01	2.702227e-01	4.137202e-01	-7.174874e-02	1.942013e-02	-2.274452e-03	-2.024733e-04	-2.375688e-03	2.173215e-03
113           	9.060553e-02	6.284921e-02	2.775633e-02	6.838684e-01	2.702544e-01	4.136139e-01	-7.167973e-02	1.754644e-02	-1.973186e-03	-1.742925e-04	-2.060332e-03	1.886040e-03
114           	9.064756e-02	6.116142e-02	2.948614e-02	6.838602e-01	2.702673e-01	4.135929e-01	-7.166277e-02	1.583764e-02	-1.725730e-03	-1.474541e-04	-1.799457e-03	1.652003e-03
115           	9.069372e-02	5.959589e-02	3.109783e-02	6.837794e-01	2.702426e-01	4.135367e-01	-7.164706e-02	1.424903e-02	-1.570235e-03	-1.230399e-04	-1.631755e-03	1.508715e-03
116           	9.074742e-02	5.795703e-02	3.279039e-02	6.836520e-01	2.701884e-01	4.134636e-01	-7.163757e-02	1.258332e-02	-1.363707e-03	-9.632769e-05	-1.411871e-03	1.315543e-03
117           	9.077086e-02	5.604149e-02	3.472937e-02	6.833698e-01	2.701057e-01	4.132641e-01	-7.157919e-02	1.065606e-02	-1.104076e-03	-6.592354e-05	-1.137038e-03	1.071114e-03
118           	9.079147e-02	5.396841e-02	3.682306e-02	6.830381e-01	2.699934e-01	4.130447e-01	-7.152565e-02	8.572673e-03	-8.468434e-04	-3.182902e-05	-8.627579e-04	8.309289e-04
119           	9.080760e-02	5.207231e-02	3.873529e-02	6.826125e-01	2.698478e-01	4.127647e-01	-7.145843e-02	6.668512e-03	-6.751264e-04	-8.904391e-07	-6.755716e-04	6.746812e-04
120           	9.084685e-02	5.015512e-02	4.069173e-02	6.821742e-01	2.696614e-01	4.125128e-01	-7.142573e-02	4.731692e-03	-5.558446e-04	3.172353e-05	-5.399828e-04	5.717063e-04
