global_face,patch,owner,x,y,z,abs_y,area,p,sf_x,sf_y,sf_z,dCD_pressure,dCL_pressure
18177882,airfoil_upper,449010,0.7284362575750001,3.317357225,0.19463189552500001,3.317357225,0.002430793054914238,-17.4934,-0.0006965988833407429,0.00013611690393313547,-0.0023248606538911923,1.74413766124685e-05,5.755142359958087e-05
18196604,airfoil_upper,3494132,0.6996959288000001,-3.3173572249999994,0.20273363892500001,3.3173572249999994,0.0024505533469804204,-18.6844,-0.0006510216156200613,-0.00013922989553903284,-0.002358388771721188,1.7425416674318184e-05,6.23608002644789e-05
18177884,airfoil_upper,449012,0.6996959288000001,3.317357225,0.202733638925,3.317357225,0.0024505533469804204,-18.6843,-0.0006510216156200613,0.00013922989553903284,-0.002358388771721188,1.7425323412470473e-05,6.236046650583391e-05
18196722,airfoil_upper,3513650,0.7251505572750001,-3.480435575,0.20516453960000003,3.480435575,0.002419808152517044,-17.4998,-0.0006936590291557059,-0.00013549839136735688,-0.0023142922961880965,1.7374063930803807e-05,5.731074813432718e-05
18178002,airfoil_upper,468530,0.7251505572750001,3.4804355750000004,0.2051645396,3.4804355750000004,0.002419808152517044,-17.4991,-0.0006936590291557059,0.00013549839136735688,-0.0023142922961880965,1.7373368960304056e-05,5.730845567820229e-05
18196724,airfoil_upper,3513652,0.6965408306750001,-3.480435575,0.2132322434,3.480435575,0.0024394791517150754,-18.6911,-0.0006482907137248799,-0.0001385974273732141,-0.00234767298303578,1.7358474527581168e-05,6.209969342026704e-05
18178004,airfoil_upper,468532,0.6965408306750001,3.4804355750000004,0.2132322434,3.4804355750000004,0.0024394791517150754,-18.6906,-0.0006482907137248799,0.0001385974273732141,-0.00234767298303578,1.735801017624477e-05,6.209803221002741e-05
18196842,airfoil_upper,3533170,0.721864798175,-3.6435139249999997,0.21569754074999997,3.6435139249999997,0.002408823257060867,-17.4826,-0.0006907172751078907,-0.00013487991029332468,-0.0023037244929513855,1.7283319292368282e-05,5.699295955336779e-05
18178122,airfoil_upper,488050,0.7218647981749999,3.643513925,0.21569754075,3.643513925,0.002408823257060867,-17.4817,-0.0006907172751078907,0.00013487991029332468,-0.0023037244929513855,1.7282429551290687e-05,5.699002556965838e-05
18196844,airfoil_upper,3533172,0.693385667375,-3.6435139249999997,0.22373118150000001,3.6435139249999997,0.002428404962860082,-18.6735,-0.000645557895659084,-0.0001379649875678323,-0.0023369577080471736,1.7268956948838776e-05,6.175803081380291e-05
18178124,airfoil_upper,488052,0.693385667375,3.643513925,0.22373118150000001,3.643513925,0.002428404962860082,-18.6728,-0.000645557895659084,0.0001379649875678323,-0.0023369577080471736,1.726830959992913e-05,6.175571573513156e-05
18196962,airfoil_upper,3552690,0.7185789803000001,-3.806592275,0.22623089892500003,3.806592275,0.00239783836020986,-17.4871,-0.0006877736211972985,-0.00013426145588106897,-0.002293157236027168,1.7214033799663326e-05,5.6746116193035054e-05
18178242,airfoil_upper,507570,0.7185789803,3.806592275,0.226230898925,3.806592275,0.00239783836020986,-17.4863,-0.0006877736211972985,0.00013426145588106897,-0.002293157236027168,1.7213246291898188e-05,5.6743520171227295e-05
18196964,airfoil_upper,3552692,0.69023043895,-3.806592275,0.23423045325,3.806592275,0.002417330778066733,-18.6785,-0.0006428231532687584,-0.00013733257763973717,-0.00232624294675538,1.720033799673137e-05,6.14913170084989e-05
18178244,airfoil_upper,507572,0.69023043895,3.806592275,0.23423045325000003,3.806592275,0.002417330778066733,-18.6778,-0.0006428231532687584,0.00013733257763973717,-0.00232624294675538,1.7199693392689416e-05,6.148901254497635e-05
18197082,airfoil_upper,3572210,0.7152931037000001,-3.969670625,0.23676461415000002,3.969670625,0.0023868534643982048,-17.48,-0.0006848280755778422,-0.00013364303458788534,-0.002282590525415411,1.713329361267209e-05,5.6461683071916575e-05
18178362,airfoil_upper,527090,0.7152931037,3.969670625,0.23676461415,3.969670625,0.0023868534643982048,-17.4794,-0.0006848280755778422,0.00013364303458788534,-0.002282590525415411,1.7132705513348997e-05,5.645974502787519e-05
18197084,airfoil_upper,3572212,0.68707514545,-3.969670625,0.24473005864999997,3.969670625,0.002406256596948903,-18.6718,-0.000640086486553901,-0.00013670019552242254,-0.002315528699160373,1.7120900764239303e-05,6.118612526684806e-05
18178364,airfoil_upper,527092,0.68707514545,3.9696706249999996,0.24473005864999997,3.9696706249999996,0.002406256596948903,-18.6713,-0.000640086486553901,0.00013670019552242254,-0.002315528699160373,1.7120442294762222e-05,6.118448680335586e-05
18178482,airfoil_upper,546610,0.712007168475,4.132748975,0.24729868647500003,4.132748975,0.002375868584708328,-17.4826,-0.0006818806382495296,0.0001330246419863812,-0.0022720243774239663,1.7062033217400283e-05,5.6208663034384315e-05
18197202,airfoil_upper,3591730,0.712007168475,-4.132748975,0.24729868647499997,4.132748975,0.002375868584708328,-17.4825,-0.0006818806382495296,-0.0001330246419863812,-0.0022720243774239663,1.7061935623030926e-05,5.620834152234929e-05
18178484,airfoil_upper,546612,0.68391978695,4.132748975,0.255229997675,4.132748975,0.0023951824136107186,-18.6749,-0.0006373479036684344,0.00013606784208446962,-0.00230481495710827,1.7050413015966843e-05,6.0913115530849025e-05
18197204,airfoil_upper,3591732,0.68391978695,-4.132748975,0.255229997675,4.132748975,0.0023951824136107186,-18.6749,-0.0006373479036684344,-0.00013606784208446962,-0.00230481495710827,1.7050413015966843e-05,6.0913115530849025e-05
18177526,airfoil_upper,390454,0.6796538847,2.828122175,0.178881738575,2.828122175,0.002497367662021277,-19.6263,-0.0006055019634804361,0.00014399572195774728,-0.0024185693795276625,1.7043695763539843e-05,6.718142131846886e-05
18196246,airfoil_upper,3435574,0.6796538847,-2.828122175,0.17888173857499998,2.828122175,0.002497367662021277,-19.6254,-0.0006055019634804361,-0.00014399572195774728,-0.0024185693795276625,1.7042914193596083e-05,6.7178340591119e-05
18178602,airfoil_upper,566130,0.7087211746250001,4.295827324999999,0.257833115875,4.295827324999999,0.0023648837030302476,-17.4841,-0.0006789313010584408,0.00013240627971170172,-0.002261458775744996,1.6989634967026356e-05,5.595205873415882e-05
18197322,airfoil_upper,3611250,0.708721174625,-4.295827324999999,0.25783311587499996,4.295827324999999,0.0023648837030302476,-17.4841,-0.0006789313010584408,-0.00013240627971170172,-0.002261458775744996,1.6989634967026356e-05,5.595205873415882e-05
18178604,airfoil_upper,566132,0.68076436345,4.295827325,0.26573027037499997,4.295827325,0.002384108227785893,-18.6768,-0.0006346074046123556,0.00013543551732141373,-0.0022941017205990325,1.6978759370634898e-05,6.063612939596311e-05
18197324,airfoil_upper,3611252,0.68076436345,-4.295827324999999,0.265730270375,4.295827324999999,0.002384108227785893,-18.6768,-0.0006346074046123556,-0.00013543551732141373,-0.0022941017205990325,1.6978759370634898e-05,6.063612939596311e-05
18197442,airfoil_upper,3630770,0.7054351222,-4.4589056750000005,0.26836790235,4.4589056750000005,0.0023538988033662603,-17.4856,-0.0006759800640045734,-0.00013178794532330335,-0.0022508937040706624,1.6917177030275056e-05,5.5695422851605606e-05
18178722,airfoil_upper,585650,0.7054351221999999,4.4589056750000005,0.26836790235,4.4589056750000005,0.0023538988033662603,-17.4853,-0.0006759800640045734,0.00013178794532330335,-0.0022508937040706624,1.6916886782693665e-05,5.5694467286634685e-05
18177646,airfoil_upper,409974,0.676631224175,2.991200525,0.18934791125,2.991200525,0.0024862328757730154,-19.5585,-0.0006030187612910709,0.00014335053285026498,-0.002407731901777498,1.691508171133918e-05,6.664932349106146e-05
18196366,airfoil_upper,3455094,0.676631224175,-2.991200525,0.18934791125,2.991200525,0.0024862328757730154,-19.5577,-0.0006030187612910709,-0.00014335053285026498,-0.002407731901777498,1.6914389834898294e-05,6.664659733829962e-05
18197444,airfoil_upper,3630772,0.677608875,-4.4589056750000005,0.27623087675,4.4589056750000005,0.0023730340505777633,-18.6788,-0.0006318649730778325,-0.00013480322158171138,-0.0022833890059405226,1.6907130224507145e-05,6.035942275552113e-05
18178724,airfoil_upper,585652,0.677608875,4.4589056750000005,0.27623087675,4.4589056750000005,0.0023730340505777633,-18.6786,-0.0006318649730778325,0.00013480322158171138,-0.0022833890059405226,1.690694919435291e-05,6.035877646750739e-05
18177766,airfoil_upper,429494,0.6736084924500001,3.154278875,0.199814393825,3.154278875,0.0024750980826900152,-19.5659,-0.0006005336184693352,0.00014270537184561717,-0.002396894880646692,1.685166565837842e-05,6.63744233487796e-05
18196486,airfoil_upper,3474614,0.6736084924500001,-3.154278875,0.199814393825,3.154278875,0.0024750980826900152,-19.5654,-0.0006005336184693352,-0.00014270537184561717,-0.002396894880646692,1.6851235019724986e-05,6.637272717269395e-05
18178842,airfoil_upper,605170,0.7021490112750001,4.621984025,0.27890304590000004,4.621984025,0.0023429139136853156,-17.4939,-0.0006730269433957661,0.00013116964166552542,-0.0022403291868627103,1.6851209982825248e-05,5.546031380256855e-05
18197562,airfoil_upper,3650290,0.702149011275,-4.621984025,0.27890304590000004,4.621984025,0.0023429139136853156,-17.4939,-0.0006730269433957661,-0.00013116964166552542,-0.0022403291868627103,1.6851209982825248e-05,5.546031380256855e-05
18178844,airfoil_upper,605172,0.674453321675,4.621984025,0.286731816825,4.621984025,0.0023619598761106583,-18.6877,-0.0006291206172187741,0.0001341709560903703,-0.002272676804978821,1.6841652864911787e-05,6.01048615479387e-05
18197564,airfoil_upper,3650292,0.6744533216749999,-4.621984025,0.28673181682500004,4.621984025,0.0023619598761106583,-18.6877,-0.0006291206172187741,-0.0001341709560903703,-0.002272676804978821,1.6841652864911787e-05,6.01048615479387e-05
18178962,airfoil_upper,624690,0.69886284185,4.785062375000001,0.28943854655,4.785062375000001,0.0023319290313055475,-17.494,-0.0006700719310781006,0.0001305513673877695,-0.0022297652241211577,1.6777261824094976e-05,5.519909687387733e-05
18197682,airfoil_upper,3669810,0.69886284185,-4.785062375000001,0.28943854655,4.785062375000001,0.0023319290313055475,-17.4931,-0.0006700719310781006,-0.0001305513673877695,-0.0022297652241211577,1.677639869755778e-05,5.519625708954062e-05
18178964,airfoil_upper,624692,0.6712977035000001,4.785062375000001,0.29723309059999997,4.785062375000001,0.002350885700398258,-18.6882,-0.0006263743533430211,0.00013353871702384318,-0.002261965109559992,1.6768517839966053e-05,5.982315462356951e-05
18197684,airfoil_upper,3669812,0.6712977035000001,-4.785062375000001,0.2972330906,4.785062375000001,0.002350885700398258,-18.6874,-0.0006263743533430211,-0.00013353871702384318,-0.002261965109559992,1.6767800017261246e-05,5.982059372826131e-05
18177886,airfoil_upper,449014,0.6705856896250001,3.317357225,0.21028118629999998,3.317357225,0.002463963298187325,-19.5288,-0.0005980465350152377,0.00014206023704486226,-0.002386058332443108,1.674997510318415e-05,6.594903234699951e-05
18196606,airfoil_upper,3494134,0.670585689625,-3.3173572249999994,0.2102811863,3.3173572249999994,0.002463963298187325,-19.5288,-0.0005980465350152377,-0.00014206023704486226,-0.002386058332443108,1.674997510318415e-05,6.594903234699951e-05
18179082,airfoil_upper,644210,0.6955766139999999,4.948140725,0.29997440435,4.948140725,0.0023209441482925524,-17.5103,-0.0006671150270515646,0.0001299331247669363,-0.0022192018076920656,1.6718733653292473e-05,5.498876458157283e-05
18197802,airfoil_upper,3689330,0.6955766139999999,-4.948140725,0.29997440435,4.948140725,0.0023209441482925524,-17.5092,-0.0006671150270515646,-0.0001299331247669363,-0.0022192018076920656,1.6717683379623912e-05,5.4985310178105175e-05
18179084,airfoil_upper,644212,0.6681420205249999,4.948140725,0.30773469805,4.948140725,0.002339811521153177,-18.7056,-0.0006236261732966522,0.0001329065070181187,-0.0022512539196840415,1.6710425610547525e-05,5.9595288800622104e-05
18197804,airfoil_upper,3689332,0.6681420205249999,-4.948140725,0.30773469805000003,4.948140725,0.002339811521153177,-18.7046,-0.0006236261732966522,-0.0001329065070181187,-0.0022512539196840415,1.6709532272423618e-05,5.95921028408667e-05
18196726,airfoil_upper,3513654,0.667562815675,-3.480435575,0.22074828864999999,3.480435575,0.002452828512173474,-19.536,-0.0005955575027748604,-0.00014141512936811994,-0.002375222249012818,1.6686333825368636e-05,6.567371470802636e-05
18178006,airfoil_upper,468534,0.667562815675,3.4804355750000004,0.22074828865,3.4804355750000004,0.002452828512173474,-19.5356,-0.0005955575027748604,0.00014141512936811994,-0.002375222249012818,1.6685992172341908e-05,6.567237003737302e-05
18177520,airfoil_upper,390448,0.7669695436749999,2.8281221750000003,0.15428365815,2.8281221750000003,0.0024355094575839406,-15.8026,-0.0007365403997490287,0.0001347627247639508,-0.0023175533576452034,1.664911056613698e-05,5.182250216982542e-05
18196240,airfoil_upper,3435568,0.766969543675,-2.828122175,0.15428365815,2.828122175,0.0024355094575839406,-15.8011,-0.0007365403997490287,-0.0001347627247639508,-0.0023175533576452034,1.664753021443225e-05,5.1817583121488144e-05
18179202,airfoil_upper,663730,0.6922903278,5.111219075,0.310510619275,5.111219075,0.0023099592696012943,-17.5067,-0.0006641562231622596,0.00012931490965547524,-0.002208638945729379,1.6641104221861104e-05,5.471576303315946e-05
18197922,airfoil_upper,3708850,0.6922903278,-5.111219074999999,0.310510619275,5.111219074999999,0.0023099592696012943,-17.5056,-0.0006641562231622596,-0.00012931490965547524,-0.002208638945729379,1.6640058609915735e-05,5.471232507287361e-05
18179204,airfoil_upper,663732,0.6649862728,5.111219075,0.318236639225,5.111219075,0.002328737349507182,-18.7025,-0.0006208760607718409,0.00013227432704874224,-0.0022405432516588424,1.663391245461836e-05,5.930190800858062e-05
18197924,airfoil_upper,3708852,0.6649862728,-5.111219074999999,0.318236639225,5.111219074999999,0.002328737349507182,-18.7015,-0.0006208760607718409,-0.00013227432704874224,-0.0022405432516588424,1.6633023059486444e-05,5.929873720745731e-05
18177527,airfoil_upper,390455,0.664787192825,2.828122175,0.18250475530000002,2.828122175,0.00250188964764642,-20.0982,-0.0005761692155903705,0.00014530688478352937,-0.0024303017823391424,1.6619514840550093e-05,6.913336622774384e-05
18196247,airfoil_upper,3435575,0.664787192825,-2.828122175,0.18250475530000002,2.828122175,0.00250188964764642,-20.0974,-0.0005761692155903705,-0.00014530688478352937,-0.0024303017823391424,1.6618853308080895e-05,6.913061440454665e-05
18196846,airfoil_upper,3533174,0.6645398706500001,-3.6435139249999997,0.23121570095,3.6435139249999997,0.002441693726475673,-19.5183,-0.0005930665299021138,-0.00014077005084594645,-0.002364386630355821,1.6601408560204788e-05,6.531486538173688e-05
18178126,airfoil_upper,488054,0.66453987065,3.6435139249999997,0.23121570095,3.6435139249999997,0.002441693726475673,-19.5177,-0.0005930665299021138,0.00014077005084594645,-0.002364386630355821,1.66008982265622e-05,6.531285757781804e-05
18179322,airfoil_upper,683250,0.6890039832499999,5.274297425,0.32104719127500003,5.274297425,0.0022989743951628357,-17.5393,-0.0006611955194101746,0.00012869672560028377,-0.002198076638233071,1.6597714873771972e-05,5.455548205322478e-05
18198042,airfoil_upper,3728370,0.6890039832499999,-5.274297425,0.32104719127500003,5.274297425,0.0022989743951628357,-17.5385,-0.0006611955194101746,-0.00012869672560028377,-0.002198076638233071,1.6596957821215765e-05,5.455299367651404e-05
18179324,airfoil_upper,683252,0.66183046035,5.274297425,0.3287389141,5.274297425,0.002317663179373803,-18.7364,-0.0006181240239225002,0.00013164217456696395,-0.0022298330973304307,1.6590134448124467e-05,5.9125393765529894e-05
18198044,airfoil_upper,3728372,0.6618304603499999,-5.274297425,0.3287389141,5.274297425,0.002317663179373803,-18.7357,-0.0006181240239225002,-0.00013164217456696395,-0.0022298330973304307,1.6589514633532888e-05,5.912318481527073e-05
