global_face,patch,owner,x,y,z,abs_y,area,p,sf_x,sf_y,sf_z,dCD_pressure,dCL_pressure
18178179,airfoil_upper,488107,0.036528252239999996,3.6435139249999997,0.2190440434,3.6435139249999997,0.0010148552082843573,-32.4921,0.0005537929579536732,5.559728268265148e-05,-0.0008486185218701701,-2.536432663507442e-05,3.9135750376775416e-05
18196899,airfoil_upper,3533227,0.03652825224,-3.6435139249999997,0.2190440434,3.6435139249999997,0.0010148552082843573,-32.492,0.0005537929579536732,-5.559728268265148e-05,-0.0008486185218701701,-2.5364248572017143e-05,3.913562992980406e-05
18178776,airfoil_upper,585704,0.052576842910000005,4.4589056750000005,0.281578970125,4.4589056750000005,0.0011387815675403185,-33.7992,0.0005326093656757877,6.564552986147761e-05,-0.0010044109649805831,-2.5347112712692623e-05,4.816534484774561e-05
18197496,airfoil_upper,3630824,0.05257684291,-4.4589056750000005,0.28157897012500005,4.4589056750000005,0.0011387815675403185,-33.7992,0.0005326093656757877,-6.564552986147761e-05,-0.0010044109649805831,-2.5347112712692623e-05,4.816534484774561e-05
18177575,airfoil_upper,390503,0.061561622607500005,2.8281221750000003,0.179468062475,2.8281221750000003,0.0012101885380140136,-36.6236,0.0004913876760660823,7.198828223972813e-05,-0.0011035905656406474,-2.5310698734331015e-05,5.732842541632438e-05
18196295,airfoil_upper,3435623,0.061561622607500005,-2.828122175,0.179468062475,2.828122175,0.0012101885380140136,-36.6234,0.0004913876760660823,-7.198828223972813e-05,-0.0011035905656406474,-2.531056051362778e-05,5.7328112348109254e-05
18178299,airfoil_upper,507627,0.0363680053575,3.806592275,0.22962347085,3.806592275,0.0010102273963234069,-32.5376,0.0005511916136536497,5.534601610662372e-05,-0.0008447982101196599,-2.5280510029397725e-05,3.901410999545455e-05
18197019,airfoil_upper,3552747,0.0363680053575,-3.806592275,0.22962347084999998,3.806592275,0.0010102273963234069,-32.5376,0.0005511916136536497,-5.534601610662372e-05,-0.0008447982101196599,-2.5280510029397725e-05,3.901410999545455e-05
18177573,airfoil_upper,390501,0.07585208809249999,2.828122175,0.18578288035,2.828122175,0.001337661278033176,-33.8874,0.0005299897647544801,7.990449587442946e-05,-0.001225587130947406,-2.525416653215813e-05,5.8906872970645446e-05
18196293,airfoil_upper,3435621,0.0758520880925,-2.828122175,0.18578288034999998,2.828122175,0.001337661278033176,-33.8872,0.0005299897647544801,-7.990449587442946e-05,-0.001225587130947406,-2.5254017484627e-05,5.890652530825193e-05
18178896,airfoil_upper,605224,0.05233854429750001,4.621984025,0.292110880175,4.621984025,0.0011334674458480974,-33.831,0.0005300340160647535,6.534117420173649e-05,-0.00099977143566198,-2.5248250544134043e-05,4.7987951423003884e-05
18197616,airfoil_upper,3650344,0.052338544297500005,-4.621984025,0.292110880175,4.621984025,0.0011334674458480974,-33.8309,0.0005300340160647535,-6.534117420173649e-05,-0.00099977143566198,-2.5248175913616047e-05,4.7987809576911775e-05
18178419,airfoil_upper,527147,0.0362077024825,3.969670625,0.240202693425,3.969670625,0.0010055995753604431,-32.5811,0.0005485909461287752,5.509472856743765e-05,-0.0008409774376728065,-2.5194844379418497e-05,3.888956773173848e-05
18197139,airfoil_upper,3572267,0.03620770248250001,-3.969670625,0.240202693425,3.969670625,0.0010055995753604431,-32.5811,0.0005485909461287752,-5.509472856743765e-05,-0.0008409774376728065,-2.5194844379418497e-05,3.888956773173848e-05
18177695,airfoil_upper,410023,0.061294804065,2.991200525,0.18998693905,2.991200525,0.0012047929634482846,-36.6054,0.0004890980315703301,7.166894466084452e-05,-0.0010987141405569187,-2.5180199544088236e-05,5.7046726249744366e-05
18196415,airfoil_upper,3455143,0.061294804065,-2.991200525,0.18998693905,2.991200525,0.0012047929634482846,-36.6052,0.0004890980315703301,-7.166894466084452e-05,-0.0010987141405569187,-2.518006196766758e-05,5.704641456498612e-05
18179016,airfoil_upper,624744,0.052100181329999995,4.785062375,0.30264259945,4.785062375,0.00112815332360854,-33.8577,0.0005274595063072236,6.503679958041474e-05,-0.0009951314513547806,-2.5145410376391815e-05,4.780291704813883e-05
18197736,airfoil_upper,3669864,0.05210018133,-4.785062375000001,0.30264259945,4.785062375000001,0.00112815332360854,-33.8576,0.0005274595063072236,-6.503679958041474e-05,-0.0009951314513547806,-2.5145336108469372e-05,4.7802775860411806e-05
18178539,airfoil_upper,546667,0.036047343585,4.132748974999999,0.25078171112500003,4.132748974999999,0.0010009717541455167,-32.622,0.0005459909716868918,5.4843419396671875e-05,-0.000837156204529619,-2.5106890785570506e-05,3.876144312403515e-05
18197259,airfoil_upper,3591787,0.036047343585,-4.132748975,0.250781711125,4.132748975,0.0010009717541455167,-32.622,0.0005459909716868918,-5.4843419396671875e-05,-0.000837156204529619,-2.5106890785570506e-05,3.876144312403515e-05
18177815,airfoil_upper,429543,0.0610279187925,3.1542788749999997,0.20050563,3.1542788749999997,0.0011993973910926186,-36.6568,0.00048680927585158175,7.134959086255136e-05,-0.0010938373126696606,-2.5097516209799126e-05,5.6873242955950974e-05
18196535,airfoil_upper,3474663,0.0610279187925,-3.154278875,0.20050563000000002,3.154278875,0.0011993973910926186,-36.6567,0.00048680927585158175,-7.134959086255136e-05,-0.0010938373126696606,-2.509744774360401e-05,5.687308780535692e-05
18177693,airfoil_upper,410021,0.07552212009,2.991200525,0.19627232307499998,2.991200525,0.0013316973710852445,-33.8309,0.0005275170974265227,7.954999701495377e-05,-0.0012201702332268925,-2.509438840685113e-05,5.85487139462603e-05
18196413,airfoil_upper,3455141,0.07552212008999999,-2.991200525,0.196272323075,2.991200525,0.0013316973710852445,-33.8308,0.0005275170974265227,-7.954999701495377e-05,-0.0012201702332268925,-2.509431423091018e-05,5.854854088342737e-05
18179136,airfoil_upper,644264,0.0518617539875,4.948140725,0.313174127925,4.948140725,0.001122839196827819,-33.8878,0.0005248858282492765,6.473240507190774e-05,-0.0009904910120589784,-2.504492935356376e-05,4.7622287390775625e-05
18197856,airfoil_upper,3689384,0.051861753987499995,-4.948140725,0.313174127925,4.948140725,0.001122839196827819,-33.8877,0.0005248858282492765,-6.473240507190774e-05,-0.0009904910120589784,-2.504485544811888e-05,4.762214686147779e-05
18178659,airfoil_upper,566187,0.035886928642499996,4.295827324999999,0.26136052395,4.295827324999999,0.0009963439408110647,-32.6617,0.0005433917066358293,5.459208919082984e-05,-0.0008333345098746983,-2.5017751067674543e-05,3.8631434249661386e-05
18197379,airfoil_upper,3611307,0.035886928642499996,-4.295827324999999,0.26136052395,4.295827324999999,0.0009963439408110647,-32.6617,0.0005433917066358293,-5.459208919082984e-05,-0.0008333345098746983,-2.5017751067674543e-05,3.8631434249661386e-05
18177813,airfoil_upper,429541,0.07519208018250001,3.154278875,0.2067615916,3.154278875,0.0013257334624706713,-33.8727,0.0005250454085686641,7.91954808384319e-05,-0.001214752900087178,-2.500762337255722e-05,5.83607678929937e-05
18196533,airfoil_upper,3474661,0.0751920801825,-3.154278875,0.2067615916,3.154278875,0.0013257334624706713,-33.8725,0.0005250454085686641,-7.91954808384319e-05,-0.001214752900087178,-2.500747571604698e-05,5.8360423304177975e-05
18177935,airfoil_upper,449063,0.060760966765,3.3173572249999994,0.21102413535000003,3.3173572249999994,0.0011940018176431698,-36.6906,0.0004845214007559288,7.103022315358424e-05,-0.0010889600819788841,-2.5002554299531868e-05,5.667184296698078e-05
18196655,airfoil_upper,3494183,0.060760966764999993,-3.317357225,0.21102413535,3.317357225,0.0011940018176431698,-36.6905,0.0004845214007559288,-7.103022315358424e-05,-0.0010889600819788841,-2.5002486155227056e-05,5.6671688508228485e-05
18177578,airfoil_upper,390506,0.0428253085725,2.828122175,0.169488837275,2.828122175,0.0010649736178914438,-33.8224,0.0005241856187378776,6.0522545230460004e-05,-0.0009250596010160676,-2.497289802996976e-05,4.439565782047715e-05
18196298,airfoil_upper,3435626,0.0428253085725,-2.828122175,0.16948883727500003,2.828122175,0.0010649736178914438,-33.8222,0.0005241856187378776,-6.0522545230460004e-05,-0.0009250596010160676,-2.497275035920701e-05,4.439539529825626e-05
18179256,airfoil_upper,663784,0.05162326224,5.111219074999999,0.323705465625,5.111219074999999,0.0011175250692821903,-33.9084,0.0005223129900448302,6.442799227368427e-05,-0.0009858501177745912,-2.4937283943112412e-05,4.742795190071834e-05
18197976,airfoil_upper,3708904,0.051623262239999995,-5.111219074999999,0.323705465625,5.111219074999999,0.0011175250692821903,-33.9083,0.0005223129900448302,-6.442799227368427e-05,-0.0009858501177745912,-2.4937210400025905e-05,4.7427812029913754e-05
18178779,airfoil_upper,585707,0.0357264576225,4.4589056750000005,0.271939131925,4.4589056750000005,0.0009917161239383682,-32.6979,0.0005407931265138347,5.434073777748487e-05,-0.0008295123561542233,-2.4925684109793526e-05,3.8496852766243395e-05
18197499,airfoil_upper,3630827,0.0357264576225,-4.4589056750000005,0.271939131925,4.4589056750000005,0.0009917161239383682,-32.6978,0.0005407931265138347,-5.434073777748487e-05,-0.0008295123561542233,-2.492560787956434e-05,3.849673503130396e-05
18178055,airfoil_upper,468583,0.06049394796,3.480435575,0.22154245515,3.480435575,0.00118860624359765,-36.7341,0.0004822344062833649,7.07108395907043e-05,-0.001084082449299971,-2.491399945115594e-05,5.648486991135599e-05
18196775,airfoil_upper,3513703,0.06049394796,-3.4804355750000004,0.22154245515,3.4804355750000004,0.00118860624359765,-36.7341,0.0004822344062833649,-7.07108395907043e-05,-0.001084082449299971,-2.491399945115594e-05,5.648486991135599e-05
18177933,airfoil_upper,449061,0.0748619683475,3.317357225,0.217250685925,3.317357225,0.0013197695543863534,-33.8925,0.0005225746981809079,7.884094901310127e-05,-0.0012093351339744498,-2.49044489856181e-05,5.813442308232694e-05
18196653,airfoil_upper,3494181,0.0748619683475,-3.3173572249999994,0.217250685925,3.3173572249999994,0.0013197695543863534,-33.8924,0.0005225746981809079,-7.884094901310127e-05,-0.0012093351339744498,-2.4904375504910024e-05,5.8134251556405036e-05
18177698,airfoil_upper,410026,0.042641133525,2.991200525,0.1800538835,2.991200525,0.0010602255067184588,-33.8808,0.0005217657235639809,6.025470303070969e-05,-0.000920982098399773,-2.4900502714475342e-05,4.427627155460217e-05
18196418,airfoil_upper,3455146,0.04264113352499999,-2.991200525,0.18005388349999998,2.991200525,0.0010602255067184588,-33.8807,0.0005217657235639809,-6.025470303070969e-05,-0.000920982098399773,-2.4900429220039806e-05,4.427614087211663e-05
18179376,airfoil_upper,683304,0.05138470605999999,5.274297425,0.3342366126,5.274297425,0.001112210941490556,-33.9387,0.0005197409916938852,6.412355994325681e-05,-0.0009812087693169937,-2.483662821337386e-05,4.7246826999617016e-05
18198096,airfoil_upper,3728424,0.05138470605999999,-5.274297425,0.3342366126,5.274297425,0.001112210941490556,-33.9387,0.0005197409916938852,-6.412355994325681e-05,-0.0009812087693169937,-2.483662821337386e-05,4.7246826999617016e-05
18178899,airfoil_upper,605227,0.035565930499999995,4.621984025,0.282517535025,4.621984025,0.0009870883064797098,-32.7337,0.0005381952394748306,5.408936480696654e-05,-0.0008256897417374095,-2.4833080647215767e-05,3.8361388457865735e-05
18197619,airfoil_upper,3650347,0.0355659305,-4.621984025,0.282517535025,4.621984025,0.0009870883064797098,-32.7337,0.0005381952394748306,-5.408936480696654e-05,-0.0008256897417374095,-2.4833080647215767e-05,3.8361388457865735e-05
18177818,airfoil_upper,429546,0.0424568998975,3.1542788749999997,0.19061872915,3.1542788749999997,0.0010554773970998894,-33.9415,0.0005193465703965741,5.998684322439761e-05,-0.0009169041685181966,-2.4829427441461087e-05,4.415918141462833e-05
18196538,airfoil_upper,3474666,0.0424568998975,-3.154278875,0.19061872915,3.154278875,0.0010554773970998894,-33.9413,0.0005193465703965741,-5.998684322439761e-05,-0.0009169041685181966,-2.482928113427112e-05,4.415892120702751e-05
