group,eta_min,eta_max,y_abs_min_m,y_abs_max_m,faces,CD_pressure,positive_CD_pressure,negative_CD_pressure
upper,0.375,0.4,6.427245339375,6.855728362000001,720,-0.00037148978623287445,0.002697435740254934,-0.003068925526487812
upper,0.4,0.42500000000000004,6.855728362000001,7.284211384625001,720,-0.00036949816291304135,0.0026366431163461746,-0.0030061412792592125
upper,0.42500000000000004,0.45,7.284211384625001,7.712694407250001,720,-0.000362382981504415,0.0025804575019981774,-0.0029428404835025877
upper,0.45,0.475,7.712694407250001,8.141177429875,720,-0.0003505242164958291,0.002527489948321178,-0.0028780141648170063
upper,0.475,0.5,8.141177429875,8.5696604525,720,-0.0003307861944332859,0.0024808878899064872,-0.002811674084339771
upper,0.5,0.525,8.5696604525,8.998143475125001,480,-0.00020476074838921042,0.001630082969618724,-0.0018348437180079344
upper,0.525,0.5499999999999999,8.998143475125001,9.42662649775,720,-0.0003322099277025074,0.0025219308151280748,-0.002854140742830586
upper,0.5499999999999999,0.575,9.42662649775,9.855109520375,720,-0.00033167932794835015,0.0024225560743745132,-0.0027542354023228663
upper,0.575,0.6,9.855109520375,10.283592543000001,720,-0.00031454430350788255,0.0023405413831637345,-0.00265508568667162
upper,0.6,0.625,10.283592543000001,10.712075565625002,720,-0.00029024961040137806,0.002262495392251787,-0.0025527450026531645
upper,0.625,0.65,10.712075565625002,11.140558588250002,480,-0.00017634237234609744,0.0014661555875330186,-0.0016424979598791164
upper,0.65,0.6749999999999999,11.140558588250002,11.569041610875,720,-0.00023488312741903406,0.002133708450236844,-0.002368591577655878
upper,0.6749999999999999,0.7,11.569041610875,11.997524633500001,720,-0.0002064750328396466,0.0020415173405540256,-0.0022479923733936713
upper,0.7,0.725,11.997524633500001,12.426007656125002,1200,-0.0002356128725082342,0.0017452662151813876,-0.001980879087689623
upper,0.725,0.75,12.426007656125002,12.85449067875,1200,-0.000317561117302203,0.0015584454319359164,-0.0018760065492381204
upper,0.75,0.775,12.85449067875,13.282973701375,1200,-0.0003931466055006128,0.001378854897223197,-0.0017720015027238136
upper,0.775,0.8,13.282973701375,13.711456724000001,1200,-0.0004482500560774778,0.0012255658269725825,-0.0016738158830500584
upper,0.8,0.8250000000000001,13.711456724000001,14.139939746625002,1200,-0.00044929879262966795,0.0010816884034872613,-0.0015309871961169301
upper,0.8250000000000001,0.8500000000000001,14.139939746625002,14.568422769250002,1440,-0.00045452099522214203,0.0010026522582721963,-0.0014571732534943375
upper,0.8500000000000001,0.875,14.568422769250002,14.996905791875001,1440,-0.0004273940161337783,0.0009392820362143833,-0.001366676052348162
upper,0.875,0.9,14.996905791875001,15.425388814500002,1680,-0.00045851235488963526,0.001044378171105466,-0.0015028905259951006
upper,0.9,0.925,15.425388814500002,15.853871837125002,1920,-0.0003869376397577906,0.0008855300056914884,-0.0012724676454492765
upper,0.925,0.95,15.853871837125002,16.28235485975,1920,-0.0003670731088138465,0.0008413393996322135,-0.0012084125084460564
upper,0.95,0.9750000000000001,16.28235485975,16.710837882375003,1920,-0.00035346227485744233,0.0007921776180829865,-0.0011456398929404297
upper,0.9750000000000001,1.0,16.710837882375003,17.139320905,1920,-0.00028846140989495825,0.0007132747162802438,-0.0010017361261752016
lower,0.0,0.025,0.0,0.42848302262500004,720,0.001220669777986456,0.001220669777986456,0.0
lower,0.025,0.05,0.42848302262500004,0.8569660452500001,720,0.0012243645605444161,0.0012243645605444161,0.0
lower,0.05,0.075,0.8569660452500001,1.2854490678750001,720,0.0012230437858547427,0.0012230437858547427,0.0
lower,0.075,0.1,1.2854490678750001,1.7139320905000002,720,0.0012208191652604836,0.0012208191652604836,0.0
lower,0.1,0.125,1.7139320905000002,2.142415113125,960,0.0016219413527804372,0.0016219413527804372,0.0
lower,0.125,0.15,2.142415113125,2.5708981357500003,720,0.0012106584691553622,0.0012106584691553622,0.0
lower,0.15,0.175,2.5708981357500003,2.9993811583750003,720,0.0013524976080281578,0.0013524976080281578,0.0
lower,0.175,0.2,2.9993811583750003,3.4278641810000003,480,0.000945343709192337,0.000945343709192337,0.0
lower,0.2,0.225,3.4278641810000003,3.8563472036250004,720,0.0014064225087982724,0.0014064225087982724,0.0
lower,0.225,0.25,3.8563472036250004,4.28483022625,480,0.0009293620453417697,0.0009293620453417697,0.0
lower,0.25,0.27499999999999997,4.28483022625,4.713313248875,720,0.0013808089600756924,0.0013808089600756924,0.0
lower,0.27499999999999997,0.3,4.713313248875,5.1417962715000005,720,0.0013640740970893674,0.0013640740970893674,0.0
lower,0.3,0.325,5.1417962715000005,5.570279294125001,480,0.0008994083419169963,0.0008994083419169963,0.0
lower,0.325,0.35,5.570279294125001,5.998762316750001,720,0.0013314212297386965,0.0013314212297386965,0.0
lower,0.35,0.375,5.998762316750001,6.427245339375,720,0.0011681364293268585,0.0011681364293268585,0.0
lower,0.375,0.4,6.427245339375,6.855728362000001,720,0.0011448551774745582,0.0011448551774745582,0.0
lower,0.4,0.42500000000000004,6.855728362000001,7.284211384625001,720,0.001119824096638412,0.001119824096638412,0.0
lower,0.42500000000000004,0.45,7.284211384625001,7.712694407250001,720,0.0010942114608684993,0.0010942114608684993,0.0
lower,0.45,0.475,7.712694407250001,8.141177429875,720,0.0010680115870470156,0.0010680115870470156,0.0
lower,0.475,0.5,8.141177429875,8.5696604525,720,0.0010404904808337637,0.0010404904808337637,0.0
lower,0.5,0.525,8.5696604525,8.998143475125001,480,0.0006770047082352443,0.0006770047082352443,0.0
lower,0.525,0.5499999999999999,8.998143475125001,9.42662649775,720,0.0010435114977705153,0.0010435114977705153,0.0
lower,0.5499999999999999,0.575,9.42662649775,9.855109520375,720,0.0010078113329735335,0.0010078113329735335,0.0
lower,0.575,0.6,9.855109520375,10.283592543000001,720,0.0009700284482913028,0.0009700284482913028,0.0
lower,0.6,0.625,10.283592543000001,10.712075565625002,720,0.000931654217718353,0.000931654217718353,0.0
lower,0.625,0.65,10.712075565625002,11.140558588250002,480,0.0005992704686343278,0.0005992704686343278,0.0
lower,0.65,0.6749999999999999,11.140558588250002,11.569041610875,720,0.0008647903316096162,0.0008648356390340729,-4.530742445661771e-08
lower,0.6749999999999999,0.7,11.569041610875,11.997524633500001,720,0.00081805365910566,0.0008189177494193673,-8.640903137071684e-07
lower,0.7,0.725,11.997524633500001,12.426007656125002,1200,0.0007045724549634395,0.0007046039586437949,-3.1503680355479246e-08
lower,0.725,0.75,12.426007656125002,12.85449067875,1200,0.0006523499248714211,0.0006523499248714211,0.0
lower,0.75,0.775,12.85449067875,13.282973701375,1200,0.0006028949937436779,0.000602895133766529,-1.4002285090931931e-10
lower,0.775,0.8,13.282973701375,13.711456724000001,1200,0.0005613282921159284,0.0005613537875444324,-2.5495428504108716e-08
lower,0.8,0.8250000000000001,13.711456724000001,14.139939746625002,1200,0.0005095350566139596,0.00050958897577428,-5.391916032051079e-08
lower,0.8250000000000001,0.8500000000000001,14.139939746625002,14.568422769250002,1440,0.00048191167060774383,0.0004819731439146001,-6.147330685625816e-08
lower,0.8500000000000001,0.875,14.568422769250002,14.996905791875001,1440,0.00045368646741363337,0.00045374388799466835,-5.742058103494353e-08
lower,0.875,0.9,14.996905791875001,15.425388814500002,1680,0.0004966022035933472,0.0004966641051368433,-6.190154349623473e-08
lower,0.9,0.925,15.425388814500002,15.853871837125002,1920,0.0004175783211065046,0.00041762922339690485,-5.0902290400264607e-08
lower,0.925,0.95,15.853871837125002,16.28235485975,1920,0.00039654536148126706,0.00039659221513538035,-4.6853654113283675e-08
lower,0.95,0.9750000000000001,16.28235485975,16.710837882375003,1920,0.00038068430869212807,0.0003807274499122524,-4.3141220124357486e-08
lower,0.9750000000000001,1.0,16.710837882375003,17.139320905,1920,0.0003842152338698919,0.0003842696967496299,-5.446287973801648e-08
