# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
21            	-5.124443e-08	3.311925e-04	-3.312437e-04	-3.695865e-07	-3.920088e-07	2.242228e-08	-2.072155e-07	3.312181e-04	2.980806e-06	-1.234605e-04	-5.874945e-05	-6.471107e-05
22            	-5.130928e-08	3.316455e-04	-3.316968e-04	-3.572861e-07	-3.849301e-07	2.764404e-08	-2.062871e-07	3.316712e-04	2.652654e-06	-1.237274e-04	-5.921104e-05	-6.451635e-05
23            	-5.252322e-08	3.381578e-04	-3.382103e-04	-3.503546e-07	-3.848792e-07	3.452459e-08	-2.097019e-07	3.381840e-04	2.385318e-06	-1.262614e-04	-6.074536e-05	-6.551600e-05
24            	-5.460213e-08	3.471111e-04	-3.471657e-04	-3.488347e-07	-3.906760e-07	4.184129e-08	-2.162586e-07	3.471384e-04	2.219867e-06	-1.296840e-04	-6.262212e-05	-6.706186e-05
25            	-5.687039e-08	3.550909e-04	-3.551478e-04	-3.510022e-07	-3.990727e-07	4.807043e-08	-2.235715e-07	3.551194e-04	2.163042e-06	-1.327073e-04	-6.419063e-05	-6.851671e-05
26            	-5.863326e-08	3.598526e-04	-3.599113e-04	-3.543596e-07	-4.064440e-07	5.208444e-08	-2.292642e-07	3.598819e-04	2.195581e-06	-1.344948e-04	-6.505181e-05	-6.944298e-05
27            	-5.938479e-08	3.604870e-04	-3.605464e-04	-3.567704e-07	-4.100564e-07	5.328596e-08	-2.316712e-07	3.605167e-04	2.284470e-06	-1.347160e-04	-6.507355e-05	-6.964249e-05
28            	-5.888992e-08	3.573433e-04	-3.574022e-04	-3.569240e-07	-4.085441e-07	5.162018e-08	-2.300822e-07	3.573727e-04	2.393615e-06	-1.335142e-04	-6.436346e-05	-6.915069e-05
29            	-5.727367e-08	3.517345e-04	-3.517918e-04	-3.545147e-07	-4.022095e-07	4.769475e-08	-2.249521e-07	3.517631e-04	2.492392e-06	-1.313920e-04	-6.320363e-05	-6.818841e-05
30            	-5.527073e-08	3.460497e-04	-3.461049e-04	-3.507485e-07	-3.939891e-07	4.324064e-08	-2.186149e-07	3.460773e-04	2.557140e-06	-1.292515e-04	-6.206862e-05	-6.718290e-05
31            	-5.387181e-08	3.426643e-04	-3.427182e-04	-3.476629e-07	-3.879963e-07	4.033340e-08	-2.141649e-07	3.426913e-04	2.578362e-06	-1.279831e-04	-6.141318e-05	-6.656990e-05
32            	-5.335382e-08	3.422120e-04	-3.422653e-04	-3.461085e-07	-3.855621e-07	3.945359e-08	-2.125078e-07	3.422387e-04	2.562871e-06	-1.278218e-04	-6.134805e-05	-6.647379e-05
33            	-5.325182e-08	3.436687e-04	-3.437220e-04	-3.454815e-07	-3.850034e-07	3.952194e-08	-2.122627e-07	3.436953e-04	2.527814e-06	-1.283816e-04	-6.166298e-05	-6.671861e-05
34            	-5.305511e-08	3.457691e-04	-3.458221e-04	-3.450051e-07	-3.843781e-07	3.937297e-08	-2.118755e-07	3.457956e-04	2.489457e-06	-1.291855e-04	-6.210330e-05	-6.708222e-05
35            	-5.242144e-08	3.474917e-04	-3.475441e-04	-3.441314e-07	-3.823442e-07	3.821279e-08	-2.102785e-07	3.475179e-04	2.460216e-06	-1.298481e-04	-6.246386e-05	-6.738429e-05
36            	-5.125445e-08	3.483539e-04	-3.484051e-04	-3.426896e-07	-3.784880e-07	3.579835e-08	-2.071432e-07	3.483795e-04	2.445231e-06	-1.301868e-04	-6.264815e-05	-6.753861e-05
37            	-4.970150e-08	3.483892e-04	-3.484389e-04	-3.409033e-07	-3.733293e-07	3.242597e-08	-2.028776e-07	3.484140e-04	2.444330e-06	-1.302126e-04	-6.266197e-05	-6.755063e-05
38            	-4.807606e-08	3.480461e-04	-3.480941e-04	-3.392713e-07	-3.680369e-07	2.876561e-08	-1.984013e-07	3.480701e-04	2.452430e-06	-1.300931e-04	-6.259414e-05	-6.749900e-05
39            	-4.671657e-08	3.478885e-04	-3.479352e-04	-3.383160e-07	-3.638735e-07	2.555753e-08	-1.947155e-07	3.479118e-04	2.463354e-06	-1.300396e-04	-6.255646e-05	-6.748317e-05
40            	-4.579702e-08	3.482615e-04	-3.483073e-04	-3.382673e-07	-3.614715e-07	2.320424e-08	-1.923379e-07	3.482844e-04	2.471725e-06	-1.301821e-04	-6.261931e-05	-6.756276e-05
41            	-4.527437e-08	3.491317e-04	-3.491770e-04	-3.389560e-07	-3.606120e-07	2.165597e-08	-1.911340e-07	3.491544e-04	2.475596e-06	-1.305089e-04	-6.277886e-05	-6.773005e-05
42            	-4.496284e-08	3.502135e-04	-3.502584e-04	-3.399653e-07	-3.605247e-07	2.055942e-08	-1.905421e-07	3.502359e-04	2.475130e-06	-1.309142e-04	-6.298199e-05	-6.793225e-05
43            	-4.466877e-08	3.511624e-04	-3.512071e-04	-3.408714e-07	-3.604079e-07	1.953650e-08	-1.899722e-07	3.511848e-04	2.472438e-06	-1.312698e-04	-6.316248e-05	-6.810736e-05
44            	-4.425485e-08	3.517358e-04	-3.517801e-04	-3.413808e-07	-3.596976e-07	1.831673e-08	-1.890071e-07	3.517579e-04	2.469219e-06	-1.314852e-04	-6.327337e-05	-6.821181e-05
45            	-4.371461e-08	3.519061e-04	-3.519498e-04	-3.414555e-07	-3.583502e-07	1.689468e-08	-1.876224e-07	3.519280e-04	2.466891e-06	-1.315500e-04	-6.330810e-05	-6.824188e-05
46            	-4.314515e-08	3.518499e-04	-3.518930e-04	-3.412757e-07	-3.567483e-07	1.547256e-08	-1.861104e-07	3.518715e-04	2.465174e-06	-1.315302e-04	-6.329993e-05	-6.823028e-05
47            	-4.269398e-08	3.518293e-04	-3.518720e-04	-3.411235e-07	-3.554773e-07	1.435380e-08	-1.849155e-07	3.518507e-04	2.463601e-06	-1.315237e-04	-6.329826e-05	-6.822547e-05
48            	-4.243403e-08	3.520134e-04	-3.520559e-04	-3.411684e-07	-3.548492e-07	1.368076e-08	-1.842650e-07	3.520346e-04	2.461250e-06	-1.315937e-04	-6.333562e-05	-6.825812e-05
49            	-4.234523e-08	3.524035e-04	-3.524459e-04	-3.414074e-07	-3.548092e-07	1.340172e-08	-1.841054e-07	3.524247e-04	2.458402e-06	-1.317408e-04	-6.341199e-05	-6.832880e-05
50            	-4.234770e-08	3.529060e-04	-3.529484e-04	-3.417382e-07	-3.550755e-07	1.333733e-08	-1.842064e-07	3.529272e-04	2.455244e-06	-1.319299e-04	-6.350973e-05	-6.842022e-05
51            	-4.234277e-08	3.533648e-04	-3.534071e-04	-3.420080e-07	-3.552797e-07	1.327177e-08	-1.842757e-07	3.533859e-04	2.452862e-06	-1.321028e-04	-6.359855e-05	-6.850427e-05
52            	-4.223777e-08	3.536417e-04	-3.536839e-04	-3.420782e-07	-3.550800e-07	1.300183e-08	-1.840409e-07	3.536628e-04	2.451636e-06	-1.322078e-04	-6.365227e-05	-6.855554e-05
53            	-4.205003e-08	3.537545e-04	-3.537965e-04	-3.419927e-07	-3.545501e-07	1.255739e-08	-1.835537e-07	3.537755e-04	2.451826e-06	-1.322514e-04	-6.367385e-05	-6.857750e-05
54            	-4.183113e-08	3.537883e-04	-3.538301e-04	-3.418542e-07	-3.538969e-07	1.204273e-08	-1.829698e-07	3.538092e-04	2.452667e-06	-1.322652e-04	-6.367994e-05	-6.858527e-05
55            	-4.162956e-08	3.538128e-04	-3.538545e-04	-3.417490e-07	-3.533078e-07	1.155880e-08	-1.824333e-07	3.538337e-04	2.453834e-06	-1.322753e-04	-6.368381e-05	-6.859148e-05
56            	-4.149025e-08	3.539043e-04	-3.539458e-04	-3.417599e-07	-3.529594e-07	1.119950e-08	-1.820795e-07	3.539251e-04	2.454490e-06	-1.323101e-04	-6.370055e-05	-6.860953e-05
57            	-4.142681e-08	3.540775e-04	-3.541189e-04	-3.419031e-07	-3.528990e-07	1.099598e-08	-1.819475e-07	3.540982e-04	2.454612e-06	-1.323751e-04	-6.373293e-05	-6.864215e-05
58            	-4.140368e-08	3.542841e-04	-3.543255e-04	-3.421123e-07	-3.529883e-07	1.087596e-08	-1.819321e-07	3.543048e-04	2.454170e-06	-1.324524e-04	-6.377204e-05	-6.868038e-05
59            	-4.139750e-08	3.544836e-04	-3.545250e-04	-3.423371e-07	-3.531308e-07	1.079367e-08	-1.819622e-07	3.545043e-04	2.453529e-06	-1.325269e-04	-6.380994e-05	-6.871700e-05
60            	-4.138895e-08	3.546501e-04	-3.546915e-04	-3.425380e-07	-3.532492e-07	1.071124e-08	-1.819802e-07	3.546708e-04	2.452800e-06	-1.325890e-04	-6.384172e-05	-6.874732e-05
61            	-4.136160e-08	3.547584e-04	-3.547997e-04	-3.426830e-07	-3.532785e-07	1.059556e-08	-1.819370e-07	3.547791e-04	2.452279e-06	-1.326294e-04	-6.386241e-05	-6.876696e-05
62            	-4.131918e-08	3.548190e-04	-3.548603e-04	-3.427789e-07	-3.532337e-07	1.045484e-08	-1.818443e-07	3.548396e-04	2.451899e-06	-1.326519e-04	-6.387403e-05	-6.877783e-05
63            	-4.128307e-08	3.548693e-04	-3.549106e-04	-3.428655e-07	-3.531990e-07	1.033351e-08	-1.817662e-07	3.548899e-04	2.451609e-06	-1.326705e-04	-6.388365e-05	-6.878686e-05
64            	-4.126287e-08	3.549277e-04	-3.549690e-04	-3.429598e-07	-3.532118e-07	1.025199e-08	-1.817319e-07	3.549484e-04	2.451263e-06	-1.326922e-04	-6.389483e-05	-6.879736e-05
65            	-4.126024e-08	3.549945e-04	-3.550357e-04	-3.430666e-07	-3.532793e-07	1.021265e-08	-1.817460e-07	3.550151e-04	2.450964e-06	-1.327169e-04	-6.390749e-05	-6.880942e-05
66            	-4.127147e-08	3.550632e-04	-3.551045e-04	-3.431791e-07	-3.533870e-07	1.020793e-08	-1.817975e-07	3.550838e-04	2.450618e-06	-1.327424e-04	-6.392056e-05	-6.882180e-05
67            	-4.128743e-08	3.551204e-04	-3.551617e-04	-3.432825e-07	-3.535006e-07	1.021806e-08	-1.818593e-07	3.551411e-04	2.450361e-06	-1.327635e-04	-6.393138e-05	-6.883211e-05
68            	-4.130582e-08	3.551603e-04	-3.552016e-04	-3.433704e-07	-3.536091e-07	1.023862e-08	-1.819238e-07	3.551809e-04	2.450204e-06	-1.327781e-04	-6.393884e-05	-6.883925e-05
69            	-4.132717e-08	3.551855e-04	-3.552268e-04	-3.434502e-07	-3.537184e-07	1.026814e-08	-1.819932e-07	3.552061e-04	2.450182e-06	-1.327872e-04	-6.394340e-05	-6.884376e-05
70            	-4.135643e-08	3.552060e-04	-3.552473e-04	-3.435271e-07	-3.538458e-07	1.031871e-08	-1.820823e-07	3.552266e-04	2.450158e-06	-1.327945e-04	-6.394707e-05	-6.884738e-05
71            	-4.139300e-08	3.552290e-04	-3.552704e-04	-3.436072e-07	-3.539942e-07	1.038698e-08	-1.821906e-07	3.552497e-04	2.450072e-06	-1.328027e-04	-6.395127e-05	-6.885141e-05
72            	-4.143760e-08	3.552596e-04	-3.553010e-04	-3.436944e-07	-3.541683e-07	1.047392e-08	-1.823211e-07	3.552803e-04	2.449923e-06	-1.328137e-04	-6.395695e-05	-6.885680e-05
73            	-4.148156e-08	3.552965e-04	-3.553380e-04	-3.437778e-07	-3.543392e-07	1.056138e-08	-1.824503e-07	3.553173e-04	2.449499e-06	-1.328273e-04	-6.396413e-05	-6.886313e-05
74            	-4.152102e-08	3.553349e-04	-3.553764e-04	-3.438571e-07	-3.544959e-07	1.063881e-08	-1.825674e-07	3.553557e-04	2.449093e-06	-1.328413e-04	-6.397158e-05	-6.886977e-05
75            	-4.155302e-08	3.553638e-04	-3.554053e-04	-3.439248e-07	-3.546253e-07	1.070057e-08	-1.826629e-07	3.553846e-04	2.448760e-06	-1.328519e-04	-6.397719e-05	-6.887471e-05
76            	-4.158522e-08	3.553764e-04	-3.554180e-04	-3.439868e-07	-3.547506e-07	1.076375e-08	-1.827572e-07	3.553972e-04	2.448618e-06	-1.328563e-04	-6.397953e-05	-6.887676e-05
77            	-4.162194e-08	3.553688e-04	-3.554105e-04	-3.440528e-07	-3.548885e-07	1.083573e-08	-1.828621e-07	3.553896e-04	2.448582e-06	-1.328530e-04	-6.397791e-05	-6.887507e-05
78            	-4.166906e-08	3.553410e-04	-3.553826e-04	-3.441276e-07	-3.550572e-07	1.092951e-08	-1.829933e-07	3.553618e-04	2.448835e-06	-1.328419e-04	-6.397209e-05	-6.886976e-05
79            	-4.172791e-08	3.552985e-04	-3.553403e-04	-3.442198e-07	-3.552657e-07	1.104592e-08	-1.831558e-07	3.553194e-04	2.449157e-06	-1.328251e-04	-6.396339e-05	-6.886170e-05
80            	-4.180230e-08	3.552414e-04	-3.552832e-04	-3.443307e-07	-3.555249e-07	1.119413e-08	-1.833595e-07	3.552623e-04	2.449652e-06	-1.328026e-04	-6.395165e-05	-6.885095e-05
81            	-4.188709e-08	3.551704e-04	-3.552123e-04	-3.444498e-07	-3.558147e-07	1.136496e-08	-1.835898e-07	3.551914e-04	2.450008e-06	-1.327748e-04	-6.393738e-05	-6.883739e-05
82            	-4.198110e-08	3.550791e-04	-3.551211e-04	-3.445628e-07	-3.561227e-07	1.155991e-08	-1.838413e-07	3.551001e-04	2.450453e-06	-1.327392e-04	-6.391917e-05	-6.882008e-05
83            	-4.207753e-08	3.549667e-04	-3.550088e-04	-3.446546e-07	-3.564217e-07	1.176708e-08	-1.840944e-07	3.549878e-04	2.450674e-06	-1.326958e-04	-6.389725e-05	-6.879859e-05
84            	-4.218077e-08	3.548374e-04	-3.548796e-04	-3.447225e-07	-3.567216e-07	1.199915e-08	-1.843604e-07	3.548585e-04	2.450953e-06	-1.326461e-04	-6.387211e-05	-6.877401e-05
85            	-4.228942e-08	3.547055e-04	-3.547478e-04	-3.447662e-07	-3.570203e-07	1.225406e-08	-1.846372e-07	3.547266e-04	2.450948e-06	-1.325956e-04	-6.384685e-05	-6.874875e-05
86            	-4.240878e-08	3.545822e-04	-3.546246e-04	-3.447918e-07	-3.573361e-07	1.254427e-08	-1.849402e-07	3.546034e-04	2.450977e-06	-1.325485e-04	-6.382325e-05	-6.872521e-05
87            	-4.252863e-08	3.544735e-04	-3.545160e-04	-3.447931e-07	-3.576392e-07	1.284616e-08	-1.852427e-07	3.544948e-04	2.450740e-06	-1.325070e-04	-6.380277e-05	-6.870425e-05
88            	-4.264756e-08	3.543819e-04	-3.544246e-04	-3.447731e-07	-3.579280e-07	1.315498e-08	-1.855415e-07	3.544033e-04	2.450600e-06	-1.324722e-04	-6.378551e-05	-6.868671e-05
89            	-4.275354e-08	3.543095e-04	-3.543523e-04	-3.447295e-07	-3.581700e-07	1.344051e-08	-1.858053e-07	3.543309e-04	2.450284e-06	-1.324449e-04	-6.377215e-05	-6.867272e-05
90            	-4.284696e-08	3.542544e-04	-3.542973e-04	-3.446717e-07	-3.583716e-07	1.369997e-08	-1.860358e-07	3.542758e-04	2.450189e-06	-1.324242e-04	-6.376191e-05	-6.866229e-05
91            	-4.291857e-08	3.542143e-04	-3.542572e-04	-3.446006e-07	-3.585093e-07	1.390872e-08	-1.862090e-07	3.542358e-04	2.450046e-06	-1.324093e-04	-6.375462e-05	-6.865471e-05
92            	-4.296966e-08	3.541799e-04	-3.542229e-04	-3.445215e-07	-3.585886e-07	1.406711e-08	-1.863278e-07	3.542014e-04	2.450255e-06	-1.323967e-04	-6.374808e-05	-6.864859e-05
93            	-4.299438e-08	3.541445e-04	-3.541875e-04	-3.444309e-07	-3.585916e-07	1.416063e-08	-1.863761e-07	3.541660e-04	2.450514e-06	-1.323837e-04	-6.374135e-05	-6.864238e-05
94            	-4.300236e-08	3.541048e-04	-3.541478e-04	-3.443373e-07	-3.585482e-07	1.421091e-08	-1.863795e-07	3.541263e-04	2.451122e-06	-1.323692e-04	-6.373347e-05	-6.863571e-05
95            	-4.299767e-08	3.540674e-04	-3.541103e-04	-3.442455e-07	-3.584730e-07	1.422743e-08	-1.863502e-07	3.540889e-04	2.451638e-06	-1.323555e-04	-6.372611e-05	-6.862938e-05
96            	-4.299801e-08	3.540419e-04	-3.540849e-04	-3.441732e-07	-3.584237e-07	1.425054e-08	-1.863371e-07	3.540634e-04	2.452284e-06	-1.323462e-04	-6.372083e-05	-6.862539e-05
97            	-4.300728e-08	3.540398e-04	-3.540828e-04	-3.441248e-07	-3.584147e-07	1.428998e-08	-1.863524e-07	3.540613e-04	2.452632e-06	-1.323457e-04	-6.372023e-05	-6.862549e-05
98            	-4.303192e-08	3.540661e-04	-3.541092e-04	-3.441075e-07	-3.584678e-07	1.436022e-08	-1.864140e-07	3.540877e-04	2.452955e-06	-1.323558e-04	-6.372494e-05	-6.863085e-05
99            	-4.306292e-08	3.541215e-04	-3.541645e-04	-3.441141e-07	-3.585551e-07	1.444097e-08	-1.864980e-07	3.541430e-04	2.452959e-06	-1.323768e-04	-6.373542e-05	-6.864134e-05
100           	-4.309237e-08	3.541953e-04	-3.542384e-04	-3.441343e-07	-3.586488e-07	1.451452e-08	-1.865817e-07	3.542169e-04	2.452920e-06	-1.324047e-04	-6.374944e-05	-6.865527e-05
101           	-4.310493e-08	3.542732e-04	-3.543163e-04	-3.441526e-07	-3.586982e-07	1.454554e-08	-1.866219e-07	3.542947e-04	2.452760e-06	-1.324342e-04	-6.376435e-05	-6.866987e-05
102           	-4.309751e-08	3.543401e-04	-3.543832e-04	-3.441662e-07	-3.586919e-07	1.452577e-08	-1.866089e-07	3.543617e-04	2.452684e-06	-1.324596e-04	-6.377712e-05	-6.868249e-05
103           	-4.307236e-08	3.543956e-04	-3.544387e-04	-3.441822e-07	-3.586405e-07	1.445831e-08	-1.865494e-07	3.544171e-04	2.452625e-06	-1.324806e-04	-6.378769e-05	-6.869294e-05
104           	-4.304448e-08	3.544467e-04	-3.544897e-04	-3.442215e-07	-3.585965e-07	1.437504e-08	-1.864858e-07	3.544682e-04	2.452696e-06	-1.324998e-04	-6.379723e-05	-6.870262e-05
105           	-4.302845e-08	3.545076e-04	-3.545506e-04	-3.443009e-07	-3.586099e-07	1.430897e-08	-1.864594e-07	3.545291e-04	2.452759e-06	-1.325225e-04	-6.380850e-05	-6.871402e-05
106           	-4.302995e-08	3.545869e-04	-3.546300e-04	-3.444208e-07	-3.586964e-07	1.427557e-08	-1.864860e-07	3.546084e-04	2.452796e-06	-1.325520e-04	-6.382319e-05	-6.872878e-05
107           	-4.304735e-08	3.546855e-04	-3.547285e-04	-3.445674e-07	-3.588432e-07	1.427590e-08	-1.865596e-07	3.547070e-04	2.452812e-06	-1.325885e-04	-6.384144e-05	-6.874707e-05
108           	-4.307646e-08	3.547913e-04	-3.548343e-04	-3.447169e-07	-3.590236e-07	1.430678e-08	-1.866652e-07	3.548128e-04	2.452887e-06	-1.326278e-04	-6.386101e-05	-6.876678e-05
109           	-4.310919e-08	3.548880e-04	-3.549311e-04	-3.448456e-07	-3.592003e-07	1.435467e-08	-1.867775e-07	3.549096e-04	2.452845e-06	-1.326638e-04	-6.387903e-05	-6.878472e-05
110           	-4.314680e-08	3.549626e-04	-3.550058e-04	-3.449466e-07	-3.593705e-07	1.442390e-08	-1.868972e-07	3.549842e-04	2.452849e-06	-1.326914e-04	-6.389287e-05	-6.879857e-05
111           	-4.318428e-08	3.550123e-04	-3.550555e-04	-3.450206e-07	-3.595212e-07	1.450061e-08	-1.870109e-07	3.550339e-04	2.452699e-06	-1.327099e-04	-6.390223e-05	-6.880762e-05
112           	-4.322230e-08	3.550441e-04	-3.550873e-04	-3.450711e-07	-3.596564e-07	1.458528e-08	-1.871208e-07	3.550657e-04	2.452630e-06	-1.327216e-04	-6.390817e-05	-6.881343e-05
113           	-4.325801e-08	3.550700e-04	-3.551132e-04	-3.451091e-07	-3.597767e-07	1.466762e-08	-1.872222e-07	3.550916e-04	2.452365e-06	-1.327312e-04	-6.391323e-05	-6.881796e-05
114           	-4.328626e-08	3.550771e-04	-3.551204e-04	-3.451310e-07	-3.598650e-07	1.473403e-08	-1.872995e-07	3.550988e-04	2.452295e-06	-1.327338e-04	-6.391458e-05	-6.881917e-05
115           	-4.333047e-08	3.551292e-04	-3.551725e-04	-3.451938e-07	-3.600247e-07	1.483088e-08	-1.874278e-07	3.551509e-04	2.451706e-06	-1.327532e-04	-6.392487e-05	-6.882829e-05
116           	-4.337291e-08	3.551810e-04	-3.552244e-04	-3.452667e-07	-3.601857e-07	1.491903e-08	-1.875524e-07	3.552027e-04	2.451296e-06	-1.327724e-04	-6.393490e-05	-6.883749e-05
117           	-4.340057e-08	3.552117e-04	-3.552551e-04	-3.453337e-07	-3.603027e-07	1.496906e-08	-1.876359e-07	3.552334e-04	2.450913e-06	-1.327837e-04	-6.394092e-05	-6.884274e-05
118           	-4.341841e-08	3.552084e-04	-3.552519e-04	-3.453985e-07	-3.603897e-07	1.499119e-08	-1.876904e-07	3.552301e-04	2.450920e-06	-1.327820e-04	-6.394008e-05	-6.884192e-05
119           	-4.342890e-08	3.551726e-04	-3.552160e-04	-3.454698e-07	-3.604587e-07	1.498886e-08	-1.877238e-07	3.551943e-04	2.450981e-06	-1.327679e-04	-6.393298e-05	-6.883494e-05
120           	-4.344541e-08	3.551075e-04	-3.551510e-04	-3.455611e-07	-3.605532e-07	1.499205e-08	-1.877726e-07	3.551293e-04	2.451364e-06	-1.327426e-04	-6.391993e-05	-6.882266e-05
