# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
24            	7.352830e-02	-3.701745e-02	1.105457e-01	7.657838e-03	5.841630e-02	-5.075846e-02	5.458738e-02	-7.378160e-02	2.455013e-02	2.016419e-03	2.555834e-02	-2.354192e-02
25            	9.444759e-02	9.646799e-02	-2.020403e-03	2.052886e-01	1.321899e-01	7.309873e-02	2.954557e-02	4.924420e-02	1.041183e-02	-3.665088e-04	1.022858e-02	-1.059509e-02
26            	1.055402e-01	1.503657e-01	-4.482547e-02	3.656904e-01	1.895735e-01	1.761169e-01	6.728308e-03	9.759558e-02	7.629160e-04	-1.362858e-03	8.148706e-05	-1.444345e-03
27            	1.067432e-01	8.872604e-02	1.801720e-02	4.870550e-01	2.334556e-01	2.535994e-01	-1.007191e-02	3.535442e-02	5.806251e-03	-3.958391e-04	5.608332e-03	-6.004171e-03
28            	1.011120e-01	-5.220365e-02	1.533157e-01	5.783965e-01	2.681065e-01	3.102900e-01	-2.109172e-02	-1.027596e-01	1.974619e-02	1.871295e-03	2.068184e-02	-1.881055e-02
29            	9.317239e-02	-1.980853e-01	2.912576e-01	6.516440e-01	2.957917e-01	3.558523e-01	-3.003033e-02	-2.446715e-01	3.153706e-02	4.174037e-03	3.362408e-02	-2.945004e-02
30            	8.551965e-02	-2.932036e-01	3.787232e-01	7.079395e-01	3.147651e-01	3.931744e-01	-3.920463e-02	-3.359634e-01	3.336854e-02	5.587076e-03	3.616208e-02	-3.057501e-02
31            	7.879931e-02	-3.207065e-01	3.995058e-01	7.421126e-01	3.230513e-01	4.190612e-01	-4.800495e-02	-3.601062e-01	2.511486e-02	5.851738e-03	2.804073e-02	-2.218899e-02
32            	7.287834e-02	-2.889208e-01	3.617992e-01	7.507324e-01	3.215035e-01	4.292289e-01	-5.386274e-02	-3.253600e-01	1.158721e-02	5.141355e-03	1.415789e-02	-9.016531e-03
33            	6.815961e-02	-2.196466e-01	2.878062e-01	7.376964e-01	3.133849e-01	4.243115e-01	-5.546332e-02	-2.537264e-01	-1.470806e-03	3.858957e-03	4.586720e-04	3.400285e-03
34            	6.524267e-02	-1.387372e-01	2.039798e-01	7.105184e-01	3.019099e-01	4.086085e-01	-5.334932e-02	-1.713585e-01	-1.229962e-02	2.455780e-03	-1.107173e-02	1.352751e-02
35            	6.460816e-02	-7.566420e-02	1.402724e-01	6.804673e-01	2.903709e-01	3.900963e-01	-4.986269e-02	-1.079683e-01	-2.014901e-02	1.435452e-03	-1.943129e-02	2.086674e-02
36            	6.608236e-02	-4.575770e-02	1.118401e-01	6.567296e-01	2.808393e-01	3.758903e-01	-4.752549e-02	-7.879888e-02	-2.459966e-02	1.038037e-03	-2.408064e-02	2.511868e-02
37            	6.899875e-02	-3.965690e-02	1.086556e-01	6.432724e-01	2.739491e-01	3.693233e-01	-4.768711e-02	-7.415627e-02	-2.617024e-02	1.076292e-03	-2.563209e-02	2.670838e-02
38            	7.281923e-02	-3.506151e-02	1.078807e-01	6.407816e-01	2.697843e-01	3.709972e-01	-5.060643e-02	-7.147113e-02	-2.610832e-02	1.144822e-03	-2.553591e-02	2.668074e-02
39            	7.687046e-02	-1.979834e-02	9.666880e-02	6.465054e-01	2.681734e-01	3.783320e-01	-5.507930e-02	-5.823357e-02	-2.507110e-02	1.004802e-03	-2.456870e-02	2.557350e-02
40            	8.045636e-02	5.305324e-03	7.515103e-02	6.549153e-01	2.681232e-01	3.867921e-01	-5.933443e-02	-3.492285e-02	-2.279485e-02	6.502042e-04	-2.246975e-02	2.311995e-02
41            	8.311718e-02	2.695766e-02	5.615952e-02	6.618749e-01	2.685653e-01	3.933097e-01	-6.237221e-02	-1.460093e-02	-1.921184e-02	3.115678e-04	-1.905605e-02	1.936762e-02
42            	8.464013e-02	3.594794e-02	4.869220e-02	6.661229e-01	2.690286e-01	3.970943e-01	-6.403283e-02	-6.372132e-03	-1.538277e-02	1.658035e-04	-1.529986e-02	1.546567e-02
43            	8.510764e-02	2.733616e-02	5.777147e-02	6.684698e-01	2.696238e-01	3.988460e-01	-6.461109e-02	-1.521766e-02	-1.155541e-02	3.142759e-04	-1.139827e-02	1.171254e-02
44            	8.486761e-02	8.590404e-03	7.627721e-02	6.704111e-01	2.705641e-01	3.998470e-01	-6.464147e-02	-3.384340e-02	-8.502386e-03	6.377135e-04	-8.183529e-03	8.821243e-03
45            	8.436162e-02	-1.114727e-02	9.550889e-02	6.731123e-01	2.719056e-01	4.012067e-01	-6.465055e-02	-5.332808e-02	-6.452332e-03	9.797043e-04	-5.962479e-03	6.942184e-03
46            	8.397483e-02	-2.460887e-02	1.085837e-01	6.771465e-01	2.735761e-01	4.035703e-01	-6.499708e-02	-6.659628e-02	-5.804568e-03	1.213581e-03	-5.197778e-03	6.411358e-03
47            	8.393110e-02	-3.118427e-02	1.151154e-01	6.824335e-01	2.754444e-01	4.069891e-01	-6.577234e-02	-7.314982e-02	-6.071152e-03	1.327201e-03	-5.407551e-03	6.734753e-03
48            	8.427646e-02	-3.280010e-02	1.170766e-01	6.884873e-01	2.774197e-01	4.110675e-01	-6.682389e-02	-7.493833e-02	-6.824048e-03	1.355216e-03	-6.146440e-03	7.501656e-03
49            	8.484591e-02	-3.357777e-02	1.184237e-01	6.945999e-01	2.794347e-01	4.151652e-01	-6.786524e-02	-7.600072e-02	-7.322762e-03	1.368530e-03	-6.638498e-03	8.007027e-03
50            	8.543276e-02	-3.406216e-02	1.194949e-01	7.002937e-01	2.814096e-01	4.188841e-01	-6.873726e-02	-7.677854e-02	-7.575510e-03	1.377785e-03	-6.886618e-03	8.264403e-03
51            	8.589051e-02	-3.547219e-02	1.213627e-01	7.053914e-01	2.832741e-01	4.221172e-01	-6.942154e-02	-7.841744e-02	-7.326168e-03	1.401546e-03	-6.625395e-03	8.026941e-03
52            	8.617537e-02	-3.660230e-02	1.227777e-01	7.099317e-01	2.849673e-01	4.249644e-01	-6.999856e-02	-7.968998e-02	-6.965826e-03	1.420734e-03	-6.255459e-03	7.676193e-03
53            	8.630325e-02	-3.745889e-02	1.237621e-01	7.140818e-01	2.864495e-01	4.276323e-01	-7.059140e-02	-8.061052e-02	-6.562505e-03	1.433140e-03	-5.845935e-03	7.279075e-03
54            	8.631656e-02	-3.680438e-02	1.231209e-01	7.179690e-01	2.877917e-01	4.301772e-01	-7.119276e-02	-7.996265e-02	-6.411779e-03	1.421260e-03	-5.701149e-03	7.122409e-03
55            	8.625176e-02	-3.592372e-02	1.221755e-01	7.215591e-01	2.890049e-01	4.325542e-01	-7.177463e-02	-7.904960e-02	-6.300105e-03	1.405845e-03	-5.597182e-03	7.003027e-03
56            	8.615628e-02	-3.421734e-02	1.203736e-01	7.246733e-01	2.900820e-01	4.345913e-01	-7.225465e-02	-7.729548e-02	-6.298825e-03	1.380098e-03	-5.608776e-03	6.988875e-03
57            	8.607833e-02	-3.322468e-02	1.193030e-01	7.272641e-01	2.910209e-01	4.362432e-01	-7.261117e-02	-7.626385e-02	-6.057462e-03	1.364512e-03	-5.375207e-03	6.739718e-03
58            	8.610596e-02	-3.245729e-02	1.185633e-01	7.295692e-01	2.918693e-01	4.376999e-01	-7.291529e-02	-7.551027e-02	-5.652741e-03	1.350400e-03	-4.977541e-03	6.327942e-03
59            	8.622082e-02	-3.201547e-02	1.182363e-01	7.315520e-01	2.926140e-01	4.389380e-01	-7.316201e-02	-7.512588e-02	-5.147726e-03	1.338535e-03	-4.478458e-03	5.816994e-03
60            	8.644735e-02	-3.013077e-02	1.165781e-01	7.333067e-01	2.932397e-01	4.400670e-01	-7.341367e-02	-7.335444e-02	-4.942039e-03	1.302267e-03	-4.290906e-03	5.593173e-03
61            	8.668953e-02	-2.779300e-02	1.144825e-01	7.345820e-01	2.937343e-01	4.408477e-01	-7.355670e-02	-7.113776e-02	-4.897239e-03	1.259898e-03	-4.267290e-03	5.527188e-03
62            	8.694394e-02	-2.428717e-02	1.112311e-01	7.354014e-01	2.940542e-01	4.413472e-01	-7.364649e-02	-6.775915e-02	-5.172308e-03	1.201966e-03	-4.571325e-03	5.773291e-03
63            	8.716074e-02	-2.127865e-02	1.084394e-01	7.356702e-01	2.942044e-01	4.414658e-01	-7.363071e-02	-6.485902e-02	-5.428826e-03	1.154463e-03	-4.851594e-03	6.006057e-03
64            	8.738477e-02	-1.807390e-02	1.054587e-01	7.356143e-01	2.941344e-01	4.414799e-01	-7.367277e-02	-6.176628e-02	-5.719384e-03	1.103608e-03	-5.167580e-03	6.271188e-03
65            	8.757545e-02	-1.643242e-02	1.040079e-01	7.351798e-01	2.938713e-01	4.413085e-01	-7.371863e-02	-6.022014e-02	-5.723085e-03	1.077857e-03	-5.184157e-03	6.262014e-03
66            	8.780989e-02	-1.467017e-02	1.024801e-01	7.346337e-01	2.933978e-01	4.412360e-01	-7.391909e-02	-5.857512e-02	-5.843633e-03	1.049254e-03	-5.319006e-03	6.368259e-03
67            	8.806411e-02	-1.318464e-02	1.012487e-01	7.338977e-01	2.927659e-01	4.411318e-01	-7.418292e-02	-5.721670e-02	-5.958034e-03	1.026233e-03	-5.444917e-03	6.471150e-03
68            	8.839659e-02	-1.112384e-02	9.952043e-02	7.331150e-01	2.919846e-01	4.411304e-01	-7.457290e-02	-5.532213e-02	-6.176399e-03	9.947155e-04	-5.679042e-03	6.673757e-03
69            	8.876564e-02	-9.615338e-03	9.838098e-02	7.321552e-01	2.910894e-01	4.410658e-01	-7.498823e-02	-5.399816e-02	-6.263227e-03	9.730045e-04	-5.776725e-03	6.749730e-03
70            	8.921599e-02	-8.104304e-03	9.732030e-02	7.311455e-01	2.901237e-01	4.410218e-01	-7.544905e-02	-5.271230e-02	-6.298051e-03	9.531127e-04	-5.821494e-03	6.774607e-03
71            	8.968059e-02	-7.311489e-03	9.699208e-02	7.299226e-01	2.890940e-01	4.408286e-01	-7.586730e-02	-5.215179e-02	-6.294003e-03	9.468397e-04	-5.820584e-03	6.767423e-03
72            	9.017876e-02	-5.927632e-03	9.610639e-02	7.286092e-01	2.880271e-01	4.405821e-01	-7.627748e-02	-5.101701e-02	-6.582835e-03	9.329235e-04	-6.116374e-03	7.049297e-03
73            	9.061187e-02	-4.776730e-03	9.538860e-02	7.270453e-01	2.869654e-01	4.400798e-01	-7.655719e-02	-5.008266e-02	-6.965769e-03	9.240439e-04	-6.503747e-03	7.427791e-03
74            	9.098629e-02	-3.291495e-03	9.427778e-02	7.253552e-01	2.859400e-01	4.394152e-01	-7.673761e-02	-4.878464e-02	-7.485377e-03	9.099437e-04	-7.030405e-03	7.940348e-03
75            	9.124685e-02	-2.449972e-03	9.369682e-02	7.233961e-01	2.849552e-01	4.384409e-01	-7.674283e-02	-4.807340e-02	-7.949119e-03	9.059482e-04	-7.496145e-03	8.402093e-03
76            	9.147041e-02	-1.052106e-03	9.252251e-02	7.213191e-01	2.839518e-01	4.373673e-01	-7.670775e-02	-4.678731e-02	-8.470074e-03	8.914121e-04	-8.024368e-03	8.915780e-03
77            	9.163662e-02	-9.852464e-04	9.262187e-02	7.190603e-01	2.829573e-01	4.361030e-01	-7.657286e-02	-4.680356e-02	-8.615878e-03	8.979883e-04	-8.166884e-03	9.064872e-03
78            	9.179305e-02	-5.500028e-04	9.234306e-02	7.167900e-01	2.820108e-01	4.347792e-01	-7.638416e-02	-4.644653e-02	-8.884505e-03	8.979643e-04	-8.435523e-03	9.333487e-03
79            	9.185949e-02	-2.467230e-04	9.210621e-02	7.142862e-01	2.811164e-01	4.331698e-01	-7.602671e-02	-4.617647e-02	-9.167344e-03	8.983293e-04	-8.718179e-03	9.616509e-03
80            	9.185880e-02	6.930711e-04	9.116573e-02	7.114852e-01	2.802277e-01	4.312575e-01	-7.551492e-02	-4.523633e-02	-9.589769e-03	8.864589e-04	-9.146539e-03	1.003300e-02
81            	9.180928e-02	1.125282e-03	9.068400e-02	7.084038e-01	2.792986e-01	4.291052e-01	-7.490334e-02	-4.477936e-02	-9.899104e-03	8.817076e-04	-9.458251e-03	1.033996e-02
82            	9.176071e-02	1.643858e-03	9.011685e-02	7.052752e-01	2.783522e-01	4.269230e-01	-7.428536e-02	-4.423650e-02	-1.015290e-02	8.739097e-04	-9.715948e-03	1.058986e-02
83            	9.172032e-02	8.999319e-04	9.082039e-02	7.021797e-01	2.773885e-01	4.247912e-01	-7.370134e-02	-4.496023e-02	-1.009964e-02	8.865642e-04	-9.656353e-03	1.054292e-02
84            	9.169060e-02	4.051173e-04	9.128549e-02	6.990900e-01	2.764130e-01	4.226770e-01	-7.313196e-02	-4.544018e-02	-1.010895e-02	8.938699e-04	-9.662016e-03	1.055589e-02
85            	9.166034e-02	-5.800568e-04	9.224039e-02	6.959536e-01	2.754118e-01	4.205418e-01	-7.256500e-02	-4.641023e-02	-1.005262e-02	9.094927e-04	-9.597878e-03	1.050737e-02
86            	9.164691e-02	-8.934155e-04	9.254033e-02	6.929228e-01	2.744551e-01	4.184676e-01	-7.200626e-02	-4.671687e-02	-1.013504e-02	9.143183e-04	-9.677881e-03	1.059220e-02
87            	9.164227e-02	-1.620199e-03	9.326247e-02	6.900396e-01	2.735030e-01	4.165365e-01	-7.151674e-02	-4.744133e-02	-1.010598e-02	9.252915e-04	-9.643337e-03	1.056863e-02
88            	9.163980e-02	-1.803494e-03	9.344330e-02	6.872796e-01	2.726039e-01	4.146757e-01	-7.103588e-02	-4.762339e-02	-1.013257e-02	9.259813e-04	-9.669576e-03	1.059556e-02
89            	9.163268e-02	-2.794645e-03	9.442732e-02	6.845963e-01	2.716839e-01	4.129124e-01	-7.061425e-02	-4.861098e-02	-9.904869e-03	9.375368e-04	-9.436100e-03	1.037364e-02
90            	9.161343e-02	-3.004551e-03	9.461798e-02	6.820387e-01	2.708316e-01	4.112071e-01	-7.018775e-02	-4.881127e-02	-9.833099e-03	9.354549e-04	-9.365372e-03	1.030083e-02
91            	9.157138e-02	-3.797409e-03	9.536879e-02	6.796034e-01	2.699942e-01	4.096092e-01	-6.980752e-02	-4.958310e-02	-9.625713e-03	9.432592e-04	-9.154084e-03	1.009734e-02
92            	9.148994e-02	-3.476328e-03	9.496627e-02	6.771966e-01	2.692035e-01	4.079931e-01	-6.939481e-02	-4.922130e-02	-9.692755e-03	9.348839e-04	-9.225313e-03	1.016020e-02
93            	9.138677e-02	-3.355353e-03	9.474212e-02	6.748387e-01	2.684171e-01	4.064216e-01	-6.900225e-02	-4.904874e-02	-9.681419e-03	9.309061e-04	-9.215966e-03	1.014687e-02
94            	9.126012e-02	-2.890744e-03	9.415087e-02	6.725375e-01	2.677003e-01	4.048372e-01	-6.856846e-02	-4.852081e-02	-9.690057e-03	9.235708e-04	-9.228272e-03	1.015184e-02
95            	9.112708e-02	-3.149174e-03	9.427626e-02	6.703617e-01	2.670225e-01	4.033392e-01	-6.815832e-02	-4.871272e-02	-9.548662e-03	9.281092e-04	-9.084607e-03	1.001272e-02
96            	9.097858e-02	-2.605963e-03	9.358455e-02	6.682897e-01	2.664078e-01	4.018819e-01	-6.773703e-02	-4.809526e-02	-9.534241e-03	9.204377e-04	-9.074022e-03	9.994459e-03
97            	9.081407e-02	-2.829297e-03	9.364336e-02	6.663289e-01	2.658472e-01	4.004817e-01	-6.731726e-02	-4.823633e-02	-9.322089e-03	9.250570e-04	-8.859561e-03	9.784618e-03
98            	9.064729e-02	-2.142850e-03	9.279014e-02	6.645528e-01	2.653681e-01	3.991847e-01	-6.690826e-02	-4.746650e-02	-9.304153e-03	9.161531e-04	-8.846077e-03	9.762230e-03
99            	9.047981e-02	-2.124199e-03	9.260401e-02	6.629818e-01	2.649727e-01	3.980091e-01	-6.651821e-02	-4.736410e-02	-9.157977e-03	9.176079e-04	-8.699174e-03	9.616781e-03
100           	9.030830e-02	-1.174503e-03	9.148280e-02	6.616179e-01	2.646698e-01	3.969481e-01	-6.613916e-02	-4.632865e-02	-9.272948e-03	9.040066e-04	-8.820945e-03	9.724952e-03
101           	9.012231e-02	-6.606059e-04	9.078291e-02	6.603781e-01	2.644063e-01	3.959718e-01	-6.578271e-02	-4.572176e-02	-9.303536e-03	8.967962e-04	-8.855138e-03	9.751934e-03
102           	8.995949e-02	8.144038e-04	8.914509e-02	6.593672e-01	2.642216e-01	3.951456e-01	-6.546204e-02	-4.416534e-02	-9.572958e-03	8.738741e-04	-9.136021e-03	1.000990e-02
103           	8.980957e-02	1.940849e-03	8.786872e-02	6.585327e-01	2.640793e-01	3.944533e-01	-6.518700e-02	-4.296394e-02	-9.789279e-03	8.556245e-04	-9.361466e-03	1.021709e-02
104           	8.970778e-02	3.795897e-03	8.591188e-02	6.579947e-01	2.640208e-01	3.939739e-01	-6.497655e-02	-4.105799e-02	-1.022228e-02	8.254825e-04	-9.809542e-03	1.063502e-02
105           	8.963236e-02	5.125562e-03	8.450679e-02	6.576805e-01	2.639835e-01	3.936970e-01	-6.485678e-02	-3.969062e-02	-1.060602e-02	8.025305e-04	-1.020475e-02	1.100728e-02
106           	8.960891e-02	7.195742e-03	8.241317e-02	6.576736e-01	2.639981e-01	3.936755e-01	-6.483871e-02	-3.760871e-02	-1.121426e-02	7.675940e-04	-1.083047e-02	1.159806e-02
107           	8.962857e-02	8.860227e-03	8.076835e-02	6.579550e-01	2.640280e-01	3.939270e-01	-6.494954e-02	-3.595406e-02	-1.175430e-02	7.391199e-04	-1.138474e-02	1.212386e-02
108           	8.969037e-02	1.087208e-02	7.881829e-02	6.585387e-01	2.641088e-01	3.944299e-01	-6.516055e-02	-3.397311e-02	-1.238839e-02	7.060811e-04	-1.203535e-02	1.274143e-02
109           	8.974936e-02	1.176254e-02	7.798682e-02	6.592550e-01	2.642112e-01	3.950438e-01	-6.541631e-02	-3.311214e-02	-1.277220e-02	6.910291e-04	-1.242668e-02	1.311771e-02
110           	8.980899e-02	1.253702e-02	7.727197e-02	6.601127e-01	2.643870e-01	3.957257e-01	-6.566934e-02	-3.236747e-02	-1.317178e-02	6.777973e-04	-1.283289e-02	1.351068e-02
111           	8.984035e-02	1.209070e-02	7.774965e-02	6.609694e-01	2.645876e-01	3.963819e-01	-6.589717e-02	-3.282947e-02	-1.328674e-02	6.825614e-04	-1.294546e-02	1.362802e-02
112           	8.987558e-02	1.151819e-02	7.835739e-02	6.618898e-01	2.648375e-01	3.970523e-01	-6.610740e-02	-3.341960e-02	-1.338863e-02	6.890189e-04	-1.304412e-02	1.373314e-02
113           	8.992170e-02	9.717741e-03	8.020395e-02	6.628509e-01	2.650774e-01	3.977734e-01	-6.634800e-02	-3.524311e-02	-1.321771e-02	7.148983e-04	-1.286026e-02	1.357516e-02
114           	9.001637e-02	8.207790e-03	8.180858e-02	6.639576e-01	2.653195e-01	3.986381e-01	-6.665929e-02	-3.680040e-02	-1.317960e-02	7.382675e-04	-1.281047e-02	1.354874e-02
115           	9.014806e-02	6.463318e-03	8.368474e-02	6.651154e-01	2.655025e-01	3.996129e-01	-6.705517e-02	-3.861071e-02	-1.313554e-02	7.670768e-04	-1.275200e-02	1.351908e-02
116           	9.032066e-02	5.096133e-03	8.522453e-02	6.663100e-01	2.656662e-01	4.006438e-01	-6.748882e-02	-4.006420e-02	-1.317389e-02	7.930172e-04	-1.277738e-02	1.357040e-02
117           	9.044695e-02	3.729500e-03	8.671745e-02	6.670617e-01	2.657445e-01	4.013171e-01	-6.778628e-02	-4.149398e-02	-1.308394e-02	8.182547e-04	-1.267481e-02	1.349306e-02
118           	9.065334e-02	1.966324e-03	8.868702e-02	6.682769e-01	2.658740e-01	4.024028e-01	-6.826441e-02	-4.336035e-02	-1.315033e-02	8.520150e-04	-1.272432e-02	1.357633e-02
119           	9.087682e-02	-2.800729e-04	9.115689e-02	6.693490e-01	2.659515e-01	4.033975e-01	-6.872299e-02	-4.571848e-02	-1.308548e-02	8.941939e-04	-1.263839e-02	1.353258e-02
120           	9.100346e-02	-1.009309e-03	9.201277e-02	6.698600e-01	2.659681e-01	4.038918e-01	-6.896186e-02	-4.651104e-02	-1.317594e-02	9.101936e-04	-1.272084e-02	1.363103e-02
