# Moment
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2033           -2.345663e-03 -3.522709e+01 1.431910e-04 -2.340812e-03 -3.715101e+01 1.469728e-04 -4.851013e-06 1.923926e+00 -3.781807e-06
2034           -1.564963e-03 -3.529960e+01 4.163402e-05 -1.560125e-03 -3.721064e+01 4.518390e-05 -4.838628e-06 1.911045e+00 -3.549880e-06
2035           -7.414502e-04 -3.537443e+01 -2.011760e-05 -7.366160e-04 -3.727303e+01 -1.673797e-05 -4.834234e-06 1.898600e+00 -3.379632e-06
2036           -2.991600e-04 -3.545105e+01 -1.884028e-05 -2.943174e-04 -3.733762e+01 -1.554551e-05 -4.842643e-06 1.886571e+00 -3.294762e-06
2037           -1.117123e-04 -3.552974e+01 7.156432e-06 -1.068548e-04 -3.740468e+01 1.040865e-05 -4.857485e-06 1.874940e+00 -3.252214e-06
2038           -1.364535e-04 -3.560936e+01 2.268095e-05 -1.315844e-04 -3.747305e+01 2.584464e-05 -4.869059e-06 1.863689e+00 -3.163692e-06
2039           8.780077e-05 -3.569060e+01 -1.620786e-05 9.267138e-05 -3.754341e+01 -1.321539e-05 -4.870610e-06 1.852804e+00 -2.992470e-06
2040           -3.094293e-05 -3.577330e+01 -4.079358e-05 -2.608392e-05 -3.761556e+01 -3.803594e-05 -4.859011e-06 1.842267e+00 -2.757646e-06
2041           -7.121891e-05 -3.585793e+01 -7.000183e-05 -6.638221e-05 -3.768999e+01 -6.750923e-05 -4.836708e-06 1.832066e+00 -2.492599e-06
2042           2.281843e-04 -3.594451e+01 -1.206618e-04 2.329892e-04 -3.776669e+01 -1.184406e-04 -4.804871e-06 1.822186e+00 -2.221188e-06
2043           3.017475e-04 -3.603315e+01 -1.218103e-04 3.065199e-04 -3.784576e+01 -1.198279e-04 -4.772376e-06 1.812613e+00 -1.982358e-06
2044           1.037633e-04 -3.612363e+01 -7.791735e-05 1.085119e-04 -3.792697e+01 -7.610269e-05 -4.748529e-06 1.803336e+00 -1.814665e-06
2045           -2.620923e-04 -3.621572e+01 -1.437182e-05 -2.573552e-04 -3.801007e+01 -1.265573e-05 -4.737032e-06 1.794342e+00 -1.716082e-06
2046           -5.863399e-04 -3.630930e+01 3.412584e-05 -5.816040e-04 -3.809491e+01 3.577900e-05 -4.735930e-06 1.785618e+00 -1.653160e-06
2047           -7.017034e-04 -3.640434e+01 4.417480e-05 -6.969646e-04 -3.818150e+01 4.575916e-05 -4.738855e-06 1.777155e+00 -1.584360e-06
2048           -5.984172e-04 -3.650097e+01 1.908157e-05 -5.936807e-04 -3.826991e+01 2.056843e-05 -4.736527e-06 1.768941e+00 -1.486862e-06
2049           -3.816884e-04 -3.659927e+01 -2.149588e-05 -3.769679e-04 -3.836024e+01 -2.013625e-05 -4.720566e-06 1.760968e+00 -1.359625e-06
2050           -1.765600e-04 -3.669920e+01 -5.481885e-05 -1.718730e-04 -3.845243e+01 -5.360606e-05 -4.686959e-06 1.753225e+00 -1.212784e-06
2051           -9.051545e-05 -3.680068e+01 -6.524515e-05 -8.587842e-05 -3.854639e+01 -6.418807e-05 -4.637035e-06 1.745705e+00 -1.057084e-06
2052           -2.353012e-04 -3.690329e+01 -4.040181e-05 -2.307220e-04 -3.864168e+01 -3.951552e-05 -4.579180e-06 1.738399e+00 -8.862911e-07
2053           -2.844980e-04 -3.700747e+01 -2.817656e-05 -2.799800e-04 -3.873877e+01 -2.749444e-05 -4.517959e-06 1.731298e+00 -6.821206e-07
2054           -3.374921e-04 -3.711239e+01 -2.043584e-05 -3.330422e-04 -3.883679e+01 -1.998259e-05 -4.449937e-06 1.724396e+00 -4.532576e-07
2055           -3.244292e-04 -3.721787e+01 -2.400766e-05 -3.200559e-04 -3.893555e+01 -2.380178e-05 -4.373268e-06 1.717686e+00 -2.058758e-07
2056           -2.039621e-04 -3.732372e+01 -4.072770e-05 -1.996741e-04 -3.903488e+01 -4.077894e-05 -4.288040e-06 1.711162e+00 5.123800e-08
2057           -1.927001e-05 -3.742974e+01 -6.397451e-05 -1.507378e-05 -3.913455e+01 -6.428046e-05 -4.196229e-06 1.704817e+00 3.059567e-07
2058           2.692300e-04 -3.753571e+01 -8.375975e-05 2.733259e-04 -3.923435e+01 -8.438125e-05 -4.095908e-06 1.698645e+00 6.215014e-07
2059           5.343005e-04 -3.764138e+01 -9.753251e-05 5.382889e-04 -3.933402e+01 -9.852927e-05 -3.988409e-06 1.692641e+00 9.967540e-07
2060           1.069437e-03 -3.774592e+01 -1.144218e-04 1.073304e-03 -3.943271e+01 -1.159956e-04 -3.867468e-06 1.686799e+00 1.573820e-06
2061           1.597704e-03 -3.785015e+01 -1.112805e-04 1.601431e-03 -3.953127e+01 -1.137599e-04 -3.726774e-06 1.681116e+00 2.479408e-06
