# Force
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2036           3.339050e+01 2.260297e-05 2.738066e+02 3.111347e+01 2.239125e-05 2.739195e+02 2.277027e+00 2.117202e-07 -1.129475e-01
2037           3.339785e+01 1.955141e-05 2.739655e+02 3.113517e+01 1.933598e-05 2.740773e+02 2.262686e+00 2.154308e-07 -1.117963e-01
2038           3.340609e+01 2.025919e-05 2.741277e+02 3.115730e+01 2.004024e-05 2.742384e+02 2.248793e+00 2.189555e-07 -1.106774e-01
2039           3.341557e+01 1.697339e-05 2.742975e+02 3.118024e+01 1.675154e-05 2.744071e+02 2.235329e+00 2.218512e-07 -1.095893e-01
2040           3.342604e+01 1.945749e-05 2.744723e+02 3.120376e+01 1.923354e-05 2.745809e+02 2.222278e+00 2.239512e-07 -1.085304e-01
2041           3.343768e+01 2.051015e-05 2.746541e+02 3.122805e+01 2.028494e-05 2.747616e+02 2.209624e+00 2.252073e-07 -1.074992e-01
2042           3.345050e+01 1.586669e-05 2.748433e+02 3.125314e+01 1.564116e-05 2.749498e+02 2.197352e+00 2.255247e-07 -1.064942e-01
2043           3.346435e+01 1.484285e-05 2.750381e+02 3.127890e+01 1.461765e-05 2.751436e+02 2.185446e+00 2.251921e-07 -1.055142e-01
2044           3.347915e+01 1.833661e-05 2.752379e+02 3.130526e+01 1.811190e-05 2.753425e+02 2.173889e+00 2.247070e-07 -1.045583e-01
2045           3.349482e+01 2.474484e-05 2.754424e+02 3.133215e+01 2.452036e-05 2.755460e+02 2.162668e+00 2.244863e-07 -1.036255e-01
2046           3.351132e+01 3.057165e-05 2.756516e+02 3.135955e+01 3.034693e-05 2.757543e+02 2.151766e+00 2.247265e-07 -1.027147e-01
2047           3.352862e+01 3.290553e-05 2.758657e+02 3.138745e+01 3.268032e-05 2.759675e+02 2.141171e+00 2.252045e-07 -1.018249e-01
2048           3.354672e+01 3.152703e-05 2.760847e+02 3.141585e+01 3.130163e-05 2.761857e+02 2.130870e+00 2.253985e-07 -1.009551e-01
2049           3.356560e+01 2.818118e-05 2.763086e+02 3.144475e+01 2.795635e-05 2.764087e+02 2.120850e+00 2.248218e-07 -1.001041e-01
2050           3.358519e+01 2.491178e-05 2.765366e+02 3.147409e+01 2.468862e-05 2.766359e+02 2.111102e+00 2.231661e-07 -9.927092e-02
2051           3.360543e+01 2.348789e-05 2.767684e+02 3.150382e+01 2.326755e-05 2.768669e+02 2.101612e+00 2.203400e-07 -9.845457e-02
2052           3.362610e+01 2.564883e-05 2.770017e+02 3.153372e+01 2.543228e-05 2.770994e+02 2.092372e+00 2.165441e-07 -9.765413e-02
2053           3.364751e+01 2.654626e-05 2.772404e+02 3.156413e+01 2.633419e-05 2.773372e+02 2.083372e+00 2.120703e-07 -9.686876e-02
2054           3.366929e+01 2.735860e-05 2.774811e+02 3.159469e+01 2.715125e-05 2.775772e+02 2.074603e+00 2.073437e-07 -9.609777e-02
2055           3.369140e+01 2.679799e-05 2.777236e+02 3.162534e+01 2.659535e-05 2.778190e+02 2.066058e+00 2.026422e-07 -9.534055e-02
2056           3.371376e+01 2.419462e-05 2.779676e+02 3.165603e+01 2.399655e-05 2.780622e+02 2.057730e+00 1.980719e-07 -9.459651e-02
2057           3.373630e+01 2.049385e-05 2.782125e+02 3.168669e+01 2.030023e-05 2.783063e+02 2.049611e+00 1.936283e-07 -9.386517e-02
2058           3.375896e+01 1.482773e-05 2.784578e+02 3.171726e+01 1.463872e-05 2.785510e+02 2.041697e+00 1.890120e-07 -9.314611e-02
2059           3.378164e+01 9.593257e-06 2.787031e+02 3.174766e+01 9.409185e-06 2.787955e+02 2.033980e+00 1.840725e-07 -9.243899e-02
2060           3.380402e+01 -1.130104e-06 2.789455e+02 3.177756e+01 -1.308036e-06 2.790373e+02 2.026456e+00 1.779322e-07 -9.174361e-02
2061           3.382656e+01 -1.181980e-05 2.791898e+02 3.180744e+01 -1.198987e-05 2.792809e+02 2.019120e+00 1.700743e-07 -9.105979e-02
