# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
11            	-1.046430e-01	3.669046e-01	-4.715477e-01	5.502625e-01	-1.324002e-01	6.826627e-01	-4.075315e-01	4.192262e-01	-1.549729e-01	-6.715727e-03	-1.583308e-01	1.516150e-01
12            	-8.085452e-02	-1.185556e-01	3.770113e-02	6.647602e-01	-4.231599e-02	7.070762e-01	-3.746961e-01	-7.812839e-02	-1.721912e-01	1.920077e-03	-1.712312e-01	1.731513e-01
13            	-9.436131e-02	-4.129637e-01	3.186024e-01	1.283878e-01	-2.112610e-01	3.396488e-01	-2.754549e-01	-3.657830e-01	-9.393938e-02	6.733989e-03	-9.057239e-02	9.730638e-02
14            	-9.059446e-02	-4.516284e-01	3.610340e-01	-4.340857e-01	-3.851550e-01	-4.893064e-02	-1.681122e-01	-4.063312e-01	-3.411637e-03	7.260358e-03	2.185419e-04	7.041816e-03
15            	-6.534506e-02	-3.069512e-01	2.416061e-01	-7.523014e-01	-4.608362e-01	-2.914652e-01	-8.468552e-02	-2.742787e-01	6.400696e-02	4.873224e-03	6.644357e-02	-6.157035e-02
16            	-3.220830e-02	-8.527584e-02	5.306754e-02	-8.279355e-01	-4.430060e-01	-3.849295e-01	-2.903825e-02	-6.917169e-02	8.384116e-02	1.184717e-03	8.443352e-02	-8.324880e-02
17            	-4.784049e-03	1.239894e-02	-1.718299e-02	-7.644135e-01	-3.767233e-01	-3.876902e-01	5.483488e-03	1.479097e-02	5.057757e-02	1.458705e-06	5.057830e-02	-5.057684e-02
18            	-1.402452e-02	-1.413558e+00	1.399533e+00	-5.791706e-01	-3.177962e-01	-2.613744e-01	-2.821091e-02	-1.406546e+00	-4.683709e-01	2.781832e-02	-4.544617e-01	4.822801e-01
19            	-9.120252e-03	-1.934558e+00	1.925438e+00	-4.390761e-01	-2.493773e-01	-1.896989e-01	-2.983919e-02	-1.929998e+00	-6.266187e-01	3.694660e-02	-6.081454e-01	6.450920e-01
20            	7.293081e-03	-1.141621e+00	1.148914e+00	-3.580921e-01	-2.000582e-01	-1.580339e-01	-2.101211e-02	-1.145267e+00	-5.647285e-01	2.251443e-02	-5.534713e-01	5.759857e-01
21            	3.428147e-02	3.343394e-01	-3.000579e-01	-2.946068e-01	-1.507711e-01	-1.438357e-01	-3.467691e-03	3.171987e-01	-4.390124e-01	-4.603399e-03	-4.413141e-01	4.367107e-01
22            	6.527670e-02	1.460474e+00	-1.395197e+00	-2.089587e-01	-8.490937e-02	-1.240493e-01	1.956996e-02	1.427835e+00	-2.885888e-01	-2.514350e-02	-3.011606e-01	2.760171e-01
23            	9.299104e-02	1.980594e+00	-1.887603e+00	-9.161508e-02	-5.526217e-03	-8.608887e-02	4.028132e-02	1.934099e+00	-1.257598e-01	-3.443142e-02	-1.429756e-01	1.085441e-01
24            	1.071204e-01	1.859296e+00	-1.752175e+00	5.396060e-02	6.775482e-02	-1.379422e-02	4.077452e-02	1.805736e+00	-4.390652e-02	-3.199467e-02	-5.990386e-02	2.790919e-02
25            	1.105746e-01	1.317585e+00	-1.207011e+00	2.152927e-01	1.352036e-01	8.008908e-02	2.755728e-02	1.262298e+00	9.307322e-03	-2.217110e-02	-1.778229e-03	-2.039287e-02
26            	1.072174e-01	6.370464e-01	-5.298290e-01	3.738331e-01	1.944953e-01	1.793378e-01	7.578755e-03	5.834377e-01	5.188663e-02	-1.005305e-02	4.686011e-02	-5.691316e-02
27            	1.005815e-01	1.283954e-01	-2.781399e-02	5.025479e-01	2.381957e-01	2.643522e-01	-1.307827e-02	7.810471e-02	8.931422e-02	-1.299717e-03	8.866436e-02	-8.996408e-02
28            	9.208731e-02	-1.381757e-01	2.302630e-01	5.891882e-01	2.626363e-01	3.265519e-01	-3.195784e-02	-1.842193e-01	1.043272e-01	2.957053e-03	1.058057e-01	-1.028486e-01
29            	8.348459e-02	-2.664494e-01	3.499340e-01	6.403412e-01	2.725461e-01	3.677951e-01	-4.762447e-02	-3.081917e-01	9.701431e-02	4.769135e-03	9.939888e-02	-9.462974e-02
30            	7.717554e-02	-3.425631e-01	4.197386e-01	6.720422e-01	2.761110e-01	3.959311e-01	-5.991005e-02	-3.811509e-01	7.739666e-02	5.865932e-03	8.032963e-02	-7.446369e-02
31            	7.445195e-02	-3.858873e-01	4.603392e-01	6.958443e-01	2.792450e-01	4.165994e-01	-6.867719e-02	-4.231133e-01	5.408437e-02	6.633699e-03	5.740122e-02	-5.076752e-02
32            	7.450264e-02	-3.507045e-01	4.252071e-01	7.145087e-01	2.826766e-01	4.318321e-01	-7.457774e-02	-3.879558e-01	2.492859e-02	6.201272e-03	2.802923e-02	-2.182796e-02
33            	7.578324e-02	-2.329135e-01	3.086968e-01	7.267286e-01	2.854022e-01	4.413264e-01	-7.796210e-02	-2.708051e-01	-7.244345e-03	4.398384e-03	-5.045153e-03	9.443537e-03
34            	7.711552e-02	-7.280647e-02	1.499220e-01	7.305665e-01	2.865642e-01	4.440023e-01	-7.871904e-02	-1.113642e-01	-3.317987e-02	1.850883e-03	-3.225442e-02	3.410531e-02
35            	7.814801e-02	6.877137e-02	9.376642e-03	7.269213e-01	2.863278e-01	4.405935e-01	-7.713286e-02	2.969736e-02	-4.417349e-02	-4.250038e-04	-4.438599e-02	4.396099e-02
36            	7.909183e-02	1.513719e-01	-7.228011e-02	7.198696e-01	2.855801e-01	4.342895e-01	-7.435472e-02	1.118260e-01	-3.988336e-02	-1.724897e-03	-4.074581e-02	3.902091e-02
37            	8.024772e-02	1.750099e-01	-9.476216e-02	7.145571e-01	2.850682e-01	4.294888e-01	-7.221029e-02	1.348860e-01	-2.675289e-02	-2.040855e-03	-2.777331e-02	2.573246e-02
38            	8.174424e-02	1.673358e-01	-8.559156e-02	7.141185e-01	2.849892e-01	4.291293e-01	-7.207004e-02	1.264637e-01	-1.250979e-02	-1.855327e-03	-1.343745e-02	1.158212e-02
39            	8.354779e-02	1.521131e-01	-6.856536e-02	7.197095e-01	2.854781e-01	4.342314e-01	-7.437661e-02	1.103393e-01	-1.627947e-03	-1.573646e-03	-2.414770e-03	8.411243e-04
40            	8.545428e-02	1.433732e-01	-5.791888e-02	7.303861e-01	2.867593e-01	4.436267e-01	-7.843368e-02	1.006460e-01	4.214242e-03	-1.421561e-03	3.503461e-03	-4.925022e-03
41            	8.715850e-02	1.425895e-01	-5.543097e-02	7.434807e-01	2.887766e-01	4.547041e-01	-8.296374e-02	9.901022e-02	5.517328e-03	-1.409615e-03	4.812520e-03	-6.222136e-03
42            	8.836989e-02	1.446892e-01	-5.631931e-02	7.563603e-01	2.912652e-01	4.650951e-01	-8.691498e-02	1.005043e-01	3.640967e-03	-1.441428e-03	2.920253e-03	-4.361681e-03
43            	8.898642e-02	1.432281e-01	-5.424166e-02	7.676681e-01	2.939519e-01	4.737162e-01	-8.988216e-02	9.873487e-02	7.400464e-04	-1.410530e-03	3.478162e-05	-1.445311e-03
44            	8.909549e-02	1.367780e-01	-4.768250e-02	7.768450e-01	2.966958e-01	4.801492e-01	-9.172672e-02	9.223025e-02	-1.653451e-03	-1.301516e-03	-2.304209e-03	1.002693e-03
45            	8.889398e-02	1.276748e-01	-3.878082e-02	7.840808e-01	2.993974e-01	4.846834e-01	-9.264304e-02	8.322781e-02	-2.874715e-03	-1.159943e-03	-3.454687e-03	2.294743e-03
46            	8.864051e-02	1.199501e-01	-3.130954e-02	7.900297e-01	3.020583e-01	4.879713e-01	-9.295652e-02	7.562980e-02	-3.436107e-03	-1.051915e-03	-3.962065e-03	2.910149e-03
47            	8.856982e-02	1.139882e-01	-2.541839e-02	7.953442e-01	3.046574e-01	4.906869e-01	-9.301474e-02	6.970330e-02	-3.544482e-03	-9.798676e-04	-4.034416e-03	3.054548e-03
48            	8.880656e-02	1.082097e-01	-1.940311e-02	8.002914e-01	3.070527e-01	4.932388e-01	-9.309306e-02	6.380639e-02	-3.250712e-03	-9.148215e-04	-3.708122e-03	2.793301e-03
49            	8.925147e-02	1.021830e-01	-1.293151e-02	8.047296e-01	3.091257e-01	4.956040e-01	-9.323915e-02	5.755724e-02	-2.988528e-03	-8.413144e-04	-3.409186e-03	2.567871e-03
50            	8.975744e-02	9.584199e-02	-6.084548e-03	8.085532e-01	3.108319e-01	4.977214e-01	-9.344476e-02	5.096327e-02	-2.975892e-03	-7.538292e-04	-3.352807e-03	2.598977e-03
51            	9.018945e-02	8.929979e-02	8.896547e-04	8.117177e-01	3.121911e-01	4.995266e-01	-9.366775e-02	4.420507e-02	-3.241224e-03	-6.547230e-04	-3.568586e-03	2.913863e-03
52            	9.040935e-02	8.303024e-02	7.379111e-03	8.139269e-01	3.131899e-01	5.007370e-01	-9.377357e-02	3.782556e-02	-3.706312e-03	-5.553339e-04	-3.983979e-03	3.428645e-03
53            	9.038163e-02	7.714293e-02	1.323870e-02	8.150400e-01	3.138397e-01	5.012003e-01	-9.368032e-02	3.195211e-02	-4.111081e-03	-4.634366e-04	-4.342800e-03	3.879363e-03
54            	9.010617e-02	7.228545e-02	1.782072e-02	8.149388e-01	3.141539e-01	5.007849e-01	-9.331547e-02	2.723236e-02	-4.373514e-03	-3.929222e-04	-4.569975e-03	4.177053e-03
55            	8.968524e-02	6.814639e-02	2.153885e-02	8.137792e-01	3.141944e-01	4.995847e-01	-9.269514e-02	2.330377e-02	-4.410790e-03	-3.387698e-04	-4.580175e-03	4.241405e-03
56            	8.918552e-02	6.467108e-02	2.451444e-02	8.115863e-01	3.139551e-01	4.976313e-01	-9.183810e-02	2.007832e-02	-4.284180e-03	-2.991426e-04	-4.433752e-03	4.134609e-03
57            	8.875098e-02	6.167569e-02	2.707529e-02	8.087607e-01	3.134763e-01	4.952845e-01	-9.090409e-02	1.730020e-02	-4.103276e-03	-2.687761e-04	-4.237664e-03	3.968888e-03
58            	8.843459e-02	5.950510e-02	2.892949e-02	8.055335e-01	3.127658e-01	4.927677e-01	-9.000097e-02	1.528780e-02	-4.104053e-03	-2.494093e-04	-4.228758e-03	3.979348e-03
59            	8.826989e-02	5.715395e-02	3.111594e-02	8.021476e-01	3.118942e-01	4.902534e-01	-8.917963e-02	1.301900e-02	-4.057547e-03	-2.240014e-04	-4.169548e-03	3.945547e-03
60            	8.819012e-02	5.491631e-02	3.327381e-02	7.985276e-01	3.108447e-01	4.876829e-01	-8.841909e-02	1.082125e-02	-4.131775e-03	-1.959826e-04	-4.229767e-03	4.033784e-03
61            	8.820651e-02	5.220729e-02	3.599921e-02	7.949846e-01	3.096856e-01	4.852990e-01	-8.780671e-02	8.104040e-03	-4.125741e-03	-1.567345e-04	-4.204108e-03	4.047373e-03
62            	8.825207e-02	5.045693e-02	3.779514e-02	7.915305e-01	3.084139e-01	4.831166e-01	-8.735134e-02	6.330896e-03	-4.369071e-03	-1.302677e-04	-4.434205e-03	4.303937e-03
63            	8.829023e-02	4.927559e-02	3.901464e-02	7.881462e-01	3.071333e-01	4.810129e-01	-8.693978e-02	5.130478e-03	-4.748220e-03	-1.098249e-04	-4.803133e-03	4.693308e-03
64            	8.823511e-02	4.921841e-02	3.901670e-02	7.845229e-01	3.058425e-01	4.786804e-01	-8.641893e-02	5.100856e-03	-5.271030e-03	-1.052834e-04	-5.323672e-03	5.218389e-03
65            	8.806779e-02	4.861199e-02	3.945580e-02	7.806727e-01	3.046304e-01	4.760424e-01	-8.570600e-02	4.578095e-03	-5.458312e-03	-9.171591e-05	-5.504170e-03	5.412454e-03
66            	8.778041e-02	4.817490e-02	3.960551e-02	7.765709e-01	3.035002e-01	4.730706e-01	-8.478521e-02	4.284693e-03	-5.506924e-03	-8.086799e-05	-5.547358e-03	5.466490e-03
67            	8.740559e-02	4.737372e-02	4.003187e-02	7.722787e-01	3.024510e-01	4.698277e-01	-8.368835e-02	3.670928e-03	-5.288537e-03	-6.431610e-05	-5.320695e-03	5.256379e-03
68            	8.695201e-02	4.710790e-02	3.984411e-02	7.676834e-01	3.013910e-01	4.662924e-01	-8.245072e-02	3.631892e-03	-5.117568e-03	-5.531035e-05	-5.145223e-03	5.089913e-03
69            	8.649402e-02	4.688433e-02	3.960969e-02	7.630955e-01	3.003531e-01	4.627424e-01	-8.119463e-02	3.637319e-03	-4.958158e-03	-4.652841e-05	-4.981422e-03	4.934894e-03
70            	8.606708e-02	4.746822e-02	3.859885e-02	7.586995e-01	2.993304e-01	4.593692e-01	-8.001940e-02	4.434685e-03	-4.966857e-03	-4.955313e-05	-4.991634e-03	4.942081e-03
71            	8.574040e-02	4.763911e-02	3.810129e-02	7.547963e-01	2.983662e-01	4.564301e-01	-7.903194e-02	4.768915e-03	-4.966251e-03	-4.373842e-05	-4.988120e-03	4.944381e-03
72            	8.549525e-02	4.856821e-02	3.692704e-02	7.513723e-01	2.974541e-01	4.539182e-01	-7.823207e-02	5.820584e-03	-5.195728e-03	-4.936192e-05	-5.220409e-03	5.171047e-03
73            	8.534677e-02	4.954782e-02	3.579895e-02	7.486135e-01	2.966450e-01	4.519686e-01	-7.766180e-02	6.874433e-03	-5.439125e-03	-5.427025e-05	-5.466260e-03	5.411990e-03
74            	8.526352e-02	5.051399e-02	3.474954e-02	7.464879e-01	2.959245e-01	4.505634e-01	-7.731943e-02	7.882227e-03	-5.673648e-03	-5.970511e-05	-5.703500e-03	5.643795e-03
75            	8.525018e-02	5.109789e-02	3.415229e-02	7.450489e-01	2.953352e-01	4.497137e-01	-7.718924e-02	8.472800e-03	-5.851549e-03	-6.073133e-05	-5.881915e-03	5.821183e-03
76            	8.524355e-02	5.210957e-02	3.313398e-02	7.440186e-01	2.948301e-01	4.491885e-01	-7.717916e-02	9.487794e-03	-6.108328e-03	-7.203868e-05	-6.144347e-03	6.072309e-03
77            	8.532686e-02	5.277480e-02	3.255205e-02	7.436334e-01	2.944613e-01	4.491721e-01	-7.735538e-02	1.011138e-02	-6.339406e-03	-8.025089e-05	-6.379531e-03	6.299280e-03
78            	8.550105e-02	5.362771e-02	3.187334e-02	7.438286e-01	2.942053e-01	4.496233e-01	-7.770900e-02	1.087719e-02	-6.669114e-03	-9.451682e-05	-6.716372e-03	6.621855e-03
79            	8.582601e-02	5.430230e-02	3.152371e-02	7.447590e-01	2.940765e-01	4.506826e-01	-7.830303e-02	1.138929e-02	-6.936784e-03	-1.077660e-04	-6.990667e-03	6.882901e-03
80            	8.626501e-02	5.555412e-02	3.071090e-02	7.462637e-01	2.940698e-01	4.521939e-01	-7.906206e-02	1.242161e-02	-7.397078e-03	-1.295935e-04	-7.461874e-03	7.332281e-03
81            	8.683768e-02	5.673767e-02	3.010002e-02	7.483840e-01	2.941824e-01	4.542016e-01	-8.000960e-02	1.331883e-02	-7.851430e-03	-1.496645e-04	-7.926262e-03	7.776598e-03
82            	8.744060e-02	5.866484e-02	2.877576e-02	7.507514e-01	2.943874e-01	4.563639e-01	-8.098826e-02	1.494454e-02	-8.429865e-03	-1.812863e-04	-8.520509e-03	8.339222e-03
83            	8.808353e-02	5.950061e-02	2.858292e-02	7.533621e-01	2.946761e-01	4.586859e-01	-8.200489e-02	1.545884e-02	-8.660646e-03	-1.972239e-04	-8.759258e-03	8.562034e-03
84            	8.864362e-02	5.986446e-02	2.877916e-02	7.557781e-01	2.950073e-01	4.607708e-01	-8.288171e-02	1.554265e-02	-8.711310e-03	-2.078253e-04	-8.815223e-03	8.607398e-03
85            	8.913748e-02	5.984855e-02	2.928894e-02	7.579784e-01	2.953403e-01	4.626381e-01	-8.364892e-02	1.527980e-02	-8.555477e-03	-2.122580e-04	-8.661606e-03	8.449348e-03
86            	8.947131e-02	5.951611e-02	2.995521e-02	7.595246e-01	2.956166e-01	4.639080e-01	-8.414572e-02	1.478045e-02	-8.340276e-03	-2.117707e-04	-8.446161e-03	8.234391e-03
87            	8.970780e-02	5.912344e-02	3.058437e-02	7.605374e-01	2.958299e-01	4.647074e-01	-8.443874e-02	1.426953e-02	-8.260581e-03	-2.069691e-04	-8.364065e-03	8.157096e-03
88            	8.980849e-02	5.941062e-02	3.039787e-02	7.608061e-01	2.959454e-01	4.648606e-01	-8.445761e-02	1.450638e-02	-8.427387e-03	-2.105822e-04	-8.532679e-03	8.322096e-03
89            	8.990405e-02	5.960806e-02	3.029598e-02	7.606891e-01	2.959693e-01	4.647198e-01	-8.437523e-02	1.465604e-02	-8.647200e-03	-2.078633e-04	-8.751132e-03	8.543268e-03
90            	8.997064e-02	5.971046e-02	3.026018e-02	7.601092e-01	2.958897e-01	4.642195e-01	-8.416492e-02	1.472514e-02	-8.831120e-03	-2.024320e-04	-8.932336e-03	8.729904e-03
91            	9.009311e-02	5.981187e-02	3.028124e-02	7.593916e-01	2.957098e-01	4.636818e-01	-8.398599e-02	1.476532e-02	-8.911769e-03	-1.962553e-04	-9.009896e-03	8.813641e-03
92            	9.020044e-02	5.950104e-02	3.069940e-02	7.583550e-01	2.954177e-01	4.629373e-01	-8.375984e-02	1.440082e-02	-8.832449e-03	-1.858489e-04	-8.925373e-03	8.739524e-03
93            	9.032729e-02	5.880447e-02	3.152282e-02	7.571824e-01	2.950207e-01	4.621617e-01	-8.357051e-02	1.364082e-02	-8.726530e-03	-1.708304e-04	-8.811945e-03	8.641115e-03
94            	9.039013e-02	5.858259e-02	3.180754e-02	7.556342e-01	2.945153e-01	4.611190e-01	-8.330185e-02	1.338752e-02	-8.725958e-03	-1.663288e-04	-8.809122e-03	8.642793e-03
95            	9.044894e-02	5.838164e-02	3.206730e-02	7.539370e-01	2.939522e-01	4.599848e-01	-8.301632e-02	1.315717e-02	-8.804244e-03	-1.614706e-04	-8.884979e-03	8.723508e-03
96            	9.046531e-02	5.858342e-02	3.188189e-02	7.519513e-01	2.933089e-01	4.586423e-01	-8.266669e-02	1.335077e-02	-9.063838e-03	-1.630524e-04	-9.145365e-03	8.982312e-03
97            	9.054127e-02	5.908503e-02	3.145624e-02	7.500062e-01	2.926046e-01	4.574016e-01	-8.239850e-02	1.381439e-02	-9.345525e-03	-1.679054e-04	-9.429478e-03	9.261573e-03
98            	9.063536e-02	5.989722e-02	3.073814e-02	7.479637e-01	2.918261e-01	4.561376e-01	-8.215577e-02	1.457954e-02	-9.578041e-03	-1.783730e-04	-9.667228e-03	9.488855e-03
99            	9.080384e-02	6.064175e-02	3.016209e-02	7.460785e-01	2.910106e-01	4.550679e-01	-8.202866e-02	1.523983e-02	-9.720307e-03	-1.882567e-04	-9.814435e-03	9.626178e-03
100           	9.097710e-02	6.150617e-02	2.947093e-02	7.441793e-01	2.901792e-01	4.540001e-01	-8.191042e-02	1.601762e-02	-9.761895e-03	-2.016998e-04	-9.862745e-03	9.661045e-03
101           	9.117416e-02	6.197458e-02	2.919958e-02	7.423622e-01	2.893445e-01	4.530177e-01	-8.183660e-02	1.638750e-02	-9.669007e-03	-2.092614e-04	-9.773637e-03	9.564376e-03
102           	9.132906e-02	6.237623e-02	2.895283e-02	7.404308e-01	2.885001e-01	4.519307e-01	-8.171528e-02	1.671170e-02	-9.585763e-03	-2.170679e-04	-9.694297e-03	9.477229e-03
103           	9.150991e-02	6.248899e-02	2.902092e-02	7.386252e-01	2.876655e-01	4.509597e-01	-8.164707e-02	1.673403e-02	-9.395344e-03	-2.207047e-04	-9.505697e-03	9.284992e-03
104           	9.166519e-02	6.239613e-02	2.926907e-02	7.367624e-01	2.868276e-01	4.499348e-01	-8.155362e-02	1.656353e-02	-9.163527e-03	-2.220831e-04	-9.274569e-03	9.052486e-03
105           	9.185297e-02	6.166349e-02	3.018948e-02	7.350718e-01	2.860040e-01	4.490678e-01	-8.153189e-02	1.573700e-02	-8.833810e-03	-2.136834e-04	-8.940652e-03	8.726968e-03
106           	9.200616e-02	6.136484e-02	3.064132e-02	7.333699e-01	2.851964e-01	4.481735e-01	-8.148859e-02	1.536176e-02	-8.596418e-03	-2.134146e-04	-8.703125e-03	8.489711e-03
107           	9.214967e-02	6.051314e-02	3.163653e-02	7.317963e-01	2.844364e-01	4.473600e-01	-8.146180e-02	1.443831e-02	-8.215952e-03	-2.054621e-04	-8.318683e-03	8.113221e-03
108           	9.219034e-02	5.985920e-02	3.233114e-02	7.300576e-01	2.837007e-01	4.463569e-01	-8.132814e-02	1.376403e-02	-7.892173e-03	-2.027039e-04	-7.993525e-03	7.790821e-03
109           	9.217059e-02	5.861537e-02	3.355523e-02	7.282770e-01	2.829841e-01	4.452929e-01	-8.115442e-02	1.253007e-02	-7.330965e-03	-1.926416e-04	-7.427286e-03	7.234644e-03
110           	9.205111e-02	5.729900e-02	3.475211e-02	7.262715e-01	2.822775e-01	4.439940e-01	-8.085825e-02	1.127344e-02	-6.745294e-03	-1.826423e-04	-6.836615e-03	6.653973e-03
111           	9.190298e-02	5.524311e-02	3.665987e-02	7.242573e-01	2.815880e-01	4.426693e-01	-8.054068e-02	9.291620e-03	-6.039906e-03	-1.612414e-04	-6.120527e-03	5.959286e-03
112           	9.169621e-02	5.372777e-02	3.796845e-02	7.220883e-01	2.809098e-01	4.411785e-01	-8.013436e-02	7.879659e-03	-5.477776e-03	-1.482007e-04	-5.551876e-03	5.403675e-03
113           	9.149148e-02	5.177574e-02	3.971573e-02	7.199552e-01	2.802642e-01	4.396911e-01	-7.971344e-02	6.030005e-03	-4.851825e-03	-1.269893e-04	-4.915319e-03	4.788330e-03
114           	9.125483e-02	5.049188e-02	4.076294e-02	7.177434e-01	2.796399e-01	4.381036e-01	-7.923183e-02	4.864468e-03	-4.470552e-03	-1.146359e-04	-4.527870e-03	4.413234e-03
115           	9.102280e-02	4.916458e-02	4.185821e-02	7.156400e-01	2.790827e-01	4.365573e-01	-7.873730e-02	3.653186e-03	-4.060199e-03	-1.003077e-04	-4.110353e-03	4.010045e-03
116           	9.075708e-02	4.829002e-02	4.246706e-02	7.135517e-01	2.785874e-01	4.349643e-01	-7.818848e-02	2.911480e-03	-3.765047e-03	-9.214335e-05	-3.811118e-03	3.718975e-03
117           	9.048846e-02	4.725056e-02	4.323789e-02	7.116313e-01	2.781631e-01	4.334681e-01	-7.765248e-02	2.006335e-03	-3.419245e-03	-8.094472e-05	-3.459718e-03	3.378773e-03
118           	9.030756e-02	4.717106e-02	4.313650e-02	7.104413e-01	2.779060e-01	4.325353e-01	-7.731464e-02	2.017277e-03	-3.262409e-03	-8.251397e-05	-3.303666e-03	3.221152e-03
119           	8.997926e-02	4.660011e-02	4.337915e-02	7.086014e-01	2.775734e-01	4.310279e-01	-7.672724e-02	1.610480e-03	-2.848803e-03	-7.787643e-05	-2.887741e-03	2.809865e-03
120           	8.965032e-02	4.646006e-02	4.319026e-02	7.070040e-01	2.773077e-01	4.296962e-01	-7.619426e-02	1.634903e-03	-2.530060e-03	-7.970577e-05	-2.569913e-03	2.490207e-03
