# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
41            	3.033134e-06	3.622632e-04	-3.592300e-04	7.841499e-08	7.941028e-06	-7.862613e-06	7.901820e-06	3.607466e-04	5.399493e-05	-1.376854e-04	-1.484776e-05	-1.228376e-04
42            	3.022146e-06	3.577549e-04	-3.547328e-04	7.072420e-08	7.909741e-06	-7.839017e-06	7.874379e-06	3.562438e-04	5.414437e-05	-1.359053e-04	-1.380830e-05	-1.220970e-04
43            	3.004544e-06	3.543691e-04	-3.513645e-04	5.329923e-08	7.855143e-06	-7.801843e-06	7.828493e-06	3.528668e-04	5.418153e-05	-1.344919e-04	-1.306441e-05	-1.214275e-04
44            	2.981544e-06	3.533604e-04	-3.503788e-04	2.989069e-08	7.782285e-06	-7.752394e-06	7.767340e-06	3.518696e-04	5.408689e-05	-1.339479e-04	-1.288707e-05	-1.210609e-04
45            	2.956309e-06	3.540775e-04	-3.511212e-04	5.950183e-09	7.702676e-06	-7.696726e-06	7.699701e-06	3.525994e-04	5.387661e-05	-1.340616e-04	-1.315418e-05	-1.209074e-04
46            	2.932241e-06	3.553611e-04	-3.524289e-04	-1.392826e-08	7.628120e-06	-7.642048e-06	7.635084e-06	3.538950e-04	5.358877e-05	-1.344214e-04	-1.362190e-05	-1.207994e-04
47            	2.912316e-06	3.557984e-04	-3.528861e-04	-2.639921e-08	7.568660e-06	-7.595059e-06	7.581860e-06	3.543423e-04	5.327173e-05	-1.345105e-04	-1.398353e-05	-1.205270e-04
48            	2.898543e-06	3.541906e-04	-3.512921e-04	-2.986558e-08	7.530753e-06	-7.560619e-06	7.545686e-06	3.527413e-04	5.297347e-05	-1.338822e-04	-1.396762e-05	-1.199145e-04
49            	2.890882e-06	3.510223e-04	-3.481314e-04	-2.597832e-08	7.513344e-06	-7.539323e-06	7.526334e-06	3.495768e-04	5.272911e-05	-1.327083e-04	-1.362504e-05	-1.190833e-04
50            	2.888063e-06	3.474445e-04	-3.445564e-04	-1.782301e-08	7.511183e-06	-7.529006e-06	7.520095e-06	3.460005e-04	5.255628e-05	-1.314055e-04	-1.314646e-05	-1.182590e-04
51            	2.888182e-06	3.448629e-04	-3.419747e-04	-8.936518e-09	7.517046e-06	-7.525982e-06	7.521514e-06	3.434188e-04	5.245534e-05	-1.304846e-04	-1.278698e-05	-1.176977e-04
52            	2.889297e-06	3.444108e-04	-3.415215e-04	-2.391596e-09	7.523903e-06	-7.526295e-06	7.525099e-06	3.429661e-04	5.241530e-05	-1.303566e-04	-1.276301e-05	-1.175936e-04
53            	2.890427e-06	3.458096e-04	-3.429192e-04	8.933348e-10	7.528675e-06	-7.527782e-06	7.528229e-06	3.443644e-04	5.242141e-05	-1.309098e-04	-1.303347e-05	-1.178763e-04
54            	2.891233e-06	3.481338e-04	-3.452426e-04	1.345730e-09	7.530837e-06	-7.529491e-06	7.530164e-06	3.466882e-04	5.245784e-05	-1.317953e-04	-1.343979e-05	-1.183555e-04
55            	2.891867e-06	3.501410e-04	-3.472492e-04	2.778241e-10	7.531708e-06	-7.531431e-06	7.531569e-06	3.486951e-04	5.251077e-05	-1.325496e-04	-1.376404e-05	-1.187856e-04
56            	2.892621e-06	3.508819e-04	-3.479893e-04	-8.747017e-10	7.533006e-06	-7.533881e-06	7.533443e-06	3.494356e-04	5.256801e-05	-1.328217e-04	-1.384284e-05	-1.189789e-04
57            	2.893427e-06	3.504107e-04	-3.475173e-04	-1.608029e-09	7.534831e-06	-7.536439e-06	7.535635e-06	3.489640e-04	5.261855e-05	-1.326358e-04	-1.369935e-05	-1.189364e-04
58            	2.894115e-06	3.492350e-04	-3.463408e-04	-1.933336e-09	7.536654e-06	-7.538588e-06	7.537621e-06	3.477879e-04	5.265505e-05	-1.321851e-04	-1.343750e-05	-1.187476e-04
59            	2.894414e-06	3.481472e-04	-3.452528e-04	-2.307411e-09	7.537398e-06	-7.539706e-06	7.538552e-06	3.467000e-04	5.267360e-05	-1.317682e-04	-1.321052e-05	-1.185577e-04
60            	2.894173e-06	3.477283e-04	-3.448341e-04	-3.155124e-09	7.536341e-06	-7.539496e-06	7.537919e-06	3.462812e-04	5.267454e-05	-1.316033e-04	-1.312712e-05	-1.184762e-04
61            	2.893512e-06	3.480221e-04	-3.451286e-04	-4.448373e-09	7.533817e-06	-7.538265e-06	7.536041e-06	3.465753e-04	5.266194e-05	-1.317071e-04	-1.319160e-05	-1.185155e-04
62            	2.892617e-06	3.488227e-04	-3.459301e-04	-5.996664e-09	7.530461e-06	-7.536457e-06	7.533459e-06	3.473764e-04	5.264140e-05	-1.320022e-04	-1.335971e-05	-1.186425e-04
63            	2.891768e-06	3.496068e-04	-3.467150e-04	-7.363958e-09	7.527332e-06	-7.534696e-06	7.531014e-06	3.481609e-04	5.261920e-05	-1.322923e-04	-1.352696e-05	-1.187654e-04
64            	2.891098e-06	3.499991e-04	-3.471080e-04	-8.282800e-09	7.524989e-06	-7.533272e-06	7.529130e-06	3.485535e-04	5.259934e-05	-1.324362e-04	-1.361878e-05	-1.188175e-04
65            	2.890510e-06	3.499914e-04	-3.471008e-04	-8.866266e-09	7.523112e-06	-7.531978e-06	7.527545e-06	3.485461e-04	5.258285e-05	-1.324300e-04	-1.363214e-05	-1.187978e-04
66            	2.889862e-06	3.496930e-04	-3.468032e-04	-9.319707e-09	7.521198e-06	-7.530517e-06	7.525858e-06	3.482481e-04	5.256910e-05	-1.323138e-04	-1.358782e-05	-1.187260e-04
67            	2.888969e-06	3.493529e-04	-3.464639e-04	-9.957664e-09	7.518540e-06	-7.528498e-06	7.523519e-06	3.479084e-04	5.255613e-05	-1.321804e-04	-1.353407e-05	-1.186463e-04
68            	2.887740e-06	3.491477e-04	-3.462600e-04	-1.095134e-08	7.514782e-06	-7.525734e-06	7.520258e-06	3.477039e-04	5.254195e-05	-1.320959e-04	-1.350600e-05	-1.185899e-04
69            	2.886232e-06	3.490761e-04	-3.461899e-04	-1.223985e-08	7.510111e-06	-7.522351e-06	7.516231e-06	3.476330e-04	5.252557e-05	-1.320602e-04	-1.350453e-05	-1.185557e-04
70            	2.884549e-06	3.490686e-04	-3.461841e-04	-1.368000e-08	7.504892e-06	-7.518572e-06	7.511732e-06	3.476264e-04	5.250692e-05	-1.320479e-04	-1.351705e-05	-1.185309e-04
71            	2.882836e-06	3.489709e-04	-3.460881e-04	-1.503721e-08	7.499659e-06	-7.514696e-06	7.507178e-06	3.475295e-04	5.248678e-05	-1.320019e-04	-1.351417e-05	-1.184877e-04
72            	2.881183e-06	3.486968e-04	-3.458156e-04	-1.616699e-08	7.494744e-06	-7.510911e-06	7.502828e-06	3.472562e-04	5.246597e-05	-1.318903e-04	-1.347918e-05	-1.184111e-04
73            	2.879596e-06	3.482820e-04	-3.454024e-04	-1.707647e-08	7.490154e-06	-7.507230e-06	7.498692e-06	3.468422e-04	5.244490e-05	-1.317266e-04	-1.341840e-05	-1.183082e-04
74            	2.878051e-06	3.478168e-04	-3.449387e-04	-1.783273e-08	7.485769e-06	-7.503602e-06	7.494685e-06	3.463778e-04	5.242379e-05	-1.315447e-04	-1.334858e-05	-1.181962e-04
75            	2.876504e-06	3.474310e-04	-3.445545e-04	-1.855071e-08	7.481388e-06	-7.499938e-06	7.490663e-06	3.459928e-04	5.240276e-05	-1.313933e-04	-1.329391e-05	-1.180994e-04
76            	2.874960e-06	3.471847e-04	-3.443098e-04	-1.927409e-08	7.476992e-06	-7.496266e-06	7.486629e-06	3.457473e-04	5.238212e-05	-1.312949e-04	-1.326535e-05	-1.180296e-04
77            	2.873469e-06	3.470639e-04	-3.441905e-04	-1.997390e-08	7.472727e-06	-7.492701e-06	7.482714e-06	3.456272e-04	5.236244e-05	-1.312444e-04	-1.325976e-05	-1.179846e-04
78            	2.872102e-06	3.470028e-04	-3.441307e-04	-2.057016e-08	7.468839e-06	-7.489409e-06	7.479124e-06	3.455668e-04	5.234442e-05	-1.312173e-04	-1.326420e-05	-1.179530e-04
79            	2.870938e-06	3.469075e-04	-3.440366e-04	-2.096282e-08	7.465601e-06	-7.486563e-06	7.476082e-06	3.454720e-04	5.232873e-05	-1.311784e-04	-1.326047e-05	-1.179179e-04
80            	2.869999e-06	3.467466e-04	-3.438766e-04	-2.113569e-08	7.463089e-06	-7.484225e-06	7.473657e-06	3.453116e-04	5.231568e-05	-1.311160e-04	-1.324234e-05	-1.178737e-04
81            	2.869264e-06	3.465416e-04	-3.436723e-04	-2.114100e-08	7.461211e-06	-7.482352e-06	7.471782e-06	3.451069e-04	5.230523e-05	-1.310380e-04	-1.321375e-05	-1.178242e-04
82            	2.868687e-06	3.463429e-04	-3.434742e-04	-2.106283e-08	7.459792e-06	-7.480855e-06	7.470324e-06	3.449085e-04	5.229704e-05	-1.309628e-04	-1.318438e-05	-1.177785e-04
83            	2.868211e-06	3.462134e-04	-3.433452e-04	-2.100012e-08	7.458616e-06	-7.479617e-06	7.469117e-06	3.447793e-04	5.229063e-05	-1.309139e-04	-1.316634e-05	-1.177476e-04
84            	2.867809e-06	3.461691e-04	-3.433013e-04	-2.099414e-08	7.457586e-06	-7.478581e-06	7.468083e-06	3.447352e-04	5.228566e-05	-1.308971e-04	-1.316288e-05	-1.177342e-04
85            	2.867473e-06	3.461926e-04	-3.433251e-04	-2.104370e-08	7.456686e-06	-7.477730e-06	7.467208e-06	3.447588e-04	5.228188e-05	-1.309056e-04	-1.317094e-05	-1.177347e-04
86            	2.867208e-06	3.462468e-04	-3.433796e-04	-2.111633e-08	7.455952e-06	-7.477069e-06	7.466510e-06	3.448132e-04	5.227912e-05	-1.309257e-04	-1.318375e-05	-1.177420e-04
87            	2.867029e-06	3.462806e-04	-3.434135e-04	-2.115835e-08	7.455462e-06	-7.476620e-06	7.466041e-06	3.448470e-04	5.227731e-05	-1.309383e-04	-1.319183e-05	-1.177464e-04
88            	2.866930e-06	3.462785e-04	-3.434116e-04	-2.115155e-08	7.455210e-06	-7.476362e-06	7.465786e-06	3.448450e-04	5.227626e-05	-1.309375e-04	-1.319250e-05	-1.177450e-04
89            	2.866890e-06	3.462480e-04	-3.433811e-04	-2.110129e-08	7.455143e-06	-7.476244e-06	7.465694e-06	3.448146e-04	5.227579e-05	-1.309262e-04	-1.318733e-05	-1.177389e-04
90            	2.866888e-06	3.462117e-04	-3.433448e-04	-2.102631e-08	7.455189e-06	-7.476215e-06	7.465702e-06	3.447782e-04	5.227569e-05	-1.309129e-04	-1.318076e-05	-1.177321e-04
91            	2.866897e-06	3.462057e-04	-3.433388e-04	-2.096329e-08	7.455252e-06	-7.476215e-06	7.465734e-06	3.447723e-04	5.227576e-05	-1.309110e-04	-1.317975e-05	-1.177313e-04
92            	2.866909e-06	3.462456e-04	-3.433787e-04	-2.092735e-08	7.455299e-06	-7.476226e-06	7.465762e-06	3.448121e-04	5.227595e-05	-1.309264e-04	-1.318726e-05	-1.177392e-04
93            	2.866924e-06	3.463295e-04	-3.434625e-04	-2.091953e-08	7.455333e-06	-7.476252e-06	7.465792e-06	3.448960e-04	5.227630e-05	-1.309584e-04	-1.320289e-05	-1.177555e-04
94            	2.866956e-06	3.464366e-04	-3.435697e-04	-2.092553e-08	7.455397e-06	-7.476322e-06	7.465859e-06	3.450032e-04	5.227690e-05	-1.309991e-04	-1.322264e-05	-1.177765e-04
95            	2.867017e-06	3.465334e-04	-3.436664e-04	-2.092375e-08	7.455542e-06	-7.476466e-06	7.466004e-06	3.450999e-04	5.227787e-05	-1.310359e-04	-1.324008e-05	-1.177958e-04
96            	2.867107e-06	3.466012e-04	-3.437341e-04	-2.091172e-08	7.455773e-06	-7.476685e-06	7.466229e-06	3.451676e-04	5.227919e-05	-1.310618e-04	-1.325170e-05	-1.178101e-04
97            	2.867205e-06	3.466439e-04	-3.437767e-04	-2.091355e-08	7.456020e-06	-7.476934e-06	7.466477e-06	3.452103e-04	5.228067e-05	-1.310780e-04	-1.325833e-05	-1.178197e-04
98            	2.867289e-06	3.466694e-04	-3.438021e-04	-2.095532e-08	7.456209e-06	-7.477165e-06	7.466687e-06	3.452358e-04	5.228208e-05	-1.310875e-04	-1.326165e-05	-1.178258e-04
99            	2.867330e-06	3.466925e-04	-3.438252e-04	-2.106584e-08	7.456246e-06	-7.477312e-06	7.466779e-06	3.452589e-04	5.228312e-05	-1.310955e-04	-1.326465e-05	-1.178309e-04
100           	2.867310e-06	3.467176e-04	-3.438503e-04	-2.125281e-08	7.456078e-06	-7.477331e-06	7.466705e-06	3.452840e-04	5.228352e-05	-1.311039e-04	-1.326842e-05	-1.178355e-04
101           	2.867220e-06	3.467402e-04	-3.438729e-04	-2.150827e-08	7.455690e-06	-7.477198e-06	7.466444e-06	3.453066e-04	5.228308e-05	-1.311108e-04	-1.327232e-05	-1.178385e-04
102           	2.867063e-06	3.467486e-04	-3.438815e-04	-2.180915e-08	7.455101e-06	-7.476910e-06	7.466006e-06	3.453151e-04	5.228168e-05	-1.311121e-04	-1.327434e-05	-1.178377e-04
103           	2.866844e-06	3.467310e-04	-3.438642e-04	-2.212829e-08	7.454344e-06	-7.476472e-06	7.465408e-06	3.452976e-04	5.227931e-05	-1.311033e-04	-1.327234e-05	-1.178310e-04
104           	2.866570e-06	3.466831e-04	-3.438165e-04	-2.244566e-08	7.453448e-06	-7.475894e-06	7.464671e-06	3.452498e-04	5.227599e-05	-1.310830e-04	-1.326552e-05	-1.178175e-04
105           	2.866242e-06	3.466112e-04	-3.437450e-04	-2.275807e-08	7.452421e-06	-7.475179e-06	7.463800e-06	3.451781e-04	5.227179e-05	-1.310537e-04	-1.325504e-05	-1.177986e-04
106           	2.865865e-06	3.465241e-04	-3.436583e-04	-2.306651e-08	7.451269e-06	-7.474336e-06	7.462802e-06	3.450912e-04	5.226680e-05	-1.310186e-04	-1.324248e-05	-1.177761e-04
107           	2.865441e-06	3.464346e-04	-3.435692e-04	-2.337908e-08	7.449991e-06	-7.473370e-06	7.461681e-06	3.450019e-04	5.226112e-05	-1.309825e-04	-1.323012e-05	-1.177524e-04
108           	2.864975e-06	3.463490e-04	-3.434841e-04	-2.369794e-08	7.448602e-06	-7.472300e-06	7.460451e-06	3.449165e-04	5.225490e-05	-1.309479e-04	-1.321903e-05	-1.177288e-04
109           	2.864476e-06	3.462688e-04	-3.434043e-04	-2.402199e-08	7.447124e-06	-7.471146e-06	7.459135e-06	3.448366e-04	5.224827e-05	-1.309152e-04	-1.320935e-05	-1.177059e-04
110           	2.863957e-06	3.461886e-04	-3.433246e-04	-2.434222e-08	7.445597e-06	-7.469939e-06	7.457768e-06	3.447566e-04	5.224136e-05	-1.308827e-04	-1.319996e-05	-1.176827e-04
111           	2.863428e-06	3.461025e-04	-3.432390e-04	-2.464782e-08	7.444054e-06	-7.468702e-06	7.456378e-06	3.446708e-04	5.223431e-05	-1.308479e-04	-1.318965e-05	-1.176583e-04
112           	2.862902e-06	3.460033e-04	-3.431404e-04	-2.492466e-08	7.442537e-06	-7.467462e-06	7.454999e-06	3.445718e-04	5.222723e-05	-1.308084e-04	-1.317696e-05	-1.176314e-04
113           	2.862386e-06	3.458896e-04	-3.430272e-04	-2.516505e-08	7.441070e-06	-7.466235e-06	7.453653e-06	3.444584e-04	5.222022e-05	-1.307636e-04	-1.316158e-05	-1.176020e-04
114           	2.861888e-06	3.457640e-04	-3.429021e-04	-2.536346e-08	7.439676e-06	-7.465039e-06	7.452357e-06	3.443330e-04	5.221335e-05	-1.307145e-04	-1.314390e-05	-1.175706e-04
115           	2.861410e-06	3.456364e-04	-3.427750e-04	-2.552346e-08	7.438358e-06	-7.463881e-06	7.451119e-06	3.442057e-04	5.220669e-05	-1.306649e-04	-1.312578e-05	-1.175392e-04
116           	2.860956e-06	3.455186e-04	-3.426576e-04	-2.565019e-08	7.437122e-06	-7.462773e-06	7.449948e-06	3.440881e-04	5.220033e-05	-1.306193e-04	-1.310931e-05	-1.175100e-04
117           	2.860531e-06	3.454213e-04	-3.425607e-04	-2.575085e-08	7.435972e-06	-7.461723e-06	7.448848e-06	3.439910e-04	5.219434e-05	-1.305816e-04	-1.309646e-05	-1.174851e-04
118           	2.860141e-06	3.453477e-04	-3.424876e-04	-2.582594e-08	7.434928e-06	-7.460754e-06	7.447841e-06	3.439176e-04	5.218883e-05	-1.305531e-04	-1.308772e-05	-1.174654e-04
119           	2.859795e-06	3.452966e-04	-3.424368e-04	-2.587499e-08	7.434009e-06	-7.459884e-06	7.446947e-06	3.438667e-04	5.218393e-05	-1.305333e-04	-1.308273e-05	-1.174506e-04
120           	2.859502e-06	3.452601e-04	-3.424006e-04	-2.589296e-08	7.433244e-06	-7.459137e-06	7.446191e-06	3.438304e-04	5.217973e-05	-1.305193e-04	-1.307994e-05	-1.174394e-04
