# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
41            	5.046888e-03	-8.238087e-01	8.288556e-01	-9.047531e-02	1.540963e-02	-1.058849e-01	6.064728e-02	-8.263322e-01	2.014685e-03	1.112660e-02	7.577985e-03	3.548614e-03
42            	2.457626e-02	2.547471e-01	-2.301709e-01	2.687769e-02	4.396774e-03	2.248091e-02	-9.042070e-03	2.424590e-01	-1.999340e-01	-2.551240e-03	-2.012096e-01	1.986584e-01
43            	2.855957e-02	5.476947e-01	-5.191351e-01	6.147367e-02	-7.732596e-04	6.224693e-02	-3.151009e-02	5.334149e-01	-2.378295e-01	-6.241748e-03	-2.409503e-01	2.347086e-01
44            	7.024965e-03	-3.207410e-01	3.277660e-01	-2.779157e-02	2.909147e-03	-3.070072e-02	1.680493e-02	-3.242535e-01	-2.174008e-02	4.635642e-03	-1.942226e-02	2.405790e-02
45            	-1.605246e-02	-1.298144e+00	1.282092e+00	-1.247625e-01	5.444917e-03	-1.302074e-01	6.782617e-02	-1.290118e+00	2.200436e-01	1.677570e-02	2.284314e-01	-2.116558e-01
46            	-1.672341e-02	-1.415705e+00	1.398982e+00	-1.249084e-01	-1.246071e-04	-1.247838e-01	6.232960e-02	-1.407343e+00	2.591788e-01	1.800274e-02	2.681801e-01	-2.501774e-01
47            	4.040789e-03	-7.234101e-01	7.274509e-01	-3.861788e-02	-1.018520e-02	-2.843268e-02	9.123742e-03	-7.254305e-01	9.651375e-02	9.228155e-03	1.011278e-01	-9.189967e-02
48            	3.103880e-02	1.867164e-01	-1.556776e-01	6.600847e-02	-1.799898e-02	8.400744e-02	-5.100321e-02	1.711970e-01	-1.318077e-01	-1.970151e-03	-1.327927e-01	1.308226e-01
49            	4.511113e-02	6.122569e-01	-5.671458e-01	1.116170e-01	-1.829312e-02	1.299101e-01	-7.410161e-02	5.897013e-01	-2.504529e-01	-7.001835e-03	-2.539538e-01	2.469520e-01
50            	4.355956e-02	5.315456e-01	-4.879860e-01	9.773486e-02	-1.326844e-02	1.110033e-01	-6.213587e-02	5.097658e-01	-2.360591e-01	-5.807115e-03	-2.389627e-01	2.331556e-01
51            	3.515971e-02	3.037919e-01	-2.686322e-01	6.824698e-02	-8.810186e-03	7.705717e-02	-4.293368e-02	2.862121e-01	-1.641185e-01	-3.068326e-03	-1.656527e-01	1.625843e-01
52            	2.748153e-02	1.423045e-01	-1.148230e-01	4.833702e-02	-6.689072e-03	5.502609e-02	-3.085758e-02	1.285637e-01	-9.933262e-02	-1.364810e-03	-1.000150e-01	9.865022e-02
53            	2.398825e-02	8.375394e-02	-5.976570e-02	4.472970e-02	-7.019141e-03	5.174884e-02	-2.938399e-02	7.175982e-02	-6.455162e-02	-1.003389e-03	-6.505332e-02	6.404993e-02
54            	2.515277e-02	1.292368e-01	-1.040841e-01	5.705536e-02	-9.203678e-03	6.625904e-02	-3.773136e-02	1.166605e-01	-6.292494e-02	-1.828774e-03	-6.383933e-02	6.201055e-02
55            	2.493811e-01	8.474033e+00	-8.224652e+00	1.004435e+00	-9.088064e-02	1.095316e+00	-5.930983e-01	8.349342e+00	-2.074214e+00	-1.062998e-01	-2.127364e+00	2.021064e+00
56            	4.295408e+00	1.593306e+02	-1.550352e+02	1.793107e+01	-1.529920e+00	1.946099e+01	-1.049546e+01	1.571829e+02	-3.870190e+01	-1.972164e+00	-3.968798e+01	3.771582e+01
57            	6.813753e+00	1.852063e+02	-1.783925e+02	2.080563e+01	-1.025230e+00	2.183086e+01	-1.142805e+01	1.817994e+02	-6.051686e+01	-2.154165e+00	-6.159394e+01	5.943978e+01
58            	6.379752e+00	1.503261e+02	-1.439464e+02	1.680352e+01	-3.683473e-01	1.717187e+01	-8.770106e+00	1.471363e+02	-5.641642e+01	-1.653316e+00	-5.724308e+01	5.558976e+01
59            	4.769855e+00	1.033673e+02	-9.859743e+01	1.140231e+01	1.269409e-01	1.127537e+01	-5.574214e+00	1.009824e+02	-4.245027e+01	-1.066178e+00	-4.298336e+01	4.191718e+01
60            	3.066988e+00	6.205734e+01	-5.899035e+01	6.638478e+00	4.372441e-01	6.201234e+00	-2.881995e+00	6.052384e+01	-2.786624e+01	-6.029352e-01	-2.816771e+01	2.756478e+01
61            	1.188752e+00	1.039356e+01	-9.204808e+00	7.640980e-01	8.144342e-01	-5.033617e-02	4.323852e-01	9.799184e+00	-1.153936e+01	-2.763133e-02	-1.155318e+01	1.152555e+01
62            	2.063503e-01	-1.337069e+01	1.357704e+01	-1.902919e+00	9.076096e-01	-2.810529e+00	1.859069e+00	-1.347387e+01	-3.034579e+00	2.220273e-01	-2.923566e+00	3.145593e+00
63            	2.464183e-02	-1.250110e+01	1.252575e+01	-1.732738e+00	7.576192e-01	-2.490357e+00	1.623988e+00	-1.251343e+01	-1.487107e+00	1.829627e-01	-1.395626e+00	1.578588e+00
64            	1.409955e-01	-5.193822e+00	5.334817e+00	-7.878003e-01	5.323202e-01	-1.320121e+00	9.262204e-01	-5.264320e+00	-2.315859e+00	8.469540e-02	-2.273512e+00	2.358207e+00
65            	6.253783e-01	1.407715e+01	-1.345177e+01	1.466849e+00	2.146634e-01	1.252185e+00	-5.187609e-01	1.376446e+01	-6.365355e+00	-1.521952e-01	-6.441453e+00	6.289258e+00
66            	1.136277e+00	3.494079e+01	-3.380451e+01	3.866394e+00	-1.100487e-01	3.976443e+00	-2.043246e+00	3.437265e+01	-1.064666e+01	-4.086989e-01	-1.085101e+01	1.044231e+01
67            	1.085886e+00	3.517806e+01	-3.409218e+01	3.923376e+00	-2.231837e-01	4.146560e+00	-2.184872e+00	3.463512e+01	-9.866938e+00	-4.096600e-01	-1.007177e+01	9.662108e+00
68            	7.704130e-01	2.559509e+01	-2.482467e+01	2.853374e+00	-2.016700e-01	3.055044e+00	-1.628357e+00	2.520988e+01	-6.845176e+00	-2.927097e-01	-6.991531e+00	6.698821e+00
69            	4.990512e-01	1.706431e+01	-1.656525e+01	1.890576e+00	-1.548961e-01	2.045472e+00	-1.100184e+00	1.681478e+01	-4.334532e+00	-1.923712e-01	-4.430717e+00	4.238346e+00
70            	5.164332e-01	1.736870e+01	-1.685226e+01	1.918061e+00	-1.535319e-01	2.071592e+00	-1.112562e+00	1.711048e+01	-4.493035e+00	-2.002443e-01	-4.593157e+00	4.392913e+00
71            	-6.414882e-01	-3.516946e+01	3.452797e+01	-3.981097e+00	4.492701e-01	-4.430368e+00	2.439819e+00	-3.484872e+01	6.083836e+00	4.749062e-01	6.321289e+00	-5.846383e+00
72            	-1.995122e+00	-9.649548e+01	9.450036e+01	-1.086365e+01	1.159306e+00	-1.202296e+01	6.591132e+00	-9.549792e+01	1.845300e+01	1.268598e+00	1.908729e+01	-1.781870e+01
73            	-1.237782e+00	-6.775071e+01	6.651293e+01	-7.632127e+00	8.950099e-01	-8.527137e+00	4.711073e+00	-6.713182e+01	1.156695e+01	9.173105e-01	1.202561e+01	-1.110830e+01
74            	2.005361e+00	5.739118e+01	-5.538581e+01	6.415369e+00	-3.126084e-01	6.727978e+00	-3.520293e+00	5.638849e+01	-1.786414e+01	-6.498869e-01	-1.818909e+01	1.753920e+01
75            	4.637653e+00	1.597594e+02	-1.551218e+02	1.786970e+01	-1.269997e+00	1.913970e+01	-1.020485e+01	1.574406e+02	-4.183537e+01	-1.938747e+00	-4.280475e+01	4.086600e+01
76            	4.698497e+00	1.668053e+02	-1.621068e+02	1.858669e+01	-1.324699e+00	1.991138e+01	-1.061804e+01	1.644561e+02	-4.257457e+01	-2.044070e+00	-4.359660e+01	4.155253e+01
77            	3.294700e+00	1.182188e+02	-1.149241e+02	1.309401e+01	-9.055145e-01	1.399953e+01	-7.452520e+00	1.165714e+02	-2.992634e+01	-1.449157e+00	-3.065092e+01	2.920176e+01
78            	1.856860e+02	-1.548885e+03	1.734571e+03	-2.307170e+02	1.132584e+02	-3.439754e+02	2.286169e+02	-1.641728e+03	-1.147799e+03	6.318478e+01	-1.116207e+03	1.179392e+03
79            	-1.478501e+06	-2.908030e+07	2.760180e+07	-8.470509e+06	3.300307e+06	-1.177082e+07	7.535562e+06	-2.834105e+07	4.146046e+06	6.998115e+05	4.495952e+06	-3.796140e+06
80            	9.206854e+11	1.866405e+13	-1.774336e+13	2.029734e+12	1.765737e+11	1.853160e+12	-8.382932e+11	1.820371e+13	-8.384504e+12	-2.309465e+11	-8.499977e+12	8.269031e+12
81            	3.744101e+28	-2.883525e+29	3.257935e+29	-1.916628e+29	1.217496e+29	-3.134124e+29	2.175810e+29	-3.070730e+29	4.945021e+29	-1.230069e+27	4.938871e+29	-4.951172e+29
82            	9.490487e+41	-1.152845e+43	1.247750e+43	1.031226e+42	6.567120e+41	3.745141e+41	1.410990e+41	-1.200297e+43	9.832061e+42	1.405367e+41	9.902330e+42	-9.761793e+42
83            	-2.369496e+61	5.372790e+62	-5.609740e+62	-1.506003e+62	5.537657e+61	-2.059769e+62	1.306767e+62	5.491265e+62	-7.130271e+61	-1.239732e+61	-7.750138e+61	6.510405e+61
84            	-2.600858e+82	4.023833e+83	-4.283919e+83	-1.112235e+83	3.982354e+82	-1.510471e+83	9.543530e+82	4.153876e+83	-1.050791e+83	-9.158608e+81	-1.096584e+83	1.004998e+83
85            	-4.201148e+82	6.457592e+83	-6.877707e+83	-1.790021e+83	6.407784e+82	-2.430799e+83	1.535789e+83	6.667649e+83	-1.698095e+83	-1.465836e+82	-1.771387e+83	1.624804e+83
