# Force and moment coefficients
# dragDir     : (9.999951e-01 0.000000e+00 3.141587e-03)
# sideDir     : (0.000000e+00 1.000000e+00 -0.000000e+00)
# liftDir     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# rollAxis    : (9.999951e-01 0.000000e+00 3.141587e-03)
# pitchAxis   : (0.000000e+00 1.000000e+00 -0.000000e+00)
# yawAxis     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 1.671003e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
11            	7.494207e-03	-3.984165e-03	1.147837e-02	-6.277631e-04	1.047466e-02	-1.110242e-02	1.078854e-02	-7.731268e-03	-8.951497e-02	4.211235e-04	-8.930440e-02	8.972553e-02
12            	5.978159e-03	-3.034921e-03	9.013080e-03	-5.060554e-04	8.027553e-03	-8.533609e-03	8.280581e-03	-6.024001e-03	-6.952190e-02	3.305379e-04	-6.935663e-02	6.968717e-02
13            	4.393081e-03	-2.064667e-03	6.457748e-03	-3.791909e-04	5.495878e-03	-5.875069e-03	5.685474e-03	-4.261207e-03	-4.877267e-02	2.364033e-04	-4.865447e-02	4.889087e-02
14            	2.815382e-03	-1.119494e-03	3.934876e-03	-2.529489e-04	3.007389e-03	-3.260338e-03	3.133864e-03	-2.527185e-03	-2.830102e-02	1.432890e-04	-2.822937e-02	2.837266e-02
15            	1.307317e-03	-2.382941e-04	1.545611e-03	-1.328228e-04	6.628527e-04	-7.956755e-04	7.292641e-04	-8.919527e-04	-8.924059e-03	5.491552e-05	-8.896601e-03	8.951517e-03
16            	-7.416074e-05	5.402286e-04	-6.143893e-04	-2.443669e-05	-1.450432e-03	1.425996e-03	-1.438214e-03	5.773090e-04	8.637375e-03	-2.529439e-05	8.624727e-03	-8.650022e-03
17            	-1.282683e-03	1.200675e-03	-2.483359e-03	7.029099e-05	-3.265084e-03	3.335375e-03	-3.300230e-03	1.842017e-03	2.380827e-02	-9.485679e-05	2.376085e-02	-2.385570e-02
18            	-2.273049e-03	1.718873e-03	-3.991922e-03	1.477447e-04	-4.714859e-03	4.862604e-03	-4.788731e-03	2.855398e-03	3.602967e-02	-1.511854e-04	3.595407e-02	-3.610526e-02
19            	-3.008144e-03	2.075525e-03	-5.083670e-03	2.044760e-04	-5.753184e-03	5.957660e-03	-5.855422e-03	3.579597e-03	4.488944e-02	-1.922193e-04	4.479333e-02	-4.498555e-02
20            	-3.458802e-03	2.256831e-03	-5.715632e-03	2.383472e-04	-6.337103e-03	6.575451e-03	-6.456277e-03	3.986232e-03	5.002868e-02	-2.163247e-04	4.992052e-02	-5.013684e-02
21            	-3.626333e-03	2.275566e-03	-5.901898e-03	2.500088e-04	-6.486836e-03	6.736845e-03	-6.611841e-03	4.088732e-03	5.156102e-02	-2.239139e-04	5.144906e-02	-5.167298e-02
22            	-3.529315e-03	2.143098e-03	-5.672413e-03	2.407267e-04	-6.230606e-03	6.471333e-03	-6.350970e-03	3.907756e-03	4.972011e-02	-2.160922e-04	4.961207e-02	-4.982816e-02
23            	-3.222511e-03	1.894264e-03	-5.116775e-03	2.151145e-04	-5.652648e-03	5.867763e-03	-5.760205e-03	3.505519e-03	4.520587e-02	-1.961150e-04	4.510781e-02	-4.530393e-02
24            	-2.746722e-03	1.552745e-03	-4.299468e-03	1.765929e-04	-4.814930e-03	4.991523e-03	-4.903226e-03	2.926106e-03	3.853769e-02	-1.663571e-04	3.845451e-02	-3.862087e-02
25            	-2.135207e-03	1.146610e-03	-3.281818e-03	1.281241e-04	-3.778594e-03	3.906718e-03	-3.842656e-03	2.214214e-03	3.019463e-02	-1.289843e-04	3.013014e-02	-3.025912e-02
26            	-1.417927e-03	6.970172e-04	-2.114945e-03	7.188892e-05	-2.598234e-03	2.670123e-03	-2.634178e-03	1.405981e-03	2.061022e-02	-8.587094e-05	2.056729e-02	-2.065316e-02
27            	-6.385326e-04	2.221154e-04	-8.606480e-04	1.103676e-05	-1.336952e-03	1.347989e-03	-1.342470e-03	5.413817e-04	1.031590e-02	-3.941925e-05	1.029619e-02	-1.033561e-02
28            	1.594881e-04	-2.531794e-04	4.126675e-04	-5.065469e-05	-5.727620e-05	6.621511e-06	-3.194885e-05	-3.329234e-04	-1.614395e-04	7.855899e-06	-1.575115e-04	1.653674e-04
29            	9.342558e-04	-7.038300e-04	1.638086e-03	-1.100376e-04	1.173936e-03	-1.283973e-03	1.228955e-03	-1.170958e-03	-1.027433e-02	5.347110e-05	-1.024759e-02	1.030107e-02
30            	1.647711e-03	-1.106919e-03	2.754630e-03	-1.640882e-04	2.298432e-03	-2.462520e-03	2.380476e-03	-1.930774e-03	-1.953724e-02	9.518482e-05	-1.948965e-02	1.958483e-02
31            	2.270284e-03	-1.448766e-03	3.719050e-03	-2.105751e-04	3.273402e-03	-3.483978e-03	3.378690e-03	-2.583908e-03	-2.758938e-02	1.313501e-04	-2.752371e-02	2.765506e-02
32            	2.772962e-03	-1.718253e-03	4.491216e-03	-2.472832e-04	4.061447e-03	-4.308730e-03	4.185089e-03	-3.104735e-03	-3.410045e-02	1.604292e-04	-3.402023e-02	3.418066e-02
33            	3.144267e-03	-1.908793e-03	5.053060e-03	-2.733634e-04	4.644498e-03	-4.917861e-03	4.781179e-03	-3.480927e-03	-3.892024e-02	1.817502e-04	-3.882937e-02	3.901112e-02
34            	3.355976e-03	-2.010046e-03	5.366022e-03	-2.865807e-04	4.990071e-03	-5.276652e-03	5.133362e-03	-3.688034e-03	-4.174782e-02	1.938546e-04	-4.165089e-02	4.184475e-02
35            	3.407028e-03	-2.021575e-03	5.428603e-03	-2.871061e-04	5.092767e-03	-5.379873e-03	5.236320e-03	-3.725089e-03	-4.254562e-02	1.966638e-04	-4.244729e-02	4.264395e-02
36            	3.319109e-03	-1.955403e-03	5.274512e-03	-2.771869e-04	4.976914e-03	-5.254101e-03	5.115507e-03	-3.614957e-03	-4.154059e-02	1.913777e-04	-4.144490e-02	4.163627e-02
