# Force
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2031           2.362504e+01 1.581492e-04 1.010204e+03 1.833370e+01 1.576689e-04 1.009552e+03 5.291336e+00 4.803280e-07 6.519935e-01
2032           2.379983e+01 1.438599e-04 1.010871e+03 1.856929e+01 1.433741e-04 1.010213e+03 5.230539e+00 4.858241e-07 6.587912e-01
2033           2.397853e+01 1.093125e-04 1.011549e+03 1.880687e+01 1.088129e-04 1.010884e+03 5.171664e+00 4.995786e-07 6.655170e-01
2034           2.416347e+01 8.383890e-05 1.012244e+03 1.904886e+01 8.331915e-05 1.011572e+03 5.114614e+00 5.197481e-07 6.721733e-01
2035           2.435582e+01 8.385318e-05 1.012958e+03 1.929653e+01 8.331101e-05 1.012279e+03 5.059292e+00 5.421754e-07 6.787588e-01
2036           2.455612e+01 1.110998e-04 1.013690e+03 1.955051e+01 1.105371e-04 1.013004e+03 5.005606e+00 5.627150e-07 6.852698e-01
2037           2.476227e+01 1.444243e-04 1.014432e+03 1.980880e+01 1.438455e-04 1.013740e+03 4.953468e+00 5.787649e-07 6.917030e-01
2038           2.497310e+01 1.622097e-04 1.015181e+03 2.007030e+01 1.616194e-04 1.014483e+03 4.902801e+00 5.902803e-07 6.980577e-01
2039           2.518689e+01 1.557775e-04 1.015933e+03 2.033336e+01 1.551799e-04 1.015228e+03 4.853536e+00 5.976538e-07 7.043363e-01
2040           2.540261e+01 1.324018e-04 1.016685e+03 2.059700e+01 1.318012e-04 1.015975e+03 4.805608e+00 6.006157e-07 7.105431e-01
2041           2.562138e+01 1.052515e-04 1.017444e+03 2.086242e+01 1.046517e-04 1.016728e+03 4.758955e+00 5.997487e-07 7.166828e-01
2042           2.584498e+01 7.655258e-05 1.018215e+03 2.113146e+01 7.595651e-05 1.017492e+03 4.713520e+00 5.960695e-07 7.227590e-01
2043           2.607320e+01 7.070833e-05 1.018999e+03 2.140396e+01 7.011765e-05 1.018270e+03 4.669244e+00 5.906880e-07 7.287740e-01
2044           2.630570e+01 8.669767e-05 1.019794e+03 2.167963e+01 8.611355e-05 1.019059e+03 4.626072e+00 5.841200e-07 7.347295e-01
2045           2.654150e+01 1.123475e-04 1.020598e+03 2.195755e+01 1.117699e-04 1.019857e+03 4.583950e+00 5.775374e-07 7.406271e-01
2046           2.677928e+01 1.310356e-04 1.021408e+03 2.223645e+01 1.304631e-04 1.020661e+03 4.542830e+00 5.725094e-07 7.464691e-01
2047           2.701784e+01 1.325022e-04 1.022220e+03 2.251517e+01 1.319327e-04 1.021468e+03 4.502666e+00 5.694971e-07 7.522582e-01
2048           2.725646e+01 1.142064e-04 1.023035e+03 2.279304e+01 1.136389e-04 1.022277e+03 4.463414e+00 5.675134e-07 7.579976e-01
2049           2.749491e+01 8.374261e-05 1.023853e+03 2.306988e+01 8.317667e-05 1.023089e+03 4.425036e+00 5.659361e-07 7.636900e-01
2050           2.773304e+01 5.746206e-05 1.024673e+03 2.334555e+01 5.689808e-05 1.023903e+03 4.387493e+00 5.639834e-07 7.693378e-01
2051           2.797074e+01 4.916939e-05 1.025496e+03 2.361999e+01 4.860909e-05 1.024721e+03 4.350750e+00 5.603015e-07 7.749426e-01
2052           2.820697e+01 7.046670e-05 1.026318e+03 2.389220e+01 6.991246e-05 1.025537e+03 4.314774e+00 5.542329e-07 7.805057e-01
2053           2.844263e+01 9.268482e-05 1.027142e+03 2.416309e+01 9.213871e-05 1.026356e+03 4.279534e+00 5.461115e-07 7.860282e-01
2054           2.867693e+01 1.082085e-04 1.027967e+03 2.443193e+01 1.076717e-04 1.027175e+03 4.245002e+00 5.367951e-07 7.915108e-01
2055           2.890913e+01 1.098212e-04 1.028789e+03 2.469797e+01 1.092943e-04 1.027992e+03 4.211153e+00 5.269276e-07 7.969544e-01
2056           2.913830e+01 9.777201e-05 1.029607e+03 2.496034e+01 9.725535e-05 1.028805e+03 4.177963e+00 5.166596e-07 8.023592e-01
2057           2.936387e+01 7.730366e-05 1.030419e+03 2.521846e+01 7.679717e-05 1.029611e+03 4.145410e+00 5.064844e-07 8.077255e-01
2058           2.958566e+01 4.684462e-05 1.031223e+03 2.547219e+01 4.634871e-05 1.030410e+03 4.113475e+00 4.959192e-07 8.130532e-01
2059           2.980348e+01 2.793559e-05 1.032021e+03 2.572135e+01 2.745033e-05 1.031203e+03 4.082137e+00 4.852522e-07 8.183418e-01
2060           3.001706e+01 -2.187755e-05 1.032811e+03 2.596568e+01 -2.235117e-05 1.031987e+03 4.051379e+00 4.736243e-07 8.235906e-01
2061           3.022547e+01 -7.491859e-05 1.033588e+03 2.620429e+01 -7.537901e-05 1.032760e+03 4.021185e+00 4.604168e-07 8.287988e-01
