# Moment
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2023           -1.382085e-02 -1.190258e+02 7.590032e-04 -1.381892e-02 -1.240671e+02 7.478205e-04 -1.934335e-06 5.041269e+00 1.118276e-05
2024           -7.051765e-03 -1.194101e+02 -5.422046e-04 -7.049796e-03 -1.243838e+02 -5.531373e-04 -1.968590e-06 4.973644e+00 1.093271e-05
2025           -1.289535e-04 -1.198005e+02 -1.904158e-03 -1.269759e-04 -1.247091e+02 -1.914678e-03 -1.977545e-06 4.908577e+00 1.052010e-05
2026           4.688794e-03 -1.201904e+02 -3.017802e-03 4.690800e-03 -1.250363e+02 -3.027581e-03 -2.006626e-06 4.845911e+00 9.779288e-06
2027           5.613844e-03 -1.205817e+02 -3.523154e-03 5.615951e-03 -1.253672e+02 -3.531876e-03 -2.107487e-06 4.785496e+00 8.721084e-06
2028           2.602534e-03 -1.209777e+02 -3.202706e-03 2.604834e-03 -1.257049e+02 -3.210273e-03 -2.299868e-06 4.727190e+00 7.567188e-06
2029           -2.631220e-03 -1.213762e+02 -2.218587e-03 -2.628663e-03 -1.260471e+02 -2.225235e-03 -2.556237e-06 4.670861e+00 6.648209e-06
2030           -6.947890e-03 -1.217729e+02 -1.187965e-03 -6.945085e-03 -1.263893e+02 -1.194148e-03 -2.804675e-06 4.616388e+00 6.183106e-06
2031           -8.652685e-03 -1.221644e+02 -5.822548e-04 -8.649703e-03 -1.267280e+02 -5.884124e-04 -2.982057e-06 4.563662e+00 6.157634e-06
2032           -7.622512e-03 -1.225502e+02 -5.833782e-04 -7.619454e-03 -1.270628e+02 -5.897624e-04 -3.058485e-06 4.512583e+00 6.384215e-06
2033           -5.070444e-03 -1.229328e+02 -1.029485e-03 -5.067399e-03 -1.273959e+02 -1.036135e-03 -3.044405e-06 4.463062e+00 6.649347e-06
2034           -2.986977e-03 -1.233152e+02 -1.492724e-03 -2.984008e-03 -1.277302e+02 -1.499593e-03 -2.969037e-06 4.415014e+00 6.868424e-06
2035           -2.717283e-03 -1.236979e+02 -1.696513e-03 -2.714404e-03 -1.280662e+02 -1.703514e-03 -2.879793e-06 4.368361e+00 7.001407e-06
2036           -4.566515e-03 -1.240795e+02 -1.429181e-03 -4.563693e-03 -1.284026e+02 -1.436229e-03 -2.822493e-06 4.323027e+00 7.048410e-06
2037           -7.126439e-03 -1.244561e+02 -9.351824e-04 -7.123640e-03 -1.287351e+02 -9.422788e-04 -2.799438e-06 4.278942e+00 7.096406e-06
2038           -8.775617e-03 -1.248265e+02 -4.358910e-04 -8.772854e-03 -1.290625e+02 -4.432327e-04 -2.763021e-06 4.236043e+00 7.341756e-06
2039           -8.647246e-03 -1.251899e+02 -2.486349e-04 -8.644582e-03 -1.293842e+02 -2.564349e-04 -2.663526e-06 4.194270e+00 7.800030e-06
2040           -7.056622e-03 -1.255472e+02 -5.170154e-04 -7.054126e-03 -1.297007e+02 -5.254197e-04 -2.496564e-06 4.153568e+00 8.404302e-06
2041           -4.860179e-03 -1.259008e+02 -1.025109e-03 -4.857894e-03 -1.300147e+02 -1.034202e-03 -2.284093e-06 4.113886e+00 9.092576e-06
2042           -2.337762e-03 -1.262529e+02 -1.549985e-03 -2.335742e-03 -1.303281e+02 -1.559801e-03 -2.020458e-06 4.075177e+00 9.816306e-06
2043           -1.319286e-03 -1.266033e+02 -1.792001e-03 -1.317542e-03 -1.306407e+02 -1.802490e-03 -1.744241e-06 4.037392e+00 1.048866e-05
2044           -1.942550e-03 -1.269509e+02 -1.656204e-03 -1.941043e-03 -1.309514e+02 -1.667247e-03 -1.506706e-06 4.000487e+00 1.104298e-05
2045           -3.453159e-03 -1.272943e+02 -1.256841e-03 -3.451826e-03 -1.312587e+02 -1.268323e-03 -1.333266e-06 3.964421e+00 1.148167e-05
2046           -4.747247e-03 -1.276324e+02 -8.462718e-04 -4.746031e-03 -1.315616e+02 -8.581351e-04 -1.215962e-06 3.929155e+00 1.186329e-05
2047           -5.076487e-03 -1.279654e+02 -6.474238e-04 -5.075357e-03 -1.318601e+02 -6.596760e-04 -1.129550e-06 3.894652e+00 1.225222e-05
2048           -4.193845e-03 -1.282939e+02 -7.817459e-04 -4.192800e-03 -1.321547e+02 -7.944179e-04 -1.044456e-06 3.860880e+00 1.267199e-05
2049           -2.516608e-03 -1.286188e+02 -1.158144e-03 -2.515669e-03 -1.324466e+02 -1.171251e-03 -9.393156e-07 3.827807e+00 1.310689e-05
2050           -1.010800e-03 -1.289413e+02 -1.552373e-03 -1.009990e-03 -1.327367e+02 -1.565905e-03 -8.100135e-07 3.795404e+00 1.353247e-05
2051           -5.207442e-04 -1.292614e+02 -1.747825e-03 -5.200711e-04 -1.330251e+02 -1.761765e-03 -6.731361e-07 3.763645e+00 1.393982e-05
2052           -1.853162e-03 -1.295779e+02 -1.498518e-03 -1.852603e-03 -1.333104e+02 -1.512878e-03 -5.597685e-07 3.732503e+00 1.435942e-05
2053           -3.113209e-03 -1.298916e+02 -1.191598e-03 -3.112742e-03 -1.335935e+02 -1.206435e-03 -4.677088e-07 3.701955e+00 1.483777e-05
2054           -3.910931e-03 -1.302012e+02 -9.275305e-04 -3.910555e-03 -1.338732e+02 -9.428866e-04 -3.762863e-07 3.671979e+00 1.535609e-05
2055           -3.863258e-03 -1.305056e+02 -8.093122e-04 -3.863009e-03 -1.341481e+02 -8.252072e-04 -2.485241e-07 3.642555e+00 1.589500e-05
2056           -3.047672e-03 -1.308041e+02 -8.617336e-04 -3.047608e-03 -1.344178e+02 -8.781562e-04 -6.379975e-08 3.613665e+00 1.642264e-05
2057           -1.823138e-03 -1.310963e+02 -1.016963e-03 -1.823315e-03 -1.346816e+02 -1.033861e-03 1.766080e-07 3.585294e+00 1.689777e-05
2058           -9.992652e-05 -1.313820e+02 -1.436684e-03 -1.004181e-04 -1.349395e+02 -1.454180e-03 4.915650e-07 3.557425e+00 1.749601e-05
2059           9.781599e-04 -1.316611e+02 -1.748065e-03 9.773059e-04 -1.351911e+02 -1.766302e-03 8.539657e-07 3.530044e+00 1.823743e-05
2060           3.653492e-03 -1.319331e+02 -2.590752e-03 3.652298e-03 -1.354362e+02 -2.610283e-03 1.194320e-06 3.503139e+00 1.953056e-05
2061           6.408478e-03 -1.321967e+02 -3.494931e-03 6.406947e-03 -1.356734e+02 -3.516697e-03 1.531106e-06 3.476699e+00 2.176613e-05
