# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
17            	-1.267783e-05	-2.252621e-04	2.125843e-04	-5.152407e-05	-1.770193e-05	-3.382214e-05	8.060103e-06	-2.189232e-04	1.590415e-04	4.355262e-06	1.612191e-04	-1.568639e-04
18            	-1.317703e-05	-2.241903e-04	2.110133e-04	-5.407479e-05	-1.837690e-05	-3.569788e-05	8.660490e-06	-2.176018e-04	1.647352e-04	4.354308e-06	1.669123e-04	-1.625580e-04
19            	-1.242886e-05	-1.836067e-04	1.711779e-04	-5.259750e-05	-1.726582e-05	-3.533169e-05	9.032936e-06	-1.773923e-04	1.534605e-04	3.630178e-06	1.552756e-04	-1.516454e-04
20            	-1.074577e-05	-1.133547e-04	1.026089e-04	-4.809753e-05	-1.481614e-05	-3.328139e-05	9.232621e-06	-1.079818e-04	1.294196e-04	2.360851e-06	1.306000e-04	-1.282391e-04
21            	-8.847411e-06	-3.651483e-05	2.766742e-05	-4.289981e-05	-1.205825e-05	-3.084157e-05	9.391660e-06	-3.209112e-05	1.024041e-04	9.673666e-07	1.028878e-04	-1.019204e-04
22            	-7.528641e-06	1.847393e-05	-2.600257e-05	-3.944046e-05	-1.013591e-05	-2.930455e-05	9.584320e-06	2.223825e-05	8.345823e-05	-2.746806e-08	8.344450e-05	-8.347197e-05
23            	-6.599568e-06	6.368846e-05	-7.028803e-05	-3.738942e-05	-8.765208e-06	-2.862421e-05	9.929504e-06	6.698824e-05	6.963987e-05	-8.409676e-07	6.921939e-05	-7.006035e-05
24            	-5.613082e-06	1.132244e-04	-1.188374e-04	-3.529123e-05	-7.306460e-06	-2.798477e-05	1.033916e-05	1.160309e-04	5.489486e-05	-1.730214e-06	5.402975e-05	-5.575997e-05
25            	-4.209017e-06	1.728700e-04	-1.770790e-04	-3.162711e-05	-5.259046e-06	-2.636806e-05	1.055451e-05	1.749745e-04	3.472423e-05	-2.809613e-06	3.331943e-05	-3.612904e-05
26            	-2.601044e-06	2.282161e-04	-2.308172e-04	-2.664145e-05	-2.947836e-06	-2.369361e-05	1.037289e-05	2.295167e-04	1.256409e-05	-3.825795e-06	1.065120e-05	-1.447699e-05
27            	-1.416575e-06	2.543555e-04	-2.557721e-04	-2.211514e-05	-1.281683e-06	-2.083346e-05	9.775888e-06	2.550638e-04	-2.694789e-06	-4.326614e-06	-4.858096e-06	5.314822e-07
28            	-1.072707e-06	2.352929e-04	-2.363656e-04	-1.928635e-05	-8.626132e-07	-1.842374e-05	8.780562e-06	2.358292e-04	-5.114904e-06	-4.017838e-06	-7.123823e-06	3.105985e-06
29            	-1.214180e-06	1.799346e-04	-1.811488e-04	-1.683539e-05	-1.189204e-06	-1.564619e-05	7.228491e-06	1.805417e-04	6.272134e-07	-3.061384e-06	-9.034787e-07	-2.157906e-06
30            	-1.413196e-06	1.095916e-04	-1.110048e-04	-1.377007e-05	-1.632120e-06	-1.213795e-05	5.252916e-06	1.102982e-04	8.067834e-06	-1.837781e-06	7.148944e-06	-8.986724e-06
31            	-1.506550e-06	4.127061e-05	-4.277716e-05	-1.031879e-05	-1.925780e-06	-8.393006e-06	3.233613e-06	4.202389e-05	1.422378e-05	-6.450284e-07	1.390127e-05	-1.454630e-05
32            	-1.438101e-06	-1.023301e-05	8.794913e-06	-6.999743e-06	-1.959618e-06	-5.040125e-06	1.540253e-06	-9.513964e-06	1.717929e-05	2.540032e-07	1.730629e-05	-1.705229e-05
33            	-1.199261e-06	-3.575833e-05	3.455907e-05	-4.285504e-06	-1.700064e-06	-2.585440e-06	4.426883e-07	-3.515870e-05	1.619581e-05	6.949126e-07	1.654326e-05	-1.584835e-05
34            	-8.128701e-07	-3.735271e-05	3.653984e-05	-2.201478e-06	-1.182198e-06	-1.019280e-06	-8.145864e-08	-3.694627e-05	1.185109e-05	7.122303e-07	1.220720e-05	-1.149497e-05
35            	-4.452647e-07	-2.918596e-05	2.874070e-05	-7.936503e-07	-6.652326e-07	-1.284177e-07	-2.684074e-07	-2.896333e-05	7.119476e-06	5.569250e-07	7.397939e-06	-6.841014e-06
36            	-2.880516e-07	-2.609710e-05	2.580905e-05	-1.773980e-07	-4.448869e-07	2.674889e-07	-3.561879e-07	-2.595308e-05	5.203247e-06	4.945793e-07	5.450537e-06	-4.955957e-06
37            	-3.707374e-07	-3.235361e-05	3.198287e-05	-2.499796e-07	-5.717665e-07	3.217868e-07	-4.467767e-07	-3.216824e-05	6.706000e-06	6.007895e-07	7.006394e-06	-6.405605e-06
38            	-5.768980e-07	-4.232850e-05	4.175161e-05	-7.464147e-07	-8.744411e-07	1.280264e-07	-5.012337e-07	-4.204006e-05	9.901857e-06	7.741002e-07	1.028891e-05	-9.514807e-06
39            	-7.885133e-07	-4.849988e-05	4.771137e-05	-1.508017e-06	-1.174495e-06	-3.335214e-07	-4.204869e-07	-4.810563e-05	1.293280e-05	8.808400e-07	1.337322e-05	-1.249238e-05
40            	-9.236657e-07	-4.864111e-05	4.771744e-05	-2.249324e-06	-1.355568e-06	-8.937552e-07	-2.309066e-07	-4.817928e-05	1.473835e-05	8.807318e-07	1.517871e-05	-1.429798e-05
41            	-9.458427e-07	-4.660989e-05	4.566404e-05	-2.548109e-06	-1.378264e-06	-1.169845e-06	-1.042098e-07	-4.613697e-05	1.515753e-05	8.418260e-07	1.557844e-05	-1.473662e-05
42            	-8.772210e-07	-4.659010e-05	4.571288e-05	-2.245599e-06	-1.283904e-06	-9.616958e-07	-1.611039e-07	-4.615149e-05	1.462232e-05	8.380731e-07	1.504135e-05	-1.420328e-05
43            	-7.654154e-07	-4.947728e-05	4.871186e-05	-1.529751e-06	-1.139179e-06	-3.905714e-07	-3.743039e-07	-4.909457e-05	1.371762e-05	8.842512e-07	1.415975e-05	-1.327550e-05
44            	-6.668261e-07	-5.378656e-05	5.311973e-05	-7.854186e-07	-1.016296e-06	2.308769e-07	-6.235862e-07	-5.345314e-05	1.300743e-05	9.553553e-07	1.348511e-05	-1.252976e-05
45            	-6.254785e-07	-5.759847e-05	5.697299e-05	-3.557408e-07	-9.697744e-07	6.140336e-07	-7.919040e-07	-5.728573e-05	1.286513e-05	1.019833e-06	1.337505e-05	-1.235521e-05
46            	-6.454767e-07	-6.011880e-05	5.947332e-05	-3.113685e-07	-1.003073e-06	6.917040e-07	-8.473883e-07	-5.979606e-05	1.329047e-05	1.064277e-06	1.382261e-05	-1.275834e-05
47            	-7.066075e-07	-6.142775e-05	6.072114e-05	-5.461429e-07	-1.089007e-06	5.428639e-07	-8.159354e-07	-6.107445e-05	1.407193e-05	1.089321e-06	1.461659e-05	-1.352727e-05
48            	-7.747740e-07	-6.191402e-05	6.113925e-05	-8.645675e-07	-1.182410e-06	3.178422e-07	-7.501259e-07	-6.152664e-05	1.486525e-05	1.100364e-06	1.541543e-05	-1.431507e-05
49            	-8.160044e-07	-6.207014e-05	6.125413e-05	-1.064915e-06	-1.238569e-06	1.736535e-07	-7.061110e-07	-6.166213e-05	1.533163e-05	1.104649e-06	1.588396e-05	-1.477931e-05
50            	-8.201057e-07	-6.225368e-05	6.143357e-05	-1.074220e-06	-1.244597e-06	1.703765e-07	-7.074866e-07	-6.184362e-05	1.538453e-05	1.108022e-06	1.593854e-05	-1.483052e-05
51            	-7.979113e-07	-6.261017e-05	6.181226e-05	-9.392853e-07	-1.215502e-06	2.762164e-07	-7.458591e-07	-6.221122e-05	1.515611e-05	1.113441e-06	1.571283e-05	-1.459939e-05
52            	-7.713076e-07	-6.316631e-05	6.239500e-05	-7.705848e-07	-1.180927e-06	4.103424e-07	-7.956348e-07	-6.278066e-05	1.489393e-05	1.122195e-06	1.545503e-05	-1.433283e-05
53            	-7.630447e-07	-6.384019e-05	6.307714e-05	-6.895458e-07	-1.171406e-06	4.818605e-07	-8.266334e-07	-6.345867e-05	1.484780e-05	1.133703e-06	1.541465e-05	-1.428095e-05
54            	-7.815049e-07	-6.449112e-05	6.370962e-05	-7.473561e-07	-1.197915e-06	4.505588e-07	-8.242368e-07	-6.410037e-05	1.510163e-05	1.145824e-06	1.567454e-05	-1.452872e-05
55            	-8.194922e-07	-6.504459e-05	6.422510e-05	-9.113252e-07	-1.250551e-06	3.392255e-07	-7.948881e-07	-6.463485e-05	1.556862e-05	1.156978e-06	1.614711e-05	-1.499013e-05
56            	-8.630183e-07	-6.547909e-05	6.461607e-05	-1.110746e-06	-1.310370e-06	1.996238e-07	-7.549969e-07	-6.504758e-05	1.608933e-05	1.166254e-06	1.667246e-05	-1.550620e-05
57            	-8.954616e-07	-6.583047e-05	6.493501e-05	-1.257958e-06	-1.355018e-06	9.705955e-08	-7.260387e-07	-6.538274e-05	1.647878e-05	1.173643e-06	1.706560e-05	-1.589196e-05
58            	-9.092918e-07	-6.615017e-05	6.524088e-05	-1.311121e-06	-1.374457e-06	6.333641e-08	-7.188969e-07	-6.569552e-05	1.665582e-05	1.179754e-06	1.724570e-05	-1.606595e-05
59            	-9.071217e-07	-6.648562e-05	6.557850e-05	-1.280785e-06	-1.372340e-06	9.155466e-08	-7.319472e-07	-6.603206e-05	1.665353e-05	1.185506e-06	1.724629e-05	-1.606078e-05
60            	-8.972013e-07	-6.683560e-05	6.593840e-05	-1.209448e-06	-1.359804e-06	1.503562e-07	-7.550801e-07	-6.638700e-05	1.656515e-05	1.191200e-06	1.716075e-05	-1.596955e-05
61            	-8.898022e-07	-6.720087e-05	6.631107e-05	-1.149945e-06	-1.350722e-06	2.007767e-07	-7.757493e-07	-6.675597e-05	1.650685e-05	1.197240e-06	1.710547e-05	-1.590823e-05
62            	-8.914830e-07	-6.756316e-05	6.667167e-05	-1.137213e-06	-1.353900e-06	2.166869e-07	-7.852934e-07	-6.711741e-05	1.655145e-05	1.203568e-06	1.715323e-05	-1.594967e-05
63            	-9.020565e-07	-6.793585e-05	6.703379e-05	-1.169650e-06	-1.369113e-06	1.994623e-07	-7.842874e-07	-6.748482e-05	1.669777e-05	1.210416e-06	1.730298e-05	-1.609256e-05
64            	-9.183144e-07	-6.831832e-05	6.740000e-05	-1.230926e-06	-1.392020e-06	1.610943e-07	-7.765571e-07	-6.785916e-05	1.690940e-05	1.217656e-06	1.751822e-05	-1.630057e-05
65            	-9.347516e-07	-6.872689e-05	6.779214e-05	-1.291815e-06	-1.415226e-06	1.234107e-07	-7.693181e-07	-6.825951e-05	1.712513e-05	1.225363e-06	1.773782e-05	-1.651245e-05
66            	-9.482858e-07	-6.917881e-05	6.823052e-05	-1.335442e-06	-1.434610e-06	9.916796e-08	-7.668891e-07	-6.870467e-05	1.731122e-05	1.233712e-06	1.792808e-05	-1.669436e-05
67            	-9.588888e-07	-6.968492e-05	6.872603e-05	-1.360949e-06	-1.450166e-06	8.921627e-08	-7.696910e-07	-6.920548e-05	1.746793e-05	1.242882e-06	1.808937e-05	-1.684649e-05
68            	-9.684941e-07	-7.023701e-05	6.926851e-05	-1.378703e-06	-1.464485e-06	8.578257e-08	-7.751339e-07	-6.975276e-05	1.761646e-05	1.252798e-06	1.824286e-05	-1.699006e-05
69            	-9.792175e-07	-7.081237e-05	6.983315e-05	-1.400841e-06	-1.480372e-06	7.953118e-08	-7.799517e-07	-7.032276e-05	1.777907e-05	1.263147e-06	1.841065e-05	-1.714750e-05
70            	-9.924751e-07	-7.138679e-05	7.039431e-05	-1.436029e-06	-1.499681e-06	6.365151e-08	-7.816662e-07	-7.089055e-05	1.797013e-05	1.273566e-06	1.860691e-05	-1.733335e-05
71            	-1.007158e-06	-7.196269e-05	7.095553e-05	-1.478400e-06	-1.520921e-06	4.252149e-08	-7.817213e-07	-7.145911e-05	1.817736e-05	1.284061e-06	1.881939e-05	-1.753533e-05
72            	-1.021731e-06	-7.250911e-05	7.148738e-05	-1.521882e-06	-1.541940e-06	2.005795e-08	-7.809990e-07	-7.199825e-05	1.838124e-05	1.294044e-06	1.902826e-05	-1.773422e-05
73            	-1.034007e-06	-7.302451e-05	7.199050e-05	-1.555337e-06	-1.559782e-06	4.444726e-09	-7.821134e-07	-7.250750e-05	1.855699e-05	1.303411e-06	1.920870e-05	-1.790529e-05
74            	-1.043485e-06	-7.351546e-05	7.247197e-05	-1.575802e-06	-1.573785e-06	-2.016748e-09	-7.858842e-07	-7.299371e-05	1.869939e-05	1.312257e-06	1.935552e-05	-1.804326e-05
75            	-1.050887e-06	-7.398536e-05	7.293447e-05	-1.586790e-06	-1.584935e-06	-1.855054e-09	-7.915398e-07	-7.345992e-05	1.881680e-05	1.320665e-06	1.947713e-05	-1.815646e-05
76            	-1.057791e-06	-7.441168e-05	7.335389e-05	-1.597759e-06	-1.595303e-06	-2.455863e-09	-7.964236e-07	-7.388278e-05	1.892540e-05	1.328304e-06	1.958955e-05	-1.826125e-05
77            	-1.065176e-06	-7.479721e-05	7.373204e-05	-1.613578e-06	-1.606219e-06	-7.358401e-09	-7.994305e-07	-7.426462e-05	1.903648e-05	1.335257e-06	1.970411e-05	-1.836885e-05
78            	-1.073854e-06	-7.512626e-05	7.405241e-05	-1.639341e-06	-1.618741e-06	-2.060021e-08	-7.990705e-07	-7.458933e-05	1.915810e-05	1.341283e-06	1.982874e-05	-1.848745e-05
79            	-1.083148e-06	-7.541466e-05	7.433151e-05	-1.670637e-06	-1.631995e-06	-3.864220e-08	-7.966764e-07	-7.487308e-05	1.928379e-05	1.346628e-06	1.995710e-05	-1.861047e-05
80            	-1.092078e-06	-7.566224e-05	7.457016e-05	-1.702444e-06	-1.644656e-06	-5.778817e-08	-7.934341e-07	-7.511620e-05	1.940248e-05	1.351254e-06	2.007811e-05	-1.872686e-05
81            	-1.099299e-06	-7.588245e-05	7.478315e-05	-1.727044e-06	-1.654942e-06	-7.210240e-08	-7.914196e-07	-7.533280e-05	1.949994e-05	1.355341e-06	2.017761e-05	-1.882227e-05
82            	-1.104561e-06	-7.608570e-05	7.498114e-05	-1.742535e-06	-1.662541e-06	-7.999424e-08	-7.912732e-07	-7.553342e-05	1.957408e-05	1.359061e-06	2.025361e-05	-1.889455e-05
83            	-1.108093e-06	-7.630170e-05	7.519360e-05	-1.748332e-06	-1.667837e-06	-8.049461e-08	-7.936713e-07	-7.574765e-05	1.962958e-05	1.362931e-06	2.031105e-05	-1.894812e-05
84            	-1.110928e-06	-7.650397e-05	7.539304e-05	-1.751313e-06	-1.672160e-06	-7.915368e-08	-7.965030e-07	-7.594850e-05	1.967619e-05	1.366536e-06	2.035946e-05	-1.899293e-05
85            	-1.113641e-06	-7.669162e-05	7.557797e-05	-1.754492e-06	-1.676282e-06	-7.820976e-08	-7.990363e-07	-7.613479e-05	1.972037e-05	1.369881e-06	2.040531e-05	-1.903543e-05
86            	-1.116836e-06	-7.686036e-05	7.574352e-05	-1.761233e-06	-1.681011e-06	-8.022174e-08	-8.003946e-07	-7.630194e-05	1.976865e-05	1.372914e-06	2.045511e-05	-1.908219e-05
87            	-1.120332e-06	-7.701128e-05	7.589095e-05	-1.770523e-06	-1.686101e-06	-8.442184e-08	-8.008395e-07	-7.645111e-05	1.981903e-05	1.375648e-06	2.050686e-05	-1.913121e-05
88            	-1.123767e-06	-7.711684e-05	7.599307e-05	-1.782156e-06	-1.690997e-06	-9.115901e-08	-7.999190e-07	-7.655495e-05	1.986551e-05	1.377594e-06	2.055430e-05	-1.917671e-05
89            	-1.126388e-06	-7.718823e-05	7.606184e-05	-1.791598e-06	-1.694709e-06	-9.688890e-08	-7.989102e-07	-7.662504e-05	1.990039e-05	1.378918e-06	2.058985e-05	-1.921093e-05
90            	-1.127996e-06	-7.721775e-05	7.608976e-05	-1.798270e-06	-1.696949e-06	-1.013216e-07	-7.978135e-07	-7.665375e-05	1.992086e-05	1.379478e-06	2.061060e-05	-1.923112e-05
91            	-1.128456e-06	-7.722883e-05	7.610037e-05	-1.800097e-06	-1.697594e-06	-1.025033e-07	-7.975451e-07	-7.666460e-05	1.992707e-05	1.379674e-06	2.061691e-05	-1.923723e-05
92            	-1.128160e-06	-7.721684e-05	7.608868e-05	-1.799373e-06	-1.697161e-06	-1.022123e-07	-7.974743e-07	-7.665276e-05	1.992310e-05	1.379443e-06	2.061282e-05	-1.923338e-05
93            	-1.127320e-06	-7.719013e-05	7.606281e-05	-1.796686e-06	-1.695957e-06	-1.007289e-07	-7.976140e-07	-7.662647e-05	1.991192e-05	1.378936e-06	2.060139e-05	-1.922245e-05
94            	-1.126494e-06	-7.715204e-05	7.602554e-05	-1.794712e-06	-1.694745e-06	-9.996715e-08	-7.973890e-07	-7.658879e-05	1.990007e-05	1.378233e-06	2.058919e-05	-1.921096e-05
95            	-1.125713e-06	-7.712779e-05	7.600208e-05	-1.792118e-06	-1.693630e-06	-9.848849e-08	-7.975708e-07	-7.656493e-05	1.988970e-05	1.377771e-06	2.057859e-05	-1.920081e-05
96            	-1.125088e-06	-7.709192e-05	7.596683e-05	-1.790995e-06	-1.692698e-06	-9.829635e-08	-7.972009e-07	-7.652938e-05	1.988022e-05	1.377115e-06	2.056878e-05	-1.919166e-05
97            	-1.124253e-06	-7.704827e-05	7.592402e-05	-1.789231e-06	-1.691463e-06	-9.776858e-08	-7.968470e-07	-7.648614e-05	1.986778e-05	1.376318e-06	2.055594e-05	-1.917962e-05
98            	-1.123292e-06	-7.700053e-05	7.587724e-05	-1.787052e-06	-1.690047e-06	-9.700424e-08	-7.965216e-07	-7.643889e-05	1.985360e-05	1.375448e-06	2.054132e-05	-1.916588e-05
99            	-1.122046e-06	-7.695870e-05	7.583665e-05	-1.783040e-06	-1.688263e-06	-9.477736e-08	-7.967427e-07	-7.639767e-05	1.983659e-05	1.374668e-06	2.052392e-05	-1.914925e-05
100           	-1.120673e-06	-7.689867e-05	7.577800e-05	-1.779443e-06	-1.686262e-06	-9.318176e-08	-7.965399e-07	-7.633834e-05	1.981680e-05	1.373570e-06	2.050359e-05	-1.913002e-05
101           	-1.118972e-06	-7.683012e-05	7.571114e-05	-1.774656e-06	-1.683796e-06	-9.085982e-08	-7.964683e-07	-7.627063e-05	1.979270e-05	1.372313e-06	2.047886e-05	-1.910654e-05
102           	-1.117241e-06	-7.674583e-05	7.562858e-05	-1.770623e-06	-1.681251e-06	-8.937283e-08	-7.959389e-07	-7.618720e-05	1.976710e-05	1.370785e-06	2.045249e-05	-1.908171e-05
103           	-1.115356e-06	-7.666449e-05	7.554914e-05	-1.765609e-06	-1.678506e-06	-8.710211e-08	-7.957022e-07	-7.610682e-05	1.973998e-05	1.369302e-06	2.042463e-05	-1.905533e-05
104           	-1.113443e-06	-7.657699e-05	7.546355e-05	-1.760801e-06	-1.675708e-06	-8.509237e-08	-7.953080e-07	-7.602027e-05	1.971208e-05	1.367711e-06	2.039594e-05	-1.902822e-05
105           	-1.111248e-06	-7.648632e-05	7.537508e-05	-1.754717e-06	-1.672522e-06	-8.219496e-08	-7.951634e-07	-7.593070e-05	1.968076e-05	1.366057e-06	2.036379e-05	-1.899773e-05
106           	-1.109033e-06	-7.639542e-05	7.528639e-05	-1.748540e-06	-1.669308e-06	-7.923117e-08	-7.950386e-07	-7.584090e-05	1.964920e-05	1.364398e-06	2.033140e-05	-1.896700e-05
107           	-1.106757e-06	-7.632441e-05	7.521765e-05	-1.740871e-06	-1.666064e-06	-7.480702e-08	-7.956283e-07	-7.577103e-05	1.961839e-05	1.363080e-06	2.029993e-05	-1.893685e-05
108           	-1.104723e-06	-7.625121e-05	7.514649e-05	-1.734581e-06	-1.663139e-06	-7.144171e-08	-7.958488e-07	-7.569885e-05	1.959012e-05	1.361733e-06	2.027099e-05	-1.890926e-05
109           	-1.102829e-06	-7.617533e-05	7.507250e-05	-1.729181e-06	-1.660397e-06	-6.878439e-08	-7.958063e-07	-7.562392e-05	1.956327e-05	1.360347e-06	2.024344e-05	-1.888309e-05
110           	-1.101371e-06	-7.610397e-05	7.500260e-05	-1.725772e-06	-1.658254e-06	-6.751876e-08	-7.953674e-07	-7.555329e-05	1.954167e-05	1.359055e-06	2.022120e-05	-1.886214e-05
111           	-1.100213e-06	-7.604696e-05	7.494674e-05	-1.723069e-06	-1.656551e-06	-6.651711e-08	-7.950172e-07	-7.549685e-05	1.952449e-05	1.358022e-06	2.020350e-05	-1.884548e-05
112           	-1.099337e-06	-7.598546e-05	7.488613e-05	-1.722092e-06	-1.655217e-06	-6.687527e-08	-7.941709e-07	-7.543580e-05	1.951017e-05	1.356924e-06	2.018863e-05	-1.883171e-05
113           	-1.098226e-06	-7.592631e-05	7.482808e-05	-1.719791e-06	-1.653573e-06	-6.621814e-08	-7.936774e-07	-7.537720e-05	1.949340e-05	1.355860e-06	2.017133e-05	-1.881547e-05
114           	-1.096939e-06	-7.586636e-05	7.476943e-05	-1.716624e-06	-1.651687e-06	-6.493695e-08	-7.933751e-07	-7.531790e-05	1.947455e-05	1.354776e-06	2.015194e-05	-1.879716e-05
115           	-1.095197e-06	-7.581304e-05	7.471784e-05	-1.710713e-06	-1.649204e-06	-6.150892e-08	-7.938477e-07	-7.526544e-05	1.945102e-05	1.353791e-06	2.012791e-05	-1.877412e-05
116           	-1.093151e-06	-7.575332e-05	7.466017e-05	-1.703611e-06	-1.646297e-06	-5.731462e-08	-7.944910e-07	-7.520674e-05	1.942357e-05	1.352686e-06	2.009991e-05	-1.874723e-05
117           	-1.090680e-06	-7.568084e-05	7.459015e-05	-1.695057e-06	-1.642782e-06	-5.227453e-08	-7.952539e-07	-7.513549e-05	1.939037e-05	1.351348e-06	2.006605e-05	-1.871470e-05
118           	-1.089053e-06	-7.562787e-05	7.453882e-05	-1.689681e-06	-1.640457e-06	-4.922322e-08	-7.956170e-07	-7.508335e-05	1.936811e-05	1.350379e-06	2.004330e-05	-1.869292e-05
119           	-1.086311e-06	-7.554005e-05	7.445374e-05	-1.680623e-06	-1.636539e-06	-4.408411e-08	-7.962276e-07	-7.499689e-05	1.933075e-05	1.348770e-06	2.000513e-05	-1.865636e-05
120           	-1.084180e-06	-7.544872e-05	7.436454e-05	-1.674920e-06	-1.633438e-06	-4.148188e-08	-7.959779e-07	-7.490663e-05	1.930002e-05	1.347125e-06	1.997359e-05	-1.862646e-05
