# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
45            	-9.345684e-06	1.120386e-04	-1.213842e-04	-5.528045e-05	-1.231751e-05	-4.296293e-05	1.532271e-05	1.167114e-04	9.872163e-05	-1.654661e-06	9.789430e-05	-9.954896e-05
46            	-1.222857e-05	4.714464e-04	-4.836749e-04	-9.110727e-05	-1.531698e-05	-7.579029e-05	3.023666e-05	4.775606e-04	1.049784e-04	-7.735426e-06	1.011106e-04	-1.088461e-04
47            	-1.511050e-05	9.643345e-04	-9.794450e-04	-1.347377e-04	-1.798277e-05	-1.167550e-04	4.938610e-05	9.718898e-04	1.014353e-04	-1.611312e-05	9.337875e-05	-1.094919e-04
48            	-1.740937e-05	1.684135e-03	-1.701545e-03	-1.887050e-04	-1.929402e-05	-1.694110e-04	7.505849e-05	1.692840e-03	7.496682e-05	-2.842015e-05	6.075675e-05	-8.917690e-05
49            	-1.906148e-05	2.734572e-03	-2.753633e-03	-2.588343e-04	-1.890361e-05	-2.399307e-04	1.105135e-04	2.744102e-03	1.766922e-05	-4.643309e-05	-5.547322e-06	-4.088577e-05
50            	-2.052349e-05	4.149119e-03	-4.169643e-03	-3.494283e-04	-1.734507e-05	-3.320833e-04	1.573691e-04	4.159381e-03	-6.776855e-05	-7.072769e-05	-1.031324e-04	3.240471e-05
51            	-2.251440e-05	5.907968e-03	-5.930483e-03	-4.629081e-04	-1.564263e-05	-4.472655e-04	2.158114e-04	5.919225e-03	-1.723436e-04	-1.009188e-04	-2.228030e-04	1.218842e-04
52            	-2.575390e-05	7.905221e-03	-7.930975e-03	-5.967464e-04	-1.503311e-05	-5.817133e-04	2.833401e-04	7.918098e-03	-2.803210e-04	-1.351613e-04	-3.479016e-04	2.127403e-04
53            	-3.033182e-05	9.954201e-03	-9.984533e-03	-7.404588e-04	-1.610351e-05	-7.243553e-04	3.541259e-04	9.969367e-03	-3.771297e-04	-1.702403e-04	-4.622499e-04	2.920096e-04
54            	-3.551661e-05	1.189072e-02	-1.192623e-02	-8.806522e-04	-1.827559e-05	-8.623766e-04	4.220505e-04	1.190848e-02	-4.591363e-04	-2.033575e-04	-5.608150e-04	3.574575e-04
55            	-4.049925e-05	1.523442e-02	-1.527492e-02	-1.102352e-03	-1.666306e-05	-1.085689e-03	5.345128e-04	1.525467e-02	-6.454560e-04	-2.607149e-04	-7.758134e-04	5.150986e-04
56            	5.299544e-05	1.883102e-02	-1.877802e-02	-8.328795e-04	1.185936e-04	-9.514732e-04	5.350334e-04	1.880452e-02	-1.962174e-03	-3.260146e-04	-2.125182e-03	1.799167e-03
57            	1.296626e-04	2.098521e-02	-2.085555e-02	-5.624493e-04	2.274041e-04	-7.898534e-04	5.086287e-04	2.092038e-02	-2.982853e-03	-3.659667e-04	-3.165836e-03	2.799870e-03
58            	-3.739032e-03	-1.353423e-01	1.316033e-01	-1.125461e-02	-5.388715e-03	-5.865896e-03	2.385908e-04	-1.334728e-01	5.198066e-02	2.467468e-03	5.321439e-02	-5.074692e-02
59            	-1.999542e-02	-7.884597e-01	7.684643e-01	-5.642316e-02	-2.897765e-02	-2.744551e-02	-7.660714e-04	-7.784620e-01	2.826559e-01	1.430439e-02	2.898081e-01	-2.755037e-01
60            	-4.528336e-02	-1.803096e+00	1.757812e+00	-1.267500e-01	-6.566916e-02	-6.108084e-02	-2.294159e-03	-1.780454e+00	6.413992e-01	3.269827e-02	6.577484e-01	-6.250501e-01
61            	-6.784680e-02	-2.707784e+00	2.639938e+00	-1.896104e-01	-9.840289e-02	-9.120754e-02	-3.597677e-03	-2.673861e+00	9.614071e-01	4.909299e-02	9.859536e-01	-9.368606e-01
62            	-8.666971e-02	-3.461710e+00	3.375041e+00	-2.421134e-01	-1.257074e-01	-1.164060e-01	-4.650682e-03	-3.418376e+00	1.228300e+00	6.275704e-02	1.259678e+00	-1.196921e+00
63            	-9.338577e-02	-3.730476e+00	3.637090e+00	-2.609218e-01	-1.354466e-01	-1.254752e-01	-4.985663e-03	-3.683783e+00	1.323479e+00	6.762417e-02	1.357291e+00	-1.289667e+00
64            	-8.504425e-02	-3.396665e+00	3.311620e+00	-2.377482e-01	-1.233424e-01	-1.144058e-01	-4.468326e-03	-3.354142e+00	1.205167e+00	6.156556e-02	1.235950e+00	-1.174385e+00
65            	-7.294613e-02	-2.911571e+00	2.838625e+00	-2.041391e-01	-1.057872e-01	-9.835191e-02	-3.717643e-03	-2.875098e+00	1.033534e+00	5.276623e-02	1.059917e+00	-1.007151e+00
66            	-5.603901e-02	-2.234031e+00	2.177992e+00	-1.571144e-01	-8.125610e-02	-7.585828e-02	-2.698909e-03	-2.206012e+00	7.937222e-01	4.047859e-02	8.139615e-01	-7.734829e-01
67            	-4.154549e-02	-1.653211e+00	1.611665e+00	-1.168007e-01	-6.022704e-02	-5.657367e-02	-1.826684e-03	-1.632438e+00	5.881458e-01	2.994568e-02	6.031186e-01	-5.731729e-01
68            	-3.544348e-02	-1.407993e+00	1.372549e+00	-9.988090e-02	-5.137123e-02	-4.850967e-02	-1.430781e-03	-1.390271e+00	5.015391e-01	2.549879e-02	5.142885e-01	-4.887897e-01
69            	-3.490294e-02	-1.385069e+00	1.350166e+00	-9.846380e-02	-5.058328e-02	-4.788052e-02	-1.351377e-03	-1.367618e+00	4.937748e-01	2.508336e-02	5.063165e-01	-4.812331e-01
70            	-3.502645e-02	-1.388547e+00	1.353521e+00	-9.889151e-02	-5.075891e-02	-4.813260e-02	-1.313154e-03	-1.371034e+00	4.954218e-01	2.514744e-02	5.079955e-01	-4.828481e-01
71            	-3.054884e-02	-1.208090e+00	1.177542e+00	-8.646640e-02	-4.426095e-02	-4.220545e-02	-1.027753e-03	-1.192816e+00	4.318534e-01	2.187713e-02	4.427919e-01	-4.209148e-01
72            	-2.084687e-02	-8.195050e-01	7.986582e-01	-5.940799e-02	-3.018713e-02	-2.922085e-02	-4.831421e-04	-8.090816e-01	2.942866e-01	1.483343e-02	3.017033e-01	-2.868699e-01
73            	-8.549806e-03	-3.284347e-01	3.198849e-01	-2.502535e-02	-1.235252e-02	-1.267284e-02	1.601599e-04	-3.241598e-01	1.200288e-01	5.931316e-03	1.229945e-01	-1.170632e-01
74            	2.635508e-03	1.168476e-01	-1.142121e-01	6.340041e-03	3.865836e-03	2.474206e-03	6.958151e-04	1.155298e-01	-3.836939e-02	-2.141033e-03	-3.943990e-02	3.729887e-02
75            	8.027790e-03	3.297153e-01	-3.216875e-01	2.159069e-02	1.167897e-02	9.911723e-03	8.836238e-04	3.257014e-01	-1.145889e-01	-5.999707e-03	-1.175888e-01	1.115891e-01
76            	4.777987e-03	1.978085e-01	-1.930305e-01	1.268137e-02	6.958237e-03	5.723132e-03	6.175527e-04	1.954195e-01	-6.835705e-02	-3.606858e-03	-7.016048e-02	6.655362e-02
77            	-2.972535e-03	-1.136775e-01	1.107050e-01	-8.816887e-03	-4.289746e-03	-4.527141e-03	1.186975e-04	-1.121912e-01	4.164400e-02	2.041384e-03	4.266469e-02	-4.062331e-02
78            	-7.560089e-01	-3.970344e+01	3.894743e+01	-1.551532e+00	-1.120362e+00	-4.311707e-01	-3.445955e-01	-3.932543e+01	1.140123e+01	7.112988e-01	1.175688e+01	-1.104558e+01
79            	-7.644685e+03	-2.877707e+05	2.801261e+05	-2.236827e+04	-1.104491e+04	-1.132336e+04	1.392229e+02	-2.839484e+05	1.070840e+05	5.234951e+03	1.097014e+05	-1.044665e+05
80            	3.485957e+12	1.391782e+14	-1.356923e+14	9.732612e+12	5.056325e+12	4.676287e+12	1.900190e+11	1.374353e+14	-4.940432e+13	-2.524128e+12	-5.066638e+13	4.814225e+13
81            	2.962159e+29	-1.173659e+32	1.176621e+32	8.413818e+30	1.069823e+29	8.306835e+30	-4.099926e+30	-1.175140e+32	5.127683e+30	2.010502e+30	6.132934e+30	-4.122432e+30
82            	-2.854632e+42	1.129327e+45	-1.132181e+45	-8.098245e+43	-1.035306e+42	-7.994714e+43	3.945592e+43	1.130754e+45	-4.929070e+43	-1.934543e+43	-5.896342e+43	3.961799e+43
83            	-3.515026e+58	9.012727e+60	-9.047878e+60	-7.098219e+59	-2.496937e+58	-6.848525e+59	3.299416e+59	9.030303e+60	-2.537251e+59	-1.539374e+59	-3.306938e+59	1.767565e+59
84            	-3.627205e+75	-4.479050e+77	4.442778e+77	7.671746e+75	-6.018200e+75	1.368995e+76	-9.854073e+75	-4.460914e+77	7.328451e+76	7.846255e+75	7.720764e+76	-6.936139e+76
85            	-1.139384e+76	-4.073125e+78	4.061732e+78	1.806682e+77	-2.556353e+76	2.062317e+77	-1.158976e+77	-4.067428e+78	4.226594e+77	7.056409e+76	4.579414e+77	-3.873774e+77
