# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
27            	-1.098425e-06	1.639599e-04	-1.650583e-04	-1.558589e-05	-1.062330e-06	-1.452356e-05	6.730613e-06	1.645091e-04	1.241763e-06	-2.780024e-06	-1.482486e-07	-2.631776e-06
28            	2.459412e-07	1.382311e-04	-1.379851e-04	-7.195083e-06	6.896692e-07	-7.884753e-06	4.287211e-06	1.381081e-04	-1.162571e-05	-2.372248e-06	-1.281183e-05	1.043958e-05
29            	4.939543e-07	1.144864e-04	-1.139924e-04	-4.514276e-06	9.646297e-07	-5.478905e-06	3.221767e-06	1.142394e-04	-1.256283e-05	-1.962399e-06	-1.354403e-05	1.158163e-05
30            	4.344272e-09	8.332693e-05	-8.332259e-05	-5.197207e-06	2.254263e-07	-5.422633e-06	2.824030e-06	8.332476e-05	-4.818747e-06	-1.401822e-06	-5.519658e-06	4.117836e-06
31            	-5.923780e-07	4.320239e-05	-4.379477e-05	-5.936415e-06	-6.794562e-07	-5.256959e-06	2.288751e-06	4.349858e-05	4.743530e-06	-6.862529e-07	4.400404e-06	-5.086657e-06
32            	-9.139387e-07	-2.721275e-06	1.807336e-06	-4.931940e-06	-1.226771e-06	-3.705169e-06	1.239199e-06	-2.264306e-06	1.164504e-05	1.132209e-07	1.170165e-05	-1.158843e-05
33            	-8.653691e-07	-4.225698e-05	4.139161e-05	-2.402578e-06	-1.258269e-06	-1.144309e-06	-5.697973e-08	-4.182430e-05	1.399274e-05	7.805147e-07	1.438300e-05	-1.360248e-05
34            	-5.800222e-07	-6.266680e-05	6.208678e-05	2.127303e-07	-9.220891e-07	1.134819e-06	-1.028454e-06	-6.237679e-05	1.241886e-05	1.105747e-06	1.297173e-05	-1.186598e-05
35            	-3.596040e-07	-5.811239e-05	5.775278e-05	1.049599e-06	-6.121060e-07	1.661705e-06	-1.136906e-06	-5.793259e-05	9.764895e-06	1.008446e-06	1.026912e-05	-9.260672e-06
36            	-3.388500e-07	-3.267226e-05	3.233341e-05	-3.160646e-07	-5.213906e-07	2.053259e-07	-3.633582e-07	-3.250284e-05	7.673417e-06	5.693478e-07	7.958091e-06	-7.388743e-06
37            	-4.374913e-07	-1.500795e-06	1.063304e-06	-2.623472e-06	-5.779162e-07	-2.045556e-06	7.338198e-07	-1.282049e-06	6.485595e-06	4.014490e-08	6.505667e-06	-6.465523e-06
38            	-5.663193e-07	2.154187e-05	-2.210818e-05	-4.635385e-06	-6.945973e-07	-3.940788e-06	1.623095e-06	2.182503e-05	6.336441e-06	-3.498580e-07	6.161512e-06	-6.511370e-06
39            	-6.576132e-07	3.322295e-05	-3.388057e-05	-5.809517e-06	-7.881727e-07	-5.021345e-06	2.116586e-06	3.355176e-05	6.663874e-06	-5.480339e-07	6.389857e-06	-6.937891e-06
40            	-6.807541e-07	3.487323e-05	-3.555398e-05	-6.048054e-06	-8.145847e-07	-5.233469e-06	2.209442e-06	3.521360e-05	6.937259e-06	-5.770569e-07	6.648730e-06	-7.225787e-06
41            	-6.615827e-07	3.032596e-05	-3.098755e-05	-5.696832e-06	-7.995737e-07	-4.897259e-06	2.048842e-06	3.065675e-05	7.120247e-06	-5.006334e-07	6.869930e-06	-7.370564e-06
42            	-6.375103e-07	2.287104e-05	-2.350855e-05	-5.141275e-06	-7.854691e-07	-4.355805e-06	1.785168e-06	2.318979e-05	7.407353e-06	-3.735701e-07	7.220568e-06	-7.594138e-06
43            	-6.489855e-07	1.518357e-05	-1.583255e-05	-4.748401e-06	-8.201646e-07	-3.928236e-06	1.554036e-06	1.550806e-05	8.079113e-06	-2.405922e-07	7.958817e-06	-8.199409e-06
44            	-7.040106e-07	9.615449e-06	-1.031946e-05	-4.699880e-06	-9.085208e-07	-3.791359e-06	1.441419e-06	9.967454e-06	9.072196e-06	-1.422614e-07	9.001066e-06	-9.143327e-06
45            	-7.766732e-07	7.404553e-06	-8.181226e-06	-4.936586e-06	-1.012405e-06	-3.924181e-06	1.455888e-06	7.792889e-06	1.001298e-05	-1.010683e-07	9.962449e-06	-1.006352e-05
46            	-8.356067e-07	8.664421e-06	-9.500028e-06	-5.305013e-06	-1.089134e-06	-4.215879e-06	1.563372e-06	9.082225e-06	1.054411e-05	-1.201665e-07	1.048403e-05	-1.060419e-05
47            	-8.474427e-07	1.246027e-05	-1.330771e-05	-5.579733e-06	-1.095940e-06	-4.483793e-06	1.693927e-06	1.288399e-05	1.035982e-05	-1.846379e-07	1.026750e-05	-1.045214e-05
48            	-8.083498e-07	1.692468e-05	-1.773303e-05	-5.631989e-06	-1.032289e-06	-4.599699e-06	1.783705e-06	1.732886e-05	9.553328e-06	-2.624163e-07	9.422120e-06	-9.684536e-06
49            	-7.396701e-07	2.042093e-05	-2.116060e-05	-5.475507e-06	-9.310902e-07	-4.544417e-06	1.806663e-06	2.079076e-05	8.483782e-06	-3.245358e-07	8.321514e-06	-8.646049e-06
50            	-6.704921e-07	2.192315e-05	-2.259364e-05	-5.199514e-06	-8.341937e-07	-4.365321e-06	1.765563e-06	2.225840e-05	7.553335e-06	-3.522789e-07	7.377195e-06	-7.729474e-06
51            	-6.299434e-07	2.133787e-05	-2.196782e-05	-4.948070e-06	-7.811794e-07	-4.166891e-06	1.692856e-06	2.165284e-05	7.097119e-06	-3.430089e-07	6.925614e-06	-7.268623e-06
52            	-6.236558e-07	1.959199e-05	-2.021564e-05	-4.805082e-06	-7.773215e-07	-4.027760e-06	1.625219e-06	1.990382e-05	7.114459e-06	-3.125243e-07	6.958197e-06	-7.270721e-06
53            	-6.398133e-07	1.767145e-05	-1.831127e-05	-4.767649e-06	-8.042008e-07	-3.963448e-06	1.579623e-06	1.799136e-05	7.400466e-06	-2.782628e-07	7.261335e-06	-7.539598e-06
54            	-6.573924e-07	1.634710e-05	-1.700449e-05	-4.772944e-06	-8.314983e-07	-3.941446e-06	1.554974e-06	1.667580e-05	7.661920e-06	-2.542732e-07	7.534784e-06	-7.789057e-06
55            	-6.583538e-07	1.576450e-05	-1.642285e-05	-4.737148e-06	-8.344742e-07	-3.902674e-06	1.534100e-06	1.609368e-05	7.686408e-06	-2.437757e-07	7.564520e-06	-7.808295e-06
56            	-6.376385e-07	1.549556e-05	-1.613320e-05	-4.608752e-06	-8.073771e-07	-3.801375e-06	1.496999e-06	1.581438e-05	7.445895e-06	-2.395486e-07	7.326120e-06	-7.565669e-06
57            	-6.039677e-07	1.488312e-05	-1.548709e-05	-4.394041e-06	-7.636257e-07	-3.630415e-06	1.433395e-06	1.518510e-05	7.086501e-06	-2.299754e-07	6.971513e-06	-7.201488e-06
58            	-5.702895e-07	1.346676e-05	-1.403705e-05	-4.132146e-06	-7.218701e-07	-3.410276e-06	1.344203e-06	1.375191e-05	6.785360e-06	-2.066045e-07	6.682058e-06	-6.888663e-06
59            	-5.505729e-07	1.099682e-05	-1.154739e-05	-3.880310e-06	-7.015966e-07	-3.178713e-06	1.238558e-06	1.127210e-05	6.718249e-06	-1.646390e-07	6.635929e-06	-6.800568e-06
60            	-5.458378e-07	7.671591e-06	-8.217428e-06	-3.655241e-06	-7.036918e-07	-2.951549e-06	1.123928e-06	7.944510e-06	6.880653e-06	-1.074090e-07	6.826949e-06	-6.934358e-06
61            	-5.538615e-07	3.821236e-06	-4.375098e-06	-3.465153e-06	-7.243204e-07	-2.740833e-06	1.008256e-06	4.098167e-06	7.224442e-06	-4.068799e-08	7.204098e-06	-7.244786e-06
62            	-5.659133e-07	8.723678e-08	-6.531501e-07	-3.302940e-06	-7.500841e-07	-2.552856e-06	9.013861e-07	3.701934e-07	7.604845e-06	2.419197e-08	7.616941e-06	-7.592749e-06
63            	-5.774321e-07	-3.163718e-06	2.586286e-06	-3.167112e-06	-7.738933e-07	-2.393219e-06	8.096629e-07	-2.875002e-06	7.946248e-06	8.072734e-08	7.986612e-06	-7.905885e-06
64            	-5.866621e-07	-5.768711e-06	5.182049e-06	-3.058468e-06	-7.929621e-07	-2.265506e-06	7.362718e-07	-5.475380e-06	8.218773e-06	1.260536e-07	8.281800e-06	-8.155746e-06
65            	-5.976051e-07	-7.858223e-06	7.260618e-06	-2.989991e-06	-8.130196e-07	-2.176971e-06	6.819757e-07	-7.559420e-06	8.478193e-06	1.625488e-07	8.559467e-06	-8.396918e-06
66            	-6.124757e-07	-9.530441e-06	8.917965e-06	-2.967259e-06	-8.373045e-07	-2.129954e-06	6.463249e-07	-9.224203e-06	8.756867e-06	1.919787e-07	8.852856e-06	-8.660878e-06
67            	-6.337499e-07	-1.093329e-05	1.029954e-05	-2.994136e-06	-8.695372e-07	-2.124598e-06	6.275306e-07	-1.061642e-05	9.093109e-06	2.169667e-07	9.201592e-06	-8.984626e-06
68            	-6.598159e-07	-1.214212e-05	1.148230e-05	-3.057616e-06	-9.077384e-07	-2.149877e-06	6.210695e-07	-1.181221e-05	9.472669e-06	2.387553e-07	9.592047e-06	-9.353291e-06
69            	-6.902594e-07	-1.329800e-05	1.260774e-05	-3.147072e-06	-9.517077e-07	-2.195364e-06	6.218284e-07	-1.295287e-05	9.899682e-06	2.597632e-07	1.002956e-05	-9.769800e-06
70            	-7.202654e-07	-1.439533e-05	1.367507e-05	-3.238022e-06	-9.949289e-07	-2.243093e-06	6.240823e-07	-1.403520e-05	1.031845e-05	2.797260e-07	1.045831e-05	-1.017859e-05
71            	-7.497468e-07	-1.556743e-05	1.481768e-05	-3.322165e-06	-1.037617e-06	-2.284547e-06	6.234650e-07	-1.519256e-05	1.073707e-05	3.009461e-07	1.088755e-05	-1.058660e-05
72            	-7.798221e-07	-1.687807e-05	1.609825e-05	-3.401475e-06	-1.081444e-06	-2.320031e-06	6.192934e-07	-1.648816e-05	1.117253e-05	3.245719e-07	1.133481e-05	-1.101024e-05
73            	-8.116978e-07	-1.832792e-05	1.751622e-05	-3.482054e-06	-1.128042e-06	-2.354012e-06	6.129850e-07	-1.792207e-05	1.163836e-05	3.506643e-07	1.181370e-05	-1.146303e-05
74            	-8.456060e-07	-1.982349e-05	1.897788e-05	-3.570489e-06	-1.177496e-06	-2.392993e-06	6.077487e-07	-1.940069e-05	1.213045e-05	3.776229e-07	1.231926e-05	-1.194164e-05
75            	-8.800947e-07	-2.122792e-05	2.034783e-05	-3.667243e-06	-1.227506e-06	-2.439737e-06	6.061151e-07	-2.078788e-05	1.262252e-05	4.030369e-07	1.282404e-05	-1.242100e-05
76            	-9.149427e-07	-2.251374e-05	2.159880e-05	-3.772718e-06	-1.277710e-06	-2.495008e-06	6.086490e-07	-2.205627e-05	1.311009e-05	4.264253e-07	1.332330e-05	-1.289688e-05
77            	-9.494643e-07	-2.368912e-05	2.273965e-05	-3.882897e-06	-1.327201e-06	-2.555696e-06	6.142474e-07	-2.321439e-05	1.358596e-05	4.479061e-07	1.380992e-05	-1.336201e-05
78            	-9.818253e-07	-2.478683e-05	2.380500e-05	-3.986502e-06	-1.373581e-06	-2.612922e-06	6.196704e-07	-2.429592e-05	1.403170e-05	4.679802e-07	1.426569e-05	-1.379771e-05
79            	-1.011762e-06	-2.588719e-05	2.487542e-05	-4.077448e-06	-1.416694e-06	-2.660754e-06	6.220302e-07	-2.538131e-05	1.445001e-05	4.880217e-07	1.469402e-05	-1.420600e-05
80            	-1.040760e-06	-2.704994e-05	2.600918e-05	-4.159770e-06	-1.458701e-06	-2.701069e-06	6.211839e-07	-2.652956e-05	1.486187e-05	5.091116e-07	1.511643e-05	-1.460732e-05
81            	-1.070411e-06	-2.829525e-05	2.722484e-05	-4.240472e-06	-1.501800e-06	-2.738672e-06	6.184361e-07	-2.776005e-05	1.528664e-05	5.316527e-07	1.555247e-05	-1.502081e-05
82            	-1.101057e-06	-2.954725e-05	2.844619e-05	-4.325738e-06	-1.546267e-06	-2.779471e-06	6.166023e-07	-2.899672e-05	1.572282e-05	5.543480e-07	1.599999e-05	-1.544565e-05
83            	-1.131657e-06	-3.068299e-05	2.955134e-05	-4.417498e-06	-1.590383e-06	-2.827115e-06	6.183662e-07	-3.011717e-05	1.614999e-05	5.750405e-07	1.643751e-05	-1.586247e-05
84            	-1.160779e-06	-3.162094e-05	3.046016e-05	-4.513188e-06	-1.632013e-06	-2.881175e-06	6.245810e-07	-3.104055e-05	1.654645e-05	5.922685e-07	1.684258e-05	-1.625031e-05
85            	-1.186053e-06	-3.228179e-05	3.109573e-05	-4.605321e-06	-1.667758e-06	-2.937563e-06	6.349022e-07	-3.168876e-05	1.687983e-05	6.045740e-07	1.718211e-05	-1.657754e-05
86            	-1.204758e-06	-3.261726e-05	3.141250e-05	-4.682662e-06	-1.693824e-06	-2.988837e-06	6.475065e-07	-3.201488e-05	1.711602e-05	6.110193e-07	1.742153e-05	-1.681051e-05
87            	-1.217183e-06	-3.268257e-05	3.146539e-05	-4.743444e-06	-1.710740e-06	-3.032704e-06	6.609820e-07	-3.207398e-05	1.726229e-05	6.125626e-07	1.756857e-05	-1.695601e-05
88            	-1.224047e-06	-3.249955e-05	3.127551e-05	-4.790009e-06	-1.719534e-06	-3.070475e-06	6.754708e-07	-3.188753e-05	1.732834e-05	6.096046e-07	1.763314e-05	-1.702354e-05
89            	-1.227061e-06	-3.211786e-05	3.089080e-05	-4.828292e-06	-1.722640e-06	-3.105653e-06	6.915066e-07	-3.150433e-05	1.733706e-05	6.030686e-07	1.763859e-05	-1.703552e-05
90            	-1.227866e-06	-3.158580e-05	3.035794e-05	-4.863883e-06	-1.722395e-06	-3.141489e-06	7.095471e-07	-3.097187e-05	1.731042e-05	5.938567e-07	1.760735e-05	-1.701350e-05
91            	-1.228015e-06	-3.095154e-05	2.972353e-05	-4.902049e-06	-1.721009e-06	-3.181040e-06	7.300152e-07	-3.033753e-05	1.726932e-05	5.828681e-07	1.756076e-05	-1.697789e-05
92            	-1.227408e-06	-3.019287e-05	2.896546e-05	-4.943627e-06	-1.718294e-06	-3.225333e-06	7.535193e-07	-2.957917e-05	1.721101e-05	5.697237e-07	1.749588e-05	-1.692615e-05
93            	-1.224493e-06	-2.924981e-05	2.802531e-05	-4.984238e-06	-1.711999e-06	-3.272239e-06	7.801198e-07	-2.863756e-05	1.711363e-05	5.533339e-07	1.739030e-05	-1.683696e-05
94            	-1.216718e-06	-2.806442e-05	2.684770e-05	-5.014087e-06	-1.698535e-06	-3.315552e-06	8.085082e-07	-2.745606e-05	1.694425e-05	5.325991e-07	1.721055e-05	-1.667796e-05
95            	-1.202990e-06	-2.663439e-05	2.543141e-05	-5.027666e-06	-1.676422e-06	-3.351244e-06	8.374113e-07	-2.603290e-05	1.669039e-05	5.074307e-07	1.694410e-05	-1.643667e-05
96            	-1.183978e-06	-2.499205e-05	2.380807e-05	-5.026419e-06	-1.646650e-06	-3.379769e-06	8.665599e-07	-2.440006e-05	1.636191e-05	4.784028e-07	1.660112e-05	-1.612271e-05
97            	-1.162182e-06	-2.324984e-05	2.208765e-05	-5.016622e-06	-1.612870e-06	-3.403752e-06	8.954412e-07	-2.266875e-05	1.599507e-05	4.475437e-07	1.621884e-05	-1.577130e-05
98            	-1.140192e-06	-2.154221e-05	2.040202e-05	-5.003709e-06	-1.578920e-06	-3.424789e-06	9.229342e-07	-2.097211e-05	1.562876e-05	4.172691e-07	1.583740e-05	-1.542013e-05
99            	-1.119938e-06	-1.995976e-05	1.883982e-05	-4.992404e-06	-1.547627e-06	-3.444778e-06	9.485754e-07	-1.939979e-05	1.529110e-05	3.892195e-07	1.548571e-05	-1.509649e-05
100           	-1.102619e-06	-1.853756e-05	1.743494e-05	-4.986829e-06	-1.520694e-06	-3.466135e-06	9.727204e-07	-1.798625e-05	1.499799e-05	3.640494e-07	1.518002e-05	-1.481597e-05
101           	-1.088821e-06	-1.729747e-05	1.620865e-05	-4.988809e-06	-1.498966e-06	-3.489843e-06	9.954388e-07	-1.675306e-05	1.475747e-05	3.421614e-07	1.492855e-05	-1.458639e-05
102           	-1.078828e-06	-1.627444e-05	1.519561e-05	-4.997710e-06	-1.482913e-06	-3.514798e-06	1.015943e-06	-1.573503e-05	1.457517e-05	3.241662e-07	1.473725e-05	-1.441309e-05
103           	-1.072105e-06	-1.544275e-05	1.437064e-05	-5.012326e-06	-1.471748e-06	-3.540578e-06	1.034415e-06	-1.490670e-05	1.444311e-05	3.095974e-07	1.459791e-05	-1.428832e-05
104           	-1.068798e-06	-1.475815e-05	1.368935e-05	-5.035952e-06	-1.465559e-06	-3.570393e-06	1.052417e-06	-1.422375e-05	1.435981e-05	2.976913e-07	1.450866e-05	-1.421097e-05
105           	-1.067658e-06	-1.411480e-05	1.304714e-05	-5.068438e-06	-1.462395e-06	-3.606043e-06	1.071824e-06	-1.358097e-05	1.430373e-05	2.865741e-07	1.444701e-05	-1.416044e-05
106           	-1.069266e-06	-1.349743e-05	1.242817e-05	-5.113621e-06	-1.463002e-06	-3.650619e-06	1.093809e-06	-1.296280e-05	1.428060e-05	2.759975e-07	1.441860e-05	-1.414260e-05
107           	-1.072117e-06	-1.282269e-05	1.175057e-05	-5.168718e-06	-1.465140e-06	-3.703578e-06	1.119219e-06	-1.228663e-05	1.426773e-05	2.644652e-07	1.439996e-05	-1.413550e-05
108           	-1.077174e-06	-1.210748e-05	1.103031e-05	-5.237654e-06	-1.470152e-06	-3.767502e-06	1.148675e-06	-1.156890e-05	1.427746e-05	2.522973e-07	1.440361e-05	-1.415131e-05
109           	-1.082626e-06	-1.125763e-05	1.017500e-05	-5.316709e-06	-1.475354e-06	-3.841354e-06	1.183000e-06	-1.071632e-05	1.428273e-05	2.378017e-07	1.440163e-05	-1.416383e-05
110           	-1.089753e-06	-1.031685e-05	9.227094e-06	-5.409884e-06	-1.482587e-06	-3.927297e-06	1.222355e-06	-9.771970e-06	1.430133e-05	2.217755e-07	1.441221e-05	-1.419044e-05
111           	-1.097005e-06	-9.252130e-06	8.155125e-06	-5.511218e-06	-1.489672e-06	-4.021546e-06	1.265937e-06	-8.703627e-06	1.431343e-05	2.035969e-07	1.441523e-05	-1.421163e-05
112           	-1.105412e-06	-8.174031e-06	7.068618e-06	-5.619481e-06	-1.498275e-06	-4.121206e-06	1.311465e-06	-7.621325e-06	1.433856e-05	1.852139e-07	1.443117e-05	-1.424596e-05
113           	-1.112384e-06	-7.057767e-06	5.945383e-06	-5.722793e-06	-1.504839e-06	-4.217955e-06	1.356558e-06	-6.501575e-06	1.434533e-05	1.661155e-07	1.442839e-05	-1.426227e-05
114           	-1.119443e-06	-6.056645e-06	4.937202e-06	-5.819805e-06	-1.511806e-06	-4.307999e-06	1.398096e-06	-5.496924e-06	1.436147e-05	1.490047e-07	1.443597e-05	-1.428697e-05
115           	-1.124581e-06	-5.197776e-06	4.073195e-06	-5.898476e-06	-1.516539e-06	-4.381938e-06	1.432699e-06	-4.635486e-06	1.436569e-05	1.342801e-07	1.443283e-05	-1.429854e-05
116           	-1.128825e-06	-4.556351e-06	3.427526e-06	-5.959547e-06	-1.520616e-06	-4.438931e-06	1.459158e-06	-3.991938e-06	1.437464e-05	1.232761e-07	1.443627e-05	-1.431300e-05
117           	-1.131304e-06	-4.060139e-06	2.928836e-06	-6.002658e-06	-1.522683e-06	-4.479975e-06	1.478646e-06	-3.494488e-06	1.437292e-05	1.147104e-07	1.443027e-05	-1.431556e-05
118           	-1.131824e-06	-3.627442e-06	2.495618e-06	-6.031606e-06	-1.522277e-06	-4.509329e-06	1.493526e-06	-3.061530e-06	1.435239e-05	1.071766e-07	1.440598e-05	-1.429880e-05
119           	-1.129786e-06	-3.157999e-06	2.028213e-06	-6.049223e-06	-1.518337e-06	-4.530886e-06	1.506274e-06	-2.593106e-06	1.429920e-05	9.891890e-08	1.434865e-05	-1.424974e-05
120           	-1.124465e-06	-2.579315e-06	1.454850e-06	-6.056090e-06	-1.509700e-06	-4.546390e-06	1.518345e-06	-2.017083e-06	1.420029e-05	8.866659e-08	1.424462e-05	-1.415595e-05
