# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
43            	2.982610e-06	-3.454623e-04	3.484449e-04	2.747209e-08	7.785858e-06	-7.758386e-06	7.772122e-06	-3.469536e-04	-5.378979e-05	1.320801e-04	1.225028e-05	1.198299e-04
44            	2.960095e-06	-3.509885e-04	3.539486e-04	3.447913e-09	7.712713e-06	-7.709265e-06	7.710989e-06	-3.524685e-04	-5.363630e-05	1.340122e-04	1.336978e-05	1.206424e-04
45            	2.936200e-06	-3.572427e-04	3.601789e-04	-2.084890e-08	7.635423e-06	-7.656272e-06	7.645848e-06	-3.587108e-04	-5.342661e-05	1.362210e-04	1.468391e-05	1.215371e-04
46            	2.914406e-06	-3.609976e-04	3.639120e-04	-3.968864e-08	7.566952e-06	-7.606640e-06	7.586796e-06	-3.624548e-04	-5.318353e-05	1.375180e-04	1.557547e-05	1.219425e-04
47            	2.897502e-06	-3.599134e-04	3.628109e-04	-4.910943e-08	7.517323e-06	-7.566432e-06	7.541878e-06	-3.613622e-04	-5.293545e-05	1.370397e-04	1.558439e-05	1.214553e-04
48            	2.885744e-06	-3.549947e-04	3.578804e-04	-4.990725e-08	7.486684e-06	-7.536591e-06	7.511637e-06	-3.564376e-04	-5.270286e-05	1.351623e-04	1.487830e-05	1.202840e-04
49            	2.877784e-06	-3.489034e-04	3.517812e-04	-4.562870e-08	7.469136e-06	-7.514764e-06	7.491950e-06	-3.503423e-04	-5.249817e-05	1.328739e-04	1.393876e-05	1.189351e-04
50            	2.871886e-06	-3.442368e-04	3.471087e-04	-4.018261e-08	7.457524e-06	-7.497707e-06	7.477616e-06	-3.456728e-04	-5.232588e-05	1.311353e-04	1.324179e-05	1.178935e-04
51            	2.866501e-06	-3.428041e-04	3.456706e-04	-3.681309e-08	7.445664e-06	-7.482477e-06	7.464071e-06	-3.442373e-04	-5.218586e-05	1.306127e-04	1.312046e-05	1.174922e-04
52            	2.861371e-06	-3.440858e-04	3.469472e-04	-3.608053e-08	7.432615e-06	-7.468695e-06	7.450655e-06	-3.455165e-04	-5.208007e-05	1.311044e-04	1.347212e-05	1.176323e-04
53            	2.856890e-06	-3.464464e-04	3.493032e-04	-3.698241e-08	7.420196e-06	-7.457179e-06	7.438687e-06	-3.478748e-04	-5.200896e-05	1.319950e-04	1.398856e-05	1.180065e-04
54            	2.853600e-06	-3.480763e-04	3.509299e-04	-3.795748e-08	7.410962e-06	-7.448920e-06	7.429941e-06	-3.495031e-04	-5.197059e-05	1.326070e-04	1.433291e-05	1.182741e-04
55            	2.851749e-06	-3.478393e-04	3.506910e-04	-3.780852e-08	7.406394e-06	-7.444203e-06	7.425299e-06	-3.492651e-04	-5.195860e-05	1.325161e-04	1.429947e-05	1.182167e-04
56            	2.850807e-06	-3.461333e-04	3.489842e-04	-3.678201e-08	7.404889e-06	-7.441671e-06	7.423280e-06	-3.475588e-04	-5.196094e-05	1.318724e-04	1.397527e-05	1.178971e-04
57            	2.850050e-06	-3.439787e-04	3.468288e-04	-3.567371e-08	7.403945e-06	-7.439618e-06	7.421781e-06	-3.454038e-04	-5.196518e-05	1.310587e-04	1.356416e-05	1.174945e-04
58            	2.848824e-06	-3.425465e-04	3.453953e-04	-3.542828e-08	7.401141e-06	-7.436569e-06	7.418855e-06	-3.439709e-04	-5.196151e-05	1.305142e-04	1.329559e-05	1.172186e-04
59            	2.846922e-06	-3.424365e-04	3.452834e-04	-3.643586e-08	7.395632e-06	-7.432068e-06	7.413850e-06	-3.438599e-04	-5.194605e-05	1.304646e-04	1.328627e-05	1.171784e-04
60            	2.844754e-06	-3.432648e-04	3.461096e-04	-3.811003e-08	7.388898e-06	-7.427008e-06	7.407953e-06	-3.446872e-04	-5.192180e-05	1.307680e-04	1.346218e-05	1.173058e-04
61            	2.842846e-06	-3.443474e-04	3.471903e-04	-3.966408e-08	7.382871e-06	-7.422535e-06	7.402703e-06	-3.457689e-04	-5.189474e-05	1.311692e-04	1.368987e-05	1.174794e-04
62            	2.841671e-06	-3.449255e-04	3.477671e-04	-4.032785e-08	7.379347e-06	-7.419675e-06	7.399511e-06	-3.463463e-04	-5.187140e-05	1.313848e-04	1.382101e-05	1.175638e-04
63            	2.841316e-06	-3.447303e-04	3.475716e-04	-3.992739e-08	7.378690e-06	-7.418617e-06	7.398653e-06	-3.461509e-04	-5.185538e-05	1.313135e-04	1.380139e-05	1.175121e-04
64            	2.841463e-06	-3.440750e-04	3.469165e-04	-3.894771e-08	7.379743e-06	-7.418691e-06	7.399217e-06	-3.454957e-04	-5.184645e-05	1.310711e-04	1.368911e-05	1.173820e-04
65            	2.841708e-06	-3.434363e-04	3.462780e-04	-3.802003e-08	7.381011e-06	-7.419031e-06	7.400021e-06	-3.448572e-04	-5.184223e-05	1.308346e-04	1.357505e-05	1.172595e-04
66            	2.841692e-06	-3.432711e-04	3.461128e-04	-3.771583e-08	7.381167e-06	-7.418883e-06	7.400025e-06	-3.446919e-04	-5.183962e-05	1.307738e-04	1.354726e-05	1.172265e-04
67            	2.841359e-06	-3.436206e-04	3.464620e-04	-3.809895e-08	7.380023e-06	-7.418122e-06	7.399072e-06	-3.450413e-04	-5.183692e-05	1.309041e-04	1.361512e-05	1.172890e-04
68            	2.840886e-06	-3.441961e-04	3.470370e-04	-3.883817e-08	7.378274e-06	-7.417112e-06	7.397693e-06	-3.456165e-04	-5.183408e-05	1.311179e-04	1.372490e-05	1.173931e-04
69            	2.840481e-06	-3.446546e-04	3.474951e-04	-3.953464e-08	7.376749e-06	-7.416283e-06	7.396516e-06	-3.460749e-04	-5.183175e-05	1.312877e-04	1.381208e-05	1.174756e-04
70            	2.840315e-06	-3.447060e-04	3.475463e-04	-3.984254e-08	7.376134e-06	-7.415976e-06	7.396055e-06	-3.461262e-04	-5.183071e-05	1.313051e-04	1.382185e-05	1.174833e-04
71            	2.840332e-06	-3.444052e-04	3.472455e-04	-3.980666e-08	7.376246e-06	-7.416053e-06	7.396150e-06	-3.458253e-04	-5.183055e-05	1.311910e-04	1.376493e-05	1.174260e-04
72            	2.840363e-06	-3.439913e-04	3.468317e-04	-3.968456e-08	7.376462e-06	-7.416146e-06	7.396304e-06	-3.454115e-04	-5.183014e-05	1.310343e-04	1.368704e-05	1.173473e-04
73            	2.840241e-06	-3.437205e-04	3.465608e-04	-3.974822e-08	7.376149e-06	-7.415897e-06	7.396023e-06	-3.451406e-04	-5.182823e-05	1.309309e-04	1.363722e-05	1.172937e-04
74            	2.839871e-06	-3.437577e-04	3.465976e-04	-4.017039e-08	7.374933e-06	-7.415103e-06	7.395018e-06	-3.451776e-04	-5.182412e-05	1.309421e-04	1.364695e-05	1.172952e-04
75            	2.839327e-06	-3.440102e-04	3.468495e-04	-4.083153e-08	7.373096e-06	-7.413928e-06	7.393512e-06	-3.454299e-04	-5.181825e-05	1.310337e-04	1.369860e-05	1.173351e-04
76            	2.838744e-06	-3.442991e-04	3.471379e-04	-4.152467e-08	7.371133e-06	-7.412658e-06	7.391895e-06	-3.457185e-04	-5.181158e-05	1.311389e-04	1.375787e-05	1.173810e-04
77            	2.838241e-06	-3.444485e-04	3.472867e-04	-4.205449e-08	7.369494e-06	-7.411549e-06	7.390522e-06	-3.458676e-04	-5.180518e-05	1.311921e-04	1.379087e-05	1.174012e-04
78            	2.837885e-06	-3.443532e-04	3.471910e-04	-4.230675e-08	7.368435e-06	-7.410741e-06	7.389588e-06	-3.457721e-04	-5.179974e-05	1.311541e-04	1.377732e-05	1.173768e-04
79            	2.837603e-06	-3.441136e-04	3.469512e-04	-4.240055e-08	7.367683e-06	-7.410084e-06	7.388883e-06	-3.455324e-04	-5.179499e-05	1.310623e-04	1.373619e-05	1.173262e-04
80            	2.837303e-06	-3.438663e-04	3.467036e-04	-4.249857e-08	7.366882e-06	-7.409381e-06	7.388132e-06	-3.452849e-04	-5.179031e-05	1.309675e-04	1.369345e-05	1.172741e-04
81            	2.836904e-06	-3.437351e-04	3.465720e-04	-4.274328e-08	7.365718e-06	-7.408462e-06	7.387090e-06	-3.451535e-04	-5.178502e-05	1.309159e-04	1.367291e-05	1.172430e-04
82            	2.836374e-06	-3.437692e-04	3.466056e-04	-4.319068e-08	7.364074e-06	-7.407264e-06	7.385669e-06	-3.451874e-04	-5.177876e-05	1.309257e-04	1.368411e-05	1.172416e-04
83            	2.835774e-06	-3.438791e-04	3.467149e-04	-4.373481e-08	7.362178e-06	-7.405913e-06	7.384045e-06	-3.452970e-04	-5.177177e-05	1.309638e-04	1.371011e-05	1.172537e-04
84            	2.835170e-06	-3.439644e-04	3.467996e-04	-4.426264e-08	7.360287e-06	-7.404549e-06	7.382418e-06	-3.453820e-04	-5.176446e-05	1.309926e-04	1.373182e-05	1.172607e-04
85            	2.834609e-06	-3.439489e-04	3.467835e-04	-4.468989e-08	7.358581e-06	-7.403271e-06	7.380926e-06	-3.453662e-04	-5.175717e-05	1.309837e-04	1.373468e-05	1.172490e-04
86            	2.834104e-06	-3.438065e-04	3.466406e-04	-4.498566e-08	7.357115e-06	-7.402101e-06	7.379608e-06	-3.452235e-04	-5.175006e-05	1.309274e-04	1.371365e-05	1.172138e-04
87            	2.833603e-06	-3.436124e-04	3.464460e-04	-4.523139e-08	7.355696e-06	-7.400928e-06	7.378312e-06	-3.450292e-04	-5.174287e-05	1.308518e-04	1.368303e-05	1.171688e-04
88            	2.833063e-06	-3.434353e-04	3.462683e-04	-4.550352e-08	7.354159e-06	-7.399662e-06	7.376911e-06	-3.448518e-04	-5.173531e-05	1.307825e-04	1.365593e-05	1.171266e-04
89            	2.832457e-06	-3.433259e-04	3.461584e-04	-4.585443e-08	7.352391e-06	-7.398246e-06	7.375318e-06	-3.447422e-04	-5.172714e-05	1.307384e-04	1.364206e-05	1.170963e-04
90            	2.831787e-06	-3.432917e-04	3.461234e-04	-4.628537e-08	7.350400e-06	-7.396686e-06	7.373543e-06	-3.447075e-04	-5.171837e-05	1.307223e-04	1.364279e-05	1.170795e-04
91            	2.831093e-06	-3.432829e-04	3.461140e-04	-4.673196e-08	7.348336e-06	-7.395068e-06	7.371702e-06	-3.446984e-04	-5.170925e-05	1.307158e-04	1.364866e-05	1.170672e-04
92            	2.830415e-06	-3.432508e-04	3.460812e-04	-4.713692e-08	7.346340e-06	-7.393476e-06	7.369908e-06	-3.446660e-04	-5.170012e-05	1.307007e-04	1.365024e-05	1.170505e-04
93            	2.829777e-06	-3.431621e-04	3.459919e-04	-4.746110e-08	7.344503e-06	-7.391964e-06	7.368234e-06	-3.445770e-04	-5.169122e-05	1.306647e-04	1.364112e-05	1.170236e-04
94            	2.829183e-06	-3.430156e-04	3.458448e-04	-4.769946e-08	7.342840e-06	-7.390540e-06	7.366690e-06	-3.444302e-04	-5.168264e-05	1.306072e-04	1.362095e-05	1.169862e-04
95            	2.828608e-06	-3.428548e-04	3.456834e-04	-4.789801e-08	7.341253e-06	-7.389151e-06	7.365202e-06	-3.442691e-04	-5.167430e-05	1.305445e-04	1.359795e-05	1.169465e-04
96            	2.828038e-06	-3.427112e-04	3.455393e-04	-4.809177e-08	7.339676e-06	-7.387768e-06	7.363722e-06	-3.441252e-04	-5.166610e-05	1.304884e-04	1.357812e-05	1.169103e-04
97            	2.827462e-06	-3.426089e-04	3.454364e-04	-4.830441e-08	7.338070e-06	-7.386375e-06	7.362223e-06	-3.440227e-04	-5.165799e-05	1.304479e-04	1.356598e-05	1.168820e-04
98            	2.826890e-06	-3.425493e-04	3.453762e-04	-4.853348e-08	7.336456e-06	-7.384989e-06	7.360722e-06	-3.439627e-04	-5.165003e-05	1.304235e-04	1.356174e-05	1.168618e-04
99            	2.826342e-06	-3.425093e-04	3.453356e-04	-4.874909e-08	7.334911e-06	-7.383660e-06	7.359285e-06	-3.439225e-04	-5.164240e-05	1.304067e-04	1.356096e-05	1.168458e-04
100           	2.825840e-06	-3.424645e-04	3.452904e-04	-4.892463e-08	7.333511e-06	-7.382436e-06	7.357974e-06	-3.438774e-04	-5.163530e-05	1.303884e-04	1.355888e-05	1.168295e-04
101           	2.825395e-06	-3.424020e-04	3.452274e-04	-4.904698e-08	7.332293e-06	-7.381340e-06	7.356817e-06	-3.438147e-04	-5.162887e-05	1.303636e-04	1.355295e-05	1.168107e-04
102           	2.825010e-06	-3.423176e-04	3.451426e-04	-4.911366e-08	7.331267e-06	-7.380381e-06	7.355824e-06	-3.437301e-04	-5.162315e-05	1.303309e-04	1.354232e-05	1.167886e-04
103           	2.824675e-06	-3.422269e-04	3.450516e-04	-4.914384e-08	7.330393e-06	-7.379537e-06	7.354965e-06	-3.436392e-04	-5.161809e-05	1.302961e-04	1.352997e-05	1.167662e-04
104           	2.824382e-06	-3.421434e-04	3.449678e-04	-4.915577e-08	7.329636e-06	-7.378791e-06	7.354214e-06	-3.435556e-04	-5.161363e-05	1.302642e-04	1.351845e-05	1.167457e-04
105           	2.824121e-06	-3.420787e-04	3.449029e-04	-4.916345e-08	7.328965e-06	-7.378129e-06	7.353547e-06	-3.434908e-04	-5.160970e-05	1.302394e-04	1.351002e-05	1.167294e-04
106           	2.823893e-06	-3.420360e-04	3.448599e-04	-4.917188e-08	7.328375e-06	-7.377547e-06	7.352961e-06	-3.434480e-04	-5.160628e-05	1.302231e-04	1.350525e-05	1.167178e-04
107           	2.823698e-06	-3.420132e-04	3.448369e-04	-4.917885e-08	7.327869e-06	-7.377048e-06	7.352458e-06	-3.434250e-04	-5.160336e-05	1.302142e-04	1.350376e-05	1.167105e-04
108           	2.823542e-06	-3.419992e-04	3.448227e-04	-4.917389e-08	7.327470e-06	-7.376644e-06	7.352057e-06	-3.434109e-04	-5.160099e-05	1.302089e-04	1.350345e-05	1.167054e-04
109           	2.823427e-06	-3.419869e-04	3.448103e-04	-4.914969e-08	7.327188e-06	-7.376338e-06	7.351763e-06	-3.433986e-04	-5.159918e-05	1.302043e-04	1.350299e-05	1.167013e-04
110           	2.823354e-06	-3.419686e-04	3.447919e-04	-4.910013e-08	7.327031e-06	-7.376131e-06	7.351581e-06	-3.433803e-04	-5.159792e-05	1.301977e-04	1.350091e-05	1.166968e-04
111           	2.823317e-06	-3.419459e-04	3.447692e-04	-4.902895e-08	7.326981e-06	-7.376010e-06	7.351495e-06	-3.433576e-04	-5.159715e-05	1.301895e-04	1.349760e-05	1.166919e-04
112           	2.823310e-06	-3.419236e-04	3.447469e-04	-4.894486e-08	7.327015e-06	-7.375960e-06	7.351488e-06	-3.433352e-04	-5.159678e-05	1.301815e-04	1.349398e-05	1.166875e-04
113           	2.823322e-06	-3.419106e-04	3.447340e-04	-4.885999e-08	7.327100e-06	-7.375960e-06	7.351530e-06	-3.433223e-04	-5.159673e-05	1.301772e-04	1.349185e-05	1.166853e-04
114           	2.823350e-06	-3.419104e-04	3.447337e-04	-4.878094e-08	7.327220e-06	-7.376001e-06	7.351610e-06	-3.433220e-04	-5.159693e-05	1.301776e-04	1.349186e-05	1.166857e-04
115           	2.823389e-06	-3.419253e-04	3.447487e-04	-4.871258e-08	7.327360e-06	-7.376073e-06	7.351716e-06	-3.433370e-04	-5.159733e-05	1.301837e-04	1.349453e-05	1.166892e-04
116           	2.823442e-06	-3.419483e-04	3.447717e-04	-4.865081e-08	7.327532e-06	-7.376182e-06	7.351857e-06	-3.433600e-04	-5.159793e-05	1.301929e-04	1.349852e-05	1.166944e-04
117           	2.823510e-06	-3.419731e-04	3.447966e-04	-4.859172e-08	7.327739e-06	-7.376331e-06	7.352035e-06	-3.433849e-04	-5.159873e-05	1.302027e-04	1.350264e-05	1.167001e-04
118           	2.823594e-06	-3.419916e-04	3.448152e-04	-4.853107e-08	7.327991e-06	-7.376522e-06	7.352257e-06	-3.434034e-04	-5.159974e-05	1.302102e-04	1.350537e-05	1.167049e-04
119           	2.823690e-06	-3.420035e-04	3.448272e-04	-4.847174e-08	7.328274e-06	-7.376745e-06	7.352510e-06	-3.434154e-04	-5.160092e-05	1.302152e-04	1.350667e-05	1.167085e-04
120           	2.823793e-06	-3.420083e-04	3.448321e-04	-4.841708e-08	7.328573e-06	-7.376990e-06	7.352782e-06	-3.434202e-04	-5.160222e-05	1.302174e-04	1.350648e-05	1.167109e-04
