# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
11            	-9.793170e-02	1.039386e+00	-1.137318e+00	1.042780e+00	9.962027e-03	1.032818e+00	-5.114280e-01	1.088352e+00	-8.466889e-02	-1.963174e-02	-9.448477e-02	7.485302e-02
12            	-9.851334e-02	6.964122e-01	-7.949255e-01	1.137943e+00	1.149321e-01	1.023011e+00	-4.540392e-01	7.456688e-01	-5.985116e-02	-1.383960e-02	-6.677096e-02	5.293135e-02
13            	-1.279077e-01	3.806126e-01	-5.085204e-01	4.663739e-01	-6.159810e-02	5.279720e-01	-2.947851e-01	4.445665e-01	-2.235072e-02	-8.507137e-03	-2.660429e-02	1.809715e-02
14            	-1.151301e-01	2.013482e-01	-3.164783e-01	-2.771754e-01	-2.725279e-01	-4.647462e-03	-1.339402e-01	2.589133e-01	2.687578e-02	-4.845231e-03	2.445316e-02	-2.929839e-02
15            	-5.674352e-02	8.807595e-02	-1.448195e-01	-6.832223e-01	-3.736918e-01	-3.095305e-01	-3.208069e-02	1.164477e-01	8.361866e-02	-2.154678e-03	8.254132e-02	-8.469600e-02
16            	1.572962e-02	5.649624e-03	1.008000e-02	-7.247899e-01	-3.528706e-01	-3.719193e-01	9.524386e-03	-2.215186e-03	1.065655e-01	-3.969232e-04	1.063671e-01	-1.067640e-01
17            	6.726819e-02	-9.946417e-02	1.667324e-01	-5.826309e-01	-2.784738e-01	-3.041571e-01	1.284167e-02	-1.330983e-01	8.706882e-02	1.477119e-03	8.780738e-02	-8.633026e-02
18            	7.885000e-02	-1.824375e-01	2.612875e-01	-4.453321e-01	-2.142519e-01	-2.310802e-01	8.414144e-03	-2.218625e-01	4.223565e-02	2.901453e-03	4.368637e-02	-4.078492e-02
19            	5.884814e-02	-2.319539e-01	2.908020e-01	-3.932555e-01	-1.808541e-01	-2.124014e-01	1.577366e-02	-2.613779e-01	8.025691e-03	3.926396e-03	9.988889e-03	-6.062493e-03
20            	3.212295e-02	-2.783294e-01	3.104523e-01	-3.989656e-01	-1.634466e-01	-2.355191e-01	3.603625e-02	-2.943909e-01	4.506105e-03	5.142702e-03	7.077456e-03	-1.934754e-03
21            	1.842233e-02	-3.285459e-01	3.469682e-01	-3.979844e-01	-1.393739e-01	-2.586106e-01	5.961835e-02	-3.377570e-01	2.357921e-02	6.505351e-03	2.683189e-02	-2.032654e-02
22            	2.472707e-02	-3.215137e-01	3.462408e-01	-3.366526e-01	-9.424879e-02	-2.424038e-01	7.407753e-02	-3.338773e-01	3.916085e-02	6.748756e-03	4.253523e-02	-3.578648e-02
23            	4.648563e-02	-2.072036e-01	2.536892e-01	-1.941836e-01	-2.508641e-02	-1.690972e-01	7.200540e-02	-2.304464e-01	3.846410e-02	4.935044e-03	4.093162e-02	-3.599658e-02
24            	7.351572e-02	-3.703303e-02	1.105487e-01	7.788218e-03	5.839164e-02	-5.060342e-02	5.449753e-02	-7.379089e-02	2.440202e-02	2.012741e-03	2.540839e-02	-2.339565e-02
25            	9.442083e-02	9.633523e-02	-1.914404e-03	2.053487e-01	1.321619e-01	7.318681e-02	2.948754e-02	4.912482e-02	1.032342e-02	-3.436718e-04	1.015158e-02	-1.049525e-02
26            	1.054910e-01	1.500811e-01	-4.459009e-02	3.656782e-01	1.895443e-01	1.761339e-01	6.705156e-03	9.733560e-02	7.449138e-04	-1.321025e-03	8.440157e-05	-1.405426e-03
27            	1.066809e-01	8.838492e-02	1.829594e-02	4.870040e-01	2.334256e-01	2.535784e-01	-1.007639e-02	3.504449e-02	5.833695e-03	-3.546716e-04	5.656359e-03	-6.011031e-03
28            	1.010517e-01	-5.245973e-02	1.535115e-01	5.783455e-01	2.680776e-01	3.102678e-01	-2.109511e-02	-1.029856e-01	1.977964e-02	1.896071e-03	2.072768e-02	-1.883160e-02
29            	9.312295e-02	-1.981815e-01	2.913045e-01	6.516105e-01	2.957665e-01	3.558440e-01	-3.003877e-02	-2.447430e-01	3.155166e-02	4.178963e-03	3.364114e-02	-2.946218e-02
30            	8.548121e-02	-2.931755e-01	3.786567e-01	7.079221e-01	3.147443e-01	3.931778e-01	-3.921678e-02	-3.359161e-01	3.336714e-02	5.578335e-03	3.615631e-02	-3.057797e-02
31            	7.876792e-02	-3.206358e-01	3.994037e-01	7.421063e-01	3.230320e-01	4.190743e-01	-4.802114e-02	-3.600197e-01	2.511102e-02	5.838723e-03	2.803038e-02	-2.219166e-02
32            	7.285071e-02	-2.888276e-01	3.616783e-01	7.507379e-01	3.214810e-01	4.292569e-01	-5.388798e-02	-3.252529e-01	1.157844e-02	5.131175e-03	1.414402e-02	-9.012849e-03
33            	6.813490e-02	-2.195050e-01	2.876399e-01	7.377190e-01	3.133557e-01	4.243633e-01	-5.550382e-02	-2.535725e-01	-1.495650e-03	3.854545e-03	4.316223e-04	3.422923e-03
34            	6.522098e-02	-1.385349e-01	2.037559e-01	7.105592e-01	3.018741e-01	4.086850e-01	-5.340546e-02	-1.711454e-01	-1.234420e-02	2.456634e-03	-1.111588e-02	1.357251e-02
35            	6.458765e-02	-7.543631e-02	1.400240e-01	6.805129e-01	2.903337e-01	3.901792e-01	-4.992271e-02	-1.077301e-01	-2.020177e-02	1.439537e-03	-1.948200e-02	2.092154e-02
36            	6.606096e-02	-4.559434e-02	1.116553e-01	6.567644e-01	2.808063e-01	3.759581e-01	-4.757587e-02	-7.862482e-02	-2.463768e-02	1.043694e-03	-2.411583e-02	2.515952e-02
37            	6.897465e-02	-3.959493e-02	1.085696e-01	6.432847e-01	2.739237e-01	3.693611e-01	-4.771869e-02	-7.408225e-02	-2.618767e-02	1.082049e-03	-2.564664e-02	2.672869e-02
38            	7.279058e-02	-3.506264e-02	1.078532e-01	6.407669e-01	2.697672e-01	3.709997e-01	-5.061621e-02	-7.145792e-02	-2.611778e-02	1.149195e-03	-2.554319e-02	2.669238e-02
39            	7.683748e-02	-1.977198e-02	9.660946e-02	6.464707e-01	2.681627e-01	3.783080e-01	-5.507262e-02	-5.819072e-02	-2.509239e-02	1.006248e-03	-2.458927e-02	2.559551e-02
40            	8.042017e-02	5.393028e-03	7.502715e-02	6.548692e-01	2.681171e-01	3.867522e-01	-5.931755e-02	-3.481706e-02	-2.283238e-02	6.487180e-04	-2.250802e-02	2.315674e-02
41            	8.307908e-02	2.708752e-02	5.599157e-02	6.618227e-01	2.685630e-01	3.932597e-01	-6.234833e-02	-1.445202e-02	-1.926030e-02	3.083153e-04	-1.910615e-02	1.941446e-02
42            	8.460088e-02	3.608282e-02	4.851805e-02	6.660647e-01	2.690306e-01	3.970341e-01	-6.400176e-02	-6.217616e-03	-1.543443e-02	1.621854e-04	-1.535334e-02	1.551552e-02
43            	8.506741e-02	2.744386e-02	5.762355e-02	6.684036e-01	2.696301e-01	3.987735e-01	-6.457173e-02	-1.508985e-02	-1.160292e-02	3.113282e-04	-1.144726e-02	1.175859e-02
44            	8.482624e-02	8.664599e-03	7.616164e-02	6.703348e-01	2.705748e-01	3.997601e-01	-6.459264e-02	-3.374852e-02	-8.543318e-03	6.356935e-04	-8.225471e-03	8.861165e-03
45            	8.431871e-02	-1.108904e-02	9.540774e-02	6.730240e-01	2.719209e-01	4.011031e-01	-6.459108e-02	-5.324839e-02	-6.489568e-03	9.783033e-04	-6.000417e-03	6.978720e-03
46            	8.392961e-02	-2.455009e-02	1.084797e-01	6.770431e-01	2.735968e-01	4.034463e-01	-6.492473e-02	-6.651490e-02	-5.841104e-03	1.212493e-03	-5.234858e-03	6.447351e-03
47            	8.388273e-02	-3.112371e-02	1.150064e-01	6.823127e-01	2.754713e-01	4.068414e-01	-6.568505e-02	-7.306508e-02	-6.106878e-03	1.326320e-03	-5.443718e-03	6.770038e-03
48            	8.422487e-02	-3.274486e-02	1.169697e-01	6.883498e-01	2.774527e-01	4.108971e-01	-6.672220e-02	-7.485730e-02	-6.857389e-03	1.354518e-03	-6.180130e-03	7.534648e-03
49            	8.479192e-02	-3.353445e-02	1.183264e-01	6.944504e-01	2.794726e-01	4.149777e-01	-6.775256e-02	-7.593041e-02	-7.352832e-03	1.367984e-03	-6.668840e-03	8.036824e-03
50            	8.537763e-02	-3.403508e-02	1.194127e-01	7.001381e-01	2.814507e-01	4.186873e-01	-6.861831e-02	-7.672389e-02	-7.602207e-03	1.377376e-03	-6.913518e-03	8.290895e-03
51            	8.583541e-02	-3.546369e-02	1.212991e-01	7.052347e-01	2.833168e-01	4.219179e-01	-6.930054e-02	-7.838140e-02	-7.349746e-03	1.401318e-03	-6.649086e-03	8.050405e-03
52            	8.612097e-02	-3.661173e-02	1.227327e-01	7.097768e-01	2.850103e-01	4.247665e-01	-6.987811e-02	-7.967221e-02	-6.986808e-03	1.420750e-03	-6.276433e-03	7.697182e-03
53            	8.624973e-02	-3.747930e-02	1.237290e-01	7.139293e-01	2.864921e-01	4.274372e-01	-7.047258e-02	-8.060417e-02	-6.582728e-03	1.433386e-03	-5.866035e-03	7.299421e-03
54            	8.626372e-02	-3.682395e-02	1.230877e-01	7.178185e-01	2.878337e-01	4.299847e-01	-7.107550e-02	-7.995581e-02	-6.433929e-03	1.421624e-03	-5.723117e-03	7.144741e-03
55            	8.619919e-02	-3.593076e-02	1.221299e-01	7.214096e-01	2.890464e-01	4.323631e-01	-7.165833e-02	-7.903035e-02	-6.326436e-03	1.406187e-03	-5.623342e-03	7.029529e-03
56            	8.610357e-02	-3.420693e-02	1.203105e-01	7.245237e-01	2.901234e-01	4.344004e-01	-7.213850e-02	-7.725871e-02	-6.329687e-03	1.380363e-03	-5.639505e-03	7.019868e-03
57            	8.602518e-02	-3.319904e-02	1.192242e-01	7.271138e-01	2.910623e-01	4.360515e-01	-7.249456e-02	-7.621163e-02	-6.091619e-03	1.364740e-03	-5.409249e-03	6.773989e-03
58            	8.605219e-02	-3.242278e-02	1.184750e-01	7.294175e-01	2.919110e-01	4.375065e-01	-7.279772e-02	-7.544888e-02	-5.688263e-03	1.350688e-03	-5.012919e-03	6.363607e-03
59            	8.616630e-02	-3.197875e-02	1.181450e-01	7.313986e-01	2.926562e-01	4.387424e-01	-7.304309e-02	-7.506190e-02	-5.183078e-03	1.338954e-03	-4.513601e-03	5.852555e-03
60            	8.639191e-02	-3.009636e-02	1.164883e-01	7.331512e-01	2.932828e-01	4.398684e-01	-7.329278e-02	-7.329232e-02	-4.976426e-03	1.302816e-03	-4.325018e-03	5.627834e-03
61            	8.663318e-02	-2.776337e-02	1.143966e-01	7.344243e-01	2.937784e-01	4.406459e-01	-7.343378e-02	-7.107996e-02	-4.930326e-03	1.260517e-03	-4.300068e-03	5.560585e-03
62            	8.688666e-02	-2.426228e-02	1.111489e-01	7.352413e-01	2.940993e-01	4.411419e-01	-7.352130e-02	-6.770561e-02	-5.204209e-03	1.202569e-03	-4.602924e-03	5.805494e-03
63            	8.710263e-02	-2.125810e-02	1.083607e-01	7.355080e-01	2.942506e-01	4.412573e-01	-7.350334e-02	-6.480942e-02	-5.459623e-03	1.154998e-03	-4.882123e-03	6.037122e-03
64            	8.732582e-02	-1.805624e-02	1.053821e-01	7.354492e-01	2.941820e-01	4.412672e-01	-7.354262e-02	-6.171915e-02	-5.749363e-03	1.104058e-03	-5.197334e-03	6.301392e-03
65            	8.751575e-02	-1.641801e-02	1.039338e-01	7.350114e-01	2.939203e-01	4.410911e-01	-7.358538e-02	-6.017588e-02	-5.752169e-03	1.078284e-03	-5.213027e-03	6.291311e-03
66            	8.774939e-02	-1.465777e-02	1.024072e-01	7.344614e-01	2.934486e-01	4.410127e-01	-7.378207e-02	-5.853246e-02	-5.872183e-03	1.049708e-03	-5.347329e-03	6.397037e-03
67            	8.800283e-02	-1.317495e-02	1.011778e-01	7.337212e-01	2.928185e-01	4.409027e-01	-7.404212e-02	-5.717637e-02	-5.986081e-03	1.026781e-03	-5.472690e-03	6.499471e-03
68            	8.833454e-02	-1.111600e-02	9.945054e-02	7.329345e-01	2.920388e-01	4.408957e-01	-7.442844e-02	-5.528327e-02	-6.204290e-03	9.953675e-04	-5.706606e-03	6.701973e-03
69            	8.870289e-02	-9.609659e-03	9.831255e-02	7.319715e-01	2.911448e-01	4.408267e-01	-7.484095e-02	-5.396111e-02	-6.290950e-03	9.737440e-04	-5.804078e-03	6.777822e-03
70            	8.915258e-02	-8.099785e-03	9.725236e-02	7.309595e-01	2.901800e-01	4.407795e-01	-7.529973e-02	-5.267607e-02	-6.325639e-03	9.538751e-04	-5.848702e-03	6.802577e-03
71            	8.961655e-02	-7.307981e-03	9.692453e-02	7.297350e-01	2.891509e-01	4.405841e-01	-7.571663e-02	-5.211626e-02	-6.321323e-03	9.475798e-04	-5.847533e-03	6.795113e-03
72            	9.011419e-02	-5.924555e-03	9.603874e-02	7.284206e-01	2.880842e-01	4.403363e-01	-7.612605e-02	-5.098165e-02	-6.609703e-03	9.336129e-04	-6.142896e-03	7.076509e-03
73            	9.054683e-02	-4.774485e-03	9.532131e-02	7.268557e-01	2.870227e-01	4.398330e-01	-7.640515e-02	-5.004790e-02	-6.991965e-03	9.246970e-04	-6.529616e-03	7.454313e-03
74            	9.092090e-02	-3.289917e-03	9.421081e-02	7.251650e-01	2.859974e-01	4.391677e-01	-7.658516e-02	-4.875036e-02	-7.510878e-03	9.105818e-04	-7.055587e-03	7.966169e-03
75            	9.118119e-02	-2.449518e-03	9.363071e-02	7.232053e-01	2.850126e-01	4.381926e-01	-7.659001e-02	-4.804011e-02	-7.973897e-03	9.065984e-04	-7.520598e-03	8.427196e-03
76            	9.140454e-02	-1.052836e-03	9.245738e-02	7.211278e-01	2.840093e-01	4.371185e-01	-7.655460e-02	-4.675511e-02	-8.494210e-03	8.920820e-04	-8.048169e-03	8.940251e-03
77            	9.157063e-02	-9.869276e-04	9.255756e-02	7.188689e-01	2.830147e-01	4.358542e-01	-7.641973e-02	-4.677224e-02	-8.639531e-03	8.986628e-04	-8.190199e-03	9.088862e-03
78            	9.172698e-02	-5.521513e-04	9.227913e-02	7.165987e-01	2.820681e-01	4.345306e-01	-7.623126e-02	-4.641564e-02	-8.907884e-03	8.986164e-04	-8.458575e-03	9.357192e-03
79            	9.179342e-02	-2.485633e-04	9.204198e-02	7.140955e-01	2.811732e-01	4.329223e-01	-7.587452e-02	-4.614527e-02	-9.190756e-03	8.989337e-04	-8.741289e-03	9.640223e-03
80            	9.179282e-02	6.921904e-04	9.110063e-02	7.112956e-01	2.802839e-01	4.310118e-01	-7.536396e-02	-4.520422e-02	-9.613480e-03	8.870012e-04	-9.169979e-03	1.005698e-02
81            	9.174355e-02	1.125656e-03	9.061790e-02	7.082162e-01	2.793537e-01	4.288625e-01	-7.475437e-02	-4.474612e-02	-9.923241e-03	8.821892e-04	-9.482146e-03	1.036434e-02
82            	9.169536e-02	1.645171e-03	9.005019e-02	7.050901e-01	2.784062e-01	4.266839e-01	-7.413888e-02	-4.420251e-02	-1.017738e-02	8.743459e-04	-9.740208e-03	1.061455e-02
83            	9.165548e-02	9.018250e-04	9.075366e-02	7.019977e-01	2.774409e-01	4.245568e-01	-7.355791e-02	-4.492592e-02	-1.012424e-02	8.869634e-04	-9.680762e-03	1.056773e-02
84            	9.162637e-02	4.071440e-04	9.121923e-02	6.989116e-01	2.764638e-01	4.224478e-01	-7.299203e-02	-4.540604e-02	-1.013335e-02	8.942289e-04	-9.686240e-03	1.058047e-02
85            	9.159682e-02	-5.777747e-04	9.217459e-02	6.957794e-01	2.754607e-01	4.203187e-01	-7.242903e-02	-4.637618e-02	-1.007664e-02	9.097882e-04	-9.621751e-03	1.053154e-02
86            	9.158415e-02	-8.904338e-04	9.247458e-02	6.927528e-01	2.745020e-01	4.182508e-01	-7.187441e-02	-4.668251e-02	-1.015865e-02	9.145219e-04	-9.701390e-03	1.061591e-02
87            	9.158027e-02	-1.615445e-03	9.319571e-02	6.898739e-01	2.735480e-01	4.163259e-01	-7.138895e-02	-4.740558e-02	-1.012941e-02	9.253760e-04	-9.666726e-03	1.059210e-02
88            	9.157853e-02	-1.796128e-03	9.337465e-02	6.871178e-01	2.726471e-01	4.144707e-01	-7.091179e-02	-4.758539e-02	-1.015609e-02	9.259337e-04	-9.693120e-03	1.061905e-02
89            	9.157206e-02	-2.783640e-03	9.435570e-02	6.844380e-01	2.717256e-01	4.127123e-01	-7.049333e-02	-4.856967e-02	-9.928856e-03	9.373516e-04	-9.460180e-03	1.039753e-02
90            	9.155338e-02	-2.989505e-03	9.454289e-02	6.818830e-01	2.708721e-01	4.110109e-01	-7.006937e-02	-4.876620e-02	-9.857794e-03	9.351440e-04	-9.390222e-03	1.032537e-02
91            	9.151179e-02	-3.778116e-03	9.528990e-02	6.794497e-01	2.700339e-01	4.094158e-01	-6.969096e-02	-4.953401e-02	-9.651316e-03	9.428366e-04	-9.179898e-03	1.012273e-02
92            	9.143076e-02	-3.453078e-03	9.488383e-02	6.770444e-01	2.692425e-01	4.078018e-01	-6.927964e-02	-4.916846e-02	-9.719309e-03	9.343651e-04	-9.252127e-03	1.018649e-02
93            	9.132794e-02	-3.328597e-03	9.465654e-02	6.746876e-01	2.684557e-01	4.062320e-01	-6.888815e-02	-4.899257e-02	-9.708898e-03	9.303022e-04	-9.243747e-03	1.017405e-02
94            	9.120165e-02	-2.861164e-03	9.406282e-02	6.723876e-01	2.677384e-01	4.046491e-01	-6.845535e-02	-4.846199e-02	-9.718315e-03	9.228934e-04	-9.256869e-03	1.017976e-02
95            	9.106895e-02	-3.117628e-03	9.418658e-02	6.702128e-01	2.670603e-01	4.031525e-01	-6.804609e-02	-4.865210e-02	-9.577501e-03	9.273742e-04	-9.113814e-03	1.004119e-02
96            	9.092077e-02	-2.573269e-03	9.349404e-02	6.681418e-01	2.664453e-01	4.016965e-01	-6.762562e-02	-4.803365e-02	-9.563453e-03	9.196632e-04	-9.103622e-03	1.002328e-02
97            	9.075655e-02	-2.795936e-03	9.355249e-02	6.661818e-01	2.658843e-01	4.002975e-01	-6.720660e-02	-4.817421e-02	-9.351537e-03	9.242578e-04	-8.889408e-03	9.813666e-03
98            	9.059007e-02	-2.109136e-03	9.269920e-02	6.644065e-01	2.654049e-01	3.990016e-01	-6.679834e-02	-4.740417e-02	-9.333720e-03	9.153430e-04	-8.876049e-03	9.791392e-03
99            	9.042290e-02	-2.090051e-03	9.251295e-02	6.628364e-01	2.650091e-01	3.978274e-01	-6.640916e-02	-4.730150e-02	-9.187612e-03	9.167930e-04	-8.729215e-03	9.646008e-03
100           	9.025176e-02	-1.140041e-03	9.139181e-02	6.614738e-01	2.647057e-01	3.967682e-01	-6.603125e-02	-4.626592e-02	-9.302537e-03	9.031926e-04	-8.850940e-03	9.754133e-03
101           	9.006623e-02	-6.260489e-04	9.069228e-02	6.602357e-01	2.644415e-01	3.957942e-01	-6.567635e-02	-4.565917e-02	-9.332941e-03	8.959892e-04	-8.884947e-03	9.780936e-03
102           	8.990397e-02	8.487766e-04	8.905520e-02	6.592271e-01	2.642559e-01	3.949712e-01	-6.535764e-02	-4.410321e-02	-9.602022e-03	8.730813e-04	-9.165481e-03	1.003856e-02
103           	8.975466e-02	1.974964e-03	8.777970e-02	6.583951e-01	2.641127e-01	3.942824e-01	-6.508487e-02	-4.290237e-02	-9.817945e-03	8.548505e-04	-9.390520e-03	1.024537e-02
104           	8.965347e-02	3.829703e-03	8.582377e-02	6.578597e-01	2.640531e-01	3.938066e-01	-6.487671e-02	-4.099703e-02	-1.025053e-02	8.247342e-04	-9.838160e-03	1.066289e-02
105           	8.957856e-02	5.158849e-03	8.441971e-02	6.575478e-01	2.640149e-01	3.935328e-01	-6.475894e-02	-3.963043e-02	-1.063383e-02	8.018188e-04	-1.023292e-02	1.103474e-02
106           	8.955550e-02	7.228079e-03	8.232742e-02	6.575426e-01	2.640289e-01	3.935137e-01	-6.474242e-02	-3.754967e-02	-1.124160e-02	7.669324e-04	-1.085814e-02	1.162507e-02
107           	8.957541e-02	8.891091e-03	8.068432e-02	6.578251e-01	2.640583e-01	3.937668e-01	-6.485425e-02	-3.589661e-02	-1.178110e-02	7.385207e-04	-1.141184e-02	1.215036e-02
108           	8.963734e-02	1.090083e-02	7.873651e-02	6.584094e-01	2.641389e-01	3.942705e-01	-6.506576e-02	-3.391784e-02	-1.241455e-02	7.055520e-04	-1.206178e-02	1.276733e-02
109           	8.969638e-02	1.178895e-02	7.790743e-02	6.591260e-01	2.642413e-01	3.948847e-01	-6.532174e-02	-3.305924e-02	-1.279772e-02	6.905645e-04	-1.245244e-02	1.314300e-02
110           	8.975609e-02	1.256140e-02	7.719469e-02	6.599840e-01	2.644170e-01	3.955671e-01	-6.557503e-02	-3.231665e-02	-1.319674e-02	6.773824e-04	-1.285805e-02	1.353543e-02
111           	8.978751e-02	1.211320e-02	7.767432e-02	6.608411e-01	2.646175e-01	3.962237e-01	-6.580311e-02	-3.278056e-02	-1.331120e-02	6.821867e-04	-1.297010e-02	1.365229e-02
112           	8.982264e-02	1.153762e-02	7.828502e-02	6.617610e-01	2.648676e-01	3.968934e-01	-6.601286e-02	-3.337370e-02	-1.341235e-02	6.887021e-04	-1.306800e-02	1.375670e-02
113           	8.986827e-02	9.731657e-03	8.013661e-02	6.627198e-01	2.651086e-01	3.976112e-01	-6.625132e-02	-3.520248e-02	-1.324020e-02	7.146801e-04	-1.288286e-02	1.359754e-02
114           	8.996211e-02	8.213618e-03	8.174849e-02	6.638226e-01	2.653524e-01	3.984702e-01	-6.655892e-02	-3.676744e-02	-1.320036e-02	7.381931e-04	-1.283126e-02	1.356946e-02
115           	9.009276e-02	6.459191e-03	8.363357e-02	6.649755e-01	2.655376e-01	3.994380e-01	-6.695021e-02	-3.858719e-02	-1.315421e-02	7.671798e-04	-1.277062e-02	1.353780e-02
116           	9.026439e-02	5.082355e-03	8.518203e-02	6.661655e-01	2.657032e-01	4.004622e-01	-6.737949e-02	-4.004984e-02	-1.319058e-02	7.932944e-04	-1.279393e-02	1.358723e-02
117           	9.038997e-02	3.708695e-03	8.668127e-02	6.669137e-01	2.657831e-01	4.011306e-01	-6.767374e-02	-4.148629e-02	-1.309922e-02	8.186546e-04	-1.268990e-02	1.350855e-02
118           	9.059561e-02	1.937714e-03	8.865790e-02	6.681253e-01	2.659142e-01	4.022112e-01	-6.814850e-02	-4.336009e-02	-1.316403e-02	8.525525e-04	-1.273776e-02	1.359031e-02
119           	9.081862e-02	-3.145173e-04	9.113314e-02	6.691951e-01	2.659926e-01	4.032025e-01	-6.860492e-02	-4.572383e-02	-1.309799e-02	8.948314e-04	-1.265058e-02	1.354541e-02
120           	9.094512e-02	-1.046275e-03	9.199140e-02	6.697053e-01	2.660096e-01	4.036957e-01	-6.884305e-02	-4.651884e-02	-1.318797e-02	9.108702e-04	-1.273253e-02	1.364340e-02
