# Force and moment coefficients
# dragDir     : (9.999951e-01 0.000000e+00 3.141587e-03)
# sideDir     : (0.000000e+00 1.000000e+00 -0.000000e+00)
# liftDir     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# rollAxis    : (9.999951e-01 0.000000e+00 3.141587e-03)
# pitchAxis   : (0.000000e+00 1.000000e+00 -0.000000e+00)
# yawAxis     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
2016          	2.992458e-02	1.496281e-02	1.496177e-02	1.161194e+00	4.452054e-01	7.159887e-01	-1.353917e-01	5.194972e-07	-2.301131e-06	1.762016e-08	-2.292321e-06	2.309941e-06
2017          	2.984198e-02	1.493288e-02	1.490910e-02	1.161333e+00	4.450734e-01	7.162597e-01	-1.355931e-01	1.188751e-05	-4.183539e-06	-1.778024e-07	-4.272440e-06	4.094638e-06
2018          	2.972329e-02	1.487458e-02	1.484871e-02	1.161371e+00	4.449418e-01	7.164295e-01	-1.357439e-01	1.293820e-05	-4.235147e-06	-1.935684e-07	-4.331932e-06	4.138363e-06
2019          	2.961259e-02	1.481163e-02	1.480096e-02	1.161403e+00	4.448065e-01	7.165970e-01	-1.358953e-01	5.335418e-06	-2.844578e-06	-5.950497e-08	-2.874330e-06	2.814825e-06
2020          	2.954836e-02	1.476813e-02	1.478023e-02	1.161520e+00	4.446617e-01	7.168584e-01	-1.360983e-01	-6.050900e-06	-8.486163e-07	1.373924e-07	-7.799201e-07	9.173125e-07
2021          	2.954871e-02	1.475848e-02	1.479023e-02	1.161774e+00	4.445043e-01	7.172695e-01	-1.363826e-01	-1.587806e-05	9.619812e-07	3.043195e-07	1.114141e-06	-8.098214e-07
2022          	2.960614e-02	1.478388e-02	1.482226e-02	1.162162e+00	4.443359e-01	7.178266e-01	-1.367453e-01	-1.918933e-05	1.513526e-06	3.564364e-07	1.691744e-06	-1.335308e-06
2023          	2.970180e-02	1.483498e-02	1.486682e-02	1.162654e+00	4.441630e-01	7.184906e-01	-1.371638e-01	-1.591938e-05	9.134879e-07	2.955424e-07	1.061259e-06	-7.657167e-07
2024          	2.981426e-02	1.489901e-02	1.491526e-02	1.163200e+00	4.439941e-01	7.192061e-01	-1.376060e-01	-8.125580e-06	-6.013291e-07	1.613567e-07	-5.206508e-07	6.820074e-07
2025          	2.993539e-02	1.496754e-02	1.496785e-02	1.163783e+00	4.438362e-01	7.199466e-01	-1.380552e-01	-1.550489e-07	-2.188261e-06	2.920157e-08	-2.173660e-06	2.202861e-06
2026          	3.006507e-02	1.503793e-02	1.502714e-02	1.164396e+00	4.436939e-01	7.207017e-01	-1.385039e-01	5.391093e-06	-3.485376e-06	-5.951273e-08	-3.515132e-06	3.455619e-06
2027          	3.020875e-02	1.511083e-02	1.509792e-02	1.165045e+00	4.435683e-01	7.214765e-01	-1.389541e-01	6.454819e-06	-4.071807e-06	-7.294165e-08	-4.108278e-06	4.035336e-06
2028          	3.037210e-02	1.518903e-02	1.518306e-02	1.165738e+00	4.434592e-01	7.222787e-01	-1.394097e-01	2.986730e-06	-3.695521e-06	-1.554695e-08	-3.703295e-06	3.687748e-06
2029          	3.055358e-02	1.527375e-02	1.527983e-02	1.166467e+00	4.433655e-01	7.231018e-01	-1.398681e-01	-3.039197e-06	-2.547319e-06	7.885859e-08	-2.507890e-06	2.586748e-06
2030          	3.074819e-02	1.536609e-02	1.538210e-02	1.167220e+00	4.432856e-01	7.239344e-01	-1.403244e-01	-8.008360e-06	-1.347248e-06	1.538980e-07	-1.270299e-06	1.424197e-06
2031          	3.095009e-02	1.546507e-02	1.548501e-02	1.167984e+00	4.432174e-01	7.247663e-01	-1.407745e-01	-9.970050e-06	-6.437601e-07	1.828243e-07	-5.523479e-07	7.351722e-07
2032          	3.115628e-02	1.556936e-02	1.558692e-02	1.168755e+00	4.431596e-01	7.255956e-01	-1.412180e-01	-8.783193e-06	-6.475235e-07	1.662824e-07	-5.643824e-07	7.306647e-07
2033          	3.136707e-02	1.567769e-02	1.568938e-02	1.169538e+00	4.431113e-01	7.264268e-01	-1.416578e-01	-5.844781e-06	-1.169419e-06	1.263030e-07	-1.106267e-06	1.232570e-06
2034          	3.158515e-02	1.578913e-02	1.579602e-02	1.170340e+00	4.430729e-01	7.272675e-01	-1.420973e-01	-3.446405e-06	-1.710964e-06	9.681403e-08	-1.662557e-06	1.759371e-06
2035          	3.181193e-02	1.590283e-02	1.590910e-02	1.171165e+00	4.430452e-01	7.281194e-01	-1.425371e-01	-3.136571e-06	-1.947741e-06	9.679235e-08	-1.899344e-06	1.996137e-06
2036          	3.204800e-02	1.601874e-02	1.602927e-02	1.172010e+00	4.430295e-01	7.289809e-01	-1.429757e-01	-5.265978e-06	-1.634238e-06	1.282589e-07	-1.570109e-06	1.698368e-06
2037          	3.229092e-02	1.613725e-02	1.615367e-02	1.172868e+00	4.430255e-01	7.298424e-01	-1.434085e-01	-8.213270e-06	-1.057139e-06	1.667600e-07	-9.737594e-07	1.140519e-06
2038          	3.253926e-02	1.625952e-02	1.627974e-02	1.173733e+00	4.430324e-01	7.307005e-01	-1.438340e-01	-1.011140e-05	-4.772487e-07	1.873025e-07	-3.835974e-07	5.708999e-07
2039          	3.279100e-02	1.638554e-02	1.640546e-02	1.174601e+00	4.430489e-01	7.315521e-01	-1.442516e-01	-9.962940e-06	-2.628998e-07	1.798508e-07	-1.729744e-07	3.528252e-07
2040          	3.304492e-02	1.651433e-02	1.653059e-02	1.175470e+00	4.430730e-01	7.323973e-01	-1.446621e-01	-8.131584e-06	-5.777124e-07	1.528077e-07	-5.013086e-07	6.541163e-07
2041          	3.330234e-02	1.664557e-02	1.665677e-02	1.176347e+00	4.431049e-01	7.332418e-01	-1.450684e-01	-5.603204e-06	-1.170761e-06	1.214006e-07	-1.110061e-06	1.231461e-06
2042          	3.356535e-02	1.677997e-02	1.678537e-02	1.177237e+00	4.431455e-01	7.340916e-01	-1.454731e-01	-2.699419e-06	-1.784785e-06	8.820515e-08	-1.740682e-06	1.828887e-06
2043          	3.383369e-02	1.691532e-02	1.691837e-02	1.178142e+00	4.431954e-01	7.349467e-01	-1.458757e-01	-1.527063e-06	-2.067150e-06	8.143386e-08	-2.026433e-06	2.107867e-06
2044          	3.410699e-02	1.705125e-02	1.705574e-02	1.179060e+00	4.432551e-01	7.358053e-01	-1.462751e-01	-2.244518e-06	-1.907801e-06	9.990679e-08	-1.857847e-06	1.957754e-06
2045          	3.438412e-02	1.718808e-02	1.719604e-02	1.179989e+00	4.433248e-01	7.366642e-01	-1.466697e-01	-3.983183e-06	-1.441330e-06	1.295508e-07	-1.376554e-06	1.506105e-06
2046          	3.466354e-02	1.732630e-02	1.733724e-02	1.180924e+00	4.434037e-01	7.375204e-01	-1.470584e-01	-5.472378e-06	-9.627306e-07	1.511469e-07	-8.871571e-07	1.038304e-06
2047          	3.494384e-02	1.746607e-02	1.747777e-02	1.181863e+00	4.434903e-01	7.383724e-01	-1.474410e-01	-5.850877e-06	-7.316875e-07	1.528341e-07	-6.552704e-07	8.081046e-07
2048          	3.522420e-02	1.760727e-02	1.761694e-02	1.182804e+00	4.435835e-01	7.392205e-01	-1.478185e-01	-4.834529e-06	-8.888164e-07	1.316735e-07	-8.229796e-07	9.546531e-07
2049          	3.550438e-02	1.774929e-02	1.775509e-02	1.183748e+00	4.436820e-01	7.400661e-01	-1.481920e-01	-2.903704e-06	-1.327605e-06	9.644505e-08	-1.279383e-06	1.375828e-06
2050          	3.578417e-02	1.789092e-02	1.789326e-02	1.184695e+00	4.437850e-01	7.409104e-01	-1.485627e-01	-1.170445e-06	-1.786540e-06	6.605623e-08	-1.753512e-06	1.819568e-06
2051          	3.606347e-02	1.803113e-02	1.803234e-02	1.185646e+00	4.438921e-01	7.417536e-01	-1.489307e-01	-6.066215e-07	-2.013263e-06	5.647081e-08	-1.985028e-06	2.041499e-06
2052          	3.634106e-02	1.816839e-02	1.817267e-02	1.186595e+00	4.440031e-01	7.425924e-01	-1.492946e-01	-2.140682e-06	-1.721752e-06	8.110499e-08	-1.681200e-06	1.762305e-06
2053          	3.661797e-02	1.830540e-02	1.831258e-02	1.187548e+00	4.441187e-01	7.434292e-01	-1.496552e-01	-3.591191e-06	-1.364634e-06	1.068086e-07	-1.311230e-06	1.418039e-06
2054          	3.689331e-02	1.844214e-02	1.845116e-02	1.188500e+00	4.442388e-01	7.442612e-01	-1.500112e-01	-4.509243e-06	-1.058435e-06	1.247681e-07	-9.960509e-07	1.120819e-06
2055          	3.716617e-02	1.857863e-02	1.858754e-02	1.189450e+00	4.443637e-01	7.450862e-01	-1.503613e-01	-4.453918e-06	-9.230318e-07	1.266402e-07	-8.597117e-07	9.863519e-07
2056          	3.743549e-02	1.871423e-02	1.872126e-02	1.190395e+00	4.444927e-01	7.459018e-01	-1.507045e-01	-3.514558e-06	-9.865116e-07	1.127138e-07	-9.301547e-07	1.042869e-06
2057          	3.770057e-02	1.884818e-02	1.885239e-02	1.191332e+00	4.446253e-01	7.467065e-01	-1.510406e-01	-2.104434e-06	-1.169337e-06	8.905230e-08	-1.124811e-06	1.213863e-06
2058          	3.796122e-02	1.898049e-02	1.898073e-02	1.192261e+00	4.447615e-01	7.474999e-01	-1.513692e-01	-1.211476e-07	-1.663137e-06	5.385814e-08	-1.636208e-06	1.690066e-06
2059          	3.821720e-02	1.910972e-02	1.910748e-02	1.193183e+00	4.449011e-01	7.482815e-01	-1.516902e-01	1.119423e-06	-2.029297e-06	3.201734e-08	-2.013288e-06	2.045306e-06
2060          	3.846818e-02	1.923829e-02	1.922989e-02	1.194095e+00	4.450443e-01	7.490505e-01	-1.520031e-01	4.197243e-06	-3.024007e-06	-2.550476e-08	-3.036759e-06	3.011254e-06
2061          	3.871308e-02	1.936391e-02	1.934917e-02	1.194993e+00	4.451901e-01	7.498029e-01	-1.523064e-01	7.366299e-06	-4.094528e-06	-8.673934e-08	-4.137898e-06	4.051159e-06
