# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
40            	7.955869e-02	5.422545e-02	2.533324e-02	7.519027e-01	2.965840e-01	4.553187e-01	-7.936731e-02	1.444610e-02	-1.000937e-02	-2.614038e-04	-1.014007e-02	9.878663e-03
41            	7.909252e-02	3.491855e-02	4.417398e-02	7.599284e-01	2.992306e-01	4.606978e-01	-8.073359e-02	-4.627713e-03	-3.740762e-03	4.901711e-05	-3.716254e-03	3.765271e-03
42            	7.892448e-02	1.737924e-02	6.154524e-02	7.697367e-01	3.021332e-01	4.676035e-01	-8.273515e-02	-2.208300e-02	2.476961e-03	3.281165e-04	2.641019e-03	-2.312902e-03
43            	7.928769e-02	7.976209e-03	7.131148e-02	7.818031e-01	3.055349e-01	4.762683e-01	-8.536669e-02	-3.166764e-02	6.502007e-03	4.742918e-04	6.739153e-03	-6.264861e-03
44            	8.004880e-02	6.029623e-03	7.401918e-02	7.948863e-01	3.093537e-01	4.855326e-01	-8.808948e-02	-3.399478e-02	7.909613e-03	5.012278e-04	8.160227e-03	-7.658999e-03
45            	8.093171e-02	7.605096e-03	7.332662e-02	8.073562e-01	3.133682e-01	4.939879e-01	-9.030986e-02	-3.286076e-02	7.473621e-03	4.748347e-04	7.711038e-03	-7.236203e-03
46            	8.174454e-02	1.075515e-02	7.098939e-02	8.184846e-01	3.173961e-01	5.010884e-01	-9.184614e-02	-3.011712e-02	5.892345e-03	4.284556e-04	6.106573e-03	-5.678117e-03
47            	8.243815e-02	1.485646e-02	6.758169e-02	8.284830e-01	3.214232e-01	5.070597e-01	-9.281825e-02	-2.636261e-02	3.654542e-03	3.704972e-04	3.839790e-03	-3.469293e-03
48            	8.295700e-02	1.998081e-02	6.297619e-02	8.373215e-01	3.252496e-01	5.120719e-01	-9.341113e-02	-2.149769e-02	1.226485e-03	2.976428e-04	1.375307e-03	-1.077664e-03
49            	8.323663e-02	2.499782e-02	5.823881e-02	8.448424e-01	3.286717e-01	5.161707e-01	-9.374949e-02	-1.662050e-02	-7.628686e-04	2.245842e-04	-6.505765e-04	8.751607e-04
50            	8.326071e-02	2.906295e-02	5.419775e-02	8.511207e-01	3.315706e-01	5.195501e-01	-9.398977e-02	-1.256740e-02	-1.952432e-03	1.636068e-04	-1.870629e-03	2.034235e-03
51            	8.307730e-02	3.244183e-02	5.063548e-02	8.564400e-01	3.340226e-01	5.224174e-01	-9.419741e-02	-9.096827e-03	-2.478022e-03	1.094687e-04	-2.423287e-03	2.532756e-03
52            	8.274422e-02	3.556882e-02	4.717540e-02	8.608040e-01	3.359732e-01	5.248308e-01	-9.442881e-02	-5.803291e-03	-2.472527e-03	5.651448e-05	-2.444270e-03	2.500784e-03
53            	8.231789e-02	3.825311e-02	4.406478e-02	8.641493e-01	3.375042e-01	5.266451e-01	-9.457040e-02	-2.905833e-03	-2.119702e-03	9.080921e-06	-2.115162e-03	2.124243e-03
54            	8.187525e-02	4.033123e-02	4.154402e-02	8.665103e-01	3.386423e-01	5.278680e-01	-9.461282e-02	-6.063940e-04	-1.635932e-03	-2.758294e-05	-1.649723e-03	1.622140e-03
55            	8.147176e-02	4.218981e-02	3.928195e-02	8.680297e-01	3.395507e-01	5.284790e-01	-9.446411e-02	1.453927e-03	-1.261168e-03	-5.950734e-05	-1.290922e-03	1.231415e-03
56            	8.114562e-02	4.324949e-02	3.789613e-02	8.687811e-01	3.402187e-01	5.285624e-01	-9.417186e-02	2.676678e-03	-9.679154e-04	-7.662916e-05	-1.006230e-03	9.296008e-04
57            	8.089892e-02	4.408681e-02	3.681212e-02	8.688872e-01	3.406887e-01	5.281985e-01	-9.375491e-02	3.637344e-03	-8.796382e-04	-9.012283e-05	-9.246996e-04	8.345768e-04
58            	8.072694e-02	4.442802e-02	3.629892e-02	8.685488e-01	3.409709e-01	5.275779e-01	-9.330351e-02	4.064551e-03	-8.152088e-04	-9.546707e-05	-8.629423e-04	7.674753e-04
59            	8.058999e-02	4.455868e-02	3.603131e-02	8.678526e-01	3.411282e-01	5.267244e-01	-9.279809e-02	4.263685e-03	-8.197949e-04	-9.805749e-05	-8.688236e-04	7.707661e-04
60            	8.045742e-02	4.501576e-02	3.544167e-02	8.668532e-01	3.411420e-01	5.257112e-01	-9.228456e-02	4.787044e-03	-8.801328e-04	-1.056092e-04	-9.329374e-04	8.273282e-04
61            	8.033374e-02	4.574414e-02	3.458960e-02	8.656892e-01	3.410535e-01	5.246357e-01	-9.179112e-02	5.577268e-03	-9.797900e-04	-1.180304e-04	-1.038805e-03	9.207748e-04
62            	8.021081e-02	4.639423e-02	3.381658e-02	8.644052e-01	3.408517e-01	5.235534e-01	-9.135086e-02	6.288827e-03	-1.050517e-03	-1.277395e-04	-1.114387e-03	9.866470e-04
63            	8.008245e-02	4.704312e-02	3.303933e-02	8.629365e-01	3.405878e-01	5.223487e-01	-9.088044e-02	7.001892e-03	-1.123202e-03	-1.372194e-04	-1.191812e-03	1.054593e-03
64            	7.996464e-02	4.707460e-02	3.289004e-02	8.612969e-01	3.402581e-01	5.210388e-01	-9.039035e-02	7.092284e-03	-1.097017e-03	-1.354410e-04	-1.164737e-03	1.029296e-03
65            	7.985831e-02	4.678268e-02	3.307564e-02	8.595621e-01	3.399130e-01	5.196491e-01	-8.986808e-02	6.853519e-03	-1.077573e-03	-1.280135e-04	-1.141580e-03	1.013566e-03
66            	7.978512e-02	4.638715e-02	3.339797e-02	8.578477e-01	3.395180e-01	5.183297e-01	-8.940586e-02	6.494590e-03	-1.098624e-03	-1.187763e-04	-1.158012e-03	1.039236e-03
67            	7.972224e-02	4.589930e-02	3.382293e-02	8.561061e-01	3.391108e-01	5.169953e-01	-8.894223e-02	6.038184e-03	-1.112459e-03	-1.091255e-04	-1.167022e-03	1.057896e-03
68            	7.968101e-02	4.508589e-02	3.459513e-02	8.544178e-01	3.386615e-01	5.157563e-01	-8.854740e-02	5.245381e-03	-1.068485e-03	-9.364175e-05	-1.115305e-03	1.021664e-03
69            	7.966052e-02	4.460494e-02	3.505558e-02	8.528319e-01	3.382092e-01	5.146227e-01	-8.820675e-02	4.774685e-03	-1.092125e-03	-8.418109e-05	-1.134215e-03	1.050034e-03
70            	7.969159e-02	4.407721e-02	3.561437e-02	8.514567e-01	3.377293e-01	5.137273e-01	-8.799900e-02	4.231421e-03	-1.091185e-03	-7.376183e-05	-1.128066e-03	1.054304e-03
71            	7.976116e-02	4.346699e-02	3.629417e-02	8.502337e-01	3.372527e-01	5.129810e-01	-8.786414e-02	3.586406e-03	-1.024250e-03	-6.197353e-05	-1.055237e-03	9.932632e-04
72            	7.988776e-02	4.252789e-02	3.735987e-02	8.491913e-01	3.367448e-01	5.124464e-01	-8.785080e-02	2.584011e-03	-8.778901e-04	-4.397213e-05	-8.998762e-04	8.559041e-04
73            	8.005352e-02	4.135238e-02	3.870114e-02	8.482656e-01	3.362393e-01	5.120263e-01	-8.789350e-02	1.325623e-03	-6.780679e-04	-2.269002e-05	-6.894130e-04	6.667229e-04
74            	8.028120e-02	4.027713e-02	4.000407e-02	8.475736e-01	3.357100e-01	5.118636e-01	-8.807677e-02	1.365279e-04	-4.972708e-04	-2.186740e-06	-4.983642e-04	4.961774e-04
75            	8.054694e-02	3.934137e-02	4.120557e-02	8.470287e-01	3.351886e-01	5.118400e-01	-8.832570e-02	-9.320997e-04	-3.506087e-04	1.565672e-05	-3.427804e-04	3.584371e-04
76            	8.085986e-02	3.827289e-02	4.258697e-02	8.466808e-01	3.346517e-01	5.120290e-01	-8.868866e-02	-2.157039e-03	-2.013723e-04	3.709162e-05	-1.828265e-04	2.199181e-04
77            	8.114487e-02	3.752037e-02	4.362450e-02	8.463293e-01	3.341589e-01	5.121704e-01	-8.900574e-02	-3.052068e-03	-1.424012e-04	5.426452e-05	-1.152689e-04	1.695335e-04
78            	8.138920e-02	3.735267e-02	4.403653e-02	8.459225e-01	3.336798e-01	5.122427e-01	-8.928145e-02	-3.341932e-03	-2.653881e-04	6.354996e-05	-2.336132e-04	2.971631e-04
79            	8.155378e-02	3.728404e-02	4.426975e-02	8.453349e-01	3.332713e-01	5.120636e-01	-8.939616e-02	-3.492856e-03	-4.147570e-04	7.090463e-05	-3.793046e-04	4.502093e-04
80            	8.165233e-02	3.721855e-02	4.443377e-02	8.445836e-01	3.328757e-01	5.117080e-01	-8.941616e-02	-3.607609e-03	-5.388981e-04	7.836828e-05	-4.997139e-04	5.780822e-04
81            	8.167487e-02	3.700570e-02	4.466917e-02	8.436238e-01	3.325326e-01	5.110912e-01	-8.927927e-02	-3.831737e-03	-6.375931e-04	8.660842e-05	-5.942889e-04	6.808973e-04
82            	8.163849e-02	3.649486e-02	4.514362e-02	8.425067e-01	3.322088e-01	5.102979e-01	-8.904458e-02	-4.324380e-03	-6.462722e-04	9.713358e-05	-5.977054e-04	6.948390e-04
83            	8.155188e-02	3.595885e-02	4.559303e-02	8.412595e-01	3.319156e-01	5.093439e-01	-8.871412e-02	-4.817087e-03	-5.863564e-04	1.068445e-04	-5.329341e-04	6.397786e-04
84            	8.143065e-02	3.528602e-02	4.614463e-02	8.398950e-01	3.316155e-01	5.082795e-01	-8.833199e-02	-5.429305e-03	-4.761835e-04	1.179758e-04	-4.171956e-04	5.351714e-04
85            	8.130626e-02	3.457712e-02	4.672914e-02	8.384950e-01	3.313253e-01	5.071697e-01	-8.792223e-02	-6.076011e-03	-3.513980e-04	1.290785e-04	-2.868588e-04	4.159373e-04
86            	8.118345e-02	3.375994e-02	4.742351e-02	8.370866e-01	3.310211e-01	5.060655e-01	-8.752220e-02	-6.831787e-03	-1.816631e-04	1.413434e-04	-1.109914e-04	2.523348e-04
87            	8.107980e-02	3.321190e-02	4.786790e-02	8.357180e-01	3.307152e-01	5.050028e-01	-8.714382e-02	-7.327998e-03	-5.936575e-05	1.485727e-04	1.492061e-05	1.336521e-04
88            	8.099119e-02	3.234707e-02	4.864412e-02	8.343931e-01	3.304033e-01	5.039899e-01	-8.679328e-02	-8.148528e-03	9.365377e-05	1.607307e-04	1.740191e-04	-1.328841e-05
89            	8.092397e-02	3.176276e-02	4.916121e-02	8.331405e-01	3.301090e-01	5.030315e-01	-8.646123e-02	-8.699228e-03	2.206251e-04	1.683579e-04	3.048040e-04	-1.364461e-04
90            	8.086097e-02	3.107948e-02	4.978150e-02	8.319172e-01	3.298065e-01	5.021108e-01	-8.615215e-02	-9.351010e-03	3.497861e-04	1.769474e-04	4.382599e-04	-2.613124e-04
91            	8.082470e-02	3.070454e-02	5.012016e-02	8.308032e-01	3.295236e-01	5.012796e-01	-8.587802e-02	-9.707809e-03	4.542908e-04	1.808744e-04	5.447280e-04	-3.638536e-04
92            	8.080878e-02	3.008510e-02	5.072368e-02	8.297699e-01	3.292241e-01	5.005458e-01	-8.566082e-02	-1.031929e-02	6.023573e-04	1.883881e-04	6.965513e-04	-5.081632e-04
93            	8.083400e-02	2.985323e-02	5.098077e-02	8.289094e-01	3.289365e-01	4.999730e-01	-8.551827e-02	-1.056377e-02	7.006357e-04	1.900168e-04	7.956441e-04	-6.056273e-04
94            	8.087484e-02	2.965324e-02	5.122160e-02	8.281692e-01	3.286572e-01	4.995120e-01	-8.542740e-02	-1.078418e-02	7.588407e-04	1.914112e-04	8.545463e-04	-6.631351e-04
95            	8.095578e-02	2.962109e-02	5.133469e-02	8.276437e-01	3.283960e-01	4.992478e-01	-8.542589e-02	-1.085680e-02	8.132208e-04	1.905158e-04	9.084787e-04	-7.179629e-04
96            	8.103493e-02	2.983654e-02	5.119839e-02	8.272304e-01	3.281594e-01	4.990710e-01	-8.545579e-02	-1.068092e-02	8.144658e-04	1.860501e-04	9.074908e-04	-7.214408e-04
97            	8.112662e-02	3.007408e-02	5.105254e-02	8.269807e-01	3.279723e-01	4.990084e-01	-8.551807e-02	-1.048923e-02	8.167878e-04	1.814323e-04	9.075039e-04	-7.260717e-04
98            	8.118503e-02	3.038915e-02	5.079588e-02	8.267594e-01	3.278245e-01	4.989349e-01	-8.555516e-02	-1.020336e-02	8.488005e-04	1.757846e-04	9.366928e-04	-7.609082e-04
99            	8.122044e-02	3.076691e-02	5.045353e-02	8.265785e-01	3.277220e-01	4.988565e-01	-8.556722e-02	-9.843312e-03	8.736775e-04	1.683290e-04	9.578420e-04	-7.895130e-04
100           	8.122163e-02	3.100974e-02	5.021189e-02	8.263630e-01	3.276487e-01	4.987143e-01	-8.553277e-02	-9.601074e-03	9.095159e-04	1.626486e-04	9.908402e-04	-8.281916e-04
101           	8.121517e-02	3.134649e-02	4.986868e-02	8.261795e-01	3.276090e-01	4.985705e-01	-8.548074e-02	-9.261097e-03	9.452269e-04	1.558313e-04	1.023143e-03	-8.673113e-04
102           	8.118134e-02	3.163078e-02	4.955056e-02	8.259386e-01	3.275836e-01	4.983550e-01	-8.538573e-02	-8.959888e-03	9.442715e-04	1.496143e-04	1.019079e-03	-8.694643e-04
103           	8.115407e-02	3.207945e-02	4.907461e-02	8.257355e-01	3.275827e-01	4.981528e-01	-8.528503e-02	-8.497579e-03	9.450706e-04	1.397614e-04	1.014951e-03	-8.751899e-04
104           	8.111452e-02	3.250830e-02	4.860622e-02	8.254744e-01	3.275557e-01	4.979187e-01	-8.518153e-02	-8.048961e-03	9.227986e-04	1.310919e-04	9.883445e-04	-8.572526e-04
105           	8.109878e-02	3.299868e-02	4.810010e-02	8.252417e-01	3.275204e-01	4.977213e-01	-8.510048e-02	-7.550711e-03	8.565009e-04	1.212029e-04	9.171023e-04	-7.958994e-04
106           	8.109211e-02	3.359570e-02	4.749641e-02	8.249941e-01	3.274524e-01	4.975417e-01	-8.504465e-02	-6.950355e-03	7.340859e-04	1.102925e-04	7.892322e-04	-6.789396e-04
107           	8.111964e-02	3.419998e-02	4.691966e-02	8.248266e-01	3.273739e-01	4.974527e-01	-8.503943e-02	-6.359841e-03	7.147307e-04	9.915865e-05	7.643100e-04	-6.651514e-04
108           	8.116140e-02	3.456726e-02	4.659414e-02	8.246877e-01	3.272676e-01	4.974201e-01	-8.507624e-02	-6.013438e-03	7.244167e-04	9.203932e-05	7.704363e-04	-6.783970e-04
109           	8.123515e-02	3.506280e-02	4.617235e-02	8.246540e-01	3.271739e-01	4.974801e-01	-8.515307e-02	-5.554774e-03	6.992069e-04	8.345811e-05	7.409360e-04	-6.574779e-04
110           	8.130028e-02	3.561249e-02	4.568779e-02	8.246161e-01	3.270732e-01	4.975430e-01	-8.523491e-02	-5.037654e-03	6.872454e-04	7.436817e-05	7.244295e-04	-6.500613e-04
111           	8.136717e-02	3.625215e-02	4.511503e-02	8.245931e-01	3.269776e-01	4.976156e-01	-8.531899e-02	-4.431441e-03	6.439532e-04	6.408777e-05	6.759971e-04	-6.119094e-04
112           	8.140801e-02	3.644313e-02	4.496488e-02	8.245040e-01	3.268910e-01	4.976129e-01	-8.536094e-02	-4.260871e-03	6.830356e-04	6.127018e-05	7.136707e-04	-6.524005e-04
113           	8.144037e-02	3.667649e-02	4.476388e-02	8.244148e-01	3.268276e-01	4.975872e-01	-8.537982e-02	-4.043699e-03	7.305687e-04	5.841704e-05	7.597772e-04	-7.013601e-04
114           	8.143547e-02	3.683892e-02	4.459655e-02	8.242197e-01	3.267616e-01	4.974581e-01	-8.534822e-02	-3.878816e-03	7.751583e-04	5.720973e-05	8.037632e-04	-7.465534e-04
115           	8.142875e-02	3.714012e-02	4.428863e-02	8.240013e-01	3.267055e-01	4.972958e-01	-8.529513e-02	-3.574256e-03	7.695134e-04	5.388451e-05	7.964556e-04	-7.425711e-04
116           	8.140347e-02	3.727291e-02	4.413056e-02	8.237250e-01	3.266475e-01	4.970775e-01	-8.521497e-02	-3.428823e-03	7.901109e-04	5.444684e-05	8.173343e-04	-7.628874e-04
117           	8.138926e-02	3.756859e-02	4.382067e-02	8.234616e-01	3.265959e-01	4.968657e-01	-8.513486e-02	-3.126038e-03	7.737913e-04	5.313877e-05	8.003607e-04	-7.472219e-04
118           	8.137747e-02	3.778032e-02	4.359715e-02	8.232046e-01	3.265258e-01	4.966788e-01	-8.507653e-02	-2.908416e-03	7.673587e-04	5.424332e-05	7.944803e-04	-7.402370e-04
119           	8.137979e-02	3.801056e-02	4.336923e-02	8.229508e-01	3.264338e-01	4.965170e-01	-8.504157e-02	-2.679336e-03	7.548470e-04	5.595088e-05	7.828224e-04	-7.268715e-04
120           	8.141586e-02	3.816600e-02	4.324986e-02	8.227612e-01	3.263114e-01	4.964497e-01	-8.506915e-02	-2.541932e-03	7.160966e-04	5.946082e-05	7.458270e-04	-6.863662e-04
