# Force and moment coefficients
# dragDir     : (9.999951e-01 0.000000e+00 3.141587e-03)
# sideDir     : (0.000000e+00 1.000000e+00 -0.000000e+00)
# liftDir     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# rollAxis    : (9.999951e-01 0.000000e+00 3.141587e-03)
# pitchAxis   : (0.000000e+00 1.000000e+00 -0.000000e+00)
# yawAxis     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 1.671003e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
11            	2.361396e+00	6.772737e+01	-6.536598e+01	8.920761e+00	2.429660e+00	6.491101e+00	-2.030721e+00	6.654667e+01	-1.896225e+01	-6.108738e-01	-1.926769e+01	1.865682e+01
12            	8.690135e-01	4.014079e+01	-3.927178e+01	5.213909e+00	1.654795e+00	3.559114e+00	-9.521594e-01	3.970629e+01	-8.432328e+00	-1.751764e-01	-8.519916e+00	8.344740e+00
13            	-5.680594e-01	1.204792e+01	-1.261598e+01	1.445692e+00	8.666610e-01	5.790310e-01	1.438150e-01	1.233195e+01	1.801307e+00	2.619733e-01	1.932293e+00	-1.670320e+00
14            	-1.884547e+00	-1.512782e+01	1.324327e+01	-2.183615e+00	1.089307e-01	-2.292546e+00	1.200738e+00	-1.418554e+01	1.122194e+01	6.831627e-01	1.156352e+01	-1.088036e+01
15            	-3.009558e+00	-3.998251e+01	3.697295e+01	-5.490102e+00	-5.862858e-01	-4.903816e+00	2.158765e+00	-3.847773e+01	1.937184e+01	1.055574e+00	1.989963e+01	-1.884405e+01
16            	-3.899382e+00	-6.126882e+01	5.736943e+01	-8.304071e+00	-1.183152e+00	-7.120919e+00	2.968884e+00	-5.931912e+01	2.590850e+01	1.358616e+00	2.658781e+01	-2.522919e+01
17            	-4.516258e+00	-7.813991e+01	7.362365e+01	-1.051681e+01	-1.665718e+00	-8.851097e+00	3.592690e+00	-7.588178e+01	3.054726e+01	1.581780e+00	3.133815e+01	-2.975637e+01
18            	-4.834782e+00	-8.998764e+01	8.515285e+01	-1.204792e+01	-2.016948e+00	-1.003097e+01	4.007013e+00	-8.757024e+01	3.308118e+01	1.717438e+00	3.393989e+01	-3.222246e+01
19            	-4.841355e+00	-9.613148e+01	9.129012e+01	-1.281210e+01	-2.205082e+00	-1.060701e+01	4.200967e+00	-9.371080e+01	3.339407e+01	1.755388e+00	3.427176e+01	-3.251638e+01
20            	-4.551379e+00	-9.638900e+01	9.183762e+01	-1.279120e+01	-2.223880e+00	-1.056732e+01	4.171717e+00	-9.411331e+01	3.159543e+01	1.702179e+00	3.244652e+01	-3.074434e+01
21            	-3.997519e+00	-9.114446e+01	8.714694e+01	-1.205013e+01	-2.088052e+00	-9.962076e+00	3.937012e+00	-8.914570e+01	2.792146e+01	1.567490e+00	2.870521e+01	-2.713772e+01
22            	-3.229018e+00	-8.101804e+01	7.778902e+01	-1.065978e+01	-1.825031e+00	-8.834746e+00	3.504858e+00	-7.940353e+01	2.278588e+01	1.358209e+00	2.346499e+01	-2.210678e+01
23            	-2.303079e+00	-6.726023e+01	6.495715e+01	-8.787407e+00	-1.479788e+00	-7.307619e+00	2.913916e+00	-6.610869e+01	1.656473e+01	1.104842e+00	1.711715e+01	-1.601231e+01
24            	-1.292165e+00	-5.070722e+01	4.941506e+01	-6.547511e+00	-1.072275e+00	-5.475236e+00	2.201481e+00	-5.006114e+01	9.694746e+00	8.078036e-01	1.009865e+01	-9.290844e+00
25            	-2.517190e-01	-3.237201e+01	3.212029e+01	-4.076874e+00	-6.245242e-01	-3.452350e+00	1.413913e+00	-3.224615e+01	2.557178e+00	4.936132e-01	2.803985e+00	-2.310371e+00
26            	7.510783e-01	-1.325834e+01	1.400942e+01	-1.512134e+00	-1.623729e-01	-1.349761e+00	5.936941e-01	-1.363388e+01	-4.392319e+00	1.726176e-01	-4.306010e+00	4.478628e+00
27            	1.663901e+00	5.557629e+00	-3.893728e+00	1.001047e+00	2.898356e-01	7.112115e-01	-2.106879e-01	4.725679e+00	-1.080441e+01	-1.363823e-01	-1.087260e+01	1.073622e+01
28            	2.444103e+00	2.305992e+01	-2.061581e+01	3.326991e+00	7.047557e-01	2.622236e+00	-9.587399e-01	2.183787e+01	-1.636239e+01	-4.165801e-01	-1.657068e+01	1.615410e+01
29            	3.056945e+00	3.842688e+01	-3.536994e+01	5.354331e+00	1.064932e+00	4.289398e+00	-1.612233e+00	3.689841e+01	-2.080968e+01	-6.540896e-01	-2.113672e+01	2.048263e+01
30            	3.477674e+00	5.095972e+01	-4.748205e+01	6.990516e+00	1.355775e+00	5.634741e+00	-2.139483e+00	4.922089e+01	-2.395776e+01	-8.382207e-01	-2.437687e+01	2.353865e+01
31            	3.689160e+00	6.013037e+01	-5.644121e+01	8.167029e+00	1.565318e+00	6.601711e+00	-2.518196e+00	5.828579e+01	-2.566404e+01	-9.668793e-01	-2.614748e+01	2.518060e+01
32            	3.686628e+00	6.552695e+01	-6.184032e+01	8.839481e+00	1.685517e+00	7.153965e+00	-2.734224e+00	6.368364e+01	-2.588429e+01	-1.029457e+00	-2.639902e+01	2.536957e+01
33            	3.479880e+00	6.705141e+01	-6.357153e+01	8.998255e+00	1.716062e+00	7.282193e+00	-2.783065e+00	6.531147e+01	-2.468825e+01	-1.025963e+00	-2.520123e+01	2.417527e+01
34            	3.091574e+00	6.487122e+01	-6.177965e+01	8.671521e+00	1.660176e+00	7.011345e+00	-2.675585e+00	6.332543e+01	-2.222565e+01	-9.638644e-01	-2.270759e+01	2.174372e+01
35            	2.558007e+00	5.937084e+01	-5.681283e+01	7.904534e+00	1.527724e+00	6.376810e+00	-2.424543e+00	5.809184e+01	-1.873233e+01	-8.514922e-01	-1.915807e+01	1.830658e+01
36            	1.921214e+00	5.113945e+01	-4.921824e+01	6.774538e+00	1.340057e+00	5.434482e+00	-2.047213e+00	5.017885e+01	-1.448476e+01	-6.967672e-01	-1.483314e+01	1.413638e+01
