# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
39            	7.142976e-02	-1.230852e-01	1.945150e-01	8.450729e-01	3.339166e-01	5.111563e-01	-8.861988e-02	-1.588001e-01	-4.415109e-03	2.748504e-03	-3.040856e-03	5.789361e-03
40            	7.184509e-02	-9.521043e-02	1.670555e-01	8.416310e-01	3.319222e-01	5.097088e-01	-8.889328e-02	-1.311330e-01	-1.368774e-03	2.218661e-03	-2.594439e-04	2.478105e-03
41            	7.149120e-02	-6.567044e-02	1.371616e-01	8.390234e-01	3.307497e-01	5.082737e-01	-8.876198e-02	-1.014160e-01	-3.585471e-04	1.676375e-03	4.796406e-04	1.196735e-03
42            	7.089999e-02	-3.554601e-02	1.064460e-01	8.375097e-01	3.305960e-01	5.069137e-01	-8.815887e-02	-7.099601e-02	-1.037010e-03	1.155511e-03	-4.592541e-04	1.614765e-03
43            	7.050229e-02	-8.393124e-03	7.889542e-02	8.373243e-01	3.314680e-01	5.058563e-01	-8.719412e-02	-4.364427e-02	-2.599963e-03	7.121342e-04	-2.243895e-03	2.956030e-03
44            	7.051907e-02	1.358081e-02	5.693826e-02	8.384313e-01	3.331360e-01	5.052953e-01	-8.607965e-02	-2.167872e-02	-4.007570e-03	3.715672e-04	-3.821786e-03	4.193353e-03
45            	7.099184e-02	3.161793e-02	3.937391e-02	8.408450e-01	3.352829e-01	5.055621e-01	-8.513961e-02	-3.877987e-03	-5.071482e-03	1.024237e-04	-5.020270e-03	5.122694e-03
46            	7.179807e-02	4.700160e-02	2.479647e-02	8.445770e-01	3.376986e-01	5.068784e-01	-8.458988e-02	1.110257e-02	-5.546657e-03	-1.231688e-04	-5.608242e-03	5.485073e-03
47            	7.279153e-02	5.991204e-02	1.287949e-02	8.495966e-01	3.401799e-01	5.094166e-01	-8.461836e-02	2.351627e-02	-5.445828e-03	-3.133350e-04	-5.602495e-03	5.289160e-03
48            	7.379344e-02	6.943658e-02	4.356854e-03	8.557360e-01	3.425662e-01	5.131698e-01	-8.530180e-02	3.253986e-02	-4.760969e-03	-4.576267e-04	-4.989782e-03	4.532155e-03
49            	7.465712e-02	7.622304e-02	-1.565920e-03	8.627351e-01	3.448801e-01	5.178550e-01	-8.648744e-02	3.889448e-02	-3.921230e-03	-5.659636e-04	-4.204212e-03	3.638248e-03
50            	7.529996e-02	8.065125e-02	-5.351289e-03	8.703220e-01	3.471780e-01	5.231440e-01	-8.798297e-02	4.300127e-02	-3.035917e-03	-6.424878e-04	-3.357161e-03	2.714673e-03
51            	7.567458e-02	8.358120e-02	-7.906617e-03	8.778894e-01	3.494606e-01	5.284288e-01	-8.948407e-02	4.574391e-02	-2.425717e-03	-6.953253e-04	-2.773380e-03	2.078054e-03
52            	7.579731e-02	8.469696e-02	-8.899645e-03	8.847735e-01	3.516568e-01	5.331167e-01	-9.072994e-02	4.679830e-02	-1.968090e-03	-7.175098e-04	-2.326845e-03	1.609336e-03
53            	7.574844e-02	8.456387e-02	-8.815429e-03	8.907774e-01	3.537695e-01	5.370080e-01	-9.161925e-02	4.668965e-02	-1.739702e-03	-7.164376e-04	-2.097921e-03	1.381484e-03
54            	7.563154e-02	8.340273e-02	-7.771190e-03	8.960166e-01	3.558217e-01	5.401948e-01	-9.218656e-02	4.558696e-02	-1.598163e-03	-6.969538e-04	-1.946640e-03	1.249686e-03
55            	7.550774e-02	8.202612e-02	-6.518377e-03	9.004748e-01	3.577638e-01	5.427110e-01	-9.247364e-02	4.427225e-02	-1.647177e-03	-6.729776e-04	-1.983666e-03	1.310688e-03
56            	7.540281e-02	8.065998e-02	-5.257174e-03	9.042977e-01	3.595440e-01	5.447537e-01	-9.260484e-02	4.295858e-02	-1.698366e-03	-6.517382e-04	-2.024235e-03	1.372496e-03
57            	7.531232e-02	7.944671e-02	-4.134386e-03	9.077348e-01	3.611518e-01	5.465830e-01	-9.271560e-02	4.179055e-02	-1.817927e-03	-6.345305e-04	-2.135192e-03	1.500662e-03
58            	7.523932e-02	7.832300e-02	-3.083680e-03	9.110093e-01	3.625961e-01	5.484132e-01	-9.290859e-02	4.070334e-02	-1.909669e-03	-6.205493e-04	-2.219944e-03	1.599395e-03
59            	7.516907e-02	7.779150e-02	-2.622426e-03	9.140568e-01	3.638304e-01	5.502264e-01	-9.319800e-02	4.020696e-02	-2.166978e-03	-6.159703e-04	-2.474963e-03	1.858993e-03
60            	7.510560e-02	7.725726e-02	-2.151658e-03	9.168047e-01	3.648418e-01	5.519629e-01	-9.356054e-02	3.970446e-02	-2.451343e-03	-6.104489e-04	-2.756567e-03	2.146118e-03
61            	7.506331e-02	7.650201e-02	-1.438707e-03	9.192580e-01	3.656894e-01	5.535686e-01	-9.393960e-02	3.897036e-02	-2.771302e-03	-5.984206e-04	-3.070513e-03	2.472092e-03
62            	7.504842e-02	7.562404e-02	-5.756202e-04	9.214249e-01	3.664315e-01	5.549933e-01	-9.428090e-02	3.809983e-02	-3.086264e-03	-5.838642e-04	-3.378196e-03	2.794332e-03
63            	7.503884e-02	7.514141e-02	-1.025720e-04	9.231508e-01	3.670652e-01	5.560856e-01	-9.451024e-02	3.762199e-02	-3.488325e-03	-5.758292e-04	-3.776240e-03	3.200410e-03
64            	7.501564e-02	7.453474e-02	4.809034e-04	9.244477e-01	3.675935e-01	5.568542e-01	-9.463034e-02	3.702692e-02	-3.775990e-03	-5.671437e-04	-4.059561e-03	3.492418e-03
65            	7.496715e-02	7.410844e-02	8.587125e-04	9.253693e-01	3.680172e-01	5.573522e-01	-9.466751e-02	3.662486e-02	-4.088427e-03	-5.617099e-04	-4.369282e-03	3.807572e-03
66            	7.490207e-02	7.334930e-02	1.552771e-03	9.260185e-01	3.683370e-01	5.576816e-01	-9.467230e-02	3.589826e-02	-4.230287e-03	-5.517311e-04	-4.506152e-03	3.954421e-03
67            	7.482345e-02	7.239631e-02	2.427139e-03	9.264069e-01	3.685388e-01	5.578682e-01	-9.466468e-02	3.498459e-02	-4.320990e-03	-5.372523e-04	-4.589616e-03	4.052364e-03
68            	7.473856e-02	7.076336e-02	3.975200e-03	9.265751e-01	3.686213e-01	5.579538e-01	-9.466625e-02	3.339408e-02	-4.196443e-03	-5.115052e-04	-4.452196e-03	3.940691e-03
69            	7.465916e-02	6.895678e-02	5.702381e-03	9.265230e-01	3.685947e-01	5.579283e-01	-9.466681e-02	3.162720e-02	-4.029657e-03	-4.818509e-04	-4.270582e-03	3.788731e-03
70            	7.460113e-02	6.678940e-02	7.811727e-03	9.263225e-01	3.684871e-01	5.578354e-01	-9.467417e-02	2.948884e-02	-3.714902e-03	-4.472213e-04	-3.938512e-03	3.491291e-03
71            	7.456217e-02	6.506282e-02	9.499350e-03	9.259845e-01	3.683160e-01	5.576684e-01	-9.467620e-02	2.778173e-02	-3.459867e-03	-4.202791e-04	-3.670006e-03	3.249727e-03
72            	7.453457e-02	6.286178e-02	1.167279e-02	9.255566e-01	3.681026e-01	5.574540e-01	-9.467572e-02	2.559450e-02	-3.026636e-03	-3.867469e-04	-3.220010e-03	2.833263e-03
73            	7.452449e-02	6.048090e-02	1.404359e-02	9.250861e-01	3.678762e-01	5.572099e-01	-9.466681e-02	2.321865e-02	-2.561528e-03	-3.489577e-04	-2.736006e-03	2.387049e-03
74            	7.452305e-02	5.758669e-02	1.693636e-02	9.246031e-01	3.676277e-01	5.569753e-01	-9.467382e-02	2.032516e-02	-1.943866e-03	-3.024430e-04	-2.095087e-03	1.792644e-03
75            	7.453214e-02	5.484277e-02	1.968938e-02	9.240992e-01	3.673641e-01	5.567350e-01	-9.468545e-02	1.757670e-02	-1.368883e-03	-2.567524e-04	-1.497259e-03	1.240506e-03
76            	7.455319e-02	5.178645e-02	2.276674e-02	9.235967e-01	3.670935e-01	5.565033e-01	-9.470491e-02	1.450986e-02	-7.060237e-04	-2.057694e-04	-8.089084e-04	6.031390e-04
77            	7.458730e-02	4.906791e-02	2.551939e-02	9.230472e-01	3.668106e-01	5.562365e-01	-9.471296e-02	1.177426e-02	-2.039459e-04	-1.596483e-04	-2.837700e-04	1.241217e-04
78            	7.462995e-02	4.655573e-02	2.807421e-02	9.224436e-01	3.665159e-01	5.559277e-01	-9.470589e-02	9.240760e-03	2.494406e-04	-1.176927e-04	1.905943e-04	-3.082870e-04
79            	7.468416e-02	4.489500e-02	2.978917e-02	9.218134e-01	3.662296e-01	5.555838e-01	-9.467712e-02	7.552915e-03	4.099157e-04	-8.994314e-05	3.649441e-04	-4.548873e-04
80            	7.474668e-02	4.411564e-02	3.063104e-02	9.211874e-01	3.659632e-01	5.552242e-01	-9.463050e-02	6.742298e-03	3.717379e-04	-7.755631e-05	3.329597e-04	-4.105160e-04
81            	7.481577e-02	4.436304e-02	3.045273e-02	9.205214e-01	3.656920e-01	5.548294e-01	-9.456872e-02	6.955158e-03	8.747688e-05	-8.202949e-05	4.646213e-05	-1.284916e-04
82            	7.490529e-02	4.517093e-02	2.973435e-02	9.198919e-01	3.654311e-01	5.544608e-01	-9.451482e-02	7.718290e-03	-2.502920e-04	-9.605868e-05	-2.983214e-04	2.022627e-04
83            	7.502445e-02	4.635461e-02	2.866984e-02	9.193319e-01	3.651830e-01	5.541489e-01	-9.448295e-02	8.842385e-03	-6.523521e-04	-1.159492e-04	-7.103266e-04	5.943775e-04
84            	7.517329e-02	4.747827e-02	2.769502e-02	9.188467e-01	3.649467e-01	5.539000e-01	-9.447665e-02	9.891628e-03	-9.791657e-04	-1.353524e-04	-1.046842e-03	9.114895e-04
85            	7.535193e-02	4.848392e-02	2.686802e-02	9.184285e-01	3.647438e-01	5.536847e-01	-9.447048e-02	1.080795e-02	-1.287785e-03	-1.521566e-04	-1.363864e-03	1.211707e-03
86            	7.555195e-02	4.930506e-02	2.624689e-02	9.180939e-01	3.646041e-01	5.534898e-01	-9.444288e-02	1.152909e-02	-1.565958e-03	-1.669275e-04	-1.649422e-03	1.482494e-03
87            	7.575007e-02	5.014719e-02	2.560288e-02	9.177756e-01	3.644883e-01	5.532873e-01	-9.439953e-02	1.227216e-02	-1.887623e-03	-1.809231e-04	-1.978085e-03	1.797162e-03
88            	7.592379e-02	5.059645e-02	2.532734e-02	9.174066e-01	3.643536e-01	5.530530e-01	-9.434967e-02	1.263455e-02	-2.098382e-03	-1.885011e-04	-2.192632e-03	2.004131e-03
89            	7.607458e-02	5.059821e-02	2.547637e-02	9.169476e-01	3.641759e-01	5.527717e-01	-9.429792e-02	1.256092e-02	-2.195786e-03	-1.872701e-04	-2.289421e-03	2.102151e-03
90            	7.620441e-02	4.979843e-02	2.640597e-02	9.164106e-01	3.639527e-01	5.524579e-01	-9.425260e-02	1.169623e-02	-2.024097e-03	-1.725512e-04	-2.110372e-03	1.937821e-03
91            	7.632720e-02	4.860300e-02	2.772419e-02	9.158503e-01	3.637222e-01	5.521281e-01	-9.420296e-02	1.043941e-02	-1.731172e-03	-1.497612e-04	-1.806052e-03	1.656291e-03
92            	7.644319e-02	4.749526e-02	2.894793e-02	9.152818e-01	3.634772e-01	5.518046e-01	-9.416368e-02	9.273662e-03	-1.392799e-03	-1.297776e-04	-1.457688e-03	1.327910e-03
93            	7.654053e-02	4.703941e-02	2.950112e-02	9.146384e-01	3.632029e-01	5.514355e-01	-9.411627e-02	8.769143e-03	-1.226345e-03	-1.217570e-04	-1.287224e-03	1.165467e-03
94            	7.661206e-02	4.651978e-02	3.009228e-02	9.138928e-01	3.628911e-01	5.510017e-01	-9.405529e-02	8.213751e-03	-1.022641e-03	-1.140572e-04	-1.079670e-03	9.656126e-04
95            	7.665690e-02	4.600358e-02	3.065331e-02	9.130520e-01	3.625391e-01	5.505129e-01	-9.398688e-02	7.675136e-03	-8.602411e-04	-1.060084e-04	-9.132453e-04	8.072369e-04
96            	7.666292e-02	4.522990e-02	3.143303e-02	9.120978e-01	3.621365e-01	5.499613e-01	-9.391243e-02	6.898435e-03	-6.279435e-04	-9.413204e-05	-6.750095e-04	5.808775e-04
97            	7.664815e-02	4.383707e-02	3.281108e-02	9.110716e-01	3.617337e-01	5.493379e-01	-9.380209e-02	5.512992e-03	-2.782079e-04	-7.007458e-05	-3.132452e-04	2.431706e-04
98            	7.661078e-02	4.164354e-02	3.496724e-02	9.100107e-01	3.613422e-01	5.486684e-01	-9.366309e-02	3.338149e-03	2.326924e-04	-3.275998e-05	2.163124e-04	-2.490724e-04
99            	7.655675e-02	3.953354e-02	3.702321e-02	9.089258e-01	3.609782e-01	5.479476e-01	-9.348473e-02	1.255169e-03	6.633524e-04	4.043329e-06	6.653740e-04	-6.613307e-04
100           	7.648436e-02	3.751937e-02	3.896498e-02	9.078193e-01	3.606259e-01	5.471934e-01	-9.328375e-02	-7.228057e-04	1.060798e-03	3.798462e-05	1.079790e-03	-1.041806e-03
101           	7.640279e-02	3.611083e-02	4.029196e-02	9.066832e-01	3.602837e-01	5.463996e-01	-9.305795e-02	-2.090565e-03	1.265849e-03	6.130370e-05	1.296501e-03	-1.235197e-03
102           	7.630334e-02	3.522924e-02	4.107411e-02	9.055006e-01	3.599305e-01	5.455700e-01	-9.281975e-02	-2.922434e-03	1.381464e-03	7.393889e-05	1.418434e-03	-1.344495e-03
103           	7.620223e-02	3.512214e-02	4.108009e-02	9.043339e-01	3.595995e-01	5.447343e-01	-9.256740e-02	-2.978974e-03	1.331129e-03	7.340889e-05	1.367834e-03	-1.294425e-03
104           	7.610045e-02	3.525900e-02	4.084145e-02	9.032377e-01	3.592950e-01	5.439428e-01	-9.232389e-02	-2.791225e-03	1.326440e-03	6.766288e-05	1.360272e-03	-1.292609e-03
105           	7.600153e-02	3.568858e-02	4.031295e-02	9.022118e-01	3.590339e-01	5.431779e-01	-9.207198e-02	-2.312187e-03	1.304369e-03	5.743987e-05	1.333089e-03	-1.275649e-03
106           	7.589980e-02	3.621708e-02	3.968272e-02	9.012743e-01	3.588139e-01	5.424603e-01	-9.182321e-02	-1.732820e-03	1.299694e-03	4.462887e-05	1.322008e-03	-1.277379e-03
107           	7.580530e-02	3.738421e-02	3.842110e-02	9.004423e-01	3.586369e-01	5.418054e-01	-9.158428e-02	-5.184446e-04	1.164845e-03	2.174962e-05	1.175720e-03	-1.153970e-03
108           	7.570886e-02	3.871963e-02	3.698924e-02	8.997061e-01	3.584823e-01	5.412238e-01	-9.137079e-02	8.651939e-04	1.047388e-03	-4.856777e-06	1.044959e-03	-1.049816e-03
109           	7.562325e-02	4.037632e-02	3.524694e-02	8.990838e-01	3.583705e-01	5.407133e-01	-9.117141e-02	2.564690e-03	8.259463e-04	-3.574622e-05	8.080732e-04	-8.438194e-04
110           	7.555038e-02	4.187319e-02	3.367719e-02	8.985948e-01	3.582901e-01	5.403047e-01	-9.100729e-02	4.098001e-03	6.639924e-04	-6.480143e-05	6.315917e-04	-6.963931e-04
111           	7.549174e-02	4.344491e-02	3.204683e-02	8.982368e-01	3.582525e-01	5.399843e-01	-9.086592e-02	5.699041e-03	4.200786e-04	-9.422974e-05	3.729638e-04	-4.671935e-04
112           	7.544098e-02	4.470236e-02	3.073862e-02	8.979951e-01	3.582498e-01	5.397453e-01	-9.074778e-02	6.981867e-03	2.420844e-04	-1.187182e-04	1.827253e-04	-3.014435e-04
113           	7.540927e-02	4.599813e-02	2.941114e-02	8.978911e-01	3.582947e-01	5.395964e-01	-9.065086e-02	8.293497e-03	-9.476600e-06	-1.425245e-04	-8.073886e-05	-6.178566e-05
114           	7.539208e-02	4.715258e-02	2.823950e-02	8.979335e-01	3.583729e-01	5.395605e-01	-9.059380e-02	9.456536e-03	-2.543441e-04	-1.643214e-04	-3.365049e-04	1.721834e-04
115           	7.539166e-02	4.871672e-02	2.667494e-02	8.980989e-01	3.584833e-01	5.396157e-01	-9.056622e-02	1.102089e-02	-6.227464e-04	-1.917610e-04	-7.186270e-04	5.268659e-04
116           	7.540301e-02	5.010508e-02	2.529793e-02	8.983874e-01	3.586041e-01	5.397832e-01	-9.058955e-02	1.240358e-02	-9.193091e-04	-2.172597e-04	-1.027939e-03	8.106792e-04
117           	7.542552e-02	5.153739e-02	2.388813e-02	8.987620e-01	3.587330e-01	5.400290e-01	-9.064799e-02	1.382463e-02	-1.256980e-03	-2.425510e-04	-1.378255e-03	1.135704e-03
118           	7.546017e-02	5.270010e-02	2.276006e-02	8.992357e-01	3.588683e-01	5.403675e-01	-9.074959e-02	1.497002e-02	-1.506062e-03	-2.643684e-04	-1.638246e-03	1.373878e-03
119           	7.551068e-02	5.367961e-02	2.183107e-02	8.998054e-01	3.590147e-01	5.407908e-01	-9.088805e-02	1.592427e-02	-1.696833e-03	-2.820158e-04	-1.837841e-03	1.555825e-03
120           	7.556245e-02	5.412770e-02	2.143475e-02	9.004293e-01	3.591518e-01	5.412776e-01	-9.106289e-02	1.634647e-02	-1.738702e-03	-2.912831e-04	-1.884343e-03	1.593060e-03
