# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
48            	2.900058e-06	-3.505200e-04	3.534200e-04	-2.631878e-10	7.549423e-06	-7.549686e-06	7.549555e-06	-3.519700e-04	-5.278121e-05	1.337902e-04	1.411387e-05	1.196763e-04
49            	2.900638e-06	-3.475206e-04	3.504213e-04	6.997785e-09	7.555891e-06	-7.548893e-06	7.552392e-06	-3.489710e-04	-5.276266e-05	1.326967e-04	1.358566e-05	1.191110e-04
50            	2.903913e-06	-3.440676e-04	3.469716e-04	1.401148e-08	7.569450e-06	-7.555439e-06	7.562445e-06	-3.455196e-04	-5.279105e-05	1.314294e-04	1.292364e-05	1.185057e-04
51            	2.908132e-06	-3.412161e-04	3.441242e-04	1.932471e-08	7.584440e-06	-7.565116e-06	7.574778e-06	-3.426701e-04	-5.284605e-05	1.303797e-04	1.234379e-05	1.180359e-04
52            	2.911893e-06	-3.398773e-04	3.427892e-04	2.186680e-08	7.596375e-06	-7.574508e-06	7.585441e-06	-3.413332e-04	-5.290919e-05	1.298869e-04	1.203427e-05	1.178527e-04
53            	2.914430e-06	-3.404135e-04	3.433279e-04	2.137324e-08	7.603001e-06	-7.581627e-06	7.592314e-06	-3.418707e-04	-5.296713e-05	1.300871e-04	1.207644e-05	1.180107e-04
54            	2.915858e-06	-3.421965e-04	3.451123e-04	1.884891e-08	7.605277e-06	-7.586428e-06	7.595853e-06	-3.436544e-04	-5.301386e-05	1.307482e-04	1.236024e-05	1.183880e-04
55            	2.916671e-06	-3.442775e-04	3.471942e-04	1.569400e-08	7.605442e-06	-7.589748e-06	7.597595e-06	-3.457358e-04	-5.304866e-05	1.315187e-04	1.271067e-05	1.188080e-04
56            	2.917422e-06	-3.457581e-04	3.486755e-04	1.320345e-08	7.605834e-06	-7.592630e-06	7.599232e-06	-3.472168e-04	-5.307413e-05	1.320654e-04	1.295859e-05	1.191068e-04
57            	2.918532e-06	-3.460534e-04	3.489719e-04	1.226544e-08	7.608169e-06	-7.595904e-06	7.602036e-06	-3.475126e-04	-5.309356e-05	1.321719e-04	1.299241e-05	1.191795e-04
58            	2.919959e-06	-3.453658e-04	3.482858e-04	1.277055e-08	7.612265e-06	-7.599495e-06	7.605880e-06	-3.468258e-04	-5.310851e-05	1.319144e-04	1.284869e-05	1.190657e-04
59            	2.921426e-06	-3.442848e-04	3.472062e-04	1.405652e-08	7.616949e-06	-7.602892e-06	7.609920e-06	-3.457455e-04	-5.311961e-05	1.315124e-04	1.263659e-05	1.188758e-04
60            	2.922662e-06	-3.433909e-04	3.463136e-04	1.540456e-08	7.621030e-06	-7.605625e-06	7.613328e-06	-3.448523e-04	-5.312720e-05	1.311820e-04	1.246378e-05	1.187182e-04
61            	2.923437e-06	-3.431667e-04	3.460901e-04	1.614891e-08	7.623466e-06	-7.607317e-06	7.615392e-06	-3.446284e-04	-5.313165e-05	1.311021e-04	1.241938e-05	1.186827e-04
62            	2.923789e-06	-3.436074e-04	3.465312e-04	1.615587e-08	7.624289e-06	-7.608133e-06	7.616211e-06	-3.450693e-04	-5.313469e-05	1.312701e-04	1.250034e-05	1.187697e-04
63            	2.923928e-06	-3.443753e-04	3.472992e-04	1.569680e-08	7.624251e-06	-7.608554e-06	7.616403e-06	-3.458372e-04	-5.313841e-05	1.315592e-04	1.264121e-05	1.189180e-04
64            	2.924050e-06	-3.450999e-04	3.480239e-04	1.511900e-08	7.624126e-06	-7.609007e-06	7.616566e-06	-3.465619e-04	-5.314431e-05	1.318311e-04	1.277123e-05	1.190599e-04
65            	2.924335e-06	-3.454266e-04	3.483509e-04	1.480253e-08	7.624641e-06	-7.609839e-06	7.617240e-06	-3.468888e-04	-5.315316e-05	1.319532e-04	1.282346e-05	1.191298e-04
66            	2.924790e-06	-3.452883e-04	3.482131e-04	1.485530e-08	7.625888e-06	-7.611033e-06	7.618461e-06	-3.467507e-04	-5.316406e-05	1.319009e-04	1.278638e-05	1.191145e-04
67            	2.925293e-06	-3.448725e-04	3.477978e-04	1.512497e-08	7.627425e-06	-7.612300e-06	7.619863e-06	-3.463352e-04	-5.317506e-05	1.317444e-04	1.269714e-05	1.190473e-04
68            	2.925719e-06	-3.444155e-04	3.473412e-04	1.541426e-08	7.628777e-06	-7.613363e-06	7.621070e-06	-3.458784e-04	-5.318430e-05	1.315724e-04	1.260189e-05	1.189705e-04
69            	2.925957e-06	-3.441598e-04	3.470857e-04	1.550759e-08	7.629494e-06	-7.613986e-06	7.621740e-06	-3.456227e-04	-5.319035e-05	1.314756e-04	1.254746e-05	1.189282e-04
70            	2.925998e-06	-3.441875e-04	3.471135e-04	1.534508e-08	7.629506e-06	-7.614161e-06	7.621833e-06	-3.456505e-04	-5.319301e-05	1.314850e-04	1.254950e-05	1.189355e-04
71            	2.925932e-06	-3.443981e-04	3.473240e-04	1.504663e-08	7.629136e-06	-7.614089e-06	7.621613e-06	-3.458611e-04	-5.319321e-05	1.315631e-04	1.258836e-05	1.189748e-04
72            	2.925855e-06	-3.446524e-04	3.475782e-04	1.475313e-08	7.628732e-06	-7.613978e-06	7.621355e-06	-3.461153e-04	-5.319220e-05	1.316580e-04	1.263678e-05	1.190212e-04
73            	2.925844e-06	-3.448080e-04	3.477338e-04	1.459946e-08	7.628598e-06	-7.613999e-06	7.621299e-06	-3.462709e-04	-5.319120e-05	1.317162e-04	1.266690e-05	1.190493e-04
74            	2.925923e-06	-3.448051e-04	3.477311e-04	1.462932e-08	7.628825e-06	-7.614196e-06	7.621510e-06	-3.462681e-04	-5.319089e-05	1.317154e-04	1.266681e-05	1.190486e-04
75            	2.926044e-06	-3.446958e-04	3.476218e-04	1.476658e-08	7.629238e-06	-7.614472e-06	7.621855e-06	-3.461588e-04	-5.319128e-05	1.316748e-04	1.264611e-05	1.190287e-04
76            	2.926150e-06	-3.445649e-04	3.474910e-04	1.490929e-08	7.629617e-06	-7.614708e-06	7.622163e-06	-3.460279e-04	-5.319202e-05	1.316260e-04	1.262096e-05	1.190050e-04
77            	2.926194e-06	-3.444935e-04	3.474197e-04	1.496768e-08	7.629776e-06	-7.614809e-06	7.622292e-06	-3.459566e-04	-5.319264e-05	1.315992e-04	1.260696e-05	1.189922e-04
78            	2.926163e-06	-3.445196e-04	3.474457e-04	1.490500e-08	7.629653e-06	-7.614748e-06	7.622200e-06	-3.459826e-04	-5.319288e-05	1.316087e-04	1.261145e-05	1.189972e-04
79            	2.926082e-06	-3.446147e-04	3.475408e-04	1.475774e-08	7.629340e-06	-7.614582e-06	7.621961e-06	-3.460777e-04	-5.319276e-05	1.316438e-04	1.262914e-05	1.190147e-04
80            	2.925989e-06	-3.447189e-04	3.476449e-04	1.459442e-08	7.628986e-06	-7.614392e-06	7.621689e-06	-3.461819e-04	-5.319245e-05	1.316823e-04	1.264872e-05	1.190336e-04
81            	2.925916e-06	-3.447750e-04	3.477009e-04	1.447853e-08	7.628716e-06	-7.614238e-06	7.621477e-06	-3.462380e-04	-5.319214e-05	1.317029e-04	1.265929e-05	1.190436e-04
82            	2.925874e-06	-3.447534e-04	3.476793e-04	1.444420e-08	7.628588e-06	-7.614144e-06	7.621366e-06	-3.462164e-04	-5.319192e-05	1.316944e-04	1.265529e-05	1.190391e-04
83            	2.925851e-06	-3.446728e-04	3.475986e-04	1.447386e-08	7.628556e-06	-7.614082e-06	7.621319e-06	-3.461357e-04	-5.319167e-05	1.316639e-04	1.264027e-05	1.190236e-04
84            	2.925821e-06	-3.445817e-04	3.475075e-04	1.451866e-08	7.628515e-06	-7.613996e-06	7.621256e-06	-3.460446e-04	-5.319123e-05	1.316295e-04	1.262353e-05	1.190060e-04
85            	2.925765e-06	-3.445229e-04	3.474487e-04	1.453513e-08	7.628388e-06	-7.613853e-06	7.621120e-06	-3.459858e-04	-5.319046e-05	1.316072e-04	1.261315e-05	1.189941e-04
86            	2.925682e-06	-3.445139e-04	3.474395e-04	1.450286e-08	7.628152e-06	-7.613649e-06	7.620900e-06	-3.459767e-04	-5.318933e-05	1.316035e-04	1.261244e-05	1.189911e-04
87            	2.925577e-06	-3.445411e-04	3.474666e-04	1.442755e-08	7.627831e-06	-7.613404e-06	7.620617e-06	-3.460039e-04	-5.318792e-05	1.316134e-04	1.261877e-05	1.189946e-04
88            	2.925464e-06	-3.445710e-04	3.474964e-04	1.433264e-08	7.627474e-06	-7.613142e-06	7.620308e-06	-3.460337e-04	-5.318635e-05	1.316241e-04	1.262571e-05	1.189984e-04
89            	2.925347e-06	-3.445717e-04	3.474971e-04	1.424157e-08	7.627118e-06	-7.612876e-06	7.619997e-06	-3.460344e-04	-5.318472e-05	1.316238e-04	1.262718e-05	1.189966e-04
90            	2.925229e-06	-3.445304e-04	3.474556e-04	1.416665e-08	7.626772e-06	-7.612605e-06	7.619689e-06	-3.459930e-04	-5.318306e-05	1.316075e-04	1.262071e-05	1.189868e-04
91            	2.925106e-06	-3.444564e-04	3.473815e-04	1.410660e-08	7.626427e-06	-7.612320e-06	7.619373e-06	-3.459189e-04	-5.318135e-05	1.315790e-04	1.260813e-05	1.189708e-04
92            	2.924975e-06	-3.443733e-04	3.472983e-04	1.405338e-08	7.626069e-06	-7.612016e-06	7.619043e-06	-3.458358e-04	-5.317953e-05	1.315470e-04	1.259396e-05	1.189530e-04
93            	2.924840e-06	-3.443059e-04	3.472308e-04	1.399932e-08	7.625698e-06	-7.611699e-06	7.618699e-06	-3.457684e-04	-5.317759e-05	1.315210e-04	1.258288e-05	1.189381e-04
94            	2.924705e-06	-3.442710e-04	3.471957e-04	1.394031e-08	7.625323e-06	-7.611383e-06	7.618353e-06	-3.457333e-04	-5.317562e-05	1.315072e-04	1.257799e-05	1.189292e-04
95            	2.924581e-06	-3.442689e-04	3.471934e-04	1.388003e-08	7.624968e-06	-7.611088e-06	7.618028e-06	-3.457312e-04	-5.317373e-05	1.315060e-04	1.257926e-05	1.189267e-04
96            	2.924474e-06	-3.442869e-04	3.472114e-04	1.382735e-08	7.624660e-06	-7.610833e-06	7.617747e-06	-3.457492e-04	-5.317208e-05	1.315125e-04	1.258416e-05	1.189283e-04
97            	2.924390e-06	-3.443072e-04	3.472316e-04	1.379088e-08	7.624418e-06	-7.610627e-06	7.617523e-06	-3.457694e-04	-5.317076e-05	1.315199e-04	1.258920e-05	1.189307e-04
98            	2.924327e-06	-3.443152e-04	3.472395e-04	1.377510e-08	7.624244e-06	-7.610469e-06	7.617357e-06	-3.457773e-04	-5.316976e-05	1.315228e-04	1.259166e-05	1.189312e-04
99            	2.924280e-06	-3.443065e-04	3.472308e-04	1.377660e-08	7.624122e-06	-7.610346e-06	7.617234e-06	-3.457686e-04	-5.316902e-05	1.315195e-04	1.259074e-05	1.189288e-04
100           	2.924240e-06	-3.442861e-04	3.472103e-04	1.378661e-08	7.624026e-06	-7.610240e-06	7.617133e-06	-3.457482e-04	-5.316841e-05	1.315118e-04	1.258750e-05	1.189243e-04
101           	2.924200e-06	-3.442636e-04	3.471878e-04	1.379585e-08	7.623933e-06	-7.610137e-06	7.617035e-06	-3.457257e-04	-5.316783e-05	1.315033e-04	1.258383e-05	1.189195e-04
102           	2.924159e-06	-3.442494e-04	3.471736e-04	1.379777e-08	7.623827e-06	-7.610029e-06	7.616928e-06	-3.457115e-04	-5.316723e-05	1.314979e-04	1.258172e-05	1.189162e-04
103           	2.924117e-06	-3.442487e-04	3.471729e-04	1.379250e-08	7.623715e-06	-7.609922e-06	7.616819e-06	-3.457108e-04	-5.316665e-05	1.314976e-04	1.258215e-05	1.189154e-04
104           	2.924082e-06	-3.442611e-04	3.471852e-04	1.378630e-08	7.623618e-06	-7.609832e-06	7.616725e-06	-3.457232e-04	-5.316616e-05	1.315022e-04	1.258496e-05	1.189173e-04
105           	2.924061e-06	-3.442812e-04	3.472053e-04	1.378771e-08	7.623563e-06	-7.609775e-06	7.616669e-06	-3.457433e-04	-5.316588e-05	1.315099e-04	1.258907e-05	1.189208e-04
106           	2.924061e-06	-3.443024e-04	3.472265e-04	1.380386e-08	7.623569e-06	-7.609765e-06	7.616667e-06	-3.457645e-04	-5.316588e-05	1.315181e-04	1.259315e-05	1.189249e-04
107           	2.924083e-06	-3.443194e-04	3.472435e-04	1.383775e-08	7.623644e-06	-7.609806e-06	7.616725e-06	-3.457814e-04	-5.316619e-05	1.315247e-04	1.259617e-05	1.189285e-04
108           	2.924124e-06	-3.443307e-04	3.472548e-04	1.388541e-08	7.623776e-06	-7.609891e-06	7.616833e-06	-3.457927e-04	-5.316675e-05	1.315293e-04	1.259792e-05	1.189314e-04
109           	2.924173e-06	-3.443382e-04	3.472624e-04	1.393668e-08	7.623931e-06	-7.609994e-06	7.616963e-06	-3.458003e-04	-5.316744e-05	1.315326e-04	1.259884e-05	1.189337e-04
110           	2.924219e-06	-3.443458e-04	3.472700e-04	1.398049e-08	7.624073e-06	-7.610092e-06	7.617083e-06	-3.458079e-04	-5.316811e-05	1.315357e-04	1.259976e-05	1.189360e-04
111           	2.924255e-06	-3.443559e-04	3.472801e-04	1.400945e-08	7.624178e-06	-7.610168e-06	7.617173e-06	-3.458180e-04	-5.316866e-05	1.315398e-04	1.260121e-05	1.189385e-04
112           	2.924278e-06	-3.443695e-04	3.472938e-04	1.402214e-08	7.624241e-06	-7.610218e-06	7.617229e-06	-3.458316e-04	-5.316909e-05	1.315450e-04	1.260342e-05	1.189416e-04
113           	2.924292e-06	-3.443851e-04	3.473094e-04	1.402355e-08	7.624275e-06	-7.610251e-06	7.617263e-06	-3.458473e-04	-5.316942e-05	1.315510e-04	1.260607e-05	1.189449e-04
114           	2.924305e-06	-3.444000e-04	3.473243e-04	1.402175e-08	7.624304e-06	-7.610282e-06	7.617293e-06	-3.458622e-04	-5.316973e-05	1.315566e-04	1.260859e-05	1.189480e-04
115           	2.924322e-06	-3.444088e-04	3.473332e-04	1.402401e-08	7.624349e-06	-7.610325e-06	7.617337e-06	-3.458710e-04	-5.317004e-05	1.315600e-04	1.260996e-05	1.189500e-04
116           	2.924343e-06	-3.444076e-04	3.473320e-04	1.402988e-08	7.624406e-06	-7.610376e-06	7.617391e-06	-3.458698e-04	-5.317033e-05	1.315596e-04	1.260947e-05	1.189501e-04
117           	2.924358e-06	-3.443936e-04	3.473180e-04	1.403105e-08	7.624448e-06	-7.610417e-06	7.617432e-06	-3.458558e-04	-5.317055e-05	1.315543e-04	1.260660e-05	1.189477e-04
118           	2.924353e-06	-3.443680e-04	3.472923e-04	1.401946e-08	7.624431e-06	-7.610411e-06	7.617421e-06	-3.458302e-04	-5.317051e-05	1.315445e-04	1.260172e-05	1.189427e-04
119           	2.924322e-06	-3.443345e-04	3.472588e-04	1.399118e-08	7.624336e-06	-7.610344e-06	7.617340e-06	-3.457966e-04	-5.317014e-05	1.315315e-04	1.259563e-05	1.189359e-04
120           	2.924265e-06	-3.442997e-04	3.472240e-04	1.394858e-08	7.624169e-06	-7.610220e-06	7.617194e-06	-3.457618e-04	-5.316942e-05	1.315180e-04	1.258959e-05	1.189284e-04
