# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
29            	5.199391e-02	-7.351703e-02	1.255109e-01	1.140198e+00	4.786934e-01	6.615046e-01	-9.140561e-02	-9.951398e-02	1.263639e-02	2.082062e-03	1.367742e-02	-1.159536e-02
30            	4.243848e-02	-1.634940e-01	2.059325e-01	1.100973e+00	4.547209e-01	6.462524e-01	-9.576571e-02	-1.847133e-01	6.332983e-03	3.576857e-03	8.121411e-03	-4.544555e-03
31            	3.742748e-02	-2.295564e-01	2.669839e-01	1.048739e+00	4.265839e-01	6.221548e-01	-9.778548e-02	-2.482701e-01	-3.849349e-03	4.619464e-03	-1.539617e-03	6.159082e-03
32            	3.674458e-02	-2.538168e-01	2.905614e-01	9.924354e-01	3.988735e-01	5.935619e-01	-9.734421e-02	-2.721891e-01	-1.543188e-02	4.938865e-03	-1.296245e-02	1.790132e-02
33            	3.998021e-02	-2.490134e-01	2.889936e-01	9.419725e-01	3.756581e-01	5.663144e-01	-9.532813e-02	-2.690035e-01	-2.420102e-02	4.791441e-03	-2.180530e-02	2.659674e-02
34            	4.599726e-02	-2.323603e-01	2.783576e-01	9.033752e-01	3.589362e-01	5.444390e-01	-9.275139e-02	-2.553590e-01	-2.795789e-02	4.493435e-03	-2.571117e-02	3.020461e-02
35            	5.319220e-02	-2.148568e-01	2.680490e-01	8.778727e-01	3.485601e-01	5.293126e-01	-9.037629e-02	-2.414529e-01	-2.589367e-02	4.229587e-03	-2.377888e-02	2.800847e-02
36            	6.014894e-02	-1.951447e-01	2.552937e-01	8.629780e-01	3.427172e-01	5.202608e-01	-8.877180e-02	-2.252192e-01	-2.083799e-02	3.956221e-03	-1.885988e-02	2.281610e-02
37            	6.579878e-02	-1.724984e-01	2.382972e-01	8.544522e-01	3.390840e-01	5.153682e-01	-8.814212e-02	-2.053978e-01	-1.496702e-02	3.619781e-03	-1.315713e-02	1.677691e-02
38            	6.958482e-02	-1.485210e-01	2.181058e-01	8.491515e-01	3.363117e-01	5.128397e-01	-8.826401e-02	-1.833134e-01	-9.227882e-03	3.219141e-03	-7.618312e-03	1.083745e-02
39            	7.146965e-02	-1.231237e-01	1.945933e-01	8.451692e-01	3.339018e-01	5.112674e-01	-8.868277e-02	-1.588585e-01	-4.394256e-03	2.747836e-03	-3.020338e-03	5.768174e-03
40            	7.188366e-02	-9.525545e-02	1.671391e-01	8.417161e-01	3.319101e-01	5.098061e-01	-8.894799e-02	-1.311973e-01	-1.342725e-03	2.216367e-03	-2.345413e-04	2.450908e-03
41            	7.153055e-02	-6.571934e-02	1.372499e-01	8.391083e-01	3.307378e-01	5.083706e-01	-8.881640e-02	-1.014846e-01	-3.280173e-04	1.673063e-03	5.085141e-04	1.164549e-03
42            	7.094286e-02	-3.559181e-02	1.065347e-01	8.376091e-01	3.305797e-01	5.070293e-01	-8.822480e-02	-7.106324e-02	-1.003415e-03	1.152120e-03	-4.273546e-04	1.579475e-03
43            	7.055049e-02	-8.430058e-03	7.898055e-02	8.374483e-01	3.314440e-01	5.060044e-01	-8.728021e-02	-4.370530e-02	-2.565982e-03	7.095999e-04	-2.211183e-03	2.920782e-03
44            	7.057263e-02	1.355143e-02	5.702120e-02	8.385805e-01	3.331035e-01	5.054770e-01	-8.618673e-02	-2.173488e-02	-3.974599e-03	3.703300e-04	-3.789434e-03	4.159764e-03
45            	7.104937e-02	3.159190e-02	3.945747e-02	8.410126e-01	3.352438e-01	5.057688e-01	-8.526249e-02	-3.932788e-03	-5.039581e-03	1.022930e-04	-4.988435e-03	5.090728e-03
46            	7.185775e-02	4.697601e-02	2.488174e-02	8.447539e-01	3.376557e-01	5.070983e-01	-8.472130e-02	1.104714e-02	-5.514822e-03	-1.227450e-04	-5.576195e-03	5.453450e-03
47            	7.285123e-02	5.989026e-02	1.296097e-02	8.497740e-01	3.401357e-01	5.096383e-01	-8.475126e-02	2.346465e-02	-5.416000e-03	-3.130788e-04	-5.572539e-03	5.259461e-03
48            	7.385188e-02	6.942162e-02	4.430261e-03	8.559093e-01	3.425226e-01	5.133867e-01	-8.543204e-02	3.249568e-02	-4.733364e-03	-4.579291e-04	-4.962329e-03	4.504400e-03
49            	7.471344e-02	7.622113e-02	-1.507689e-03	8.629033e-01	3.448376e-01	5.180657e-01	-8.661404e-02	3.886441e-02	-3.899156e-03	-5.667802e-04	-4.182546e-03	3.615766e-03
50            	7.535452e-02	8.066450e-02	-5.309978e-03	8.704879e-01	3.471361e-01	5.233518e-01	-8.810784e-02	4.298724e-02	-3.019816e-03	-6.434771e-04	-3.341555e-03	2.698078e-03
51            	7.572814e-02	8.360831e-02	-7.880168e-03	8.780564e-01	3.494182e-01	5.286383e-01	-8.961005e-02	4.574424e-02	-2.415721e-03	-6.960656e-04	-2.763754e-03	2.067689e-03
52            	7.585074e-02	8.473199e-02	-8.881252e-03	8.849438e-01	3.516133e-01	5.333305e-01	-9.085857e-02	4.680662e-02	-1.962173e-03	-7.177925e-04	-2.321069e-03	1.603276e-03
53            	7.580216e-02	8.460071e-02	-8.798554e-03	8.909508e-01	3.537251e-01	5.372257e-01	-9.175031e-02	4.669963e-02	-1.736103e-03	-7.163539e-04	-2.094280e-03	1.377926e-03
54            	7.568558e-02	8.343741e-02	-7.751825e-03	8.961912e-01	3.557772e-01	5.404141e-01	-9.231845e-02	4.559462e-02	-1.595395e-03	-6.967973e-04	-1.943794e-03	1.246997e-03
55            	7.556187e-02	8.205798e-02	-6.496115e-03	9.006486e-01	3.577199e-01	5.429287e-01	-9.260442e-02	4.427705e-02	-1.644557e-03	-6.731018e-04	-1.981108e-03	1.308006e-03
56            	7.545674e-02	8.068965e-02	-5.232912e-03	9.044696e-01	3.595013e-01	5.449683e-01	-9.273350e-02	4.296128e-02	-1.695641e-03	-6.522993e-04	-2.021791e-03	1.369491e-03
57            	7.536590e-02	7.947564e-02	-4.109741e-03	9.079046e-01	3.611102e-01	5.467944e-01	-9.284212e-02	4.179269e-02	-1.815141e-03	-6.354600e-04	-2.132871e-03	1.497411e-03
58            	7.529253e-02	7.835261e-02	-3.060087e-03	9.111776e-01	3.625552e-01	5.486224e-01	-9.303360e-02	4.070635e-02	-1.906961e-03	-6.216433e-04	-2.217783e-03	1.596139e-03
59            	7.522201e-02	7.782189e-02	-2.599878e-03	9.142242e-01	3.637900e-01	5.504342e-01	-9.332207e-02	4.021088e-02	-2.164334e-03	-6.169660e-04	-2.472817e-03	1.855851e-03
60            	7.515834e-02	7.728746e-02	-2.129127e-03	9.169709e-01	3.648019e-01	5.521691e-01	-9.368359e-02	3.970830e-02	-2.448696e-03	-6.112045e-04	-2.754299e-03	2.143094e-03
61            	7.511588e-02	7.653076e-02	-1.414879e-03	9.194224e-01	3.656501e-01	5.537723e-01	-9.406112e-02	3.897282e-02	-2.768537e-03	-5.989520e-04	-3.068013e-03	2.469061e-03
62            	7.510081e-02	7.565102e-02	-5.502120e-04	9.215867e-01	3.663931e-01	5.551936e-01	-9.440027e-02	3.810062e-02	-3.083456e-03	-5.843150e-04	-3.375614e-03	2.791298e-03
63            	7.509103e-02	7.516729e-02	-7.625349e-05	9.233099e-01	3.670277e-01	5.562822e-01	-9.462727e-02	3.762177e-02	-3.485608e-03	-5.763837e-04	-3.773800e-03	3.197416e-03
64            	7.506766e-02	7.456060e-02	5.070650e-04	9.246047e-01	3.675568e-01	5.570478e-01	-9.474549e-02	3.702677e-02	-3.773601e-03	-5.678963e-04	-4.057549e-03	3.489652e-03
65            	7.501908e-02	7.413510e-02	8.839777e-04	9.255251e-01	3.679810e-01	5.575441e-01	-9.478158e-02	3.662556e-02	-4.086627e-03	-5.626424e-04	-4.367948e-03	3.805306e-03
66            	7.495399e-02	7.337690e-02	1.577090e-03	9.261740e-01	3.683009e-01	5.578731e-01	-9.478610e-02	3.589990e-02	-4.229178e-03	-5.527385e-04	-4.505547e-03	3.952808e-03
67            	7.487542e-02	7.242439e-02	2.451032e-03	9.265628e-01	3.685027e-01	5.580600e-01	-9.477866e-02	3.498668e-02	-4.320513e-03	-5.381888e-04	-4.589607e-03	4.051418e-03
68            	7.479059e-02	7.079137e-02	3.999221e-03	9.267312e-01	3.685853e-01	5.581459e-01	-9.478032e-02	3.339607e-02	-4.196485e-03	-5.122838e-04	-4.452627e-03	3.940343e-03
69            	7.471120e-02	6.898423e-02	5.726968e-03	9.266788e-01	3.685588e-01	5.581199e-01	-9.478053e-02	3.162863e-02	-4.029935e-03	-4.824612e-04	-4.271165e-03	3.788704e-03
70            	7.465310e-02	6.681617e-02	7.836926e-03	9.264773e-01	3.684517e-01	5.580256e-01	-9.478699e-02	2.948962e-02	-3.715187e-03	-4.477161e-04	-3.939045e-03	3.491329e-03
71            	7.461401e-02	6.508898e-02	9.525034e-03	9.261380e-01	3.682812e-01	5.578568e-01	-9.478781e-02	2.778197e-02	-3.459885e-03	-4.207315e-04	-3.670251e-03	3.249519e-03
72            	7.458626e-02	6.288751e-02	1.169876e-02	9.257089e-01	3.680683e-01	5.576406e-01	-9.478617e-02	2.559437e-02	-3.026311e-03	-3.871933e-04	-3.219908e-03	2.832715e-03
73            	7.457606e-02	6.050608e-02	1.406998e-02	9.252373e-01	3.678424e-01	5.573950e-01	-9.477630e-02	2.321805e-02	-2.560699e-03	-3.493836e-04	-2.735391e-03	2.386007e-03
74            	7.457452e-02	5.761134e-02	1.696318e-02	9.247535e-01	3.675942e-01	5.571593e-01	-9.478256e-02	2.032408e-02	-1.942670e-03	-3.028018e-04	-2.094071e-03	1.791269e-03
75            	7.458352e-02	5.486651e-02	1.971702e-02	9.242488e-01	3.673309e-01	5.569179e-01	-9.479346e-02	1.757474e-02	-1.367212e-03	-2.569927e-04	-1.495709e-03	1.238716e-03
76            	7.460447e-02	5.180947e-02	2.279500e-02	9.237453e-01	3.670606e-01	5.566847e-01	-9.481201e-02	1.450723e-02	-7.041751e-04	-2.058804e-04	-8.071153e-04	6.012348e-04
77            	7.463844e-02	4.909010e-02	2.554834e-02	9.231944e-01	3.667783e-01	5.564160e-01	-9.481885e-02	1.177088e-02	-2.018497e-04	-1.596502e-04	-2.816748e-04	1.220246e-04
78            	7.468093e-02	4.657761e-02	2.810332e-02	9.225892e-01	3.664843e-01	5.561049e-01	-9.481030e-02	9.237147e-03	2.514820e-04	-1.176384e-04	1.926628e-04	-3.103012e-04
79            	7.473498e-02	4.491661e-02	2.981837e-02	9.219573e-01	3.661986e-01	5.557587e-01	-9.478001e-02	7.549117e-03	4.120588e-04	-8.987667e-05	3.671205e-04	-4.569972e-04
80            	7.479736e-02	4.413760e-02	3.065976e-02	9.213299e-01	3.659329e-01	5.553970e-01	-9.473204e-02	6.738918e-03	3.736371e-04	-7.750464e-05	3.348848e-04	-4.123895e-04
81            	7.486633e-02	4.438521e-02	3.048112e-02	9.206626e-01	3.656622e-01	5.550004e-01	-9.466912e-02	6.952046e-03	8.933151e-05	-8.198994e-05	4.833654e-05	-1.303265e-04
82            	7.495575e-02	4.519366e-02	2.976209e-02	9.200321e-01	3.654018e-01	5.546303e-01	-9.461427e-02	7.715783e-03	-2.487960e-04	-9.601804e-05	-2.968050e-04	2.007870e-04
83            	7.507485e-02	4.637770e-02	2.869714e-02	9.194713e-01	3.651541e-01	5.543172e-01	-9.458158e-02	8.840280e-03	-6.510324e-04	-1.158887e-04	-7.089767e-04	5.930881e-04
84            	7.522363e-02	4.750216e-02	2.772147e-02	9.189854e-01	3.649182e-01	5.540671e-01	-9.457447e-02	9.890343e-03	-9.783391e-04	-1.352769e-04	-1.045978e-03	9.107007e-04
85            	7.540221e-02	4.850837e-02	2.689384e-02	9.185662e-01	3.647157e-01	5.538505e-01	-9.456739e-02	1.080727e-02	-1.287206e-03	-1.520732e-04	-1.363242e-03	1.211169e-03
86            	7.560217e-02	4.933054e-02	2.627163e-02	9.182307e-01	3.645765e-01	5.536542e-01	-9.453886e-02	1.152946e-02	-1.565894e-03	-1.668603e-04	-1.649324e-03	1.482464e-03
87            	7.580023e-02	5.017359e-02	2.562665e-02	9.179116e-01	3.644611e-01	5.534504e-01	-9.449464e-02	1.227347e-02	-1.887845e-03	-1.808842e-04	-1.978287e-03	1.797403e-03
88            	7.597393e-02	5.062425e-02	2.534967e-02	9.175419e-01	3.643269e-01	5.532150e-01	-9.444404e-02	1.263729e-02	-2.099216e-03	-1.884965e-04	-2.193464e-03	2.004968e-03
89            	7.612470e-02	5.062716e-02	2.549754e-02	9.170824e-01	3.641495e-01	5.529329e-01	-9.439171e-02	1.256481e-02	-2.197008e-03	-1.872865e-04	-2.290651e-03	2.103365e-03
90            	7.625453e-02	4.982854e-02	2.642599e-02	9.165450e-01	3.639266e-01	5.526184e-01	-9.434590e-02	1.170128e-02	-2.025892e-03	-1.725707e-04	-2.112177e-03	1.939606e-03
91            	7.637729e-02	4.863347e-02	2.774383e-02	9.159842e-01	3.636963e-01	5.522879e-01	-9.429578e-02	1.044482e-02	-1.733127e-03	-1.497590e-04	-1.808006e-03	1.658247e-03
92            	7.649326e-02	4.752593e-02	2.896734e-02	9.154152e-01	3.634516e-01	5.519636e-01	-9.425602e-02	9.279295e-03	-1.395013e-03	-1.297466e-04	-1.459886e-03	1.330139e-03
93            	7.659055e-02	4.706964e-02	2.952091e-02	9.147712e-01	3.631776e-01	5.515936e-01	-9.420804e-02	8.774362e-03	-1.228421e-03	-1.216935e-04	-1.289268e-03	1.167575e-03
94            	7.666201e-02	4.654962e-02	3.011239e-02	9.140250e-01	3.628660e-01	5.511589e-01	-9.414645e-02	8.218613e-03	-1.024715e-03	-1.139752e-04	-1.081703e-03	9.677276e-04
95            	7.670678e-02	4.603267e-02	3.067411e-02	9.131835e-01	3.625143e-01	5.506692e-01	-9.407747e-02	7.679280e-03	-8.619929e-04	-1.059203e-04	-9.149531e-04	8.090328e-04
96            	7.671276e-02	4.525857e-02	3.145419e-02	9.122287e-01	3.621118e-01	5.501169e-01	-9.400255e-02	6.902194e-03	-6.296079e-04	-9.405364e-05	-6.766347e-04	5.825811e-04
97            	7.669795e-02	4.386518e-02	3.283276e-02	9.112020e-01	3.617092e-01	5.494928e-01	-9.389183e-02	5.516208e-03	-2.795793e-04	-7.001073e-05	-3.145847e-04	2.445739e-04
98            	7.666055e-02	4.167153e-02	3.498902e-02	9.101408e-01	3.613179e-01	5.488229e-01	-9.375254e-02	3.341256e-03	2.313143e-04	-3.271597e-05	2.149564e-04	-2.476723e-04
99            	7.660650e-02	3.956130e-02	3.704520e-02	9.090557e-01	3.609539e-01	5.481018e-01	-9.357394e-02	1.258052e-03	6.621392e-04	4.072696e-06	6.641756e-04	-6.601029e-04
100           	7.653410e-02	3.754731e-02	3.898680e-02	9.079489e-01	3.606018e-01	5.473472e-01	-9.337272e-02	-7.197456e-04	1.059445e-03	3.799823e-05	1.078444e-03	-1.040446e-03
101           	7.645252e-02	3.613878e-02	4.031374e-02	9.068126e-01	3.602597e-01	5.465529e-01	-9.314665e-02	-2.087483e-03	1.264544e-03	6.130341e-05	1.295196e-03	-1.233893e-03
102           	7.635307e-02	3.525753e-02	4.109554e-02	9.056297e-01	3.599067e-01	5.457230e-01	-9.290817e-02	-2.919002e-03	1.379956e-03	7.391719e-05	1.416914e-03	-1.342997e-03
103           	7.625194e-02	3.515052e-02	4.110141e-02	9.044627e-01	3.595758e-01	5.448869e-01	-9.265558e-02	-2.975445e-03	1.329666e-03	7.336223e-05	1.366347e-03	-1.292985e-03
104           	7.615016e-02	3.528768e-02	4.086248e-02	9.033665e-01	3.592713e-01	5.440952e-01	-9.241193e-02	-2.787400e-03	1.324824e-03	6.758321e-05	1.358616e-03	-1.291033e-03
105           	7.605125e-02	3.571733e-02	4.033392e-02	9.023405e-01	3.590102e-01	5.433302e-01	-9.216001e-02	-2.308294e-03	1.302842e-03	5.732574e-05	1.331505e-03	-1.274180e-03
106           	7.594954e-02	3.624626e-02	3.970328e-02	9.014031e-01	3.587902e-01	5.426129e-01	-9.191137e-02	-1.728508e-03	1.298013e-03	4.447512e-05	1.320251e-03	-1.275775e-03
107           	7.585507e-02	3.741368e-02	3.844139e-02	9.005714e-01	3.586130e-01	5.419583e-01	-9.167266e-02	-5.138549e-04	1.163215e-03	2.155944e-05	1.173995e-03	-1.152435e-03
108           	7.575868e-02	3.874976e-02	3.700893e-02	8.998355e-01	3.584583e-01	5.413772e-01	-9.145949e-02	8.704163e-04	1.045560e-03	-5.083694e-06	1.043019e-03	-1.048102e-03
109           	7.567312e-02	4.040696e-02	3.526617e-02	8.992136e-01	3.583463e-01	5.408673e-01	-9.126047e-02	2.570397e-03	8.241251e-04	-3.600408e-05	8.061230e-04	-8.421271e-04
110           	7.560031e-02	4.190473e-02	3.369558e-02	8.987251e-01	3.582658e-01	5.404593e-01	-9.109680e-02	4.104573e-03	6.619205e-04	-6.509039e-05	6.293753e-04	-6.944657e-04
111           	7.554176e-02	4.347712e-02	3.206465e-02	8.983676e-01	3.582279e-01	5.401398e-01	-9.095596e-02	5.706234e-03	4.179740e-04	-9.454212e-05	3.707029e-04	-4.652451e-04
112           	7.549111e-02	4.473543e-02	3.075568e-02	8.981267e-01	3.582248e-01	5.399018e-01	-9.083850e-02	6.989874e-03	2.397217e-04	-1.190501e-04	1.801967e-04	-2.992467e-04
113           	7.545953e-02	4.603176e-02	2.942777e-02	8.980235e-01	3.582694e-01	5.397541e-01	-9.074237e-02	8.301996e-03	-1.188548e-05	-1.428649e-04	-8.331794e-05	-5.954698e-05
114           	7.544248e-02	4.718694e-02	2.825554e-02	8.980669e-01	3.583472e-01	5.397197e-01	-9.068623e-02	9.465703e-03	-2.570389e-04	-1.646644e-04	-3.393710e-04	1.747067e-04
115           	7.544221e-02	4.875150e-02	2.669071e-02	8.982335e-01	3.584571e-01	5.397764e-01	-9.065965e-02	1.103039e-02	-6.255098e-04	-1.920949e-04	-7.215572e-04	5.294623e-04
116           	7.545371e-02	5.014041e-02	2.531330e-02	8.985230e-01	3.585775e-01	5.399455e-01	-9.068400e-02	1.241355e-02	-9.223485e-04	-2.175801e-04	-1.031139e-03	8.135585e-04
117           	7.547635e-02	5.157293e-02	2.390343e-02	8.988988e-01	3.587059e-01	5.401928e-01	-9.074345e-02	1.383475e-02	-1.260049e-03	-2.428511e-04	-1.381474e-03	1.138623e-03
118           	7.551111e-02	5.273598e-02	2.277514e-02	8.993735e-01	3.588408e-01	5.405327e-01	-9.084599e-02	1.498042e-02	-1.509334e-03	-2.646497e-04	-1.641659e-03	1.377009e-03
119           	7.556172e-02	5.371546e-02	2.184626e-02	8.999441e-01	3.589867e-01	5.409574e-01	-9.098532e-02	1.593460e-02	-1.700035e-03	-2.822757e-04	-1.841173e-03	1.558897e-03
120           	7.561356e-02	5.416357e-02	2.144999e-02	9.005688e-01	3.591234e-01	5.414454e-01	-9.116097e-02	1.635679e-02	-1.741977e-03	-2.915241e-04	-1.887739e-03	1.596215e-03
