# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
21            	5.618731e-07	-2.562413e-03	2.562975e-03	-2.404985e-06	-8.671793e-08	-2.318267e-06	1.115775e-06	-2.562694e-03	-3.870838e-05	9.579806e-04	4.402819e-04	5.176987e-04
22            	1.614858e-07	-2.725433e-03	2.725594e-03	-1.808046e-06	-8.327155e-07	-9.753307e-07	7.130760e-08	-2.725513e-03	-3.439519e-05	1.023559e-03	4.773843e-04	5.461747e-04
23            	-1.978357e-07	-2.437401e-03	2.437203e-03	-9.486359e-07	-1.294317e-06	3.456814e-07	-8.199993e-07	-2.437302e-03	-2.915045e-05	9.194037e-04	4.305514e-04	4.888523e-04
24            	-3.086576e-07	-1.810291e-03	1.809982e-03	5.179807e-08	-9.861566e-07	1.037955e-06	-1.012056e-06	-1.810136e-03	-2.350887e-05	6.874798e-04	3.202310e-04	3.672487e-04
25            	-1.379586e-07	-1.099710e-03	1.099572e-03	9.384483e-07	2.938101e-08	9.090673e-07	-4.398432e-07	-1.099641e-03	-1.746302e-05	4.233976e-04	1.942358e-04	2.291618e-04
26            	1.626263e-07	-4.921719e-04	4.923345e-04	1.491304e-06	1.208798e-06	2.825059e-07	4.631461e-07	-4.922532e-04	-1.189352e-05	1.964869e-04	8.634995e-05	1.101370e-04
27            	4.235764e-07	-3.832283e-04	3.836519e-04	1.298011e-06	1.806994e-06	-5.089832e-07	1.157988e-06	-3.834401e-04	-9.000384e-06	1.542591e-04	6.812917e-05	8.612994e-05
28            	5.801554e-07	-7.674227e-04	7.680029e-04	4.880326e-07	1.715518e-06	-1.227485e-06	1.471501e-06	-7.677128e-04	-9.693887e-06	2.953440e-04	1.379781e-04	1.573659e-04
29            	6.350138e-07	-1.506333e-03	1.506968e-03	-6.161314e-07	1.131308e-06	-1.747440e-06	1.439374e-06	-1.506651e-03	-1.317696e-05	5.692155e-04	2.714308e-04	2.977847e-04
30            	7.982269e-07	-2.214843e-03	2.215641e-03	-1.562717e-06	9.218133e-07	-2.484530e-06	1.703172e-06	-2.215242e-03	-2.015198e-05	8.324600e-04	3.960780e-04	4.363820e-04
31            	1.303892e-06	-2.547982e-03	2.549285e-03	-1.970964e-06	1.967975e-06	-3.938939e-06	2.953457e-06	-2.548633e-03	-3.168258e-05	9.564857e-04	4.465603e-04	5.099254e-04
32            	2.116690e-06	-2.447521e-03	2.449638e-03	-1.769551e-06	4.221394e-06	-5.990945e-06	5.106169e-06	-2.448580e-03	-4.584509e-05	9.196602e-04	4.139850e-04	5.056752e-04
33            	2.940352e-06	-2.096074e-03	2.099014e-03	-1.202077e-06	6.746243e-06	-7.948320e-06	7.347281e-06	-2.097544e-03	-5.785669e-05	7.898147e-04	3.370507e-04	4.527641e-04
34            	3.554303e-06	-1.707959e-03	1.711514e-03	-5.355436e-07	8.789338e-06	-9.324882e-06	9.057110e-06	-1.709736e-03	-6.475759e-05	6.466835e-04	2.585842e-04	3.880993e-04
35            	3.862257e-06	-1.511184e-03	1.515046e-03	-7.147660e-08	9.893965e-06	-9.965442e-06	9.929704e-06	-1.513115e-03	-6.687833e-05	5.749608e-04	2.206021e-04	3.543587e-04
36            	3.952977e-06	-1.454535e-03	1.458488e-03	2.184817e-07	1.031330e-05	-1.009482e-05	1.020406e-05	-1.456512e-03	-6.632540e-05	5.553360e-04	2.113426e-04	3.439934e-04
37            	3.874859e-06	-1.527785e-03	1.531660e-03	3.184558e-07	1.016232e-05	-9.843861e-06	1.000309e-05	-1.529723e-03	-6.448140e-05	5.838058e-04	2.274215e-04	3.563843e-04
38            	3.693515e-06	-1.669522e-03	1.673216e-03	2.803615e-07	9.649230e-06	-9.368868e-06	9.509049e-06	-1.671369e-03	-6.210388e-05	6.373761e-04	2.565842e-04	3.807919e-04
39            	3.496374e-06	-1.752070e-03	1.755566e-03	2.407682e-07	9.100294e-06	-8.859526e-06	8.979910e-06	-1.753818e-03	-5.939487e-05	6.684332e-04	2.748217e-04	3.936115e-04
40            	3.342793e-06	-1.722530e-03	1.725873e-03	2.576632e-07	8.712798e-06	-8.455134e-06	8.583966e-06	-1.724201e-03	-5.683022e-05	6.572613e-04	2.718004e-04	3.854609e-04
41            	3.215560e-06	-1.611158e-03	1.614373e-03	3.003959e-07	8.420309e-06	-8.119913e-06	8.270111e-06	-1.612765e-03	-5.435861e-05	6.151557e-04	2.532192e-04	3.619364e-04
42            	3.079225e-06	-1.472714e-03	1.475794e-03	3.221233e-07	8.095275e-06	-7.773151e-06	7.934213e-06	-1.474254e-03	-5.181539e-05	5.626170e-04	2.294931e-04	3.331239e-04
43            	2.912429e-06	-1.346104e-03	1.349016e-03	3.045736e-07	7.665542e-06	-7.360969e-06	7.513256e-06	-1.347560e-03	-4.904931e-05	5.143113e-04	2.081064e-04	3.062050e-04
44            	2.705760e-06	-1.263755e-03	1.266461e-03	2.384145e-07	7.096359e-06	-6.857944e-06	6.977151e-06	-1.265108e-03	-4.596007e-05	4.825098e-04	1.952949e-04	2.872150e-04
45            	2.454226e-06	-1.249155e-03	1.251610e-03	1.146266e-07	6.366148e-06	-6.251521e-06	6.308834e-06	-1.250382e-03	-4.252291e-05	4.760851e-04	1.955196e-04	2.805654e-04
46            	2.171005e-06	-1.297642e-03	1.299813e-03	-4.972203e-08	5.520227e-06	-5.569949e-06	5.545088e-06	-1.298727e-03	-3.885672e-05	4.933800e-04	2.078333e-04	2.855467e-04
47            	1.896071e-06	-1.359806e-03	1.361702e-03	-1.905445e-07	4.707738e-06	-4.898283e-06	4.803011e-06	-1.360754e-03	-3.521749e-05	5.160365e-04	2.228008e-04	2.932357e-04
48            	1.652038e-06	-1.412445e-03	1.414097e-03	-2.822477e-07	4.006558e-06	-4.288806e-06	4.147682e-06	-1.413271e-03	-3.183314e-05	5.354021e-04	2.358679e-04	2.995342e-04
49            	1.466202e-06	-1.427315e-03	1.428782e-03	-2.882595e-07	3.513558e-06	-3.801818e-06	3.657688e-06	-1.428048e-03	-2.888759e-05	5.409842e-04	2.416045e-04	2.993797e-04
50            	1.352732e-06	-1.391429e-03	1.392781e-03	-1.987204e-07	3.273260e-06	-3.471980e-06	3.372620e-06	-1.392105e-03	-2.657741e-05	5.279089e-04	2.373770e-04	2.905319e-04
51            	1.307983e-06	-1.309505e-03	1.310813e-03	-3.545885e-08	3.262243e-06	-3.297702e-06	3.279973e-06	-1.310159e-03	-2.505241e-05	4.978223e-04	2.238587e-04	2.739636e-04
52            	1.305154e-06	-1.217088e-03	1.218393e-03	1.443879e-07	3.371899e-06	-3.227511e-06	3.299705e-06	-1.217740e-03	-2.426334e-05	4.638560e-04	2.076647e-04	2.561914e-04
53            	1.319014e-06	-1.144663e-03	1.145982e-03	2.922260e-07	3.503610e-06	-3.211384e-06	3.357497e-06	-1.145323e-03	-2.407650e-05	4.372783e-04	1.945627e-04	2.427157e-04
54            	1.354143e-06	-1.076897e-03	1.078251e-03	4.214363e-07	3.679452e-06	-3.258016e-06	3.468734e-06	-1.077574e-03	-2.437256e-05	4.123522e-04	1.818036e-04	2.305487e-04
55            	1.094110e-06	-1.459972e-03	1.461066e-03	2.963866e-08	2.718056e-06	-2.688417e-06	2.703237e-06	-1.460519e-03	-2.398036e-05	5.553249e-04	2.536821e-04	3.016428e-04
56            	3.230998e-06	2.451955e-03	-2.448724e-03	4.076632e-06	1.117879e-05	-7.102162e-06	9.140478e-06	2.450340e-03	-3.853953e-05	-9.053793e-04	-4.912292e-04	-4.141501e-04
57            	5.784728e-06	9.498014e-03	-9.492229e-03	9.243436e-06	2.171620e-05	-1.247276e-05	1.709448e-05	9.495122e-03	-6.655725e-05	-3.551085e-03	-1.842100e-03	-1.708985e-03
58            	-1.411180e-06	1.192849e-02	-1.192990e-02	-5.953550e-07	-2.905208e-06	2.309853e-06	-2.607531e-06	1.192919e-02	-9.708279e-05	-4.546164e-03	-2.370165e-03	-2.175999e-03
59            	-1.252131e-04	-1.655113e-01	1.653861e-01	-2.191706e-04	-4.789023e-04	2.597317e-04	-3.693170e-04	-1.654487e-01	4.750014e-04	6.145796e-02	3.120398e-02	3.025398e-02
60            	-5.082459e-04	-8.082415e-01	8.077333e-01	-9.121746e-04	-1.970359e-03	1.058185e-03	-1.514272e-03	-8.079874e-01	2.970968e-03	3.012498e-01	1.535959e-01	1.476539e-01
61            	-1.249299e-03	-2.149452e+00	2.148202e+00	-2.300028e-03	-4.893582e-03	2.593554e-03	-3.743568e-03	-2.148827e+00	8.251140e-03	8.020642e-01	4.092832e-01	3.927810e-01
62            	-2.156527e-03	-3.884610e+00	3.882453e+00	-4.041334e-03	-8.507305e-03	4.465971e-03	-6.486638e-03	-3.883532e+00	1.525910e-02	1.450378e+00	7.404479e-01	7.099297e-01
63            	-3.017369e-03	-5.745517e+00	5.742500e+00	-5.840851e-03	-1.204794e-02	6.207086e-03	-9.127511e-03	-5.744008e+00	2.229898e-02	2.146195e+00	1.095396e+00	1.050798e+00
64            	-3.596637e-03	-7.298460e+00	7.294863e+00	-7.279224e-03	-1.459829e-02	7.319064e-03	-1.095868e-02	-7.296662e+00	2.724710e-02	2.727351e+00	1.390923e+00	1.336429e+00
65            	-3.597389e-03	-7.880525e+00	7.876928e+00	-7.761866e-03	-1.494989e-02	7.188029e-03	-1.106896e-02	-7.878727e+00	2.685900e-02	2.945631e+00	1.499674e+00	1.445956e+00
66            	-3.233677e-03	-7.867691e+00	7.864457e+00	-7.655457e-03	-1.392532e-02	6.269858e-03	-1.009759e-02	-7.866074e+00	2.297798e-02	2.941579e+00	1.493768e+00	1.447812e+00
67            	-2.665789e-03	-7.567116e+00	7.564450e+00	-7.251981e-03	-1.215358e-02	4.901602e-03	-8.527593e-03	-7.565783e+00	1.716473e-02	2.830082e+00	1.432206e+00	1.397876e+00
68            	-2.086826e-03	-7.348519e+00	7.346433e+00	-6.925561e-03	-1.040688e-02	3.481319e-03	-6.944100e-03	-7.347476e+00	1.109155e-02	2.749271e+00	1.385727e+00	1.363544e+00
69            	-1.432872e-03	-7.100889e+00	7.099456e+00	-6.607785e-03	-8.465610e-03	1.857825e-03	-5.161718e-03	-7.100173e+00	4.045809e-03	2.657396e+00	1.332744e+00	1.324652e+00
70            	-7.472818e-04	-6.818396e+00	6.817649e+00	-6.400139e-03	-6.505069e-03	1.049300e-04	-3.304999e-03	-6.818022e+00	-4.604477e-03	2.551528e+00	1.271160e+00	1.280369e+00
71            	-4.405131e-05	-6.415398e+00	6.415354e+00	-6.303848e-03	-4.553770e-03	-1.750078e-03	-1.401846e-03	-6.415376e+00	-1.556684e-02	2.399043e+00	1.183955e+00	1.215088e+00
72            	6.142244e-04	-5.847695e+00	5.848309e+00	-6.294790e-03	-2.755844e-03	-3.538946e-03	3.915514e-04	-5.848002e+00	-2.867262e-02	2.183228e+00	1.062941e+00	1.120287e+00
73            	1.110609e-03	-5.088999e+00	5.090110e+00	-6.289685e-03	-1.364719e-03	-4.924966e-03	1.780124e-03	-5.089554e+00	-4.262273e-02	1.894559e+00	9.046567e-01	9.899021e-01
74            	1.329956e-03	-4.196200e+00	4.197530e+00	-6.200837e-03	-6.322947e-04	-5.568542e-03	2.468124e-03	-4.196865e+00	-5.518785e-02	1.555207e+00	7.224157e-01	8.327914e-01
75            	1.183426e-03	-3.366177e+00	3.367361e+00	-5.919427e-03	-7.523422e-04	-5.167084e-03	2.207371e-03	-3.366769e+00	-6.255265e-02	1.240835e+00	5.578649e-01	6.829703e-01
76            	6.961094e-04	-2.712848e+00	2.713544e+00	-5.443282e-03	-1.673966e-03	-3.769317e-03	1.047675e-03	-2.713196e+00	-6.317962e-02	9.948637e-01	4.342522e-01	5.606114e-01
77            	2.465005e-05	-2.356759e+00	2.356784e+00	-4.822800e-03	-3.034123e-03	-1.788677e-03	-6.227231e-04	-2.356771e+00	-5.590411e-02	8.630430e-01	3.756174e-01	4.874256e-01
78            	-1.889036e-01	-2.971513e+02	2.969624e+02	-3.598500e-01	-7.449497e-01	3.850997e-01	-5.650247e-01	-2.970568e+02	7.319735e-01	1.105812e+02	5.602255e+01	5.455860e+01
79            	-1.263360e+03	-2.056304e+06	2.055040e+06	-2.224835e+03	-4.875422e+03	2.650586e+03	-3.763004e+03	-2.055672e+06	6.178310e+03	7.669890e+05	3.896728e+05	3.773162e+05
80            	1.188265e+11	1.719185e+14	-1.717997e+14	3.303116e+11	5.343837e+11	-2.040720e+11	3.692278e+11	1.718591e+14	-6.026957e+11	-6.322973e+13	-3.221756e+13	-3.101217e+13
81            	-4.877707e+24	-2.913097e+27	2.908219e+27	-6.677599e+24	-1.719530e+25	1.051770e+25	-1.385650e+25	-2.910658e+27	-1.737957e+25	1.059903e+27	5.125719e+26	5.473310e+26
82            	-5.889461e+36	-9.375196e+39	9.369306e+39	-1.081307e+37	-2.298694e+37	1.217387e+37	-1.758041e+37	-9.372251e+39	2.798304e+37	3.492591e+39	1.774279e+39	1.718312e+39
83            	-4.576374e+56	-7.158762e+59	7.154185e+59	-8.354504e+56	-1.782155e+57	9.467044e+56	-1.364430e+57	-7.156474e+59	2.114422e+57	2.666183e+59	1.354236e+59	1.311947e+59
84            	-3.610103e+74	-5.531623e+77	5.528013e+77	-6.712326e+74	-1.412692e+75	7.414590e+74	-1.077075e+75	-5.529818e+77	1.585146e+75	2.058486e+77	1.045095e+77	1.013392e+77
85            	-1.505952e+75	-2.266380e+78	2.264874e+78	-2.709896e+75	-5.831847e+75	3.121951e+75	-4.476899e+75	-2.265627e+78	6.229258e+75	8.435887e+77	4.280236e+77	4.155651e+77
