# Force and moment coefficients
# dragDir     : (9.999951e-01 0.000000e+00 3.141587e-03)
# sideDir     : (0.000000e+00 1.000000e+00 -0.000000e+00)
# liftDir     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# rollAxis    : (9.999951e-01 0.000000e+00 3.141587e-03)
# pitchAxis   : (0.000000e+00 1.000000e+00 -0.000000e+00)
# yawAxis     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
2011          	4.562848e-05	2.281352e-05	2.281496e-05	-6.452553e-06	5.060245e-05	-5.705501e-05	5.382873e-05	-7.198781e-10	-1.029037e-08	1.455847e-10	-1.021758e-08	1.036316e-08
2012          	4.530276e-05	2.265252e-05	2.265024e-05	-6.406738e-06	5.003770e-05	-5.644443e-05	5.324107e-05	1.141156e-09	1.403086e-08	4.286373e-11	1.405230e-08	-1.400943e-08
2013          	4.482622e-05	2.241540e-05	2.241082e-05	-6.354702e-06	4.920010e-05	-5.555481e-05	5.237746e-05	2.285960e-09	2.988785e-08	-2.335814e-11	2.987617e-08	-2.989953e-08
2014          	4.433514e-05	2.216969e-05	2.216545e-05	-6.302700e-06	4.828366e-05	-5.458636e-05	5.143501e-05	2.117795e-09	2.900487e-08	-1.516686e-11	2.899728e-08	-2.901245e-08
2015          	4.396634e-05	2.198401e-05	2.198233e-05	-6.260412e-06	4.746257e-05	-5.372298e-05	5.059278e-05	8.378604e-10	1.316439e-08	5.309580e-11	1.319094e-08	-1.313784e-08
2016          	4.381774e-05	2.190815e-05	2.190958e-05	-6.237095e-06	4.683442e-05	-5.307151e-05	4.995297e-05	-7.165475e-10	-7.174602e-09	1.313976e-10	-7.108904e-09	7.240301e-09
2017          	4.391349e-05	2.195517e-05	2.195832e-05	-6.236715e-06	4.641688e-05	-5.265360e-05	4.953524e-05	-1.570433e-09	-1.943285e-08	1.672701e-10	-1.934922e-08	1.951649e-08
2018          	4.420908e-05	2.210306e-05	2.210602e-05	-6.257171e-06	4.615457e-05	-5.241174e-05	4.928315e-05	-1.482088e-09	-1.963724e-08	1.497235e-10	-1.956238e-08	1.971210e-08
2019          	4.460474e-05	2.230169e-05	2.230305e-05	-6.290284e-06	4.596287e-05	-5.225315e-05	4.910801e-05	-6.806888e-10	-1.005523e-08	9.829434e-11	-1.000608e-08	1.010438e-08
2020          	4.497006e-05	2.248538e-05	2.248468e-05	-6.323633e-06	4.576075e-05	-5.208439e-05	4.892257e-05	3.488684e-10	3.251662e-09	3.514763e-11	3.269236e-09	-3.234089e-09
2021          	4.519642e-05	2.259940e-05	2.259702e-05	-6.345975e-06	4.549931e-05	-5.184529e-05	4.867230e-05	1.188324e-09	1.469313e-08	-1.803967e-11	1.468411e-08	-1.470215e-08
2022          	4.517071e-05	2.258661e-05	2.258409e-05	-6.344660e-06	4.514520e-05	-5.148986e-05	4.831753e-05	1.258256e-09	1.642529e-08	-3.564452e-11	1.640747e-08	-1.644311e-08
2023          	4.490301e-05	2.245230e-05	2.245071e-05	-6.318764e-06	4.471286e-05	-5.103163e-05	4.787224e-05	7.923236e-10	1.088641e-08	-4.231104e-11	1.086526e-08	-1.090757e-08
2024          	4.444302e-05	2.222164e-05	2.222138e-05	-6.270596e-06	4.423947e-05	-5.051007e-05	4.737477e-05	1.319872e-10	2.241524e-09	-3.849381e-11	2.222277e-09	-2.260771e-09
2025          	4.383573e-05	2.191747e-05	2.191826e-05	-6.202306e-06	4.376340e-05	-4.996570e-05	4.686455e-05	-3.940421e-10	-4.823219e-09	-2.324089e-11	-4.834839e-09	4.811598e-09
2026          	4.307291e-05	2.153583e-05	2.153708e-05	-6.111786e-06	4.329936e-05	-4.941115e-05	4.635525e-05	-6.225655e-10	-8.038078e-09	-1.434409e-12	-8.038796e-09	8.037361e-09
2027          	4.211093e-05	2.105493e-05	2.105601e-05	-5.995467e-06	4.283035e-05	-4.882581e-05	4.582808e-05	-5.394592e-10	-7.110027e-09	2.365833e-11	-7.098197e-09	7.121856e-09
2028          	4.091964e-05	2.045956e-05	2.046008e-05	-5.853010e-06	4.232169e-05	-4.817470e-05	4.524819e-05	-2.561696e-10	-3.347779e-09	4.007336e-11	-3.327742e-09	3.367815e-09
2029          	3.951801e-05	1.975906e-05	1.975895e-05	-5.689763e-06	4.173854e-05	-4.742831e-05	4.458343e-05	5.784524e-11	1.076060e-09	4.082600e-11	1.096473e-09	-1.055647e-09
2030          	3.796872e-05	1.898460e-05	1.898412e-05	-5.514475e-06	4.106436e-05	-4.657883e-05	4.382160e-05	2.372008e-10	3.881924e-09	3.602685e-11	3.899937e-09	-3.863910e-09
2031          	3.634030e-05	1.817038e-05	1.816992e-05	-5.334657e-06	4.030181e-05	-4.563646e-05	4.296913e-05	2.315062e-10	4.329357e-09	3.912237e-11	4.348919e-09	-4.309796e-09
2032          	3.467471e-05	1.733746e-05	1.733725e-05	-5.153497e-06	3.946857e-05	-4.462206e-05	4.204532e-05	1.075025e-10	3.070373e-09	5.881048e-11	3.099778e-09	-3.040968e-09
2033          	3.298261e-05	1.649131e-05	1.649129e-05	-4.970333e-06	3.858682e-05	-4.355715e-05	4.107199e-05	9.850297e-12	1.823444e-09	9.193352e-11	1.869411e-09	-1.777478e-09
2034          	3.125777e-05	1.562896e-05	1.562882e-05	-4.783219e-06	3.767542e-05	-4.245864e-05	4.006703e-05	6.863232e-11	2.186518e-09	1.265310e-10	2.249784e-09	-2.123253e-09
2035          	2.948297e-05	1.474166e-05	1.474131e-05	-4.590018e-06	3.673944e-05	-4.132946e-05	3.903445e-05	1.776548e-10	3.227503e-09	1.647339e-10	3.309870e-09	-3.145136e-09
2036          	2.766147e-05	1.383101e-05	1.383046e-05	-4.391271e-06	3.578438e-05	-4.017565e-05	3.798001e-05	2.756700e-10	4.378563e-09	2.026985e-10	4.479912e-09	-4.277214e-09
2037          	2.581008e-05	1.290542e-05	1.290466e-05	-4.189085e-06	3.481152e-05	-3.900060e-05	3.690606e-05	3.765201e-10	5.619895e-09	2.337742e-10	5.736782e-09	-5.503008e-09
2038          	2.396635e-05	1.198367e-05	1.198268e-05	-3.987219e-06	3.383438e-05	-3.782160e-05	3.582799e-05	4.910476e-10	6.870916e-09	2.560496e-10	6.998941e-09	-6.742891e-09
2039          	2.215515e-05	1.107817e-05	1.107698e-05	-3.787720e-06	3.285778e-05	-3.664550e-05	3.475164e-05	5.944939e-10	7.772524e-09	2.704036e-10	7.907725e-09	-7.637322e-09
2040          	2.039500e-05	1.019813e-05	1.019687e-05	-3.591603e-06	3.189166e-05	-3.548327e-05	3.368746e-05	6.318738e-10	7.659854e-09	2.848226e-10	7.802266e-09	-7.517443e-09
2041          	1.868874e-05	9.345041e-06	9.343700e-06	-3.398265e-06	3.094080e-05	-3.433906e-05	3.263993e-05	6.705067e-10	7.445942e-09	2.987146e-10	7.595299e-09	-7.296584e-09
2042          	1.703265e-05	8.517081e-06	8.515569e-06	-3.206647e-06	3.000892e-05	-3.321556e-05	3.161224e-05	7.560555e-10	7.694722e-09	3.104435e-10	7.849943e-09	-7.539500e-09
2043          	1.541579e-05	7.708681e-06	7.707107e-06	-3.015261e-06	2.909729e-05	-3.211255e-05	3.060492e-05	7.870151e-10	7.577155e-09	3.242050e-10	7.739257e-09	-7.415052e-09
2044          	1.383066e-05	6.916076e-06	6.914582e-06	-2.823267e-06	2.820868e-05	-3.103195e-05	2.962032e-05	7.471718e-10	6.918170e-09	3.392846e-10	7.087813e-09	-6.748528e-09
2045          	1.227187e-05	6.136604e-06	6.135269e-06	-2.630265e-06	2.734551e-05	-2.997578e-05	2.866065e-05	6.677136e-10	5.972073e-09	3.534238e-10	6.148785e-09	-5.795361e-09
2046          	1.073591e-05	5.368539e-06	5.367367e-06	-2.436118e-06	2.651104e-05	-2.894716e-05	2.772910e-05	5.858287e-10	5.023786e-09	3.659058e-10	5.206739e-09	-4.840833e-09
2047          	9.220213e-06	4.610634e-06	4.609579e-06	-2.240785e-06	2.570857e-05	-2.794936e-05	2.682896e-05	5.271380e-10	4.240980e-09	3.744848e-10	4.428222e-09	-4.053738e-09
2048          	7.720881e-06	3.860919e-06	3.859962e-06	-2.044088e-06	2.493943e-05	-2.698352e-05	2.596148e-05	4.787182e-10	3.439197e-09	3.801616e-10	3.629278e-09	-3.249116e-09
2049          	6.234585e-06	3.117725e-06	3.116861e-06	-1.845917e-06	2.420427e-05	-2.605019e-05	2.512723e-05	4.320622e-10	2.555340e-09	3.841710e-10	2.747426e-09	-2.363255e-09
2050          	4.759482e-06	2.380147e-06	2.379335e-06	-1.646331e-06	2.350326e-05	-2.514959e-05	2.432642e-05	4.060708e-10	1.897085e-09	3.855381e-10	2.089854e-09	-1.704316e-09
2051          	3.294350e-06	1.647585e-06	1.646765e-06	-1.445486e-06	2.283607e-05	-2.428156e-05	2.355882e-05	4.095743e-10	1.690521e-09	3.823768e-10	1.881709e-09	-1.499332e-09
2052          	1.839537e-06	9.202233e-07	9.193139e-07	-1.243758e-06	2.220270e-05	-2.344646e-05	2.282458e-05	4.546965e-10	2.196974e-09	3.736753e-10	2.383812e-09	-2.010136e-09
2053          	3.975821e-07	1.993175e-07	1.982645e-07	-1.041837e-06	2.159972e-05	-2.264156e-05	2.212064e-05	5.265220e-10	3.205646e-09	3.602135e-10	3.385753e-09	-3.025539e-09
2054          	-1.022868e-06	-5.108583e-07	-5.120099e-07	-8.410116e-07	2.103105e-05	-2.187206e-05	2.145155e-05	5.757917e-10	4.093081e-09	3.502939e-10	4.268228e-09	-3.917934e-09
2055          	-2.416004e-06	-1.207404e-06	-1.208600e-06	-6.423645e-07	2.049677e-05	-2.113913e-05	2.081795e-05	5.976232e-10	4.702466e-09	3.429762e-10	4.873954e-09	-4.530978e-09
2056          	-3.775748e-06	-1.887289e-06	-1.888460e-06	-4.470761e-07	1.999675e-05	-2.044383e-05	2.022029e-05	5.854952e-10	4.842335e-09	3.372258e-10	5.010948e-09	-4.673722e-09
2057          	-5.095543e-06	-2.547235e-06	-2.548309e-06	-2.564217e-07	1.953086e-05	-1.978729e-05	1.965908e-05	5.369775e-10	4.414527e-09	3.317458e-10	4.580399e-09	-4.248654e-09
2058          	-6.369681e-06	-3.184006e-06	-3.185676e-06	-7.159318e-08	1.909768e-05	-1.916927e-05	1.913347e-05	8.349074e-10	8.469115e-09	3.069867e-10	8.622608e-09	-8.315621e-09
2059          	-7.591282e-06	-3.794571e-06	-3.796711e-06	1.060385e-07	1.869741e-05	-1.859137e-05	1.864439e-05	1.070339e-09	1.202281e-08	2.837905e-10	1.216471e-08	-1.188092e-08
2060          	-8.750604e-06	-4.373174e-06	-4.377430e-06	2.748794e-07	1.833268e-05	-1.805780e-05	1.819524e-05	2.127750e-09	2.629233e-08	2.083645e-10	2.639652e-08	-2.618815e-08
2061          	-9.848027e-06	-4.920529e-06	-4.927499e-06	4.343309e-07	1.799731e-05	-1.756298e-05	1.778014e-05	3.485004e-09	4.524811e-08	1.130777e-10	4.530465e-08	-4.519157e-08
