# Force
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
26             3.150103e+02 1.023827e+02 -6.529284e+02 2.665139e+02 1.020426e+02 -6.503240e+02 4.849641e+01 3.401085e-01 -2.604405e+00
27             7.059907e+02 -2.606186e+01 4.350918e+02 6.587692e+02 -2.637017e+01 4.374602e+02 4.722152e+01 3.083011e-01 -2.368392e+00
28             1.039871e+03 -1.462117e+02 1.441967e+03 9.939231e+02 -1.465041e+02 1.444236e+03 4.594740e+01 2.923920e-01 -2.268907e+00
29             1.301796e+03 -2.524336e+02 2.319491e+03 1.257123e+03 -2.527254e+02 2.321792e+03 4.467273e+01 2.918386e-01 -2.300315e+00
30             1.481206e+03 -3.398937e+02 3.027608e+03 1.437803e+03 -3.401981e+02 3.030050e+03 4.340290e+01 3.043918e-01 -2.441661e+00
31             1.570799e+03 -4.048016e+02 3.536665e+03 1.528652e+03 -4.051288e+02 3.539332e+03 4.214764e+01 3.271635e-01 -2.667067e+00
32             1.568584e+03 -4.442433e+02 3.827460e+03 1.527666e+03 -4.446007e+02 3.830414e+03 4.091703e+01 3.574086e-01 -2.953989e+00
33             1.478815e+03 -4.573759e+02 3.895848e+03 1.439095e+03 -4.577686e+02 3.899128e+03 3.971998e+01 3.927921e-01 -3.280131e+00
34             1.311265e+03 -4.451217e+02 3.754039e+03 1.272697e+03 -4.455517e+02 3.757653e+03 3.856807e+01 4.300270e-01 -3.614212e+00
35             1.081569e+03 -4.100066e+02 3.421652e+03 1.044097e+03 -4.104723e+02 3.425581e+03 3.747146e+01 4.657929e-01 -3.928343e+00
36             8.077882e+02 -3.560400e+02 2.932148e+03 7.713484e+02 -3.565375e+02 2.936349e+03 3.643982e+01 4.974508e-01 -4.200630e+00
