# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
17            	-1.083758e-05	-1.833503e-04	1.725127e-04	-4.481718e-05	-1.510008e-05	-2.971711e-05	7.308516e-06	-1.779315e-04	1.354039e-04	3.567231e-06	1.371875e-04	-1.336203e-04
18            	-1.006533e-05	-1.546446e-04	1.445793e-04	-4.253694e-05	-1.398515e-05	-2.855179e-05	7.283321e-06	-1.496120e-04	1.245603e-04	3.038934e-06	1.260798e-04	-1.230409e-04
19            	-9.026989e-06	-1.163336e-04	1.073066e-04	-3.947182e-05	-1.248615e-05	-2.698567e-05	7.249756e-06	-1.118201e-04	1.100799e-04	2.344939e-06	1.112524e-04	-1.089074e-04
20            	-8.236434e-06	-8.322234e-05	7.498591e-05	-3.735660e-05	-1.133555e-05	-2.602105e-05	7.342753e-06	-7.910413e-05	9.876329e-05	1.751679e-06	9.963913e-05	-9.788745e-05
21            	-7.493244e-06	-4.542288e-05	3.792964e-05	-3.573931e-05	-1.023802e-05	-2.550129e-05	7.631636e-06	-4.167626e-05	8.761267e-05	1.076410e-06	8.815087e-05	-8.707446e-05
22            	-6.566384e-06	4.359242e-06	-1.092563e-05	-3.385375e-05	-8.863616e-06	-2.499013e-05	8.063257e-06	7.642435e-06	7.350871e-05	1.852776e-07	7.360135e-05	-7.341607e-05
23            	-5.137781e-06	7.215031e-05	-7.728809e-05	-3.046787e-05	-6.765719e-06	-2.370215e-05	8.468214e-06	7.471920e-05	5.244773e-05	-1.041787e-06	5.192684e-05	-5.296862e-05
24            	-3.373951e-06	1.515341e-04	-1.549081e-04	-2.602630e-05	-4.186717e-06	-2.183958e-05	8.826433e-06	1.532211e-04	2.680001e-05	-2.489361e-06	2.555533e-05	-2.804469e-05
25            	-1.843497e-06	2.187344e-04	-2.205779e-04	-2.210702e-05	-1.951818e-06	-2.015520e-05	9.101693e-06	2.196562e-04	4.693479e-06	-3.716629e-06	2.835165e-06	-6.551794e-06
26            	-1.152544e-06	2.482978e-04	-2.494504e-04	-2.035206e-05	-9.423264e-07	-1.940973e-05	9.233701e-06	2.488741e-04	-5.216212e-06	-4.257499e-06	-7.344961e-06	3.087462e-06
27            	-1.253827e-06	2.414450e-04	-2.426989e-04	-2.053846e-05	-1.093475e-06	-1.944499e-05	9.175757e-06	2.420719e-04	-3.553576e-06	-4.136870e-06	-5.622011e-06	1.485141e-06
28            	-1.562218e-06	2.176427e-04	-2.192049e-04	-2.076949e-05	-1.567732e-06	-1.920176e-05	8.817012e-06	2.184238e-04	1.700892e-06	-3.711743e-06	-1.549794e-07	-3.556764e-06
29            	-1.619402e-06	1.882916e-04	-1.899110e-04	-1.937222e-05	-1.717081e-06	-1.765514e-05	7.969028e-06	1.891013e-04	4.554809e-06	-3.198276e-06	2.955671e-06	-6.153947e-06
30            	-1.338991e-06	1.569491e-04	-1.582881e-04	-1.613372e-05	-1.414979e-06	-1.471875e-05	6.651883e-06	1.576186e-04	3.735713e-06	-2.661901e-06	2.404763e-06	-5.066664e-06
31            	-8.869252e-07	1.239401e-04	-1.248270e-04	-1.192753e-05	-8.846525e-07	-1.104288e-05	5.079112e-06	1.243836e-04	1.081915e-06	-2.095710e-06	3.406006e-08	-2.129770e-06
32            	-4.442438e-07	8.931418e-05	-8.975842e-05	-7.675071e-06	-3.709323e-07	-7.304139e-06	3.466603e-06	8.953630e-05	-1.405365e-06	-1.502634e-06	-2.156682e-06	6.540479e-07
33            	-1.287160e-07	5.512802e-05	-5.525673e-05	-4.098373e-06	-2.797137e-08	-4.070401e-06	2.021215e-06	5.519237e-05	-2.508872e-06	-9.168832e-07	-2.967313e-06	2.050430e-06
34            	-1.292992e-08	2.441730e-05	-2.443023e-05	-1.741182e-06	5.339886e-08	-1.794581e-06	9.239897e-07	2.442377e-05	-1.589602e-06	-3.871390e-07	-1.783172e-06	1.396033e-06
35            	-9.363389e-08	-1.275287e-06	1.181653e-06	-6.668696e-07	-1.190397e-07	-5.478299e-07	2.143951e-07	-1.228470e-06	1.223877e-06	5.958833e-08	1.253671e-06	-1.194083e-06
36            	-2.710585e-07	-2.140566e-05	2.113460e-05	-3.959129e-07	-4.091236e-07	1.321065e-08	-2.111671e-07	-2.127013e-05	4.766829e-06	4.104412e-07	4.972049e-06	-4.561608e-06
37            	-4.388464e-07	-3.539971e-05	3.496087e-05	-4.314291e-07	-6.710942e-07	2.396651e-07	-4.553796e-07	-3.518029e-05	7.787780e-06	6.523422e-07	8.113951e-06	-7.461609e-06
38            	-5.614239e-07	-4.296036e-05	4.239894e-05	-6.226404e-07	-8.555416e-07	2.329012e-07	-5.442214e-07	-4.267965e-05	9.851235e-06	7.796815e-07	1.024108e-05	-9.461395e-06
39            	-6.509038e-07	-4.392716e-05	4.327625e-05	-1.054952e-06	-9.779199e-07	-7.703218e-08	-4.504439e-07	-4.360170e-05	1.111984e-05	7.915673e-07	1.151563e-05	-1.072406e-05
40            	-7.021578e-07	-3.919342e-05	3.849126e-05	-1.657920e-06	-1.033278e-06	-6.246417e-07	-2.043181e-07	-3.884234e-05	1.165621e-05	7.050121e-07	1.200872e-05	-1.130371e-05
41            	-7.079242e-07	-3.196945e-05	3.126152e-05	-2.176981e-06	-1.020827e-06	-1.156154e-06	6.766319e-08	-3.161548e-05	1.150097e-05	5.787912e-07	1.179036e-05	-1.121157e-05
42            	-6.806097e-07	-2.509808e-05	2.441747e-05	-2.483793e-06	-9.653033e-07	-1.518490e-06	2.765935e-07	-2.475777e-05	1.090010e-05	4.604178e-07	1.113031e-05	-1.066989e-05
43            	-6.417907e-07	-2.075793e-05	2.011614e-05	-2.562615e-06	-9.012565e-07	-1.661358e-06	3.800508e-07	-2.043704e-05	1.026651e-05	3.850893e-07	1.045906e-05	-1.007397e-05
44            	-6.273500e-07	-1.947467e-05	1.884732e-05	-2.576112e-06	-8.781533e-07	-1.697959e-06	4.099027e-07	-1.916099e-05	1.008224e-05	3.627323e-07	1.026360e-05	-9.900871e-06
45            	-6.615618e-07	-2.037938e-05	1.971782e-05	-2.704956e-06	-9.264333e-07	-1.778522e-06	4.260445e-07	-2.004860e-05	1.057439e-05	3.798533e-07	1.076432e-05	-1.038447e-05
46            	-7.405976e-07	-2.241882e-05	2.167823e-05	-2.992678e-06	-1.038242e-06	-1.954436e-06	4.580970e-07	-2.204853e-05	1.162562e-05	4.184077e-07	1.183483e-05	-1.141642e-05
47            	-8.410087e-07	-2.467588e-05	2.383487e-05	-3.374504e-06	-1.179554e-06	-2.194950e-06	5.076981e-07	-2.425538e-05	1.291365e-05	4.615736e-07	1.314443e-05	-1.268286e-05
48            	-9.289086e-07	-2.637583e-05	2.544692e-05	-3.723836e-06	-1.302601e-06	-2.421235e-06	5.593171e-07	-2.591137e-05	1.401202e-05	4.945640e-07	1.425931e-05	-1.376474e-05
49            	-9.799141e-07	-2.714790e-05	2.616799e-05	-3.938666e-06	-1.373476e-06	-2.565190e-06	5.958568e-07	-2.665794e-05	1.462839e-05	5.100497e-07	1.488342e-05	-1.437337e-05
50            	-9.908716e-07	-2.702543e-05	2.603456e-05	-4.001503e-06	-1.387983e-06	-2.613520e-06	6.127684e-07	-2.652999e-05	1.473413e-05	5.085546e-07	1.498841e-05	-1.447986e-05
51            	-9.754700e-07	-2.630635e-05	2.533088e-05	-3.965231e-06	-1.365353e-06	-2.599878e-06	6.172626e-07	-2.581861e-05	1.450552e-05	4.958008e-07	1.475342e-05	-1.425762e-05
52            	-9.566996e-07	-2.550453e-05	2.454783e-05	-3.917491e-06	-1.337933e-06	-2.579558e-06	6.208123e-07	-2.502618e-05	1.423727e-05	4.815347e-07	1.447804e-05	-1.399650e-05
53            	-9.540210e-07	-2.498973e-05	2.403571e-05	-3.936140e-06	-1.332945e-06	-2.603195e-06	6.351246e-07	-2.451272e-05	1.417354e-05	4.728400e-07	1.440996e-05	-1.393712e-05
54            	-9.736560e-07	-2.489096e-05	2.391730e-05	-4.045183e-06	-1.359129e-06	-2.686054e-06	6.634622e-07	-2.440413e-05	1.439230e-05	4.721345e-07	1.462836e-05	-1.415623e-05
55            	-1.008132e-06	-2.509040e-05	2.408227e-05	-4.212837e-06	-1.406109e-06	-2.806728e-06	7.003097e-07	-2.458633e-05	1.479984e-05	4.770726e-07	1.503838e-05	-1.456131e-05
56            	-1.042683e-06	-2.534600e-05	2.430331e-05	-4.377230e-06	-1.453344e-06	-2.923886e-06	7.352713e-07	-2.482466e-05	1.521174e-05	4.829099e-07	1.545319e-05	-1.497028e-05
57            	-1.064982e-06	-2.548595e-05	2.442097e-05	-4.485024e-06	-1.483758e-06	-3.001266e-06	7.587542e-07	-2.495346e-05	1.547648e-05	4.862242e-07	1.571959e-05	-1.523336e-05
58            	-1.071090e-06	-2.547367e-05	2.440258e-05	-4.518130e-06	-1.491940e-06	-3.026190e-06	7.671245e-07	-2.493813e-05	1.554711e-05	4.862527e-07	1.579023e-05	-1.530398e-05
59            	-1.065645e-06	-2.539359e-05	2.432794e-05	-4.495509e-06	-1.484363e-06	-3.011145e-06	7.633911e-07	-2.486077e-05	1.548220e-05	4.846480e-07	1.572453e-05	-1.523988e-05
60            	-1.057114e-06	-2.536563e-05	2.430852e-05	-4.453753e-06	-1.472755e-06	-2.980997e-06	7.541210e-07	-2.483707e-05	1.538594e-05	4.838213e-07	1.562785e-05	-1.514403e-05
61            	-1.055308e-06	-2.553367e-05	2.447836e-05	-4.434956e-06	-1.470724e-06	-2.964232e-06	7.467542e-07	-2.500602e-05	1.537944e-05	4.866390e-07	1.562276e-05	-1.513612e-05
62            	-1.064446e-06	-2.591727e-05	2.485283e-05	-4.459735e-06	-1.484012e-06	-2.975723e-06	7.458555e-07	-2.538505e-05	1.551165e-05	4.936075e-07	1.575845e-05	-1.526484e-05
63            	-1.083269e-06	-2.645120e-05	2.536793e-05	-4.525508e-06	-1.510754e-06	-3.014754e-06	7.520001e-07	-2.590956e-05	1.576361e-05	5.035568e-07	1.601539e-05	-1.551184e-05
64            	-1.106107e-06	-2.700466e-05	2.589855e-05	-4.610825e-06	-1.542966e-06	-3.067859e-06	7.624463e-07	-2.645161e-05	1.606193e-05	5.140132e-07	1.631894e-05	-1.580492e-05
65            	-1.126463e-06	-2.745638e-05	2.632992e-05	-4.689402e-06	-1.571569e-06	-3.117834e-06	7.731326e-07	-2.689315e-05	1.632462e-05	5.226320e-07	1.658593e-05	-1.606330e-05
66            	-1.140078e-06	-2.773080e-05	2.659072e-05	-4.743795e-06	-1.590621e-06	-3.153174e-06	7.812767e-07	-2.716076e-05	1.649830e-05	5.279397e-07	1.676227e-05	-1.623433e-05
67            	-1.147472e-06	-2.786935e-05	2.672188e-05	-4.774225e-06	-1.600930e-06	-3.173295e-06	7.861823e-07	-2.729561e-05	1.659202e-05	5.306594e-07	1.685735e-05	-1.632669e-05
68            	-1.151287e-06	-2.794517e-05	2.679388e-05	-4.789960e-06	-1.606250e-06	-3.183710e-06	7.887301e-07	-2.736953e-05	1.664100e-05	5.321451e-07	1.690707e-05	-1.637492e-05
69            	-1.155436e-06	-2.805128e-05	2.689584e-05	-4.805631e-06	-1.612096e-06	-3.193535e-06	7.907193e-07	-2.747356e-05	1.669615e-05	5.341457e-07	1.696322e-05	-1.642907e-05
70            	-1.161951e-06	-2.823211e-05	2.707016e-05	-4.829041e-06	-1.621326e-06	-3.207715e-06	7.931947e-07	-2.765113e-05	1.678358e-05	5.375070e-07	1.705233e-05	-1.651483e-05
71            	-1.170953e-06	-2.849066e-05	2.731971e-05	-4.860608e-06	-1.634111e-06	-3.226497e-06	7.961934e-07	-2.790519e-05	1.690480e-05	5.422913e-07	1.717595e-05	-1.663366e-05
72            	-1.180235e-06	-2.876395e-05	2.758371e-05	-4.892695e-06	-1.647314e-06	-3.245381e-06	7.990333e-07	-2.817383e-05	1.703026e-05	5.473380e-07	1.730393e-05	-1.675659e-05
73            	-1.187907e-06	-2.900334e-05	2.781544e-05	-4.918430e-06	-1.658260e-06	-3.260170e-06	8.009549e-07	-2.840939e-05	1.713502e-05	5.517420e-07	1.741089e-05	-1.685915e-05
74            	-1.192671e-06	-2.916094e-05	2.796827e-05	-4.933972e-06	-1.665077e-06	-3.268895e-06	8.019088e-07	-2.856461e-05	1.720094e-05	5.546310e-07	1.747826e-05	-1.692362e-05
75            	-1.195291e-06	-2.924586e-05	2.805057e-05	-4.942739e-06	-1.668817e-06	-3.273921e-06	8.025521e-07	-2.864822e-05	1.723732e-05	5.561898e-07	1.751541e-05	-1.695922e-05
76            	-1.196932e-06	-2.927932e-05	2.808238e-05	-4.949481e-06	-1.671107e-06	-3.278374e-06	8.036335e-07	-2.868085e-05	1.725887e-05	5.568256e-07	1.753729e-05	-1.698046e-05
77            	-1.199375e-06	-2.930175e-05	2.810238e-05	-4.960983e-06	-1.674452e-06	-3.286531e-06	8.060393e-07	-2.870206e-05	1.728868e-05	5.572993e-07	1.756733e-05	-1.701003e-05
78            	-1.202973e-06	-2.932849e-05	2.812552e-05	-4.978179e-06	-1.679369e-06	-3.298810e-06	8.097204e-07	-2.872700e-05	1.733188e-05	5.578877e-07	1.761082e-05	-1.705293e-05
79            	-1.207493e-06	-2.936972e-05	2.816223e-05	-4.999253e-06	-1.685567e-06	-3.313686e-06	8.140596e-07	-2.876598e-05	1.738657e-05	5.587573e-07	1.766595e-05	-1.710719e-05
80            	-1.211606e-06	-2.939595e-05	2.818434e-05	-5.019099e-06	-1.691179e-06	-3.327920e-06	8.183706e-07	-2.879015e-05	1.743562e-05	5.593507e-07	1.771530e-05	-1.715595e-05
81            	-1.214416e-06	-2.939007e-05	2.817565e-05	-5.034116e-06	-1.694951e-06	-3.339165e-06	8.221070e-07	-2.878286e-05	1.746768e-05	5.593414e-07	1.774735e-05	-1.718801e-05
82            	-1.215033e-06	-2.932200e-05	2.810697e-05	-5.041493e-06	-1.695608e-06	-3.345885e-06	8.251388e-07	-2.871448e-05	1.747049e-05	5.581793e-07	1.774958e-05	-1.719140e-05
83            	-1.214092e-06	-2.921089e-05	2.799680e-05	-5.043355e-06	-1.694052e-06	-3.349302e-06	8.276249e-07	-2.860384e-05	1.745260e-05	5.562183e-07	1.773070e-05	-1.717449e-05
84            	-1.212143e-06	-2.906481e-05	2.785266e-05	-5.042074e-06	-1.691050e-06	-3.351024e-06	8.299870e-07	-2.845873e-05	1.742078e-05	5.536194e-07	1.769759e-05	-1.714397e-05
85            	-1.210441e-06	-2.891324e-05	2.770279e-05	-5.042367e-06	-1.688369e-06	-3.353998e-06	8.328147e-07	-2.830801e-05	1.739135e-05	5.509369e-07	1.766681e-05	-1.711588e-05
86            	-1.209561e-06	-2.877601e-05	2.756645e-05	-5.046016e-06	-1.686833e-06	-3.359182e-06	8.361745e-07	-2.817123e-05	1.737220e-05	5.485338e-07	1.764647e-05	-1.709794e-05
87            	-1.209709e-06	-2.866988e-05	2.746017e-05	-5.053114e-06	-1.686765e-06	-3.366349e-06	8.397921e-07	-2.806503e-05	1.736690e-05	5.467065e-07	1.764025e-05	-1.709354e-05
88            	-1.210025e-06	-2.857718e-05	2.736716e-05	-5.060273e-06	-1.686958e-06	-3.373315e-06	8.431783e-07	-2.797217e-05	1.736443e-05	5.451189e-07	1.763698e-05	-1.709187e-05
89            	-1.210156e-06	-2.849525e-05	2.728510e-05	-5.065825e-06	-1.686929e-06	-3.378896e-06	8.459836e-07	-2.789017e-05	1.736059e-05	5.437114e-07	1.763245e-05	-1.708873e-05
90            	-1.209256e-06	-2.839416e-05	2.718490e-05	-5.067188e-06	-1.685458e-06	-3.381730e-06	8.481355e-07	-2.778953e-05	1.734364e-05	5.419373e-07	1.761461e-05	-1.707268e-05
91            	-1.207530e-06	-2.827823e-05	2.707070e-05	-5.065164e-06	-1.682837e-06	-3.382327e-06	8.497448e-07	-2.767446e-05	1.731624e-05	5.398777e-07	1.758618e-05	-1.704631e-05
92            	-1.205295e-06	-2.815186e-05	2.694656e-05	-5.061116e-06	-1.679503e-06	-3.381613e-06	8.510548e-07	-2.754921e-05	1.728228e-05	5.376197e-07	1.755109e-05	-1.701347e-05
93            	-1.203328e-06	-2.803267e-05	2.682934e-05	-5.058015e-06	-1.676548e-06	-3.381467e-06	8.524592e-07	-2.743100e-05	1.725178e-05	5.354956e-07	1.751953e-05	-1.698403e-05
94            	-1.201723e-06	-2.792222e-05	2.672050e-05	-5.056258e-06	-1.674105e-06	-3.382153e-06	8.540240e-07	-2.732136e-05	1.722595e-05	5.335363e-07	1.749272e-05	-1.695919e-05
95            	-1.200986e-06	-2.784271e-05	2.664172e-05	-5.057138e-06	-1.672912e-06	-3.384227e-06	8.556575e-07	-2.724222e-05	1.721212e-05	5.321425e-07	1.747819e-05	-1.694605e-05
96            	-1.200590e-06	-2.778391e-05	2.658332e-05	-5.058558e-06	-1.672231e-06	-3.386328e-06	8.570486e-07	-2.718361e-05	1.720359e-05	5.311191e-07	1.746914e-05	-1.693803e-05
97            	-1.200297e-06	-2.774936e-05	2.654906e-05	-5.059075e-06	-1.671749e-06	-3.387327e-06	8.577889e-07	-2.714921e-05	1.719792e-05	5.305175e-07	1.746318e-05	-1.693266e-05
98            	-1.199601e-06	-2.772769e-05	2.652809e-05	-5.056749e-06	-1.670755e-06	-3.385994e-06	8.576194e-07	-2.712789e-05	1.718857e-05	5.301225e-07	1.745363e-05	-1.692350e-05
99            	-1.198593e-06	-2.772670e-05	2.652811e-05	-5.051598e-06	-1.669393e-06	-3.382205e-06	8.564060e-07	-2.712741e-05	1.717712e-05	5.300716e-07	1.744215e-05	-1.691208e-05
100           	-1.197100e-06	-2.773347e-05	2.653637e-05	-5.043473e-06	-1.667394e-06	-3.376078e-06	8.543420e-07	-2.713492e-05	1.716065e-05	5.301351e-07	1.742572e-05	-1.689558e-05
101           	-1.195775e-06	-2.776330e-05	2.656752e-05	-5.034840e-06	-1.665682e-06	-3.369157e-06	8.517376e-07	-2.716541e-05	1.714768e-05	5.306004e-07	1.741298e-05	-1.688238e-05
102           	-1.194627e-06	-2.780393e-05	2.660930e-05	-5.026476e-06	-1.664236e-06	-3.362240e-06	8.490020e-07	-2.720662e-05	1.713742e-05	5.312568e-07	1.740304e-05	-1.687179e-05
103           	-1.194032e-06	-2.786019e-05	2.666616e-05	-5.020032e-06	-1.663576e-06	-3.356456e-06	8.464402e-07	-2.726317e-05	1.713449e-05	5.322006e-07	1.740059e-05	-1.686839e-05
104           	-1.193817e-06	-2.791628e-05	2.672246e-05	-5.015550e-06	-1.663429e-06	-3.352121e-06	8.443461e-07	-2.731937e-05	1.713585e-05	5.331533e-07	1.740242e-05	-1.686927e-05
105           	-1.193997e-06	-2.797269e-05	2.677869e-05	-5.013092e-06	-1.663815e-06	-3.349278e-06	8.427314e-07	-2.737569e-05	1.714171e-05	5.341244e-07	1.740878e-05	-1.687465e-05
106           	-1.193974e-06	-2.800495e-05	2.681098e-05	-5.011031e-06	-1.663867e-06	-3.347164e-06	8.416485e-07	-2.740796e-05	1.714362e-05	5.346707e-07	1.741095e-05	-1.687628e-05
107           	-1.193932e-06	-2.802260e-05	2.682867e-05	-5.009741e-06	-1.663855e-06	-3.345886e-06	8.410152e-07	-2.742564e-05	1.714433e-05	5.349631e-07	1.741181e-05	-1.687685e-05
108           	-1.193600e-06	-2.801390e-05	2.682030e-05	-5.008533e-06	-1.663385e-06	-3.345148e-06	8.408814e-07	-2.741710e-05	1.713993e-05	5.347904e-07	1.740733e-05	-1.687254e-05
109           	-1.193338e-06	-2.799240e-05	2.679906e-05	-5.008461e-06	-1.662978e-06	-3.345483e-06	8.412523e-07	-2.739573e-05	1.713550e-05	5.343994e-07	1.740270e-05	-1.686831e-05
110           	-1.193129e-06	-2.795872e-05	2.676560e-05	-5.009387e-06	-1.662611e-06	-3.346776e-06	8.420825e-07	-2.736216e-05	1.713085e-05	5.338006e-07	1.739775e-05	-1.686395e-05
111           	-1.193408e-06	-2.793050e-05	2.673709e-05	-5.012522e-06	-1.662915e-06	-3.349607e-06	8.433458e-07	-2.733380e-05	1.713216e-05	5.333145e-07	1.739882e-05	-1.686550e-05
112           	-1.193488e-06	-2.791023e-05	2.671674e-05	-5.014186e-06	-1.662971e-06	-3.351214e-06	8.441214e-07	-2.731348e-05	1.713186e-05	5.329592e-07	1.739833e-05	-1.686538e-05
113           	-1.194439e-06	-2.788833e-05	2.669389e-05	-5.020412e-06	-1.664199e-06	-3.356213e-06	8.460071e-07	-2.729111e-05	1.714127e-05	5.326089e-07	1.740757e-05	-1.687496e-05
114           	-1.195100e-06	-2.786687e-05	2.667177e-05	-5.025153e-06	-1.665035e-06	-3.360117e-06	8.475408e-07	-2.726932e-05	1.714751e-05	5.322576e-07	1.741364e-05	-1.688138e-05
115           	-1.195363e-06	-2.785674e-05	2.666137e-05	-5.027185e-06	-1.665362e-06	-3.361824e-06	8.482308e-07	-2.725906e-05	1.715009e-05	5.320882e-07	1.741613e-05	-1.688404e-05
116           	-1.195040e-06	-2.784588e-05	2.665084e-05	-5.026241e-06	-1.664897e-06	-3.361344e-06	8.482236e-07	-2.724836e-05	1.714599e-05	5.318856e-07	1.741193e-05	-1.688004e-05
117           	-1.194578e-06	-2.784140e-05	2.664682e-05	-5.024196e-06	-1.664258e-06	-3.359937e-06	8.478396e-07	-2.724411e-05	1.714075e-05	5.317889e-07	1.740664e-05	-1.687485e-05
118           	-1.193860e-06	-2.782357e-05	2.662971e-05	-5.021612e-06	-1.663243e-06	-3.358369e-06	8.475632e-07	-2.722664e-05	1.713163e-05	5.314542e-07	1.739736e-05	-1.686591e-05
119           	-1.193395e-06	-2.780388e-05	2.661049e-05	-5.020420e-06	-1.662564e-06	-3.357856e-06	8.476456e-07	-2.720718e-05	1.712523e-05	5.310979e-07	1.739077e-05	-1.685968e-05
120           	-1.193088e-06	-2.777205e-05	2.657897e-05	-5.020745e-06	-1.662068e-06	-3.358677e-06	8.483046e-07	-2.717551e-05	1.711969e-05	5.305397e-07	1.738496e-05	-1.685442e-05
