# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
17            	2.611513e-07	-2.226874e-03	2.227135e-03	-5.878345e-06	-2.898424e-06	-2.979921e-06	4.074823e-08	-2.227004e-03	-7.715305e-05	8.058625e-04	3.257782e-04	4.800843e-04
18            	6.145599e-07	-1.658624e-03	1.659238e-03	-3.549596e-06	-5.184878e-07	-3.031108e-06	1.256310e-06	-1.658931e-03	-6.506163e-05	6.056155e-04	2.377461e-04	3.678694e-04
19            	1.188091e-06	-1.223988e-03	1.225176e-03	-1.274328e-06	2.382601e-06	-3.656929e-06	3.019765e-06	-1.224582e-03	-5.161439e-05	4.561374e-04	1.764543e-04	2.796831e-04
20            	1.690569e-06	-9.897927e-04	9.914833e-04	3.243361e-07	4.661319e-06	-4.336983e-06	4.499151e-06	-9.906380e-04	-4.103825e-05	3.783556e-04	1.481396e-04	2.302161e-04
21            	2.028607e-06	-8.458714e-04	8.479000e-04	1.269338e-06	6.089611e-06	-4.820274e-06	5.454943e-06	-8.468857e-04	-3.573477e-05	3.302965e-04	1.294135e-04	2.008830e-04
22            	2.251741e-06	-7.157004e-04	7.179521e-04	1.407781e-06	6.730934e-06	-5.323152e-06	6.027043e-06	-7.168263e-04	-3.742645e-05	2.818279e-04	1.034875e-04	1.783404e-04
23            	2.437804e-06	-5.933157e-04	5.957535e-04	1.079437e-06	6.997815e-06	-5.918379e-06	6.458097e-06	-5.945346e-04	-4.412772e-05	2.330490e-04	7.239680e-05	1.606522e-04
24            	2.606386e-06	-4.944125e-04	4.970189e-04	5.393243e-07	7.103849e-06	-6.564524e-06	6.834187e-06	-4.957157e-04	-5.245341e-05	1.917509e-04	4.342206e-05	1.483289e-04
25            	2.674514e-06	-4.333603e-04	4.360348e-04	5.406635e-09	6.961228e-06	-6.955822e-06	6.958525e-06	-4.346976e-04	-5.769916e-05	1.649326e-04	2.476713e-05	1.401654e-04
26            	2.634581e-06	-4.086786e-04	4.113132e-04	-3.632398e-07	6.635957e-06	-6.999197e-06	6.817577e-06	-4.099959e-04	-5.800660e-05	1.531306e-04	1.855869e-05	1.345719e-04
27            	2.538703e-06	-4.030803e-04	4.056190e-04	-5.124338e-07	6.293155e-06	-6.805588e-06	6.549371e-06	-4.043497e-04	-5.456400e-05	1.501115e-04	2.049177e-05	1.296198e-04
28            	2.448693e-06	-4.012451e-04	4.036938e-04	-4.817470e-07	6.072333e-06	-6.554080e-06	6.313207e-06	-4.024695e-04	-4.987831e-05	1.497373e-04	2.499032e-05	1.247469e-04
29            	2.410879e-06	-3.981732e-04	4.005841e-04	-3.513144e-07	6.048124e-06	-6.399438e-06	6.223781e-06	-3.993786e-04	-4.623711e-05	1.495312e-04	2.852847e-05	1.210027e-04
30            	2.445097e-06	-3.971412e-04	3.995863e-04	-1.971515e-07	6.226673e-06	-6.423825e-06	6.325249e-06	-3.983637e-04	-4.476781e-05	1.502213e-04	3.034284e-05	1.198785e-04
31            	2.542843e-06	-4.011857e-04	4.037286e-04	-6.632481e-08	6.557408e-06	-6.623733e-06	6.590570e-06	-4.024571e-04	-4.537624e-05	1.526593e-04	3.095343e-05	1.217059e-04
32            	2.678195e-06	-4.075674e-04	4.102456e-04	2.612404e-08	6.964650e-06	-6.938526e-06	6.951588e-06	-4.089065e-04	-4.728842e-05	1.557183e-04	3.057071e-05	1.251475e-04
33            	2.814221e-06	-4.090192e-04	4.118334e-04	8.233917e-08	7.355199e-06	-7.272860e-06	7.314030e-06	-4.104263e-04	-4.952735e-05	1.566559e-04	2.880061e-05	1.278553e-04
34            	2.931750e-06	-3.993157e-04	4.022474e-04	1.116622e-07	7.685252e-06	-7.573590e-06	7.629421e-06	-4.007815e-04	-5.159665e-05	1.531677e-04	2.498719e-05	1.281805e-04
35            	3.019470e-06	-3.788329e-04	3.818524e-04	1.212680e-07	7.928260e-06	-7.806992e-06	7.867626e-06	-3.803427e-04	-5.328086e-05	1.454413e-04	1.943980e-05	1.260015e-04
36            	3.073951e-06	-3.551436e-04	3.582175e-04	1.151333e-07	8.074917e-06	-7.959784e-06	8.017351e-06	-3.566805e-04	-5.452817e-05	1.363822e-04	1.366292e-05	1.227193e-04
37            	3.096609e-06	-3.370497e-04	3.401463e-04	9.584299e-08	8.128316e-06	-8.032473e-06	8.080394e-06	-3.385980e-04	-5.531190e-05	1.293583e-04	9.367223e-06	1.199910e-04
38            	3.092756e-06	-3.290685e-04	3.321612e-04	6.737362e-08	8.104064e-06	-8.036691e-06	8.070378e-06	-3.306148e-04	-5.562963e-05	1.261189e-04	7.429815e-06	1.186891e-04
39            	3.070169e-06	-3.310525e-04	3.341227e-04	3.479680e-08	8.025915e-06	-7.991119e-06	8.008517e-06	-3.325876e-04	-5.554150e-05	1.266454e-04	7.781199e-06	1.188642e-04
40            	3.037814e-06	-3.385485e-04	3.415863e-04	4.522423e-09	7.922094e-06	-7.917572e-06	7.919833e-06	-3.400674e-04	-5.517100e-05	1.292878e-04	9.472879e-06	1.198149e-04
41            	3.003695e-06	-3.458194e-04	3.488231e-04	-1.770056e-08	7.817976e-06	-7.835676e-06	7.826826e-06	-3.473213e-04	-5.466270e-05	1.319014e-04	1.128800e-05	1.206134e-04
42            	2.972611e-06	-3.498107e-04	3.527833e-04	-3.001501e-08	7.727819e-06	-7.757834e-06	7.742826e-06	-3.512970e-04	-5.413360e-05	1.333353e-04	1.253404e-05	1.208012e-04
43            	2.946584e-06	-3.502438e-04	3.531904e-04	-3.381685e-08	7.656307e-06	-7.690124e-06	7.673215e-06	-3.517171e-04	-5.365821e-05	1.334728e-04	1.307822e-05	1.203946e-04
44            	2.925694e-06	-3.489299e-04	3.518556e-04	-3.256351e-08	7.601538e-06	-7.634101e-06	7.617820e-06	-3.503927e-04	-5.327016e-05	1.329792e-04	1.321945e-05	1.197598e-04
45            	2.909372e-06	-3.480840e-04	3.509934e-04	-2.981121e-08	7.559771e-06	-7.589582e-06	7.574676e-06	-3.495387e-04	-5.297672e-05	1.326732e-04	1.335987e-05	1.193133e-04
46            	2.897602e-06	-3.482667e-04	3.511643e-04	-2.703156e-08	7.530109e-06	-7.557141e-06	7.543625e-06	-3.497155e-04	-5.277609e-05	1.327585e-04	1.360318e-05	1.191554e-04
47            	2.890445e-06	-3.489433e-04	3.518337e-04	-2.431674e-08	7.512744e-06	-7.537060e-06	7.524902e-06	-3.503885e-04	-5.266076e-05	1.330316e-04	1.385503e-05	1.191766e-04
48            	2.887823e-06	-3.490143e-04	3.519022e-04	-2.098881e-08	7.507975e-06	-7.528964e-06	7.518469e-06	-3.504583e-04	-5.261978e-05	1.330789e-04	1.391967e-05	1.191592e-04
49            	2.889327e-06	-3.474016e-04	3.502909e-04	-1.625086e-08	7.515260e-06	-7.531510e-06	7.523385e-06	-3.488463e-04	-5.263959e-05	1.324957e-04	1.360826e-05	1.188874e-04
50            	2.893585e-06	-3.443829e-04	3.472765e-04	-1.065871e-08	7.530549e-06	-7.541208e-06	7.535878e-06	-3.458297e-04	-5.270030e-05	1.313838e-04	1.299160e-05	1.183922e-04
51            	2.898887e-06	-3.410712e-04	3.439701e-04	-5.518612e-09	7.548358e-06	-7.553876e-06	7.551117e-06	-3.425207e-04	-5.278000e-05	1.301576e-04	1.229881e-05	1.178588e-04
52            	2.903739e-06	-3.387096e-04	3.416134e-04	-2.137283e-09	7.563779e-06	-7.565916e-06	7.564848e-06	-3.401615e-04	-5.285947e-05	1.292813e-04	1.178115e-05	1.175001e-04
53            	2.907116e-06	-3.382345e-04	3.411416e-04	-1.398637e-09	7.573446e-06	-7.574845e-06	7.574146e-06	-3.396880e-04	-5.292477e-05	1.291049e-04	1.162769e-05	1.174772e-04
54            	2.908938e-06	-3.394853e-04	3.423942e-04	-2.925089e-09	7.577388e-06	-7.580313e-06	7.578850e-06	-3.409397e-04	-5.297100e-05	1.295702e-04	1.181409e-05	1.177561e-04
55            	2.909761e-06	-3.415418e-04	3.444515e-04	-5.506940e-09	7.577890e-06	-7.583397e-06	7.580643e-06	-3.429967e-04	-5.300047e-05	1.303352e-04	1.216711e-05	1.181681e-04
56            	2.910238e-06	-3.433714e-04	3.462817e-04	-7.861515e-09	7.577574e-06	-7.585435e-06	7.581504e-06	-3.448265e-04	-5.301859e-05	1.310156e-04	1.248924e-05	1.185264e-04
57            	2.910956e-06	-3.441350e-04	3.470460e-04	-8.958501e-09	7.578706e-06	-7.587665e-06	7.583186e-06	-3.455905e-04	-5.303140e-05	1.312992e-04	1.261822e-05	1.186810e-04
58            	2.912028e-06	-3.437908e-04	3.467029e-04	-8.705397e-09	7.581666e-06	-7.590371e-06	7.586018e-06	-3.452468e-04	-5.304225e-05	1.311706e-04	1.254303e-05	1.186275e-04
59            	2.913179e-06	-3.428964e-04	3.458096e-04	-7.720719e-09	7.585314e-06	-7.593035e-06	7.589175e-06	-3.443530e-04	-5.305149e-05	1.308374e-04	1.236723e-05	1.184702e-04
60            	2.914122e-06	-3.420815e-04	3.449956e-04	-6.725891e-09	7.588408e-06	-7.595133e-06	7.591771e-06	-3.435385e-04	-5.305858e-05	1.305345e-04	1.220869e-05	1.183259e-04
61            	2.914621e-06	-3.418846e-04	3.447992e-04	-6.372817e-09	7.589891e-06	-7.596264e-06	7.593077e-06	-3.433419e-04	-5.306301e-05	1.304623e-04	1.216813e-05	1.182942e-04
62            	2.914685e-06	-3.423547e-04	3.452693e-04	-6.773509e-09	7.589721e-06	-7.596495e-06	7.593108e-06	-3.438120e-04	-5.306537e-05	1.306386e-04	1.225393e-05	1.183847e-04
63            	2.914563e-06	-3.431216e-04	3.460362e-04	-7.559174e-09	7.588815e-06	-7.596374e-06	7.592595e-06	-3.445789e-04	-5.306746e-05	1.309252e-04	1.239513e-05	1.185301e-04
64            	2.914493e-06	-3.437794e-04	3.466939e-04	-8.309357e-09	7.588099e-06	-7.596408e-06	7.592253e-06	-3.452366e-04	-5.307093e-05	1.311704e-04	1.251427e-05	1.186561e-04
65            	2.914632e-06	-3.439817e-04	3.468963e-04	-8.637324e-09	7.588247e-06	-7.596884e-06	7.592565e-06	-3.454390e-04	-5.307645e-05	1.312452e-04	1.254612e-05	1.186990e-04
66            	2.914973e-06	-3.436867e-04	3.466017e-04	-8.467769e-09	7.589286e-06	-7.597754e-06	7.593520e-06	-3.451442e-04	-5.308332e-05	1.311340e-04	1.248369e-05	1.186503e-04
67            	2.915363e-06	-3.431446e-04	3.460600e-04	-8.047164e-09	7.590633e-06	-7.598680e-06	7.594656e-06	-3.446023e-04	-5.308991e-05	1.309305e-04	1.237536e-05	1.185552e-04
68            	2.915625e-06	-3.426408e-04	3.455564e-04	-7.656396e-09	7.591623e-06	-7.599279e-06	7.595451e-06	-3.440986e-04	-5.309441e-05	1.307414e-04	1.227628e-05	1.184651e-04
69            	2.915651e-06	-3.424172e-04	3.453328e-04	-7.542633e-09	7.591791e-06	-7.599333e-06	7.595562e-06	-3.438750e-04	-5.309578e-05	1.306570e-04	1.223271e-05	1.184243e-04
70            	2.915457e-06	-3.425279e-04	3.454433e-04	-7.770431e-09	7.591138e-06	-7.598908e-06	7.595023e-06	-3.439856e-04	-5.309436e-05	1.306975e-04	1.225438e-05	1.184431e-04
71            	2.915145e-06	-3.428225e-04	3.457376e-04	-8.186234e-09	7.590039e-06	-7.598225e-06	7.594132e-06	-3.442801e-04	-5.309120e-05	1.308067e-04	1.231215e-05	1.184946e-04
72            	2.914842e-06	-3.431044e-04	3.460193e-04	-8.594555e-09	7.588973e-06	-7.597568e-06	7.593271e-06	-3.445619e-04	-5.308769e-05	1.309112e-04	1.236791e-05	1.185433e-04
73            	2.914652e-06	-3.432103e-04	3.461250e-04	-8.838566e-09	7.588320e-06	-7.597159e-06	7.592739e-06	-3.446677e-04	-5.308507e-05	1.309498e-04	1.238986e-05	1.185600e-04
74            	2.914561e-06	-3.431044e-04	3.460190e-04	-8.885320e-09	7.588073e-06	-7.596958e-06	7.592515e-06	-3.445617e-04	-5.308343e-05	1.309092e-04	1.237119e-05	1.185381e-04
75            	2.914505e-06	-3.428798e-04	3.457943e-04	-8.834096e-09	7.587989e-06	-7.596823e-06	7.592406e-06	-3.443371e-04	-5.308228e-05	1.308241e-04	1.232978e-05	1.184943e-04
76            	2.914422e-06	-3.426590e-04	3.455734e-04	-8.811331e-09	7.587817e-06	-7.596628e-06	7.592222e-06	-3.441162e-04	-5.308106e-05	1.307402e-04	1.228905e-05	1.184512e-04
77            	2.914242e-06	-3.425455e-04	3.454597e-04	-8.912594e-09	7.587306e-06	-7.596219e-06	7.591762e-06	-3.440026e-04	-5.307902e-05	1.306963e-04	1.226912e-05	1.184272e-04
78            	2.913965e-06	-3.425698e-04	3.454838e-04	-9.156140e-09	7.586441e-06	-7.595597e-06	7.591019e-06	-3.440268e-04	-5.307597e-05	1.307038e-04	1.227595e-05	1.184279e-04
79            	2.913652e-06	-3.426753e-04	3.455890e-04	-9.472834e-09	7.585428e-06	-7.594901e-06	7.590164e-06	-3.441322e-04	-5.307241e-05	1.307418e-04	1.229849e-05	1.184433e-04
80            	2.913344e-06	-3.427755e-04	3.456889e-04	-9.759356e-09	7.584449e-06	-7.594209e-06	7.589329e-06	-3.442322e-04	-5.306869e-05	1.307779e-04	1.232028e-05	1.184577e-04
81            	2.913090e-06	-3.427984e-04	3.457115e-04	-9.931623e-09	7.583688e-06	-7.593620e-06	7.588654e-06	-3.442550e-04	-5.306523e-05	1.307854e-04	1.232749e-05	1.184580e-04
82            	2.912910e-06	-3.427282e-04	3.456412e-04	-9.972165e-09	7.583209e-06	-7.593181e-06	7.588195e-06	-3.441847e-04	-5.306238e-05	1.307584e-04	1.231683e-05	1.184416e-04
83            	2.912761e-06	-3.426093e-04	3.455220e-04	-9.925130e-09	7.582866e-06	-7.592791e-06	7.587829e-06	-3.440657e-04	-5.305983e-05	1.307134e-04	1.229687e-05	1.184165e-04
84            	2.912614e-06	-3.425018e-04	3.454144e-04	-9.854619e-09	7.582540e-06	-7.592395e-06	7.587468e-06	-3.439581e-04	-5.305737e-05	1.306729e-04	1.227909e-05	1.183938e-04
85            	2.912464e-06	-3.424483e-04	3.453608e-04	-9.812944e-09	7.582182e-06	-7.591995e-06	7.587089e-06	-3.439045e-04	-5.305504e-05	1.306528e-04	1.227135e-05	1.183814e-04
86            	2.912297e-06	-3.424603e-04	3.453726e-04	-9.816448e-09	7.581743e-06	-7.591560e-06	7.586651e-06	-3.439164e-04	-5.305273e-05	1.306572e-04	1.227589e-05	1.183814e-04
87            	2.912139e-06	-3.425111e-04	3.454232e-04	-9.842742e-09	7.581308e-06	-7.591151e-06	7.586229e-06	-3.439672e-04	-5.305065e-05	1.306763e-04	1.228753e-05	1.183888e-04
88            	2.912029e-06	-3.425618e-04	3.454738e-04	-9.861856e-09	7.581001e-06	-7.590863e-06	7.585932e-06	-3.440178e-04	-5.304920e-05	1.306954e-04	1.229852e-05	1.183969e-04
89            	2.911964e-06	-3.425835e-04	3.454955e-04	-9.849217e-09	7.580837e-06	-7.590686e-06	7.585761e-06	-3.440395e-04	-5.304839e-05	1.307038e-04	1.230350e-05	1.184003e-04
90            	2.911951e-06	-3.425637e-04	3.454756e-04	-9.795882e-09	7.580837e-06	-7.590633e-06	7.585735e-06	-3.440197e-04	-5.304821e-05	1.306966e-04	1.230007e-05	1.183965e-04
91            	2.911988e-06	-3.425153e-04	3.454273e-04	-9.723542e-09	7.580984e-06	-7.590707e-06	7.585845e-06	-3.439713e-04	-5.304869e-05	1.306786e-04	1.229064e-05	1.183880e-04
92            	2.912034e-06	-3.424693e-04	3.453814e-04	-9.665083e-09	7.581143e-06	-7.590808e-06	7.585976e-06	-3.439253e-04	-5.304938e-05	1.306615e-04	1.228138e-05	1.183802e-04
93            	2.912072e-06	-3.424479e-04	3.453600e-04	-9.642659e-09	7.581260e-06	-7.590903e-06	7.586082e-06	-3.439040e-04	-5.305006e-05	1.306536e-04	1.227672e-05	1.183768e-04
94            	2.912107e-06	-3.424579e-04	3.453700e-04	-9.665840e-09	7.581338e-06	-7.591003e-06	7.586170e-06	-3.439140e-04	-5.305072e-05	1.306572e-04	1.227789e-05	1.183793e-04
95            	2.912122e-06	-3.424901e-04	3.454023e-04	-9.721604e-09	7.581342e-06	-7.591064e-06	7.586203e-06	-3.439462e-04	-5.305116e-05	1.306691e-04	1.228339e-05	1.183857e-04
96            	2.912128e-06	-3.425232e-04	3.454353e-04	-9.784318e-09	7.581320e-06	-7.591104e-06	7.586212e-06	-3.439792e-04	-5.305139e-05	1.306813e-04	1.228924e-05	1.183920e-04
97            	2.912144e-06	-3.425377e-04	3.454498e-04	-9.835534e-09	7.581331e-06	-7.591166e-06	7.586249e-06	-3.439938e-04	-5.305162e-05	1.306865e-04	1.229162e-05	1.183949e-04
98            	2.912152e-06	-3.425285e-04	3.454406e-04	-9.866320e-09	7.581334e-06	-7.591200e-06	7.586267e-06	-3.439846e-04	-5.305167e-05	1.306828e-04	1.228972e-05	1.183931e-04
99            	2.912148e-06	-3.424999e-04	3.454120e-04	-9.878371e-09	7.581321e-06	-7.591199e-06	7.586260e-06	-3.439560e-04	-5.305149e-05	1.306718e-04	1.228442e-05	1.183874e-04
100           	2.912137e-06	-3.424660e-04	3.453781e-04	-9.889119e-09	7.581291e-06	-7.591180e-06	7.586235e-06	-3.439221e-04	-5.305118e-05	1.306589e-04	1.227825e-05	1.183806e-04
101           	2.912095e-06	-3.424425e-04	3.453546e-04	-9.913185e-09	7.581170e-06	-7.591083e-06	7.586127e-06	-3.438986e-04	-5.305055e-05	1.306498e-04	1.227433e-05	1.183754e-04
102           	2.912027e-06	-3.424343e-04	3.453464e-04	-9.954659e-09	7.580966e-06	-7.590921e-06	7.585943e-06	-3.438904e-04	-5.304960e-05	1.306464e-04	1.227359e-05	1.183728e-04
103           	2.911950e-06	-3.424366e-04	3.453486e-04	-1.001228e-08	7.580731e-06	-7.590744e-06	7.585738e-06	-3.438926e-04	-5.304857e-05	1.306468e-04	1.227484e-05	1.183720e-04
104           	2.911857e-06	-3.424419e-04	3.453537e-04	-1.007643e-08	7.580450e-06	-7.590527e-06	7.585489e-06	-3.438978e-04	-5.304741e-05	1.306484e-04	1.227678e-05	1.183716e-04
105           	2.911762e-06	-3.424388e-04	3.453505e-04	-1.013332e-08	7.580168e-06	-7.590301e-06	7.585234e-06	-3.438947e-04	-5.304620e-05	1.306468e-04	1.227719e-05	1.183696e-04
106           	2.911681e-06	-3.424225e-04	3.453342e-04	-1.018028e-08	7.579932e-06	-7.590113e-06	7.585023e-06	-3.438784e-04	-5.304517e-05	1.306403e-04	1.227497e-05	1.183653e-04
107           	2.911599e-06	-3.423974e-04	3.453090e-04	-1.021832e-08	7.579699e-06	-7.589917e-06	7.584808e-06	-3.438532e-04	-5.304414e-05	1.306304e-04	1.227107e-05	1.183593e-04
108           	2.911516e-06	-3.423689e-04	3.452804e-04	-1.025000e-08	7.579468e-06	-7.589718e-06	7.584593e-06	-3.438247e-04	-5.304308e-05	1.306194e-04	1.226660e-05	1.183528e-04
109           	2.911443e-06	-3.423442e-04	3.452556e-04	-1.028439e-08	7.579262e-06	-7.589546e-06	7.584404e-06	-3.437999e-04	-5.304212e-05	1.306097e-04	1.226272e-05	1.183470e-04
110           	2.911359e-06	-3.423303e-04	3.452416e-04	-1.032623e-08	7.579023e-06	-7.589349e-06	7.584186e-06	-3.437859e-04	-5.304103e-05	1.306041e-04	1.226101e-05	1.183431e-04
111           	2.911271e-06	-3.423252e-04	3.452365e-04	-1.037236e-08	7.578766e-06	-7.589139e-06	7.583953e-06	-3.437809e-04	-5.303983e-05	1.306019e-04	1.226110e-05	1.183408e-04
112           	2.911192e-06	-3.423230e-04	3.452342e-04	-1.042146e-08	7.578535e-06	-7.588956e-06	7.583745e-06	-3.437786e-04	-5.303869e-05	1.306007e-04	1.226164e-05	1.183390e-04
113           	2.911108e-06	-3.423196e-04	3.452307e-04	-1.046972e-08	7.578288e-06	-7.588758e-06	7.583523e-06	-3.437751e-04	-5.303748e-05	1.305990e-04	1.226202e-05	1.183370e-04
114           	2.911023e-06	-3.423092e-04	3.452202e-04	-1.051166e-08	7.578043e-06	-7.588554e-06	7.583298e-06	-3.437647e-04	-5.303622e-05	1.305948e-04	1.226117e-05	1.183336e-04
115           	2.910947e-06	-3.422904e-04	3.452013e-04	-1.055061e-08	7.577826e-06	-7.588376e-06	7.583101e-06	-3.437459e-04	-5.303506e-05	1.305873e-04	1.225861e-05	1.183287e-04
116           	2.910861e-06	-3.422674e-04	3.451782e-04	-1.058990e-08	7.577581e-06	-7.588171e-06	7.582876e-06	-3.437228e-04	-5.303381e-05	1.305783e-04	1.225533e-05	1.183230e-04
117           	2.910765e-06	-3.422424e-04	3.451531e-04	-1.063011e-08	7.577311e-06	-7.587941e-06	7.582626e-06	-3.436978e-04	-5.303245e-05	1.305685e-04	1.225180e-05	1.183167e-04
118           	2.910671e-06	-3.422257e-04	3.451364e-04	-1.067633e-08	7.577040e-06	-7.587716e-06	7.582378e-06	-3.436811e-04	-5.303109e-05	1.305618e-04	1.224982e-05	1.183120e-04
119           	2.910567e-06	-3.422013e-04	3.451118e-04	-1.072567e-08	7.576744e-06	-7.587470e-06	7.582107e-06	-3.436566e-04	-5.302970e-05	1.305522e-04	1.224638e-05	1.183058e-04
120           	2.910452e-06	-3.421797e-04	3.450901e-04	-1.077657e-08	7.576417e-06	-7.587194e-06	7.581805e-06	-3.436349e-04	-5.302814e-05	1.305436e-04	1.224366e-05	1.182999e-04
