# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
46            	9.296000e-02	1.316592e-01	-3.869917e-02	5.267292e-01	2.060981e-01	3.206311e-01	-5.726649e-02	8.517917e-02	1.620603e-03	-1.290758e-03	9.752243e-04	-2.265983e-03
47            	9.253263e-02	1.301989e-01	-3.766632e-02	5.068589e-01	1.994138e-01	3.074452e-01	-5.401571e-02	8.393263e-02	1.347208e-03	-1.262249e-03	7.160834e-04	-1.978333e-03
48            	9.266109e-02	1.290582e-01	-3.639710e-02	4.911114e-01	1.940391e-01	2.970723e-01	-5.151661e-02	8.272765e-02	6.272563e-04	-1.244809e-03	4.851676e-06	-1.249661e-03
49            	9.302228e-02	1.276263e-01	-3.460399e-02	4.790569e-01	1.896763e-01	2.893805e-01	-4.985211e-02	8.111512e-02	-5.460481e-04	-1.230283e-03	-1.161190e-03	-6.909345e-05
50            	9.328753e-02	1.246422e-01	-3.135467e-02	4.699544e-01	1.861039e-01	2.838504e-01	-4.887325e-02	7.799844e-02	-1.848927e-03	-1.198043e-03	-2.447948e-03	1.249905e-03
51            	9.324267e-02	1.195208e-01	-2.627809e-02	4.630270e-01	1.832304e-01	2.797967e-01	-4.828315e-02	7.289942e-02	-3.092015e-03	-1.133149e-03	-3.658590e-03	2.525441e-03
52            	9.283982e-02	1.117351e-01	-1.889526e-02	4.573185e-01	1.809100e-01	2.764085e-01	-4.774923e-02	6.531517e-02	-4.086625e-03	-1.023038e-03	-4.598144e-03	3.575107e-03
53            	9.219625e-02	1.022325e-01	-1.003628e-02	4.522318e-01	1.790441e-01	2.731877e-01	-4.707180e-02	5.613440e-02	-5.010247e-03	-8.805727e-04	-5.450533e-03	4.569960e-03
54            	9.156715e-02	9.168077e-02	-1.136219e-04	4.479474e-01	1.776602e-01	2.702872e-01	-4.631353e-02	4.589720e-02	-5.770330e-03	-7.180621e-04	-6.129361e-03	5.411299e-03
55            	9.117499e-02	8.069250e-02	1.048248e-02	4.449580e-01	1.768255e-01	2.681325e-01	-4.565352e-02	3.510501e-02	-6.177502e-03	-5.488472e-04	-6.451925e-03	5.903078e-03
56            	9.104994e-02	7.024219e-02	2.080774e-02	4.433813e-01	1.765453e-01	2.668360e-01	-4.514532e-02	2.471723e-02	-6.271743e-03	-3.900650e-04	-6.466776e-03	6.076710e-03
57            	9.108885e-02	6.063958e-02	3.044927e-02	4.429653e-01	1.767371e-01	2.662282e-01	-4.474552e-02	1.509516e-02	-6.091936e-03	-2.452361e-04	-6.214554e-03	5.969318e-03
58            	9.117170e-02	5.227273e-02	3.889897e-02	4.433784e-01	1.772832e-01	2.660952e-01	-4.440600e-02	6.686880e-03	-5.704439e-03	-1.195073e-04	-5.764193e-03	5.644686e-03
59            	9.119529e-02	4.467610e-02	4.651920e-02	4.441863e-01	1.780294e-01	2.661569e-01	-4.406376e-02	-9.215505e-04	-5.103750e-03	-3.946917e-06	-5.105723e-03	5.101776e-03
60            	9.110168e-02	3.785001e-02	5.325168e-02	4.450358e-01	1.788614e-01	2.661744e-01	-4.365651e-02	-7.700834e-03	-4.409666e-03	1.012897e-04	-4.359021e-03	4.460311e-03
61            	9.089137e-02	3.178047e-02	5.911090e-02	4.457542e-01	1.796998e-01	2.660544e-01	-4.317727e-02	-1.366522e-02	-3.731494e-03	1.961153e-04	-3.633437e-03	3.829552e-03
62            	9.061079e-02	2.709028e-02	6.352051e-02	4.463487e-01	1.805018e-01	2.658468e-01	-4.267250e-02	-1.821512e-02	-3.153748e-03	2.687061e-04	-3.019395e-03	3.288101e-03
63            	9.032936e-02	2.341301e-02	6.691635e-02	4.469544e-01	1.812463e-01	2.657080e-01	-4.223085e-02	-2.175167e-02	-2.599644e-03	3.246500e-04	-2.437319e-03	2.761969e-03
64            	9.010714e-02	2.056819e-02	6.953895e-02	4.477400e-01	1.819614e-01	2.657786e-01	-4.190858e-02	-2.448538e-02	-2.019373e-03	3.669204e-04	-1.835913e-03	2.202833e-03
65            	8.997734e-02	1.830215e-02	7.167519e-02	4.487934e-01	1.826680e-01	2.661255e-01	-4.172875e-02	-2.668652e-02	-1.439755e-03	4.002493e-04	-1.239630e-03	1.639879e-03
66            	8.995237e-02	1.700436e-02	7.294800e-02	4.501091e-01	1.833677e-01	2.667414e-01	-4.168685e-02	-2.797182e-02	-1.010883e-03	4.192463e-04	-8.012597e-04	1.220506e-03
67            	9.001403e-02	1.682286e-02	7.319117e-02	4.515678e-01	1.840361e-01	2.675318e-01	-4.174785e-02	-2.818416e-02	-8.294233e-04	4.223437e-04	-6.182514e-04	1.040595e-03
68            	9.013854e-02	1.795681e-02	7.218173e-02	4.530741e-01	1.846683e-01	2.684058e-01	-4.186873e-02	-2.711246e-02	-9.271654e-04	4.064914e-04	-7.239197e-04	1.130411e-03
69            	9.031035e-02	2.026678e-02	7.004357e-02	4.545658e-01	1.852547e-01	2.693111e-01	-4.202819e-02	-2.488840e-02	-1.254484e-03	3.730739e-04	-1.067947e-03	1.441021e-03
70            	9.050653e-02	2.357420e-02	6.693234e-02	4.559518e-01	1.857689e-01	2.701829e-01	-4.220701e-02	-2.167907e-02	-1.719652e-03	3.232248e-04	-1.558039e-03	1.881264e-03
71            	9.071030e-02	2.688015e-02	6.383015e-02	4.571787e-01	1.861890e-01	2.709896e-01	-4.240030e-02	-1.847500e-02	-2.098685e-03	2.722658e-04	-1.962552e-03	2.234818e-03
72            	9.092246e-02	2.981709e-02	6.110536e-02	4.582946e-01	1.865329e-01	2.717616e-01	-4.261434e-02	-1.564414e-02	-2.340249e-03	2.257908e-04	-2.227353e-03	2.453144e-03
73            	9.114458e-02	3.258993e-02	5.855465e-02	4.593344e-01	1.868185e-01	2.725159e-01	-4.284873e-02	-1.298236e-02	-2.575221e-03	1.814186e-04	-2.484512e-03	2.665930e-03
74            	9.136007e-02	3.519890e-02	5.616116e-02	4.602309e-01	1.870408e-01	2.731902e-01	-4.307471e-02	-1.048113e-02	-2.862756e-03	1.400078e-04	-2.792752e-03	2.932760e-03
75            	9.155490e-02	3.746094e-02	5.409396e-02	4.609303e-01	1.871856e-01	2.737447e-01	-4.327953e-02	-8.316510e-03	-3.153316e-03	1.041599e-04	-3.101236e-03	3.205396e-03
76            	9.172440e-02	3.864773e-02	5.307666e-02	4.613974e-01	1.872373e-01	2.741601e-01	-4.346139e-02	-7.214466e-03	-3.251615e-03	8.550849e-05	-3.208861e-03	3.294370e-03
77            	9.188432e-02	3.892289e-02	5.296143e-02	4.616741e-01	1.872104e-01	2.744637e-01	-4.362669e-02	-7.019273e-03	-3.184152e-03	8.106993e-05	-3.143617e-03	3.224687e-03
78            	9.203766e-02	3.836229e-02	5.367538e-02	4.617992e-01	1.871301e-01	2.746691e-01	-4.376951e-02	-7.656544e-03	-2.964589e-03	8.846824e-05	-2.920355e-03	3.008823e-03
79            	9.217899e-02	3.748543e-02	5.469356e-02	4.617888e-01	1.870003e-01	2.747885e-01	-4.389407e-02	-8.604064e-03	-2.750526e-03	1.003890e-04	-2.700332e-03	2.800721e-03
80            	9.229893e-02	3.639788e-02	5.590105e-02	4.616253e-01	1.868129e-01	2.748124e-01	-4.399975e-02	-9.751581e-03	-2.561585e-03	1.159309e-04	-2.503620e-03	2.619551e-03
81            	9.239722e-02	3.525169e-02	5.714553e-02	4.613162e-01	1.865704e-01	2.747459e-01	-4.408774e-02	-1.094692e-02	-2.429173e-03	1.338001e-04	-2.362273e-03	2.496073e-03
82            	9.248280e-02	3.373884e-02	5.874395e-02	4.609020e-01	1.862947e-01	2.746073e-01	-4.415631e-02	-1.250256e-02	-2.226652e-03	1.586498e-04	-2.147327e-03	2.305977e-03
83            	9.255967e-02	3.185245e-02	6.070722e-02	4.604133e-01	1.860039e-01	2.744094e-01	-4.420276e-02	-1.442738e-02	-1.957030e-03	1.900905e-04	-1.861985e-03	2.052075e-03
84            	9.262329e-02	2.980051e-02	6.282277e-02	4.598295e-01	1.856935e-01	2.741360e-01	-4.422122e-02	-1.651113e-02	-1.645725e-03	2.243202e-04	-1.533565e-03	1.757885e-03
85            	9.267252e-02	2.802975e-02	6.464277e-02	4.591510e-01	1.853587e-01	2.737923e-01	-4.421682e-02	-1.830651e-02	-1.366479e-03	2.539478e-04	-1.239505e-03	1.493453e-03
86            	9.270524e-02	2.634694e-02	6.635830e-02	4.584034e-01	1.850080e-01	2.733954e-01	-4.419369e-02	-2.000568e-02	-1.027302e-03	2.823708e-04	-8.861165e-04	1.168487e-03
87            	9.272867e-02	2.462278e-02	6.810589e-02	4.576385e-01	1.846572e-01	2.729814e-01	-4.416209e-02	-2.174156e-02	-6.059202e-04	3.122014e-04	-4.498195e-04	7.620209e-04
88            	9.274606e-02	2.269296e-02	7.005310e-02	4.568663e-01	1.843119e-01	2.725545e-01	-4.412130e-02	-2.368007e-02	-7.245144e-05	3.463380e-04	1.007176e-04	2.456205e-04
89            	9.276504e-02	2.085196e-02	7.191308e-02	4.561100e-01	1.839735e-01	2.721365e-01	-4.408148e-02	-2.553056e-02	4.837150e-04	3.798385e-04	6.736342e-04	-2.937957e-04
90            	9.279088e-02	1.919303e-02	7.359785e-02	4.554022e-01	1.836499e-01	2.717523e-01	-4.405118e-02	-2.720241e-02	1.045059e-03	4.107978e-04	1.250458e-03	-8.396603e-04
91            	9.282469e-02	1.806467e-02	7.476003e-02	4.547545e-01	1.833406e-01	2.714139e-01	-4.403668e-02	-2.834768e-02	1.515925e-03	4.333467e-04	1.732598e-03	-1.299252e-03
92            	9.286121e-02	1.755964e-02	7.530158e-02	4.541417e-01	1.830391e-01	2.711027e-01	-4.403178e-02	-2.887097e-02	1.890738e-03	4.459610e-04	2.113718e-03	-1.667757e-03
93            	9.289940e-02	1.779428e-02	7.510512e-02	4.535668e-01	1.827461e-01	2.708208e-01	-4.403735e-02	-2.865542e-02	2.146136e-03	4.466912e-04	2.369481e-03	-1.922790e-03
94            	9.293661e-02	1.855421e-02	7.438240e-02	4.530374e-01	1.824653e-01	2.705721e-01	-4.405340e-02	-2.791409e-02	2.355318e-03	4.388261e-04	2.574732e-03	-2.135905e-03
95            	9.297001e-02	1.989855e-02	7.307146e-02	4.525451e-01	1.821963e-01	2.703488e-01	-4.407625e-02	-2.658646e-02	2.504718e-03	4.212189e-04	2.715327e-03	-2.294108e-03
96            	9.299937e-02	2.172892e-02	7.127046e-02	4.520737e-01	1.819369e-01	2.701368e-01	-4.409992e-02	-2.477077e-02	2.633106e-03	3.952783e-04	2.830745e-03	-2.435467e-03
97            	9.302534e-02	2.404937e-02	6.897597e-02	4.516138e-01	1.816923e-01	2.699215e-01	-4.411462e-02	-2.246330e-02	2.717018e-03	3.608222e-04	2.897429e-03	-2.536607e-03
98            	9.304906e-02	2.653293e-02	6.651613e-02	4.511636e-01	1.814644e-01	2.696992e-01	-4.411739e-02	-1.999160e-02	2.803196e-03	3.230499e-04	2.964721e-03	-2.641671e-03
99            	9.307428e-02	2.919409e-02	6.388018e-02	4.507314e-01	1.812554e-01	2.694760e-01	-4.411034e-02	-1.734304e-02	2.856606e-03	2.817946e-04	2.997504e-03	-2.715709e-03
100           	9.310298e-02	3.190371e-02	6.119927e-02	4.503141e-01	1.810616e-01	2.692525e-01	-4.409541e-02	-1.464778e-02	2.915824e-03	2.392363e-04	3.035442e-03	-2.796206e-03
101           	9.313623e-02	3.475534e-02	5.838090e-02	4.499149e-01	1.808842e-01	2.690307e-01	-4.407326e-02	-1.181278e-02	2.952117e-03	1.938468e-04	3.049041e-03	-2.855194e-03
102           	9.317296e-02	3.756927e-02	5.560369e-02	4.495420e-01	1.807187e-01	2.688233e-01	-4.405227e-02	-9.017207e-03	3.006574e-03	1.486376e-04	3.080893e-03	-2.932255e-03
103           	9.321104e-02	4.031932e-02	5.289173e-02	4.491996e-01	1.805625e-01	2.686371e-01	-4.403731e-02	-6.286203e-03	3.083585e-03	1.040894e-04	3.135630e-03	-3.031541e-03
104           	9.324714e-02	4.274271e-02	5.050443e-02	4.488687e-01	1.804057e-01	2.684630e-01	-4.402864e-02	-3.880864e-03	3.252345e-03	6.461801e-05	3.284654e-03	-3.220036e-03
105           	9.328229e-02	4.477731e-02	4.850498e-02	4.485387e-01	1.802428e-01	2.682958e-01	-4.402652e-02	-1.863831e-03	3.490341e-03	3.136979e-05	3.506026e-03	-3.474656e-03
106           	9.331818e-02	4.634917e-02	4.696901e-02	4.482006e-01	1.800702e-01	2.681305e-01	-4.403015e-02	-3.099225e-04	3.763887e-03	5.993601e-06	3.766884e-03	-3.760890e-03
107           	9.336028e-02	4.759023e-02	4.577005e-02	4.478669e-01	1.798959e-01	2.679711e-01	-4.403761e-02	9.100905e-04	4.005291e-03	-1.378501e-05	3.998398e-03	-4.012183e-03
108           	9.340702e-02	4.859240e-02	4.481462e-02	4.475304e-01	1.797194e-01	2.678110e-01	-4.404580e-02	1.888888e-03	4.181752e-03	-2.935770e-05	4.167073e-03	-4.196431e-03
109           	9.346022e-02	4.975520e-02	4.370502e-02	4.472068e-01	1.795485e-01	2.676582e-01	-4.405487e-02	3.025089e-03	4.222626e-03	-4.756920e-05	4.198841e-03	-4.246410e-03
110           	9.351232e-02	5.114422e-02	4.236810e-02	4.468834e-01	1.793800e-01	2.675035e-01	-4.406176e-02	4.388062e-03	4.138288e-03	-6.943494e-05	4.103570e-03	-4.173005e-03
111           	9.356268e-02	5.284300e-02	4.071968e-02	4.465765e-01	1.792194e-01	2.673571e-01	-4.406884e-02	6.061660e-03	3.951519e-03	-9.671216e-05	3.903163e-03	-3.999875e-03
112           	9.360405e-02	5.488678e-02	3.871726e-02	4.462748e-01	1.790665e-01	2.672083e-01	-4.407094e-02	8.084762e-03	3.674321e-03	-1.296541e-04	3.609494e-03	-3.739148e-03
113           	9.363399e-02	5.720472e-02	3.642928e-02	4.459785e-01	1.789190e-01	2.670595e-01	-4.407025e-02	1.038772e-02	3.360306e-03	-1.675402e-04	3.276536e-03	-3.444076e-03
114           	9.363951e-02	5.947141e-02	3.416810e-02	4.456443e-01	1.787601e-01	2.668842e-01	-4.406209e-02	1.265166e-02	3.088246e-03	-2.049390e-04	2.985776e-03	-3.190715e-03
115           	9.361988e-02	6.148659e-02	3.213329e-02	4.452701e-01	1.785840e-01	2.666861e-01	-4.405107e-02	1.467665e-02	2.920237e-03	-2.390257e-04	2.800724e-03	-3.039750e-03
116           	9.357333e-02	6.309103e-02	3.048231e-02	4.448371e-01	1.783845e-01	2.664526e-01	-4.403407e-02	1.630436e-02	2.863467e-03	-2.669627e-04	2.729985e-03	-2.996948e-03
117           	9.351533e-02	6.448047e-02	2.903487e-02	4.443871e-01	1.781797e-01	2.662074e-01	-4.401390e-02	1.772280e-02	2.857715e-03	-2.920067e-04	2.711712e-03	-3.003718e-03
118           	9.345413e-02	6.596005e-02	2.749407e-02	4.439393e-01	1.779823e-01	2.659570e-01	-4.398732e-02	1.923299e-02	2.802399e-03	-3.184468e-04	2.643176e-03	-2.961623e-03
119           	9.340076e-02	6.775676e-02	2.564401e-02	4.435296e-01	1.778063e-01	2.657233e-01	-4.395852e-02	2.105637e-02	2.641732e-03	-3.502467e-04	2.466608e-03	-2.816855e-03
120           	9.335412e-02	6.981854e-02	2.353558e-02	4.431539e-01	1.776543e-01	2.654996e-01	-4.392263e-02	2.314148e-02	2.378836e-03	-3.863869e-04	2.185643e-03	-2.572029e-03
