# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
62            	4.876460e-05	3.881630e-05	9.948300e-06	1.665497e-04	-5.363406e-05	2.201838e-04	-1.369089e-04	1.443400e-05	-3.965139e-06	-6.404730e-07	-4.285376e-06	3.644903e-06
63            	4.768770e-05	3.564898e-05	1.203873e-05	1.603275e-04	-5.091577e-05	2.112433e-04	-1.310795e-04	1.180512e-05	-3.279562e-06	-6.270089e-07	-3.593066e-06	2.966057e-06
64            	4.671591e-05	3.183282e-05	1.488310e-05	1.546125e-04	-4.836216e-05	2.029746e-04	-1.256684e-04	8.474858e-06	-2.290275e-06	-6.003300e-07	-2.590440e-06	1.990110e-06
65            	4.591393e-05	2.855569e-05	1.735824e-05	1.496106e-04	-4.607505e-05	1.956857e-04	-1.208804e-04	5.598726e-06	-1.521408e-06	-5.764755e-07	-1.809646e-06	1.233170e-06
66            	4.521447e-05	2.472025e-05	2.049421e-05	1.449271e-04	-4.389379e-05	1.888209e-04	-1.163573e-04	2.113018e-06	-7.313292e-07	-5.384910e-07	-1.000575e-06	4.620837e-07
67            	4.454393e-05	2.052080e-05	2.402313e-05	1.402290e-04	-4.171163e-05	1.819406e-04	-1.118261e-04	-1.751161e-06	6.125253e-08	-4.926503e-07	-1.850726e-07	-3.075777e-07
68            	4.394418e-05	1.616122e-05	2.778296e-05	1.356252e-04	-3.956959e-05	1.751948e-04	-1.073822e-04	-5.810874e-06	8.936710e-07	-4.447590e-07	6.712915e-07	-1.116051e-06
69            	4.347200e-05	1.175679e-05	3.171520e-05	1.314461e-04	-3.763116e-05	1.690773e-04	-1.033542e-04	-9.979206e-06	1.741336e-06	-3.926986e-07	1.544987e-06	-1.937686e-06
70            	4.331183e-05	8.690204e-06	3.462162e-05	1.284924e-04	-3.626149e-05	1.647538e-04	-1.005077e-04	-1.296571e-05	2.390453e-06	-3.532481e-07	2.213829e-06	-2.567077e-06
71            	4.365073e-05	8.316364e-06	3.533437e-05	1.278168e-04	-3.592393e-05	1.637408e-04	-9.983235e-05	-1.350900e-05	2.660212e-06	-3.487707e-07	2.485826e-06	-2.834597e-06
72            	4.407600e-05	1.008957e-05	3.398643e-05	1.276160e-04	-3.581170e-05	1.634277e-04	-9.961969e-05	-1.194843e-05	2.596323e-06	-3.820202e-07	2.405313e-06	-2.787333e-06
73            	4.439502e-05	1.258345e-05	3.181158e-05	1.271818e-04	-3.560420e-05	1.627860e-04	-9.919509e-05	-9.614066e-06	2.411091e-06	-4.313152e-07	2.195433e-06	-2.626749e-06
74            	4.430301e-05	1.516139e-05	2.914162e-05	1.253195e-04	-3.479958e-05	1.601191e-04	-9.745932e-05	-6.990115e-06	2.156437e-06	-4.790903e-07	1.916892e-06	-2.395982e-06
75            	4.411831e-05	1.799335e-05	2.612496e-05	1.234927e-04	-3.403244e-05	1.575252e-04	-9.577881e-05	-4.065803e-06	1.829106e-06	-5.155167e-07	1.571348e-06	-2.086864e-06
76            	4.408126e-05	2.346541e-05	2.061584e-05	1.227888e-04	-3.379219e-05	1.565810e-04	-9.518659e-05	1.424786e-06	9.049561e-07	-5.707381e-07	6.195871e-07	-1.190325e-06
77            	4.428427e-05	3.043032e-05	1.385395e-05	1.237058e-04	-3.428615e-05	1.579919e-04	-9.613904e-05	8.288187e-06	-3.090588e-07	-6.266296e-07	-6.223736e-07	-4.256067e-09
78            	4.424737e-05	3.389420e-05	1.035317e-05	1.241824e-04	-3.460300e-05	1.587854e-04	-9.669418e-05	1.177052e-05	-7.669527e-07	-6.090560e-07	-1.071481e-06	4.624247e-07
79            	4.382929e-05	3.256456e-05	1.126473e-05	1.235300e-04	-3.442817e-05	1.579582e-04	-9.619318e-05	1.064991e-05	-1.159817e-07	-5.001812e-07	-3.660723e-07	-1.341089e-07
80            	4.327511e-05	2.803238e-05	1.524274e-05	1.226894e-04	-3.416142e-05	1.568509e-04	-9.550614e-05	6.394818e-06	1.342363e-06	-3.370579e-07	1.173834e-06	-1.510892e-06
81            	4.302873e-05	2.473300e-05	1.829573e-05	1.235573e-04	-3.462785e-05	1.581852e-04	-9.640651e-05	3.218633e-06	2.656414e-06	-2.037549e-07	2.554537e-06	-2.758291e-06
82            	4.324830e-05	2.442922e-05	1.881908e-05	1.266114e-04	-3.601888e-05	1.626303e-04	-9.932459e-05	2.805068e-06	3.340560e-06	-1.403459e-07	3.270387e-06	-3.410732e-06
83            	4.368940e-05	2.670410e-05	1.698530e-05	1.307012e-04	-3.787267e-05	1.685738e-04	-1.032233e-04	4.859398e-06	3.332290e-06	-1.356159e-07	3.264482e-06	-3.400098e-06
84            	4.413500e-05	3.058666e-05	1.354833e-05	1.347515e-04	-3.973424e-05	1.744857e-04	-1.071100e-04	8.519165e-06	2.666946e-06	-1.732492e-07	2.580322e-06	-2.753571e-06
85            	4.434881e-05	3.409646e-05	1.025235e-05	1.375894e-04	-4.113018e-05	1.787196e-04	-1.099249e-04	1.192205e-05	1.829703e-06	-2.212751e-07	1.719066e-06	-1.940341e-06
86            	4.426540e-05	3.569951e-05	8.565886e-06	1.388206e-04	-4.186799e-05	1.806886e-04	-1.112783e-04	1.356681e-05	1.264217e-06	-2.484285e-07	1.140003e-06	-1.388432e-06
87            	4.396272e-05	3.543324e-05	8.529473e-06	1.387931e-04	-4.209368e-05	1.808868e-04	-1.114902e-04	1.345189e-05	1.142798e-06	-2.533726e-07	1.016111e-06	-1.269484e-06
88            	4.370646e-05	3.606474e-05	7.641722e-06	1.388032e-04	-4.232007e-05	1.811232e-04	-1.117217e-04	1.421151e-05	9.162441e-07	-2.827351e-07	7.748765e-07	-1.057612e-06
89            	4.370908e-05	4.025919e-05	3.449889e-06	1.398376e-04	-4.295490e-05	1.827925e-04	-1.128737e-04	1.840465e-05	-3.699010e-08	-3.790579e-07	-2.265191e-07	-1.525389e-07
90            	4.405497e-05	4.788662e-05	-3.831648e-06	1.418604e-04	-4.397756e-05	1.858380e-04	-1.149078e-04	2.585913e-05	-1.890296e-06	-5.375640e-07	-2.159078e-06	1.621514e-06
91            	4.440525e-05	5.511064e-05	-1.070539e-05	1.432714e-04	-4.470325e-05	1.879747e-04	-1.163390e-04	3.290802e-05	-3.831288e-06	-6.830888e-07	-4.172832e-06	3.489744e-06
92            	4.449165e-05	5.867030e-05	-1.417865e-05	1.428943e-04	-4.458369e-05	1.874780e-04	-1.160309e-04	3.642447e-05	-5.295593e-06	-7.628359e-07	-5.677010e-06	4.914175e-06
93            	4.427889e-05	5.880365e-05	-1.452476e-05	1.408992e-04	-4.369280e-05	1.845920e-04	-1.141424e-04	3.666420e-05	-6.389191e-06	-7.915094e-07	-6.784945e-06	5.993436e-06
94            	4.379761e-05	5.793774e-05	-1.414014e-05	1.379663e-04	-4.235528e-05	1.803216e-04	-1.113384e-04	3.603894e-05	-7.567331e-06	-8.099012e-07	-7.972282e-06	7.162380e-06
95            	4.314052e-05	5.799359e-05	-1.485308e-05	1.347782e-04	-4.090338e-05	1.756816e-04	-1.082925e-04	3.642334e-05	-9.042742e-06	-8.426332e-07	-9.464059e-06	8.621426e-06
96            	4.256775e-05	5.988333e-05	-1.731558e-05	1.325934e-04	-3.991552e-05	1.725090e-04	-1.062122e-04	3.859945e-05	-1.084053e-05	-8.990666e-07	-1.129007e-05	1.039100e-05
97            	4.222225e-05	5.890733e-05	-1.668508e-05	1.317863e-04	-3.955642e-05	1.713427e-04	-1.054496e-04	3.779620e-05	-1.151108e-05	-9.117752e-07	-1.196697e-05	1.105519e-05
98            	4.195618e-05	5.534690e-05	-1.339072e-05	1.311888e-04	-3.927344e-05	1.704623e-04	-1.048679e-04	3.436881e-05	-1.114920e-05	-8.732836e-07	-1.158584e-05	1.071256e-05
99            	4.152590e-05	4.963110e-05	-8.105202e-06	1.293111e-04	-3.838073e-05	1.676918e-04	-1.030363e-04	2.886815e-05	-1.006591e-05	-7.919439e-07	-1.046188e-05	9.669937e-06
100           	4.094557e-05	4.076794e-05	1.776278e-07	1.261152e-04	-3.681730e-05	1.629325e-04	-9.987489e-05	2.029516e-05	-7.854234e-06	-6.619180e-07	-8.185193e-06	7.523275e-06
101           	4.062416e-05	2.833147e-05	1.229269e-05	1.234251e-04	-3.534415e-05	1.587692e-04	-9.705669e-05	8.019388e-06	-4.268499e-06	-4.957113e-07	-4.516354e-06	4.020643e-06
102           	4.107926e-05	1.744142e-05	2.363783e-05	1.240382e-04	-3.522277e-05	1.592609e-04	-9.724185e-05	-3.098206e-06	-8.996210e-07	-3.813359e-07	-1.090289e-06	7.089531e-07
103           	4.293768e-05	1.709185e-05	2.584583e-05	1.314242e-04	-3.806305e-05	1.694872e-04	-1.037751e-04	-4.376991e-06	3.874470e-08	-4.206125e-07	-1.715616e-07	-2.490510e-07
104           	4.632629e-05	3.369232e-05	1.263397e-05	1.463868e-04	-4.429137e-05	1.906781e-04	-1.174847e-04	1.052917e-05	-3.077366e-06	-6.791090e-07	-3.416921e-06	2.737812e-06
105           	5.035501e-05	5.876260e-05	-8.407585e-06	1.645731e-04	-5.199195e-05	2.165651e-04	-1.342785e-04	3.358509e-05	-8.254512e-06	-1.038403e-06	-8.773713e-06	7.735310e-06
106           	5.384431e-05	8.019797e-05	-2.635366e-05	1.801187e-04	-5.860282e-05	2.387216e-04	-1.486622e-04	5.327582e-05	-1.271149e-05	-1.340606e-06	-1.338179e-05	1.204118e-05
107           	5.667291e-05	9.157862e-05	-3.490571e-05	1.922361e-04	-6.376746e-05	2.560035e-04	-1.598855e-04	6.324216e-05	-1.476194e-05	-1.497184e-06	-1.551054e-05	1.401335e-05
108           	5.922960e-05	9.453430e-05	-3.530469e-05	2.029386e-04	-6.837685e-05	2.713154e-04	-1.698461e-04	6.491950e-05	-1.483612e-05	-1.524695e-06	-1.559847e-05	1.407377e-05
109           	6.161833e-05	9.337535e-05	-3.175702e-05	2.128356e-04	-7.266222e-05	2.854978e-04	-1.790800e-04	6.256618e-05	-1.407595e-05	-1.485177e-06	-1.481854e-05	1.333337e-05
110           	6.325056e-05	9.085377e-05	-2.760321e-05	2.191863e-04	-7.533852e-05	2.945248e-04	-1.849317e-04	5.922849e-05	-1.364607e-05	-1.427631e-06	-1.435989e-05	1.293226e-05
111           	6.383459e-05	8.646304e-05	-2.262845e-05	2.207390e-04	-7.586293e-05	2.966020e-04	-1.862324e-04	5.454574e-05	-1.352356e-05	-1.348660e-06	-1.419789e-05	1.284923e-05
112           	6.381571e-05	7.918455e-05	-1.536884e-05	2.195838e-04	-7.516188e-05	2.947456e-04	-1.849538e-04	4.727670e-05	-1.324172e-05	-1.225491e-06	-1.385446e-05	1.262897e-05
113           	6.351074e-05	6.881741e-05	-5.306662e-06	2.170968e-04	-7.387476e-05	2.909716e-04	-1.824232e-04	3.706203e-05	-1.232992e-05	-1.046847e-06	-1.285335e-05	1.180650e-05
114           	6.292782e-05	6.081895e-05	2.108868e-06	2.136301e-04	-7.221183e-05	2.858419e-04	-1.790269e-04	2.935504e-05	-1.162493e-05	-9.002981e-07	-1.207508e-05	1.117478e-05
115           	6.191398e-05	5.476012e-05	7.153859e-06	2.074370e-04	-6.937600e-05	2.768130e-04	-1.730945e-04	2.380313e-05	-1.136712e-05	-7.589791e-07	-1.174661e-05	1.098763e-05
116           	6.096945e-05	5.596276e-05	5.006683e-06	2.014666e-04	-6.672761e-05	2.681942e-04	-1.674609e-04	2.547804e-05	-1.231978e-05	-7.162608e-07	-1.267791e-05	1.196165e-05
117           	6.015198e-05	5.887248e-05	1.279494e-06	1.959336e-04	-6.435540e-05	2.602890e-04	-1.623222e-04	2.879649e-05	-1.307541e-05	-6.936151e-07	-1.342222e-05	1.272860e-05
118           	5.966104e-05	5.869559e-05	9.654491e-07	1.917718e-04	-6.263230e-05	2.544041e-04	-1.585182e-04	2.886507e-05	-1.283956e-05	-6.196491e-07	-1.314939e-05	1.252974e-05
119           	5.925028e-05	5.609079e-05	3.159488e-06	1.881139e-04	-6.115200e-05	2.492659e-04	-1.552089e-04	2.646565e-05	-1.203192e-05	-5.105140e-07	-1.228718e-05	1.177666e-05
120           	5.859033e-05	5.398006e-05	4.610269e-06	1.837693e-04	-5.936248e-05	2.431318e-04	-1.512471e-04	2.468490e-05	-1.140461e-05	-4.109277e-07	-1.161007e-05	1.119914e-05
