# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
11            	1.307898e-04	-3.549173e-05	1.662815e-04	-2.087408e-04	1.593792e-04	-3.681200e-04	2.637496e-04	-1.008866e-04	1.974854e-05	-3.257477e-07	1.958567e-05	-1.991142e-05
12            	1.263079e-04	-2.059880e-04	3.322959e-04	-1.256746e-04	1.698831e-04	-2.955577e-04	2.327204e-04	-2.691419e-04	5.729995e-05	2.632179e-06	5.861604e-05	-5.598386e-05
13            	4.458696e-05	-3.226135e-04	3.672005e-04	-3.803178e-04	2.554013e-04	-6.357190e-04	4.455601e-04	-3.449070e-04	5.916398e-05	4.224759e-06	6.127636e-05	-5.705160e-05
14            	-5.692435e-05	-3.584295e-04	3.015052e-04	-7.118842e-04	3.213301e-04	-1.033214e-03	6.772722e-04	-3.299673e-04	6.423214e-05	3.879062e-06	6.617167e-05	-6.229261e-05
15            	-1.278599e-04	-3.435040e-04	2.156441e-04	-9.270688e-04	3.250434e-04	-1.252112e-03	7.885778e-04	-2.795741e-04	7.813692e-05	2.613833e-06	7.944384e-05	-7.683001e-05
16            	-1.314505e-04	-1.913033e-04	5.985281e-05	-9.271728e-04	2.626021e-04	-1.189775e-03	7.261885e-04	-1.255780e-04	4.653860e-05	-1.223326e-08	4.653248e-05	-4.654472e-05
17            	-9.022080e-05	9.359684e-05	-1.838176e-04	-7.995438e-04	1.773659e-04	-9.769097e-04	5.771378e-04	1.387072e-04	-3.254853e-05	-3.778952e-06	-3.443801e-05	3.065906e-05
18            	-5.513938e-05	4.452560e-04	-5.003954e-04	-7.095305e-04	1.281309e-04	-8.376614e-04	4.828962e-04	4.728257e-04	-1.170020e-04	-8.222950e-06	-1.211135e-04	1.128906e-04
19            	-5.452450e-05	7.260675e-04	-7.805920e-04	-7.512625e-04	1.457326e-04	-8.969951e-04	5.213638e-04	7.533298e-04	-1.747896e-04	-1.148825e-05	-1.805337e-04	1.690454e-04
20            	-6.952547e-05	8.066696e-04	-8.761951e-04	-8.199751e-04	1.949571e-04	-1.014932e-03	6.049447e-04	8.414323e-04	-1.868501e-04	-1.166914e-05	-1.926847e-04	1.810155e-04
21            	-7.837626e-05	7.927467e-04	-8.711230e-04	-8.341726e-04	2.396342e-04	-1.073807e-03	6.567206e-04	8.319349e-04	-1.750376e-04	-1.073599e-05	-1.804056e-04	1.696696e-04
22            	-6.562057e-05	6.409750e-04	-7.065955e-04	-7.509782e-04	2.540547e-04	-1.005033e-03	6.295438e-04	6.737853e-04	-1.458507e-04	-7.956838e-06	-1.498292e-04	1.418723e-04
23            	-3.411719e-05	4.338270e-04	-4.679442e-04	-5.877718e-04	2.285724e-04	-8.163443e-04	5.224583e-04	4.508856e-04	-1.161394e-04	-4.568218e-06	-1.184235e-04	1.138553e-04
24            	6.000122e-06	3.565350e-04	-3.505349e-04	-3.730486e-04	1.718936e-04	-5.449422e-04	3.584179e-04	3.535349e-04	-1.089679e-04	-3.334565e-06	-1.106352e-04	1.073006e-04
25            	3.720183e-05	4.157706e-04	-3.785687e-04	-1.624131e-04	1.077241e-04	-2.701372e-04	1.889307e-04	3.971697e-04	-1.139603e-04	-4.364531e-06	-1.161426e-04	1.117781e-04
26            	4.938300e-05	4.158688e-04	-3.664858e-04	8.110824e-08	5.485992e-05	-5.477881e-05	5.481936e-05	3.911773e-04	-9.089398e-05	-4.906787e-06	-9.334737e-05	8.844059e-05
27            	4.647273e-05	2.606909e-04	-2.142182e-04	9.589842e-05	1.950961e-05	7.638881e-05	-2.843960e-05	2.374546e-04	-3.726768e-05	-3.339041e-06	-3.893720e-05	3.559816e-05
28            	3.961807e-05	3.583070e-05	3.787371e-06	1.354429e-04	-7.331511e-07	1.361760e-04	-6.845459e-05	1.602167e-05	1.488401e-05	-4.885551e-07	1.463973e-05	-1.512828e-05
29            	3.249516e-05	-1.225260e-04	1.550211e-04	1.295335e-04	-7.418999e-06	1.369525e-04	-7.218575e-05	-1.387735e-04	3.782074e-05	1.729050e-06	3.868526e-05	-3.695621e-05
30            	2.252368e-05	-1.721405e-04	1.946642e-04	8.455879e-05	-4.467932e-07	8.500559e-05	-4.272619e-05	-1.834023e-04	3.251135e-05	2.570434e-06	3.379656e-05	-3.122613e-05
31            	9.935615e-06	-1.448197e-04	1.547553e-04	1.627021e-05	1.666694e-05	-3.967257e-07	8.531833e-06	-1.497875e-04	1.167161e-05	2.356768e-06	1.285000e-05	-1.049323e-05
32            	6.392145e-07	-7.744534e-05	7.808456e-05	-4.128814e-05	3.257518e-05	-7.386332e-05	5.321925e-05	-7.776495e-05	-1.211313e-05	1.496024e-06	-1.136512e-05	1.286114e-05
33            	4.824052e-07	-1.178724e-05	1.226965e-05	-5.532917e-05	3.467150e-05	-9.000066e-05	6.233608e-05	-1.202845e-05	-2.748572e-05	5.593817e-07	-2.720602e-05	2.776541e-05
34            	9.099618e-06	2.522376e-05	-1.612414e-05	-2.315855e-05	2.140472e-05	-4.456328e-05	3.298400e-05	2.067395e-05	-3.054823e-05	-4.344706e-08	-3.056996e-05	3.052651e-05
35            	2.120409e-05	3.035387e-05	-9.149780e-06	3.265463e-05	2.989904e-07	3.235564e-05	-1.602832e-05	1.975183e-05	-2.384573e-05	-1.499555e-07	-2.392071e-05	2.377076e-05
36            	3.060573e-05	1.495390e-05	1.565183e-05	8.033856e-05	-1.788211e-05	9.822067e-05	-5.805139e-05	-3.489656e-07	-1.221373e-05	1.079370e-07	-1.215976e-05	1.226770e-05
37            	3.506910e-05	-7.587935e-06	4.265703e-05	1.050328e-04	-2.844324e-05	1.334760e-04	-8.095963e-05	-2.512248e-05	1.672877e-07	4.934919e-07	4.140336e-07	7.945822e-08
38            	3.556765e-05	-2.819239e-05	6.376004e-05	1.081115e-04	-3.183247e-05	1.399439e-04	-8.588821e-05	-4.597621e-05	9.917334e-06	8.345015e-07	1.033458e-05	-9.500083e-06
39            	3.401913e-05	-4.584487e-05	7.986400e-05	9.763876e-05	-3.035586e-05	1.279946e-04	-7.917524e-05	-6.285443e-05	1.693045e-05	1.088135e-06	1.747452e-05	-1.638638e-05
40            	3.264436e-05	-5.982638e-05	9.247074e-05	8.644307e-05	-2.780923e-05	1.142523e-04	-7.103076e-05	-7.614856e-05	2.297627e-05	1.237434e-06	2.359499e-05	-2.235756e-05
41            	3.330851e-05	-6.638888e-05	9.969740e-05	8.552371e-05	-2.780043e-05	1.133241e-04	-7.056229e-05	-8.304314e-05	2.879451e-05	1.246282e-06	2.941765e-05	-2.817137e-05
42            	3.671107e-05	-6.215475e-05	9.886583e-05	9.916690e-05	-3.221877e-05	1.313857e-04	-8.180222e-05	-8.051029e-05	3.338375e-05	1.100557e-06	3.393403e-05	-3.283347e-05
43            	4.195387e-05	-4.921051e-05	9.116437e-05	1.231633e-04	-4.008829e-05	1.632516e-04	-1.016699e-04	-7.018744e-05	3.492593e-05	8.636119e-07	3.535773e-05	-3.449412e-05
44            	4.731675e-05	-3.660964e-05	8.392640e-05	1.480491e-04	-4.839678e-05	1.964459e-04	-1.224213e-04	-6.026802e-05	3.427819e-05	6.750163e-07	3.461570e-05	-3.394068e-05
45            	5.135009e-05	-2.938433e-05	8.073442e-05	1.665069e-04	-5.482216e-05	2.213291e-04	-1.380756e-04	-5.505937e-05	3.291585e-05	5.787992e-07	3.320525e-05	-3.262645e-05
46            	5.359563e-05	-2.707702e-05	8.067265e-05	1.760477e-04	-5.851384e-05	2.345615e-04	-1.465377e-04	-5.387483e-05	3.223608e-05	5.333545e-07	3.250275e-05	-3.196940e-05
47            	5.369102e-05	-2.369418e-05	7.738520e-05	1.768837e-04	-5.954205e-05	2.364257e-04	-1.479839e-04	-5.053969e-05	2.974472e-05	4.481395e-07	2.996879e-05	-2.952065e-05
48            	5.246544e-05	-1.838132e-05	7.084676e-05	1.728194e-04	-5.887207e-05	2.316915e-04	-1.452818e-04	-4.461404e-05	2.749372e-05	3.083090e-07	2.764788e-05	-2.733957e-05
49            	5.032586e-05	-6.354640e-06	5.668050e-05	1.675981e-04	-5.777997e-05	2.253781e-04	-1.415790e-04	-3.151757e-05	2.234427e-05	9.000736e-08	2.238928e-05	-2.229927e-05
50            	4.852356e-05	9.031563e-06	3.949199e-05	1.649445e-04	-5.731557e-05	2.222601e-04	-1.397878e-04	-1.523022e-05	1.694699e-05	-1.453775e-07	1.687430e-05	-1.701968e-05
51            	4.747701e-05	2.444057e-05	2.303644e-05	1.659056e-04	-5.788847e-05	2.237941e-04	-1.408413e-04	7.020662e-07	1.131753e-05	-3.469754e-07	1.114405e-05	-1.149102e-05
52            	4.733221e-05	3.430573e-05	1.302648e-05	1.690390e-04	-5.894832e-05	2.279873e-04	-1.434678e-04	1.063963e-05	7.394244e-06	-4.503715e-07	7.169058e-06	-7.619430e-06
53            	4.763112e-05	3.727062e-05	1.036050e-05	1.721486e-04	-5.983603e-05	2.319847e-04	-1.459103e-04	1.345506e-05	4.933513e-06	-4.434125e-07	4.711807e-06	-5.155220e-06
54            	4.798570e-05	3.485510e-05	1.313060e-05	1.736139e-04	-5.997988e-05	2.335937e-04	-1.467868e-04	1.086225e-05	3.812231e-06	-3.630017e-07	3.630730e-06	-3.993732e-06
55            	4.809386e-05	3.027431e-05	1.781955e-05	1.729582e-04	-5.925978e-05	2.322180e-04	-1.457389e-04	6.227377e-06	3.449222e-06	-2.636094e-07	3.317417e-06	-3.581026e-06
56            	4.790375e-05	2.562477e-05	2.227897e-05	1.710835e-04	-5.812146e-05	2.292049e-04	-1.436632e-04	1.672899e-06	3.553835e-06	-1.787562e-07	3.464457e-06	-3.643213e-06
57            	4.753229e-05	2.276380e-05	2.476850e-05	1.690413e-04	-5.703240e-05	2.260737e-04	-1.415530e-04	-1.002350e-06	3.793083e-06	-1.342324e-07	3.725967e-06	-3.860200e-06
58            	4.714622e-05	2.235434e-05	2.479188e-05	1.675307e-04	-5.627838e-05	2.238091e-04	-1.400437e-04	-1.218770e-06	3.962036e-06	-1.353666e-07	3.894353e-06	-4.029719e-06
59            	4.686070e-05	2.330585e-05	2.355484e-05	1.665229e-04	-5.583426e-05	2.223572e-04	-1.390957e-04	-1.244958e-07	4.069623e-06	-1.582936e-07	3.990477e-06	-4.148770e-06
60            	4.665829e-05	2.411447e-05	2.254383e-05	1.653038e-04	-5.539533e-05	2.206991e-04	-1.380472e-04	7.853192e-07	4.085801e-06	-1.753631e-07	3.998120e-06	-4.173483e-06
61            	4.650428e-05	2.373739e-05	2.276689e-05	1.634991e-04	-5.476929e-05	2.182684e-04	-1.365188e-04	4.852523e-07	4.086871e-06	-1.665733e-07	4.003584e-06	-4.170158e-06
62            	4.633426e-05	2.256359e-05	2.377067e-05	1.609783e-04	-5.386819e-05	2.148465e-04	-1.343573e-04	-6.035419e-07	3.957112e-06	-1.379076e-07	3.888158e-06	-4.026066e-06
63            	4.614453e-05	2.123988e-05	2.490465e-05	1.582780e-04	-5.288057e-05	2.111586e-04	-1.320196e-04	-1.832382e-06	3.760775e-06	-1.031441e-07	3.709203e-06	-3.812347e-06
64            	4.597120e-05	2.047508e-05	2.549612e-05	1.561277e-04	-5.207844e-05	2.082061e-04	-1.301423e-04	-2.510518e-06	3.435762e-06	-7.784244e-08	3.396841e-06	-3.474683e-06
65            	4.587776e-05	2.046581e-05	2.541195e-05	1.549374e-04	-5.160237e-05	2.065397e-04	-1.290710e-04	-2.473074e-06	2.911328e-06	-6.617052e-08	2.878243e-06	-2.944413e-06
66            	4.586838e-05	2.095979e-05	2.490859e-05	1.547073e-04	-5.145187e-05	2.061592e-04	-1.288055e-04	-1.974402e-06	2.266874e-06	-6.504868e-08	2.234350e-06	-2.299399e-06
67            	4.593131e-05	2.162831e-05	2.430300e-05	1.550399e-04	-5.147419e-05	2.065141e-04	-1.289941e-04	-1.337343e-06	1.581195e-06	-6.887067e-08	1.546759e-06	-1.615630e-06
68            	4.600473e-05	2.226404e-05	2.374069e-05	1.553079e-04	-5.143241e-05	2.067403e-04	-1.290864e-04	-7.383246e-07	8.750144e-07	-7.326455e-08	8.383821e-07	-9.116466e-07
69            	4.604118e-05	2.267473e-05	2.336645e-05	1.551135e-04	-5.118847e-05	2.063020e-04	-1.287452e-04	-3.458580e-07	3.398372e-07	-7.577874e-08	3.019479e-07	-3.777266e-07
70            	4.599766e-05	2.291402e-05	2.308364e-05	1.542924e-04	-5.070031e-05	2.049927e-04	-1.278465e-04	-8.480846e-08	-1.304744e-08	-7.761091e-08	-5.185290e-08	-2.575801e-08
71            	4.590201e-05	2.300857e-05	2.289344e-05	1.531189e-04	-5.009291e-05	2.032118e-04	-1.266524e-04	5.756625e-08	-6.080043e-08	-8.032171e-08	-1.009613e-07	2.063958e-08
72            	4.577972e-05	2.315480e-05	2.262492e-05	1.519369e-04	-4.951372e-05	2.014506e-04	-1.254822e-04	2.649423e-07	1.639120e-08	-8.545203e-08	-2.633482e-08	-5.911721e-08
73            	4.567337e-05	2.324743e-05	2.242594e-05	1.509643e-04	-4.904483e-05	2.000091e-04	-1.245270e-04	4.107477e-07	2.836394e-07	-9.097501e-08	2.381519e-07	-3.291269e-07
74            	4.559046e-05	2.353208e-05	2.205838e-05	1.501999e-04	-4.867601e-05	1.988759e-04	-1.237759e-04	7.368492e-07	4.148970e-07	-9.848409e-08	3.656549e-07	-4.641390e-07
75            	4.552055e-05	2.359026e-05	2.193028e-05	1.494466e-04	-4.832219e-05	1.977688e-04	-1.230455e-04	8.299887e-07	6.395331e-07	-1.023314e-07	5.883674e-07	-6.906988e-07
76            	4.543987e-05	2.387491e-05	2.156496e-05	1.484877e-04	-4.788616e-05	1.963738e-04	-1.221300e-04	1.154976e-06	5.502508e-07	-1.073522e-07	4.965747e-07	-6.039269e-07
77            	4.532815e-05	2.396016e-05	2.136799e-05	1.471956e-04	-4.731503e-05	1.945106e-04	-1.209128e-04	1.296085e-06	5.232339e-07	-1.093278e-07	4.685700e-07	-5.778978e-07
78            	4.519005e-05	2.433587e-05	2.085419e-05	1.456217e-04	-4.662198e-05	1.922437e-04	-1.194328e-04	1.740840e-06	2.123108e-07	-1.146525e-07	1.549845e-07	-2.696370e-07
79            	4.504500e-05	2.449908e-05	2.054592e-05	1.440188e-04	-4.591706e-05	1.899359e-04	-1.179265e-04	1.976582e-06	1.081361e-07	-1.184433e-07	4.891449e-08	-1.673578e-07
80            	4.492138e-05	2.507140e-05	1.984999e-05	1.426002e-04	-4.527999e-05	1.878802e-04	-1.165801e-04	2.610705e-06	-2.737007e-07	-1.279325e-07	-3.376669e-07	2.097344e-07
81            	4.480501e-05	2.529190e-05	1.951312e-05	1.414007e-04	-4.473383e-05	1.861345e-04	-1.154342e-04	2.889391e-06	-3.644893e-07	-1.344783e-07	-4.317284e-07	2.972501e-07
82            	4.471274e-05	2.571085e-05	1.900189e-05	1.404273e-04	-4.427275e-05	1.847000e-04	-1.144864e-04	3.354477e-06	-6.782229e-07	-1.435243e-07	-7.499851e-07	6.064608e-07
83            	4.463658e-05	2.577750e-05	1.885908e-05	1.395947e-04	-4.387243e-05	1.834672e-04	-1.136698e-04	3.459207e-06	-7.290496e-07	-1.485038e-07	-8.033015e-07	6.547977e-07
84            	4.457004e-05	2.609250e-05	1.847753e-05	1.387656e-04	-4.347087e-05	1.822365e-04	-1.128537e-04	3.807486e-06	-1.034652e-06	-1.553673e-07	-1.112335e-06	9.569679e-07
85            	4.448754e-05	2.599089e-05	1.849665e-05	1.378325e-04	-4.303654e-05	1.808690e-04	-1.119528e-04	3.747119e-06	-1.042761e-06	-1.565924e-07	-1.121057e-06	9.644644e-07
86            	4.440828e-05	2.621196e-05	1.819633e-05	1.368587e-04	-4.258871e-05	1.794475e-04	-1.110181e-04	4.007815e-06	-1.279192e-06	-1.609499e-07	-1.359667e-06	1.198717e-06
87            	4.432995e-05	2.620414e-05	1.812582e-05	1.359375e-04	-4.217385e-05	1.781114e-04	-1.101426e-04	4.039161e-06	-1.229588e-06	-1.626886e-07	-1.310932e-06	1.148243e-06
88            	4.427303e-05	2.657781e-05	1.769522e-05	1.351635e-04	-4.182193e-05	1.769854e-04	-1.094037e-04	4.441294e-06	-1.432947e-06	-1.681175e-07	-1.517006e-06	1.348888e-06
89            	4.422728e-05	2.671174e-05	1.751554e-05	1.345405e-04	-4.154224e-05	1.760827e-04	-1.088125e-04	4.598101e-06	-1.382710e-06	-1.705583e-07	-1.467990e-06	1.297431e-06
90            	4.419266e-05	2.714187e-05	1.705079e-05	1.340112e-04	-4.130075e-05	1.753120e-04	-1.083064e-04	5.045543e-06	-1.588978e-06	-1.757789e-07	-1.676868e-06	1.501089e-06
91            	4.415421e-05	2.716986e-05	1.698435e-05	1.334977e-04	-4.107160e-05	1.745693e-04	-1.078205e-04	5.092752e-06	-1.523689e-06	-1.760750e-07	-1.611726e-06	1.435651e-06
92            	4.412508e-05	2.743995e-05	1.668513e-05	1.329888e-04	-4.084312e-05	1.738319e-04	-1.073375e-04	5.377409e-06	-1.722515e-06	-1.785264e-07	-1.811778e-06	1.633252e-06
93            	4.407830e-05	2.736002e-05	1.671828e-05	1.323836e-04	-4.058181e-05	1.729654e-04	-1.067736e-04	5.320871e-06	-1.669012e-06	-1.771987e-07	-1.757612e-06	1.580413e-06
94            	4.402642e-05	2.751946e-05	1.650696e-05	1.317197e-04	-4.029307e-05	1.720128e-04	-1.061529e-04	5.506254e-06	-1.852737e-06	-1.787530e-07	-1.942114e-06	1.763361e-06
95            	4.397631e-05	2.736924e-05	1.660707e-05	1.311093e-04	-4.003207e-05	1.711414e-04	-1.055867e-04	5.381084e-06	-1.765766e-06	-1.776338e-07	-1.854582e-06	1.676949e-06
96            	4.394307e-05	2.751468e-05	1.642839e-05	1.306140e-04	-3.981369e-05	1.704277e-04	-1.051207e-04	5.543144e-06	-1.910274e-06	-1.800994e-07	-2.000324e-06	1.820224e-06
97            	4.391217e-05	2.738326e-05	1.652891e-05	1.302107e-04	-3.963487e-05	1.698455e-04	-1.047402e-04	5.427171e-06	-1.808463e-06	-1.799830e-07	-1.898454e-06	1.718471e-06
98            	4.389803e-05	2.751814e-05	1.637989e-05	1.299202e-04	-3.949696e-05	1.694172e-04	-1.044571e-04	5.569121e-06	-1.941484e-06	-1.827869e-07	-2.032878e-06	1.850091e-06
99            	4.388386e-05	2.737504e-05	1.650882e-05	1.296699e-04	-3.937747e-05	1.690473e-04	-1.042124e-04	5.433106e-06	-1.835357e-06	-1.828874e-07	-1.926801e-06	1.743913e-06
100           	4.387691e-05	2.751149e-05	1.636543e-05	1.294279e-04	-3.925611e-05	1.686840e-04	-1.039701e-04	5.573029e-06	-1.977665e-06	-1.861733e-07	-2.070752e-06	1.884579e-06
101           	4.386163e-05	2.740791e-05	1.645372e-05	1.291493e-04	-3.912424e-05	1.682736e-04	-1.036989e-04	5.477097e-06	-1.891851e-06	-1.876375e-07	-1.985670e-06	1.798032e-06
102           	4.384841e-05	2.763112e-05	1.621729e-05	1.288604e-04	-3.898590e-05	1.678463e-04	-1.034161e-04	5.706919e-06	-2.048705e-06	-1.936411e-07	-2.145525e-06	1.951884e-06
103           	4.383277e-05	2.763235e-05	1.620042e-05	1.286050e-04	-3.886795e-05	1.674729e-04	-1.031704e-04	5.715967e-06	-1.965886e-06	-1.986243e-07	-2.065198e-06	1.866574e-06
104           	4.383361e-05	2.790114e-05	1.593246e-05	1.284701e-04	-3.880112e-05	1.672712e-04	-1.030362e-04	5.984339e-06	-2.105182e-06	-2.073902e-07	-2.208877e-06	2.001487e-06
105           	4.383979e-05	2.794719e-05	1.589260e-05	1.284537e-04	-3.879210e-05	1.672458e-04	-1.030190e-04	6.027296e-06	-2.011998e-06	-2.147921e-07	-2.119394e-06	1.904602e-06
106           	4.386337e-05	2.833003e-05	1.553334e-05	1.285799e-04	-3.884343e-05	1.674233e-04	-1.031334e-04	6.398345e-06	-2.168093e-06	-2.263836e-07	-2.281285e-06	2.054902e-06
107           	4.389516e-05	2.849231e-05	1.540285e-05	1.288206e-04	-3.895062e-05	1.677713e-04	-1.033609e-04	6.544727e-06	-2.107127e-06	-2.358433e-07	-2.225048e-06	1.989205e-06
108           	4.394300e-05	2.892989e-05	1.501311e-05	1.291588e-04	-3.909927e-05	1.682581e-04	-1.036787e-04	6.958390e-06	-2.282274e-06	-2.478152e-07	-2.406182e-06	2.158367e-06
109           	4.399311e-05	2.910740e-05	1.488571e-05	1.295473e-04	-3.927568e-05	1.688230e-04	-1.040493e-04	7.110848e-06	-2.230841e-06	-2.566400e-07	-2.359161e-06	2.102521e-06
110           	4.405814e-05	2.957577e-05	1.448238e-05	1.300136e-04	-3.948395e-05	1.694975e-04	-1.044907e-04	7.546695e-06	-2.410680e-06	-2.681900e-07	-2.544775e-06	2.276585e-06
111           	4.413746e-05	2.973936e-05	1.439810e-05	1.305911e-04	-3.974409e-05	1.703352e-04	-1.050397e-04	7.670631e-06	-2.346142e-06	-2.759185e-07	-2.484101e-06	2.208183e-06
112           	4.424087e-05	3.010104e-05	1.413983e-05	1.313100e-04	-4.006082e-05	1.713708e-04	-1.057158e-04	7.980604e-06	-2.483845e-06	-2.852073e-07	-2.626449e-06	2.341241e-06
113           	4.435581e-05	3.017820e-05	1.417761e-05	1.321538e-04	-4.043521e-05	1.725890e-04	-1.065121e-04	8.000297e-06	-2.386019e-06	-2.917720e-07	-2.531905e-06	2.240133e-06
114           	4.448890e-05	3.051127e-05	1.397763e-05	1.331287e-04	-4.086245e-05	1.739911e-04	-1.074268e-04	8.266819e-06	-2.510561e-06	-3.018532e-07	-2.661487e-06	2.359634e-06
115           	4.462504e-05	3.060115e-05	1.402389e-05	1.341831e-04	-4.132812e-05	1.755112e-04	-1.084197e-04	8.288626e-06	-2.414110e-06	-3.105630e-07	-2.569392e-06	2.258829e-06
116           	4.476382e-05	3.095071e-05	1.381310e-05	1.352710e-04	-4.180606e-05	1.770771e-04	-1.094416e-04	8.568807e-06	-2.542879e-06	-3.227433e-07	-2.704250e-06	2.381507e-06
117           	4.488868e-05	3.108110e-05	1.380758e-05	1.363235e-04	-4.227376e-05	1.785972e-04	-1.104355e-04	8.636756e-06	-2.462174e-06	-3.329937e-07	-2.628671e-06	2.295677e-06
118           	4.500188e-05	3.146715e-05	1.353473e-05	1.373160e-04	-4.271463e-05	1.800306e-04	-1.113726e-04	8.966215e-06	-2.608862e-06	-3.453499e-07	-2.781537e-06	2.436187e-06
119           	4.509537e-05	3.162280e-05	1.347258e-05	1.382308e-04	-4.312693e-05	1.813577e-04	-1.122423e-04	9.075108e-06	-2.544771e-06	-3.539508e-07	-2.721746e-06	2.367796e-06
120           	4.517515e-05	3.195157e-05	1.322358e-05	1.390735e-04	-4.350408e-05	1.825776e-04	-1.130408e-04	9.363998e-06	-2.679428e-06	-3.621128e-07	-2.860485e-06	2.498372e-06
