# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
11            	2.096943e-04	-8.951033e-05	2.992046e-04	-2.506598e-04	2.772382e-04	-5.278980e-04	4.025681e-04	-1.943575e-04	1.127045e-04	1.889307e-06	1.136491e-04	-1.117598e-04
12            	1.780449e-04	-1.557687e-04	3.338136e-04	-2.262979e-04	2.548722e-04	-4.811700e-04	3.680211e-04	-2.447912e-04	1.415248e-04	2.670130e-06	1.428599e-04	-1.401898e-04
13            	9.911430e-05	-1.730655e-04	2.721798e-04	-4.433273e-04	2.843881e-04	-7.277154e-04	5.060517e-04	-2.226227e-04	1.495583e-04	2.453785e-06	1.507852e-04	-1.483314e-04
14            	-1.415829e-05	-1.789821e-04	1.648238e-04	-7.742139e-04	3.298412e-04	-1.104055e-03	7.169482e-04	-1.719029e-04	1.331495e-04	1.588325e-06	1.339437e-04	-1.323553e-04
15            	-1.018912e-04	-1.411829e-04	3.929169e-05	-9.847289e-04	3.428374e-04	-1.327566e-03	8.352018e-04	-9.023728e-05	9.280391e-05	3.345182e-07	9.297117e-05	-9.263665e-05
16            	-1.130772e-04	1.296071e-05	-1.260379e-04	-9.603317e-04	3.078535e-04	-1.268185e-03	7.880193e-04	6.949932e-05	1.057106e-05	-2.047193e-06	9.547467e-06	-1.159466e-05
17            	-6.108973e-05	2.472787e-04	-3.083684e-04	-7.585713e-04	2.337241e-04	-9.922954e-04	6.130097e-04	2.778235e-04	-9.267725e-05	-4.849775e-06	-9.510214e-05	9.025236e-05
18            	-7.721772e-06	5.120154e-04	-5.197372e-04	-5.420379e-04	1.539506e-04	-6.959885e-04	4.249696e-04	5.158763e-04	-1.946061e-04	-8.313645e-06	-1.987629e-04	1.904493e-04
19            	1.548716e-05	5.413095e-04	-5.258224e-04	-4.324563e-04	1.008455e-04	-5.333018e-04	3.170737e-04	5.335660e-04	-2.150623e-04	-8.631686e-06	-2.193782e-04	2.107465e-04
20            	-2.617942e-06	3.601198e-04	-3.627377e-04	-4.873412e-04	9.837186e-05	-5.857131e-04	3.420425e-04	3.614288e-04	-1.615445e-04	-6.392312e-06	-1.647407e-04	1.583484e-04
21            	-4.005415e-05	1.831475e-04	-2.232017e-04	-6.155792e-04	1.294928e-04	-7.450720e-04	4.372824e-04	2.031746e-04	-9.097906e-05	-4.105994e-06	-9.303206e-05	8.892606e-05
22            	-6.167657e-05	2.832827e-04	-3.449592e-04	-6.862719e-04	1.605361e-04	-8.468080e-04	5.036720e-04	3.141210e-04	-7.544675e-05	-5.454470e-06	-7.817398e-05	7.271951e-05
23            	-4.560907e-05	4.971018e-04	-5.427109e-04	-6.183848e-04	1.681382e-04	-7.865230e-04	4.773306e-04	5.199063e-04	-9.081314e-05	-7.560663e-06	-9.459347e-05	8.703281e-05
24            	-4.515499e-07	5.205006e-04	-5.209521e-04	-4.292262e-04	1.450692e-04	-5.742954e-04	3.596823e-04	5.207263e-04	-7.449259e-05	-6.955106e-06	-7.797014e-05	7.101503e-05
25            	4.626041e-05	3.815335e-04	-3.352730e-04	-2.033791e-04	9.874812e-05	-3.021272e-04	2.004377e-04	3.584033e-04	-3.373161e-05	-4.674427e-06	-3.606882e-05	3.139439e-05
26            	7.130987e-05	2.355376e-04	-1.642277e-04	-1.375117e-05	4.341557e-05	-5.716674e-05	5.029116e-05	1.998827e-04	6.752101e-06	-2.849231e-06	5.327486e-06	-8.176717e-06
27            	6.636754e-05	1.437994e-04	-7.743181e-05	8.958455e-05	-4.637337e-07	9.004828e-05	-4.525601e-05	1.106156e-04	3.643556e-05	-2.296363e-06	3.528737e-05	-3.758374e-05
28            	4.463984e-05	7.385594e-05	-2.921610e-05	1.115799e-04	-2.100058e-05	1.325805e-04	-7.679054e-05	5.153602e-05	5.616527e-05	-1.956003e-06	5.518727e-05	-5.714327e-05
29            	2.633008e-05	1.709313e-05	9.236952e-06	1.023809e-04	-2.465833e-05	1.270392e-04	-7.584878e-05	3.928087e-06	6.086273e-05	-1.357452e-06	6.018400e-05	-6.154145e-05
30            	1.898212e-05	-4.577669e-06	2.355979e-05	9.273406e-05	-2.030100e-05	1.130351e-04	-6.666803e-05	-1.406873e-05	4.824112e-05	-9.172594e-07	4.778249e-05	-4.869975e-05
31            	1.808972e-05	5.156203e-06	1.293352e-05	7.778469e-05	-1.032666e-05	8.811135e-05	-4.921901e-05	-3.888658e-06	2.479665e-05	-7.923145e-07	2.440050e-05	-2.519281e-05
32            	1.757432e-05	1.026658e-05	7.307732e-06	5.175028e-05	1.566515e-06	5.018376e-05	-2.430862e-05	1.479426e-06	5.502786e-06	-6.689673e-07	5.168303e-06	-5.837270e-06
33            	1.788088e-05	-1.985307e-05	3.773395e-05	3.052068e-05	8.232437e-06	2.228824e-05	-7.027901e-06	-2.879351e-05	7.689225e-07	-1.379097e-07	6.999677e-07	-8.378774e-07
34            	2.151905e-05	-7.585747e-05	9.737652e-05	3.170083e-05	5.991475e-06	2.570936e-05	-9.858941e-06	-8.661699e-05	8.444545e-06	7.401241e-07	8.814607e-06	-8.074483e-06
35            	2.728829e-05	-1.254865e-04	1.527748e-04	5.134407e-05	-1.275587e-06	5.261966e-05	-2.694762e-05	-1.391307e-04	2.104292e-05	1.538513e-06	2.181218e-05	-2.027366e-05
36            	3.101466e-05	-1.421293e-04	1.731439e-04	6.647036e-05	-5.427756e-06	7.189812e-05	-3.866294e-05	-1.576366e-04	2.900820e-05	1.856469e-06	2.993643e-05	-2.807996e-05
37            	3.151388e-05	-1.122752e-04	1.437891e-04	6.579203e-05	-3.835471e-06	6.962750e-05	-3.673149e-05	-1.280322e-04	2.517631e-05	1.494848e-06	2.592374e-05	-2.442889e-05
38            	3.102739e-05	-4.343176e-05	7.445916e-05	5.367182e-05	1.358727e-06	5.231310e-05	-2.547719e-05	-5.894546e-05	8.972457e-06	5.896560e-07	9.267285e-06	-8.677629e-06
39            	3.152354e-05	4.910885e-05	-1.758530e-05	3.906021e-05	6.771852e-06	3.228835e-05	-1.275825e-05	3.334708e-05	-1.607083e-05	-6.876117e-07	-1.641463e-05	1.572702e-05
40            	3.421281e-05	1.211039e-04	-8.689110e-05	3.281590e-05	8.796701e-06	2.401920e-05	-7.611247e-06	1.039975e-04	-3.638109e-05	-1.763978e-06	-3.726308e-05	3.549910e-05
41            	3.814936e-05	1.591879e-04	-1.210386e-04	3.646872e-05	6.974943e-06	2.949378e-05	-1.125942e-05	1.401132e-04	-4.810715e-05	-2.476768e-06	-4.934554e-05	4.686877e-05
42            	4.280069e-05	1.518550e-04	-1.090543e-04	4.946868e-05	1.570764e-06	4.789792e-05	-2.316358e-05	1.304547e-04	-4.641672e-05	-2.584887e-06	-4.770916e-05	4.512427e-05
43            	4.677425e-05	1.361112e-04	-8.933693e-05	6.481410e-05	-4.924186e-06	6.973829e-05	-3.733124e-05	1.127241e-04	-4.232954e-05	-2.463421e-06	-4.356125e-05	4.109783e-05
44            	4.953315e-05	1.066675e-04	-5.713431e-05	7.666483e-05	-1.009669e-05	8.676152e-05	-4.842911e-05	8.190089e-05	-3.374473e-05	-1.927958e-06	-3.470871e-05	3.278075e-05
45            	5.121138e-05	8.876876e-05	-3.755738e-05	8.388878e-05	-1.379162e-05	9.768039e-05	-5.573600e-05	6.316307e-05	-2.991962e-05	-1.358770e-06	-3.059901e-05	2.924024e-05
46            	5.192028e-05	6.562282e-05	-1.370255e-05	8.573053e-05	-1.566712e-05	1.013977e-04	-5.853239e-05	3.966268e-05	-2.486158e-05	-6.617855e-07	-2.519247e-05	2.453069e-05
47            	5.187062e-05	5.440211e-05	-2.531494e-06	8.357223e-05	-1.619338e-05	9.976561e-05	-5.797949e-05	2.846680e-05	-2.375248e-05	-2.008730e-07	-2.385291e-05	2.365204e-05
48            	5.147759e-05	4.288877e-05	8.588827e-06	8.028119e-05	-1.615112e-05	9.643231e-05	-5.629171e-05	1.714997e-05	-2.127676e-05	1.235059e-07	-2.121501e-05	2.133851e-05
49            	5.060764e-05	4.116659e-05	9.441052e-06	7.667513e-05	-1.593613e-05	9.261126e-05	-5.427369e-05	1.586277e-05	-2.064178e-05	1.653878e-07	-2.055908e-05	2.072447e-05
50            	4.981748e-05	3.752255e-05	1.229494e-05	7.483533e-05	-1.630451e-05	9.113984e-05	-5.372218e-05	1.261381e-05	-1.828590e-05	1.656850e-07	-1.820306e-05	1.836875e-05
51            	4.879991e-05	3.811655e-05	1.068337e-05	7.302518e-05	-1.677946e-05	8.980464e-05	-5.329205e-05	1.371659e-05	-1.751198e-05	9.737743e-08	-1.746329e-05	1.756067e-05
52            	4.783373e-05	3.469570e-05	1.313803e-05	7.081954e-05	-1.695934e-05	8.777888e-05	-5.236911e-05	1.077883e-05	-1.634859e-05	1.120014e-07	-1.629259e-05	1.640459e-05
53            	4.659788e-05	3.411986e-05	1.247802e-05	6.661383e-05	-1.617717e-05	8.279100e-05	-4.948409e-05	1.082092e-05	-1.729797e-05	1.109399e-07	-1.724250e-05	1.735344e-05
54            	4.532876e-05	3.103761e-05	1.429116e-05	6.112202e-05	-1.444657e-05	7.556860e-05	-4.500758e-05	8.373226e-06	-1.809357e-05	1.587301e-07	-1.801420e-05	1.817293e-05
55            	4.392709e-05	2.860252e-05	1.532457e-05	5.490007e-05	-1.203889e-05	6.693896e-05	-3.948893e-05	6.638977e-06	-1.929949e-05	1.998557e-07	-1.919956e-05	1.939942e-05
56            	4.270546e-05	2.336714e-05	1.933832e-05	4.960295e-05	-9.566566e-06	5.916951e-05	-3.436804e-05	2.014412e-06	-1.910233e-05	2.767689e-07	-1.896394e-05	1.924071e-05
57            	4.160346e-05	1.927545e-05	2.232801e-05	4.539929e-05	-7.332883e-06	5.273218e-05	-3.003253e-05	-1.526277e-06	-1.844893e-05	3.308111e-07	-1.828353e-05	1.861434e-05
58            	4.081593e-05	1.397881e-05	2.683711e-05	4.275988e-05	-5.594310e-06	4.835419e-05	-2.697425e-05	-6.429150e-06	-1.637923e-05	3.981618e-07	-1.618015e-05	1.657831e-05
59            	4.019469e-05	9.047810e-06	3.114688e-05	4.060656e-05	-4.092651e-06	4.469921e-05	-2.439593e-05	-1.104953e-05	-1.369784e-05	4.568427e-07	-1.346942e-05	1.392626e-05
60            	3.969747e-05	3.359713e-06	3.633776e-05	3.836871e-05	-2.652115e-06	4.102082e-05	-2.183647e-05	-1.648902e-05	-1.034167e-05	5.159457e-07	-1.008370e-05	1.059964e-05
61            	3.908398e-05	-1.289802e-06	4.037378e-05	3.524890e-05	-1.050717e-06	3.629961e-05	-1.867517e-05	-2.083179e-05	-7.165902e-06	5.517629e-07	-6.890021e-06	7.441783e-06
62            	3.844249e-05	-6.146463e-06	4.458896e-05	3.179088e-05	5.230646e-07	3.126782e-05	-1.537238e-05	-2.536771e-05	-3.921960e-06	5.880069e-07	-3.627956e-06	4.215963e-06
63            	3.780234e-05	-9.156211e-06	4.695856e-05	2.865156e-05	1.789096e-06	2.686246e-05	-1.253668e-05	-2.805738e-05	-1.530378e-06	6.008151e-07	-1.229971e-06	1.830786e-06
64            	3.739708e-05	-1.238941e-05	4.978649e-05	2.689082e-05	2.457373e-06	2.443344e-05	-1.098804e-05	-3.108795e-05	6.001983e-07	6.278557e-07	9.141261e-07	-2.862704e-07
65            	3.718623e-05	-1.376008e-05	5.094631e-05	2.647540e-05	2.548848e-06	2.392655e-05	-1.068885e-05	-3.235320e-05	1.758119e-06	6.387943e-07	2.077516e-06	-1.438722e-06
66            	3.730884e-05	-1.571844e-05	5.302728e-05	2.754374e-05	2.131806e-06	2.541193e-05	-1.164006e-05	-3.437286e-05	2.891560e-06	6.698889e-07	3.226504e-06	-2.556615e-06
67            	3.757819e-05	-1.617508e-05	5.375327e-05	2.905144e-05	1.589942e-06	2.746150e-05	-1.293578e-05	-3.496418e-05	3.427886e-06	6.820389e-07	3.768905e-06	-3.086866e-06
68            	3.802520e-05	-1.761627e-05	5.564147e-05	3.078624e-05	1.078488e-06	2.970775e-05	-1.431463e-05	-3.662887e-05	4.363192e-06	7.067613e-07	4.716573e-06	-4.009811e-06
69            	3.842957e-05	-1.756196e-05	5.599153e-05	3.198341e-05	8.067140e-07	3.117670e-05	-1.518499e-05	-3.677675e-05	4.871009e-06	7.032520e-07	5.222635e-06	-4.519383e-06
70            	3.887412e-05	-1.836640e-05	5.724051e-05	3.306531e-05	6.313929e-07	3.243392e-05	-1.590126e-05	-3.780345e-05	5.768593e-06	7.082478e-07	6.122717e-06	-5.414469e-06
71            	3.923393e-05	-1.772434e-05	5.695827e-05	3.391984e-05	4.865362e-07	3.343331e-05	-1.647338e-05	-3.734131e-05	6.175845e-06	6.886760e-07	6.520183e-06	-5.831507e-06
72            	3.965496e-05	-1.778397e-05	5.743893e-05	3.511209e-05	1.978333e-07	3.491425e-05	-1.735821e-05	-3.761145e-05	6.730580e-06	6.791687e-07	7.070164e-06	-6.390995e-06
73            	4.005219e-05	-1.667254e-05	5.672472e-05	3.637140e-05	-1.900774e-07	3.656147e-05	-1.837578e-05	-3.669863e-05	6.696717e-06	6.533778e-07	7.023406e-06	-6.370028e-06
74            	4.048681e-05	-1.653821e-05	5.702502e-05	3.768237e-05	-6.236743e-07	3.830604e-05	-1.946486e-05	-3.678162e-05	6.760001e-06	6.440132e-07	7.082007e-06	-6.437994e-06
75            	4.087933e-05	-1.500150e-05	5.588083e-05	3.863899e-05	-9.593337e-07	3.959832e-05	-2.027883e-05	-3.544116e-05	6.184202e-06	6.145391e-07	6.491471e-06	-5.876932e-06
76            	4.127319e-05	-1.476834e-05	5.604153e-05	3.933919e-05	-1.199339e-06	4.053853e-05	-2.086894e-05	-3.540493e-05	5.987950e-06	6.049911e-07	6.290446e-06	-5.685455e-06
77            	4.165198e-05	-1.240019e-05	5.405216e-05	3.983881e-05	-1.376502e-06	4.121532e-05	-2.129591e-05	-3.322617e-05	5.134114e-06	5.643600e-07	5.416294e-06	-4.851934e-06
78            	4.205115e-05	-1.148742e-05	5.353857e-05	4.044832e-05	-1.600503e-06	4.204882e-05	-2.182466e-05	-3.251299e-05	4.901674e-06	5.481425e-07	5.175745e-06	-4.627602e-06
79            	4.243609e-05	-7.700073e-06	5.013616e-05	4.123285e-05	-1.921080e-06	4.315393e-05	-2.253750e-05	-2.891812e-05	3.832602e-06	4.923208e-07	4.078762e-06	-3.586442e-06
80            	4.282106e-05	-5.771190e-06	4.859225e-05	4.226212e-05	-2.358959e-06	4.462108e-05	-2.349002e-05	-2.718172e-05	3.510414e-06	4.683742e-07	3.744601e-06	-3.276227e-06
81            	4.317500e-05	-1.496997e-06	4.467200e-05	4.337469e-05	-2.848602e-06	4.622329e-05	-2.453595e-05	-2.308450e-05	2.461878e-06	4.115287e-07	2.667643e-06	-2.256114e-06
82            	4.347232e-05	6.900706e-08	4.340331e-05	4.432071e-05	-3.279568e-06	4.760028e-05	-2.543992e-05	-2.166715e-05	2.363471e-06	3.969420e-07	2.561942e-06	-2.165000e-06
83            	4.369407e-05	3.555620e-06	4.013845e-05	4.490702e-05	-3.563751e-06	4.847077e-05	-2.601726e-05	-1.829141e-05	1.642669e-06	3.522584e-07	1.818798e-06	-1.466540e-06
84            	4.382528e-05	4.420287e-06	3.940500e-05	4.502810e-05	-3.659985e-06	4.868808e-05	-2.617403e-05	-1.749235e-05	1.855427e-06	3.453134e-07	2.028084e-06	-1.682770e-06
85            	4.386435e-05	7.597671e-06	3.626668e-05	4.468342e-05	-3.563259e-06	4.824668e-05	-2.590497e-05	-1.433450e-05	1.340675e-06	2.989926e-07	1.490172e-06	-1.191179e-06
86            	4.382240e-05	8.488183e-06	3.533421e-05	4.401956e-05	-3.333366e-06	4.735292e-05	-2.534314e-05	-1.342301e-05	1.637949e-06	2.837806e-07	1.779839e-06	-1.496058e-06
87            	4.371943e-05	1.149452e-05	3.222491e-05	4.317170e-05	-3.018769e-06	4.619047e-05	-2.460462e-05	-1.036520e-05	1.191991e-06	2.320847e-07	1.308033e-06	-1.075949e-06
88            	4.358233e-05	1.200104e-05	3.158129e-05	4.225716e-05	-2.666073e-06	4.492323e-05	-2.379465e-05	-9.790122e-06	1.516458e-06	2.162405e-07	1.624578e-06	-1.408338e-06
89            	4.343050e-05	1.418366e-05	2.924684e-05	4.133888e-05	-2.301162e-06	4.364004e-05	-2.297060e-05	-7.531592e-06	1.151393e-06	1.725960e-07	1.237691e-06	-1.065095e-06
90            	4.329629e-05	1.368263e-05	2.961366e-05	4.050518e-05	-1.956614e-06	4.246179e-05	-2.220920e-05	-7.965513e-06	1.569734e-06	1.700417e-07	1.654754e-06	-1.484713e-06
91            	4.318160e-05	1.467228e-05	2.850932e-05	3.975733e-05	-1.641157e-06	4.139849e-05	-2.151982e-05	-6.918522e-06	1.376445e-06	1.443672e-07	1.448629e-06	-1.304261e-06
92            	4.310843e-05	1.335464e-05	2.975379e-05	3.918172e-05	-1.387238e-06	4.056895e-05	-2.097810e-05	-8.199572e-06	1.898093e-06	1.553873e-07	1.975786e-06	-1.820399e-06
93            	4.306421e-05	1.381810e-05	2.924611e-05	3.877331e-05	-1.205022e-06	3.997834e-05	-2.059168e-05	-7.714008e-06	1.793848e-06	1.394573e-07	1.863576e-06	-1.724119e-06
94            	4.307525e-05	1.244737e-05	3.062789e-05	3.865715e-05	-1.131980e-06	3.978913e-05	-2.046055e-05	-9.090262e-06	2.327760e-06	1.533714e-07	2.404446e-06	-2.251074e-06
95            	4.310654e-05	1.299618e-05	3.011036e-05	3.872756e-05	-1.138939e-06	3.986650e-05	-2.050272e-05	-8.557092e-06	2.229514e-06	1.385071e-07	2.298767e-06	-2.160260e-06
96            	4.317804e-05	1.194031e-05	3.123773e-05	3.901622e-05	-1.219944e-06	4.023617e-05	-2.072805e-05	-9.648711e-06	2.683899e-06	1.503030e-07	2.759050e-06	-2.608747e-06
97            	4.323811e-05	1.277694e-05	3.046117e-05	3.930517e-05	-1.302135e-06	4.060731e-05	-2.095472e-05	-8.842114e-06	2.485528e-06	1.341050e-07	2.552580e-06	-2.418475e-06
98            	4.330664e-05	1.207727e-05	3.122937e-05	3.958819e-05	-1.362239e-06	4.095043e-05	-2.115633e-05	-9.576052e-06	2.786581e-06	1.433810e-07	2.858272e-06	-2.714891e-06
99            	4.333545e-05	1.325093e-05	3.008452e-05	3.967108e-05	-1.338933e-06	4.101002e-05	-2.117447e-05	-8.416793e-06	2.448214e-06	1.243222e-07	2.510375e-06	-2.386052e-06
100           	4.335873e-05	1.293837e-05	3.042035e-05	3.964520e-05	-1.251297e-06	4.089649e-05	-2.107390e-05	-8.740991e-06	2.618773e-06	1.289094e-07	2.683227e-06	-2.554318e-06
101           	4.334270e-05	1.437520e-05	2.896750e-05	3.941592e-05	-1.081478e-06	4.049740e-05	-2.078944e-05	-7.296146e-06	2.217149e-06	1.060267e-07	2.270162e-06	-2.164135e-06
102           	4.332871e-05	1.423494e-05	2.909377e-05	3.915568e-05	-8.879932e-07	4.004367e-05	-2.046583e-05	-7.429414e-06	2.351779e-06	1.077461e-07	2.405652e-06	-2.297906e-06
103           	4.329977e-05	1.569618e-05	2.760359e-05	3.885642e-05	-6.879632e-07	3.954438e-05	-2.011617e-05	-5.953702e-06	1.945983e-06	8.450866e-08	1.988237e-06	-1.903729e-06
104           	4.328752e-05	1.547712e-05	2.781040e-05	3.864048e-05	-5.227525e-07	3.916323e-05	-1.984299e-05	-6.166637e-06	2.074024e-06	8.807068e-08	2.118059e-06	-2.029989e-06
105           	4.328880e-05	1.680408e-05	2.648472e-05	3.850117e-05	-3.993642e-07	3.890053e-05	-1.964995e-05	-4.840322e-06	1.659917e-06	6.839010e-08	1.694112e-06	-1.625722e-06
106           	4.331985e-05	1.642951e-05	2.689034e-05	3.848109e-05	-3.295940e-07	3.881068e-05	-1.957014e-05	-5.230412e-06	1.769877e-06	7.643391e-08	1.808094e-06	-1.731660e-06
107           	4.338161e-05	1.754485e-05	2.583676e-05	3.856882e-05	-3.109838e-07	3.887981e-05	-1.959540e-05	-4.145957e-06	1.372796e-06	6.213454e-08	1.403863e-06	-1.341729e-06
108           	4.346679e-05	1.703701e-05	2.642977e-05	3.873446e-05	-3.308915e-07	3.906535e-05	-1.969812e-05	-4.696379e-06	1.487507e-06	7.406697e-08	1.524541e-06	-1.450474e-06
109           	4.358140e-05	1.803473e-05	2.554667e-05	3.897576e-05	-3.813927e-07	3.935715e-05	-1.986927e-05	-3.755969e-06	1.118535e-06	6.285390e-08	1.149962e-06	-1.087108e-06
110           	4.369862e-05	1.755402e-05	2.614460e-05	3.922961e-05	-4.464412e-07	3.967605e-05	-2.006125e-05	-4.295287e-06	1.217975e-06	7.513801e-08	1.255544e-06	-1.180406e-06
111           	4.383575e-05	1.852838e-05	2.530737e-05	3.954308e-05	-5.309156e-07	4.007400e-05	-2.030246e-05	-3.389497e-06	8.671992e-07	6.453375e-08	8.994661e-07	-8.349324e-07
112           	4.394629e-05	1.815217e-05	2.579412e-05	3.982257e-05	-6.181961e-07	4.044076e-05	-2.052948e-05	-3.820973e-06	9.130824e-07	7.538029e-08	9.507725e-07	-8.753923e-07
113           	4.405995e-05	1.910562e-05	2.495433e-05	4.012319e-05	-7.099025e-07	4.083310e-05	-2.077150e-05	-2.924352e-06	5.578453e-07	6.469095e-08	5.901908e-07	-5.254998e-07
114           	4.412248e-05	1.883943e-05	2.528305e-05	4.032864e-05	-7.861676e-07	4.111481e-05	-2.095049e-05	-3.221805e-06	5.339103e-07	7.345549e-08	5.706380e-07	-4.971826e-07
115           	4.418226e-05	1.972863e-05	2.445363e-05	4.050218e-05	-8.445361e-07	4.134672e-05	-2.109563e-05	-2.362501e-06	2.428445e-07	6.195076e-08	2.738199e-07	-2.118691e-07
116           	4.417638e-05	1.956063e-05	2.461575e-05	4.053032e-05	-8.718427e-07	4.140217e-05	-2.113700e-05	-2.527562e-06	2.251179e-07	6.780313e-08	2.590195e-07	-1.912164e-07
117           	4.419368e-05	2.037173e-05	2.382195e-05	4.054298e-05	-8.764614e-07	4.141944e-05	-2.114795e-05	-1.725109e-06	1.226065e-07	5.397771e-08	1.495953e-07	-9.561763e-08
118           	4.414289e-05	2.040316e-05	2.373973e-05	4.043172e-05	-8.599920e-07	4.129171e-05	-2.107585e-05	-1.668286e-06	1.002776e-07	5.517257e-08	1.278638e-07	-7.269128e-08
119           	4.417161e-05	2.121450e-05	2.295711e-05	4.040658e-05	-8.390443e-07	4.124562e-05	-2.104233e-05	-8.713046e-07	1.990787e-07	3.692122e-08	2.175393e-07	-1.806181e-07
120           	4.409994e-05	2.167032e-05	2.242962e-05	4.028033e-05	-8.230877e-07	4.110342e-05	-2.096325e-05	-3.796495e-07	-3.091752e-08	3.234729e-08	-1.474388e-08	4.709116e-08
