rank,element_tag,element_family,element_type,element_type_name,min_sicn,min_sige,volume,matched_boundary_marker,matched_boundary_element_type,nearest_boundary_marker,nearest_boundary_distance_m,x_over_local_chord,abs_y_m,section_interval,location_flags
11,14324,pyramid,7,Pyramid 5,-0.002794729509138273,-0.0010795017165813,1.6560820492227172e-09,bl_outer_interface,3,bl_outer_interface,2.150586023776404e-08,0.9227820599976612,12.531284254914775,dae31->cst_tip_nsga2_g05_child_0032_70ef8136,"airfoil_transition_band,aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
12,14266,pyramid,7,Pyramid 5,-0.002758908682581637,-0.0010074076635172486,7.648525348372887e-10,bl_outer_interface,3,bl_outer_interface,1.6633150116021047e-08,0.9783906482680109,13.561252746212224,dae31->cst_tip_nsga2_g05_child_0032_70ef8136,"airfoil_transition_band,aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
13,14874,pyramid,7,Pyramid 5,-0.002756057910520923,-0.0010062589488646447,-7.649227967449739e-10,bl_outer_interface,3,bl_outer_interface,1.6633235520493484e-08,0.9783906503970626,13.561252746341111,dae31->cst_tip_nsga2_g05_child_0032_70ef8136,"airfoil_transition_band,aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
14,14900,pyramid,7,Pyramid 5,-0.002654873761002505,-0.0010188091516168177,-1.5252783515040003e-09,bl_outer_interface,3,bl_outer_interface,2.092364828827928e-08,0.9252248600771477,13.561252754782496,dae31->cst_tip_nsga2_g05_child_0032_70ef8136,"airfoil_transition_band,aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
15,14298,pyramid,7,Pyramid 5,-0.002111248658714452,-0.0008095767445433062,2.955911192274466e-06,bl_outer_interface,3,bl_outer_interface,0.011578056550732296,0.9834698626754862,12.542569526831205,dae31->cst_tip_nsga2_g05_child_0032_70ef8136,"airfoil_transition_band,aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
16,14326,pyramid,7,Pyramid 5,-0.0014694508002642463,-0.0005058125297517366,1.5545094139595286e-10,bl_outer_interface,3,bl_outer_interface,9.785965367869818e-09,0.9855897453546946,12.531284252274167,dae31->cst_tip_nsga2_g05_child_0032_70ef8136,"airfoil_transition_band,aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
17,14297,pyramid,7,Pyramid 5,-0.0008191549918601362,-0.0002813625650736575,3.212566839905884e-19,bl_outer_interface,3,bl_outer_interface,1.1102230246251565e-16,1.0033112369551138,12.531284249999999,dae31->cst_tip_nsga2_g05_child_0032_70ef8136,"airfoil_transition_band,aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
18,14841,pyramid,7,Pyramid 5,-0.0008188509044215264,-0.0002812519080963246,-9.8613246624183e-19,bl_outer_interface,3,bl_outer_interface,1.7798229048217483e-15,1.0033112369551138,12.53128425,dae31->cst_tip_nsga2_g05_child_0032_70ef8136,"airfoil_transition_band,aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
19,14265,pyramid,7,Pyramid 5,-0.000817717882884653,-0.0002811846863946371,1.892101204959921e-18,bl_outer_interface,3,bl_outer_interface,0.0,0.9998806889503301,13.56125275,dae31->cst_tip_nsga2_g05_child_0032_70ef8136,"airfoil_transition_band,aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
20,14873,pyramid,7,Pyramid 5,-0.0008174145821989096,-0.000281077003770802,2.228436977927045e-19,bl_outer_interface,3,bl_outer_interface,1.790180836524724e-15,0.9998806889503301,13.56125275,dae31->cst_tip_nsga2_g05_child_0032_70ef8136,"airfoil_transition_band,aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
21,14781,pyramid,7,Pyramid 5,-0.0004168854707895452,-0.00016712652178837664,-7.941506770917647e-09,bl_outer_interface,3,bl_outer_interface,3.6253773742487686e-08,0.809196044762699,9.69887049448033,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
22,14353,pyramid,7,Pyramid 5,-0.00041464007340800144,-0.00016664521058019704,-8.742458659183149e-18,bl_outer_interface,3,bl_outer_interface,0.0,0.6977566741244607,11.2438235,dae31->dae31,"non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
23,14834,pyramid,7,Pyramid 5,-0.00036780615922592014,-0.0001449339518637144,8.144529499037967e-18,bl_outer_interface,3,bl_outer_interface,1.1102230246251565e-16,0.7860365201344898,11.2438235,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
24,14364,pyramid,7,Pyramid 5,-0.00033796135941300566,-0.0001311248028952026,5.590781411347906e-19,bl_outer_interface,3,bl_outer_interface,0.0,0.8840888684166063,9.6988705,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
25,14780,pyramid,7,Pyramid 5,-0.0003378492033763929,-0.00013104565983876023,-1.0985057796377714e-18,bl_outer_interface,3,bl_outer_interface,0.0,0.8840888684166063,9.6988705,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
26,14240,pyramid,7,Pyramid 5,-0.00033598732728339444,-0.00016203312925947586,2.400028382222282e-09,bl_outer_interface,3,bl_outer_interface,2.4328918276738554e-08,0.5166855655861343,14.419559993796577,cst_tip_nsga2_g05_child_0032_70ef8136->cst_tip_nsga2_g05_child_0032_70ef8136,"non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
27,14803,pyramid,7,Pyramid 5,-0.0003231806595779368,-0.0001249621650833611,7.310556079294654e-19,bl_outer_interface,3,bl_outer_interface,0.0,0.8614305383749619,9.6988705,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
28,14812,pyramid,7,Pyramid 5,-0.0003193266331200384,-0.00012281974153300254,-5.315981912958994e-09,bl_outer_interface,3,bl_outer_interface,3.1713686475219134e-08,0.8848356705461123,11.243823495132796,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
29,14332,pyramid,7,Pyramid 5,-0.0003190019609487933,-0.00012272753995647243,1.463983621893506e-17,bl_outer_interface,3,bl_outer_interface,0.0,0.884835657757296,11.2438235,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
30,14363,pyramid,7,Pyramid 5,-0.00024863242468164455,-9.279513323980292e-05,8.983777022366919e-19,bl_outer_interface,3,bl_outer_interface,1.1102230246251565e-16,0.9426270096323083,9.6988705,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
31,14779,pyramid,7,Pyramid 5,-0.00024857175772547644,-9.27546882412148e-05,-2.1441563724946294e-18,bl_outer_interface,3,bl_outer_interface,1.1102230246251565e-16,0.9426270096323085,9.6988705,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
32,14388,pyramid,7,Pyramid 5,-0.0002430743467472274,-9.071326391788087e-05,-9.700677915654377e-20,bl_outer_interface,3,bl_outer_interface,0.0,0.9212621687678824,9.6988705,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
33,14811,pyramid,7,Pyramid 5,-0.00023487624587673655,-8.70772940135815e-05,-3.350842763208445e-09,bl_outer_interface,3,bl_outer_interface,2.7191734524180318e-08,0.9434965101220176,11.243823495759369,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
34,14331,pyramid,7,Pyramid 5,-0.0002345650674401155,-8.697829080246552e-05,5.507396642518885e-18,bl_outer_interface,3,bl_outer_interface,2.220446049250313e-16,0.9434964998600794,11.2438235,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
35,14429,pyramid,7,Pyramid 5,-0.00023257669616483744,-9.640066163381712e-05,8.374501867538222e-09,bl_outer_interface,3,bl_outer_interface,3.690091831607951e-08,0.8081743655726912,6.737710996411456,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
36,14836,pyramid,7,Pyramid 5,-0.00022950029716881456,-8.511730414477164e-05,-2.2516981239326485e-18,bl_outer_interface,3,bl_outer_interface,0.0,0.9215310596488201,11.2438235,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
37,14749,pyramid,7,Pyramid 5,-0.00022315063076363927,-9.162026827201076e-05,-7.80271644707946e-09,bl_outer_interface,3,bl_outer_interface,3.604121652771309e-08,0.8086812295020407,8.196832996498836,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
38,14397,pyramid,7,Pyramid 5,-0.00022216533310493111,-9.123740135494988e-05,7.802715439909806e-09,bl_outer_interface,3,bl_outer_interface,3.60412161370749e-08,0.8086812293873828,8.19683299649063,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
39,14588,pyramid,7,Pyramid 5,-0.00019942017323782433,-8.337536263155865e-05,6.702561785455928e-19,bl_outer_interface,3,bl_outer_interface,0.0,0.8807673922197806,0.68664575,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
40,14524,pyramid,7,Pyramid 5,-0.00019266780253482735,-7.998707325058263e-05,-3.873033335901912e-18,bl_outer_interface,3,bl_outer_interface,0.0,0.8811555809523802,2.05993725,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
41,14716,pyramid,7,Pyramid 5,-0.00018930532508910396,-7.555293485712121e-05,-1.4346868698303478e-18,bl_outer_interface,3,bl_outer_interface,1.1102230246251565e-16,0.8827868661048875,6.737710999999999,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
42,14748,pyramid,7,Pyramid 5,-0.00018113580606934237,-7.172054169545765e-05,-5.716928284447558e-09,bl_outer_interface,3,bl_outer_interface,3.249164853845473e-08,0.8834060315532938,8.1968329968254,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
43,14396,pyramid,7,Pyramid 5,-0.00018070411118415337,-7.156374312717228e-05,-5.435106020065426e-19,bl_outer_interface,3,bl_outer_interface,0.0,0.8834060193719142,8.196833,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
44,14771,pyramid,7,Pyramid 5,-0.00017306417880180077,-6.817558354534814e-05,-4.622831202150604e-19,bl_outer_interface,3,bl_outer_interface,5.551115123125783e-17,0.861317038699369,8.196833,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
45,14419,pyramid,7,Pyramid 5,-0.00017303850764062906,-6.815652237801643e-05,2.465643426285814e-19,bl_outer_interface,3,bl_outer_interface,5.551115123125783e-17,0.861317038699369,8.196833,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
46,14778,pyramid,7,Pyramid 5,-0.00015201222795548875,-5.430457526638732e-05,-1.1359352887654896e-18,bl_outer_interface,3,bl_outer_interface,1.1102230246251565e-16,0.9829370566206032,9.6988705,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
47,14805,pyramid,7,Pyramid 5,-0.00014907510553848564,-5.329729774087503e-05,4.135712811224251e-19,bl_outer_interface,3,bl_outer_interface,1.1102230246251565e-16,0.9626154947600568,9.6988705,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
48,14389,pyramid,7,Pyramid 5,-0.0001490571901225704,-5.328672476549098e-05,-2.0679970263162596e-19,bl_outer_interface,3,bl_outer_interface,1.1102230246251565e-16,0.9626154947600568,9.6988705,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
49,14810,pyramid,7,Pyramid 5,-0.00014366323545724288,-5.111108620879358e-05,-1.6012221157960708e-09,bl_outer_interface,3,bl_outer_interface,2.1258669448243717e-08,0.9838652453882917,11.243823496636015,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
50,14523,pyramid,7,Pyramid 5,-0.00014243585373145307,-5.606741054837124e-05,-4.312865170110682e-09,bl_outer_interface,3,bl_outer_interface,2.9578263644415565e-08,0.9396666063976626,2.0599372494141526,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
51,14837,pyramid,7,Pyramid 5,-0.00014066656078867893,-5.008776777691253e-05,1.821638651660204e-18,bl_outer_interface,3,bl_outer_interface,1.5700924586837752e-16,0.962916545085797,11.2438235,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
52,14357,pyramid,7,Pyramid 5,-0.00014065022864595344,-5.007813041936713e-05,-1.5788599011049715e-18,bl_outer_interface,3,bl_outer_interface,1.5700924586837752e-16,0.962916545085797,11.2438235,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
53,14715,pyramid,7,Pyramid 5,-0.00013991098202380213,-5.338713136342916e-05,-3.879368629287313e-09,bl_outer_interface,3,bl_outer_interface,2.8552086198610728e-08,0.9411880226933377,6.73771099715959,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
54,14740,pyramid,7,Pyramid 5,-0.00013681145289986228,-5.2134563489567316e-05,-3.769107717191889e-09,bl_outer_interface,3,bl_outer_interface,2.8278975539723514e-08,0.9211012493074703,6.737711003120372,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
55,14452,pyramid,7,Pyramid 5,-0.00013638742160143803,-5.196758484853131e-05,-5.312584027734071e-19,bl_outer_interface,3,bl_outer_interface,1.1102230246251565e-16,0.9211012544933144,6.737710999999999,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
56,14747,pyramid,7,Pyramid 5,-0.00013348773487045263,-5.0622885744162495e-05,-3.6082143456282335e-09,bl_outer_interface,3,bl_outer_interface,2.7870725352164205e-08,0.9418576829457483,8.19683299722473,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
57,14395,pyramid,7,Pyramid 5,-0.0001331058785178798,-5.0485209079693034e-05,-2.087884929783872e-18,bl_outer_interface,3,bl_outer_interface,0.0,0.9418576731369498,8.196833,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
58,14391,pyramid,7,Pyramid 5,-0.00010263733642985878,-3.577117066335912e-05,-3.344127464443766e-08,bl_outer_interface,3,bl_outer_interface,0.0003004450002018948,1.018478420017348,9.698574751928406,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
59,14807,pyramid,7,Pyramid 5,-9.308142338160484e-05,-3.244038565187253e-05,3.663309963395217e-19,bl_outer_interface,3,bl_outer_interface,0.0,1.0184836872258896,9.6988705,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
60,14613,pyramid,7,Pyramid 5,-8.822877775651584e-05,-3.2720408939849254e-05,2.141653323961044e-20,bl_outer_interface,3,bl_outer_interface,0.0,0.9639325907611587,0.68664575,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
61,14581,pyramid,7,Pyramid 5,-8.822598591805866e-05,-3.271808503053292e-05,-4.6760520027622654e-21,bl_outer_interface,3,bl_outer_interface,0.0,0.9639325907611587,0.68664575,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
62,14359,pyramid,7,Pyramid 5,-8.811554513527301e-05,-3.063062357335408e-05,-7.769465517689359e-10,bl_outer_interface,3,bl_outer_interface,1.670510594713656e-08,1.0194342250413522,11.243823497081808,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
63,14839,pyramid,7,Pyramid 5,-8.789566086021587e-05,-3.055528989559141e-05,-7.46343332536002e-18,bl_outer_interface,3,bl_outer_interface,2.482534153247273e-16,1.0194342234635885,11.2438235,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
64,14327,pyramid,7,Pyramid 5,-8.7403531702129e-05,-3.089461252360588e-05,3.172882229633193e-18,bl_outer_interface,3,bl_outer_interface,1.7798229048217483e-15,1.0184974668430493,12.531284249999999,dae31->cst_tip_nsga2_g05_child_0032_70ef8136,"airfoil_transition_band,aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
65,14522,pyramid,7,Pyramid 5,-8.722016717252513e-05,-3.228662635794279e-05,-2.0642481518197237e-09,bl_outer_interface,3,bl_outer_interface,2.3136874056918517e-08,0.9800277166274262,2.0599372495236024,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
66,14714,pyramid,7,Pyramid 5,-8.572929756211234e-05,-3.1083402637962183e-05,-1.8555591520193231e-09,bl_outer_interface,3,bl_outer_interface,2.2329333777650882e-08,0.9814413298529984,6.737710997739062,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
67,14645,pyramid,7,Pyramid 5,-8.519930531665436e-05,-3.1483131350802654e-05,-2.13285873968838e-18,bl_outer_interface,3,bl_outer_interface,2.220446049250313e-16,0.9634456625479124,2.05993725,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
68,14741,pyramid,7,Pyramid 5,-8.377933171310521e-05,-3.0363367133108044e-05,-9.46156068008061e-19,bl_outer_interface,3,bl_outer_interface,5.551115123125783e-17,0.9624215797801933,6.737710999999999,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
