# Force and moment coefficients
# dragDir     : (9.999951e-01 0.000000e+00 3.141587e-03)
# sideDir     : (0.000000e+00 1.000000e+00 -0.000000e+00)
# liftDir     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# rollAxis    : (9.999951e-01 0.000000e+00 3.141587e-03)
# pitchAxis   : (0.000000e+00 1.000000e+00 -0.000000e+00)
# yawAxis     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
2011          	4.010378e-02	2.005583e-02	2.004795e-02	3.150647e-01	1.177882e-01	1.972765e-01	-3.974413e-02	3.940360e-06	-4.787856e-07	-4.924202e-08	-5.034066e-07	4.541646e-07
2012          	4.005339e-02	2.003149e-02	2.002190e-02	3.149603e-01	1.177252e-01	1.972351e-01	-3.975495e-02	4.796884e-06	-1.746829e-07	-7.778876e-08	-2.135773e-07	1.357886e-07
2013          	4.000587e-02	2.000576e-02	2.000011e-02	3.148820e-01	1.176783e-01	1.972037e-01	-3.976267e-02	2.822537e-06	2.096300e-07	-5.129329e-08	1.839833e-07	-2.352766e-07
2014          	3.996377e-02	1.998072e-02	1.998305e-02	3.148558e-01	1.176510e-01	1.972048e-01	-3.977688e-02	-1.164595e-06	5.003676e-07	2.042548e-08	5.105804e-07	-4.901549e-07
2015          	3.992705e-02	1.995825e-02	1.996880e-02	3.148799e-01	1.176399e-01	1.972400e-01	-3.980005e-02	-5.276700e-06	5.745965e-07	1.034835e-07	6.263382e-07	-5.228547e-07
2016          	3.989364e-02	1.993930e-02	1.995434e-02	3.149310e-01	1.176384e-01	1.972927e-01	-3.982714e-02	-7.518647e-06	4.377631e-07	1.560695e-07	5.157979e-07	-3.597284e-07
2017          	3.985999e-02	1.992280e-02	1.993719e-02	3.149706e-01	1.176364e-01	1.973342e-01	-3.984886e-02	-7.191752e-06	2.202969e-07	1.583469e-07	2.994703e-07	-1.411234e-07
2018          	3.982432e-02	1.990756e-02	1.991676e-02	3.149789e-01	1.176292e-01	1.973497e-01	-3.986020e-02	-4.601553e-06	2.427895e-08	1.123417e-07	8.044979e-08	3.189190e-08
2019          	3.978645e-02	1.989216e-02	1.989429e-02	3.149516e-01	1.176142e-01	1.973374e-01	-3.986164e-02	-1.062946e-06	-8.607635e-08	4.258943e-08	-6.478163e-08	1.073711e-07
2020          	3.974812e-02	1.987565e-02	1.987247e-02	3.149028e-01	1.175917e-01	1.973111e-01	-3.985969e-02	1.589840e-06	-6.986247e-08	-1.394828e-08	-7.683661e-08	6.288832e-08
2021          	3.971179e-02	1.985864e-02	1.985315e-02	3.148551e-01	1.175653e-01	1.972899e-01	-3.986230e-02	2.748905e-06	-1.033497e-08	-4.163229e-08	-3.115111e-08	-1.048118e-08
2022          	3.968105e-02	1.984206e-02	1.983899e-02	3.148393e-01	1.175396e-01	1.972997e-01	-3.988004e-02	1.534150e-06	9.008337e-08	-2.183443e-08	7.916615e-08	-1.010006e-07
2023          	3.965654e-02	1.982738e-02	1.982916e-02	3.148631e-01	1.175179e-01	1.973452e-01	-3.991367e-02	-8.911314e-07	1.713314e-07	2.419151e-08	1.834272e-07	-1.592357e-07
2024          	3.963762e-02	1.981568e-02	1.982194e-02	3.149226e-01	1.175012e-01	1.974214e-01	-3.996010e-02	-3.128537e-06	2.035249e-07	6.917411e-08	2.381119e-07	-1.689378e-07
2025          	3.962290e-02	1.980764e-02	1.981526e-02	3.150066e-01	1.174884e-01	1.975182e-01	-4.001486e-02	-3.810765e-06	1.604635e-07	8.519187e-08	2.030595e-07	-1.178676e-07
2026          	3.961099e-02	1.980265e-02	1.980834e-02	3.151024e-01	1.174767e-01	1.976256e-01	-4.007445e-02	-2.842550e-06	7.018538e-08	6.914898e-08	1.047599e-07	-3.561089e-08
2027          	3.960096e-02	1.979909e-02	1.980188e-02	3.152010e-01	1.174631e-01	1.977378e-01	-4.013733e-02	-1.393736e-06	2.420477e-08	4.167286e-08	4.504119e-08	-3.368339e-09
2028          	3.959289e-02	1.979608e-02	1.979681e-02	3.153041e-01	1.174485e-01	1.978556e-01	-4.020353e-02	-3.646843e-07	4.253494e-08	2.014392e-08	5.260691e-08	-3.246298e-08
2029          	3.958679e-02	1.979298e-02	1.979381e-02	3.154130e-01	1.174335e-01	1.979795e-01	-4.027301e-02	-4.113917e-07	1.385514e-07	1.794468e-08	1.475237e-07	-1.295791e-07
2030          	3.958286e-02	1.979017e-02	1.979269e-02	3.155313e-01	1.174200e-01	1.981113e-01	-4.034566e-02	-1.261626e-06	2.378452e-07	3.199562e-08	2.538430e-07	-2.218474e-07
2031          	3.958123e-02	1.978833e-02	1.979290e-02	3.156619e-01	1.174096e-01	1.982522e-01	-4.042129e-02	-2.281765e-06	2.848890e-07	5.112013e-08	3.104491e-07	-2.593290e-07
2032          	3.958192e-02	1.978807e-02	1.979385e-02	3.158057e-01	1.174030e-01	1.984026e-01	-4.049980e-02	-2.886760e-06	2.604165e-07	6.408262e-08	2.924579e-07	-2.283752e-07
2033          	3.958473e-02	1.978966e-02	1.979506e-02	3.159613e-01	1.173996e-01	1.985617e-01	-4.058107e-02	-2.701637e-06	1.734422e-07	6.344146e-08	2.051629e-07	-1.417214e-07
2034          	3.958926e-02	1.979283e-02	1.979643e-02	3.161254e-01	1.173981e-01	1.987273e-01	-4.066460e-02	-1.802654e-06	5.362521e-08	4.989863e-08	7.857453e-08	-2.867590e-08
2035          	3.959545e-02	1.979687e-02	1.979858e-02	3.162966e-01	1.173975e-01	1.988991e-01	-4.075080e-02	-8.542079e-07	-2.049171e-08	3.463868e-08	-3.172366e-09	3.781105e-08
2036          	3.960291e-02	1.980111e-02	1.980180e-02	3.164720e-01	1.173969e-01	1.990751e-01	-4.083906e-02	-3.446943e-07	-2.062093e-08	2.613518e-08	-7.553337e-09	3.368851e-08
2037          	3.961199e-02	1.980587e-02	1.980613e-02	3.166558e-01	1.173982e-01	1.992576e-01	-4.092972e-02	-1.286643e-07	8.648353e-09	2.260675e-08	1.995173e-08	2.655022e-09
2038          	3.962211e-02	1.981090e-02	1.981121e-02	3.168433e-01	1.174002e-01	1.994431e-01	-4.102144e-02	-1.571095e-07	2.662182e-08	2.342514e-08	3.833438e-08	-1.490925e-08
2039          	3.963369e-02	1.981694e-02	1.981674e-02	3.170396e-01	1.174048e-01	1.996348e-01	-4.111503e-02	1.010860e-07	-1.898887e-08	1.962585e-08	-9.175942e-09	2.880180e-08
2040          	3.964643e-02	1.982318e-02	1.982325e-02	3.172417e-01	1.174105e-01	1.998311e-01	-4.121029e-02	-3.579324e-08	-4.688137e-08	2.249814e-08	-3.563229e-08	5.813044e-08
2041          	3.966055e-02	1.983019e-02	1.983036e-02	3.174518e-01	1.174181e-01	2.000337e-01	-4.130779e-02	-8.229604e-08	-8.038289e-08	2.371531e-08	-6.852524e-08	9.224055e-08
2042          	3.967605e-02	1.983829e-02	1.983777e-02	3.176705e-01	1.174277e-01	2.002428e-01	-4.140752e-02	2.624269e-07	-1.398257e-07	1.834621e-08	-1.306526e-07	1.489988e-07
2043          	3.969278e-02	1.984674e-02	1.984604e-02	3.178957e-01	1.174382e-01	2.004575e-01	-4.150963e-02	3.471660e-07	-1.414149e-07	1.716237e-08	-1.328337e-07	1.499961e-07
2044          	3.971062e-02	1.985543e-02	1.985519e-02	3.181267e-01	1.174495e-01	2.006772e-01	-4.161387e-02	1.192512e-07	-9.013469e-08	2.120210e-08	-7.953363e-08	1.007357e-07
2045          	3.972948e-02	1.986444e-02	1.986504e-02	3.183630e-01	1.174616e-01	2.009015e-01	-4.171996e-02	-3.019768e-07	-1.560750e-08	2.861177e-08	-1.301621e-09	2.991339e-08
2046          	3.974932e-02	1.987398e-02	1.987533e-02	3.186049e-01	1.174747e-01	2.011302e-01	-4.182776e-02	-6.753278e-07	4.143426e-08	3.534914e-08	5.910883e-08	-2.375969e-08
2047          	3.977010e-02	1.988424e-02	1.988586e-02	3.188524e-01	1.174889e-01	2.013634e-01	-4.193725e-02	-8.081878e-07	5.342795e-08	3.804774e-08	7.245182e-08	-3.440408e-08
2048          	3.979183e-02	1.989522e-02	1.989660e-02	3.191056e-01	1.175042e-01	2.016014e-01	-4.204856e-02	-6.892950e-07	2.414728e-08	3.645382e-08	4.237419e-08	-5.920373e-09
2049          	3.981447e-02	1.990679e-02	1.990767e-02	3.193643e-01	1.175204e-01	2.018440e-01	-4.216180e-02	-4.397749e-07	-2.338145e-08	3.258510e-08	-7.088898e-09	3.967400e-08
2050          	3.983795e-02	1.991877e-02	1.991918e-02	3.196280e-01	1.175371e-01	2.020909e-01	-4.227692e-02	-2.035918e-07	-6.251118e-08	2.880480e-08	-4.810879e-08	7.691358e-08
2051          	3.986219e-02	1.993099e-02	1.993120e-02	3.198959e-01	1.175541e-01	2.023418e-01	-4.239383e-02	-1.045080e-07	-7.483347e-08	2.715839e-08	-6.125427e-08	8.841266e-08
2052          	3.988693e-02	1.994320e-02	1.994374e-02	3.201656e-01	1.175708e-01	2.025948e-01	-4.251202e-02	-2.712082e-07	-4.569047e-08	2.965702e-08	-3.086196e-08	6.051898e-08
2053          	3.991256e-02	1.995595e-02	1.995661e-02	3.204414e-01	1.175887e-01	2.028528e-01	-4.263204e-02	-3.278377e-07	-3.142919e-08	3.069470e-08	-1.608184e-08	4.677654e-08
2054          	3.993862e-02	1.996892e-02	1.996970e-02	3.207197e-01	1.176069e-01	2.031128e-01	-4.275291e-02	-3.888578e-07	-2.232026e-08	3.163398e-08	-6.503271e-09	3.813725e-08
2055          	3.996506e-02	1.998216e-02	1.998290e-02	3.210001e-01	1.176256e-01	2.033745e-01	-4.287442e-02	-3.738225e-07	-2.648219e-08	3.098576e-08	-1.098931e-08	4.197507e-08
2056          	3.999180e-02	1.999567e-02	1.999614e-02	3.212821e-01	1.176447e-01	2.036374e-01	-4.299636e-02	-2.351075e-07	-4.617930e-08	2.797556e-08	-3.219152e-08	6.016709e-08
2057          	4.001876e-02	2.000936e-02	2.000940e-02	3.215651e-01	1.176641e-01	2.039011e-01	-4.311848e-02	-2.243017e-08	-7.362755e-08	2.369647e-08	-6.177932e-08	8.547579e-08
2058          	4.004585e-02	2.002324e-02	2.002262e-02	3.218487e-01	1.176838e-01	2.041649e-01	-4.324056e-02	3.098442e-07	-9.746384e-08	1.714489e-08	-8.889140e-08	1.060363e-07
2059          	4.007297e-02	2.003710e-02	2.003587e-02	3.221323e-01	1.177038e-01	2.044284e-01	-4.336229e-02	6.151500e-07	-1.142891e-07	1.109241e-08	-1.087429e-07	1.198353e-07
2060          	4.009972e-02	2.005109e-02	2.004863e-02	3.224125e-01	1.177235e-01	2.046890e-01	-4.348272e-02	1.231555e-06	-1.356819e-07	-1.306707e-09	-1.363352e-07	1.350285e-07
2061          	4.012667e-02	2.006518e-02	2.006150e-02	3.226949e-01	1.177447e-01	2.049502e-01	-4.360280e-02	1.840119e-06	-1.339750e-07	-1.366690e-08	-1.408084e-07	1.271415e-07
