# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
18            	8.226567e-02	-2.155952e-02	1.038252e-01	2.048415e-01	4.482464e-02	1.600169e-01	-5.759612e-02	-6.269235e-02	3.047003e-03	7.698772e-04	3.431941e-03	-2.662064e-03
19            	7.252771e-02	3.270014e-02	3.982758e-02	1.646977e-01	3.706987e-02	1.276279e-01	-4.527900e-02	-3.563719e-03	-8.913408e-03	-1.542521e-04	-8.990534e-03	8.836282e-03
20            	6.397950e-02	1.029126e-01	-3.893308e-02	1.204510e-01	2.641031e-02	9.404067e-02	-3.381518e-02	7.092283e-02	-1.927153e-02	-1.257411e-03	-1.990024e-02	1.864283e-02
21            	5.856845e-02	1.643639e-01	-1.057955e-01	8.498236e-02	1.974238e-02	6.523998e-02	-2.274880e-02	1.350797e-01	-2.003180e-02	-2.179584e-03	-2.112160e-02	1.894201e-02
22            	5.749134e-02	2.193501e-01	-1.618587e-01	7.022798e-02	2.168255e-02	4.854543e-02	-1.343144e-02	1.906044e-01	-1.434920e-02	-3.032539e-03	-1.586547e-02	1.283293e-02
23            	6.105659e-02	2.701287e-01	-2.090721e-01	7.960279e-02	3.117908e-02	4.842370e-02	-8.622309e-03	2.396004e-01	-8.210392e-03	-3.819905e-03	-1.012034e-02	6.300439e-03
24            	6.742025e-02	3.159572e-01	-2.485370e-01	1.068101e-01	4.546529e-02	6.134476e-02	-7.939736e-03	2.822471e-01	-7.721548e-03	-4.484195e-03	-9.963645e-03	5.479450e-03
25            	7.376767e-02	3.577078e-01	-2.839402e-01	1.417146e-01	6.168991e-02	8.002473e-02	-9.167410e-03	3.208240e-01	-1.269914e-02	-5.050708e-03	-1.522450e-02	1.017379e-02
26            	7.773078e-02	3.905632e-01	-3.128324e-01	1.775262e-01	7.865494e-02	9.887126e-02	-1.010816e-02	3.516978e-01	-1.948882e-02	-5.485725e-03	-2.223168e-02	1.674596e-02
27            	7.909525e-02	4.131704e-01	-3.340751e-01	2.157007e-01	9.660871e-02	1.190919e-01	-1.124162e-02	3.736227e-01	-2.648501e-02	-5.797616e-03	-2.938382e-02	2.358620e-02
28            	7.904679e-02	4.209497e-01	-3.419030e-01	2.632339e-01	1.166082e-01	1.466257e-01	-1.500873e-02	3.814264e-01	-3.096737e-02	-5.911192e-03	-3.392297e-02	2.801177e-02
29            	7.897144e-02	4.073085e-01	-3.283371e-01	3.255617e-01	1.394172e-01	1.861446e-01	-2.336368e-02	3.678228e-01	-2.974595e-02	-5.687649e-03	-3.258977e-02	2.690212e-02
30            	7.965178e-02	3.698268e-01	-2.901750e-01	3.976769e-01	1.633665e-01	2.343103e-01	-3.547189e-02	3.300009e-01	-2.169130e-02	-5.063609e-03	-2.422311e-02	1.915950e-02
31            	8.063567e-02	3.179713e-01	-2.373356e-01	4.657012e-01	1.854285e-01	2.802727e-01	-4.742215e-02	2.776534e-01	-9.884635e-03	-4.207290e-03	-1.198828e-02	7.780990e-03
32            	8.152093e-02	2.682640e-01	-1.867431e-01	5.207449e-01	2.038824e-01	3.168625e-01	-5.649001e-02	2.275036e-01	3.930362e-04	-3.406632e-03	-1.310280e-03	-2.096352e-03
33            	8.216983e-02	2.290377e-01	-1.468678e-01	5.632026e-01	2.193069e-01	3.438957e-01	-6.229442e-02	1.879528e-01	6.316721e-03	-2.809131e-03	4.912155e-03	-7.721286e-03
34            	8.261000e-02	1.964249e-01	-1.138149e-01	5.959735e-01	2.324781e-01	3.634954e-01	-6.550866e-02	1.551199e-01	8.819630e-03	-2.342394e-03	7.648433e-03	-9.990826e-03
35            	8.304446e-02	1.681534e-01	-8.510890e-02	6.224613e-01	2.437441e-01	3.787172e-01	-6.748656e-02	1.266311e-01	8.938440e-03	-1.933943e-03	7.971469e-03	-9.905412e-03
36            	8.347158e-02	1.433602e-01	-5.988864e-02	6.464070e-01	2.538988e-01	3.925082e-01	-6.930467e-02	1.016244e-01	7.695843e-03	-1.558585e-03	6.916550e-03	-8.475136e-03
37            	8.372667e-02	1.237623e-01	-4.003565e-02	6.693168e-01	2.630773e-01	4.062395e-01	-7.158110e-02	8.189898e-02	5.700260e-03	-1.247597e-03	5.076462e-03	-6.324058e-03
38            	8.374618e-02	1.093488e-01	-2.560267e-02	6.914349e-01	2.712027e-01	4.202322e-01	-7.451475e-02	6.747576e-02	3.639070e-03	-1.009254e-03	3.134443e-03	-4.143697e-03
39            	8.346394e-02	9.939362e-02	-1.592968e-02	7.117244e-01	2.781854e-01	4.335390e-01	-7.767683e-02	5.766165e-02	1.721561e-03	-8.385093e-04	1.302307e-03	-2.140816e-03
40            	8.289075e-02	9.200065e-02	-9.109904e-03	7.291564e-01	2.841674e-01	4.449890e-01	-8.041078e-02	5.055528e-02	-1.007460e-05	-7.118327e-04	-3.659909e-04	-3.458417e-04
41            	8.232732e-02	8.598049e-02	-3.653172e-03	7.442561e-01	2.894635e-01	4.547926e-01	-8.266453e-02	4.481683e-02	-1.449353e-03	-6.130712e-04	-1.755888e-03	1.142817e-03
42            	8.189099e-02	8.067698e-02	1.214013e-03	7.574917e-01	2.943708e-01	4.631208e-01	-8.437501e-02	3.973148e-02	-2.595190e-03	-5.309772e-04	-2.860679e-03	2.329701e-03
43            	8.169581e-02	7.553206e-02	6.163751e-03	7.695579e-01	2.989892e-01	4.705687e-01	-8.578977e-02	3.468415e-02	-3.219787e-03	-4.547572e-04	-3.447165e-03	2.992408e-03
44            	8.172783e-02	7.043383e-02	1.129400e-02	7.807673e-01	3.033171e-01	4.774502e-01	-8.706656e-02	2.956992e-02	-3.363806e-03	-3.808595e-04	-3.554235e-03	3.173376e-03
45            	8.196274e-02	6.518740e-02	1.677533e-02	7.913743e-01	3.072344e-01	4.841399e-01	-8.845271e-02	2.420603e-02	-3.036966e-03	-3.073206e-04	-3.190626e-03	2.883306e-03
46            	8.227502e-02	6.107914e-02	2.119588e-02	8.011694e-01	3.106663e-01	4.905030e-01	-8.991834e-02	1.994163e-02	-2.826842e-03	-2.575502e-04	-2.955617e-03	2.698067e-03
47            	8.261527e-02	5.798651e-02	2.462876e-02	8.101217e-01	3.135944e-01	4.965273e-01	-9.146641e-02	1.667887e-02	-2.851230e-03	-2.298657e-04	-2.966163e-03	2.736297e-03
48            	8.291016e-02	5.571903e-02	2.719113e-02	8.180813e-01	3.160382e-01	5.020432e-01	-9.300251e-02	1.426395e-02	-3.234272e-03	-2.191286e-04	-3.343836e-03	3.124708e-03
49            	8.329420e-02	5.530152e-02	2.799267e-02	8.255355e-01	3.180502e-01	5.074852e-01	-9.471750e-02	1.365442e-02	-4.297092e-03	-2.344811e-04	-4.414333e-03	4.179852e-03
50            	8.368343e-02	5.614375e-02	2.753967e-02	8.322933e-01	3.197748e-01	5.125185e-01	-9.637186e-02	1.430204e-02	-5.865889e-03	-2.631316e-04	-5.997454e-03	5.734323e-03
51            	8.403450e-02	5.687919e-02	2.715531e-02	8.381634e-01	3.213013e-01	5.168621e-01	-9.778041e-02	1.486194e-02	-7.302002e-03	-2.851554e-04	-7.444580e-03	7.159424e-03
52            	8.420998e-02	5.618207e-02	2.802791e-02	8.425889e-01	3.226599e-01	5.199291e-01	-9.863460e-02	1.407708e-02	-8.139244e-03	-2.827417e-04	-8.280615e-03	7.997873e-03
53            	8.433882e-02	5.474059e-02	2.959823e-02	8.459972e-01	3.238438e-01	5.221535e-01	-9.915486e-02	1.257118e-02	-8.434973e-03	-2.696389e-04	-8.569793e-03	8.300154e-03
54            	8.443438e-02	5.236123e-02	3.207315e-02	8.485738e-01	3.248771e-01	5.236967e-01	-9.940977e-02	1.014404e-02	-8.413702e-03	-2.431528e-04	-8.535279e-03	8.292126e-03
55            	8.447440e-02	5.020182e-02	3.427258e-02	8.501648e-01	3.256508e-01	5.245140e-01	-9.943156e-02	7.964617e-03	-8.358476e-03	-2.192494e-04	-8.468101e-03	8.248851e-03
56            	8.448686e-02	4.725728e-02	3.722957e-02	8.508646e-01	3.261367e-01	5.247279e-01	-9.929561e-02	5.013853e-03	-8.162961e-03	-1.810752e-04	-8.253498e-03	8.072423e-03
57            	8.452694e-02	4.378189e-02	4.074505e-02	8.509035e-01	3.263595e-01	5.245441e-01	-9.909229e-02	1.518420e-03	-7.848341e-03	-1.320231e-04	-7.914352e-03	7.782329e-03
58            	8.463041e-02	4.030933e-02	4.432108e-02	8.504565e-01	3.263546e-01	5.241019e-01	-9.887369e-02	-2.005874e-03	-7.670479e-03	-8.175593e-05	-7.711357e-03	7.629601e-03
59            	8.491696e-02	3.818602e-02	4.673095e-02	8.499287e-01	3.261334e-01	5.237953e-01	-9.883098e-02	-4.272465e-03	-7.855986e-03	-5.065097e-05	-7.881312e-03	7.830661e-03
60            	8.538933e-02	3.799966e-02	4.738968e-02	8.494066e-01	3.256916e-01	5.237150e-01	-9.901169e-02	-4.695012e-03	-8.535544e-03	-4.644634e-05	-8.558767e-03	8.512321e-03
61            	8.599456e-02	3.908758e-02	4.690698e-02	8.489349e-01	3.250969e-01	5.238380e-01	-9.937051e-02	-3.909697e-03	-9.351245e-03	-6.063114e-05	-9.381560e-03	9.320929e-03
62            	8.668367e-02	4.002505e-02	4.665862e-02	8.485900e-01	3.243916e-01	5.241984e-01	-9.990342e-02	-3.316785e-03	-1.000443e-02	-7.014888e-05	-1.003950e-02	9.969355e-03
63            	8.736056e-02	4.046471e-02	4.689586e-02	8.481454e-01	3.236450e-01	5.245003e-01	-1.004276e-01	-3.215575e-03	-1.038562e-02	-6.957452e-05	-1.042041e-02	1.035084e-02
64            	8.795366e-02	4.060291e-02	4.735075e-02	8.472514e-01	3.228170e-01	5.244344e-01	-1.008087e-01	-3.373916e-03	-1.066901e-02	-6.207461e-05	-1.070005e-02	1.063798e-02
65            	8.844547e-02	4.107481e-02	4.737066e-02	8.458313e-01	3.219058e-01	5.239255e-01	-1.010098e-01	-3.147923e-03	-1.091772e-02	-5.850935e-05	-1.094697e-02	1.088846e-02
66            	8.878712e-02	4.108016e-02	4.770696e-02	8.436663e-01	3.209006e-01	5.227658e-01	-1.009326e-01	-3.313402e-03	-1.103485e-02	-4.875735e-05	-1.105923e-02	1.101047e-02
67            	8.901263e-02	4.182395e-02	4.718869e-02	8.408273e-01	3.197794e-01	5.210480e-01	-1.006343e-01	-2.682368e-03	-1.107611e-02	-5.350422e-05	-1.110286e-02	1.104936e-02
68            	8.914396e-02	4.178913e-02	4.735483e-02	8.374597e-01	3.185611e-01	5.188986e-01	-1.001687e-01	-2.782853e-03	-1.059175e-02	-5.022629e-05	-1.061686e-02	1.056664e-02
69            	8.918986e-02	3.948062e-02	4.970923e-02	8.337218e-01	3.173170e-01	5.164048e-01	-9.954386e-02	-5.114304e-03	-9.089909e-03	-1.760438e-05	-9.098711e-03	9.081106e-03
70            	8.907290e-02	3.400096e-02	5.507194e-02	8.295192e-01	3.160863e-01	5.134329e-01	-9.867330e-02	-1.053549e-02	-6.856741e-03	5.851338e-05	-6.827485e-03	6.885998e-03
71            	8.870363e-02	2.690062e-02	6.180301e-02	8.245441e-01	3.148478e-01	5.096962e-01	-9.742420e-02	-1.745119e-02	-4.323242e-03	1.560837e-04	-4.245201e-03	4.401284e-03
72            	8.808415e-02	1.956592e-02	6.851823e-02	8.188155e-01	3.136192e-01	5.051964e-01	-9.578860e-02	-2.447615e-02	-2.188605e-03	2.596894e-04	-2.058760e-03	2.318450e-03
73            	8.721742e-02	1.237722e-02	7.484021e-02	8.123304e-01	3.123943e-01	4.999361e-01	-9.377088e-02	-3.123149e-02	-3.575166e-04	3.638668e-04	-1.755831e-04	5.394500e-04
74            	8.612366e-02	5.645523e-03	8.047814e-02	8.050492e-01	3.110848e-01	4.939644e-01	-9.143977e-02	-3.741631e-02	1.056277e-03	4.673614e-04	1.289957e-03	-8.225960e-04
75            	8.502224e-02	-4.193581e-04	8.544160e-02	7.977252e-01	3.097553e-01	4.879699e-01	-8.910731e-02	-4.293048e-02	2.412410e-03	5.651454e-04	2.694983e-03	-2.129838e-03
76            	8.413433e-02	-4.662848e-03	8.879718e-02	7.912328e-01	3.084868e-01	4.827460e-01	-8.712961e-02	-4.673002e-02	3.346025e-03	6.426084e-04	3.667330e-03	-3.024721e-03
77            	8.340603e-02	-6.606702e-03	9.001273e-02	7.855113e-01	3.073191e-01	4.781922e-01	-8.543655e-02	-4.830972e-02	4.173715e-03	6.870195e-04	4.517225e-03	-3.830205e-03
78            	8.277095e-02	-6.021441e-03	8.879239e-02	7.804536e-01	3.062147e-01	4.742389e-01	-8.401210e-02	-4.740691e-02	4.708086e-03	6.868908e-04	5.051532e-03	-4.364641e-03
79            	8.221176e-02	-1.581205e-03	8.379297e-02	7.761783e-01	3.052273e-01	4.709511e-01	-8.286190e-02	-4.268709e-02	4.986744e-03	6.222492e-04	5.297869e-03	-4.675620e-03
80            	8.172423e-02	5.325820e-03	7.639841e-02	7.727039e-01	3.042778e-01	4.684261e-01	-8.207414e-02	-3.553630e-02	5.073052e-03	5.198404e-04	5.332972e-03	-4.813132e-03
81            	8.125544e-02	1.333087e-02	6.792457e-02	7.699415e-01	3.034966e-01	4.664448e-01	-8.147411e-02	-2.729685e-02	5.117139e-03	4.041197e-04	5.319199e-03	-4.915080e-03
82            	8.087048e-02	2.104671e-02	5.982376e-02	7.681278e-01	3.029542e-01	4.651736e-01	-8.110971e-02	-1.938852e-02	5.058939e-03	3.015275e-04	5.209703e-03	-4.908175e-03
83            	8.059081e-02	2.944900e-02	5.114181e-02	7.674984e-01	3.028681e-01	4.646303e-01	-8.088113e-02	-1.084640e-02	4.729472e-03	1.968965e-04	4.827921e-03	-4.631024e-03
84            	8.054637e-02	3.994464e-02	4.060173e-02	7.684693e-01	3.031641e-01	4.653051e-01	-8.107051e-02	-3.285469e-04	3.599367e-03	6.567507e-05	3.632204e-03	-3.566529e-03
85            	8.072921e-02	5.440293e-02	2.632629e-02	7.708490e-01	3.037198e-01	4.671292e-01	-8.170469e-02	1.403832e-02	1.522192e-03	-1.268152e-04	1.458785e-03	-1.585600e-03
86            	8.119607e-02	7.044164e-02	1.075444e-02	7.747945e-01	3.044228e-01	4.703717e-01	-8.297447e-02	2.984360e-02	-1.052172e-03	-3.473055e-04	-1.225825e-03	8.785195e-04
87            	8.180646e-02	8.827767e-02	-6.471206e-03	7.797925e-01	3.052581e-01	4.745344e-01	-8.463813e-02	4.737444e-02	-4.033345e-03	-6.015257e-04	-4.334107e-03	3.732582e-03
88            	8.238220e-02	1.053096e-01	-2.292741e-02	7.850488e-01	3.061413e-01	4.789075e-01	-8.638308e-02	6.411852e-02	-6.875071e-03	-8.544091e-04	-7.302275e-03	6.447866e-03
89            	8.279749e-02	1.194690e-01	-3.667151e-02	7.899270e-01	3.070675e-01	4.828594e-01	-8.789593e-02	7.807026e-02	-8.834432e-03	-1.080527e-03	-9.374695e-03	8.294169e-03
90            	8.309110e-02	1.274588e-01	-4.436773e-02	7.943230e-01	3.079993e-01	4.863237e-01	-8.916222e-02	8.591328e-02	-9.341260e-03	-1.226449e-03	-9.954485e-03	8.728035e-03
91            	8.327988e-02	1.308000e-01	-4.752017e-02	7.981743e-01	3.089881e-01	4.891863e-01	-9.009908e-02	8.916010e-02	-8.821434e-03	-1.306433e-03	-9.474650e-03	8.168217e-03
92            	8.332616e-02	1.300554e-01	-4.672921e-02	8.013183e-01	3.100619e-01	4.912564e-01	-9.059723e-02	8.839229e-02	-7.793926e-03	-1.321433e-03	-8.454643e-03	7.133210e-03
93            	8.306670e-02	1.261614e-01	-4.309475e-02	8.033805e-01	3.113208e-01	4.920598e-01	-9.036949e-02	8.462810e-02	-6.263594e-03	-1.287258e-03	-6.907223e-03	5.619965e-03
94            	8.258645e-02	1.190743e-01	-3.648785e-02	8.045318e-01	3.126217e-01	4.919101e-01	-8.964422e-02	7.778108e-02	-4.326904e-03	-1.203565e-03	-4.928687e-03	3.725122e-03
95            	8.192233e-02	1.105873e-01	-2.866496e-02	8.046734e-01	3.138519e-01	4.908215e-01	-8.848482e-02	6.962613e-02	-2.139702e-03	-1.100926e-03	-2.690165e-03	1.589239e-03
96            	8.123698e-02	1.014737e-01	-2.023672e-02	8.041953e-01	3.148547e-01	4.893406e-01	-8.724294e-02	6.085521e-02	-1.355406e-04	-9.830156e-04	-6.270484e-04	-3.559672e-04
97            	8.063914e-02	9.312717e-02	-1.248803e-02	8.035380e-01	3.156636e-01	4.878744e-01	-8.610539e-02	5.280760e-02	1.487164e-03	-8.647020e-04	1.054813e-03	-1.919515e-03
98            	8.017591e-02	8.602663e-02	-5.850718e-03	8.030525e-01	3.163248e-01	4.867277e-01	-8.520149e-02	4.593868e-02	2.386155e-03	-7.509627e-04	2.010674e-03	-2.761636e-03
99            	7.987783e-02	8.118720e-02	-1.309368e-03	8.028908e-01	3.168859e-01	4.860049e-01	-8.455948e-02	4.124828e-02	2.607003e-03	-6.671204e-04	2.273443e-03	-2.940563e-03
100           	7.983859e-02	7.927722e-02	5.613776e-04	8.034567e-01	3.173355e-01	4.861211e-01	-8.439279e-02	3.935792e-02	2.023495e-03	-6.251350e-04	1.710928e-03	-2.336063e-03
101           	8.008673e-02	8.096855e-02	-8.818166e-04	8.050914e-01	3.177486e-01	4.873427e-01	-8.479705e-02	4.092518e-02	9.613034e-04	-6.395637e-04	6.415215e-04	-1.281085e-03
102           	8.054990e-02	8.422441e-02	-3.674513e-03	8.078876e-01	3.182376e-01	4.896501e-01	-8.570625e-02	4.394946e-02	-6.524678e-05	-6.802954e-04	-4.053945e-04	-2.749009e-04
103           	8.124977e-02	8.888388e-02	-7.634110e-03	8.119894e-01	3.188399e-01	4.931494e-01	-8.715473e-02	4.825899e-02	-8.867741e-04	-7.448958e-04	-1.259222e-03	5.143262e-04
104           	8.227052e-02	9.214767e-02	-9.877152e-03	8.176523e-01	3.195575e-01	4.980948e-01	-8.926861e-02	5.101241e-02	-1.207768e-03	-7.872223e-04	-1.601380e-03	8.141573e-04
105           	8.343885e-02	9.406797e-02	-1.062912e-02	8.241694e-01	3.204065e-01	5.037629e-01	-9.167823e-02	5.234854e-02	-1.093584e-03	-8.049313e-04	-1.496050e-03	6.911183e-04
106           	8.446056e-02	9.276856e-02	-8.308001e-03	8.303702e-01	3.213452e-01	5.090250e-01	-9.383989e-02	5.053828e-02	-3.480546e-04	-7.703333e-04	-7.332212e-04	-3.711206e-05
107           	8.527789e-02	8.916768e-02	-3.889794e-03	8.356958e-01	3.222356e-01	5.134602e-01	-9.561229e-02	4.652874e-02	9.381482e-04	-7.013108e-04	5.874927e-04	-1.288804e-03
108           	8.597741e-02	8.336340e-02	2.614003e-03	8.401468e-01	3.229620e-01	5.171848e-01	-9.711135e-02	4.037470e-02	2.623075e-03	-5.978036e-04	2.324173e-03	-2.921977e-03
109           	8.667670e-02	7.779307e-02	8.883634e-03	8.437897e-01	3.234401e-01	5.203496e-01	-9.845473e-02	3.445472e-02	4.197606e-03	-4.951041e-04	3.950054e-03	-4.445158e-03
110           	8.741892e-02	7.231765e-02	1.510127e-02	8.467079e-01	3.236697e-01	5.230381e-01	-9.968421e-02	2.860819e-02	5.497924e-03	-3.911783e-04	5.302335e-03	-5.693513e-03
111           	8.818020e-02	6.826149e-02	1.991871e-02	8.490118e-01	3.237165e-01	5.252953e-01	-1.007894e-01	2.417139e-02	6.370338e-03	-3.095791e-04	6.215548e-03	-6.525127e-03
112           	8.881322e-02	6.560524e-02	2.320797e-02	8.505456e-01	3.236588e-01	5.268868e-01	-1.016140e-01	2.119864e-02	6.694012e-03	-2.509131e-04	6.568556e-03	-6.819469e-03
113           	8.918146e-02	6.452620e-02	2.465526e-02	8.510570e-01	3.235618e-01	5.274952e-01	-1.019667e-01	1.993547e-02	6.557660e-03	-2.199667e-04	6.447677e-03	-6.667644e-03
114           	8.917893e-02	6.443520e-02	2.474373e-02	8.507138e-01	3.234802e-01	5.272335e-01	-1.018766e-01	1.984574e-02	6.125742e-03	-2.122596e-04	6.019612e-03	-6.231871e-03
115           	8.905662e-02	6.452422e-02	2.453239e-02	8.490472e-01	3.231484e-01	5.258988e-01	-1.013752e-01	1.999592e-02	5.195892e-03	-2.049226e-04	5.093431e-03	-5.298353e-03
116           	8.887377e-02	6.527322e-02	2.360056e-02	8.467793e-01	3.225925e-01	5.241869e-01	-1.007972e-01	2.083633e-02	4.054349e-03	-2.091126e-04	3.949793e-03	-4.158905e-03
117           	8.862518e-02	6.739135e-02	2.123383e-02	8.439167e-01	3.218578e-01	5.220589e-01	-1.001006e-01	2.307876e-02	2.539432e-03	-2.350044e-04	2.421929e-03	-2.656934e-03
118           	8.826920e-02	7.031153e-02	1.795767e-02	8.403548e-01	3.209869e-01	5.193679e-01	-9.919048e-02	2.617693e-02	6.477935e-04	-2.758320e-04	5.098775e-04	-7.857095e-04
119           	8.774937e-02	7.461443e-02	1.313494e-02	8.359556e-01	3.200034e-01	5.159522e-01	-9.797438e-02	3.073975e-02	-1.643592e-03	-3.373943e-04	-1.812289e-03	1.474895e-03
120           	8.706285e-02	8.079928e-02	6.263569e-03	8.308892e-01	3.189470e-01	5.119422e-01	-9.649763e-02	3.726786e-02	-4.383302e-03	-4.306339e-04	-4.598619e-03	4.167985e-03
