# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
19            	5.747561e-07	1.000788e-03	-1.000214e-03	-1.993324e-06	2.921212e-07	-2.285445e-06	1.288783e-06	1.000501e-03	3.987840e-05	-3.663470e-04	-1.432951e-04	-2.230519e-04
20            	9.792994e-07	8.357057e-04	-8.347264e-04	-9.885742e-07	1.970715e-06	-2.959290e-06	2.465003e-06	8.352160e-04	3.431495e-05	-3.105362e-04	-1.209531e-04	-1.895830e-04
21            	1.292728e-06	8.702532e-04	-8.689604e-04	-2.647402e-07	3.217489e-06	-3.482229e-06	3.349859e-06	8.696068e-04	3.080701e-05	-3.286856e-04	-1.335358e-04	-1.951498e-04
22            	1.545322e-06	9.296102e-04	-9.280649e-04	1.040933e-07	4.086648e-06	-3.982555e-06	4.034602e-06	9.288376e-04	3.084772e-05	-3.537764e-04	-1.460405e-04	-2.077359e-04
23            	1.798658e-06	8.615454e-04	-8.597467e-04	3.090950e-07	4.865282e-06	-4.556187e-06	4.710734e-06	8.606460e-04	3.452831e-05	-3.291794e-04	-1.300614e-04	-1.991180e-04
24            	2.098857e-06	6.811836e-04	-6.790847e-04	3.765653e-07	5.689977e-06	-5.313412e-06	5.501695e-06	6.801342e-04	4.169112e-05	-2.608621e-04	-8.873996e-05	-1.721222e-04
25            	2.445068e-06	4.848640e-04	-4.824189e-04	3.235208e-07	6.565525e-06	-6.242004e-06	6.403764e-06	4.836415e-04	5.069830e-05	-1.856556e-04	-4.212950e-05	-1.435261e-04
26            	2.760516e-06	3.556598e-04	-3.528993e-04	2.087342e-07	7.322074e-06	-7.113340e-06	7.217707e-06	3.542795e-04	5.789963e-05	-1.356528e-04	-9.926767e-06	-1.257260e-04
27            	2.977086e-06	3.159706e-04	-3.129935e-04	1.091793e-07	7.825598e-06	-7.716419e-06	7.771008e-06	3.144820e-04	6.073750e-05	-1.199406e-04	7.672219e-07	-1.207078e-04
28            	3.081064e-06	3.317214e-04	-3.286403e-04	7.457698e-08	8.071098e-06	-7.996521e-06	8.033810e-06	3.301808e-04	5.957195e-05	-1.258463e-04	-3.351215e-06	-1.224951e-04
29            	3.104787e-06	3.607236e-04	-3.576189e-04	9.481491e-08	8.139621e-06	-8.044806e-06	8.092214e-06	3.591712e-04	5.672371e-05	-1.371649e-04	-1.185875e-05	-1.253062e-04
30            	3.088222e-06	3.865457e-04	-3.834575e-04	1.285636e-07	8.111309e-06	-7.982746e-06	8.047027e-06	3.850016e-04	5.421183e-05	-1.473109e-04	-1.944361e-05	-1.278673e-04
31            	3.061959e-06	4.088736e-04	-4.058116e-04	1.438524e-07	8.046549e-06	-7.902697e-06	7.974623e-06	4.073426e-04	5.284818e-05	-1.559440e-04	-2.512383e-05	-1.308202e-04
32            	3.046320e-06	4.266436e-04	-4.235973e-04	1.324292e-07	7.994303e-06	-7.861874e-06	7.928088e-06	4.251205e-04	5.261693e-05	-1.626241e-04	-2.869513e-05	-1.339290e-04
33            	3.045494e-06	4.367532e-04	-4.337077e-04	1.024757e-07	7.971451e-06	-7.868976e-06	7.920214e-06	4.352305e-04	5.310819e-05	-1.662478e-04	-3.001572e-05	-1.362321e-04
34            	3.051765e-06	4.366136e-04	-4.335618e-04	6.640475e-08	7.965999e-06	-7.899594e-06	7.932796e-06	4.350877e-04	5.383942e-05	-1.659285e-04	-2.912485e-05	-1.368037e-04
35            	3.055296e-06	4.265198e-04	-4.234645e-04	3.335450e-08	7.957678e-06	-7.924323e-06	7.941001e-06	4.249921e-04	5.445846e-05	-1.618471e-04	-2.646511e-05	-1.353820e-04
36            	3.050925e-06	4.099634e-04	-4.069125e-04	7.444524e-09	7.934636e-06	-7.927191e-06	7.930913e-06	4.084379e-04	5.481227e-05	-1.553616e-04	-2.286851e-05	-1.324930e-04
37            	3.038262e-06	3.914706e-04	-3.884324e-04	-1.018929e-08	7.895408e-06	-7.905598e-06	7.900503e-06	3.899515e-04	5.488823e-05	-1.482005e-04	-1.921203e-05	-1.289885e-04
38            	3.020484e-06	3.747913e-04	-3.717709e-04	-1.945227e-08	7.847393e-06	-7.866846e-06	7.857119e-06	3.732811e-04	5.474915e-05	-1.417898e-04	-1.614576e-05	-1.256441e-04
39            	3.001426e-06	3.621595e-04	-3.591581e-04	-2.133991e-08	7.799562e-06	-7.820902e-06	7.810232e-06	3.606588e-04	5.447127e-05	-1.369715e-04	-1.401448e-05	-1.229570e-04
40            	2.984057e-06	3.537605e-04	-3.507764e-04	-1.760198e-08	7.758643e-06	-7.776245e-06	7.767444e-06	3.522684e-04	5.412752e-05	-1.338034e-04	-1.277417e-05	-1.210292e-04
41            	2.969763e-06	3.486281e-04	-3.456583e-04	-1.084621e-08	7.726916e-06	-7.737762e-06	7.732339e-06	3.471432e-04	5.378624e-05	-1.318990e-04	-1.216325e-05	-1.197357e-04
42            	2.958216e-06	3.459503e-04	-3.429921e-04	-4.268162e-09	7.701763e-06	-7.706031e-06	7.703897e-06	3.444712e-04	5.349634e-05	-1.309266e-04	-1.196697e-05	-1.189597e-04
43            	2.947930e-06	3.452251e-04	-3.422771e-04	-5.756070e-10	7.677742e-06	-7.678318e-06	7.678030e-06	3.437511e-04	5.327504e-05	-1.306765e-04	-1.206321e-05	-1.186133e-04
44            	2.937087e-06	3.463452e-04	-3.434081e-04	-1.555786e-09	7.649032e-06	-7.650588e-06	7.649810e-06	3.448766e-04	5.311164e-05	-1.310959e-04	-1.243629e-05	-1.186596e-04
45            	2.924720e-06	3.489948e-04	-3.460701e-04	-7.253614e-09	7.613142e-06	-7.620396e-06	7.616769e-06	3.475324e-04	5.298152e-05	-1.320649e-04	-1.305092e-05	-1.190139e-04
46            	2.911276e-06	3.521581e-04	-3.492468e-04	-1.575712e-08	7.572558e-06	-7.588315e-06	7.580437e-06	3.507024e-04	5.286251e-05	-1.332105e-04	-1.374274e-05	-1.194678e-04
47            	2.898035e-06	3.545607e-04	-3.516627e-04	-2.434442e-08	7.532468e-06	-7.556813e-06	7.544640e-06	3.531117e-04	5.274288e-05	-1.340667e-04	-1.429047e-05	-1.197762e-04
48            	2.886528e-06	3.550556e-04	-3.521691e-04	-3.039448e-08	7.498643e-06	-7.529038e-06	7.513841e-06	3.536123e-04	5.262164e-05	-1.342147e-04	-1.448571e-05	-1.197290e-04
49            	2.877796e-06	3.532810e-04	-3.504032e-04	-3.251416e-08	7.474720e-06	-7.507234e-06	7.490977e-06	3.518421e-04	5.250430e-05	-1.335260e-04	-1.425872e-05	-1.192673e-04
50            	2.871920e-06	3.499613e-04	-3.470893e-04	-3.113549e-08	7.460586e-06	-7.491721e-06	7.476154e-06	3.485253e-04	5.239791e-05	-1.322732e-04	-1.373869e-05	-1.185345e-04
51            	2.868374e-06	3.463158e-04	-3.434474e-04	-2.776655e-08	7.453818e-06	-7.481585e-06	7.467702e-06	3.448816e-04	5.230828e-05	-1.309098e-04	-1.314660e-05	-1.177632e-04
52            	2.866321e-06	3.435994e-04	-3.407331e-04	-2.428403e-08	7.450957e-06	-7.475241e-06	7.463099e-06	3.421662e-04	5.223836e-05	-1.299004e-04	-1.271186e-05	-1.171886e-04
53            	2.864935e-06	3.426096e-04	-3.397447e-04	-2.221752e-08	7.448820e-06	-7.471038e-06	7.459929e-06	3.411772e-04	5.218846e-05	-1.295383e-04	-1.258070e-05	-1.169576e-04
54            	2.863787e-06	3.432669e-04	-3.404031e-04	-2.209341e-08	7.445970e-06	-7.468063e-06	7.457017e-06	3.418350e-04	5.215800e-05	-1.297895e-04	-1.273677e-05	-1.170528e-04
55            	2.862810e-06	3.448361e-04	-3.419733e-04	-2.352467e-08	7.442544e-06	-7.466069e-06	7.454306e-06	3.434047e-04	5.214527e-05	-1.303770e-04	-1.304324e-05	-1.173338e-04
56            	2.862098e-06	3.463631e-04	-3.435010e-04	-2.563340e-08	7.439408e-06	-7.465042e-06	7.452225e-06	3.449321e-04	5.214694e-05	-1.309436e-04	-1.332486e-05	-1.176187e-04
57            	2.861737e-06	3.471340e-04	-3.442723e-04	-2.757602e-08	7.437371e-06	-7.464947e-06	7.451159e-06	3.457032e-04	5.215824e-05	-1.312234e-04	-1.345347e-05	-1.177700e-04
58            	2.861631e-06	3.470071e-04	-3.441454e-04	-2.900391e-08	7.436399e-06	-7.465403e-06	7.450901e-06	3.455762e-04	5.217330e-05	-1.311650e-04	-1.340921e-05	-1.177558e-04
59            	2.861538e-06	3.462765e-04	-3.434150e-04	-2.999923e-08	7.435773e-06	-7.465772e-06	7.450772e-06	3.448457e-04	5.218615e-05	-1.308799e-04	-1.325380e-05	-1.176261e-04
60            	2.861226e-06	3.454168e-04	-3.425555e-04	-3.086329e-08	7.434646e-06	-7.465510e-06	7.450078e-06	3.439862e-04	5.219247e-05	-1.305467e-04	-1.308089e-05	-1.174658e-04
61            	2.860528e-06	3.448858e-04	-3.420253e-04	-3.195653e-08	7.432312e-06	-7.464268e-06	7.448290e-06	3.434556e-04	5.219025e-05	-1.303373e-04	-1.297841e-05	-1.173589e-04
62            	2.859421e-06	3.448508e-04	-3.419914e-04	-3.339567e-08	7.428627e-06	-7.462023e-06	7.445325e-06	3.434211e-04	5.217980e-05	-1.303145e-04	-1.297747e-05	-1.173371e-04
63            	2.858053e-06	3.451719e-04	-3.423138e-04	-3.501095e-08	7.424103e-06	-7.459114e-06	7.441609e-06	3.437429e-04	5.216335e-05	-1.304262e-04	-1.304975e-05	-1.173764e-04
64            	2.856626e-06	3.455507e-04	-3.426941e-04	-3.650003e-08	7.419486e-06	-7.455986e-06	7.437736e-06	3.441224e-04	5.214387e-05	-1.305608e-04	-1.313651e-05	-1.174242e-04
65            	2.855267e-06	3.456986e-04	-3.428434e-04	-3.759114e-08	7.415308e-06	-7.452899e-06	7.434103e-06	3.442710e-04	5.212367e-05	-1.306101e-04	-1.318138e-05	-1.174287e-04
66            	2.854006e-06	3.455075e-04	-3.426535e-04	-3.822005e-08	7.411693e-06	-7.449914e-06	7.430803e-06	3.440805e-04	5.210406e-05	-1.305334e-04	-1.316265e-05	-1.173708e-04
67            	2.852782e-06	3.450670e-04	-3.422143e-04	-3.853759e-08	7.408381e-06	-7.446919e-06	7.427650e-06	3.436407e-04	5.208543e-05	-1.303639e-04	-1.309652e-05	-1.172674e-04
68            	2.851487e-06	3.445624e-04	-3.417109e-04	-3.877551e-08	7.404928e-06	-7.443703e-06	7.424315e-06	3.431367e-04	5.206722e-05	-1.301704e-04	-1.301797e-05	-1.171524e-04
69            	2.850069e-06	3.441615e-04	-3.413114e-04	-3.912992e-08	7.401060e-06	-7.440190e-06	7.420625e-06	3.427364e-04	5.204893e-05	-1.300155e-04	-1.295881e-05	-1.170567e-04
70            	2.848554e-06	3.439242e-04	-3.410757e-04	-3.968750e-08	7.396793e-06	-7.436481e-06	7.416637e-06	3.424999e-04	5.203061e-05	-1.299215e-04	-1.293014e-05	-1.169914e-04
71            	2.847000e-06	3.437967e-04	-3.409497e-04	-4.040885e-08	7.392318e-06	-7.432727e-06	7.412522e-06	3.423732e-04	5.201248e-05	-1.298682e-04	-1.292160e-05	-1.169466e-04
72            	2.845506e-06	3.436720e-04	-3.408265e-04	-4.118078e-08	7.387973e-06	-7.429154e-06	7.408563e-06	3.422492e-04	5.199513e-05	-1.298156e-04	-1.291268e-05	-1.169029e-04
73            	2.844150e-06	3.434628e-04	-3.406187e-04	-4.189981e-08	7.384046e-06	-7.425945e-06	7.404996e-06	3.420407e-04	5.197915e-05	-1.297313e-04	-1.288648e-05	-1.168448e-04
74            	2.842931e-06	3.431508e-04	-3.403078e-04	-4.252925e-08	7.380557e-06	-7.423086e-06	7.401821e-06	3.417293e-04	5.196451e-05	-1.296084e-04	-1.283968e-05	-1.167687e-04
75            	2.841817e-06	3.427832e-04	-3.399414e-04	-4.310564e-08	7.377393e-06	-7.420499e-06	7.398946e-06	3.413623e-04	5.195104e-05	-1.294647e-04	-1.278132e-05	-1.166834e-04
76            	2.840776e-06	3.424280e-04	-3.395873e-04	-4.369105e-08	7.374423e-06	-7.418114e-06	7.396268e-06	3.410076e-04	5.193871e-05	-1.293257e-04	-1.272416e-05	-1.166016e-04
77            	2.839766e-06	3.421456e-04	-3.393058e-04	-4.432833e-08	7.371493e-06	-7.415821e-06	7.393657e-06	3.407257e-04	5.192720e-05	-1.292140e-04	-1.267982e-05	-1.165342e-04
78            	2.838793e-06	3.419523e-04	-3.391136e-04	-4.500863e-08	7.368624e-06	-7.413633e-06	7.391128e-06	3.405329e-04	5.191646e-05	-1.291360e-04	-1.265155e-05	-1.164845e-04
79            	2.837905e-06	3.418164e-04	-3.389785e-04	-4.567278e-08	7.365977e-06	-7.411650e-06	7.388814e-06	3.403975e-04	5.190674e-05	-1.290799e-04	-1.263321e-05	-1.164467e-04
80            	2.837127e-06	3.416870e-04	-3.388499e-04	-4.624641e-08	7.363669e-06	-7.409915e-06	7.386792e-06	3.402684e-04	5.189814e-05	-1.290269e-04	-1.261529e-05	-1.164116e-04
81            	2.836480e-06	3.415217e-04	-3.386852e-04	-4.668038e-08	7.361790e-06	-7.408470e-06	7.385130e-06	3.401034e-04	5.189078e-05	-1.289611e-04	-1.258976e-05	-1.163713e-04
82            	2.835968e-06	3.413096e-04	-3.384736e-04	-4.697175e-08	7.360347e-06	-7.407319e-06	7.383833e-06	3.398916e-04	5.188478e-05	-1.288785e-04	-1.255445e-05	-1.163240e-04
83            	2.835540e-06	3.410781e-04	-3.382425e-04	-4.715446e-08	7.359184e-06	-7.406338e-06	7.382761e-06	3.396603e-04	5.187973e-05	-1.287891e-04	-1.251485e-05	-1.162743e-04
84            	2.835157e-06	3.408659e-04	-3.380307e-04	-4.726166e-08	7.358175e-06	-7.405436e-06	7.381805e-06	3.394483e-04	5.187514e-05	-1.287077e-04	-1.247870e-05	-1.162290e-04
85            	2.834800e-06	3.406971e-04	-3.378623e-04	-4.730162e-08	7.357262e-06	-7.404563e-06	7.380913e-06	3.392797e-04	5.187063e-05	-1.286432e-04	-1.245095e-05	-1.161922e-04
86            	2.834438e-06	3.405753e-04	-3.377409e-04	-4.725545e-08	7.356375e-06	-7.403631e-06	7.380003e-06	3.391581e-04	5.186563e-05	-1.285971e-04	-1.243291e-05	-1.161642e-04
87            	2.834085e-06	3.404763e-04	-3.376422e-04	-4.708845e-08	7.355569e-06	-7.402658e-06	7.379114e-06	3.390592e-04	5.186016e-05	-1.285605e-04	-1.242008e-05	-1.161404e-04
88            	2.833780e-06	3.403690e-04	-3.375352e-04	-4.678165e-08	7.354959e-06	-7.401741e-06	7.378350e-06	3.389521e-04	5.185480e-05	-1.285217e-04	-1.240604e-05	-1.161156e-04
89            	2.833536e-06	3.402397e-04	-3.374061e-04	-4.634461e-08	7.354579e-06	-7.400924e-06	7.377751e-06	3.388229e-04	5.184995e-05	-1.284753e-04	-1.238771e-05	-1.160876e-04
90            	2.833380e-06	3.400913e-04	-3.372579e-04	-4.581357e-08	7.354474e-06	-7.400288e-06	7.377381e-06	3.386746e-04	5.184610e-05	-1.284223e-04	-1.236506e-05	-1.160573e-04
91            	2.833323e-06	3.399470e-04	-3.371137e-04	-4.526878e-08	7.354629e-06	-7.399898e-06	7.377264e-06	3.385303e-04	5.184369e-05	-1.283710e-04	-1.234180e-05	-1.160292e-04
92            	2.833327e-06	3.398405e-04	-3.370071e-04	-4.480896e-08	7.354889e-06	-7.399698e-06	7.377293e-06	3.384238e-04	5.184265e-05	-1.283334e-04	-1.232406e-05	-1.160094e-04
93            	2.833373e-06	3.397937e-04	-3.369604e-04	-4.449789e-08	7.355169e-06	-7.399667e-06	7.377418e-06	3.383771e-04	5.184292e-05	-1.283176e-04	-1.231590e-05	-1.160017e-04
94            	2.833458e-06	3.398129e-04	-3.369794e-04	-4.435665e-08	7.355451e-06	-7.399808e-06	7.377630e-06	3.383961e-04	5.184440e-05	-1.283258e-04	-1.231850e-05	-1.160073e-04
95            	2.833556e-06	3.398875e-04	-3.370540e-04	-4.436530e-08	7.355689e-06	-7.400054e-06	7.377872e-06	3.384708e-04	5.184660e-05	-1.283541e-04	-1.233045e-05	-1.160236e-04
96            	2.833670e-06	3.399888e-04	-3.371551e-04	-4.447648e-08	7.355916e-06	-7.400392e-06	7.378154e-06	3.385720e-04	5.184928e-05	-1.283918e-04	-1.234664e-05	-1.160452e-04
97            	2.833814e-06	3.400857e-04	-3.372518e-04	-4.464229e-08	7.356199e-06	-7.400841e-06	7.378520e-06	3.386688e-04	5.185251e-05	-1.284276e-04	-1.236127e-05	-1.160663e-04
98            	2.833975e-06	3.401616e-04	-3.373276e-04	-4.482302e-08	7.356523e-06	-7.401346e-06	7.378935e-06	3.387446e-04	5.185606e-05	-1.284552e-04	-1.237155e-05	-1.160837e-04
99            	2.834153e-06	3.402153e-04	-3.373811e-04	-4.499505e-08	7.356903e-06	-7.401898e-06	7.379400e-06	3.387982e-04	5.185973e-05	-1.284745e-04	-1.237751e-05	-1.160970e-04
100           	2.834355e-06	3.402582e-04	-3.374238e-04	-4.515590e-08	7.357350e-06	-7.402506e-06	7.379928e-06	3.388410e-04	5.186343e-05	-1.284897e-04	-1.238143e-05	-1.161083e-04
101           	2.834555e-06	3.403077e-04	-3.374732e-04	-4.531054e-08	7.357795e-06	-7.403105e-06	7.380450e-06	3.388905e-04	5.186684e-05	-1.285076e-04	-1.238694e-05	-1.161206e-04
102           	2.834744e-06	3.403708e-04	-3.375361e-04	-4.546268e-08	7.358210e-06	-7.403673e-06	7.380941e-06	3.389534e-04	5.186982e-05	-1.285306e-04	-1.239547e-05	-1.161351e-04
103           	2.834921e-06	3.404468e-04	-3.376119e-04	-4.561872e-08	7.358588e-06	-7.404207e-06	7.381397e-06	3.390293e-04	5.187245e-05	-1.285585e-04	-1.240680e-05	-1.161517e-04
104           	2.835060e-06	3.405296e-04	-3.376945e-04	-4.577698e-08	7.358859e-06	-7.404636e-06	7.381747e-06	3.391120e-04	5.187453e-05	-1.285890e-04	-1.241996e-05	-1.161690e-04
105           	2.835155e-06	3.406061e-04	-3.377710e-04	-4.591374e-08	7.359027e-06	-7.404941e-06	7.381984e-06	3.391886e-04	5.187590e-05	-1.286172e-04	-1.243272e-05	-1.161845e-04
106           	2.835213e-06	3.406600e-04	-3.378248e-04	-4.598992e-08	7.359136e-06	-7.405126e-06	7.382131e-06	3.392424e-04	5.187643e-05	-1.286372e-04	-1.244219e-05	-1.161951e-04
107           	2.835213e-06	3.406786e-04	-3.378434e-04	-4.596384e-08	7.359152e-06	-7.405116e-06	7.382134e-06	3.392610e-04	5.187567e-05	-1.286446e-04	-1.244661e-05	-1.161979e-04
108           	2.835154e-06	3.406551e-04	-3.378199e-04	-4.581338e-08	7.359087e-06	-7.404901e-06	7.381994e-06	3.392375e-04	5.187354e-05	-1.286366e-04	-1.244478e-05	-1.161919e-04
109           	2.835055e-06	3.405935e-04	-3.377584e-04	-4.554963e-08	7.358980e-06	-7.404530e-06	7.381755e-06	3.391759e-04	5.187047e-05	-1.286150e-04	-1.243701e-05	-1.161780e-04
110           	2.834919e-06	3.405108e-04	-3.376759e-04	-4.520433e-08	7.358816e-06	-7.404020e-06	7.381418e-06	3.390933e-04	5.186681e-05	-1.285858e-04	-1.242610e-05	-1.161597e-04
111           	2.834776e-06	3.404256e-04	-3.375908e-04	-4.481765e-08	7.358646e-06	-7.403464e-06	7.381055e-06	3.390082e-04	5.186307e-05	-1.285560e-04	-1.241491e-05	-1.161411e-04
112           	2.834662e-06	3.403449e-04	-3.375102e-04	-4.440366e-08	7.358565e-06	-7.402969e-06	7.380767e-06	3.389276e-04	5.185960e-05	-1.285280e-04	-1.240440e-05	-1.161236e-04
113           	2.834569e-06	3.402985e-04	-3.374639e-04	-4.412274e-08	7.358453e-06	-7.402576e-06	7.380515e-06	3.388812e-04	5.185754e-05	-1.285122e-04	-1.239855e-05	-1.161136e-04
114           	2.834495e-06	3.402814e-04	-3.374469e-04	-4.396596e-08	7.358319e-06	-7.402285e-06	7.380302e-06	3.388641e-04	5.185628e-05	-1.285067e-04	-1.239708e-05	-1.161096e-04
115           	2.834454e-06	3.402937e-04	-3.374593e-04	-4.394129e-08	7.358202e-06	-7.402144e-06	7.380173e-06	3.388765e-04	5.185590e-05	-1.285115e-04	-1.239987e-05	-1.161117e-04
116           	2.834429e-06	3.403281e-04	-3.374936e-04	-4.403342e-08	7.358071e-06	-7.402105e-06	7.380088e-06	3.389109e-04	5.185612e-05	-1.285240e-04	-1.240587e-05	-1.161181e-04
117           	2.834418e-06	3.403690e-04	-3.375346e-04	-4.421215e-08	7.357942e-06	-7.402155e-06	7.380049e-06	3.389518e-04	5.185686e-05	-1.285384e-04	-1.241232e-05	-1.161260e-04
118           	2.834431e-06	3.404045e-04	-3.375700e-04	-4.445080e-08	7.357850e-06	-7.402301e-06	7.380075e-06	3.389872e-04	5.185825e-05	-1.285503e-04	-1.241688e-05	-1.161334e-04
119           	2.834450e-06	3.404331e-04	-3.375986e-04	-4.472186e-08	7.357761e-06	-7.402483e-06	7.380122e-06	3.390159e-04	5.186008e-05	-1.285593e-04	-1.241959e-05	-1.161397e-04
120           	2.834480e-06	3.404586e-04	-3.376241e-04	-4.500146e-08	7.357696e-06	-7.402698e-06	7.380197e-06	3.390414e-04	5.186214e-05	-1.285672e-04	-1.242145e-05	-1.161457e-04
