time,patch,side,eta_min,eta_max,x_over_c_min,x_over_c_max,faces,gamma_min,gamma_mean,gamma_max,gamma_pct_lt_0p1,gamma_pct_0p1_to_0p9,gamma_pct_gt_0p9,ReThetat_mean,ReThetat_max,nut_mean,nut_max,k_mean,k_max,nut_over_nu_mean
2100,airfoil_upper,left,0.8,1.0,0.3,0.4,495,0.0240598,0.040339139797979796,0.535968,97.97979797979798,2.0202020202020203,0.0,879.6739999999998,879.674,3.108931454545455e-11,8.90496e-11,3.216815373737373e-05,9.39868e-05,2.1283846474604337e-06
2100,airfoil_upper,left,0.8,1.0,0.4,0.5,484,0.0307488,0.06085552169421488,0.803886,97.93388429752066,2.066115702479339,0.0,879.6739999999998,879.674,2.0213605165289257e-11,3.74455e-11,2.086021384297521e-05,3.93128e-05,1.383830024323219e-06
2100,airfoil_upper,left,0.8,1.0,0.5,0.6,496,0.04263,0.07367198407258066,0.595503,97.98387096774194,2.0161290322580645,0.0,879.6739999999998,879.674,1.8595653225806452e-11,5.20168e-11,1.923992197580645e-05,5.48469e-05,1.273064505087044e-06
2100,airfoil_upper,left,0.8,1.0,0.6,0.7,542,0.0364838,0.07206312896678968,0.735245,97.7859778597786,2.214022140221402,0.0,879.674,879.674,2.1857717896678967e-11,3.75178e-11,2.2768415129151292e-05,3.9853e-05,1.4963865199342073e-06
2100,airfoil_upper,left,0.8,1.0,0.7,0.8,675,0.0328557,0.05968726355555555,0.697501,97.03703703703704,2.9629629629629632,0.0,879.6740000000001,879.674,3.381260177777778e-11,4.60923e-11,3.540645688888889e-05,4.89795e-05,2.3148217825547874e-06
2100,airfoil_upper,left,0.8,1.0,0.8,0.9,945,0.031756,0.039640676402116395,0.614263,99.04761904761905,0.9523809523809524,0.0,879.6739999999999,879.674,1.7432288423280423e-10,3.09041e-09,9.719082994708994e-05,0.00108283,1.1934201700061905e-05
2100,airfoil_upper,left,0.8,1.0,0.9,1.0,485,0.0319863,0.03426682474226805,0.0418585,100.0,0.0,0.0,879.6739999999998,879.674,3.2855035896907216e-10,3.06669e-09,0.00015591955381443298,0.00108355,2.249266508996181e-05
2100,airfoil_upper,right,0.0,0.2,0.0,0.1,579,0.0208529,0.02206737910189983,0.0291382,100.0,0.0,0.0,879.7228462867013,880.116,4.2266920690846286e-10,1.57224e-09,0.0004043744488773748,0.00150497,2.8936072219378578e-05
2100,airfoil_upper,right,0.0,0.2,0.1,0.2,266,0.0215631,0.022261467669172932,0.0228266,100.0,0.0,0.0,879.6733421052631,879.675,9.572351842105263e-11,1.49661e-10,9.145288533834587e-05,0.000142936,6.553263395704295e-06
2100,airfoil_upper,right,0.0,0.2,0.2,0.3,217,0.0226624,0.02314244608294931,0.0236289,100.0,0.0,0.0,879.6739493087556,879.674,7.473931474654379e-11,8.61391e-11,7.139524516129033e-05,8.22484e-05,5.1166779452689664e-06
2100,airfoil_upper,right,0.0,0.2,0.3,0.4,201,0.0233783,0.02402039651741293,0.0245846,100.0,0.0,0.0,879.674,879.674,6.45069791044776e-11,7.39869e-11,6.161733781094529e-05,7.06378e-05,4.416168898779873e-06
2100,airfoil_upper,right,0.0,0.2,0.4,0.5,192,0.0243785,0.025131904687499998,0.0261604,100.0,0.0,0.0,879.674,879.674,5.6363496875e-11,6.09701e-11,5.3830123958333335e-05,5.82058e-05,3.858663440473746e-06
2100,airfoil_upper,right,0.0,0.2,0.5,0.6,197,0.0254462,0.026977458883248727,0.0302251,100.0,0.0,0.0,879.674,879.674,4.756540406091371e-11,5.56387e-11,4.542246954314721e-05,5.31125e-05,3.2563431273303013e-06
2100,airfoil_upper,right,0.0,0.2,0.6,0.7,207,0.0278334,0.033760582608695654,0.0516635,100.0,0.0,0.0,879.6739999999999,879.674,3.260249758454106e-11,4.37377e-11,3.112731884057971e-05,4.17467e-05,2.2319776534908646e-06
2100,airfoil_upper,right,0.0,0.2,0.7,0.8,239,0.0357559,0.08254647029288702,0.22378,74.05857740585773,25.94142259414226,0.0,879.6739999999998,879.674,1.7029803682008367e-11,2.88258e-11,1.6256592845188283e-05,2.75108e-05,1.1658659329094523e-06
2100,airfoil_upper,right,0.0,0.2,0.8,0.9,324,0.0863503,0.2198506861111111,0.314648,0.30864197530864196,99.69135802469135,0.0,879.674,879.674,6.052612098765431e-12,1.55536e-11,5.779042067901235e-06,1.48422e-05,4.1436380494046904e-07
2100,airfoil_upper,right,0.0,0.2,0.9,1.0,458,0.0769277,0.17274540218340612,0.29476,15.502183406113538,84.49781659388647,0.0,879.6739999999999,879.674,5.3065309082969424e-11,4.12517e-10,4.697348855895196e-05,0.000761064,3.6328684249311584e-06
2100,airfoil_upper,right,0.2,0.4,0.0,0.1,533,0.0208572,0.022091002063789864,0.0291436,100.0,0.0,0.0,879.6880750469044,880.033,4.757421390243903e-10,1.8238e-09,0.000456003721575985,0.00174656,3.25694625196406e-05
2100,airfoil_upper,right,0.2,0.4,0.1,0.2,244,0.0215169,0.022231686065573776,0.0227999,100.0,0.0,0.0,879.6733196721314,879.675,9.659106147540983e-11,1.55822e-10,9.272655819672131e-05,0.000149271,6.612655677100694e-06
2100,airfoil_upper,right,0.2,0.4,0.2,0.3,202,0.0226234,0.02313077574257426,0.0236148,100.0,0.0,0.0,879.6739257425742,879.674,7.469005544554455e-11,8.71926e-11,7.170513811881188e-05,8.35188e-05,5.1133056374029275e-06
2100,airfoil_upper,right,0.2,0.4,0.3,0.4,184,0.0233704,0.024028129891304345,0.0249035,100.0,0.0,0.0,879.674,879.674,6.418037173913043e-11,7.40593e-11,6.160362065217391e-05,7.09294e-05,4.3938092516690925e-06
2100,airfoil_upper,right,0.2,0.4,0.4,0.5,178,0.0243849,0.025178873033707867,0.0261729,100.0,0.0,0.0,879.6740000000001,879.674,5.571863370786517e-11,6.05996e-11,5.3464347191011226e-05,5.80278e-05,3.814515897026437e-06
2100,airfoil_upper,right,0.2,0.4,0.5,0.6,183,0.0254788,0.027206499999999998,0.030535,100.0,0.0,0.0,879.674,879.674,4.621662240437159e-11,5.51328e-11,4.4329330601092904e-05,5.27831e-05,3.164005093747627e-06
2100,airfoil_upper,right,0.2,0.4,0.6,0.7,192,0.0279933,0.03539756614583333,0.058095,100.0,0.0,0.0,879.674,879.674,3.0332992708333333e-11,4.27062e-11,2.9073766145833334e-05,4.08718e-05,2.0766066069920816e-06
2100,airfoil_upper,right,0.2,0.4,0.7,0.8,224,0.036657,0.09209276339285714,0.212738,66.96428571428571,33.035714285714285,0.0,879.6739999999999,879.674,1.6395887857142856e-11,2.71305e-11,1.57083628125e-05,2.59568e-05,1.1224678480963139e-06
2100,airfoil_upper,right,0.2,0.4,0.8,0.9,319,0.0945625,0.2048233736677116,0.243349,0.6269592476489028,99.37304075235109,0.0,879.674,879.674,8.234255830721003e-12,5.81504e-11,7.903875078369906e-06,5.60588e-05,5.637198487520369e-07
2100,airfoil_upper,right,0.2,0.4,0.9,1.0,381,0.0778926,0.15146007401574804,0.242884,19.160104986876643,80.83989501312337,0.0,879.674,879.674,6.573045994750656e-11,4.1863e-10,6.216262073490814e-05,0.000757929,4.499928797665952e-06
2100,airfoil_upper,right,0.4,0.6,0.0,0.1,559,0.0208851,0.0223708030411449,0.0322846,100.0,0.0,0.0,879.7022665474061,880.199,5.261211364937387e-10,1.99917e-09,0.0005065647615384616,0.00191598,3.601842517243368e-05
2100,airfoil_upper,right,0.4,0.6,0.1,0.2,257,0.0214912,0.02221062178988327,0.0227586,100.0,0.0,0.0,879.6734396887159,879.676,9.808797237354086e-11,1.62031e-10,9.533190233463034e-05,0.000156449,6.715134687036412e-06
2100,airfoil_upper,right,0.4,0.6,0.2,0.3,210,0.0225638,0.023105445714285716,0.0235849,100.0,0.0,0.0,879.6738619047619,879.674,7.537571428571428e-11,8.9353e-11,7.328904238095238e-05,8.63125e-05,5.160246065976195e-06
2100,airfoil_upper,right,0.4,0.6,0.3,0.4,196,0.0233323,0.024005513265306123,0.0248422,100.0,0.0,0.0,879.674,879.674,6.437367857142858e-11,7.47493e-11,6.258112040816326e-05,7.21979e-05,4.4070431006660216e-06
2100,airfoil_upper,right,0.4,0.6,0.4,0.5,188,0.0243498,0.02515645531914894,0.0264161,100.0,0.0,0.0,879.674,879.674,5.565853244680851e-11,6.10533e-11,5.4070230319148934e-05,5.89438e-05,3.81040134502694e-06
2100,airfoil_upper,right,0.4,0.6,0.5,0.6,188,0.02543,0.027167395744680852,0.0316509,100.0,0.0,0.0,879.674,879.674,4.590276436170213e-11,5.51188e-11,4.454606542553191e-05,5.3199e-05,3.142518269439456e-06
2100,airfoil_upper,right,0.4,0.6,0.6,0.7,207,0.0279365,0.03561047342995169,0.0658322,100.0,0.0,0.0,879.6739999999999,879.674,2.960326425120773e-11,4.22428e-11,2.868571884057971e-05,4.07396e-05,2.0266491580206566e-06
2100,airfoil_upper,right,0.4,0.6,0.7,0.8,236,0.0366804,0.08363661313559322,0.161603,69.91525423728814,30.08474576271186,0.0,879.6739999999999,879.674,1.759297381355932e-11,2.62837e-11,1.703454686440678e-05,2.53292e-05,1.2044207444074293e-06
2100,airfoil_upper,right,0.4,0.6,0.8,0.9,351,0.0746631,0.1736133923076923,0.218646,2.2792022792022792,97.72079772079772,0.0,879.6740000000001,879.674,1.4429548319088319e-11,5.28846e-10,1.2252855014245015e-05,0.000194862,9.878515998554336e-07
2100,airfoil_upper,right,0.4,0.6,0.9,1.0,368,0.0749979,0.14356501739130434,0.217699,18.206521739130434,81.79347826086956,0.0,879.674,879.674,6.52768260326087e-11,5.13039e-10,5.157624326086957e-05,0.000344068,4.468872871404717e-06
2100,airfoil_upper,right,0.6,0.8,0.0,0.1,768,0.0209517,0.023196510026041662,0.0397526,100.0,0.0,0.0,879.6579791666667,880.151,6.487160657552084e-10,6.94108e-09,0.0006294379341145834,0.00666248,4.4411314147683194e-05
2100,airfoil_upper,right,0.6,0.8,0.1,0.2,350,0.0215121,0.02205757114285714,0.0227213,100.0,0.0,0.0,879.6765485714286,879.689,1.069264082857143e-10,1.67623e-10,0.00010643625085714286,0.000164367,7.320216901876793e-06
2100,airfoil_upper,right,0.6,0.8,0.2,0.3,290,0.0224008,0.023178201379310346,0.025339,100.0,0.0,0.0,879.6738310344828,879.674,7.404511862068965e-11,9.33897e-11,7.368701e-05,9.37021e-05,5.069153051323999e-06
2100,airfoil_upper,right,0.6,0.8,0.3,0.4,267,0.0232933,0.025249901872659176,0.0336026,100.0,0.0,0.0,879.674,879.674,5.4851104119850187e-11,7.60106e-11,5.4399092509363294e-05,7.46597e-05,3.7551245375402336e-06
2100,airfoil_upper,right,0.6,0.8,0.4,0.5,260,0.0242853,0.028738394615384615,0.0460581,100.0,0.0,0.0,879.6739999999999,879.674,4.409193346153846e-11,6.18318e-11,4.358198615384615e-05,6.06903e-05,3.0185481934372877e-06
2100,airfoil_upper,right,0.6,0.8,0.5,0.6,264,0.0253037,0.032744409090909095,0.0522413,100.0,0.0,0.0,879.6739999999999,879.674,3.759283977272727e-11,5.58496e-11,3.7084444318181815e-05,5.47892e-05,2.573618112735488e-06
2100,airfoil_upper,right,0.6,0.8,0.6,0.7,284,0.027624,0.038123979225352114,0.0514068,100.0,0.0,0.0,879.674,879.674,2.9476350000000004e-11,4.28773e-11,2.9084765140845073e-05,4.20004e-05,2.01796056685151e-06
2100,airfoil_upper,right,0.6,0.8,0.7,0.8,339,0.0353889,0.053065931268436575,0.0966557,100.0,0.0,0.0,879.6740000000001,879.674,2.420867876106195e-11,3.67369e-11,2.398825604719764e-05,3.68586e-05,1.657334070039156e-06
2100,airfoil_upper,right,0.6,0.8,0.8,0.9,553,0.0330573,0.07295336726943942,0.168425,75.5877034358047,24.412296564195298,0.0,879.6739999999999,879.674,7.710187786618445e-11,2.44677e-09,5.3335593942133814e-05,0.00121469,5.278419789565582e-06
2100,airfoil_upper,right,0.6,0.8,0.9,1.0,345,0.0377212,0.1067975292753623,0.180202,44.927536231884055,55.072463768115945,0.0,879.6740000000001,879.674,9.197628515942029e-11,1.19664e-09,6.564608982608696e-05,0.00106821,6.296726580366967e-06
2100,airfoil_upper,right,0.8,1.0,0.0,0.1,1418,0.0214104,0.029700513399153743,0.383819,98.09590973201693,1.904090267983075,0.0,879.6521078984485,879.842,1.24386584696756e-09,2.17179e-08,0.001215701055007052,0.020894,8.515546292651196e-05
2100,airfoil_upper,right,0.8,1.0,0.1,0.2,644,0.0214751,0.028400759627329193,0.418541,98.13664596273291,1.8633540372670807,0.0,879.6819440993789,879.713,1.2616101335403727e-10,3.37443e-10,0.00013116984208074535,0.000356905,8.637024259193352e-06
2100,airfoil_upper,right,0.8,1.0,0.2,0.3,536,0.0218973,0.03157370317164179,0.45464,98.13432835820896,1.8656716417910446,0.0,879.6741063432836,879.675,6.79607921641791e-11,1.27277e-10,7.064134794776118e-05,0.000135148,4.652618071074081e-06
2100,airfoil_upper,right,0.8,1.0,0.3,0.4,495,0.0240598,0.04033943070707071,0.535961,97.97979797979798,2.0202020202020203,0.0,879.6739999999998,879.674,3.108916747474748e-11,8.899e-11,3.216799696969697e-05,9.39239e-05,2.1283745789517e-06
2100,airfoil_upper,right,0.8,1.0,0.4,0.5,484,0.0307488,0.06085500433884297,0.804085,97.93388429752066,2.066115702479339,0.0,879.6739999999998,879.674,2.0213471694214878e-11,3.74382e-11,2.086007768595041e-05,3.93052e-05,1.3838208868497898e-06
2100,airfoil_upper,right,0.8,1.0,0.5,0.6,496,0.04263,0.07366950806451612,0.595099,97.98387096774194,2.0161290322580645,0.0,879.6739999999998,879.674,1.859638185483871e-11,5.20702e-11,1.9240695362903226e-05,5.49032e-05,1.2731143872690292e-06
2100,airfoil_upper,right,0.8,1.0,0.6,0.7,542,0.0364837,0.07206395590405905,0.735271,97.7859778597786,2.214022140221402,0.0,879.674,879.674,2.1857731918819188e-11,3.75174e-11,2.2768432287822878e-05,3.98526e-05,1.4963874798945157e-06
2100,airfoil_upper,right,0.8,1.0,0.7,0.8,675,0.0328557,0.05969007688888889,0.697601,97.03703703703704,2.9629629629629632,0.0,879.6740000000001,879.674,3.381234948148148e-11,4.60928e-11,3.540618755555555e-05,4.89801e-05,2.3148045102677813e-06
2100,airfoil_upper,right,0.8,1.0,0.8,0.9,945,0.0317561,0.0396412091005291,0.61434,99.04761904761905,0.9523809523809524,0.0,879.6739999999999,879.674,1.7432247079365078e-10,3.09044e-09,9.71906907936508e-05,0.00108284,1.1934173395882166e-05
2100,airfoil_upper,right,0.8,1.0,0.9,1.0,485,0.0319864,0.03426677670103093,0.0418585,100.0,0.0,0.0,879.6739999999998,879.674,3.2855074907216495e-10,3.06668e-09,0.000155919806185567,0.00108355,2.24926917965472e-05
2100,airfoil_lower,left,0.0,0.2,0.0,0.1,606,0.0246814,0.044428865841584154,0.589683,96.03960396039604,3.9603960396039604,0.0,879.5917838283829,879.674,3.3076576641914197e-10,1.92278e-09,0.00031724084801980194,0.00184338,2.2644332608964332e-05
2100,airfoil_lower,left,0.0,0.2,0.1,0.2,265,0.0284303,0.02990598603773585,0.0308609,100.0,0.0,0.0,879.6739999999999,879.674,4.958869660377358e-11,5.49413e-11,4.737983245283019e-05,5.2465e-05,3.394858396917477e-06
2100,airfoil_lower,left,0.0,0.2,0.2,0.3,214,0.030788,0.03141256448598131,0.0319273,100.0,0.0,0.0,879.6739999999999,879.674,4.528291588785047e-11,4.68265e-11,4.3265560747663547e-05,4.47152e-05,3.100083240080131e-06
2100,airfoil_lower,left,0.0,0.2,0.3,0.4,199,0.0317711,0.03227336984924623,0.0327321,100.0,0.0,0.0,879.674,879.674,4.346737135678391e-11,4.441e-11,4.153090703517587e-05,4.2407e-05,2.9757904673638606e-06
2100,airfoil_lower,left,0.0,0.2,0.4,0.5,190,0.0324671,0.03283565368421053,0.0331127,100.0,0.0,0.0,879.674,879.674,4.2633870000000004e-11,4.34189e-11,4.0732791578947364e-05,4.15956e-05,2.918728691723147e-06
2100,airfoil_lower,left,0.0,0.2,0.5,0.6,194,0.0323292,0.03276740360824742,0.0331138,100.0,0.0,0.0,879.674,879.674,4.3081908247422676e-11,4.42454e-11,4.115801855670104e-05,4.23764e-05,2.9494015367579024e-06
2100,airfoil_lower,left,0.0,0.2,0.6,0.7,206,0.0315334,0.03221944757281553,0.0328029,100.0,0.0,0.0,879.6739999999999,879.674,4.428025922330097e-11,4.60711e-11,4.230125533980581e-05,4.40866e-05,3.03144103671534e-06
2100,airfoil_lower,left,0.0,0.2,0.7,0.8,231,0.0300037,0.03133167835497836,0.032082,100.0,0.0,0.0,879.6739999999999,879.674,4.6320079653679655e-11,5.06623e-11,4.424690606060606e-05,4.85131e-05,3.1710878108906455e-06
